,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
39,Team,DEFENSIVE_REBOUND,None,5:58,1,Bucks,Spurs,11 - 21,1,N/A,N/A,N/A
40,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,5:41,1,Bucks,Spurs,11 - 24,1,23,3,Jumper
41,LaMarcus Aldridge,TURNOVER,Eric Bledsoe,5:24,1,Spurs,Bucks,11 - 24,0,N/A,N/A,N/A
42,Eric Bledsoe,FG_UNASSISTED,None,5:22,1,Bucks,Spurs,11 - 26,1,0,2,Dunk
43,Team,Unknown,None,5:22,1,Spurs,Bucks,11 - 26,0,N/A,N/A,N/A
44,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,5:22,1,Spurs,Bucks,11 - 26,0,N/A,N/A,N/A
45,Jakob Poeltl,SUBSTITUTION,Forbes Bryn,5:22,1,Spurs,Bucks,11 - 26,0,N/A,N/A,N/A
46,Patty Mills,SUBSTITUTION,Aldridge LaMarcus,5:22,1,Spurs,Bucks,11 - 26,0,N/A,N/A,N/A
47,Davis Bertans,SUBSTITUTION,Gay Rudy,5:22,1,Spurs,Bucks,11 - 26,0,N/A,N/A,N/A
48,Derrick White,SUBSTITUTION,Cunningham Dante,5:22,1,Spurs,Bucks,11 - 26,0,N/A,N/A,N/A
49,Davis Bertans,FG_ASSISTED,Marco Belinelli,5:09,1,Spurs,Bucks,14 - 26,0,26,3,Jumper
50,Giannis Antetokounmpo,FG_MISS,None,4:47,1,Bucks,Spurs,14 - 26,1,27,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,4:45,1,Spurs,Bucks,14 - 26,0,N/A,N/A,N/A
52,Tony Snell,SUBSTITUTION,Antetokounmpo Giannis,4:45,1,Bucks,Spurs,14 - 26,1,N/A,N/A,N/A
53,Davis Bertans,FG_ASSISTED,Patty Mills,4:28,1,Spurs,Bucks,17 - 26,0,29,3,Jumper
54,Khris Middleton,FG_UNASSISTED,None,4:11,1,Bucks,Spurs,17 - 28,1,11,2,Jumper
55,Derrick White,FG_MISS,None,3:51,1,Spurs,Bucks,17 - 28,0,16,2,Jumper
56,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:49,1,Bucks,Spurs,17 - 28,1,N/A,N/A,N/A
57,Malcolm Brogdon,TURNOVER,None,3:43,1,Bucks,Spurs,17 - 28,1,N/A,N/A,N/A
58,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,3:43,1,Bucks,Spurs,17 - 28,1,N/A,N/A,N/A
59,Marco Belinelli,FG_ASSISTED,Patty Mills,3:32,1,Spurs,Bucks,20 - 28,0,27,3,Jumper
60,Thon Maker,FG_MISS,None,3:14,1,Bucks,Spurs,20 - 28,1,27,3,Jumper
61,Patty Mills,DEFENSIVE_REBOUND,None,3:12,1,Spurs,Bucks,20 - 28,0,N/A,N/A,N/A
62,Jakob Poeltl,FG_ASSISTED,Davis Bertans,3:05,1,Spurs,Bucks,22 - 28,0, ,2,Jumper
63,Team,Unknown,None,3:05,1,Bucks,Spurs,22 - 28,1,N/A,N/A,N/A
64,Brook Lopez,SUBSTITUTION,Bledsoe Eric,3:05,1,Bucks,Spurs,22 - 28,1,N/A,N/A,N/A
65,Matthew Dellavedova,SUBSTITUTION,Middleton Khris,3:05,1,Bucks,Spurs,22 - 28,1,N/A,N/A,N/A
66,Pat Connaughton,FG_MISS,None,2:51,1,Bucks,Spurs,22 - 28,1,23,3,Jumper
67,Davis Bertans,DEFENSIVE_REBOUND,None,2:48,1,Spurs,Bucks,22 - 28,0,N/A,N/A,N/A
68,Davis Bertans,FG_UNASSISTED,None,2:38,1,Spurs,Bucks,24 - 28,0,19,2,Jumper
69,Tony Snell,FG_MISS,None,2:22,1,Bucks,Spurs,24 - 28,1,20,2,Jumper
70,Derrick White,DEFENSIVE_REBOUND,None,2:20,1,Spurs,Bucks,24 - 28,0,N/A,N/A,N/A
71,Patty Mills,FG_MISS,None,2:12,1,Spurs,Bucks,24 - 28,0,28,3,Jumper
72,Thon Maker,DEFENSIVE_REBOUND,None,2:09,1,Bucks,Spurs,24 - 28,1,N/A,N/A,N/A
73,Matthew Dellavedova,FG_UNASSISTED,None,2:00,1,Bucks,Spurs,24 - 30,1,14,2,Jumper
74,Davis Bertans,FG_ASSISTED,Derrick White,1:54,1,Spurs,Bucks,27 - 30,0,29,3,Jumper
75,Brook Lopez,TURNOVER,Davis Bertans,1:39,1,Bucks,Spurs,27 - 30,1,N/A,N/A,N/A
76,Marco Belinelli,FG_MISS,None,1:34,1,Spurs,Bucks,27 - 30,0,23,3,Jumper
77,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:29,1,Spurs,Bucks,27 - 30,0,N/A,N/A,N/A
78,Derrick White,FG_ASSISTED,Jakob Poeltl,1:25,1,Spurs,Bucks,29 - 30,0,5,2,Jumper
79,Pat Connaughton,FG_ASSISTED,Matthew Dellavedova,1:13,1,Bucks,Spurs,29 - 32,1,0,2,Layup
80,Matthew Dellavedova,FOUL_ON_FLOOR,None,1:06,1,Bucks,Spurs,29 - 32,1,N/A,N/A,N/A
81,Giannis Antetokounmpo,SUBSTITUTION,Maker Thon,1:06,1,Bucks,Spurs,29 - 32,1,N/A,N/A,N/A
82,Matthew Dellavedova,FOUL_ON_FLOOR,None,1:04,1,Bucks,Spurs,29 - 32,1,N/A,N/A,N/A
83,Patty Mills,FT,None,1:04,1,Spurs,Bucks,30 - 32,0,N/A,1,N/A
84,Patty Mills,FT,None,1:04,1,Spurs,Bucks,31 - 32,0,N/A,1,N/A
85,Giannis Antetokounmpo,FG_ASSISTED,Matthew Dellavedova,56.2,1,Bucks,Spurs,31 - 34,1,0,2,Dunk
86,Patty Mills,FG_UNASSISTED,None,50.0,1,Spurs,Bucks,33 - 34,0,18,2,Jumper
87,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,36.4,1,Bucks,Spurs,33 - 34,1,N/A,N/A,N/A
88,Giannis Antetokounmpo,TURNOVER,None,36.4,1,Bucks,Spurs,33 - 34,1,N/A,N/A,N/A
89,Jakob Poeltl,FG_ASSISTED,Derrick White,30.2,1,Spurs,Bucks,35 - 34,0,0,2,Layup
90,Brook Lopez,FOUL_ON_FLOOR,None,30.2,1,Bucks,Spurs,35 - 34,1,N/A,N/A,N/A
91,Jakob Poeltl,FT,None,30.2,1,Spurs,Bucks,36 - 34,0,N/A,1,N/A
92,Pat Connaughton,FG_MISS,None,11.9,1,Bucks,Spurs,36 - 34,1,23,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,11.9,1,Spurs,Bucks,36 - 34,0,N/A,N/A,N/A
94,Derrick White,FG_MISS,None,2.4,1,Spurs,Bucks,36 - 34,0,11,2,Jumper
95,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2.4,1,Bucks,Spurs,36 - 34,1,N/A,N/A,N/A
96,Derrick White,FOUL_ON_FLOOR,None,0.5,1,Spurs,Bucks,36 - 34,0,N/A,N/A,N/A
97,Giannis Antetokounmpo,FT,None,0.5,1,Bucks,Spurs,36 - 35,1,N/A,1,N/A
98,Giannis Antetokounmpo,FT,None,0.5,1,Bucks,Spurs,36 - 36,1,N/A,1,N/A
99,Thon Maker,SUBSTITUTION,Lopez Brook,0.5,1,Bucks,Spurs,36 - 36,1,N/A,N/A,N/A
100,Giannis Antetokounmpo,FT,None,0.5,1,Bucks,Spurs,36 - 37,1,N/A,1,N/A
101,End of,Unknown,None,0.0,1,Bucks,Spurs,36 - 37,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Maker Thon,12:00,2,Bucks,Spurs,36 - 37,1,N/A,N/A,N/A
1,DeMar DeRozan,SUBSTITUTION,White Derrick,12:00,2,Spurs,Bucks,36 - 37,0,N/A,N/A,N/A
2,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Bucks,36 - 37,0,N/A,N/A,N/A
3,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,12:00,2,Spurs,Bucks,36 - 37,0,N/A,N/A,N/A
4,Rudy Gay,SUBSTITUTION,Poeltl Jakob,12:00,2,Spurs,Bucks,36 - 37,0,N/A,N/A,N/A
5,Dante Cunningham,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Bucks,36 - 37,0,N/A,N/A,N/A
6,DeMar DeRozan,FG_MISS,Pat Connaughton,11:44,2,Bucks,Spurs,36 - 37,0,16,2,Jumper
7,Pat Connaughton,DEFENSIVE_REBOUND,None,11:38,2,Bucks,Spurs,36 - 37,1,N/A,N/A,N/A
8,Pat Connaughton,TURNOVER,Rudy Gay,11:34,2,Bucks,Spurs,36 - 37,1,N/A,N/A,N/A
9,Rudy Gay,FG_MISS,None,11:23,2,Spurs,Bucks,36 - 37,0,27,3,Jumper
10,Dante Cunningham,OFFENSIVE_REBOUND,None,11:20,2,Spurs,Bucks,36 - 37,0,N/A,N/A,N/A
11,Rudy Gay,FG_ASSISTED,Dante Cunningham,11:19,2,Spurs,Bucks,38 - 37,0,0,2,Layup
12,Pat Connaughton,FOUL_ON_FLOOR,None,11:19,2,Bucks,Spurs,38 - 37,1,N/A,N/A,N/A
13,Malcolm Brogdon,SUBSTITUTION,Dellavedova Matthew,11:19,2,Bucks,Spurs,38 - 37,1,N/A,N/A,N/A
14,Rudy Gay,FT_MISS,None,11:19,2,Spurs,Bucks,38 - 37,0,N/A,1,N/A
15,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:16,2,Bucks,Spurs,38 - 37,1,N/A,N/A,N/A
16,Pat Connaughton,FG_ASSISTED,Malcolm Brogdon,10:56,2,Bucks,Spurs,38 - 39,1,0,2,Dunk
17,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,10:47,2,Spurs,Bucks,40 - 39,0,0,2,Dunk
18,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,10:34,2,Bucks,Spurs,40 - 42,1, ,3,Jumper
19,Team,Unknown,None,10:34,2,Spurs,Bucks,40 - 42,0,N/A,N/A,N/A
20,Sterling Brown,SUBSTITUTION,Snell Tony,10:34,2,Bucks,Spurs,40 - 42,1,N/A,N/A,N/A
21,LaMarcus Aldridge,FG_MISS,None,10:15,2,Spurs,Bucks,40 - 42,0,14,2,Jumper
22,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:12,2,Bucks,Spurs,40 - 42,1,N/A,N/A,N/A
23,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,10:07,2,Bucks,Spurs,40 - 44,1,5,2,Jumper
24,DeMar DeRozan,FG_UNASSISTED,None,9:55,2,Spurs,Bucks,42 - 44,0,13,2,Jumper
25,Giannis Antetokounmpo,FG_MISS,None,9:31,2,Bucks,Spurs,42 - 44,1,0,2,Layup
26,Bryn Forbes,DEFENSIVE_REBOUND,None,9:28,2,Spurs,Bucks,42 - 44,0,N/A,N/A,N/A
27,Bryn Forbes,FG_MISS,None,9:22,2,Spurs,Bucks,42 - 44,0,21,2,Jumper
28,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,9:20,2,Bucks,Spurs,42 - 44,1,N/A,N/A,N/A
29,Sterling Brown,FG_MISS,None,9:07,2,Bucks,Spurs,42 - 44,1,26,3,Jumper
30,Dante Cunningham,DEFENSIVE_REBOUND,None,9:04,2,Spurs,Bucks,42 - 44,0,N/A,N/A,N/A
31,DeMar DeRozan,FG_ASSISTED,Rudy Gay,8:53,2,Spurs,Bucks,45 - 44,0,23,3,Jumper
32,Malcolm Brogdon,FG_MISS,None,8:33,2,Bucks,Spurs,45 - 44,1,0,2,Layup
33,Rudy Gay,DEFENSIVE_REBOUND,None,8:30,2,Spurs,Bucks,45 - 44,0,N/A,N/A,N/A
34,Dante Cunningham,FG_MISS,None,8:10,2,Spurs,Bucks,45 - 44,0,26,3,Jumper
35,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:08,2,Bucks,Spurs,45 - 44,1,N/A,N/A,N/A
36,Bryn Forbes,FOUL_ON_FLOOR,None,8:06,2,Spurs,Bucks,45 - 44,0,N/A,N/A,N/A
37,Giannis Antetokounmpo,FT,None,8:06,2,Bucks,Spurs,45 - 45,1,N/A,1,N/A
38,Thon Maker,SUBSTITUTION,Lopez Brook,8:06,2,Bucks,Spurs,45 - 45,1,N/A,N/A,N/A
39,Khris Middleton,SUBSTITUTION,Connaughton Pat,8:06,2,Bucks,Spurs,45 - 45,1,N/A,N/A,N/A
40,Giannis Antetokounmpo,FT_MISS,None,8:06,2,Bucks,Spurs,45 - 45,1,N/A,1,N/A
41,Thon Maker,OFFENSIVE_REBOUND,None,8:01,2,Bucks,Spurs,45 - 45,1,N/A,N/A,N/A
42,Malcolm Brogdon,FG_MISS,None,7:57,2,Bucks,Spurs,45 - 45,1,28,3,Jumper
43,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:52,2,Spurs,Bucks,45 - 45,0,N/A,N/A,N/A
44,Bryn Forbes,FG_UNASSISTED,None,7:34,2,Spurs,Bucks,47 - 45,0,0,2,Layup
45,Khris Middleton,FG_ASSISTED,Thon Maker,7:23,2,Bucks,Spurs,47 - 48,1,27,3,Jumper
46,Thon Maker,FOUL_ON_FLOOR,None,7:12,2,Bucks,Spurs,47 - 48,1,N/A,N/A,N/A
47,DeMar DeRozan,FT,None,7:12,2,Spurs,Bucks,48 - 48,0,N/A,1,N/A
48,Eric Bledsoe,SUBSTITUTION,Antetokounmpo Giannis,7:12,2,Bucks,Spurs,48 - 48,1,N/A,N/A,N/A
49,DeMar DeRozan,FT_MISS,None,7:12,2,Spurs,Bucks,48 - 48,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,7:11,2,Spurs,Bucks,48 - 48,0,N/A,N/A,N/A
51,Davis Bertans,SUBSTITUTION,Cunningham Dante,7:11,2,Spurs,Bucks,48 - 48,0,N/A,N/A,N/A
52,DeMar DeRozan,FG_UNASSISTED,None,7:06,2,Spurs,Bucks,50 - 48,0, ,2,Jumper
53,Malcolm Brogdon,FOUL_ON_FLOOR,None,7:06,2,Bucks,Spurs,50 - 48,1,N/A,N/A,N/A
54,DeMar DeRozan,FT_MISS,None,7:06,2,Spurs,Bucks,50 - 48,0,N/A,1,N/A
55,DeMar DeRozan,OFFENSIVE_REBOUND,None,7:06,2,Spurs,Bucks,50 - 48,0,N/A,N/A,N/A
56,DeMar DeRozan,FG_UNASSISTED,None,6:57,2,Spurs,Bucks,52 - 48,0,0,2,Layup
57,Sterling Brown,FG_ASSISTED,Malcolm Brogdon,6:35,2,Bucks,Spurs,52 - 50,1,0,2,Layup
58,DeMar DeRozan,FG_MISS,None,6:23,2,Spurs,Bucks,52 - 50,0, ,2,Jumper
59,Thon Maker,DEFENSIVE_REBOUND,None,6:20,2,Bucks,Spurs,52 - 50,1,N/A,N/A,N/A
60,Khris Middleton,FG_UNASSISTED,None,6:16,2,Bucks,Spurs,52 - 53,1,27,3,Jumper
61,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,5:54,2,Spurs,Bucks,54 - 53,0,0,2,Dunk
62,Eric Bledsoe,FG_UNASSISTED,None,5:44,2,Bucks,Spurs,54 - 55,1, ,2,Jumper
63,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,5:21,2,Spurs,Bucks,56 - 55,0, ,2,Jumper
64,Sterling Brown,FG_ASSISTED,Eric Bledsoe,4:55,2,Bucks,Spurs,56 - 58,1,23,3,Jumper
65,Davis Bertans,FG_ASSISTED,DeMar DeRozan,4:42,2,Spurs,Bucks,59 - 58,0,23,3,Jumper
66,Sterling Brown,FOUL_ON_FLOOR,None,4:42,2,Bucks,Spurs,59 - 58,1,N/A,N/A,N/A
67,Patty Mills,SUBSTITUTION,Forbes Bryn,4:42,2,Spurs,Bucks,59 - 58,0,N/A,N/A,N/A
68,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,4:42,2,Spurs,Bucks,59 - 58,0,N/A,N/A,N/A
69,Jakob Poeltl,SUBSTITUTION,Gay Rudy,4:42,2,Spurs,Bucks,59 - 58,0,N/A,N/A,N/A
70,Davis Bertans,FT,None,4:42,2,Spurs,Bucks,60 - 58,0,N/A,1,N/A
71,Khris Middleton,FG_UNASSISTED,None,4:29,2,Bucks,Spurs,60 - 60,1,11,2,Jumper
72,DeMar DeRozan,FG_MISS,None,4:19,2,Spurs,Bucks,60 - 60,0,12,2,Jumper
73,Sterling Brown,DEFENSIVE_REBOUND,None,4:16,2,Bucks,Spurs,60 - 60,1,N/A,N/A,N/A
74,Eric Bledsoe,FG_MISS,None,4:11,2,Bucks,Spurs,60 - 60,1,27,3,Jumper
75,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:08,2,Spurs,Bucks,60 - 60,0,N/A,N/A,N/A
76,Davis Bertans,FG_MISS,None,3:59,2,Spurs,Bucks,60 - 60,0,28,3,Jumper
77,Jakob Poeltl,OFFENSIVE_REBOUND,None,3:54,2,Spurs,Bucks,60 - 60,0,N/A,N/A,N/A
78,Eric Bledsoe,FOUL_ON_FLOOR,None,3:47,2,Bucks,Spurs,60 - 60,1,N/A,N/A,N/A
79,DeMar DeRozan,FT,None,3:47,2,Spurs,Bucks,61 - 60,0,N/A,1,N/A
80,Giannis Antetokounmpo,SUBSTITUTION,Brogdon Malcolm,3:47,2,Bucks,Spurs,61 - 60,1,N/A,N/A,N/A
81,DeMar DeRozan,FT,None,3:47,2,Spurs,Bucks,62 - 60,0,N/A,1,N/A
82,Thon Maker,FG_ASSISTED,Eric Bledsoe,3:33,2,Bucks,Spurs,62 - 63,1,24,3,Jumper
83,Jakob Poeltl,TURNOVER,Giannis Antetokounmpo,3:10,2,Spurs,Bucks,62 - 63,0,N/A,N/A,N/A
84,Thon Maker,FG_ASSISTED,Eric Bledsoe,3:05,2,Bucks,Spurs,62 - 65,1,0,2,Layup
85,Marco Belinelli,FG_MISS,None,2:55,2,Spurs,Bucks,62 - 65,0,27,3,Jumper
86,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,2:52,2,Bucks,Spurs,62 - 65,1,N/A,N/A,N/A
87,Thon Maker,FG_MISS,None,2:45,2,Bucks,Spurs,62 - 65,1,23,3,Jumper
88,Davis Bertans,DEFENSIVE_REBOUND,None,2:41,2,Spurs,Bucks,62 - 65,0,N/A,N/A,N/A
89,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:35,2,Bucks,Spurs,62 - 65,1,N/A,N/A,N/A
90,Team,Unknown,None,2:35,2,Bucks,Spurs,62 - 65,1,N/A,N/A,N/A
91,Pat Connaughton,SUBSTITUTION,Maker Thon,2:35,2,Bucks,Spurs,62 - 65,1,N/A,N/A,N/A
92,Brook Lopez,SUBSTITUTION,Brown Sterling,2:35,2,Bucks,Spurs,62 - 65,1,N/A,N/A,N/A
93,DeMar DeRozan,FT,None,2:35,2,Spurs,Bucks,63 - 65,0,N/A,1,N/A
94,DeMar DeRozan,FT,None,2:35,2,Spurs,Bucks,64 - 65,0,N/A,1,N/A
95,Davis Bertans,FOUL_ON_FLOOR,None,2:21,2,Spurs,Bucks,64 - 65,0,N/A,N/A,N/A
96,Giannis Antetokounmpo,FT,None,2:21,2,Bucks,Spurs,64 - 66,1,N/A,1,N/A
97,Dante Cunningham,SUBSTITUTION,DeRozan DeMar,2:21,2,Spurs,Bucks,64 - 66,0,N/A,N/A,N/A
98,Giannis Antetokounmpo,FT,None,2:21,2,Bucks,Spurs,64 - 67,1,N/A,1,N/A
99,Marco Belinelli,FG_MISS,None,2:08,2,Spurs,Bucks,64 - 67,0, ,2,Jumper
100,Pat Connaughton,DEFENSIVE_REBOUND,None,2:06,2,Bucks,Spurs,64 - 67,1,N/A,N/A,N/A
101,Pat Connaughton,FG_MISS,None,1:59,2,Bucks,Spurs,64 - 67,1,27,3,Jumper
102,Davis Bertans,DEFENSIVE_REBOUND,None,1:56,2,Spurs,Bucks,64 - 67,0,N/A,N/A,N/A
103,Khris Middleton,FOUL_ON_FLOOR,None,1:40,2,Bucks,Spurs,64 - 67,1,N/A,N/A,N/A
104,Marco Belinelli,FT,None,1:40,2,Spurs,Bucks,65 - 67,0,N/A,1,N/A
105,Marco Belinelli,FT,None,1:40,2,Spurs,Bucks,66 - 67,0,N/A,1,N/A
106,Eric Bledsoe,FG_MISS,None,1:31,2,Bucks,Spurs,66 - 67,1,27,3,Jumper
107,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,1:28,2,Bucks,Spurs,66 - 67,1,N/A,N/A,N/A
108,Eric Bledsoe,FG_MISS,None,1:22,2,Bucks,Spurs,66 - 67,1,23,3,Jumper
109,Dante Cunningham,DEFENSIVE_REBOUND,None,1:19,2,Spurs,Bucks,66 - 67,0,N/A,N/A,N/A
110,Jakob Poeltl,FG_MISS,Giannis Antetokounmpo,1:04,2,Bucks,Spurs,66 - 67,0,0,2,Layup
111,Team,OFFENSIVE_REBOUND,None,1:03,2,Spurs,Bucks,66 - 67,0,N/A,N/A,N/A
112,Marco Belinelli,FG_MISS,None,59.9,2,Spurs,Bucks,66 - 67,0,19,2,Jumper
113,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,59.9,2,Bucks,Spurs,66 - 67,1,N/A,N/A,N/A
114,Brook Lopez,FG_MISS,None,48.6,2,Bucks,Spurs,66 - 67,1,28,3,Jumper
115,Patty Mills,DEFENSIVE_REBOUND,None,45.6,2,Spurs,Bucks,66 - 67,0,N/A,N/A,N/A
116,Marco Belinelli,FG_UNASSISTED,None,39.4,2,Spurs,Bucks,68 - 67,0,13,2,Jumper
117,Khris Middleton,FG_MISS,None,31.8,2,Bucks,Spurs,68 - 67,1,26,3,Jumper
118,Team,DEFENSIVE_REBOUND,None,30.2,2,Spurs,Bucks,68 - 67,0,N/A,N/A,N/A
119,Pat Connaughton,FOUL_ON_FLOOR,None,30.2,2,Bucks,Spurs,68 - 67,1,N/A,N/A,N/A
120,Patty Mills,FT_MISS,None,30.2,2,Spurs,Bucks,68 - 67,0,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,30.2,2,Spurs,Bucks,68 - 67,0,N/A,N/A,N/A
122,Patty Mills,FT_MISS,None,30.2,2,Spurs,Bucks,68 - 67,0,N/A,1,N/A
123,Brook Lopez,DEFENSIVE_REBOUND,None,26.4,2,Bucks,Spurs,68 - 67,1,N/A,N/A,N/A
124,Davis Bertans,FOUL_ON_FLOOR,None,7.1,2,Spurs,Bucks,68 - 67,0,N/A,N/A,N/A
125,Bryn Forbes,SUBSTITUTION,Poeltl Jakob,7.1,2,Spurs,Bucks,68 - 67,0,N/A,N/A,N/A
126,Quincy Pondexter,SUBSTITUTION,Bertans Davis,7.1,2,Spurs,Bucks,68 - 67,0,N/A,N/A,N/A
127,Giannis Antetokounmpo,FG_MISS,None,0.0,2,Bucks,Spurs,68 - 67,1, ,2,Jumper
128,Dante Cunningham,DEFENSIVE_REBOUND,None,0.0,2,Spurs,Bucks,68 - 67,0,N/A,N/A,N/A
