,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Bobby Portis,FOUL_ON_FLOOR,None,10:20,1,Bulls,Clippers,3 - 1,1,N/A,N/A,N/A
17,Marcin Gortat,FT,None,10:20,1,Clippers,Bulls,4 - 1,0,N/A,1,N/A
18,Marcin Gortat,FT,None,10:20,1,Clippers,Bulls,5 - 1,0,N/A,1,N/A
19,Bobby Portis,FG_MISS,None,10:11,1,Bulls,Clippers,5 - 1,1,0,2,Layup
20,Bobby Portis,OFFENSIVE_REBOUND,None,10:04,1,Bulls,Clippers,5 - 1,1,N/A,N/A,N/A
21,Bobby Portis,FG_MISS,None,10:04,1,Bulls,Clippers,5 - 1,1,-,3,Jumper
22,Bobby Portis,OFFENSIVE_REBOUND,None,10:04,1,Bulls,Clippers,5 - 1,1,N/A,N/A,N/A
23,Bobby Portis,FG_UNASSISTED,None,10:01,1,Bulls,Clippers,5 - 3,1,0,2,Layup
24,Avery Bradley,FG_MISS,None,9:56,1,Clippers,Bulls,5 - 3,0,21,3,Jumper
25,Chandler Hutchison,DEFENSIVE_REBOUND,None,9:56,1,Bulls,Clippers,5 - 5,1,N/A,N/A,N/A
26,Chandler Hutchison,FG_MISS,None,9:46,1,Bulls,Clippers,5 - 3,1,0,2,Layup
27,Patrick Beverley,DEFENSIVE_REBOUND,None,9:43,1,Clippers,Bulls,5 - 3,0,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,FG_MISS,None,9:31,1,Clippers,Bulls,5 - 3,0,23,3,Jumper
29,Team,OFFENSIVE_REBOUND,None,9:31,1,Clippers,Bulls,5 - 3,0,N/A,N/A,N/A
30,Kris Dunn,FOUL_ON_FLOOR,None,9:31,1,Bulls,Clippers,5 - 3,1,N/A,N/A,N/A
31,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,9:26,1,Clippers,Bulls,8 - 3,0,25,3,Jumper
32,Bobby Portis,FG_MISS,None,9:04,1,Bulls,Clippers,8 - 3,1,25,3,Jumper
33,Tobias Harris,DEFENSIVE_REBOUND,None,9:00,1,Clippers,Bulls,8 - 3,0,N/A,N/A,N/A
34,Tobias Harris,TURNOVER,None,8:58,1,Clippers,Bulls,8 - 3,0,N/A,N/A,N/A
35,Kris Dunn,FG_MISS,None,8:43,1,Bulls,Clippers,8 - 3,1,12,3,Jumper
36,Avery Bradley,DEFENSIVE_REBOUND,None,8:39,1,Clippers,Bulls,8 - 3,0,N/A,N/A,N/A
37,Tobias Harris,FG_MISS,Lauri Markkanen,8:31,1,Bulls,Clippers,8 - 3,0,0,2,Layup
38,Bobby Portis,DEFENSIVE_REBOUND,None,8:28,1,Bulls,Clippers,8 - 3,1,N/A,N/A,N/A
39,Zach LaVine,FG_ASSISTED,Kris Dunn,8:26,1,Bulls,Clippers,8 - 5,1,-,3,Jumper
40,Patrick Beverley's,FG_MISS,Lauri Markkanen,8:17,1,Bulls,Clippers,8 - 5,0,0,2,Layup
41,Bobby Portis,DEFENSIVE_REBOUND,None,8:13,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
42,Zach LaVine,FG_MISS,None,8:05,1,Bulls,Clippers,8 - 5,1,25,3,Jumper
43,Bobby Portis,OFFENSIVE_REBOUND,None,8:01,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
44,Bobby Portis,FG_MISS,None,8:00,1,Bulls,Clippers,8 - 5,1,0,2,Layup
45,Avery Bradley,DEFENSIVE_REBOUND,None,7:58,1,Clippers,Bulls,8 - 5,0,N/A,N/A,N/A
46,Avery Bradley,FG_MISS,None,7:46,1,Clippers,Bulls,8 - 5,0,18,3,Jumper
47,Bobby Portis,DEFENSIVE_REBOUND,None,7:43,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
48,Zach LaVine,TURNOVER,None,7:36,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
49,Patrick Beverley,FG_MISS,None,7:23,1,Clippers,Bulls,8 - 5,0,25,3,Jumper
50,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:19,1,Bulls,Clippers,8 - 5,1,N/A,N/A,N/A
51,Lauri Markkanen,FG_MISS,None,7:10,1,Bulls,Clippers,8 - 5,1,26,3,Jumper
52,Patrick Beverley,DEFENSIVE_REBOUND,None,7:06,1,Clippers,Bulls,8 - 5,0,N/A,N/A,N/A
53,Avery Bradley,FG_ASSISTED,Tobias Harris,6:48,1,Clippers,Bulls,10 - 5,0,0,2,Layup
54,Kris Dunn,TURNOVER,None,6:35,1,Bulls,Clippers,10 - 5,1,N/A,N/A,N/A
55,Team,Unknown,None,6:35,1,Bulls,Clippers,10 - 5,1,N/A,N/A,N/A
56,Robin Lopez,SUBSTITUTION,Portis Bobby,6:35,1,Bulls,Clippers,10 - 5,1,N/A,N/A,N/A
57,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,6:16,1,Clippers,Bulls,13 - 5,0,26,3,Jumper
58,Zach LaVine,FG_ASSISTED,Robin Lopez,6:03,1,Bulls,Clippers,13 - 7,1,0,2,Dunk
59,Marcin Gortat,FG_MISS,Robin Lopez,5:42,1,Bulls,Clippers,13 - 7,0,0,2,Layup
60,Kris Dunn,DEFENSIVE_REBOUND,None,5:40,1,Bulls,Clippers,13 - 7,1,N/A,N/A,N/A
61,Chandler Hutchison,FG_UNASSISTED,None,5:34,1,Bulls,Clippers,13 - 9,1,0,2,Dunk
62,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,5:23,1,Clippers,Bulls,15 - 9,0,0,2,Layup
63,Robin Lopez,FG_MISS,None,5:09,1,Bulls,Clippers,15 - 9,1,-,3,Jumper
64,Marcin Gortat,DEFENSIVE_REBOUND,None,5:06,1,Clippers,Bulls,15 - 9,0,N/A,N/A,N/A
65,Marcin Gortat,FG_MISS,None,4:59,1,Clippers,Bulls,15 - 9,0,0,2,Layup
66,Avery Bradley,OFFENSIVE_REBOUND,None,4:58,1,Clippers,Bulls,15 - 9,0,N/A,N/A,N/A
67,Avery Bradley,FG_UNASSISTED,None,4:58,1,Clippers,Bulls,17 - 9,0,-,3,Jumper
68,Team,Unknown,None,4:58,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
69,Wayne Selden,SUBSTITUTION,Hutchison Chandler,4:58,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:58,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
71,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:58,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
72,Robin Lopez,FG_MISS,None,4:47,1,Bulls,Clippers,17 - 9,1,6,3,Jumper
73,Patrick Beverley,DEFENSIVE_REBOUND,None,4:47,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,None,4:36,1,Clippers,Bulls,17 - 9,0,0,2,Layup
75,Robin Lopez,DEFENSIVE_REBOUND,None,4:34,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
76,Kris Dunn,FG_MISS,None,4:30,1,Bulls,Clippers,17 - 9,1,21,3,Jumper
77,Lou Williams,DEFENSIVE_REBOUND,None,4:26,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
78,Tobias Harris,TURNOVER,Zach LaVine,4:12,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
79,Wayne Selden,FG_MISS,None,4:06,1,Bulls,Clippers,17 - 9,1,18,3,Jumper
80,Tobias Harris,DEFENSIVE_REBOUND,None,4:01,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
81,Lou Williams,FG_MISS,None,3:54,1,Clippers,Bulls,17 - 9,0,22,3,Jumper
82,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:52,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
83,Montrezl Harrell,FOUL_ON_FLOOR,None,3:42,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
84,Team,Unknown,None,3:42,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
85,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,3:42,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
86,Lauri Markkanen,FT,None,3:42,1,Bulls,Clippers,17 - 10,1,N/A,1,N/A
87,Lauri Markkanen,FT,None,3:42,1,Bulls,Clippers,17 - 11,1,N/A,1,N/A
88,Tobias Harris,FG_ASSISTED,Lou Williams,3:28,1,Clippers,Bulls,19 - 11,0,16,3,Jumper
89,Wayne Selden,FG_MISS,Patrick Beverley,3:05,1,Clippers,Bulls,19 - 11,1,9,3,Jumper
90,Wayne Selden,FOUL_ON_FLOOR,None,3:05,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
91,Jabari Parker,SUBSTITUTION,Markkanen Lauri,3:05,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
92,Bobby Portis,SUBSTITUTION,Lopez Robin,3:05,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
93,Team,DEFENSIVE_REBOUND,None,3:05,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
94,Jerome Robinson,SUBSTITUTION,Beverley Patrick,3:05,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
95,Lou Williams,FG_MISS,None,2:47,1,Clippers,Bulls,19 - 11,0,4,3,Jumper
96,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:43,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
97,Montrezl Harrell,FG_MISS,None,2:43,1,Clippers,Bulls,19 - 11,0, ,3,Jumper
98,Bobby Portis,DEFENSIVE_REBOUND,None,2:42,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
99,Tobias Harris,FOUL_ON_FLOOR,None,2:40,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
100,Zach LaVine,FT,None,2:40,1,Bulls,Clippers,19 - 12,1,N/A,1,N/A
101,Zach LaVine,FT,None,2:40,1,Bulls,Clippers,19 - 13,1,N/A,1,N/A
102,Jabari Parker,FOUL_ON_FLOOR,None,2:34,1,Bulls,Clippers,19 - 13,1,N/A,N/A,N/A
103,Lou Williams,FT_MISS,None,2:34,1,Clippers,Bulls,19 - 13,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,2:34,1,Clippers,Bulls,19 - 13,0,N/A,N/A,N/A
105,Lou Williams,FT,None,2:34,1,Clippers,Bulls,20 - 13,0,N/A,1,N/A
106,Jabari Parker,FG_ASSISTED,Zach LaVine,2:19,1,Bulls,Clippers,20 - 16,1,23,3,Jumper
107,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:02,1,Clippers,Bulls,22 - 16,0,0,2,Layup
108,Jabari Parker,FG_MISS,None,1:49,1,Bulls,Clippers,22 - 16,1,19,3,Jumper
109,Tobias Harris,DEFENSIVE_REBOUND,None,1:47,1,Clippers,Bulls,22 - 16,0,N/A,N/A,N/A
110,Tobias Harris,TURNOVER,Jabari Parker,1:41,1,Clippers,Bulls,22 - 16,0,N/A,N/A,N/A
111,Montrezl Harrell,FOUL_ON_FLOOR,None,1:35,1,Clippers,Bulls,22 - 16,0,N/A,N/A,N/A
112,Zach LaVine,FT,None,1:35,1,Bulls,Clippers,22 - 17,1,N/A,1,N/A
113,Zach LaVine,FT,None,1:35,1,Bulls,Clippers,22 - 18,1,N/A,1,N/A
114,Jerome Robinson,FG_ASSISTED,Avery Bradley,1:15,1,Clippers,Bulls,24 - 18,0,12,3,Jumper
115,Zach LaVine,FG_UNASSISTED,None,57.5,1,Bulls,Clippers,24 - 20,1,17,3,Jumper
116,Wayne Selden,FOUL_ON_FLOOR,None,50.7,1,Bulls,Clippers,24 - 20,1,N/A,N/A,N/A
117,Lou Williams,FT,None,50.7,1,Clippers,Bulls,25 - 20,0,N/A,1,N/A
118,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,50.7,1,Clippers,Bulls,25 - 20,0,N/A,N/A,N/A
119,Johnathan Motley,SUBSTITUTION,Harris Tobias,50.7,1,Clippers,Bulls,25 - 20,0,N/A,N/A,N/A
120,Robin Lopez,SUBSTITUTION,Portis Bobby,50.7,1,Bulls,Clippers,25 - 20,1,N/A,N/A,N/A
121,Lou Williams,FT_MISS,None,50.7,1,Clippers,Bulls,25 - 20,0,N/A,1,N/A
122,Jabari Parker,DEFENSIVE_REBOUND,None,49.1,1,Bulls,Clippers,25 - 20,1,N/A,N/A,N/A
123,Zach LaVine,TURNOVER,Jerome Robinson,36.6,1,Bulls,Clippers,25 - 20,1,N/A,N/A,N/A
124,Johnathan Motley,FG_MISS,None,18.2,1,Clippers,Bulls,25 - 20,0, ,3,Jumper
125,Johnathan Motley,OFFENSIVE_REBOUND,None,14.0,1,Clippers,Bulls,25 - 20,0,N/A,N/A,N/A
126,Montrezl Harrell,FG_ASSISTED,Johnathan Motley,14.0,1,Clippers,Bulls,27 - 20,0,0,2,Dunk
127,Jabari Parker,FG_MISS,None,3.1,1,Bulls,Clippers,27 - 20,1,26,3,Jumper
128,Jerome Robinson,DEFENSIVE_REBOUND,None,0.3,1,Clippers,Bulls,27 - 20,0,N/A,N/A,N/A
129,End of,Unknown,None,0.0,1,Bulls,Clippers,27 - 20,1,N/A,N/A,N/A
