,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Chandler Hutchison,FG_ASSISTED,Ryan Arcidiacono,4:23,1,Bulls,Lakers,12 - 11,0, ,3,Jumper
68,JaVale McGee,FG_ASSISTED,Brandon Ingram,4:16,1,Lakers,Bulls,12 - 13,1,0,2,Dunk
69,Kris Dunn,FG_MISS,None,3:58,1,Bulls,Lakers,12 - 13,0, ,3,Jumper
70,Team,OFFENSIVE_REBOUND,None,3:58,1,Bulls,Lakers,12 - 13,0,N/A,N/A,N/A
71,Ryan Arcidiacono,FG_MISS,None,3:52,1,Bulls,Lakers,12 - 13,0,20,3,Jumper
72,Wendell Carter,OFFENSIVE_REBOUND,None,3:48,1,Bulls,Lakers,12 - 13,0,N/A,N/A,N/A
73,Chandler Hutchison,FG_ASSISTED,Wendell Carter,3:46,1,Bulls,Lakers,14 - 13,0,0,2,Dunk
74,Kentavious Caldwell-Pope,FG_ASSISTED,Brandon Ingram,3:29,1,Lakers,Bulls,14 - 15,1,1,3,Jumper
75,Kris Dunn,FOUL_ON_FLOOR,None,3:29,1,Bulls,Lakers,14 - 15,0,N/A,N/A,N/A
76,Josh Hart,SUBSTITUTION,Kuzma Kyle,3:29,1,Lakers,Bulls,14 - 15,1,N/A,N/A,N/A
77,Shaquille Harrison,SUBSTITUTION,Dunn Kris,3:29,1,Bulls,Lakers,14 - 15,0,N/A,N/A,N/A
78,Bobby Portis,SUBSTITUTION,Carter Wendell,3:29,1,Bulls,Lakers,14 - 15,0,N/A,N/A,N/A
79,Kentavious Caldwell-Pope,FT,None,3:29,1,Lakers,Bulls,14 - 16,1,N/A,1,N/A
80,Bobby Portis,FG_MISS,JaVale McGee,3:06,1,Lakers,Bulls,14 - 16,0,17,3,Jumper
81,Brandon Ingram,DEFENSIVE_REBOUND,None,3:02,1,Lakers,Bulls,14 - 16,1,N/A,N/A,N/A
82,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:59,1,Bulls,Lakers,14 - 16,0,N/A,N/A,N/A
83,Team,Unknown,None,2:59,1,Bulls,Lakers,14 - 16,0,N/A,N/A,N/A
84,Michael Beasley,SUBSTITUTION,Ball Lonzo,2:59,1,Lakers,Bulls,14 - 16,1,N/A,N/A,N/A
85,Zach LaVine,SUBSTITUTION,Hutchison Chandler,2:59,1,Bulls,Lakers,14 - 16,0,N/A,N/A,N/A
86,JaVale McGee,FT_MISS,None,2:59,1,Lakers,Bulls,14 - 16,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:59,1,Lakers,Bulls,14 - 16,1,N/A,N/A,N/A
88,JaVale McGee,FT,None,2:59,1,Lakers,Bulls,14 - 17,1,N/A,1,N/A
89,Shaquille Harrison,FG_ASSISTED,Bobby Portis,2:50,1,Bulls,Lakers,16 - 17,0,0,2,Layup
90,JaVale McGee,FG_MISS,None,2:32,1,Lakers,Bulls,16 - 17,1,4,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,2:32,1,Bulls,Lakers,16 - 17,0,N/A,N/A,N/A
92,Bobby Portis,FG_MISS,None,2:24,1,Bulls,Lakers,16 - 17,0,26,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,2:20,1,Bulls,Lakers,16 - 17,0,N/A,N/A,N/A
94,Shaquille Harrison,FG_MISS,None,2:16,1,Bulls,Lakers,16 - 17,0, ,3,Jumper
95,Brandon Ingram,DEFENSIVE_REBOUND,None,2:13,1,Lakers,Bulls,16 - 17,1,N/A,N/A,N/A
96,Kentavious Caldwell-Pope,FG_UNASSISTED,None,1:56,1,Lakers,Bulls,16 - 19,1,2,3,Jumper
97,Bobby Portis's,FG_MISS,JaVale McGee,1:33,1,Lakers,Bulls,16 - 19,0, ,3,Jumper
98,Michael Beasley,DEFENSIVE_REBOUND,None,1:30,1,Lakers,Bulls,16 - 19,1,N/A,N/A,N/A
99,Kentavious Caldwell-Pope,FG_MISS,None,1:27,1,Lakers,Bulls,16 - 19,1,24,3,Jumper
100,Bobby Portis,DEFENSIVE_REBOUND,None,1:23,1,Bulls,Lakers,16 - 19,0,N/A,N/A,N/A
101,Ryan Arcidiacono,FG_UNASSISTED,None,1:17,1,Bulls,Lakers,18 - 19,0, ,3,Jumper
102,JaVale McGee,FG_MISS,None,1:01,1,Lakers,Bulls,18 - 19,1,14,3,Jumper
103,Zach LaVine,DEFENSIVE_REBOUND,None,59.3,1,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
104,JaVale McGee,FOUL_ON_FLOOR,None,55.3,1,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
105,Zach LaVine,FG_MISS,None,50.1,1,Bulls,Lakers,18 - 19,0,28,3,Jumper
106,JaVale McGee,DEFENSIVE_REBOUND,None,47.0,1,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
107,Michael Beasley,FG_MISS,Shaquille Harrison,34.6,1,Bulls,Lakers,18 - 19,1,0,2,Layup
108,Bobby Portis,DEFENSIVE_REBOUND,None,31.4,1,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
109,Zach LaVine,FG_MISS,None,29.3,1,Bulls,Lakers,18 - 19,0, ,3,Jumper
110,Bobby Portis,OFFENSIVE_REBOUND,None,25.4,1,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
111,Bobby Portis,FG_MISS,None,25.4,1,Bulls,Lakers,18 - 19,0, ,3,Jumper
112,Bobby Portis,OFFENSIVE_REBOUND,None,24.0,1,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
113,Bobby Portis,FG_MISS,None,24.0,1,Bulls,Lakers,18 - 19,0, ,3,Jumper
114,Michael Beasley,DEFENSIVE_REBOUND,None,23.3,1,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
115,Brandon Ingram,FG_MISS,None,3.6,1,Lakers,Bulls,18 - 19,1,4,3,Jumper
116,Lauri Markkanen,DEFENSIVE_REBOUND,None,2.7,1,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
117,Lauri Markkanen,FG_MISS,None,0.5,1,Bulls,Lakers,18 - 19,0, ,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.1,1,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
0,Sviatoslav Mykhailiuk,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,2,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
1,Ivica Zubac,SUBSTITUTION,McGee JaVale,12:00,2,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
2,Lance Stephenson,SUBSTITUTION,Ingram Brandon,12:00,2,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
3,Jabari Parker,SUBSTITUTION,Markkanen Lauri,12:00,2,Bulls,Lakers,18 - 19,0,N/A,N/A,N/A
4,Team,Unknown,None,11:58,2,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
5,Michael Beasley,TURNOVER,None,11:47,2,Lakers,Bulls,18 - 19,1,N/A,N/A,N/A
6,Bobby Portis,FG_ASSISTED,Zach LaVine,11:34,2,Bulls,Lakers,20 - 19,0, ,3,Jumper
7,Jabari Parker,FOUL_ON_FLOOR,None,11:21,2,Bulls,Lakers,20 - 19,0,N/A,N/A,N/A
8,Michael Beasley,FT_MISS,None,11:21,2,Lakers,Bulls,20 - 19,1,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:21,2,Lakers,Bulls,20 - 19,1,N/A,N/A,N/A
10,Michael Beasley,FT_MISS,None,11:21,2,Lakers,Bulls,20 - 19,1,N/A,1,N/A
11,Bobby Portis,DEFENSIVE_REBOUND,None,11:18,2,Bulls,Lakers,20 - 19,0,N/A,N/A,N/A
12,Shaquille Harrison,FG_MISS,None,10:59,2,Bulls,Lakers,20 - 19,0,26,3,Jumper
13,Ivica Zubac,DEFENSIVE_REBOUND,None,10:56,2,Lakers,Bulls,20 - 19,1,N/A,N/A,N/A
14,Michael Beasley,FG_UNASSISTED,None,10:44,2,Lakers,Bulls,20 - 21,1,4,3,Jumper
15,Jabari Parker,FG_ASSISTED,Zach LaVine,10:28,2,Bulls,Lakers,22 - 21,0,0,2,Dunk
16,Lance Stephenson,FG_ASSISTED,Ivica Zubac,10:15,2,Lakers,Bulls,22 - 24,1,27,3,Jumper
17,Jabari Parker,FG_ASSISTED,Bobby Portis,10:03,2,Bulls,Lakers,25 - 24,0,25,3,Jumper
18,Lance Stephenson,TURNOVER,Shaquille Harrison,9:50,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
19,Lance Stephenson,FOUL_ON_FLOOR,None,9:50,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
20,Jabari Parker,FG_MISS,None,9:42,2,Bulls,Lakers,25 - 24,0,26,3,Jumper
21,Josh Hart,DEFENSIVE_REBOUND,None,9:39,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
22,Lance Stephenson,TURNOVER,None,9:25,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
23,Bobby Portis,FG_MISS,None,9:17,2,Bulls,Lakers,25 - 24,0,26,3,Jumper
24,Josh Hart,DEFENSIVE_REBOUND,None,9:13,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
25,Josh Hart,TURNOVER,Ryan Arcidiacono,8:59,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
26,Shaquille Harrison,FG_ASSISTED,Zach LaVine,8:56,2,Bulls,Lakers,27 - 24,0, ,3,Jumper
27,Team,Unknown,None,8:56,2,Lakers,Bulls,25 - 24,1,N/A,N/A,N/A
28,Kyle Kuzma,SUBSTITUTION,Hart Josh,8:56,2,Lakers,Bulls,27 - 24,1,N/A,N/A,N/A
29,Lonzo Ball,SUBSTITUTION,Stephenson Lance,8:56,2,Lakers,Bulls,27 - 24,1,N/A,N/A,N/A
30,Lonzo Ball,FG_MISS,None,8:32,2,Lakers,Bulls,27 - 24,1,28,3,Jumper
31,Shaquille Harrison,DEFENSIVE_REBOUND,None,8:29,2,Bulls,Lakers,27 - 24,0,N/A,N/A,N/A
32,Jabari Parker,FG_MISS,None,8:12,2,Bulls,Lakers,27 - 24,0,25,3,Jumper
33,Kyle Kuzma,DEFENSIVE_REBOUND,None,8:08,2,Lakers,Bulls,27 - 24,1,N/A,N/A,N/A
34,Kyle Kuzma,FG_MISS,None,7:55,2,Lakers,Bulls,27 - 24,1,9,3,Jumper
35,Jabari Parker,DEFENSIVE_REBOUND,None,7:51,2,Bulls,Lakers,27 - 24,0,N/A,N/A,N/A
36,Ivica Zubac,FOUL_ON_FLOOR,None,7:48,2,Lakers,Bulls,27 - 24,1,N/A,N/A,N/A
37,Ryan Arcidiacono,FT,None,7:48,2,Bulls,Lakers,28 - 24,0,N/A,1,N/A
38,Ryan Arcidiacono,FT,None,7:48,2,Bulls,Lakers,29 - 24,0,N/A,1,N/A
39,Kentavious Caldwell-Pope,SUBSTITUTION,Mykhailiuk Sviatoslav,7:48,2,Lakers,Bulls,29 - 24,1,N/A,N/A,N/A
40,Ryan Arcidiacono,FT,None,7:48,2,Bulls,Lakers,30 - 24,0,N/A,1,N/A
41,Bobby Portis,FOUL_ON_FLOOR,None,7:29,2,Bulls,Lakers,30 - 24,0,N/A,N/A,N/A
42,Ivica Zubac,FT,None,7:29,2,Lakers,Bulls,30 - 25,1,N/A,1,N/A
43,Brandon Ingram,SUBSTITUTION,Beasley Michael,7:29,2,Lakers,Bulls,30 - 25,1,N/A,N/A,N/A
44,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,7:29,2,Bulls,Lakers,30 - 25,0,N/A,N/A,N/A
45,Ivica Zubac,FT_MISS,None,7:29,2,Lakers,Bulls,30 - 25,1,N/A,1,N/A
46,Kyle Kuzma,OFFENSIVE_REBOUND,None,7:26,2,Lakers,Bulls,30 - 25,1,N/A,N/A,N/A
47,Ivica Zubac,FG_ASSISTED,Lonzo Ball,7:23,2,Lakers,Bulls,30 - 27,1,0,2,Layup
48,Bobby Portis,FG_MISS,None,7:07,2,Bulls,Lakers,30 - 27,0,21,3,Jumper
49,Ivica Zubac,DEFENSIVE_REBOUND,None,7:04,2,Lakers,Bulls,30 - 27,1,N/A,N/A,N/A
50,Brandon Ingram,FG_MISS,None,6:50,2,Lakers,Bulls,30 - 27,1,25,3,Jumper
51,Lonzo Ball,OFFENSIVE_REBOUND,None,6:47,2,Lakers,Bulls,30 - 27,1,N/A,N/A,N/A
52,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,6:47,2,Lakers,Bulls,30 - 29,1,0,2,Layup
53,Team,Unknown,None,6:47,2,Bulls,Lakers,30 - 29,0,N/A,N/A,N/A
54,Tyson Chandler,SUBSTITUTION,Zubac Ivica,6:47,2,Lakers,Bulls,30 - 29,1,N/A,N/A,N/A
55,Lauri Markkanen,SUBSTITUTION,Parker Jabari,6:47,2,Bulls,Lakers,30 - 29,0,N/A,N/A,N/A
56,Wendell Carter,SUBSTITUTION,Portis Bobby,6:47,2,Bulls,Lakers,30 - 29,0,N/A,N/A,N/A
57,shot clock,TURNOVER,None,6:23,2,Bulls,Lakers,30 - 29,0,N/A,N/A,N/A
58,Wendell Carter,FOUL_ON_FLOOR,None,6:01,2,Bulls,Lakers,30 - 29,0,N/A,N/A,N/A
59,Tyson Chandler,FT,None,6:01,2,Lakers,Bulls,30 - 30,1,N/A,1,N/A
60,Tyson Chandler,FT,None,6:01,2,Lakers,Bulls,30 - 31,1,N/A,1,N/A
61,Wendell Carter,FG_ASSISTED,Zach LaVine,5:48,2,Bulls,Lakers,32 - 31,0,2,3,Jumper
62,Lonzo Ball,FG_UNASSISTED,None,5:27,2,Lakers,Bulls,32 - 33,1,5,3,Jumper
63,Lauri Markkanen,FG_MISS,None,5:09,2,Bulls,Lakers,32 - 33,0,10,3,Jumper
64,Lonzo Ball,DEFENSIVE_REBOUND,None,5:06,2,Lakers,Bulls,32 - 33,1,N/A,N/A,N/A
65,Kyle Kuzma,FG_MISS,None,5:00,2,Lakers,Bulls,32 - 33,1,25,3,Jumper
66,Kyle Kuzma,OFFENSIVE_REBOUND,None,4:54,2,Lakers,Bulls,32 - 33,1,N/A,N/A,N/A
67,Kyle Kuzma,FG_MISS,None,4:45,2,Lakers,Bulls,32 - 33,1, ,3,Jumper
68,Wendell Carter,DEFENSIVE_REBOUND,None,4:42,2,Bulls,Lakers,32 - 33,0,N/A,N/A,N/A
69,Zach LaVine,FG_MISS,Tyson Chandler,4:36,2,Lakers,Bulls,32 - 33,0,4,3,Jumper
70,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:33,2,Lakers,Bulls,32 - 33,1,N/A,N/A,N/A
71,Kyle Kuzma,TURNOVER,None,4:24,2,Lakers,Bulls,32 - 33,1,N/A,N/A,N/A
72,Lauri Markkanen,TURNOVER,Lonzo Ball,4:09,2,Bulls,Lakers,32 - 33,0,N/A,N/A,N/A
73,Lonzo Ball,TURNOVER,None,4:06,2,Lakers,Bulls,32 - 33,1,N/A,N/A,N/A
74,Chandler Hutchison,SUBSTITUTION,LaVine Zach,4:06,2,Bulls,Lakers,32 - 33,0,N/A,N/A,N/A
75,Kris Dunn,FG_UNASSISTED,None,3:56,2,Bulls,Lakers,34 - 33,0,17,3,Jumper
76,Kentavious Caldwell-Pope,FG_ASSISTED,Brandon Ingram,3:36,2,Lakers,Bulls,34 - 36,1,26,3,Jumper
77,Tyson Chandler,FOUL_ON_FLOOR,None,3:20,2,Lakers,Bulls,34 - 36,1,N/A,N/A,N/A
78,Kris Dunn,FT,None,3:20,2,Bulls,Lakers,35 - 36,0,N/A,1,N/A
79,Kris Dunn,FT,None,3:20,2,Bulls,Lakers,36 - 36,0,N/A,1,N/A
80,Brandon Ingram,FG_MISS,None,3:07,2,Lakers,Bulls,36 - 36,1,0,2,Layup
81,Kris Dunn,DEFENSIVE_REBOUND,None,3:04,2,Bulls,Lakers,36 - 36,0,N/A,N/A,N/A
82,Kris Dunn,FG_MISS,None,2:59,2,Bulls,Lakers,36 - 36,0, ,3,Jumper
83,Tyson Chandler,DEFENSIVE_REBOUND,None,2:55,2,Lakers,Bulls,36 - 36,1,N/A,N/A,N/A
84,Brandon Ingram,FG_UNASSISTED,None,2:50,2,Lakers,Bulls,36 - 38,1,4,3,Jumper
85,Lauri Markkanen,FG_ASSISTED,Kris Dunn,2:31,2,Bulls,Lakers,39 - 38,0, ,3,Jumper
86,Kentavious Caldwell-Pope,FG_MISS,None,2:09,2,Lakers,Bulls,39 - 38,1,25,3,Jumper
87,Kentavious Caldwell-Pope,OFFENSIVE_REBOUND,None,2:05,2,Lakers,Bulls,39 - 38,1,N/A,N/A,N/A
88,Kentavious Caldwell-Pope,FG_MISS,None,2:03,2,Lakers,Bulls,39 - 38,1,25,3,Jumper
89,Kris Dunn,DEFENSIVE_REBOUND,None,2:00,2,Bulls,Lakers,39 - 38,0,N/A,N/A,N/A
90,Wendell Carter,FG_MISS,None,1:51,2,Bulls,Lakers,39 - 38,0,10,3,Jumper
91,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:48,2,Lakers,Bulls,39 - 38,1,N/A,N/A,N/A
92,Kyle Kuzma,FG_UNASSISTED,None,1:39,2,Lakers,Bulls,39 - 40,1,4,3,Jumper
93,Lauri Markkanen,FG_MISS,None,1:19,2,Bulls,Lakers,39 - 40,0,25,3,Jumper
94,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:15,2,Lakers,Bulls,39 - 40,1,N/A,N/A,N/A
95,Lonzo Ball,FG_UNASSISTED,None,1:10,2,Lakers,Bulls,39 - 42,1, ,3,Jumper
96,Tyson Chandler,FOUL_ON_FLOOR,None,1:06,2,Lakers,Bulls,39 - 42,1,N/A,N/A,N/A
97,Chandler Hutchison,FT,None,1:06,2,Bulls,Lakers,40 - 42,0,N/A,1,N/A
98,JaVale McGee,SUBSTITUTION,Chandler Tyson,1:06,2,Lakers,Bulls,40 - 42,1,N/A,N/A,N/A
99,Jabari Parker,SUBSTITUTION,Markkanen Lauri,1:06,2,Bulls,Lakers,40 - 42,0,N/A,N/A,N/A
100,Chandler Hutchison,FT,None,1:06,2,Bulls,Lakers,41 - 42,0,N/A,1,N/A
101,Brandon Ingram,FG_UNASSISTED,None,50.0,2,Lakers,Bulls,41 - 44,1, ,3,Jumper
102,Chandler Hutchison's,FG_MISS,JaVale McGee,35.3,2,Lakers,Bulls,41 - 44,0,0,2,Layup
103,Jabari Parker,OFFENSIVE_REBOUND,None,31.3,2,Bulls,Lakers,41 - 44,0,N/A,N/A,N/A
104,Jabari Parker,FG_UNASSISTED,None,30.3,2,Bulls,Lakers,43 - 44,0,15,3,Jumper
105,Kyle Kuzma,FG_MISS,None,22.4,2,Lakers,Bulls,43 - 44,1,26,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,22.4,2,Lakers,Bulls,43 - 44,1,N/A,N/A,N/A
107,Bobby Portis,SUBSTITUTION,Carter Wendell,19.0,2,Bulls,Lakers,43 - 44,0,N/A,N/A,N/A
108,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,19.0,2,Bulls,Lakers,43 - 44,0,N/A,N/A,N/A
109,Shaquille Harrison,FOUL_ON_FLOOR,None,7.7,2,Bulls,Lakers,43 - 44,0,N/A,N/A,N/A
110,Brandon Ingram,TURNOVER,Jabari Parker,0.6,2,Lakers,Bulls,43 - 44,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Lakers,Bulls,43 - 44,1,N/A,N/A,N/A
0,Tyson Chandler,SUBSTITUTION,McGee JaVale,12:00,3,Lakers,Bulls,43 - 44,1,N/A,N/A,N/A
