,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
63,Anthony Davis,FOUL_ON_FLOOR,None,4:07,1,Pelicans,Thunder,20 - 23,0,N/A,N/A,N/A
64,Jerami Grant,FT,None,4:07,1,Thunder,Pelicans,20 - 24,1,N/A,1,N/A
65,Jerami Grant,FT,None,4:07,1,Thunder,Pelicans,20 - 25,1,N/A,1,N/A
66,Jrue Holiday,FG_MISS,None,3:56,1,Pelicans,Thunder,20 - 25,0,26,3,Jumper
67,Steven Adams,DEFENSIVE_REBOUND,None,3:53,1,Thunder,Pelicans,20 - 25,1,N/A,N/A,N/A
68,Russell Westbrook,FG_MISS,None,3:45,1,Thunder,Pelicans,20 - 25,1,8,2,Jumper
69,Jrue Holiday,DEFENSIVE_REBOUND,None,3:40,1,Pelicans,Thunder,20 - 25,0,N/A,N/A,N/A
70,Wesley Johnson,FG_MISS,None,3:37,1,Pelicans,Thunder,20 - 25,0,23,3,Jumper
71,Alex Abrines,DEFENSIVE_REBOUND,None,3:37,1,Thunder,Pelicans,20 - 25,1,N/A,N/A,N/A
72,Paul George,FG_UNASSISTED,None,3:27,1,Thunder,Pelicans,20 - 28,1,24,2,Jumper
73,Jrue Holiday,TURNOVER,Steven Adams,3:10,1,Pelicans,Thunder,20 - 28,0,N/A,N/A,N/A
74,Wesley Johnson,FOUL_ON_FLOOR,None,3:06,1,Pelicans,Thunder,20 - 28,0,N/A,N/A,N/A
75,Russell Westbrook,FT_MISS,None,3:06,1,Thunder,Pelicans,20 - 28,1,N/A,1,N/A
76,Team,OFFENSIVE_REBOUND,None,3:06,1,Thunder,Pelicans,20 - 28,1,N/A,N/A,N/A
77,Patrick Patterson,SUBSTITUTION,Grant Jerami,3:06,1,Thunder,Pelicans,20 - 28,1,N/A,N/A,N/A
78,Russell Westbrook,FT,None,3:06,1,Thunder,Pelicans,20 - 29,1,N/A,1,N/A
79,Team,Unknown,None,3:04,1,Pelicans,Thunder,20 - 29,0,N/A,N/A,N/A
80,Dennis Schroder,SUBSTITUTION,Westbrook Russell,3:04,1,Thunder,Pelicans,20 - 29,1,N/A,N/A,N/A
81,Ian Clark,SUBSTITUTION,Moore E'Twaun,3:04,1,Pelicans,Thunder,20 - 29,0,N/A,N/A,N/A
82,Ian Clark,FG_MISS,None,2:47,1,Pelicans,Thunder,20 - 29,0,25,3,Jumper
83,Anthony Davis,OFFENSIVE_REBOUND,None,2:44,1,Pelicans,Thunder,20 - 29,0,N/A,N/A,N/A
84,Anthony Davis,FG_MISS,None,2:43,1,Pelicans,Thunder,20 - 29,0, ,2,Jumper
85,Steven Adams,DEFENSIVE_REBOUND,None,2:41,1,Thunder,Pelicans,20 - 29,1,N/A,N/A,N/A
86,Alex Abrines,TURNOVER,None,2:38,1,Thunder,Pelicans,20 - 29,1,N/A,N/A,N/A
87,Julius Randle,FG_ASSISTED,Wesley Johnson,2:23,1,Pelicans,Thunder,22 - 29,0,0,2,Dunk
88,Steven Adams,FG_ASSISTED,Paul George,2:08,1,Thunder,Pelicans,22 - 31,1,0,2,Layup
89,Ian Clark,FG_MISS,None,1:49,1,Pelicans,Thunder,22 - 31,0, ,2,Jumper
90,Ian Clark,OFFENSIVE_REBOUND,None,1:48,1,Pelicans,Thunder,22 - 31,0,N/A,N/A,N/A
91,Ian Clark,FG_MISS,None,1:47,1,Pelicans,Thunder,22 - 31,0, ,2,Jumper
92,Julius Randle,OFFENSIVE_REBOUND,None,1:47,1,Pelicans,Thunder,22 - 31,0,N/A,N/A,N/A
93,Anthony Davis,FG_ASSISTED,Julius Randle,1:32,1,Pelicans,Thunder,24 - 31,0,0,2,Layup
94,Alex Abrines,FG_ASSISTED,Paul George,1:18,1,Thunder,Pelicans,24 - 34,1,25,3,Jumper
95,Julius Randle,FG_ASSISTED,Jrue Holiday,1:02,1,Pelicans,Thunder,26 - 34,0,0,2,Layup
96,Dennis Schroder,FG_UNASSISTED,None,48.1,1,Thunder,Pelicans,26 - 36,1,0,2,Layup
97,Wesley Johnson,FG_MISS,None,35.9,1,Pelicans,Thunder,26 - 36,0,23,3,Jumper
98,Patrick Patterson,DEFENSIVE_REBOUND,None,32.7,1,Thunder,Pelicans,26 - 36,1,N/A,N/A,N/A
99,Nerlens Noel,SUBSTITUTION,Adams Steven,15.7,1,Thunder,Pelicans,26 - 36,1,N/A,N/A,N/A
100,Cheick Diallo,SUBSTITUTION,Davis Anthony,15.7,1,Pelicans,Thunder,26 - 36,0,N/A,N/A,N/A
101,Paul George,FG_MISS,None,14.4,1,Thunder,Pelicans,26 - 36,1,15,2,Jumper
102,Cheick Diallo,DEFENSIVE_REBOUND,None,11.7,1,Pelicans,Thunder,26 - 36,0,N/A,N/A,N/A
103,Ian Clark,FG_ASSISTED,Jrue Holiday,0.9,1,Pelicans,Thunder,28 - 36,0,0,2,Layup
104,End of,Unknown,None,0.0,1,Thunder,Pelicans,28 - 36,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Pelicans,28 - 36,1,N/A,N/A,N/A
1,Darius Miller,SUBSTITUTION,Holiday Jrue,12:00,2,Pelicans,Thunder,28 - 36,0,N/A,N/A,N/A
2,Tim Frazier,SUBSTITUTION,Johnson Wesley,12:00,2,Pelicans,Thunder,28 - 36,0,N/A,N/A,N/A
3,Dennis Schroder,FG_MISS,None,11:51,2,Thunder,Pelicans,28 - 36,1,0,2,Layup
4,Julius Randle,DEFENSIVE_REBOUND,None,11:49,2,Pelicans,Thunder,28 - 36,0,N/A,N/A,N/A
5,Ian Clark,FG_ASSISTED,Darius Miller,11:44,2,Pelicans,Thunder,31 - 36,0,23,3,Jumper
6,Tim Frazier,FOUL_ON_FLOOR,None,11:25,2,Pelicans,Thunder,31 - 36,0,N/A,N/A,N/A
7,Dennis Schroder,FG_MISS,None,11:20,2,Thunder,Pelicans,31 - 36,1,25,3,Jumper
8,Cheick Diallo,DEFENSIVE_REBOUND,None,11:17,2,Pelicans,Thunder,31 - 36,0,N/A,N/A,N/A
9,Patrick Patterson,FOUL_ON_FLOOR,None,11:12,2,Thunder,Pelicans,31 - 36,1,N/A,N/A,N/A
10,Julius Randle,FG_ASSISTED,Ian Clark,11:07,2,Pelicans,Thunder,33 - 36,0,0,2,Layup
11,Patrick Patterson,FG_ASSISTED,Alex Abrines,10:50,2,Thunder,Pelicans,33 - 39,1,26,3,Jumper
12,Ian Clark,FG_UNASSISTED,None,10:30,2,Pelicans,Thunder,35 - 39,0, ,2,Jumper
13,Dennis Schroder,FG_UNASSISTED,None,10:18,2,Thunder,Pelicans,35 - 41,1,6,2,Jumper
14,Julius Randle,FG_ASSISTED,Tim Frazier,9:59,2,Pelicans,Thunder,38 - 41,0,27,3,Jumper
15,Hamidou Diallo,FG_MISS,None,9:40,2,Thunder,Pelicans,38 - 41,1,0,2,Layup
16,Nerlens Noel,OFFENSIVE_REBOUND,None,9:39,2,Thunder,Pelicans,38 - 41,1,N/A,N/A,N/A
17,Patrick Patterson,FG_MISS,None,9:37,2,Thunder,Pelicans,38 - 41,1,13,2,Jumper
18,Julius Randle,DEFENSIVE_REBOUND,None,9:33,2,Pelicans,Thunder,38 - 41,0,N/A,N/A,N/A
19,Darius Miller,FG_MISS,None,9:21,2,Pelicans,Thunder,38 - 41,0,25,3,Jumper
20,Nerlens Noel,DEFENSIVE_REBOUND,None,9:19,2,Thunder,Pelicans,38 - 41,1,N/A,N/A,N/A
21,Patrick Patterson,FG_ASSISTED,Dennis Schroder,9:11,2,Thunder,Pelicans,38 - 44,1,25,3,Jumper
22,Tim Frazier,FG_MISS,None,8:51,2,Pelicans,Thunder,38 - 44,0,0,2,Layup
23,Cheick Diallo,OFFENSIVE_REBOUND,None,8:50,2,Pelicans,Thunder,38 - 44,0,N/A,N/A,N/A
24,Patrick Patterson,FOUL_ON_FLOOR,None,8:50,2,Thunder,Pelicans,38 - 44,1,N/A,N/A,N/A
25,Cheick Diallo,FT,None,8:50,2,Pelicans,Thunder,39 - 44,0,N/A,1,N/A
26,Cheick Diallo,FT,None,8:50,2,Pelicans,Thunder,40 - 44,0,N/A,1,N/A
27,Cheick Diallo,FOUL_ON_FLOOR,None,8:40,2,Pelicans,Thunder,40 - 44,0,N/A,N/A,N/A
28,Nerlens Noel,FT_MISS,None,8:40,2,Thunder,Pelicans,40 - 44,1,N/A,1,N/A
29,Team,OFFENSIVE_REBOUND,None,8:40,2,Thunder,Pelicans,40 - 44,1,N/A,N/A,N/A
30,Russell Westbrook,SUBSTITUTION,Abrines Alex,8:40,2,Thunder,Pelicans,40 - 44,1,N/A,N/A,N/A
31,Nerlens Noel,FT,None,8:40,2,Thunder,Pelicans,40 - 45,1,N/A,1,N/A
32,Darius Miller,FG_ASSISTED,Tim Frazier,8:31,2,Pelicans,Thunder,43 - 45,0,25,3,Jumper
33,Dennis Schroder,TURNOVER,Cheick Diallo,8:17,2,Thunder,Pelicans,43 - 45,1,N/A,N/A,N/A
34,Dennis Schroder,FOUL_ON_FLOOR,None,8:01,2,Thunder,Pelicans,43 - 45,1,N/A,N/A,N/A
35,Tim Frazier,FG_MISS,None,7:58,2,Pelicans,Thunder,43 - 45,0,26,3,Jumper
36,Patrick Patterson,DEFENSIVE_REBOUND,None,7:56,2,Thunder,Pelicans,43 - 45,1,N/A,N/A,N/A
37,Tim Frazier,FOUL_ON_FLOOR,None,7:49,2,Pelicans,Thunder,43 - 45,0,N/A,N/A,N/A
38,Russell Westbrook,FT,None,7:49,2,Thunder,Pelicans,43 - 46,1,N/A,1,N/A
39,Russell Westbrook,FT,None,7:49,2,Thunder,Pelicans,43 - 47,1,N/A,1,N/A
40,Hamidou Diallo,FOUL_ON_FLOOR,None,7:35,2,Thunder,Pelicans,43 - 47,1,N/A,N/A,N/A
41,Julius Randle,FG_UNASSISTED,None,7:22,2,Pelicans,Thunder,45 - 47,0,6,2,Jumper
42,Ian Clark,FOUL_ON_FLOOR,None,7:04,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
43,Russell Westbrook,FG_MISS,Cheick Diallo,7:00,2,Pelicans,Thunder,45 - 47,1,0,2,Layup
44,Julius Randle,DEFENSIVE_REBOUND,None,6:57,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
45,Ian Clark's,FG_MISS,Nerlens Noel,6:48,2,Thunder,Pelicans,45 - 47,0,0,2,Layup
46,Darius Miller,OFFENSIVE_REBOUND,None,6:46,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
47,Julius Randle,TURNOVER,None,6:42,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
48,Julius Randle,TURNOVER,None,6:42,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
49,Team,Unknown,None,6:42,2,Thunder,Pelicans,45 - 47,1,N/A,N/A,N/A
50,Steven Adams,SUBSTITUTION,Noel Nerlens,6:42,2,Thunder,Pelicans,45 - 47,1,N/A,N/A,N/A
51,Paul George,SUBSTITUTION,Diallo Hamidou,6:42,2,Thunder,Pelicans,45 - 47,1,N/A,N/A,N/A
52,Jerami Grant,SUBSTITUTION,Patterson Patrick,6:42,2,Thunder,Pelicans,45 - 47,1,N/A,N/A,N/A
53,Nikola Mirotic,SUBSTITUTION,Frazier Tim,6:42,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
54,Jrue Holiday,SUBSTITUTION,Diallo Cheick,6:42,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
55,Anthony Davis,SUBSTITUTION,Randle Julius,6:42,2,Pelicans,Thunder,45 - 47,0,N/A,N/A,N/A
56,Dennis Schroder,FG_ASSISTED,Paul George,6:22,2,Thunder,Pelicans,45 - 49,1,0,2,Layup
57,Anthony Davis,FG_ASSISTED,Jrue Holiday,6:07,2,Pelicans,Thunder,47 - 49,0,0,2,Layup
58,Jerami Grant,FG_MISS,None,5:53,2,Thunder,Pelicans,47 - 49,1,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,5:53,2,Thunder,Pelicans,47 - 49,1,N/A,N/A,N/A
60,Paul George,FG_MISS,None,5:50,2,Thunder,Pelicans,47 - 49,1,26,3,Jumper
61,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:46,2,Pelicans,Thunder,47 - 49,0,N/A,N/A,N/A
62,Nikola Mirotic,FG_MISS,None,5:27,2,Pelicans,Thunder,47 - 49,0,19,2,Jumper
63,Anthony Davis,OFFENSIVE_REBOUND,None,5:21,2,Pelicans,Thunder,47 - 49,0,N/A,N/A,N/A
64,Ian Clark,FG_MISS,None,5:15,2,Pelicans,Thunder,47 - 49,0,12,2,Jumper
65,Steven Adams,DEFENSIVE_REBOUND,None,5:12,2,Thunder,Pelicans,47 - 49,1,N/A,N/A,N/A
66,Darius Miller,FOUL_ON_FLOOR,None,5:11,2,Pelicans,Thunder,47 - 49,0,N/A,N/A,N/A
67,Russell Westbrook,FT_MISS,None,5:11,2,Thunder,Pelicans,47 - 49,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,5:11,2,Thunder,Pelicans,47 - 49,1,N/A,N/A,N/A
69,Russell Westbrook,FT,None,5:11,2,Thunder,Pelicans,47 - 50,1,N/A,1,N/A
70,Ian Clark,FG_MISS,None,4:58,2,Pelicans,Thunder,47 - 50,0,6,2,Jumper
71,Team,OFFENSIVE_REBOUND,None,4:57,2,Pelicans,Thunder,47 - 50,0,N/A,N/A,N/A
72,Alex Abrines,SUBSTITUTION,Schroder Dennis,4:57,2,Thunder,Pelicans,47 - 50,1,N/A,N/A,N/A
73,E'Twaun Moore,SUBSTITUTION,Clark Ian,4:57,2,Pelicans,Thunder,47 - 50,0,N/A,N/A,N/A
74,Darius Miller,FG_ASSISTED,Jrue Holiday,4:50,2,Pelicans,Thunder,50 - 50,0,25,2,Jumper
75,Paul George,FG_MISS,None,4:34,2,Thunder,Pelicans,50 - 50,1,26,3,Jumper
76,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:32,2,Pelicans,Thunder,50 - 50,0,N/A,N/A,N/A
77,Anthony Davis,TURNOVER,Jerami Grant,4:25,2,Pelicans,Thunder,50 - 50,0,N/A,N/A,N/A
78,Russell Westbrook,FG_MISS,None,4:13,2,Thunder,Pelicans,50 - 50,1,16,2,Jumper
79,E'Twaun Moore,DEFENSIVE_REBOUND,None,4:10,2,Pelicans,Thunder,50 - 50,0,N/A,N/A,N/A
80,Jrue Holiday,FG_UNASSISTED,None,4:02,2,Pelicans,Thunder,52 - 50,0,0,2,Layup
81,Russell Westbrook,FG_MISS,None,3:50,2,Thunder,Pelicans,52 - 50,1,0,2,Layup
82,Steven Adams,OFFENSIVE_REBOUND,None,3:49,2,Thunder,Pelicans,52 - 50,1,N/A,N/A,N/A
83,Steven Adams,FG_UNASSISTED,None,3:48,2,Thunder,Pelicans,52 - 52,1, ,2,Jumper
84,E'Twaun Moore,TURNOVER,Paul George,3:40,2,Pelicans,Thunder,52 - 52,0,N/A,N/A,N/A
85,Russell Westbrook,FG_ASSISTED,Paul George,3:37,2,Thunder,Pelicans,52 - 54,1,0,2,Dunk
86,Team,Unknown,None,3:21,2,Pelicans,Thunder,52 - 54,0,N/A,N/A,N/A
87,Ian Clark,SUBSTITUTION,Moore E'Twaun,3:21,2,Pelicans,Thunder,52 - 54,0,N/A,N/A,N/A
88,Darius Miller,FG_ASSISTED,Jrue Holiday,3:11,2,Pelicans,Thunder,55 - 54,0,26,3,Jumper
89,Russell Westbrook,FG_MISS,None,3:01,2,Thunder,Pelicans,55 - 54,1,15,2,Jumper
90,Anthony Davis,DEFENSIVE_REBOUND,None,2:59,2,Pelicans,Thunder,55 - 54,0,N/A,N/A,N/A
91,Jrue Holiday,FG_UNASSISTED,None,2:53,2,Pelicans,Thunder,57 - 54,0, ,2,Jumper
92,Russell Westbrook,FG_MISS,None,2:32,2,Thunder,Pelicans,57 - 54,1,25,3,Jumper
93,Nikola Mirotic,DEFENSIVE_REBOUND,None,2:31,2,Pelicans,Thunder,57 - 54,0,N/A,N/A,N/A
94,Anthony Davis,FG_MISS,None,2:11,2,Pelicans,Thunder,57 - 54,0, ,2,Jumper
95,Steven Adams,DEFENSIVE_REBOUND,None,2:07,2,Thunder,Pelicans,57 - 54,1,N/A,N/A,N/A
96,Russell Westbrook,FG_MISS,None,2:02,2,Thunder,Pelicans,57 - 54,1, ,2,Jumper
97,Nikola Mirotic,DEFENSIVE_REBOUND,None,2:00,2,Pelicans,Thunder,57 - 54,0,N/A,N/A,N/A
98,Nikola Mirotic,FG_ASSISTED,Ian Clark,1:47,2,Pelicans,Thunder,59 - 54,0,17,2,Jumper
99,Jrue Holiday,FOUL_ON_FLOOR,None,1:36,2,Pelicans,Thunder,59 - 54,0,N/A,N/A,N/A
100,Paul George,FT,None,1:36,2,Thunder,Pelicans,59 - 55,1,N/A,1,N/A
101,Paul George,FT,None,1:36,2,Thunder,Pelicans,59 - 56,1,N/A,1,N/A
102,Ian Clark,FG_MISS,None,1:26,2,Pelicans,Thunder,59 - 56,0,23,3,Jumper
103,Anthony Davis,OFFENSIVE_REBOUND,None,1:24,2,Pelicans,Thunder,59 - 56,0,N/A,N/A,N/A
104,Anthony Davis,FG_MISS,None,1:24,2,Pelicans,Thunder,59 - 56,0,0,2,Dunk
105,Russell Westbrook,DEFENSIVE_REBOUND,None,1:23,2,Thunder,Pelicans,59 - 56,1,N/A,N/A,N/A
106,Russell Westbrook,FG_UNASSISTED,None,1:18,2,Thunder,Pelicans,59 - 58,1, ,2,Jumper
107,Jerami Grant,FOUL_ON_FLOOR,None,1:12,2,Thunder,Pelicans,59 - 58,1,N/A,N/A,N/A
108,Anthony Davis,FT,None,1:12,2,Pelicans,Thunder,60 - 58,0,N/A,1,N/A
109,Anthony Davis,FT,None,1:12,2,Pelicans,Thunder,61 - 58,0,N/A,1,N/A
110,Jerami Grant,FG_MISS,None,1:03,2,Thunder,Pelicans,61 - 58,1,24,3,Jumper
111,Steven Adams,OFFENSIVE_REBOUND,None,1:00,2,Thunder,Pelicans,61 - 58,1,N/A,N/A,N/A
112,Team,Unknown,None,58.9,2,Thunder,Pelicans,61 - 58,1,N/A,N/A,N/A
113,Russell Westbrook,FG_ASSISTED,Steven Adams,56.8,2,Thunder,Pelicans,61 - 60,1,0,2,Dunk
114,Anthony Davis,TURNOVER,Russell Westbrook,41.1,2,Pelicans,Thunder,61 - 60,0,N/A,N/A,N/A
115,Russell Westbrook,TURNOVER,Ian Clark,38.8,2,Thunder,Pelicans,61 - 60,1,N/A,N/A,N/A
116,Nikola Mirotic,FG_MISS,None,35.5,2,Pelicans,Thunder,61 - 60,0,24,3,Jumper
117,Alex Abrines,DEFENSIVE_REBOUND,None,33.2,2,Thunder,Pelicans,61 - 60,1,N/A,N/A,N/A
118,Russell Westbrook,TURNOVER,None,29.5,2,Thunder,Pelicans,61 - 60,1,N/A,N/A,N/A
119,Jrue Holiday,FG_UNASSISTED,None,9.7,2,Pelicans,Thunder,63 - 60,0,13,2,Jumper
120,Anthony Davis,FOUL_ON_FLOOR,None,1.9,2,Pelicans,Thunder,63 - 60,0,N/A,N/A,N/A
121,Paul George,FT,None,1.9,2,Thunder,Pelicans,63 - 61,1,N/A,1,N/A
122,Cheick Diallo,SUBSTITUTION,Davis Anthony,1.9,2,Pelicans,Thunder,63 - 61,0,N/A,N/A,N/A
123,Paul George,FT,None,1.9,2,Thunder,Pelicans,63 - 62,1,N/A,1,N/A
124,End of,Unknown,None,0.0,2,Thunder,Pelicans,63 - 62,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Abrines Alex,12:00,3,Thunder,Pelicans,63 - 62,1,N/A,N/A,N/A
1,E'Twaun Moore,SUBSTITUTION,Clark Ian,12:00,3,Pelicans,Thunder,63 - 62,0,N/A,N/A,N/A
2,Anthony Davis,SUBSTITUTION,Miller Darius,12:00,3,Pelicans,Thunder,63 - 62,0,N/A,N/A,N/A
3,Wesley Johnson,SUBSTITUTION,Diallo Cheick,12:00,3,Pelicans,Thunder,63 - 62,0,N/A,N/A,N/A
