,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
25,Tobias Harris,FG_MISS,None,8:01,1,76ers,Magic,10 - 9,1,-,2,Jumper
26,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:59,1,Magic,76ers,10 - 9,0,N/A,N/A,N/A
27,Evan Fournier,FG_UNASSISTED,None,7:51,1,Magic,76ers,12 - 9,0,16,2,Jumper
28,JJ Redick,FG_ASSISTED,Ben Simmons,7:41,1,76ers,Magic,12 - 12,1,26,3,Jumper
29,D.J. Augustin,FG_UNASSISTED,None,7:28,1,Magic,76ers,14 - 12,0,15,2,Jumper
30,Amir Johnson,FG_ASSISTED,Ben Simmons,7:19,1,76ers,Magic,14 - 15,1,25,3,Jumper
31,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:55,1,Magic,76ers,16 - 15,0, ,2,Jumper
32,Tobias Harris,FG_UNASSISTED,None,6:44,1,76ers,Magic,16 - 17,1,17,2,Jumper
33,Nikola Vucevic,FG_MISS,None,6:27,1,Magic,76ers,16 - 17,0,12,2,Jumper
34,Tobias Harris,DEFENSIVE_REBOUND,None,6:25,1,76ers,Magic,16 - 17,1,N/A,N/A,N/A
35,Tobias Harris,FG_UNASSISTED,None,6:21,1,76ers,Magic,16 - 19,1,12,2,Jumper
36,Team,Unknown,None,6:13,1,Magic,76ers,16 - 19,0,N/A,N/A,N/A
37,Isaiah Briscoe,SUBSTITUTION,Fournier Evan,6:13,1,Magic,76ers,16 - 19,0,N/A,N/A,N/A
38,Mike Scott,SUBSTITUTION,Johnson Amir,6:13,1,76ers,Magic,16 - 19,1,N/A,N/A,N/A
39,Jonathon Simmons,SUBSTITUTION,Redick JJ,6:13,1,76ers,Magic,16 - 19,1,N/A,N/A,N/A
40,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:06,1,Magic,76ers,18 - 19,0,0,2,Layup
41,Tobias Harris,FG_UNASSISTED,None,5:44,1,76ers,Magic,18 - 22,1,27,3,Jumper
42,Isaiah Briscoe,FG_MISS,None,5:23,1,Magic,76ers,18 - 22,0,26,3,Jumper
43,Ben Simmons,DEFENSIVE_REBOUND,None,5:20,1,76ers,Magic,18 - 22,1,N/A,N/A,N/A
44,Ben Simmons,FG_MISS,None,5:13,1,76ers,Magic,18 - 22,1, ,2,Jumper
45,Jimmy Butler,OFFENSIVE_REBOUND,None,5:13,1,76ers,Magic,18 - 22,1,N/A,N/A,N/A
46,Jonathan Isaac,FOUL_ON_FLOOR,None,5:13,1,Magic,76ers,18 - 22,0,N/A,N/A,N/A
47,Ben Simmons,FT_MISS,None,5:13,1,76ers,Magic,18 - 22,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,5:13,1,76ers,Magic,18 - 22,1,N/A,N/A,N/A
49,Ben Simmons,FT,None,5:13,1,76ers,Magic,18 - 23,1,N/A,1,N/A
50,Aaron Gordon,FG_MISS,None,5:01,1,Magic,76ers,18 - 23,0,26,3,Jumper
51,Tobias Harris,DEFENSIVE_REBOUND,None,4:57,1,76ers,Magic,18 - 23,1,N/A,N/A,N/A
52,Mike Scott,FG_MISS,None,4:51,1,76ers,Magic,18 - 23,1,24,3,Jumper
53,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:48,1,Magic,76ers,18 - 23,0,N/A,N/A,N/A
54,D.J. Augustin,FG_UNASSISTED,None,4:41,1,Magic,76ers,20 - 23,0,0,2,Layup
55,Isaiah Briscoe,FOUL_ON_FLOOR,None,4:22,1,Magic,76ers,20 - 23,0,N/A,N/A,N/A
56,Jimmy Butler,FT,None,4:22,1,76ers,Magic,20 - 24,1,N/A,1,N/A
57,Jimmy Butler,FT,None,4:22,1,76ers,Magic,20 - 25,1,N/A,1,N/A
58,Jonathon Simmons,FOUL_ON_FLOOR,None,4:21,1,76ers,Magic,20 - 25,1,N/A,N/A,N/A
59,Aaron Gordon,FG_UNASSISTED,None,4:00,1,Magic,76ers,22 - 25,0,20,2,Jumper
60,Ben Simmons,FG_ASSISTED,Tobias Harris,3:39,1,76ers,Magic,22 - 27,1,0,2,Dunk
61,Aaron Gordon,FG_ASSISTED,Isaiah Briscoe,3:19,1,Magic,76ers,24 - 27,0,20,2,Jumper
62,Mike Scott,FG_ASSISTED,Jimmy Butler,3:02,1,76ers,Magic,24 - 30,1,27,3,Jumper
63,D.J. Augustin,FG_UNASSISTED,None,2:35,1,Magic,76ers,26 - 30,0,0,2,Layup
64,Ben Simmons,FG_MISS,Jonathan Isaac,2:24,1,Magic,76ers,26 - 30,1,0,2,Layup
65,Jimmy Butler,OFFENSIVE_REBOUND,None,2:21,1,76ers,Magic,26 - 30,1,N/A,N/A,N/A
66,Jonathon Simmons,FG_ASSISTED,Jimmy Butler,2:14,1,76ers,Magic,26 - 32,1, ,2,Jumper
67,Ben Simmons,FOUL_ON_FLOOR,None,2:00,1,76ers,Magic,26 - 32,1,N/A,N/A,N/A
68,Team,Unknown,None,2:00,1,76ers,Magic,26 - 32,1,N/A,N/A,N/A
69,Justin Patton,SUBSTITUTION,Butler Jimmy,2:00,1,76ers,Magic,26 - 32,1,N/A,N/A,N/A
70,T.J. McConnell,SUBSTITUTION,Simmons Ben,2:00,1,76ers,Magic,26 - 32,1,N/A,N/A,N/A
71,JJ Redick,SUBSTITUTION,Simmons Jonathon,2:00,1,76ers,Magic,26 - 32,1,N/A,N/A,N/A
72,Wesley Iwundu,SUBSTITUTION,Isaac Jonathan,2:00,1,Magic,76ers,26 - 32,0,N/A,N/A,N/A
73,Khem Birch,SUBSTITUTION,Vucevic Nikola,2:00,1,Magic,76ers,26 - 32,0,N/A,N/A,N/A
74,Jarell Martin,SUBSTITUTION,Augustin D.J.,2:00,1,Magic,76ers,26 - 32,0,N/A,N/A,N/A
75,Aaron Gordon,FT,None,2:00,1,Magic,76ers,27 - 32,0,N/A,1,N/A
76,Aaron Gordon,FT,None,2:00,1,Magic,76ers,28 - 32,0,N/A,1,N/A
77,Tobias Harris,FG_UNASSISTED,None,1:44,1,76ers,Magic,28 - 34,1,11,2,Jumper
78,Jarell Martin,FG_MISS,None,1:24,1,Magic,76ers,28 - 34,0,17,2,Jumper
79,Khem Birch,OFFENSIVE_REBOUND,None,1:18,1,Magic,76ers,28 - 34,0,N/A,N/A,N/A
80,Khem Birch,FG_MISS,None,1:18,1,Magic,76ers,28 - 34,0, ,2,Jumper
81,Justin Patton,DEFENSIVE_REBOUND,None,1:17,1,76ers,Magic,28 - 34,1,N/A,N/A,N/A
82,Mike Scott,FG_ASSISTED,T.J. McConnell,1:12,1,76ers,Magic,28 - 37,1, ,3,Jumper
83,Aaron Gordon,FG_ASSISTED,Isaiah Briscoe,52.0,1,Magic,76ers,31 - 37,0,27,3,Jumper
84,JJ Redick,FG_ASSISTED,Justin Patton,33.2,1,76ers,Magic,31 - 39,1,22,2,Jumper
85,Wesley Iwundu,TURNOVER,Tobias Harris,13.1,1,Magic,76ers,31 - 39,0,N/A,N/A,N/A
86,JJ Redick,FG_MISS,None,9.1,1,76ers,Magic,31 - 39,1,26,3,Jumper
87,Aaron Gordon,DEFENSIVE_REBOUND,None,5.6,1,Magic,76ers,31 - 39,0,N/A,N/A,N/A
88,Aaron Gordon,FG_UNASSISTED,None,0.9,1,Magic,76ers,34 - 39,0,26,3,Jumper
89,End of,Unknown,None,0.0,1,76ers,Magic,34 - 39,1,N/A,N/A,N/A
0,Jonathon Simmons,SUBSTITUTION,Scott Mike,12:00,2,76ers,Magic,34 - 39,1,N/A,N/A,N/A
1,Evan Fournier,SUBSTITUTION,Gordon Aaron,12:00,2,Magic,76ers,34 - 39,0,N/A,N/A,N/A
2,Isaiah Briscoe,JUMP_BALL,None,11:52,2,Magic,76ers,34 - 39,0,N/A,N/A,N/A
3,Evan Fournier,FG_ASSISTED,Jarell Martin,11:40,2,Magic,76ers,37 - 39,0,26,3,Jumper
4,JJ Redick,FG_ASSISTED,Justin Patton,11:26,2,76ers,Magic,36 - 42,1,23,3,Jumper
5,Jarell Martin,FG_ASSISTED,Evan Fournier,11:10,2,Magic,76ers,39 - 42,0,28,3,Jumper
6,T.J. McConnell,FG_ASSISTED,Jonathon Simmons,10:53,2,76ers,Magic,39 - 44,1,14,2,Jumper
7,Evan Fournier,FG_ASSISTED,Isaiah Briscoe,10:42,2,Magic,76ers,43 - 44,0,26,3,Jumper
8,Team,Unknown,None,10:39,2,76ers,Magic,43 - 44,1,N/A,N/A,N/A
9,Tobias Harris,FG_ASSISTED,Justin Patton,10:24,2,76ers,Magic,43 - 46,1,0,2,Dunk
10,Isaiah Briscoe,FG_UNASSISTED,None,10:02,2,Magic,76ers,45 - 46,0,19,2,Jumper
11,Justin Patton,FG_MISS,None,9:44,2,76ers,Magic,45 - 46,1,26,3,Jumper
12,Jarell Martin,DEFENSIVE_REBOUND,None,9:42,2,Magic,76ers,45 - 46,0,N/A,N/A,N/A
13,Wesley Iwundu,FG_MISS,None,9:30,2,Magic,76ers,45 - 46,0,25,3,Jumper
14,Justin Patton,DEFENSIVE_REBOUND,None,9:27,2,76ers,Magic,45 - 46,1,N/A,N/A,N/A
15,T.J. McConnell,TURNOVER,Evan Fournier,9:18,2,76ers,Magic,45 - 46,1,N/A,N/A,N/A
16,Tobias Harris,FOUL_ON_FLOOR,None,9:16,2,76ers,Magic,45 - 46,1,N/A,N/A,N/A
17,Evan Fournier,FT,None,9:16,2,Magic,76ers,46 - 46,0,N/A,1,N/A
18,Evan Fournier,FT,None,9:16,2,Magic,76ers,47 - 46,0,N/A,1,N/A
19,JJ Redick,FG_MISS,None,9:04,2,76ers,Magic,47 - 46,1,20,2,Jumper
20,Jarell Martin,DEFENSIVE_REBOUND,None,9:00,2,Magic,76ers,47 - 46,0,N/A,N/A,N/A
21,Wesley Iwundu,TURNOVER,Tobias Harris,8:46,2,Magic,76ers,47 - 46,0,N/A,N/A,N/A
22,JJ Redick,FG_ASSISTED,Tobias Harris,8:39,2,76ers,Magic,47 - 49,1,25,3,Jumper
23,Isaiah Briscoe,TURNOVER,Jonathon Simmons,8:28,2,Magic,76ers,47 - 49,0,N/A,N/A,N/A
24,Evan Fournier,FOUL_ON_FLOOR,None,8:28,2,Magic,76ers,47 - 49,0,N/A,N/A,N/A
25,Mike Scott,SUBSTITUTION,Patton Justin,8:28,2,76ers,Magic,47 - 49,1,N/A,N/A,N/A
26,Ben Simmons,SUBSTITUTION,McConnell T.J.,8:28,2,76ers,Magic,47 - 49,1,N/A,N/A,N/A
27,Jonathon Simmons,FG_ASSISTED,Tobias Harris,8:09,2,76ers,Magic,47 - 51,1, ,2,Jumper
28,Isaiah Briscoe,FG_UNASSISTED,None,7:51,2,Magic,76ers,49 - 51,0,0,2,Layup
29,Tobias Harris,FG_UNASSISTED,None,7:25,2,76ers,Magic,49 - 53,1,13,2,Jumper
30,Isaiah Briscoe,FG_MISS,None,7:08,2,Magic,76ers,49 - 53,0,26,3,Jumper
31,Ben Simmons,DEFENSIVE_REBOUND,None,7:04,2,76ers,Magic,49 - 53,1,N/A,N/A,N/A
32,JJ Redick,FG_ASSISTED,Jonathon Simmons,6:56,2,76ers,Magic,49 - 56,1,26,3,Jumper
33,Team,Unknown,None,6:48,2,Magic,76ers,49 - 56,0,N/A,N/A,N/A
34,Jonathan Isaac,SUBSTITUTION,Martin Jarell,6:48,2,Magic,76ers,49 - 56,0,N/A,N/A,N/A
35,Nikola Vucevic,SUBSTITUTION,Birch Khem,6:48,2,Magic,76ers,49 - 56,0,N/A,N/A,N/A
36,Amir Johnson,SUBSTITUTION,Harris Tobias,6:48,2,76ers,Magic,49 - 56,1,N/A,N/A,N/A
37,Aaron Gordon,SUBSTITUTION,Fournier Evan,6:48,2,Magic,76ers,49 - 56,0,N/A,N/A,N/A
38,Jimmy Butler,SUBSTITUTION,Redick JJ,6:48,2,76ers,Magic,49 - 56,1,N/A,N/A,N/A
39,Aaron Gordon,FG_ASSISTED,Wesley Iwundu,6:35,2,Magic,76ers,51 - 56,0,18,2,Jumper
40,Ben Simmons,FG_UNASSISTED,None,6:14,2,76ers,Magic,51 - 58,1,11,2,Jumper
41,Nikola Vucevic,FG_MISS,None,5:50,2,Magic,76ers,51 - 58,0,14,2,Jumper
42,Mike Scott,DEFENSIVE_REBOUND,None,5:47,2,76ers,Magic,51 - 58,1,N/A,N/A,N/A
43,Mike Scott,FG_MISS,None,5:41,2,76ers,Magic,51 - 58,1, ,3,Jumper
44,Ben Simmons,OFFENSIVE_REBOUND,None,5:38,2,76ers,Magic,51 - 58,1,N/A,N/A,N/A
45,Amir Johnson,TURNOVER,Isaiah Briscoe,5:31,2,76ers,Magic,51 - 58,1,N/A,N/A,N/A
46,Jonathan Isaac,FG_MISS,Amir Johnson,5:24,2,76ers,Magic,51 - 58,0,2,2,Jumper
47,Nikola Vucevic,OFFENSIVE_REBOUND,None,5:21,2,Magic,76ers,51 - 58,0,N/A,N/A,N/A
48,Aaron Gordon,FG_MISS,Ben Simmons,5:13,2,76ers,Magic,51 - 58,0,23,3,Jumper
49,Team,OFFENSIVE_REBOUND,None,5:12,2,Magic,76ers,51 - 58,0,N/A,N/A,N/A
50,D.J. Augustin,SUBSTITUTION,Briscoe Isaiah,5:12,2,Magic,76ers,51 - 58,0,N/A,N/A,N/A
51,Wesley Iwundu,FG_MISS,None,5:08,2,Magic,76ers,51 - 58,0,17,2,Jumper
52,Jonathon Simmons,DEFENSIVE_REBOUND,None,5:03,2,76ers,Magic,51 - 58,1,N/A,N/A,N/A
53,Wesley Iwundu,FOUL_ON_FLOOR,None,4:52,2,Magic,76ers,51 - 58,0,N/A,N/A,N/A
54,Amir Johnson,FT,None,4:52,2,76ers,Magic,51 - 59,1,N/A,1,N/A
55,Amir Johnson,FT,None,4:52,2,76ers,Magic,51 - 60,1,N/A,1,N/A
56,Nikola Vucevic,FG_MISS,None,4:38,2,Magic,76ers,51 - 60,0,15,2,Jumper
57,Jonathon Simmons,DEFENSIVE_REBOUND,None,4:35,2,76ers,Magic,51 - 60,1,N/A,N/A,N/A
58,Ben Simmons,FG_MISS,None,4:28,2,76ers,Magic,51 - 60,1,10,2,Jumper
59,Wesley Iwundu,DEFENSIVE_REBOUND,None,4:24,2,Magic,76ers,51 - 60,0,N/A,N/A,N/A
60,D.J. Augustin,FG_MISS,None,4:21,2,Magic,76ers,51 - 60,0,28,3,Jumper
61,Ben Simmons,DEFENSIVE_REBOUND,None,4:17,2,76ers,Magic,51 - 60,1,N/A,N/A,N/A
62,Jimmy Butler,FG_MISS,None,4:15,2,76ers,Magic,51 - 60,1, ,2,Jumper
63,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:15,2,Magic,76ers,51 - 60,0,N/A,N/A,N/A
64,Wesley Iwundu,FG_MISS,None,4:05,2,Magic,76ers,51 - 60,0,10,2,Jumper
65,Mike Scott,DEFENSIVE_REBOUND,None,4:03,2,76ers,Magic,51 - 60,1,N/A,N/A,N/A
66,Jonathon Simmons,TURNOVER,None,3:56,2,76ers,Magic,51 - 60,1,N/A,N/A,N/A
67,Evan Fournier,SUBSTITUTION,Iwundu Wesley,3:56,2,Magic,76ers,51 - 60,0,N/A,N/A,N/A
68,Evan Fournier,FG_UNASSISTED,None,3:41,2,Magic,76ers,53 - 60,0,19,2,Jumper
69,Jonathon Simmons,FG_MISS,None,3:16,2,76ers,Magic,53 - 60,1,27,3,Jumper
70,Aaron Gordon,DEFENSIVE_REBOUND,None,3:12,2,Magic,76ers,53 - 60,0,N/A,N/A,N/A
71,Evan Fournier,FG_ASSISTED,Aaron Gordon,3:09,2,Magic,76ers,56 - 60,0,26,3,Jumper
72,Mike Scott,FG_UNASSISTED,None,2:44,2,76ers,Magic,56 - 62,1,12,2,Jumper
73,Evan Fournier,FG_MISS,None,2:26,2,Magic,76ers,56 - 62,0,22,2,Jumper
74,Amir Johnson,DEFENSIVE_REBOUND,None,2:23,2,76ers,Magic,56 - 62,1,N/A,N/A,N/A
75,Amir Johnson,FG_ASSISTED,Jimmy Butler,2:11,2,76ers,Magic,56 - 64,1, ,2,Jumper
76,D.J. Augustin,FG_MISS,None,1:55,2,Magic,76ers,56 - 64,0,0,2,Layup
77,Amir Johnson,DEFENSIVE_REBOUND,None,1:53,2,76ers,Magic,56 - 64,1,N/A,N/A,N/A
78,Amir Johnson,FG_ASSISTED,Jonathon Simmons,1:43,2,76ers,Magic,56 - 66,1, ,2,Jumper
79,Aaron Gordon,Unknown,None,1:43,2,Magic,76ers,56 - 66,0,N/A,N/A,N/A
80,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,1:29,2,Magic,76ers,59 - 66,0, ,3,Jumper
81,Jonathon Simmons,FG_MISS,None,1:17,2,76ers,Magic,59 - 66,1, ,3,Jumper
82,Ben Simmons,OFFENSIVE_REBOUND,None,1:14,2,76ers,Magic,59 - 66,1,N/A,N/A,N/A
83,Ben Simmons,FG_UNASSISTED,None,1:12,2,76ers,Magic,59 - 68,1,10,2,Jumper
84,D.J. Augustin,FG_UNASSISTED,None,52.3,2,Magic,76ers,61 - 68,0,3,2,Jumper
85,Aaron Gordon,FOUL_ON_FLOOR,None,30.4,2,Magic,76ers,61 - 68,0,N/A,N/A,N/A
86,Ben Simmons,FT,None,30.4,2,76ers,Magic,61 - 69,1,N/A,1,N/A
87,Ben Simmons,FT,None,30.4,2,76ers,Magic,61 - 70,1,N/A,1,N/A
88,D.J. Augustin,FG_UNASSISTED,None,12.1,2,Magic,76ers,63 - 70,0, ,2,Jumper
89,Amir Johnson,FOUL_ON_FLOOR,None,12.1,2,76ers,Magic,63 - 70,1,N/A,N/A,N/A
90,JJ Redick,SUBSTITUTION,Simmons Jonathon,12.1,2,76ers,Magic,63 - 70,1,N/A,N/A,N/A
91,D.J. Augustin,FT,None,12.1,2,Magic,76ers,64 - 70,0,N/A,1,N/A
92,Amir Johnson,FG_MISS,None,7.1,2,76ers,Magic,64 - 70,1,26,3,Jumper
93,Aaron Gordon,DEFENSIVE_REBOUND,None,3.7,2,Magic,76ers,64 - 70,0,N/A,N/A,N/A
94,Aaron Gordon,FG_MISS,None,0.0,2,Magic,76ers,64 - 70,0, ,2,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,2,Magic,76ers,64 - 70,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,76ers,Magic,64 - 70,1,N/A,N/A,N/A
0,Tobias Harris,SUBSTITUTION,Scott Mike,12:00,3,76ers,Magic,64 - 70,1,N/A,N/A,N/A
1,Evan Fournier,FG_ASSISTED,Jonathan Isaac,11:49,3,Magic,76ers,66 - 70,0,0,2,Layup
2,Nikola Vucevic,FOUL_ON_FLOOR,None,11:37,3,Magic,76ers,66 - 70,0,N/A,N/A,N/A
3,JJ Redick,FT,None,11:37,3,76ers,Magic,66 - 71,1,N/A,1,N/A
4,JJ Redick,FT,None,11:37,3,76ers,Magic,66 - 72,1,N/A,1,N/A
5,Nikola Vucevic,FG_MISS,None,11:24,3,Magic,76ers,66 - 72,0,14,2,Jumper
6,Ben Simmons,DEFENSIVE_REBOUND,None,11:21,3,76ers,Magic,66 - 72,1,N/A,N/A,N/A
7,Jimmy Butler,FG_MISS,None,11:15,3,76ers,Magic,66 - 72,1,6,2,Jumper
8,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:13,3,Magic,76ers,66 - 72,0,N/A,N/A,N/A
9,D.J. Augustin,FG_MISS,None,11:00,3,Magic,76ers,66 - 72,0,0,2,Layup
10,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:59,3,Magic,76ers,66 - 72,0,N/A,N/A,N/A
11,Nikola Vucevic's,FG_MISS,Amir Johnson,10:59,3,76ers,Magic,66 - 72,0, ,2,Jumper
12,Nikola Vucevic,OFFENSIVE_REBOUND,None,10:58,3,Magic,76ers,66 - 72,0,N/A,N/A,N/A
13,Nikola Vucevic,FG_UNASSISTED,None,10:56,3,Magic,76ers,68 - 72,0,2,2,Jumper
14,Ben Simmons,TURNOVER,D.J. Augustin,10:49,3,76ers,Magic,68 - 72,1,N/A,N/A,N/A
15,Nikola Vucevic,FG_MISS,None,10:34,3,Magic,76ers,68 - 72,0,9,2,Jumper
16,Ben Simmons,DEFENSIVE_REBOUND,None,10:34,3,76ers,Magic,68 - 72,1,N/A,N/A,N/A
17,JJ Redick,FG_ASSISTED,Amir Johnson,10:23,3,76ers,Magic,68 - 75,1,24,3,Jumper
18,Jonathan Isaac,TURNOVER,None,10:07,3,Magic,76ers,68 - 75,0,N/A,N/A,N/A
19,Tobias Harris,FG_MISS,None,9:51,3,76ers,Magic,68 - 75,1,16,2,Jumper
20,Nikola Vucevic,DEFENSIVE_REBOUND,None,9:47,3,Magic,76ers,68 - 75,0,N/A,N/A,N/A
21,Aaron Gordon,FG_MISS,None,9:39,3,Magic,76ers,68 - 75,0,26,3,Jumper
22,JJ Redick,DEFENSIVE_REBOUND,None,9:36,3,76ers,Magic,68 - 75,1,N/A,N/A,N/A
23,Tobias Harris,FG_ASSISTED,Ben Simmons,9:27,3,76ers,Magic,68 - 77,1,0,2,Layup
24,Evan Fournier,FG_MISS,None,9:15,3,Magic,76ers,68 - 77,0, ,2,Jumper
25,Tobias Harris,DEFENSIVE_REBOUND,None,9:12,3,76ers,Magic,68 - 77,1,N/A,N/A,N/A
26,Tobias Harris,TURNOVER,None,9:12,3,76ers,Magic,68 - 77,1,N/A,N/A,N/A
27,Jonathan Isaac,FG_MISS,None,9:02,3,Magic,76ers,68 - 77,0,26,3,Jumper
28,Tobias Harris,DEFENSIVE_REBOUND,None,8:59,3,76ers,Magic,68 - 77,1,N/A,N/A,N/A
29,Tobias Harris,FG_ASSISTED,Ben Simmons,8:53,3,76ers,Magic,68 - 79,1,0,2,Dunk
30,Amir Johnson,FOUL_ON_FLOOR,None,8:38,3,76ers,Magic,68 - 79,1,N/A,N/A,N/A
31,Nikola Vucevic,FT,None,8:38,3,Magic,76ers,69 - 79,0,N/A,1,N/A
32,Nikola Vucevic,FT,None,8:38,3,Magic,76ers,70 - 79,0,N/A,1,N/A
33,Jimmy Butler,FG_MISS,None,8:25,3,76ers,Magic,70 - 79,1,26,3,Jumper
34,Jonathan Isaac,DEFENSIVE_REBOUND,None,8:21,3,Magic,76ers,70 - 79,0,N/A,N/A,N/A
35,Aaron Gordon,FG_MISS,None,8:13,3,Magic,76ers,70 - 79,0,26,2,Jumper
36,JJ Redick,DEFENSIVE_REBOUND,None,8:10,3,76ers,Magic,70 - 79,1,N/A,N/A,N/A
37,Jonathan Isaac,FOUL_ON_FLOOR,None,8:04,3,Magic,76ers,70 - 79,0,N/A,N/A,N/A
38,Tobias Harris,FG_MISS,None,7:58,3,76ers,Magic,70 - 79,1,0,2,Layup
39,Evan Fournier,DEFENSIVE_REBOUND,None,7:56,3,Magic,76ers,70 - 79,0,N/A,N/A,N/A
40,Evan Fournier,TURNOVER,Amir Johnson,7:50,3,Magic,76ers,70 - 79,0,N/A,N/A,N/A
41,Amir Johnson,FG_ASSISTED,Tobias Harris,7:46,3,76ers,Magic,70 - 81,1,0,2,Dunk
42,Mike Scott,SUBSTITUTION,Johnson Amir,7:29,3,76ers,Magic,70 - 81,1,N/A,N/A,N/A
43,Jonathon Simmons,SUBSTITUTION,Redick JJ,7:29,3,76ers,Magic,70 - 81,1,N/A,N/A,N/A
44,Aaron Gordon,FG_UNASSISTED,None,7:22,3,Magic,76ers,72 - 81,0,18,2,Jumper
45,Jonathon Simmons,FG_MISS,None,7:12,3,76ers,Magic,72 - 81,1,0,2,Layup
46,Nikola Vucevic,DEFENSIVE_REBOUND,None,7:09,3,Magic,76ers,72 - 81,0,N/A,N/A,N/A
47,D.J. Augustin,TURNOVER,Jimmy Butler,7:00,3,Magic,76ers,72 - 81,0,N/A,N/A,N/A
48,Tobias Harris,FG_MISS,None,6:54,3,76ers,Magic,72 - 81,1,26,3,Jumper
49,Tobias Harris,OFFENSIVE_REBOUND,None,6:50,3,76ers,Magic,72 - 81,1,N/A,N/A,N/A
50,Jimmy Butler,FG_ASSISTED,Ben Simmons,6:45,3,76ers,Magic,72 - 83,1,0,2,Layup
51,Evan Fournier,TURNOVER,Jimmy Butler,6:29,3,Magic,76ers,72 - 83,0,N/A,N/A,N/A
52,Mike Scott,TURNOVER,None,6:24,3,76ers,Magic,72 - 83,1,N/A,N/A,N/A
53,Team,Unknown,None,6:24,3,76ers,Magic,72 - 83,1,N/A,N/A,N/A
54,Isaiah Briscoe,SUBSTITUTION,Fournier Evan,6:24,3,Magic,76ers,72 - 83,0,N/A,N/A,N/A
55,Jonathan Isaac,FG_MISS,None,6:04,3,Magic,76ers,72 - 83,0,24,3,Jumper
56,Ben Simmons,DEFENSIVE_REBOUND,None,6:00,3,76ers,Magic,72 - 83,1,N/A,N/A,N/A
