,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Noah Vonleh,FT_MISS,None,7:40,1,Knicks,76ers,15 - 6,1,N/A,1,N/A
39,Joel Embiid,DEFENSIVE_REBOUND,None,7:38,1,76ers,Knicks,15 - 6,0,N/A,N/A,N/A
40,Noah Vonleh,FOUL_ON_FLOOR,None,7:28,1,Knicks,76ers,15 - 6,1,N/A,N/A,N/A
41,Joel Embiid,FG_MISS,None,7:14,1,76ers,Knicks,15 - 6,0,10,2,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,7:12,1,76ers,Knicks,15 - 6,0,N/A,N/A,N/A
43,Ben Simmons,FG_UNASSISTED,None,7:12,1,76ers,Knicks,17 - 6,0,-,2,Jumper
44,Jimmy Butler,FOUL_ON_FLOOR,None,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
45,T.J. McConnell,SUBSTITUTION,Chandler Wilson,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
46,Landry Shamet,SUBSTITUTION,Embiid Joel,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
47,Mike Muscala,SUBSTITUTION,Redick JJ,7:04,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
48,Damyean Dotson,FG_MISS,None,6:57,1,Knicks,76ers,17 - 6,1,21,2,Jumper
49,Jimmy Butler,DEFENSIVE_REBOUND,None,6:55,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
50,Jimmy Butler's,FG_MISS,Noah Vonleh,6:40,1,Knicks,76ers,17 - 6,0,0,2,Layup
51,Jimmy Butler,OFFENSIVE_REBOUND,None,6:38,1,76ers,Knicks,17 - 6,0,N/A,N/A,N/A
52,Jimmy Butler,FG_UNASSISTED,None,6:37,1,76ers,Knicks,19 - 6,0,-,2,Jumper
53,Luke Kornet,SUBSTITUTION,Thomas Lance,6:24,1,Knicks,76ers,19 - 6,1,N/A,N/A,N/A
54,Kevin Knox,FG_ASSISTED,Damyean Dotson,6:16,1,Knicks,76ers,19 - 8,1,-,2,Jumper
55,T.J. McConnell,FG_ASSISTED,Jimmy Butler,5:51,1,76ers,Knicks,21 - 8,0,9,2,Jumper
56,Kevin Knox,FG_MISS,None,5:41,1,Knicks,76ers,21 - 8,1,26,3,Jumper
57,Luke Kornet,OFFENSIVE_REBOUND,None,5:39,1,Knicks,76ers,21 - 8,1,N/A,N/A,N/A
58,Luke Kornet,FG_MISS,None,5:39,1,Knicks,76ers,21 - 8,1,0,2,Dunk
59,Ben Simmons,DEFENSIVE_REBOUND,None,5:37,1,76ers,Knicks,21 - 8,0,N/A,N/A,N/A
60,T.J. McConnell,TURNOVER,Emmanuel Mudiay,5:27,1,76ers,Knicks,21 - 8,0,N/A,N/A,N/A
61,Kevin Knox,FG_MISS,None,5:19,1,Knicks,76ers,21 - 8,1,25,3,Jumper
62,Ben Simmons,DEFENSIVE_REBOUND,None,5:17,1,76ers,Knicks,21 - 8,0,N/A,N/A,N/A
63,Landry Shamet,FG_ASSISTED,Mike Muscala,5:10,1,76ers,Knicks,24 - 8,0,22,3,Jumper
64,Team,Unknown,None,5:02,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
65,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,5:02,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
66,Kevin Knox,TURNOVER,Mike Muscala,4:49,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
67,Damyean Dotson,FOUL_ON_FLOOR,None,4:45,1,Knicks,76ers,24 - 8,1,N/A,N/A,N/A
68,Landry Shamet,FT,None,4:45,1,76ers,Knicks,25 - 8,0,N/A,1,N/A
69,Landry Shamet,FT,None,4:45,1,76ers,Knicks,26 - 8,0,N/A,1,N/A
70,Luke Kornet,FG_ASSISTED,Frank Ntilikina,4:32,1,Knicks,76ers,26 - 10,1,0,2,Dunk
71,Mike Muscala,FG_MISS,None,4:10,1,76ers,Knicks,26 - 10,0,23,3,Jumper
72,Luke Kornet,DEFENSIVE_REBOUND,None,4:08,1,Knicks,76ers,26 - 10,1,N/A,N/A,N/A
73,Frank Ntilikina,FG_UNASSISTED,None,4:04,1,Knicks,76ers,26 - 12,1, ,2,Jumper
74,Team,Unknown,None,4:01,1,76ers,Knicks,26 - 12,0,N/A,N/A,N/A
75,Mario Hezonja,SUBSTITUTION,Vonleh Noah,4:01,1,Knicks,76ers,26 - 12,1,N/A,N/A,N/A
76,Wilson Chandler,SUBSTITUTION,Butler Jimmy,4:01,1,76ers,Knicks,26 - 12,0,N/A,N/A,N/A
77,Ben Simmons,FG_ASSISTED,T.J. McConnell,3:53,1,76ers,Knicks,28 - 12,0,0,2,Dunk
78,Mario Hezonja,FG_UNASSISTED,None,3:34,1,Knicks,76ers,28 - 14,1,0,2,Layup
79,Ben Simmons,TURNOVER,Kevin Knox,3:26,1,76ers,Knicks,28 - 14,0,N/A,N/A,N/A
80,Kevin Knox,FG_ASSISTED,Luke Kornet,3:20,1,Knicks,76ers,28 - 17,1, ,3,Jumper
81,Wilson Chandler,FG_ASSISTED,Ben Simmons,3:02,1,76ers,Knicks,31 - 17,0,26,3,Jumper
82,Luke Kornet,TURNOVER,T.J. McConnell,2:43,1,Knicks,76ers,31 - 17,1,N/A,N/A,N/A
83,Mike Muscala,FG_MISS,None,2:38,1,76ers,Knicks,31 - 17,0,24,3,Jumper
84,Mario Hezonja,DEFENSIVE_REBOUND,None,2:36,1,Knicks,76ers,31 - 17,1,N/A,N/A,N/A
85,Kevin Knox,FG_MISS,None,2:30,1,Knicks,76ers,31 - 17,1,26,3,Jumper
86,Ben Simmons,DEFENSIVE_REBOUND,None,2:28,1,76ers,Knicks,31 - 17,0,N/A,N/A,N/A
87,Mike Muscala,FG_ASSISTED,T.J. McConnell,2:19,1,76ers,Knicks,34 - 17,0, ,3,Jumper
88,Wilson Chandler,FOUL_ON_FLOOR,None,2:08,1,76ers,Knicks,34 - 17,0,N/A,N/A,N/A
89,Luke Kornet,FT,None,2:08,1,Knicks,76ers,34 - 18,1,N/A,1,N/A
90,Allonzo Trier,SUBSTITUTION,Dotson Damyean,2:08,1,Knicks,76ers,34 - 18,1,N/A,N/A,N/A
91,JJ Redick,SUBSTITUTION,Simmons Ben,2:08,1,76ers,Knicks,34 - 18,0,N/A,N/A,N/A
92,Jonah Bolden,SUBSTITUTION,Shamet Landry,2:08,1,76ers,Knicks,34 - 18,0,N/A,N/A,N/A
93,Joel Embiid,SUBSTITUTION,Muscala Mike,2:08,1,76ers,Knicks,34 - 18,0,N/A,N/A,N/A
94,Luke Kornet,FT,None,2:08,1,Knicks,76ers,34 - 19,1,N/A,1,N/A
95,T.J. McConnell,TURNOVER,None,1:47,1,76ers,Knicks,34 - 19,0,N/A,N/A,N/A
96,Luke Kornet,FG_MISS,None,1:35,1,Knicks,76ers,34 - 19,1,24,3,Jumper
97,Jonah Bolden,DEFENSIVE_REBOUND,None,1:33,1,76ers,Knicks,34 - 19,0,N/A,N/A,N/A
98,Joel Embiid,FG_MISS,None,1:23,1,76ers,Knicks,34 - 19,0,0,2,Layup
99,Luke Kornet,DEFENSIVE_REBOUND,None,1:21,1,Knicks,76ers,34 - 19,1,N/A,N/A,N/A
100,Mario Hezonja,FG_UNASSISTED,None,1:17,1,Knicks,76ers,34 - 21,1, ,2,Jumper
101,Wilson Chandler,FOUL_ON_FLOOR,None,1:17,1,76ers,Knicks,34 - 21,0,N/A,N/A,N/A
102,Mario Hezonja,FT,None,1:17,1,Knicks,76ers,34 - 22,1,N/A,1,N/A
103,JJ Redick,FG_MISS,None,1:05,1,76ers,Knicks,34 - 22,0,26,3,Jumper
104,Mario Hezonja,DEFENSIVE_REBOUND,None,1:03,1,Knicks,76ers,34 - 22,1,N/A,N/A,N/A
105,Frank Ntilikina,FG_MISS,None,55.8,1,Knicks,76ers,34 - 22,1,0,2,Layup
106,Jonah Bolden,DEFENSIVE_REBOUND,None,53.6,1,76ers,Knicks,34 - 22,0,N/A,N/A,N/A
107,T.J. McConnell,FG_UNASSISTED,None,49.0,1,76ers,Knicks,36 - 22,0,18,2,Jumper
108,Kevin Knox,TURNOVER,None,39.6,1,Knicks,76ers,36 - 22,1,N/A,N/A,N/A
109,T.J. McConnell,TURNOVER,Frank Ntilikina,33.1,1,76ers,Knicks,36 - 22,0,N/A,N/A,N/A
110,Luke Kornet,FG_ASSISTED,Frank Ntilikina,30.5,1,Knicks,76ers,36 - 24,1,0,2,Dunk
111,Wilson Chandler,FG_MISS,None,13.0,1,76ers,Knicks,36 - 24,0,28,3,Jumper
112,Allonzo Trier,DEFENSIVE_REBOUND,None,11.4,1,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
113,Allonzo Trier's,FG_MISS,Joel Embiid,0.4,1,76ers,Knicks,36 - 24,1,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,0.1,1,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Knicks,76ers,36 - 24,1,N/A,N/A,N/A
0,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,12:00,3,Knicks,76ers,66 - 50,1,N/A,N/A,N/A
1,Lance Thomas,SUBSTITUTION,Hezonja Mario,12:00,3,Knicks,76ers,66 - 50,1,N/A,N/A,N/A
2,Landry Shamet,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Knicks,66 - 50,0,N/A,N/A,N/A
3,Wilson Chandler,SUBSTITUTION,Bolden Jonah,12:00,3,76ers,Knicks,66 - 50,0,N/A,N/A,N/A
4,Team,Unknown,None,12:00,3,76ers,Knicks,66 - 50,0,N/A,N/A,N/A
5,Emmanuel Mudiay,FG_MISS,None,11:38,3,Knicks,76ers,66 - 50,1,0,2,Layup
6,Joel Embiid,DEFENSIVE_REBOUND,None,11:36,3,76ers,Knicks,66 - 50,0,N/A,N/A,N/A
7,Joel Embiid,FG_ASSISTED,Ben Simmons,11:34,3,76ers,Knicks,68 - 50,0, ,2,Jumper
8,Luke Kornet,FOUL_ON_FLOOR,None,11:34,3,Knicks,76ers,68 - 50,1,N/A,N/A,N/A
9,Jimmy Butler,SUBSTITUTION,Shamet Landry,11:34,3,76ers,Knicks,68 - 50,0,N/A,N/A,N/A
10,Joel Embiid,FT,None,11:34,3,76ers,Knicks,69 - 50,0,N/A,1,N/A
11,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,11:18,3,Knicks,76ers,69 - 52,1,17,2,Jumper
12,Wilson Chandler,TURNOVER,None,10:56,3,76ers,Knicks,69 - 52,0,N/A,N/A,N/A
13,Emmanuel Mudiay,FG_ASSISTED,Lance Thomas,10:39,3,Knicks,76ers,69 - 54,1,0,2,Dunk
14,Joel Embiid,TURNOVER,None,10:23,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
15,Joel Embiid,FOUL_ON_FLOOR,None,10:13,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
16,Luke Kornet,FT_MISS,None,10:13,3,Knicks,76ers,69 - 54,1,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:13,3,Knicks,76ers,69 - 54,1,N/A,N/A,N/A
18,Luke Kornet,FT_MISS,None,10:13,3,Knicks,76ers,69 - 54,1,N/A,1,N/A
19,Joel Embiid,DEFENSIVE_REBOUND,None,10:11,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
20,Jimmy Butler,FG_MISS,None,9:53,3,76ers,Knicks,69 - 54,0,8,2,Jumper
21,Lance Thomas,DEFENSIVE_REBOUND,None,9:51,3,Knicks,76ers,69 - 54,1,N/A,N/A,N/A
22,Ben Simmons,Unknown,None,9:48,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
23,Emmanuel Mudiay,FG_MISS,None,9:37,3,Knicks,76ers,69 - 54,1,24,3,Jumper
24,Ben Simmons,DEFENSIVE_REBOUND,None,9:35,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
25,Joel Embiid,FG_MISS,None,9:17,3,76ers,Knicks,69 - 54,0,22,2,Jumper
26,Kevin Knox,DEFENSIVE_REBOUND,None,9:16,3,Knicks,76ers,69 - 54,1,N/A,N/A,N/A
27,Ben Simmons,FOUL_ON_FLOOR,None,9:16,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
28,Kevin Knox,FG_MISS,Joel Embiid,9:02,3,76ers,Knicks,69 - 54,1,5,2,Jumper
29,Ben Simmons,DEFENSIVE_REBOUND,None,9:00,3,76ers,Knicks,69 - 54,0,N/A,N/A,N/A
30,JJ Redick,FG_MISS,None,8:55,3,76ers,Knicks,69 - 54,0,28,3,Jumper
31,Lance Thomas,DEFENSIVE_REBOUND,None,8:53,3,Knicks,76ers,69 - 54,1,N/A,N/A,N/A
32,Kevin Knox,FG_ASSISTED,Damyean Dotson,8:46,3,Knicks,76ers,69 - 57,1,26,3,Jumper
33,Lance Thomas,FOUL_ON_FLOOR,None,8:23,3,Knicks,76ers,69 - 57,1,N/A,N/A,N/A
34,Joel Embiid,FT_MISS,None,8:23,3,76ers,Knicks,69 - 57,0,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:23,3,76ers,Knicks,69 - 57,0,N/A,N/A,N/A
36,Joel Embiid,FT,None,8:23,3,76ers,Knicks,70 - 57,0,N/A,1,N/A
37,Damyean Dotson,FG_ASSISTED,Luke Kornet,8:12,3,Knicks,76ers,70 - 60,1,25,3,Jumper
38,Jimmy Butler,FG_UNASSISTED,None,7:48,3,76ers,Knicks,72 - 60,0,17,2,Jumper
39,Emmanuel Mudiay's,FG_MISS,Joel Embiid,7:31,3,76ers,Knicks,72 - 60,1,0,2,Layup
40,Jimmy Butler,DEFENSIVE_REBOUND,None,7:29,3,76ers,Knicks,72 - 60,0,N/A,N/A,N/A
41,Damyean Dotson,FOUL_ON_FLOOR,None,7:27,3,Knicks,76ers,72 - 60,1,N/A,N/A,N/A
42,Landry Shamet,SUBSTITUTION,Redick JJ,7:27,3,76ers,Knicks,72 - 60,0,N/A,N/A,N/A
43,Landry Shamet,FG_MISS,None,7:11,3,76ers,Knicks,72 - 60,0,15,2,Jumper
44,Team,DEFENSIVE_REBOUND,None,7:09,3,Knicks,76ers,72 - 60,1,N/A,N/A,N/A
45,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,6:58,3,Knicks,76ers,72 - 62,1,0,2,Layup
46,Landry Shamet,FG_MISS,None,6:39,3,76ers,Knicks,72 - 62,0,27,3,Jumper
47,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:37,3,Knicks,76ers,72 - 62,1,N/A,N/A,N/A
48,Emmanuel Mudiay,FG_UNASSISTED,None,6:32,3,Knicks,76ers,72 - 64,1, ,2,Jumper
49,Team,Unknown,None,6:31,3,76ers,Knicks,72 - 64,0,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:31,3,76ers,Knicks,72 - 64,0,N/A,N/A,N/A
51,Mike Muscala,SUBSTITUTION,Chandler Wilson,6:31,3,76ers,Knicks,72 - 64,0,N/A,N/A,N/A
52,Jimmy Butler,FG_ASSISTED,Ben Simmons,6:15,3,76ers,Knicks,74 - 64,0, ,2,Jumper
53,Emmanuel Mudiay,FG_MISS,None,5:50,3,Knicks,76ers,74 - 64,1,20,2,Jumper
54,Team,DEFENSIVE_REBOUND,None,5:49,3,76ers,Knicks,74 - 64,0,N/A,N/A,N/A
55,Mike Muscala,FG_MISS,None,5:39,3,76ers,Knicks,74 - 64,0,15,2,Jumper
56,Kevin Knox,DEFENSIVE_REBOUND,None,5:37,3,Knicks,76ers,74 - 64,1,N/A,N/A,N/A
57,Damyean Dotson,FG_MISS,None,5:24,3,Knicks,76ers,74 - 64,1,17,2,Jumper
58,Jimmy Butler,DEFENSIVE_REBOUND,None,5:22,3,76ers,Knicks,74 - 64,0,N/A,N/A,N/A
59,Jimmy Butler,FG_MISS,None,5:13,3,76ers,Knicks,74 - 64,0,9,2,Jumper
60,Luke Kornet,DEFENSIVE_REBOUND,None,5:11,3,Knicks,76ers,74 - 64,1,N/A,N/A,N/A
61,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,5:03,3,Knicks,76ers,74 - 66,1,0,2,Layup
62,Kevin Knox,FOUL_ON_FLOOR,None,4:54,3,Knicks,76ers,74 - 66,1,N/A,N/A,N/A
63,Jimmy Butler,FT,None,4:54,3,76ers,Knicks,75 - 66,0,N/A,1,N/A
64,Jimmy Butler,FT,None,4:54,3,76ers,Knicks,76 - 66,0,N/A,1,N/A
65,Mike Muscala,FOUL_ON_FLOOR,None,4:35,3,76ers,Knicks,76 - 66,0,N/A,N/A,N/A
66,Luke Kornet,FT,None,4:35,3,Knicks,76ers,76 - 67,1,N/A,1,N/A
67,Luke Kornet,FT,None,4:35,3,Knicks,76ers,76 - 68,1,N/A,1,N/A
68,Landry Shamet,FG_MISS,None,4:20,3,76ers,Knicks,76 - 68,0,27,3,Jumper
69,Damyean Dotson,DEFENSIVE_REBOUND,None,4:18,3,Knicks,76ers,76 - 68,1,N/A,N/A,N/A
70,Kevin Knox,FG_MISS,None,4:11,3,Knicks,76ers,76 - 68,1,0,2,Layup
71,Jimmy Butler,DEFENSIVE_REBOUND,None,4:10,3,76ers,Knicks,76 - 68,0,N/A,N/A,N/A
72,Jimmy Butler,FG_UNASSISTED,None,4:05,3,76ers,Knicks,78 - 68,0, ,2,Jumper
73,Emmanuel Mudiay,TURNOVER,None,3:53,3,Knicks,76ers,78 - 68,1,N/A,N/A,N/A
74,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,3:53,3,Knicks,76ers,78 - 68,1,N/A,N/A,N/A
75,JJ Redick,SUBSTITUTION,Butler Jimmy,3:53,3,76ers,Knicks,78 - 68,0,N/A,N/A,N/A
76,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:53,3,76ers,Knicks,78 - 68,0,N/A,N/A,N/A
77,Ben Simmons,FG_UNASSISTED,None,3:32,3,76ers,Knicks,80 - 68,0,6,2,Jumper
78,Frank Ntilikina,FG_ASSISTED,Luke Kornet,3:19,3,Knicks,76ers,80 - 70,1,0,2,Layup
79,Furkan Korkmaz,FG_MISS,None,3:06,3,76ers,Knicks,80 - 70,0,12,2,Jumper
80,Mike Muscala,OFFENSIVE_REBOUND,None,3:05,3,76ers,Knicks,80 - 70,0,N/A,N/A,N/A
81,Damyean Dotson,FOUL_ON_FLOOR,None,3:04,3,Knicks,76ers,80 - 70,1,N/A,N/A,N/A
82,Mike Muscala,FT_MISS,None,3:04,3,76ers,Knicks,80 - 70,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,3:04,3,76ers,Knicks,80 - 70,0,N/A,N/A,N/A
84,Mario Hezonja,SUBSTITUTION,Thomas Lance,3:04,3,Knicks,76ers,80 - 70,1,N/A,N/A,N/A
85,Mike Muscala,FT,None,3:04,3,76ers,Knicks,81 - 70,0,N/A,1,N/A
86,Frank Ntilikina,FG_MISS,Mike Muscala,2:55,3,76ers,Knicks,81 - 70,1,0,2,Dunk
87,Team,DEFENSIVE_REBOUND,None,2:54,3,76ers,Knicks,81 - 70,0,N/A,N/A,N/A
88,Team,Unknown,None,2:54,3,Knicks,76ers,81 - 70,1,N/A,N/A,N/A
89,Ben Simmons,JUMP_BALL,None,2:46,3,76ers,Knicks,81 - 70,0,N/A,N/A,N/A
90,JJ Redick,FG_MISS,None,2:37,3,76ers,Knicks,81 - 70,0,22,2,Jumper
91,Mario Hezonja,DEFENSIVE_REBOUND,None,2:34,3,Knicks,76ers,81 - 70,1,N/A,N/A,N/A
92,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,2:17,3,Knicks,76ers,81 - 73,1,25,3,Jumper
93,Ben Simmons,FG_ASSISTED,JJ Redick,1:54,3,76ers,Knicks,83 - 73,0,9,2,Jumper
94,Luke Kornet,FG_ASSISTED,Damyean Dotson,1:40,3,Knicks,76ers,83 - 76,1,25,3,Jumper
95,JJ Redick,TURNOVER,None,1:22,3,76ers,Knicks,83 - 76,0,N/A,N/A,N/A
96,Jonah Bolden,SUBSTITUTION,Simmons Ben,1:22,3,76ers,Knicks,83 - 76,0,N/A,N/A,N/A
97,Joel Embiid,SUBSTITUTION,Muscala Mike,1:22,3,76ers,Knicks,83 - 76,0,N/A,N/A,N/A
98,Frank Ntilikina,FG_MISS,None,1:10,3,Knicks,76ers,83 - 76,1, ,2,Jumper
99,Joel Embiid,DEFENSIVE_REBOUND,None,1:08,3,76ers,Knicks,83 - 76,0,N/A,N/A,N/A
100,Joel Embiid,FG_MISS,None,57.0,3,76ers,Knicks,83 - 76,0, ,2,Jumper
101,Kevin Knox,DEFENSIVE_REBOUND,None,54.9,3,Knicks,76ers,83 - 76,1,N/A,N/A,N/A
102,Kevin Knox,FG_UNASSISTED,None,49.9,3,Knicks,76ers,83 - 78,1, ,2,Jumper
103,Joel Embiid,FG_MISS,None,33.5,3,76ers,Knicks,83 - 78,0,14,2,Jumper
104,Kevin Knox,DEFENSIVE_REBOUND,None,31.0,3,Knicks,76ers,83 - 78,1,N/A,N/A,N/A
105,Joel Embiid,FOUL_FLAGRANT_1,None,25.7,3,76ers,Knicks,83 - 78,0,N/A,N/A,N/A
106,Luke Kornet,FT,None,25.7,3,Knicks,76ers,83 - 79,1,N/A,1,N/A
107,Luke Kornet,FT,None,25.7,3,Knicks,76ers,83 - 80,1,N/A,1,N/A
108,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,25.7,3,76ers,Knicks,83 - 80,0,N/A,N/A,N/A
109,Frank Ntilikina,FG_MISS,None,16.2,3,Knicks,76ers,83 - 80,1,0,2,Layup
110,Luke Kornet,OFFENSIVE_REBOUND,None,14.5,3,Knicks,76ers,83 - 80,1,N/A,N/A,N/A
111,Luke Kornet,FG_UNASSISTED,None,11.1,3,Knicks,76ers,83 - 82,1, ,2,Jumper
112,Joel Embiid,FG_MISS,None,0.4,3,76ers,Knicks,83 - 82,0,0,2,Layup
113,Team,OFFENSIVE_REBOUND,None,0.1,3,76ers,Knicks,83 - 82,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,Knicks,76ers,83 - 82,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,Kornet Luke,12:00,4,Knicks,76ers,83 - 82,1,N/A,N/A,N/A
1,Allonzo Trier,SUBSTITUTION,Dotson Damyean,12:00,4,Knicks,76ers,83 - 82,1,N/A,N/A,N/A
2,Noah Vonleh,FOUL_ON_FLOOR,None,11:47,4,Knicks,76ers,83 - 82,1,N/A,N/A,N/A
3,Joel Embiid,FG_MISS,Noah Vonleh,11:35,4,Knicks,76ers,83 - 82,0,0,2,Layup
4,Wilson Chandler,OFFENSIVE_REBOUND,None,11:34,4,76ers,Knicks,83 - 82,0,N/A,N/A,N/A
5,Wilson Chandler,FG_MISS,None,11:34,4,76ers,Knicks,83 - 82,0,1,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:32,4,76ers,Knicks,83 - 82,0,N/A,N/A,N/A
7,Noah Vonleh,FOUL_ON_FLOOR,None,11:21,4,Knicks,76ers,83 - 82,1,N/A,N/A,N/A
8,Joel Embiid,FT_MISS,None,11:21,4,76ers,Knicks,83 - 82,0,N/A,1,N/A
