,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
7,Andre Drummond,FG_MISS,Joel Embiid,11:19,2,76ers,Pistons,24 - 32,0,4,2,Jumper
8,Markelle Fultz,DEFENSIVE_REBOUND,None,11:16,2,76ers,Pistons,24 - 32,1,N/A,N/A,N/A
9,Joel Embiid,FG_ASSISTED,Dario Saric,10:58,2,76ers,Pistons,24 - 34,1,0,2,Dunk
10,Reggie Jackson,FG_MISS,None,10:32,2,Pistons,76ers,24 - 34,0,27,3,Jumper
11,Jon Leuer,OFFENSIVE_REBOUND,None,10:29,2,Pistons,76ers,24 - 34,0,N/A,N/A,N/A
12,Jon Leuer,FG_UNASSISTED,None,10:29,2,Pistons,76ers,26 - 34,0, ,2,Jumper
13,Dario Saric,FOUL_ON_FLOOR,None,10:29,2,76ers,Pistons,26 - 34,1,N/A,N/A,N/A
14,Jon Leuer,FT_MISS,None,10:29,2,Pistons,76ers,26 - 34,0,N/A,1,N/A
15,Dario Saric,DEFENSIVE_REBOUND,None,10:29,2,76ers,Pistons,26 - 34,1,N/A,N/A,N/A
16,Andre Drummond,FOUL_ON_FLOOR,None,10:18,2,Pistons,76ers,26 - 34,0,N/A,N/A,N/A
17,Joel Embiid,FT,None,10:18,2,76ers,Pistons,26 - 35,1,N/A,1,N/A
18,Zaza Pachulia,SUBSTITUTION,Drummond Andre,10:18,2,Pistons,76ers,26 - 35,0,N/A,N/A,N/A
19,Joel Embiid,FT,None,10:18,2,76ers,Pistons,26 - 36,1,N/A,1,N/A
20,Langston Galloway,FG_ASSISTED,Zaza Pachulia,10:01,2,Pistons,76ers,28 - 36,0, ,2,Jumper
21,Joel Embiid,FOUL_ON_FLOOR,None,10:01,2,76ers,Pistons,28 - 36,1,N/A,N/A,N/A
22,Langston Galloway,FT,None,10:01,2,Pistons,76ers,29 - 36,0,N/A,1,N/A
23,Joel Embiid,FG_UNASSISTED,None,9:49,2,76ers,Pistons,29 - 38,1, ,2,Jumper
24,Markelle Fultz,FOUL_ON_FLOOR,None,9:42,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
25,Langston Galloway,FG_MISS,None,9:36,2,Pistons,76ers,29 - 38,0,20,2,Jumper
26,Robert Covington,DEFENSIVE_REBOUND,None,9:32,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
27,Markelle Fultz,FG_MISS,None,9:24,2,76ers,Pistons,29 - 38,1,0,2,Layup
28,Zaza Pachulia,DEFENSIVE_REBOUND,None,9:22,2,Pistons,76ers,29 - 38,0,N/A,N/A,N/A
29,Robert Covington,FOUL_ON_FLOOR,None,9:17,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
30,Robert Covington,FOUL_TECHNICAL,None,9:17,2,76ers,Pistons,29 - 38,1,N/A,N/A,N/A
31,Reggie Jackson,FT,None,9:17,2,Pistons,76ers,30 - 38,0,N/A,1,N/A
32,Landry Shamet,SUBSTITUTION,Redick JJ,9:17,2,76ers,Pistons,30 - 38,1,N/A,N/A,N/A
33,Jose Calderon,SUBSTITUTION,Galloway Langston,9:17,2,Pistons,76ers,30 - 38,0,N/A,N/A,N/A
34,Ish Smith,FG_MISS,None,9:07,2,Pistons,76ers,30 - 38,0,28,3,Jumper
35,Markelle Fultz,DEFENSIVE_REBOUND,None,9:04,2,76ers,Pistons,30 - 38,1,N/A,N/A,N/A
36,Zaza Pachulia,FOUL_ON_FLOOR,None,8:56,2,Pistons,76ers,30 - 38,0,N/A,N/A,N/A
37,Joel Embiid,FT,None,8:56,2,76ers,Pistons,30 - 39,1,N/A,1,N/A
38,Joel Embiid,FT,None,8:56,2,76ers,Pistons,30 - 40,1,N/A,1,N/A
39,Jose Calderon,FG_MISS,Markelle Fultz,8:37,2,76ers,Pistons,30 - 40,0,16,2,Jumper
40,Markelle Fultz,DEFENSIVE_REBOUND,None,8:34,2,76ers,Pistons,30 - 40,1,N/A,N/A,N/A
41,Robert Covington,FG_ASSISTED,Dario Saric,8:30,2,76ers,Pistons,30 - 43,1,26,3,Jumper
42,Team,Unknown,None,8:25,2,Pistons,76ers,30 - 43,0,N/A,N/A,N/A
43,Blake Griffin,SUBSTITUTION,Pachulia Zaza,8:25,2,Pistons,76ers,30 - 43,0,N/A,N/A,N/A
44,Jon Leuer,FG_MISS,None,8:09,2,Pistons,76ers,30 - 43,0,21,2,Jumper
45,Joel Embiid,DEFENSIVE_REBOUND,None,8:06,2,76ers,Pistons,30 - 43,1,N/A,N/A,N/A
46,Jon Leuer,FOUL_ON_FLOOR,None,7:54,2,Pistons,76ers,30 - 43,0,N/A,N/A,N/A
47,Joel Embiid,FT,None,7:54,2,76ers,Pistons,30 - 44,1,N/A,1,N/A
48,Ben Simmons,SUBSTITUTION,Fultz Markelle,7:54,2,76ers,Pistons,30 - 44,1,N/A,N/A,N/A
49,Stanley Johnson,SUBSTITUTION,Smith Ish,7:54,2,Pistons,76ers,30 - 44,0,N/A,N/A,N/A
50,Joel Embiid,FT,None,7:54,2,76ers,Pistons,30 - 45,1,N/A,1,N/A
51,Robert Covington,FOUL_ON_FLOOR,None,7:45,2,76ers,Pistons,30 - 45,1,N/A,N/A,N/A
52,Reggie Jackson,FT,None,7:45,2,Pistons,76ers,31 - 45,0,N/A,1,N/A
53,Wilson Chandler,SUBSTITUTION,Embiid Joel,7:45,2,76ers,Pistons,31 - 45,1,N/A,N/A,N/A
54,Amir Johnson,SUBSTITUTION,Covington Robert,7:45,2,76ers,Pistons,31 - 45,1,N/A,N/A,N/A
55,Reggie Jackson,FT_MISS,None,7:45,2,Pistons,76ers,31 - 45,0,N/A,1,N/A
56,Ben Simmons,DEFENSIVE_REBOUND,None,7:41,2,76ers,Pistons,31 - 45,1,N/A,N/A,N/A
57,Landry Shamet,TURNOVER,Jon Leuer,7:28,2,76ers,Pistons,31 - 45,1,N/A,N/A,N/A
58,Stanley Johnson,TURNOVER,None,7:20,2,Pistons,76ers,31 - 45,0,N/A,N/A,N/A
59,Landry Shamet,FG_ASSISTED,Ben Simmons,7:11,2,76ers,Pistons,31 - 48,1,28,3,Jumper
60,Jose Calderon,FG_ASSISTED,Blake Griffin,6:52,2,Pistons,76ers,33 - 48,0,14,2,Jumper
61,Amir Johnson,FG_ASSISTED,Landry Shamet,6:38,2,76ers,Pistons,33 - 50,1,7,2,Jumper
62,Amir Johnson,FOUL_TECHNICAL,None,6:26,2,76ers,Pistons,33 - 50,1,N/A,N/A,N/A
63,Reggie Jackson,FT_MISS,None,6:26,2,Pistons,76ers,33 - 50,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,6:26,2,Pistons,76ers,33 - 50,0,N/A,N/A,N/A
65,Mike Muscala,SUBSTITUTION,Saric Dario,6:26,2,76ers,Pistons,33 - 50,1,N/A,N/A,N/A
66,Jose Calderon,FG_MISS,None,6:18,2,Pistons,76ers,33 - 50,0,26,3,Jumper
67,Wilson Chandler,DEFENSIVE_REBOUND,None,6:14,2,76ers,Pistons,33 - 50,1,N/A,N/A,N/A
68,Landry Shamet,FG_ASSISTED,Amir Johnson,6:08,2,76ers,Pistons,33 - 53,1,26,3,Jumper
69,Jose Calderon,FG_MISS,None,5:57,2,Pistons,76ers,33 - 53,0,29,3,Jumper
70,Ben Simmons,DEFENSIVE_REBOUND,None,5:53,2,76ers,Pistons,33 - 53,1,N/A,N/A,N/A
71,Ben Simmons,FG_MISS,None,5:45,2,76ers,Pistons,33 - 53,1,15,2,Jumper
72,Jon Leuer,DEFENSIVE_REBOUND,None,5:42,2,Pistons,76ers,33 - 53,0,N/A,N/A,N/A
73,Stanley Johnson,FG_MISS,None,5:33,2,Pistons,76ers,33 - 53,0,0,2,Layup
74,Landry Shamet,DEFENSIVE_REBOUND,None,5:31,2,76ers,Pistons,33 - 53,1,N/A,N/A,N/A
75,Ben Simmons,FG_UNASSISTED,None,5:25,2,76ers,Pistons,33 - 55,1, ,2,Jumper
76,Team,Unknown,None,5:14,2,Pistons,76ers,33 - 55,0,N/A,N/A,N/A
77,Ish Smith,SUBSTITUTION,Jackson Reggie,5:14,2,Pistons,76ers,33 - 55,0,N/A,N/A,N/A
78,Langston Galloway,SUBSTITUTION,Calderon Jose,5:14,2,Pistons,76ers,33 - 55,0,N/A,N/A,N/A
79,Wilson Chandler,FOUL_ON_FLOOR,None,5:06,2,76ers,Pistons,33 - 55,1,N/A,N/A,N/A
80,Blake Griffin,FT_MISS,None,5:06,2,Pistons,76ers,33 - 55,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,5:06,2,Pistons,76ers,33 - 55,0,N/A,N/A,N/A
82,Blake Griffin,FT,None,5:06,2,Pistons,76ers,34 - 55,0,N/A,1,N/A
83,Ish Smith,FOUL_ON_FLOOR,None,4:56,2,Pistons,76ers,34 - 55,0,N/A,N/A,N/A
84,Landry Shamet,FG_ASSISTED,Ben Simmons,4:52,2,76ers,Pistons,34 - 57,1,13,2,Jumper
85,Ish Smith,FOUL_ON_FLOOR,None,4:52,2,Pistons,76ers,34 - 55,0,N/A,N/A,N/A
86,Landry Shamet,FT,None,4:52,2,76ers,Pistons,34 - 56,1,N/A,1,N/A
87,Ish Smith,FG_MISS,None,4:34,2,Pistons,76ers,34 - 58,0, ,2,Jumper
88,Mike Muscala,DEFENSIVE_REBOUND,None,4:32,2,76ers,Pistons,34 - 58,1,N/A,N/A,N/A
89,Mike Muscala,FG_MISS,None,4:29,2,76ers,Pistons,34 - 58,1,26,3,Jumper
90,Blake Griffin,DEFENSIVE_REBOUND,None,4:25,2,Pistons,76ers,34 - 58,0,N/A,N/A,N/A
91,Ben Simmons,FOUL_ON_FLOOR,None,4:17,2,76ers,Pistons,34 - 58,1,N/A,N/A,N/A
92,Joel Embiid,SUBSTITUTION,Johnson Amir,4:17,2,76ers,Pistons,37 - 58,1,N/A,N/A,N/A
93,JJ Redick,SUBSTITUTION,Shamet Landry,4:17,2,76ers,Pistons,37 - 58,1,N/A,N/A,N/A
94,Blake Griffin,FT,None,4:17,2,Pistons,76ers,35 - 58,0,N/A,1,N/A
95,Blake Griffin,FT,None,4:17,2,Pistons,76ers,36 - 58,0,N/A,1,N/A
96,Joel Embiid,TURNOVER,Blake Griffin,4:06,2,76ers,Pistons,36 - 58,1,N/A,N/A,N/A
97,Blake Griffin,TURNOVER,Wilson Chandler,3:58,2,Pistons,76ers,36 - 58,0,N/A,N/A,N/A
98,Jon Leuer,FOUL_ON_FLOOR,None,3:46,2,Pistons,76ers,36 - 58,0,N/A,N/A,N/A
99,Joel Embiid,FT,None,3:46,2,76ers,Pistons,36 - 59,1,N/A,1,N/A
100,Joel Embiid,FT,None,3:46,2,76ers,Pistons,36 - 60,1,N/A,1,N/A
101,Langston Galloway,FG_ASSISTED,Blake Griffin,3:24,2,Pistons,76ers,38 - 60,0,0,2,Layup
102,Joel Embiid,FOUL_ON_FLOOR,None,3:24,2,76ers,Pistons,38 - 60,1,N/A,N/A,N/A
103,Langston Galloway,FT,None,3:24,2,Pistons,76ers,39 - 60,0,N/A,1,N/A
104,Mike Muscala,FG_MISS,None,3:13,2,76ers,Pistons,39 - 60,1,24,3,Jumper
105,Stanley Johnson,DEFENSIVE_REBOUND,None,3:10,2,Pistons,76ers,39 - 60,0,N/A,N/A,N/A
106,Blake Griffin,FG_MISS,None,3:03,2,Pistons,76ers,39 - 60,0,29,3,Jumper
