,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Tomas Satoransky,FG_MISS,None,7:21,1,Wizards,Bulls,10 - 9,1,-,3,Jumper
36,Wayne Selden,DEFENSIVE_REBOUND,None,7:20,1,Bulls,Wizards,10 - 9,0,N/A,N/A,N/A
37,Walt Lemon,FG_ASSISTED,Wayne Selden,7:16,1,Bulls,Wizards,12 - 9,0,-,3,Jumper
38,Bradley Beal,FG_ASSISTED,Tomas Satoransky,7:08,1,Wizards,Bulls,12 - 11,1,4,3,Jumper
39,Walt Lemon,TURNOVER,Troy Brown,6:53,1,Bulls,Wizards,12 - 11,0,N/A,N/A,N/A
40,Troy Brown,FG_UNASSISTED,None,6:50,1,Wizards,Bulls,12 - 13,1,0,2,Dunk
41,Team,Unknown,None,6:50,1,Bulls,Wizards,12 - 13,0,N/A,N/A,N/A
42,Wayne Selden,FG_MISS,None,6:33,1,Bulls,Wizards,12 - 13,0,19,3,Jumper
43,Bobby Portis,DEFENSIVE_REBOUND,None,6:31,1,Wizards,Bulls,12 - 13,1,N/A,N/A,N/A
44,Tomas Satoransky,FG_MISS,None,6:18,1,Wizards,Bulls,12 - 13,1,26,3,Jumper
45,Wayne Selden,DEFENSIVE_REBOUND,None,6:14,1,Bulls,Wizards,12 - 13,0,N/A,N/A,N/A
46,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,6:01,1,Bulls,Wizards,15 - 13,0,24,3,Jumper
47,Bobby Portis,FG_MISS,None,5:50,1,Wizards,Bulls,15 - 13,1,25,3,Jumper
48,Thomas Bryant,OFFENSIVE_REBOUND,None,5:47,1,Wizards,Bulls,15 - 13,1,N/A,N/A,N/A
49,Bobby Portis,FG_ASSISTED,Thomas Bryant,5:45,1,Wizards,Bulls,15 - 15,1,0,2,Dunk
50,Timothe Luwawu-Cabarrot,FG_MISS,None,5:27,1,Bulls,Wizards,15 - 15,0,23,3,Jumper
51,Thomas Bryant,DEFENSIVE_REBOUND,None,5:25,1,Wizards,Bulls,15 - 15,1,N/A,N/A,N/A
52,Bradley Beal,FG_MISS,Shaquille Harrison,5:12,1,Bulls,Wizards,15 - 15,1,0,2,Layup
53,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,5:08,1,Bulls,Wizards,15 - 15,0,N/A,N/A,N/A
54,Wayne Selden,TURNOVER,None,5:07,1,Bulls,Wizards,15 - 15,0,N/A,N/A,N/A
55,Wayne Selden,TURNOVER,None,5:07,1,Bulls,Wizards,15 - 15,0,N/A,N/A,N/A
56,Jabari Parker,SUBSTITUTION,Bryant Thomas,5:07,1,Wizards,Bulls,15 - 15,1,N/A,N/A,N/A
57,Ryan Arcidiacono,SUBSTITUTION,Lemon Walt,5:07,1,Bulls,Wizards,15 - 15,0,N/A,N/A,N/A
58,JaKarr Sampson,SUBSTITUTION,Selden Wayne,5:07,1,Bulls,Wizards,15 - 15,0,N/A,N/A,N/A
59,Troy Brown,FG_MISS,None,4:55,1,Wizards,Bulls,15 - 15,1,26,3,Jumper
60,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:50,1,Bulls,Wizards,15 - 15,0,N/A,N/A,N/A
61,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,4:44,1,Bulls,Wizards,17 - 15,0,0,2,Layup
62,Jabari Parker,FG_MISS,None,4:28,1,Wizards,Bulls,17 - 15,1, ,3,Jumper
63,JaKarr Sampson,DEFENSIVE_REBOUND,None,4:25,1,Bulls,Wizards,17 - 15,0,N/A,N/A,N/A
64,Ryan Arcidiacono,FG_UNASSISTED,None,4:14,1,Bulls,Wizards,19 - 15,0,11,3,Jumper
65,Bradley Beal,FG_MISS,Timothe Luwawu-Cabarrot,4:03,1,Bulls,Wizards,19 - 15,1,4,3,Jumper
66,Jordan McRae,SUBSTITUTION,Satoransky Tomas,4:03,1,Wizards,Bulls,19 - 15,1,N/A,N/A,N/A
67,Team,OFFENSIVE_REBOUND,None,4:03,1,Wizards,Bulls,19 - 15,1,N/A,N/A,N/A
68,Bradley Beal,FG_UNASSISTED,None,3:56,1,Wizards,Bulls,19 - 17,1,17,3,Jumper
69,Robin Lopez,FG_ASSISTED,Timothe Luwawu-Cabarrot,3:33,1,Bulls,Wizards,21 - 17,0,9,3,Jumper
70,Bobby Portis,FG_MISS,None,3:19,1,Wizards,Bulls,21 - 17,1,18,3,Jumper
71,Shaquille Harrison,DEFENSIVE_REBOUND,None,3:15,1,Bulls,Wizards,21 - 17,0,N/A,N/A,N/A
72,Shaquille Harrison,FOUL_ON_FLOOR,None,3:15,1,Bulls,Wizards,21 - 17,0,N/A,N/A,N/A
73,Shaquille Harrison,TURNOVER,None,3:15,1,Bulls,Wizards,21 - 17,0,N/A,N/A,N/A
74,JaKarr Sampson,FOUL_ON_FLOOR,None,3:00,1,Bulls,Wizards,21 - 17,0,N/A,N/A,N/A
75,Jabari Parker,FT,None,3:00,1,Wizards,Bulls,21 - 18,1,N/A,1,N/A
76,Rawle Alkins,SUBSTITUTION,Harrison Shaquille,3:00,1,Bulls,Wizards,21 - 18,0,N/A,N/A,N/A
77,Jabari Parker,FT,None,3:00,1,Wizards,Bulls,21 - 19,1,N/A,1,N/A
78,Ryan Arcidiacono,FG_MISS,None,2:51,1,Bulls,Wizards,21 - 19,0,12,3,Jumper
79,Bradley Beal,DEFENSIVE_REBOUND,None,2:48,1,Wizards,Bulls,21 - 19,1,N/A,N/A,N/A
80,Jordan McRae,FG_MISS,None,2:37,1,Wizards,Bulls,21 - 19,1,27,3,Jumper
81,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:33,1,Bulls,Wizards,21 - 19,0,N/A,N/A,N/A
82,Timothe Luwawu-Cabarrot,FG_ASSISTED,Ryan Arcidiacono,2:31,1,Bulls,Wizards,23 - 19,0,0,2,Layup
83,Jordan McRae,FOUL_ON_FLOOR,None,2:31,1,Wizards,Bulls,23 - 19,1,N/A,N/A,N/A
84,Team,Unknown,None,2:31,1,Wizards,Bulls,23 - 19,1,N/A,N/A,N/A
85,Sam Dekker,SUBSTITUTION,Brown Troy,2:31,1,Wizards,Bulls,23 - 19,1,N/A,N/A,N/A
86,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:31,1,Bulls,Wizards,23 - 19,0,N/A,N/A,N/A
87,Timothe Luwawu-Cabarrot,FT,None,2:31,1,Bulls,Wizards,24 - 19,0,N/A,1,N/A
88,Bradley Beal,FG_ASSISTED,Sam Dekker,2:21,1,Wizards,Bulls,24 - 21,1,0,2,Layup
89,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,2:21,1,Bulls,Wizards,24 - 21,0,N/A,N/A,N/A
90,Bradley Beal,FT_MISS,None,2:21,1,Wizards,Bulls,24 - 21,1,N/A,1,N/A
91,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:18,1,Bulls,Wizards,24 - 21,0,N/A,N/A,N/A
92,JaKarr Sampson,FG_MISS,None,2:09,1,Bulls,Wizards,24 - 21,0,0,2,Layup
93,JaKarr Sampson,OFFENSIVE_REBOUND,None,2:06,1,Bulls,Wizards,24 - 21,0,N/A,N/A,N/A
94,JaKarr Sampson,FG_MISS,Bobby Portis,2:03,1,Wizards,Bulls,24 - 21,0,0,2,Layup
95,JaKarr Sampson,OFFENSIVE_REBOUND,None,2:03,1,Bulls,Wizards,24 - 21,0,N/A,N/A,N/A
96,JaKarr Sampson,FG_MISS,None,1:56,1,Bulls,Wizards,24 - 21,0, ,3,Jumper
97,Jabari Parker,DEFENSIVE_REBOUND,None,1:55,1,Wizards,Bulls,24 - 21,1,N/A,N/A,N/A
98,Sam Dekker,TURNOVER,None,1:55,1,Wizards,Bulls,24 - 21,1,N/A,N/A,N/A
99,Sam Dekker,TURNOVER,None,1:55,1,Wizards,Bulls,24 - 21,1,N/A,N/A,N/A
100,Cristiano Felicio,TURNOVER,Bradley Beal,1:38,1,Bulls,Wizards,24 - 21,0,N/A,N/A,N/A
101,Jabari Parker,FG_MISS,None,1:25,1,Wizards,Bulls,24 - 21,1,26,3,Jumper
102,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:21,1,Bulls,Wizards,24 - 21,0,N/A,N/A,N/A
103,Rawle Alkins,FG_ASSISTED,Ryan Arcidiacono,1:12,1,Bulls,Wizards,26 - 21,0,0,2,Layup
104,Bradley Beal,FG_ASSISTED,Jordan McRae,1:00,1,Wizards,Bulls,26 - 23,1,8,3,Jumper
105,Ryan Arcidiacono,FG_MISS,None,38.5,1,Bulls,Wizards,26 - 23,0,26,3,Jumper
106,Bradley Beal,DEFENSIVE_REBOUND,None,35.3,1,Wizards,Bulls,26 - 23,1,N/A,N/A,N/A
107,Bradley Beal,FG_UNASSISTED,None,31.6,1,Wizards,Bulls,26 - 26,1,33,3,Jumper
108,Ryan Arcidiacono,FG_MISS,None,11.8,1,Bulls,Wizards,26 - 26,0,28,3,Jumper
109,Bradley Beal,DEFENSIVE_REBOUND,None,8.6,1,Wizards,Bulls,26 - 26,1,N/A,N/A,N/A
110,JaKarr Sampson,FOUL_ON_FLOOR,None,1.6,1,Bulls,Wizards,26 - 26,0,N/A,N/A,N/A
111,Sam Dekker,FT,None,1.6,1,Wizards,Bulls,26 - 27,1,N/A,1,N/A
112,Sam Dekker,FT,None,1.6,1,Wizards,Bulls,26 - 28,1,N/A,1,N/A
113,End of,Unknown,None,0.0,1,Wizards,Bulls,26 - 28,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Bulls,26 - 28,1,N/A,N/A,N/A
1,Chasson Randle,SUBSTITUTION,Portis Bobby,12:00,2,Wizards,Bulls,26 - 28,1,N/A,N/A,N/A
2,Brandon Sampson,SUBSTITUTION,Luwawu-Cabarrot Timothe,12:00,2,Bulls,Wizards,26 - 28,0,N/A,N/A,N/A
3,Cristiano Felicio,FG_MISS,None,11:42,2,Bulls,Wizards,26 - 28,0,8,3,Jumper
4,Team,OFFENSIVE_REBOUND,None,11:41,2,Bulls,Wizards,26 - 28,0,N/A,N/A,N/A
5,Brandon Sampson,FOUL_ON_FLOOR,None,11:39,2,Bulls,Wizards,26 - 28,0,N/A,N/A,N/A
6,Brandon Sampson,TURNOVER,None,11:39,2,Bulls,Wizards,26 - 28,0,N/A,N/A,N/A
7,Jabari Parker,FG_MISS,None,11:28,2,Wizards,Bulls,26 - 28,1,0,2,Layup
8,Brandon Sampson,DEFENSIVE_REBOUND,None,11:26,2,Bulls,Wizards,26 - 28,0,N/A,N/A,N/A
9,Rawle Alkins,FG_ASSISTED,Ryan Arcidiacono,11:20,2,Bulls,Wizards,29 - 28,0,27,3,Jumper
10,Jabari Parker,FG_MISS,None,11:07,2,Wizards,Bulls,29 - 28,1,25,3,Jumper
11,Cristiano Felicio,DEFENSIVE_REBOUND,None,11:04,2,Bulls,Wizards,29 - 28,0,N/A,N/A,N/A
12,Thomas Bryant,FOUL_ON_FLOOR,None,10:56,2,Wizards,Bulls,29 - 28,1,N/A,N/A,N/A
13,Rawle Alkins,FT_MISS,None,10:56,2,Bulls,Wizards,29 - 28,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:56,2,Bulls,Wizards,29 - 28,0,N/A,N/A,N/A
15,Rawle Alkins,FT,None,10:56,2,Bulls,Wizards,30 - 28,0,N/A,1,N/A
16,Rawle Alkins,FOUL_TECHNICAL,None,10:45,2,Bulls,Wizards,30 - 28,0,N/A,N/A,N/A
17,Jordan McRae,FT_MISS,None,10:45,2,Wizards,Bulls,30 - 28,1,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,10:45,2,Wizards,Bulls,30 - 28,1,N/A,N/A,N/A
19,Chasson Randle,FG_UNASSISTED,None,10:40,2,Wizards,Bulls,30 - 31,1,26,3,Jumper
20,Ryan Arcidiacono,FG_UNASSISTED,None,10:26,2,Bulls,Wizards,32 - 31,0,14,3,Jumper
21,Thomas Bryant,FG_MISS,None,10:14,2,Wizards,Bulls,32 - 31,1,18,3,Jumper
22,Rawle Alkins,DEFENSIVE_REBOUND,None,10:10,2,Bulls,Wizards,32 - 31,0,N/A,N/A,N/A
23,Rawle Alkins,FG_UNASSISTED,None,10:07,2,Bulls,Wizards,34 - 31,0, ,3,Jumper
24,Thomas Bryant,FG_ASSISTED,Jordan McRae,9:51,2,Wizards,Bulls,34 - 33,1,0,2,Dunk
25,Cristiano Felicio,FG_ASSISTED,Rawle Alkins,9:30,2,Bulls,Wizards,36 - 33,0,0,2,Layup
26,Thomas Bryant,FOUL_ON_FLOOR,None,9:30,2,Wizards,Bulls,36 - 33,1,N/A,N/A,N/A
27,Cristiano Felicio,FT_MISS,None,9:30,2,Bulls,Wizards,36 - 33,0,N/A,1,N/A
28,Jabari Parker,DEFENSIVE_REBOUND,None,9:27,2,Wizards,Bulls,36 - 33,1,N/A,N/A,N/A
29,Sam Dekker,FG_MISS,None,9:18,2,Wizards,Bulls,36 - 33,1,22,3,Jumper
30,Rawle Alkins,DEFENSIVE_REBOUND,None,9:15,2,Bulls,Wizards,36 - 33,0,N/A,N/A,N/A
31,Cristiano Felicio,FG_MISS,Jabari Parker,9:09,2,Wizards,Bulls,36 - 33,0,0,2,Dunk
32,Chasson Randle,DEFENSIVE_REBOUND,None,9:09,2,Wizards,Bulls,36 - 33,1,N/A,N/A,N/A
33,Jabari Parker,FG_MISS,None,9:02,2,Wizards,Bulls,36 - 33,1, ,3,Jumper
34,JaKarr Sampson,DEFENSIVE_REBOUND,None,9:00,2,Bulls,Wizards,36 - 33,0,N/A,N/A,N/A
35,Rawle Alkins,FG_MISS,None,8:41,2,Bulls,Wizards,36 - 33,0,26,3,Jumper
36,Jabari Parker,DEFENSIVE_REBOUND,None,8:38,2,Wizards,Bulls,36 - 33,1,N/A,N/A,N/A
37,Jordan McRae,FG_UNASSISTED,None,8:30,2,Wizards,Bulls,36 - 35,1, ,3,Jumper
38,Cristiano Felicio,TURNOVER,Jordan McRae,8:07,2,Bulls,Wizards,36 - 35,0,N/A,N/A,N/A
39,Jordan McRae,FG_ASSISTED,Chasson Randle,8:05,2,Wizards,Bulls,36 - 37,1, ,3,Jumper
40,Rawle Alkins,FOUL_ON_FLOOR,None,8:05,2,Bulls,Wizards,36 - 37,0,N/A,N/A,N/A
41,Wayne Selden,SUBSTITUTION,Sampson JaKarr,8:05,2,Bulls,Wizards,36 - 37,0,N/A,N/A,N/A
42,Walt Lemon,SUBSTITUTION,Arcidiacono Ryan,8:05,2,Bulls,Wizards,36 - 37,0,N/A,N/A,N/A
43,Jordan McRae,FT_MISS,None,8:05,2,Wizards,Bulls,36 - 37,1,N/A,1,N/A
44,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:56,2,Bulls,Wizards,36 - 37,0,N/A,N/A,N/A
45,Walt Lemon,FG_UNASSISTED,None,7:46,2,Bulls,Wizards,38 - 37,0,15,3,Jumper
46,Sam Dekker,FG_ASSISTED,Jabari Parker,7:28,2,Wizards,Bulls,38 - 39,1,0,2,Layup
47,Wayne Selden,FOUL_ON_FLOOR,None,7:28,2,Bulls,Wizards,38 - 39,0,N/A,N/A,N/A
48,Sam Dekker,FT,None,7:28,2,Wizards,Bulls,38 - 40,1,N/A,1,N/A
49,Walt Lemon,FG_UNASSISTED,None,7:16,2,Bulls,Wizards,40 - 40,0,0,2,Layup
50,Sam Dekker,FG_ASSISTED,Thomas Bryant,7:03,2,Wizards,Bulls,40 - 42,1,2,3,Jumper
51,Wayne Selden,FG_MISS,None,6:42,2,Bulls,Wizards,40 - 42,0,28,3,Jumper
52,Jabari Parker,DEFENSIVE_REBOUND,None,6:37,2,Wizards,Bulls,40 - 42,1,N/A,N/A,N/A
53,Jabari Parker,TURNOVER,Cristiano Felicio,6:32,2,Wizards,Bulls,40 - 42,1,N/A,N/A,N/A
54,Brandon Sampson,FG_ASSISTED,Walt Lemon,6:28,2,Bulls,Wizards,42 - 42,0, ,3,Jumper
55,Team,Unknown,None,6:28,2,Wizards,Bulls,42 - 42,1,N/A,N/A,N/A
56,Shaquille Harrison,SUBSTITUTION,Alkins Rawle,6:28,2,Bulls,Wizards,42 - 42,0,N/A,N/A,N/A
57,Jabari Parker,FOUL_ON_FLOOR,None,6:17,2,Wizards,Bulls,42 - 42,1,N/A,N/A,N/A
58,Jabari Parker,TURNOVER,None,6:17,2,Wizards,Bulls,42 - 42,1,N/A,N/A,N/A
59,Walt Lemon,FG_MISS,Chasson Randle,6:06,2,Wizards,Bulls,42 - 42,0,0,2,Layup
60,Thomas Bryant,DEFENSIVE_REBOUND,None,6:03,2,Wizards,Bulls,42 - 42,1,N/A,N/A,N/A
61,Thomas Bryant,FG_ASSISTED,Chasson Randle,5:55,2,Wizards,Bulls,42 - 44,1,0,2,Dunk
62,Brandon Sampson,FG_UNASSISTED,None,5:29,2,Bulls,Wizards,44 - 44,0,3,3,Jumper
63,Wayne Selden,FOUL_ON_FLOOR,None,5:17,2,Bulls,Wizards,44 - 44,0,N/A,N/A,N/A
64,Thomas Bryant,FT,None,5:17,2,Wizards,Bulls,44 - 45,1,N/A,1,N/A
65,Tomas Satoransky,SUBSTITUTION,Parker Jabari,5:17,2,Wizards,Bulls,44 - 45,1,N/A,N/A,N/A
66,JaKarr Sampson,SUBSTITUTION,Selden Wayne,5:17,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
67,Thomas Bryant,FT_MISS,None,5:17,2,Wizards,Bulls,44 - 45,1,N/A,1,N/A
68,JaKarr Sampson,DEFENSIVE_REBOUND,None,5:13,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
69,JaKarr Sampson,TURNOVER,Jordan McRae,4:58,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
70,JaKarr Sampson,FOUL_ON_FLOOR,None,4:50,2,Bulls,Wizards,44 - 43,0,N/A,N/A,N/A
71,Robin Lopez,SUBSTITUTION,Felicio Cristiano,4:50,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
72,Timothe Luwawu-Cabarrot,SUBSTITUTION,Sampson Brandon,4:50,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
73,Sam Dekker,FG_MISS,None,4:35,2,Wizards,Bulls,44 - 45,1,11,3,Jumper
74,Shaquille Harrison,DEFENSIVE_REBOUND,None,4:31,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
75,Shaquille Harrison's,FG_MISS,Thomas Bryant,4:23,2,Wizards,Bulls,44 - 45,0,0,2,Layup
76,Shaquille Harrison,OFFENSIVE_REBOUND,None,4:18,2,Bulls,Wizards,44 - 45,0,N/A,N/A,N/A
77,Robin Lopez,FG_MISS,None,4:10,2,Bulls,Wizards,44 - 45,0,8,3,Jumper
78,Thomas Bryant,DEFENSIVE_REBOUND,None,4:08,2,Wizards,Bulls,44 - 45,1,N/A,N/A,N/A
79,Chasson Randle,FG_UNASSISTED,None,4:01,2,Wizards,Bulls,44 - 47,1,7,3,Jumper
80,Sam Dekker,FOUL_ON_FLOOR,None,3:52,2,Wizards,Bulls,44 - 47,1,N/A,N/A,N/A
81,JaKarr Sampson,FT,None,3:52,2,Bulls,Wizards,45 - 47,0,N/A,1,N/A
82,JaKarr Sampson,FT,None,3:52,2,Bulls,Wizards,46 - 47,0,N/A,1,N/A
83,Tomas Satoransky,FG_MISS,None,3:39,2,Wizards,Bulls,46 - 47,1,20,3,Jumper
84,JaKarr Sampson,DEFENSIVE_REBOUND,None,3:36,2,Bulls,Wizards,46 - 47,0,N/A,N/A,N/A
85,JaKarr Sampson,FG_UNASSISTED,None,3:24,2,Bulls,Wizards,48 - 47,0,4,3,Jumper
86,Jordan McRae,FG_UNASSISTED,None,3:09,2,Wizards,Bulls,48 - 49,1,17,3,Jumper
87,Walt Lemon,TURNOVER,Jordan McRae,2:51,2,Bulls,Wizards,48 - 49,0,N/A,N/A,N/A
88,Jordan McRae,FG_UNASSISTED,None,2:46,2,Wizards,Bulls,48 - 49,1,0,2,Dunk
89,Shaquille Harrison,FG_UNASSISTED,None,2:29,2,Bulls,Wizards,50 - 51,0,0,2,Dunk
90,JaKarr Sampson,FOUL_ON_FLOOR,None,2:20,2,Bulls,Wizards,50 - 51,0,N/A,N/A,N/A
91,Team,Unknown,None,2:20,2,Bulls,Wizards,50 - 51,0,N/A,N/A,N/A
92,Rawle Alkins,SUBSTITUTION,Sampson JaKarr,2:20,2,Bulls,Wizards,50 - 51,0,N/A,N/A,N/A
93,Jordan McRae,FT,None,2:20,2,Wizards,Bulls,50 - 52,1,N/A,1,N/A
94,Jordan McRae,FT,None,2:20,2,Wizards,Bulls,50 - 53,1,N/A,1,N/A
95,Troy Brown,SUBSTITUTION,Randle Chasson,2:20,2,Wizards,Bulls,50 - 53,1,N/A,N/A,N/A
96,Rawle Alkins,TURNOVER,None,2:10,2,Bulls,Wizards,50 - 53,0,N/A,N/A,N/A
97,Walt Lemon,FOUL_ON_FLOOR,None,2:01,2,Bulls,Wizards,50 - 53,0,N/A,N/A,N/A
98,Tomas Satoransky,FT,None,2:01,2,Wizards,Bulls,50 - 54,1,N/A,1,N/A
99,Tomas Satoransky,FT,None,2:01,2,Wizards,Bulls,50 - 55,1,N/A,1,N/A
100,Shaquille Harrison,FG_ASSISTED,Walt Lemon,1:46,2,Bulls,Wizards,52 - 53,0, ,3,Jumper
101,Troy Brown,TURNOVER,Walt Lemon,1:33,2,Wizards,Bulls,52 - 55,1,N/A,N/A,N/A
102,Rawle Alkins,TURNOVER,None,1:30,2,Bulls,Wizards,52 - 55,0,N/A,N/A,N/A
103,Chasson Randle,SUBSTITUTION,McRae Jordan,1:30,2,Wizards,Bulls,52 - 55,1,N/A,N/A,N/A
104,Troy Brown,FG_MISS,None,1:15,2,Wizards,Bulls,52 - 55,1, ,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,1:13,2,Bulls,Wizards,52 - 55,0,N/A,N/A,N/A
106,Troy Brown,FOUL_ON_FLOOR,None,1:13,2,Wizards,Bulls,52 - 55,1,N/A,N/A,N/A
107,Robin Lopez,FG_UNASSISTED,None,57.7,2,Bulls,Wizards,54 - 55,0,7,3,Jumper
108,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,47.1,2,Wizards,Bulls,54 - 57,1, ,3,Jumper
109,Walt Lemon,FG_UNASSISTED,None,33.0,2,Bulls,Wizards,56 - 57,0,16,3,Jumper
110,Chasson Randle,FG_MISS,None,23.2,2,Wizards,Bulls,56 - 57,1,26,3,Jumper
111,Robin Lopez,DEFENSIVE_REBOUND,None,23.1,2,Bulls,Wizards,56 - 57,0,N/A,N/A,N/A
112,Walt Lemon,FG_MISS,None,0.7,2,Bulls,Wizards,56 - 57,0,17,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.7,2,Bulls,Wizards,56 - 57,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Wizards,Bulls,56 - 57,1,N/A,N/A,N/A
0,Bobby Portis,SUBSTITUTION,Dekker Sam,12:00,3,Wizards,Bulls,56 - 57,1,N/A,N/A,N/A
1,Bradley Beal,SUBSTITUTION,Randle Chasson,12:00,3,Wizards,Bulls,56 - 57,1,N/A,N/A,N/A
2,Wayne Selden,SUBSTITUTION,Alkins Rawle,12:00,3,Bulls,Wizards,56 - 57,0,N/A,N/A,N/A
3,Robin Lopez,FG_MISS,None,11:49,3,Bulls,Wizards,56 - 57,0,12,3,Jumper
4,Thomas Bryant,DEFENSIVE_REBOUND,None,11:45,3,Wizards,Bulls,56 - 57,1,N/A,N/A,N/A
