,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Rudy Gobert,FG_ASSISTED,Joe Ingles,7:17,1,Jazz,Heat,2 - 15,1,0,2,Dunk
33,James Johnson,FG_MISS,None,6:56,1,Heat,Jazz,2 - 15,0,7,3,Jumper
34,Jae Crowder,DEFENSIVE_REBOUND,None,6:53,1,Jazz,Heat,2 - 15,1,N/A,N/A,N/A
35,Tyler Johnson,FOUL_ON_FLOOR,None,6:49,1,Heat,Jazz,2 - 15,0,N/A,N/A,N/A
36,Kyle Korver,SUBSTITUTION,Ingles Joe,6:49,1,Jazz,Heat,2 - 15,1,N/A,N/A,N/A
37,Kelly Olynyk,SUBSTITUTION,Johnson Tyler,6:49,1,Heat,Jazz,2 - 15,0,N/A,N/A,N/A
38,Dwyane Wade,SUBSTITUTION,Johnson James,6:49,1,Heat,Jazz,2 - 15,0,N/A,N/A,N/A
39,Justise Winslow,SUBSTITUTION,McGruder Rodney,6:49,1,Heat,Jazz,2 - 15,0,N/A,N/A,N/A
40,Kyle Korver,FG_ASSISTED,Rudy Gobert,6:39,1,Jazz,Heat,2 - 17,1,19,3,Jumper
41,Kelly Olynyk,FG_UNASSISTED,None,6:24,1,Heat,Jazz,4 - 17,0,0,2,Layup
42,Donovan Mitchell,FG_UNASSISTED,None,6:08,1,Jazz,Heat,4 - 19,1,14,3,Jumper
43,Josh Richardson,TURNOVER,Rudy Gobert,5:57,1,Heat,Jazz,4 - 19,0,N/A,N/A,N/A
44,Jae Crowder,FG_ASSISTED,Ricky Rubio,5:49,1,Jazz,Heat,4 - 22,1,26,3,Jumper
45,Team,Unknown,None,5:47,1,Heat,Jazz,4 - 22,0,N/A,N/A,N/A
46,Derrick Favors,SUBSTITUTION,Crowder Jae,5:47,1,Jazz,Heat,4 - 22,1,N/A,N/A,N/A
47,Josh Richardson,FG_ASSISTED,Dwyane Wade,5:37,1,Heat,Jazz,7 - 22,0,25,3,Jumper
48,Ricky Rubio,FG_UNASSISTED,None,5:19,1,Jazz,Heat,7 - 24,1,12,3,Jumper
49,Justise Winslow,FG_ASSISTED,Kelly Olynyk,5:00,1,Heat,Jazz,10 - 24,0,25,3,Jumper
50,Derrick Favors,FG_ASSISTED,Donovan Mitchell,4:42,1,Jazz,Heat,10 - 26,1,2,3,Jumper
51,Justise Winslow,TURNOVER,Donovan Mitchell,4:18,1,Heat,Jazz,10 - 26,0,N/A,N/A,N/A
52,Kyle Korver,FG_ASSISTED,Ricky Rubio,4:06,1,Jazz,Heat,10 - 28,1,21,3,Jumper
53,Josh Richardson,FG_MISS,None,3:52,1,Heat,Jazz,10 - 28,0,22,3,Jumper
54,Rudy Gobert,DEFENSIVE_REBOUND,None,3:50,1,Jazz,Heat,10 - 28,1,N/A,N/A,N/A
55,Donovan Mitchell,FG_MISS,None,3:45,1,Jazz,Heat,10 - 28,1, ,3,Jumper
56,Donovan Mitchell,OFFENSIVE_REBOUND,None,3:42,1,Jazz,Heat,10 - 28,1,N/A,N/A,N/A
57,Donovan Mitchell,FG_UNASSISTED,None,3:40,1,Jazz,Heat,10 - 30,1, ,3,Jumper
58,Justise Winslow,FG_MISS,None,3:26,1,Heat,Jazz,10 - 30,0,0,2,Layup
59,Kyle Korver,DEFENSIVE_REBOUND,None,3:24,1,Jazz,Heat,10 - 30,1,N/A,N/A,N/A
60,Kyle Korver,FG_MISS,None,3:18,1,Jazz,Heat,10 - 30,1,24,3,Jumper
61,Dwyane Wade,DEFENSIVE_REBOUND,None,3:14,1,Heat,Jazz,10 - 30,0,N/A,N/A,N/A
62,Justise Winslow,TURNOVER,Rudy Gobert,3:00,1,Heat,Jazz,10 - 30,0,N/A,N/A,N/A
63,Kelly Olynyk,FOUL_ON_FLOOR,None,2:56,1,Heat,Jazz,10 - 30,0,N/A,N/A,N/A
64,Derrick Favors,FT,None,2:56,1,Jazz,Heat,10 - 31,1,N/A,1,N/A
65,Dante Exum,SUBSTITUTION,Rubio Ricky,2:56,1,Jazz,Heat,10 - 31,1,N/A,N/A,N/A
66,Joe Ingles,SUBSTITUTION,Korver Kyle,2:56,1,Jazz,Heat,10 - 31,1,N/A,N/A,N/A
67,Royce O'Neale,SUBSTITUTION,Gobert Rudy,2:56,1,Jazz,Heat,10 - 31,1,N/A,N/A,N/A
68,Thabo Sefolosha,SUBSTITUTION,Mitchell Donovan,2:56,1,Jazz,Heat,10 - 31,1,N/A,N/A,N/A
69,Wayne Ellington,SUBSTITUTION,Richardson Josh,2:56,1,Heat,Jazz,10 - 31,0,N/A,N/A,N/A
70,Derrick Jones,SUBSTITUTION,Adebayo Bam,2:56,1,Heat,Jazz,10 - 31,0,N/A,N/A,N/A
71,Derrick Favors,FT,None,2:56,1,Jazz,Heat,10 - 32,1,N/A,1,N/A
72,Dwyane Wade,FG_MISS,None,2:36,1,Heat,Jazz,10 - 32,0,0,2,Layup
73,Derrick Favors,DEFENSIVE_REBOUND,None,2:34,1,Jazz,Heat,10 - 32,1,N/A,N/A,N/A
74,Dante Exum,TURNOVER,Kelly Olynyk,2:29,1,Jazz,Heat,10 - 32,1,N/A,N/A,N/A
75,Justise Winslow,FG_MISS,None,2:25,1,Heat,Jazz,10 - 32,0, ,3,Jumper
76,Thabo Sefolosha,DEFENSIVE_REBOUND,None,2:23,1,Jazz,Heat,10 - 32,1,N/A,N/A,N/A
77,Justise Winslow,FOUL_ON_FLOOR,None,2:08,1,Heat,Jazz,10 - 32,0,N/A,N/A,N/A
78,Dante Exum,FT,None,2:08,1,Jazz,Heat,10 - 33,1,N/A,1,N/A
79,Dante Exum,FT,None,2:08,1,Jazz,Heat,10 - 34,1,N/A,1,N/A
80,Wayne Ellington,FG_MISS,None,1:55,1,Heat,Jazz,10 - 34,0,26,3,Jumper
81,Royce O'Neale,DEFENSIVE_REBOUND,None,1:52,1,Jazz,Heat,10 - 34,1,N/A,N/A,N/A
82,Dante Exum,FG_MISS,None,1:45,1,Jazz,Heat,10 - 34,1, ,3,Jumper
83,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:43,1,Heat,Jazz,10 - 34,0,N/A,N/A,N/A
84,Royce O'Neale,FOUL_ON_FLOOR,None,1:32,1,Jazz,Heat,10 - 34,1,N/A,N/A,N/A
85,Derrick Jones,FT,None,1:32,1,Heat,Jazz,11 - 34,0,N/A,1,N/A
86,Derrick Jones,FT_MISS,None,1:32,1,Heat,Jazz,11 - 34,0,N/A,1,N/A
87,Derrick Favors,DEFENSIVE_REBOUND,None,1:30,1,Jazz,Heat,11 - 34,1,N/A,N/A,N/A
88,Dante Exum,TURNOVER,Kelly Olynyk,1:20,1,Jazz,Heat,11 - 34,1,N/A,N/A,N/A
89,Dante Exum,FOUL_ON_FLOOR,None,1:20,1,Jazz,Heat,11 - 34,1,N/A,N/A,N/A
90,Derrick Jones,FT_MISS,None,1:20,1,Heat,Jazz,11 - 34,0,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:20,1,Heat,Jazz,11 - 34,0,N/A,N/A,N/A
92,Derrick Jones,FT,None,1:20,1,Heat,Jazz,12 - 34,0,N/A,1,N/A
93,Dwyane Wade,FOUL_ON_FLOOR,None,1:05,1,Heat,Jazz,12 - 34,0,N/A,N/A,N/A
94,Dante Exum,FT,None,1:05,1,Jazz,Heat,12 - 35,1,N/A,1,N/A
95,Dante Exum,FT,None,1:05,1,Jazz,Heat,12 - 36,1,N/A,1,N/A
96,Derrick Jones,FG_ASSISTED,Dwyane Wade,55.4,1,Heat,Jazz,14 - 36,0,0,2,Dunk
97,Derrick Jones,FOUL_ON_FLOOR,None,41.4,1,Heat,Jazz,14 - 36,0,N/A,N/A,N/A
98,Joe Ingles,FT_MISS,None,41.4,1,Jazz,Heat,14 - 36,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,41.4,1,Jazz,Heat,14 - 36,1,N/A,N/A,N/A
100,Joe Ingles,FT,None,41.4,1,Jazz,Heat,14 - 37,1,N/A,1,N/A
101,Royce O'Neale,FOUL_ON_FLOOR,None,26.9,1,Jazz,Heat,14 - 37,1,N/A,N/A,N/A
102,Dwyane Wade,FT_MISS,None,26.9,1,Heat,Jazz,14 - 37,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,26.9,1,Heat,Jazz,14 - 37,0,N/A,N/A,N/A
104,Dwyane Wade,FT,None,26.9,1,Heat,Jazz,15 - 37,0,N/A,1,N/A
105,Royce O'Neale,FG_ASSISTED,Dante Exum,3.3,1,Jazz,Heat,15 - 40,1,23,3,Jumper
106,End of,Unknown,None,0.0,1,Jazz,Heat,15 - 40,1,N/A,N/A,N/A
0,Kyle Korver,SUBSTITUTION,Ingles Joe,12:00,4,Jazz,Heat,53 - 92,1,N/A,N/A,N/A
1,Kyle Korver,FG_ASSISTED,Royce O'Neale,11:49,4,Jazz,Heat,53 - 95,1,26,3,Jumper
2,Tyler Johnson,FG_MISS,None,11:24,4,Heat,Jazz,53 - 95,0,0,2,Layup
3,Royce O'Neale,DEFENSIVE_REBOUND,None,11:23,4,Jazz,Heat,53 - 95,1,N/A,N/A,N/A
4,Thabo Sefolosha,TURNOVER,Justise Winslow,11:12,4,Jazz,Heat,53 - 95,1,N/A,N/A,N/A
5,Royce O'Neale,FOUL_ON_FLOOR,None,11:12,4,Jazz,Heat,53 - 95,1,N/A,N/A,N/A
6,Justise Winslow,FT_MISS,None,11:12,4,Heat,Jazz,53 - 95,0,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:12,4,Heat,Jazz,53 - 95,0,N/A,N/A,N/A
8,Wayne Ellington,SUBSTITUTION,Johnson Tyler,11:12,4,Heat,Jazz,53 - 95,0,N/A,N/A,N/A
9,Justise Winslow,FT_MISS,None,11:12,4,Heat,Jazz,53 - 95,0,N/A,1,N/A
10,Thabo Sefolosha,DEFENSIVE_REBOUND,None,11:10,4,Jazz,Heat,53 - 95,1,N/A,N/A,N/A
11,Kyle Korver,FG_MISS,None,11:00,4,Jazz,Heat,53 - 95,1,21,3,Jumper
12,Derrick Jones,DEFENSIVE_REBOUND,None,10:54,4,Heat,Jazz,53 - 95,0,N/A,N/A,N/A
13,Justise Winslow,FG_MISS,None,10:51,4,Heat,Jazz,53 - 95,0,25,3,Jumper
14,Royce O'Neale,DEFENSIVE_REBOUND,None,10:41,4,Jazz,Heat,53 - 95,1,N/A,N/A,N/A
15,Dante Exum,TURNOVER,Derrick Jones,10:39,4,Jazz,Heat,53 - 95,1,N/A,N/A,N/A
16,Derrick Jones,FG_UNASSISTED,None,10:34,4,Heat,Jazz,55 - 95,0, ,3,Jumper
17,Thabo Sefolosha,FG_MISS,None,10:17,4,Jazz,Heat,55 - 95,1,0,2,Layup
18,Derrick Favors,OFFENSIVE_REBOUND,None,10:17,4,Jazz,Heat,55 - 95,1,N/A,N/A,N/A
19,Derrick Favors,FG_UNASSISTED,None,10:14,4,Jazz,Heat,55 - 97,1, ,3,Jumper
20,Dwyane Wade,FG_UNASSISTED,None,10:06,4,Heat,Jazz,58 - 97,0,24,3,Jumper
21,Dante Exum,FG_UNASSISTED,None,9:45,4,Jazz,Heat,58 - 99,1,6,3,Jumper
22,Derrick Jones,FG_MISS,None,9:20,4,Heat,Jazz,58 - 99,0,24,3,Jumper
23,Kelly Olynyk,OFFENSIVE_REBOUND,None,9:20,4,Heat,Jazz,58 - 99,0,N/A,N/A,N/A
24,Dante Exum,FOUL_ON_FLOOR,None,9:20,4,Jazz,Heat,58 - 99,1,N/A,N/A,N/A
25,Kelly Olynyk,FT,None,9:20,4,Heat,Jazz,59 - 99,0,N/A,1,N/A
26,Grayson Allen,SUBSTITUTION,Korver Kyle,9:20,4,Jazz,Heat,59 - 99,1,N/A,N/A,N/A
27,Kelly Olynyk,FT_MISS,None,9:20,4,Heat,Jazz,59 - 99,0,N/A,1,N/A
28,Derrick Favors,DEFENSIVE_REBOUND,None,9:17,4,Jazz,Heat,59 - 99,1,N/A,N/A,N/A
29,Derrick Favors,FG_MISS,None,9:07,4,Jazz,Heat,59 - 99,1,19,3,Jumper
30,Justise Winslow,DEFENSIVE_REBOUND,None,9:02,4,Heat,Jazz,59 - 99,0,N/A,N/A,N/A
31,Kelly Olynyk,FG_MISS,None,8:56,4,Heat,Jazz,59 - 99,0,24,3,Jumper
32,Derrick Favors,DEFENSIVE_REBOUND,None,8:51,4,Jazz,Heat,59 - 99,1,N/A,N/A,N/A
33,Kelly Olynyk,FOUL_ON_FLOOR,None,8:39,4,Heat,Jazz,59 - 99,0,N/A,N/A,N/A
34,Derrick Favors,FT_MISS,None,8:39,4,Jazz,Heat,59 - 99,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:39,4,Jazz,Heat,59 - 99,1,N/A,N/A,N/A
36,Derrick Favors,FT,None,8:39,4,Jazz,Heat,59 - 100,1,N/A,1,N/A
37,Kelly Olynyk,FG_ASSISTED,Justise Winslow,8:18,4,Heat,Jazz,61 - 100,0,0,2,Layup
38,Dante Exum,TURNOVER,None,8:00,4,Jazz,Heat,61 - 100,1,N/A,N/A,N/A
39,Ekpe Udoh,SUBSTITUTION,Favors Derrick,8:00,4,Jazz,Heat,61 - 100,1,N/A,N/A,N/A
40,Rodney McGruder,SUBSTITUTION,Wade Dwyane,8:00,4,Heat,Jazz,61 - 100,0,N/A,N/A,N/A
41,Justise Winslow,FG_UNASSISTED,None,7:50,4,Heat,Jazz,63 - 100,0,1,3,Jumper
42,Grayson Allen,FG_MISS,None,7:28,4,Jazz,Heat,63 - 100,1,19,3,Jumper
43,Thabo Sefolosha,OFFENSIVE_REBOUND,None,7:25,4,Jazz,Heat,63 - 100,1,N/A,N/A,N/A
44,Thabo Sefolosha,FG_MISS,None,7:21,4,Jazz,Heat,63 - 100,1,1,3,Jumper
45,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:19,4,Heat,Jazz,63 - 100,0,N/A,N/A,N/A
46,Kelly Olynyk,FG_ASSISTED,Wayne Ellington,7:06,4,Heat,Jazz,66 - 100,0,25,3,Jumper
47,Dante Exum,FG_MISS,None,6:48,4,Jazz,Heat,66 - 100,1,23,3,Jumper
48,Derrick Jones,DEFENSIVE_REBOUND,None,6:45,4,Heat,Jazz,66 - 100,0,N/A,N/A,N/A
49,Derrick Jones,FG_MISS,None,6:35,4,Heat,Jazz,66 - 100,0,25,3,Jumper
50,Thabo Sefolosha,DEFENSIVE_REBOUND,None,6:32,4,Jazz,Heat,66 - 100,1,N/A,N/A,N/A
51,Grayson Allen,FG_MISS,None,6:16,4,Jazz,Heat,66 - 100,1,28,3,Jumper
52,Kelly Olynyk,DEFENSIVE_REBOUND,None,6:11,4,Heat,Jazz,66 - 100,0,N/A,N/A,N/A
53,Grayson Allen,FOUL_ON_FLOOR,None,6:03,4,Jazz,Heat,66 - 100,1,N/A,N/A,N/A
54,Team,Unknown,None,6:03,4,Jazz,Heat,66 - 100,1,N/A,N/A,N/A
55,Georges Niang,SUBSTITUTION,Sefolosha Thabo,6:03,4,Jazz,Heat,66 - 100,1,N/A,N/A,N/A
56,Kelly Olynyk,TURNOVER,None,5:50,4,Heat,Jazz,66 - 100,0,N/A,N/A,N/A
57,Justise Winslow,FOUL_ON_FLOOR,None,5:40,4,Heat,Jazz,66 - 100,0,N/A,N/A,N/A
58,Grayson Allen,FG_ASSISTED,Royce O'Neale,5:32,4,Jazz,Heat,66 - 103,1,25,3,Jumper
59,Wayne Ellington,FG_UNASSISTED,None,5:18,4,Heat,Jazz,68 - 103,0,9,3,Jumper
60,Ekpe Udoh,FG_MISS,None,5:00,4,Jazz,Heat,68 - 103,1,8,3,Jumper
61,Derrick Jones,DEFENSIVE_REBOUND,None,4:58,4,Heat,Jazz,68 - 103,0,N/A,N/A,N/A
62,Justise Winslow,FG_UNASSISTED,None,4:52,4,Heat,Jazz,70 - 103,0,9,3,Jumper
63,Dante Exum,FG_ASSISTED,Grayson Allen,4:25,4,Jazz,Heat,70 - 106,1,24,3,Jumper
64,Rodney McGruder,FG_ASSISTED,Justise Winslow,4:10,4,Heat,Jazz,73 - 106,0,26,3,Jumper
65,Dante Exum,TURNOVER,Derrick Jones,3:53,4,Jazz,Heat,73 - 106,1,N/A,N/A,N/A
66,Derrick Jones,FG_UNASSISTED,None,3:50,4,Heat,Jazz,75 - 106,0,0,2,Dunk
67,Royce O'Neale,FG_MISS,None,3:32,4,Jazz,Heat,75 - 106,1,23,3,Jumper
68,Justise Winslow,DEFENSIVE_REBOUND,None,3:27,4,Heat,Jazz,75 - 106,0,N/A,N/A,N/A
69,Wayne Ellington,FG_MISS,None,3:15,4,Heat,Jazz,75 - 106,0,27,3,Jumper
70,Royce O'Neale,DEFENSIVE_REBOUND,None,3:12,4,Jazz,Heat,75 - 106,1,N/A,N/A,N/A
71,Royce O'Neale,TURNOVER,None,3:06,4,Jazz,Heat,75 - 106,1,N/A,N/A,N/A
72,Bam Adebayo,SUBSTITUTION,Winslow Justise,3:06,4,Heat,Jazz,75 - 106,0,N/A,N/A,N/A
73,Rodney McGruder,FG_MISS,None,2:48,4,Heat,Jazz,75 - 106,0,22,3,Jumper
74,Dante Exum,DEFENSIVE_REBOUND,None,2:44,4,Jazz,Heat,75 - 106,1,N/A,N/A,N/A
75,Kelly Olynyk,FOUL_ON_FLOOR,None,2:34,4,Heat,Jazz,75 - 106,0,N/A,N/A,N/A
76,Team,Unknown,None,2:34,4,Heat,Jazz,75 - 106,0,N/A,N/A,N/A
77,Dante Exum,FT,None,2:34,4,Jazz,Heat,75 - 107,1,N/A,1,N/A
78,Dante Exum,FT,None,2:34,4,Jazz,Heat,75 - 108,1,N/A,1,N/A
79,Wayne Ellington,FG_MISS,None,2:21,4,Heat,Jazz,75 - 108,0,26,3,Jumper
80,Ekpe Udoh,DEFENSIVE_REBOUND,None,2:17,4,Jazz,Heat,75 - 108,1,N/A,N/A,N/A
81,Georges Niang,FG_UNASSISTED,None,2:07,4,Jazz,Heat,75 - 111,1,25,3,Jumper
82,Rodney McGruder,FG_UNASSISTED,None,1:48,4,Heat,Jazz,78 - 111,0,25,3,Jumper
83,Grayson Allen,FG_MISS,None,1:39,4,Jazz,Heat,78 - 111,1,27,3,Jumper
84,Kelly Olynyk,DEFENSIVE_REBOUND,None,1:35,4,Heat,Jazz,78 - 111,0,N/A,N/A,N/A
85,Rodney McGruder,FG_ASSISTED,Kelly Olynyk,1:20,4,Heat,Jazz,81 - 111,0,23,3,Jumper
86,Grayson Allen,FG_MISS,None,1:02,4,Jazz,Heat,81 - 111,1,1,3,Jumper
87,Rodney McGruder,DEFENSIVE_REBOUND,None,58.7,4,Heat,Jazz,81 - 111,0,N/A,N/A,N/A
88,Derrick Jones,FG_MISS,None,44.6,4,Heat,Jazz,81 - 111,0,24,3,Jumper
89,Royce O'Neale,DEFENSIVE_REBOUND,None,41.7,4,Jazz,Heat,81 - 111,1,N/A,N/A,N/A
90,Georges Niang,TURNOVER,None,32.2,4,Jazz,Heat,81 - 111,1,N/A,N/A,N/A
91,Wayne Ellington,FG_ASSISTED,Kelly Olynyk,21.1,4,Heat,Jazz,84 - 111,0,25,3,Jumper
92,End of,Unknown,None,0.0,4,Jazz,Heat,84 - 111,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,4,Jazz,Heat,84 - 111,1,N/A,N/A,N/A
