,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Gary Harris,SUBSTITUTION,Craig Torrey,5:46,1,Nuggets,Knicks,15 - 14,1,N/A,N/A,N/A
47,Gary Harris,FOUL_ON_FLOOR,None,5:41,1,Nuggets,Knicks,15 - 14,1,N/A,N/A,N/A
48,Noah Vonleh,FG_MISS,None,5:31,1,Knicks,Nuggets,15 - 14,0,6,2,Jumper
49,Noah Vonleh,OFFENSIVE_REBOUND,None,5:30,1,Knicks,Nuggets,15 - 14,0,N/A,N/A,N/A
50,Emmanuel Mudiay,TURNOVER,Paul Millsap,5:24,1,Knicks,Nuggets,15 - 14,0,N/A,N/A,N/A
51,Gary Harris,FG_MISS,None,5:17,1,Nuggets,Knicks,15 - 14,1, ,2,Jumper
52,Noah Vonleh,DEFENSIVE_REBOUND,None,5:14,1,Knicks,Nuggets,15 - 14,0,N/A,N/A,N/A
53,Paul Millsap,FOUL_ON_FLOOR,None,5:09,1,Nuggets,Knicks,15 - 14,1,N/A,N/A,N/A
54,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,5:09,1,Knicks,Nuggets,15 - 14,0,N/A,N/A,N/A
55,Noah Vonleh,FG_MISS,None,4:53,1,Knicks,Nuggets,15 - 14,0,5,2,Jumper
56,Juan Hernangomez,DEFENSIVE_REBOUND,None,4:51,1,Nuggets,Knicks,15 - 14,1,N/A,N/A,N/A
57,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,4:43,1,Nuggets,Knicks,15 - 17,1,25,3,Jumper
58,Noah Vonleh,FG_MISS,None,4:26,1,Knicks,Nuggets,15 - 17,0,25,3,Jumper
59,Paul Millsap,DEFENSIVE_REBOUND,None,4:25,1,Nuggets,Knicks,15 - 17,1,N/A,N/A,N/A
60,Nikola Jokic,FG_UNASSISTED,None,4:09,1,Nuggets,Knicks,15 - 19,1,0,2,Layup
61,Noah Vonleh,FOUL_ON_FLOOR,None,4:09,1,Knicks,Nuggets,15 - 19,0,N/A,N/A,N/A
62,Damyean Dotson,SUBSTITUTION,Kornet Luke,4:09,1,Knicks,Nuggets,15 - 19,0,N/A,N/A,N/A
63,Enes Kanter,SUBSTITUTION,Hardaway Tim,4:09,1,Knicks,Nuggets,15 - 19,0,N/A,N/A,N/A
64,Nikola Jokic,FT,None,4:09,1,Nuggets,Knicks,15 - 20,1,N/A,1,N/A
65,Frank Ntilikina,FG_ASSISTED,Enes Kanter,3:58,1,Knicks,Nuggets,17 - 20,0, ,2,Jumper
66,Jamal Murray,FG_ASSISTED,Nikola Jokic,3:44,1,Nuggets,Knicks,17 - 22,1,0,2,Dunk
67,Kevin Knox,FG_MISS,None,3:33,1,Knicks,Nuggets,17 - 22,0,26,3,Jumper
68,Paul Millsap,DEFENSIVE_REBOUND,None,3:30,1,Nuggets,Knicks,17 - 22,1,N/A,N/A,N/A
69,Paul Millsap,FG_MISS,None,3:12,1,Nuggets,Knicks,17 - 22,1,22,3,Jumper
70,Noah Vonleh,DEFENSIVE_REBOUND,None,3:08,1,Knicks,Nuggets,17 - 22,0,N/A,N/A,N/A
71,Kevin Knox,FG_ASSISTED,Frank Ntilikina,3:06,1,Knicks,Nuggets,19 - 22,0,7,2,Jumper
72,Juan Hernangomez,FOUL_ON_FLOOR,None,3:06,1,Nuggets,Knicks,19 - 22,1,N/A,N/A,N/A
73,Mason Plumlee,SUBSTITUTION,Jokic Nikola,3:06,1,Nuggets,Knicks,19 - 22,1,N/A,N/A,N/A
74,Malik Beasley,SUBSTITUTION,Murray Jamal,3:06,1,Nuggets,Knicks,19 - 22,1,N/A,N/A,N/A
75,Monte Morris,SUBSTITUTION,Hernangomez Juan,3:06,1,Nuggets,Knicks,19 - 22,1,N/A,N/A,N/A
76,Kevin Knox,FT_MISS,None,3:06,1,Knicks,Nuggets,19 - 22,0,N/A,1,N/A
77,Paul Millsap,DEFENSIVE_REBOUND,None,3:04,1,Nuggets,Knicks,19 - 22,1,N/A,N/A,N/A
78,Malik Beasley,FG_ASSISTED,Mason Plumlee,2:42,1,Nuggets,Knicks,19 - 24,1,15,2,Jumper
79,Frank Ntilikina,FG_MISS,None,2:24,1,Knicks,Nuggets,19 - 24,0, ,2,Jumper
80,Enes Kanter,OFFENSIVE_REBOUND,None,2:23,1,Knicks,Nuggets,19 - 24,0,N/A,N/A,N/A
81,Paul Millsap,FOUL_ON_FLOOR,None,2:23,1,Nuggets,Knicks,19 - 24,1,N/A,N/A,N/A
82,Team,Unknown,None,2:23,1,Nuggets,Knicks,19 - 24,1,N/A,N/A,N/A
83,Allonzo Trier,SUBSTITUTION,Vonleh Noah,2:23,1,Knicks,Nuggets,19 - 24,0,N/A,N/A,N/A
84,Enes Kanter,FT,None,2:23,1,Knicks,Nuggets,20 - 24,0,N/A,1,N/A
85,Enes Kanter,FT,None,2:23,1,Knicks,Nuggets,21 - 24,0,N/A,1,N/A
86,Gary Harris,FG_MISS,None,2:05,1,Nuggets,Knicks,21 - 24,1, ,2,Jumper
87,Paul Millsap,OFFENSIVE_REBOUND,None,2:03,1,Nuggets,Knicks,21 - 24,1,N/A,N/A,N/A
88,Mason Plumlee,FG_ASSISTED,Gary Harris,1:51,1,Nuggets,Knicks,21 - 26,1,0,2,Dunk
89,Mason Plumlee,FOUL_ON_FLOOR,None,1:39,1,Nuggets,Knicks,21 - 26,1,N/A,N/A,N/A
90,Enes Kanter,FT,None,1:39,1,Knicks,Nuggets,22 - 26,0,N/A,1,N/A
91,Enes Kanter,FT,None,1:39,1,Knicks,Nuggets,23 - 26,0,N/A,1,N/A
92,Paul Millsap,FG_ASSISTED,Malik Beasley,1:24,1,Nuggets,Knicks,23 - 28,1,4,2,Jumper
93,Kevin Knox,FG_ASSISTED,Damyean Dotson,1:05,1,Knicks,Nuggets,25 - 28,0,0,2,Layup
94,Mason Plumlee,FOUL_ON_FLOOR,None,1:05,1,Nuggets,Knicks,25 - 28,1,N/A,N/A,N/A
95,Kevin Knox,FT,None,1:05,1,Knicks,Nuggets,26 - 28,0,N/A,1,N/A
96,Monte Morris,TURNOVER,Frank Ntilikina,59.5,1,Nuggets,Knicks,26 - 28,1,N/A,N/A,N/A
97,Kevin Knox,FG_ASSISTED,Frank Ntilikina,56.0,1,Knicks,Nuggets,28 - 28,0, ,2,Jumper
98,Mason Plumlee,FOUL_ON_FLOOR,None,56.0,1,Nuggets,Knicks,28 - 28,1,N/A,N/A,N/A
99,Trey Lyles,SUBSTITUTION,Millsap Paul,56.0,1,Nuggets,Knicks,28 - 28,1,N/A,N/A,N/A
100,Nikola Jokic,SUBSTITUTION,Plumlee Mason,56.0,1,Nuggets,Knicks,28 - 28,1,N/A,N/A,N/A
101,Kevin Knox,FT,None,56.0,1,Knicks,Nuggets,29 - 28,0,N/A,1,N/A
102,Monte Morris,FG_MISS,None,34.9,1,Nuggets,Knicks,29 - 28,1, ,2,Jumper
103,Nikola Jokic,OFFENSIVE_REBOUND,None,33.5,1,Nuggets,Knicks,29 - 28,1,N/A,N/A,N/A
104,Trey Lyles,FG_MISS,None,30.4,1,Nuggets,Knicks,29 - 28,1,26,3,Jumper
105,Enes Kanter,DEFENSIVE_REBOUND,None,27.3,1,Knicks,Nuggets,29 - 28,0,N/A,N/A,N/A
106,Frank Ntilikina,FG_ASSISTED,Damyean Dotson,5.8,1,Knicks,Nuggets,32 - 28,0,22,3,Jumper
107,Monte Morris,FG_MISS,None,0.8,1,Nuggets,Knicks,32 - 28,1,27,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.8,1,Nuggets,Knicks,32 - 28,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Nuggets,Knicks,32 - 28,1,N/A,N/A,N/A
0,Noah Vonleh,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Nuggets,32 - 28,0,N/A,N/A,N/A
1,Allonzo Trier,FG_ASSISTED,Frank Ntilikina,11:44,2,Knicks,Nuggets,34 - 28,0,0,2,Layup
2,Nikola Jokic,FG_MISS,None,11:17,2,Nuggets,Knicks,34 - 28,1,11,2,Jumper
3,Enes Kanter,DEFENSIVE_REBOUND,None,11:15,2,Knicks,Nuggets,34 - 28,0,N/A,N/A,N/A
4,Enes Kanter,FG_ASSISTED,Frank Ntilikina,11:08,2,Knicks,Nuggets,36 - 28,0,5,2,Jumper
5,Team,Unknown,None,11:07,2,Nuggets,Knicks,36 - 28,1,N/A,N/A,N/A
6,Enes Kanter,FOUL_ON_FLOOR,None,10:59,2,Knicks,Nuggets,36 - 28,0,N/A,N/A,N/A
7,Damyean Dotson,FOUL_ON_FLOOR,None,10:54,2,Knicks,Nuggets,36 - 28,0,N/A,N/A,N/A
8,Gary Harris,FT,None,10:54,2,Nuggets,Knicks,36 - 29,1,N/A,1,N/A
9,Gary Harris,FT,None,10:54,2,Nuggets,Knicks,36 - 30,1,N/A,1,N/A
10,Noah Vonleh,FG_MISS,None,10:32,2,Knicks,Nuggets,36 - 30,0,23,3,Jumper
11,Enes Kanter,OFFENSIVE_REBOUND,None,10:30,2,Knicks,Nuggets,36 - 30,0,N/A,N/A,N/A
12,shot clock,TURNOVER,None,10:30,2,Knicks,Nuggets,36 - 30,0,N/A,N/A,N/A
13,Gary Harris,FG_MISS,None,10:21,2,Nuggets,Knicks,36 - 30,1, ,2,Jumper
14,Enes Kanter,DEFENSIVE_REBOUND,None,10:19,2,Knicks,Nuggets,36 - 30,0,N/A,N/A,N/A
15,Allonzo Trier,FG_UNASSISTED,None,10:15,2,Knicks,Nuggets,38 - 30,0, ,2,Jumper
16,Trey Lyles,FG_MISS,None,9:54,2,Nuggets,Knicks,38 - 30,1,14,2,Jumper
17,Allonzo Trier,DEFENSIVE_REBOUND,None,9:51,2,Knicks,Nuggets,38 - 30,0,N/A,N/A,N/A
18,Allonzo Trier,FG_MISS,Trey Lyles,9:47,2,Nuggets,Knicks,38 - 30,0,2,2,Jumper
19,Malik Beasley,DEFENSIVE_REBOUND,None,9:45,2,Nuggets,Knicks,38 - 30,1,N/A,N/A,N/A
20,Frank Ntilikina,FOUL_ON_FLOOR,None,9:42,2,Knicks,Nuggets,38 - 30,0,N/A,N/A,N/A
21,Gary Harris,FT,None,9:42,2,Nuggets,Knicks,38 - 31,1,N/A,1,N/A
22,Jamal Murray,SUBSTITUTION,Morris Monte,9:42,2,Nuggets,Knicks,38 - 31,1,N/A,N/A,N/A
23,Tim Hardaway,SUBSTITUTION,Dotson Damyean,9:42,2,Knicks,Nuggets,38 - 31,0,N/A,N/A,N/A
24,Gary Harris,FT,None,9:42,2,Nuggets,Knicks,38 - 32,1,N/A,1,N/A
25,Frank Ntilikina,FG_MISS,None,9:22,2,Knicks,Nuggets,38 - 32,0,24,3,Jumper
26,Noah Vonleh,OFFENSIVE_REBOUND,None,9:18,2,Knicks,Nuggets,38 - 32,0,N/A,N/A,N/A
27,Noah Vonleh,FG_UNASSISTED,None,9:17,2,Knicks,Nuggets,40 - 32,0,0,2,Dunk
28,Trey Lyles,FG_ASSISTED,Nikola Jokic,9:00,2,Nuggets,Knicks,40 - 35,1,25,3,Jumper
29,Trey Lyles,FOUL_ON_FLOOR,None,8:48,2,Nuggets,Knicks,40 - 35,1,N/A,N/A,N/A
30,Enes Kanter,FT,None,8:48,2,Knicks,Nuggets,41 - 35,0,N/A,1,N/A
31,Torrey Craig,SUBSTITUTION,Harris Gary,8:48,2,Nuggets,Knicks,41 - 35,1,N/A,N/A,N/A
32,Enes Kanter,FT_MISS,None,8:48,2,Knicks,Nuggets,41 - 35,0,N/A,1,N/A
33,Torrey Craig,DEFENSIVE_REBOUND,None,8:44,2,Nuggets,Knicks,41 - 35,1,N/A,N/A,N/A
34,Nikola Jokic,FOUL_ON_FLOOR,None,8:26,2,Nuggets,Knicks,41 - 35,1,N/A,N/A,N/A
35,Nikola Jokic,TURNOVER,None,8:26,2,Nuggets,Knicks,41 - 35,1,N/A,N/A,N/A
36,Enes Kanter,FG_UNASSISTED,None,8:07,2,Knicks,Nuggets,43 - 35,0,6,2,Jumper
37,Malik Beasley,FG_ASSISTED,Nikola Jokic,7:46,2,Nuggets,Knicks,43 - 38,1,25,3,Jumper
38,Tim Hardaway,FG_MISS,None,7:37,2,Knicks,Nuggets,43 - 38,0,20,2,Jumper
39,Trey Lyles,DEFENSIVE_REBOUND,None,7:35,2,Nuggets,Knicks,43 - 38,1,N/A,N/A,N/A
40,Trey Lyles,FG_ASSISTED,Nikola Jokic,7:23,2,Nuggets,Knicks,43 - 40,1,0,2,Layup
41,Team,Unknown,None,7:18,2,Knicks,Nuggets,43 - 40,0,N/A,N/A,N/A
42,Juan Hernangomez,SUBSTITUTION,Beasley Malik,7:18,2,Nuggets,Knicks,43 - 40,1,N/A,N/A,N/A
43,Luke Kornet,SUBSTITUTION,Kanter Enes,7:18,2,Knicks,Nuggets,43 - 40,0,N/A,N/A,N/A
44,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,7:18,2,Knicks,Nuggets,43 - 40,0,N/A,N/A,N/A
45,Kevin Knox,SUBSTITUTION,Vonleh Noah,7:18,2,Knicks,Nuggets,43 - 40,0,N/A,N/A,N/A
46,Luke Kornet,FG_ASSISTED,Allonzo Trier,7:09,2,Knicks,Nuggets,45 - 40,0,0,2,Dunk
47,Jamal Murray,FG_MISS,None,6:52,2,Nuggets,Knicks,45 - 40,1,25,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,6:52,2,Nuggets,Knicks,45 - 40,1,N/A,N/A,N/A
49,Allonzo Trier,FOUL_ON_FLOOR,None,6:52,2,Knicks,Nuggets,45 - 40,0,N/A,N/A,N/A
50,Trey Lyles,FG_ASSISTED,Nikola Jokic,6:42,2,Nuggets,Knicks,45 - 42,1,0,2,Dunk
51,Allonzo Trier,FG_UNASSISTED,None,6:28,2,Knicks,Nuggets,48 - 42,0,25,3,Jumper
52,Nikola Jokic,FG_ASSISTED,Jamal Murray,6:16,2,Nuggets,Knicks,48 - 44,1,7,2,Jumper
53,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,6:06,2,Knicks,Nuggets,51 - 44,0,26,3,Jumper
54,Jamal Murray,FG_MISS,None,5:53,2,Nuggets,Knicks,51 - 44,1,17,2,Jumper
55,Trey Lyles,OFFENSIVE_REBOUND,None,5:52,2,Nuggets,Knicks,51 - 44,1,N/A,N/A,N/A
56,Trey Lyles,FG_UNASSISTED,None,5:51,2,Nuggets,Knicks,51 - 46,1, ,2,Jumper
57,Emmanuel Mudiay,FG_UNASSISTED,None,5:35,2,Knicks,Nuggets,53 - 46,0,19,2,Jumper
58,Team,Unknown,None,5:34,2,Nuggets,Knicks,53 - 46,1,N/A,N/A,N/A
59,Paul Millsap,SUBSTITUTION,Jokic Nikola,5:34,2,Nuggets,Knicks,53 - 46,1,N/A,N/A,N/A
60,Torrey Craig,FG_MISS,None,5:13,2,Nuggets,Knicks,53 - 46,1,23,3,Jumper
61,Luke Kornet,DEFENSIVE_REBOUND,None,5:09,2,Knicks,Nuggets,53 - 46,0,N/A,N/A,N/A
62,Kevin Knox,FG_MISS,None,5:02,2,Knicks,Nuggets,53 - 46,0,24,3,Jumper
63,Jamal Murray,DEFENSIVE_REBOUND,None,4:59,2,Nuggets,Knicks,53 - 46,1,N/A,N/A,N/A
64,Luke Kornet,FOUL_ON_FLOOR,None,4:46,2,Knicks,Nuggets,53 - 46,0,N/A,N/A,N/A
65,Paul Millsap,FT_MISS,None,4:46,2,Nuggets,Knicks,53 - 46,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:46,2,Nuggets,Knicks,53 - 46,1,N/A,N/A,N/A
67,Paul Millsap,FT_MISS,None,4:46,2,Nuggets,Knicks,53 - 46,1,N/A,1,N/A
68,Juan Hernangomez,OFFENSIVE_REBOUND,None,4:43,2,Nuggets,Knicks,53 - 46,1,N/A,N/A,N/A
69,Trey Lyles,FG_MISS,None,4:41,2,Nuggets,Knicks,53 - 46,1,25,3,Jumper
70,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,4:38,2,Knicks,Nuggets,53 - 46,0,N/A,N/A,N/A
71,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,4:27,2,Knicks,Nuggets,56 - 46,0,25,3,Jumper
72,Paul Millsap,FG_MISS,None,4:09,2,Nuggets,Knicks,56 - 46,1,26,3,Jumper
73,Kevin Knox,DEFENSIVE_REBOUND,None,4:06,2,Knicks,Nuggets,56 - 46,0,N/A,N/A,N/A
74,Allonzo Trier,FG_MISS,None,3:58,2,Knicks,Nuggets,56 - 46,0,15,2,Jumper
75,Jamal Murray,DEFENSIVE_REBOUND,None,3:57,2,Nuggets,Knicks,56 - 46,1,N/A,N/A,N/A
76,Jamal Murray,FG_MISS,None,3:53,2,Nuggets,Knicks,56 - 46,1,25,3,Jumper
77,Allonzo Trier,DEFENSIVE_REBOUND,None,3:51,2,Knicks,Nuggets,56 - 46,0,N/A,N/A,N/A
78,Allonzo Trier,FG_MISS,None,3:35,2,Knicks,Nuggets,56 - 46,0,18,2,Jumper
79,Paul Millsap,DEFENSIVE_REBOUND,None,3:33,2,Nuggets,Knicks,56 - 46,1,N/A,N/A,N/A
80,Paul Millsap,FG_MISS,None,3:26,2,Nuggets,Knicks,56 - 46,1,5,2,Jumper
81,Luke Kornet,DEFENSIVE_REBOUND,None,3:24,2,Knicks,Nuggets,56 - 46,0,N/A,N/A,N/A
82,Kevin Knox,FG_MISS,None,3:18,2,Knicks,Nuggets,56 - 46,0, ,2,Jumper
83,Trey Lyles,DEFENSIVE_REBOUND,None,3:15,2,Nuggets,Knicks,56 - 46,1,N/A,N/A,N/A
84,Luke Kornet,FOUL_ON_FLOOR,None,3:00,2,Knicks,Nuggets,56 - 46,0,N/A,N/A,N/A
85,Paul Millsap,FT,None,3:00,2,Nuggets,Knicks,56 - 47,1,N/A,1,N/A
86,Nikola Jokic,SUBSTITUTION,Lyles Trey,3:00,2,Nuggets,Knicks,56 - 47,1,N/A,N/A,N/A
87,Malik Beasley,SUBSTITUTION,Hernangomez Juan,3:00,2,Nuggets,Knicks,56 - 47,1,N/A,N/A,N/A
88,Noah Vonleh,SUBSTITUTION,Kornet Luke,3:00,2,Knicks,Nuggets,56 - 47,0,N/A,N/A,N/A
89,Paul Millsap,FT_MISS,None,3:00,2,Nuggets,Knicks,56 - 47,1,N/A,1,N/A
90,Kevin Knox,DEFENSIVE_REBOUND,None,2:58,2,Knicks,Nuggets,56 - 47,0,N/A,N/A,N/A
91,Jamal Murray,FOUL_ON_FLOOR,None,2:48,2,Nuggets,Knicks,56 - 47,1,N/A,N/A,N/A
92,Emmanuel Mudiay,FT_MISS,None,2:48,2,Knicks,Nuggets,56 - 47,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:48,2,Knicks,Nuggets,56 - 47,0,N/A,N/A,N/A
94,Enes Kanter,SUBSTITUTION,Trier Allonzo,2:48,2,Knicks,Nuggets,56 - 47,0,N/A,N/A,N/A
95,Emmanuel Mudiay,FT_MISS,None,2:48,2,Knicks,Nuggets,56 - 47,0,N/A,1,N/A
96,Nikola Jokic,DEFENSIVE_REBOUND,None,2:46,2,Nuggets,Knicks,56 - 47,1,N/A,N/A,N/A
97,Malik Beasley,FG_ASSISTED,Paul Millsap,2:26,2,Nuggets,Knicks,56 - 49,1,20,2,Jumper
98,Nikola Jokic,FOUL_ON_FLOOR,None,2:09,2,Nuggets,Knicks,56 - 49,1,N/A,N/A,N/A
99,Tim Hardaway,FG_MISS,None,1:57,2,Knicks,Nuggets,56 - 49,0,25,3,Jumper
100,Noah Vonleh,OFFENSIVE_REBOUND,None,1:54,2,Knicks,Nuggets,56 - 49,0,N/A,N/A,N/A
101,Noah Vonleh,FG_MISS,None,1:53,2,Knicks,Nuggets,56 - 49,0, ,2,Jumper
102,Nikola Jokic,DEFENSIVE_REBOUND,None,1:53,2,Nuggets,Knicks,56 - 49,1,N/A,N/A,N/A
103,Nikola Jokic,FG_ASSISTED,Torrey Craig,1:39,2,Nuggets,Knicks,56 - 51,1,7,2,Jumper
104,Enes Kanter's,FG_MISS,Nikola Jokic,1:19,2,Nuggets,Knicks,56 - 51,0, ,2,Jumper
105,Paul Millsap,DEFENSIVE_REBOUND,None,1:18,2,Nuggets,Knicks,56 - 51,1,N/A,N/A,N/A
106,Enes Kanter,FOUL_ON_FLOOR,None,1:13,2,Knicks,Nuggets,56 - 51,0,N/A,N/A,N/A
107,Paul Millsap,FT_MISS,None,1:13,2,Nuggets,Knicks,56 - 51,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:13,2,Nuggets,Knicks,56 - 51,1,N/A,N/A,N/A
109,Allonzo Trier,SUBSTITUTION,Kanter Enes,1:13,2,Knicks,Nuggets,56 - 51,0,N/A,N/A,N/A
110,Paul Millsap,FT_MISS,None,1:13,2,Nuggets,Knicks,56 - 51,1,N/A,1,N/A
111,Torrey Craig,OFFENSIVE_REBOUND,None,1:11,2,Nuggets,Knicks,56 - 51,1,N/A,N/A,N/A
112,Nikola Jokic,FG_ASSISTED,Jamal Murray,1:07,2,Nuggets,Knicks,56 - 53,1,4,2,Jumper
113,Emmanuel Mudiay,FG_MISS,Nikola Jokic,48.5,2,Nuggets,Knicks,56 - 53,0,3,2,Jumper
114,Nikola Jokic,DEFENSIVE_REBOUND,None,46.6,2,Nuggets,Knicks,56 - 53,1,N/A,N/A,N/A
115,Torrey Craig,FG_ASSISTED,Paul Millsap,43.1,2,Nuggets,Knicks,56 - 55,1,0,2,Dunk
116,Team,Unknown,None,39.3,2,Knicks,Nuggets,56 - 55,0,N/A,N/A,N/A
117,Gary Harris,SUBSTITUTION,Jokic Nikola,39.3,2,Nuggets,Knicks,56 - 55,1,N/A,N/A,N/A
118,Emmanuel Mudiay,FG_MISS,None,25.2,2,Knicks,Nuggets,56 - 55,0, ,2,Jumper
119,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,23.7,2,Knicks,Nuggets,56 - 55,0,N/A,N/A,N/A
120,Emmanuel Mudiay,TURNOVER,Paul Millsap,22.2,2,Knicks,Nuggets,56 - 55,0,N/A,N/A,N/A
