,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
53,Team,Unknown,None,6:48,1,Hawks,Wizards,16 - 15,1,N/A,N/A,N/A
54,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:48,1,Hawks,Wizards,16 - 15,1,N/A,N/A,N/A
55,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,6:48,1,Hawks,Wizards,16 - 15,1,N/A,N/A,N/A
56,Thomas Bryant,FG_MISS,None,6:34,1,Wizards,Hawks,16 - 15,0,3,3,Jumper
57,John Collins,DEFENSIVE_REBOUND,None,6:31,1,Hawks,Wizards,16 - 15,1,N/A,N/A,N/A
58,Trae Young,FG_MISS,None,6:28,1,Hawks,Wizards,16 - 15,1, ,3,Jumper
59,Austin Rivers,DEFENSIVE_REBOUND,None,6:23,1,Wizards,Hawks,16 - 15,0,N/A,N/A,N/A
60,Bradley Beal,FG_UNASSISTED,None,6:17,1,Wizards,Hawks,18 - 15,0,16,3,Jumper
61,John Collins,FG_ASSISTED,DeAndre' Bembry,5:54,1,Hawks,Wizards,18 - 17,1,0,2,Layup
62,Bradley Beal,FG_MISS,None,5:41,1,Wizards,Hawks,18 - 17,0,0,2,Layup
63,Thomas Bryant,OFFENSIVE_REBOUND,None,5:40,1,Wizards,Hawks,18 - 17,0,N/A,N/A,N/A
64,Alex Len,FOUL_ON_FLOOR,None,5:40,1,Hawks,Wizards,18 - 17,1,N/A,N/A,N/A
65,Thomas Bryant,FT,None,5:40,1,Wizards,Hawks,19 - 17,0,N/A,1,N/A
66,Vince Carter,SUBSTITUTION,Young Trae,5:40,1,Hawks,Wizards,19 - 17,1,N/A,N/A,N/A
67,Jeremy Lin,SUBSTITUTION,Collins John,5:40,1,Hawks,Wizards,19 - 17,1,N/A,N/A,N/A
68,Markieff Morris,SUBSTITUTION,Porter Otto,5:40,1,Wizards,Hawks,19 - 17,0,N/A,N/A,N/A
69,Thomas Bryant,FT,None,5:40,1,Wizards,Hawks,20 - 17,0,N/A,1,N/A
70,Alex Len,FG_MISS,Tomas Satoransky,5:33,1,Wizards,Hawks,20 - 17,1,0,2,Layup
71,Tomas Satoransky,JUMP_BALL,None,5:30,1,Wizards,Hawks,20 - 17,0,N/A,N/A,N/A
72,Team,DEFENSIVE_REBOUND,None,5:30,1,Wizards,Hawks,20 - 17,0,N/A,N/A,N/A
73,Austin Rivers,FG_MISS,None,5:15,1,Wizards,Hawks,20 - 17,0,23,3,Jumper
74,Kevin Huerter,DEFENSIVE_REBOUND,None,5:12,1,Hawks,Wizards,20 - 17,1,N/A,N/A,N/A
75,DeAndre' Bembry,FG_UNASSISTED,None,5:03,1,Hawks,Wizards,20 - 19,1,0,2,Layup
76,Bradley Beal,FG_ASSISTED,Thomas Bryant,4:51,1,Wizards,Hawks,22 - 19,0,11,3,Jumper
77,Jeremy Lin,FG_ASSISTED,Vince Carter,4:38,1,Hawks,Wizards,22 - 21,1, ,3,Jumper
78,Bradley Beal,FG_UNASSISTED,None,4:23,1,Wizards,Hawks,24 - 21,0,0,2,Layup
79,Alex Len,FG_MISS,None,4:01,1,Hawks,Wizards,24 - 21,1,0,2,Layup
80,Thomas Bryant,DEFENSIVE_REBOUND,None,3:58,1,Wizards,Hawks,24 - 21,0,N/A,N/A,N/A
81,Thomas Bryant,FG_MISS,None,3:52,1,Wizards,Hawks,24 - 21,0, ,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,3:50,1,Hawks,Wizards,24 - 21,1,N/A,N/A,N/A
83,Kent Bazemore,SUBSTITUTION,Huerter Kevin,3:50,1,Hawks,Wizards,24 - 21,1,N/A,N/A,N/A
84,Kelly Oubre,SUBSTITUTION,Bryant Thomas,3:50,1,Wizards,Hawks,24 - 21,0,N/A,N/A,N/A
85,Troy Brown,SUBSTITUTION,Satoransky Tomas,3:40,1,Wizards,Hawks,24 - 21,0,N/A,N/A,N/A
86,Kent Bazemore,FG_MISS,None,3:34,1,Hawks,Wizards,24 - 21,1,23,3,Jumper
87,Kelly Oubre,DEFENSIVE_REBOUND,None,3:30,1,Wizards,Hawks,24 - 21,0,N/A,N/A,N/A
88,Troy Brown,FG_ASSISTED,Bradley Beal,3:17,1,Wizards,Hawks,26 - 21,0,0,2,Layup
89,Team,Unknown,None,3:15,1,Hawks,Wizards,26 - 21,1,N/A,N/A,N/A
90,Kent Bazemore,FG_ASSISTED,Jeremy Lin,3:03,1,Hawks,Wizards,26 - 23,1,0,2,Layup
91,Markieff Morris,FG_MISS,None,2:48,1,Wizards,Hawks,26 - 23,0,26,3,Jumper
92,Troy Brown,OFFENSIVE_REBOUND,None,2:44,1,Wizards,Hawks,26 - 23,0,N/A,N/A,N/A
93,Bradley Beal,FG_ASSISTED,Troy Brown,2:43,1,Wizards,Hawks,29 - 23,0,26,3,Jumper
94,Kent Bazemore,FG_MISS,None,2:27,1,Hawks,Wizards,29 - 23,1, ,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,2:26,1,Wizards,Hawks,29 - 23,0,N/A,N/A,N/A
96,Austin Rivers,FG_MISS,None,2:12,1,Wizards,Hawks,29 - 23,0,0,2,Layup
97,Alex Len,DEFENSIVE_REBOUND,None,2:10,1,Hawks,Wizards,29 - 23,1,N/A,N/A,N/A
98,Kent Bazemore,FG_MISS,None,2:07,1,Hawks,Wizards,29 - 23,1, ,3,Jumper
99,Troy Brown,DEFENSIVE_REBOUND,None,2:04,1,Wizards,Hawks,29 - 23,0,N/A,N/A,N/A
100,Markieff Morris,FG_MISS,None,1:50,1,Wizards,Hawks,29 - 23,0,10,3,Jumper
101,Jeremy Lin,DEFENSIVE_REBOUND,None,1:46,1,Hawks,Wizards,29 - 23,1,N/A,N/A,N/A
102,Markieff Morris,FOUL_ON_FLOOR,None,1:42,1,Wizards,Hawks,29 - 23,0,N/A,N/A,N/A
103,Kent Bazemore,FT,None,1:42,1,Hawks,Wizards,29 - 24,1,N/A,1,N/A
104,Trae Young,SUBSTITUTION,Lin Jeremy,1:42,1,Hawks,Wizards,29 - 24,1,N/A,N/A,N/A
105,Kent Bazemore,FT,None,1:42,1,Hawks,Wizards,29 - 25,1,N/A,1,N/A
106,Trae Young,FOUL_ON_FLOOR,None,1:29,1,Hawks,Wizards,29 - 25,1,N/A,N/A,N/A
107,Otto Porter,SUBSTITUTION,Beal Bradley,1:29,1,Wizards,Hawks,29 - 25,0,N/A,N/A,N/A
108,Kelly Oubre,TURNOVER,Trae Young,1:17,1,Wizards,Hawks,29 - 25,0,N/A,N/A,N/A
109,DeAndre' Bembry,FG_MISS,None,1:11,1,Hawks,Wizards,29 - 25,1,2,3,Jumper
110,Austin Rivers,DEFENSIVE_REBOUND,None,1:08,1,Wizards,Hawks,29 - 25,0,N/A,N/A,N/A
111,Alex Len,FOUL_ON_FLOOR,None,1:03,1,Hawks,Wizards,29 - 25,1,N/A,N/A,N/A
112,Austin Rivers,FT,None,1:03,1,Wizards,Hawks,30 - 25,0,N/A,1,N/A
113,Miles Plumlee,SUBSTITUTION,Len Alex,1:03,1,Hawks,Wizards,30 - 25,1,N/A,N/A,N/A
114,Tyler Dorsey,SUBSTITUTION,Bembry DeAndre',1:03,1,Hawks,Wizards,30 - 25,1,N/A,N/A,N/A
115,Austin Rivers,FT,None,1:03,1,Wizards,Hawks,31 - 25,0,N/A,1,N/A
116,Miles Plumlee,FG_MISS,None,48.2,1,Hawks,Wizards,31 - 25,1,11,3,Jumper
117,Otto Porter,DEFENSIVE_REBOUND,None,45.0,1,Wizards,Hawks,31 - 25,0,N/A,N/A,N/A
118,Austin Rivers,TURNOVER,Vince Carter,38.1,1,Wizards,Hawks,31 - 25,0,N/A,N/A,N/A
119,Trae Young,FG_MISS,None,31.1,1,Hawks,Wizards,31 - 25,1,27,3,Jumper
120,Troy Brown,DEFENSIVE_REBOUND,None,26.6,1,Wizards,Hawks,31 - 25,0,N/A,N/A,N/A
121,Otto Porter,FG_MISS,None,9.1,1,Wizards,Hawks,31 - 25,0,25,3,Jumper
122,Austin Rivers,OFFENSIVE_REBOUND,None,6.1,1,Wizards,Hawks,31 - 25,0,N/A,N/A,N/A
123,Troy Brown,FG_ASSISTED,Austin Rivers,3.0,1,Wizards,Hawks,33 - 25,0,11,3,Jumper
124,Kent Bazemore,FG_MISS,None,0.7,1,Hawks,Wizards,33 - 25,1,47,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.7,1,Hawks,Wizards,33 - 25,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Hawks,Wizards,33 - 25,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Plumlee Miles,12:00,3,Hawks,Wizards,72 - 49,1,N/A,N/A,N/A
1,Dewayne Dedmon,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Wizards,72 - 49,1,N/A,N/A,N/A
2,Bradley Beal,FG_MISS,None,11:49,3,Wizards,Hawks,72 - 49,0,18,3,Jumper
3,Otto Porter,OFFENSIVE_REBOUND,None,11:45,3,Wizards,Hawks,72 - 49,0,N/A,N/A,N/A
4,Otto Porter,FG_MISS,None,11:43,3,Wizards,Hawks,72 - 49,0, ,3,Jumper
5,John Collins,DEFENSIVE_REBOUND,None,11:42,3,Hawks,Wizards,72 - 49,1,N/A,N/A,N/A
6,John Collins,FG_ASSISTED,Kent Bazemore,11:35,3,Hawks,Wizards,72 - 51,1,0,2,Layup
7,Thomas Bryant,FOUL_ON_FLOOR,None,11:35,3,Wizards,Hawks,72 - 51,0,N/A,N/A,N/A
8,John Collins,FT_MISS,None,11:35,3,Hawks,Wizards,72 - 51,1,N/A,1,N/A
9,Kevin Huerter,OFFENSIVE_REBOUND,None,11:35,3,Hawks,Wizards,72 - 51,1,N/A,N/A,N/A
10,Dewayne Dedmon,FG_ASSISTED,Trae Young,11:28,3,Hawks,Wizards,72 - 54,1,26,3,Jumper
11,Austin Rivers,FG_MISS,None,11:10,3,Wizards,Hawks,72 - 54,0,0,2,Layup
12,John Collins,DEFENSIVE_REBOUND,None,11:07,3,Hawks,Wizards,72 - 54,1,N/A,N/A,N/A
13,Trae Young,FG_MISS,None,11:03,3,Hawks,Wizards,72 - 54,1, ,3,Jumper
14,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:00,3,Wizards,Hawks,72 - 54,0,N/A,N/A,N/A
15,Austin Rivers,FG_ASSISTED,Tomas Satoransky,10:58,3,Wizards,Hawks,74 - 54,0, ,3,Jumper
16,Trae Young,FG_MISS,None,10:52,3,Hawks,Wizards,74 - 54,1,26,3,Jumper
17,Thomas Bryant,DEFENSIVE_REBOUND,None,10:50,3,Wizards,Hawks,74 - 54,0,N/A,N/A,N/A
18,Thomas Bryant,FG_ASSISTED,Otto Porter,10:39,3,Wizards,Hawks,76 - 54,0,0,2,Dunk
19,John Collins,FG_MISS,None,10:20,3,Hawks,Wizards,76 - 54,1,0,2,Layup
20,Thomas Bryant,DEFENSIVE_REBOUND,None,10:18,3,Wizards,Hawks,76 - 54,0,N/A,N/A,N/A
21,Dewayne Dedmon,FOUL_ON_FLOOR,None,10:07,3,Hawks,Wizards,76 - 54,1,N/A,N/A,N/A
22,Thomas Bryant,FT,None,10:07,3,Wizards,Hawks,77 - 54,0,N/A,1,N/A
23,Thomas Bryant,FT,None,10:07,3,Wizards,Hawks,78 - 54,0,N/A,1,N/A
24,Trae Young,TURNOVER,None,10:00,3,Hawks,Wizards,78 - 54,1,N/A,N/A,N/A
25,Austin Rivers,FG_MISS,None,9:45,3,Wizards,Hawks,78 - 54,0,27,3,Jumper
26,Kent Bazemore,DEFENSIVE_REBOUND,None,9:41,3,Hawks,Wizards,78 - 54,1,N/A,N/A,N/A
27,John Collins,FG_ASSISTED,Kent Bazemore,9:38,3,Hawks,Wizards,78 - 56,1, ,3,Jumper
28,Otto Porter,FG_MISS,None,9:30,3,Wizards,Hawks,78 - 56,0,25,3,Jumper
29,Otto Porter,OFFENSIVE_REBOUND,None,9:30,3,Wizards,Hawks,78 - 56,0,N/A,N/A,N/A
30,Otto Porter,TURNOVER,Kent Bazemore,9:27,3,Wizards,Hawks,78 - 56,0,N/A,N/A,N/A
31,Kent Bazemore,FG_UNASSISTED,None,9:25,3,Hawks,Wizards,78 - 58,1, ,3,Jumper
32,Bradley Beal,FOUL_ON_FLOOR,None,9:25,3,Wizards,Hawks,78 - 58,0,N/A,N/A,N/A
33,Kent Bazemore,FT,None,9:25,3,Hawks,Wizards,78 - 59,1,N/A,1,N/A
34,Bradley Beal,FG_ASSISTED,Austin Rivers,9:12,3,Wizards,Hawks,80 - 59,0,13,3,Jumper
35,Kent Bazemore,FG_ASSISTED,Kevin Huerter,9:00,3,Hawks,Wizards,80 - 62,1,25,3,Jumper
36,Kevin Huerter,FOUL_ON_FLOOR,None,8:45,3,Hawks,Wizards,80 - 62,1,N/A,N/A,N/A
37,Tomas Satoransky,FG_ASSISTED,Austin Rivers,8:42,3,Wizards,Hawks,82 - 62,0,16,3,Jumper
38,Team,Unknown,None,8:41,3,Hawks,Wizards,82 - 62,1,N/A,N/A,N/A
39,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,8:41,3,Hawks,Wizards,82 - 62,1,N/A,N/A,N/A
40,Kent Bazemore,FG_ASSISTED,Trae Young,8:33,3,Hawks,Wizards,82 - 64,1,0,2,Layup
41,Otto Porter,TURNOVER,Kent Bazemore,8:18,3,Wizards,Hawks,82 - 64,0,N/A,N/A,N/A
42,Dewayne Dedmon,TURNOVER,None,8:09,3,Hawks,Wizards,82 - 64,1,N/A,N/A,N/A
43,Otto Porter,FG_MISS,None,7:53,3,Wizards,Hawks,82 - 64,0,25,3,Jumper
44,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:50,3,Hawks,Wizards,82 - 64,1,N/A,N/A,N/A
45,John Collins,TURNOVER,Bradley Beal,7:42,3,Hawks,Wizards,82 - 64,1,N/A,N/A,N/A
46,Otto Porter,FG_ASSISTED,Bradley Beal,7:33,3,Wizards,Hawks,84 - 64,0, ,3,Jumper
47,Kent Bazemore,FG_ASSISTED,Trae Young,7:26,3,Hawks,Wizards,84 - 67,1,26,3,Jumper
48,Bradley Beal,TURNOVER,Kent Bazemore,7:11,3,Wizards,Hawks,84 - 67,0,N/A,N/A,N/A
49,Bradley Beal,FOUL_ON_FLOOR,None,7:11,3,Wizards,Hawks,84 - 67,0,N/A,N/A,N/A
50,Kent Bazemore,FG_MISS,None,7:06,3,Hawks,Wizards,84 - 67,1,23,3,Jumper
51,Team,DEFENSIVE_REBOUND,None,7:03,3,Wizards,Hawks,84 - 67,0,N/A,N/A,N/A
52,Bradley Beal,FG_ASSISTED,Tomas Satoransky,6:40,3,Wizards,Hawks,86 - 67,0,0,2,Layup
53,Austin Rivers,FOUL_ON_FLOOR,None,6:29,3,Wizards,Hawks,86 - 67,0,N/A,N/A,N/A
54,Trae Young,FT,None,6:29,3,Hawks,Wizards,86 - 68,1,N/A,1,N/A
55,Trae Young,FT,None,6:29,3,Hawks,Wizards,86 - 69,1,N/A,1,N/A
56,Austin Rivers,FG_UNASSISTED,None,6:13,3,Wizards,Hawks,89 - 69,0,26,3,Jumper
57,Trae Young,FG_UNASSISTED,None,6:02,3,Hawks,Wizards,89 - 71,1,0,2,Layup
58,Alex Len,SUBSTITUTION,Dedmon Dewayne,5:56,3,Hawks,Wizards,89 - 71,1,N/A,N/A,N/A
59,Bradley Beal,FG_MISS,None,5:39,3,Wizards,Hawks,89 - 71,0,26,3,Jumper
60,John Collins,DEFENSIVE_REBOUND,None,5:34,3,Hawks,Wizards,89 - 71,1,N/A,N/A,N/A
61,DeAndre' Bembry,TURNOVER,Tomas Satoransky,5:27,3,Hawks,Wizards,89 - 71,1,N/A,N/A,N/A
62,Thomas Bryant,FG_ASSISTED,Austin Rivers,5:23,3,Wizards,Hawks,91 - 71,0,0,2,Dunk
63,Trae Young,TURNOVER,Otto Porter,5:11,3,Hawks,Wizards,91 - 71,1,N/A,N/A,N/A
64,Otto Porter,FG_ASSISTED,Bradley Beal,5:03,3,Wizards,Hawks,93 - 71,0, ,3,Jumper
65,John Collins,FG_ASSISTED,DeAndre' Bembry,4:55,3,Hawks,Wizards,93 - 73,1,0,2,Dunk
66,Team,Unknown,None,4:55,3,Wizards,Hawks,93 - 73,0,N/A,N/A,N/A
67,Tyler Dorsey,SUBSTITUTION,Young Trae,4:55,3,Hawks,Wizards,93 - 73,1,N/A,N/A,N/A
68,Kevin Huerter,SUBSTITUTION,Collins John,4:55,3,Hawks,Wizards,93 - 73,1,N/A,N/A,N/A
69,Vince Carter,SUBSTITUTION,Bazemore Kent,4:55,3,Hawks,Wizards,93 - 73,1,N/A,N/A,N/A
70,Kevin Huerter,FOUL_ON_FLOOR,None,4:41,3,Hawks,Wizards,93 - 73,1,N/A,N/A,N/A
71,Bradley Beal,FT,None,4:41,3,Wizards,Hawks,94 - 73,0,N/A,1,N/A
72,Bradley Beal,FT_MISS,None,4:41,3,Wizards,Hawks,94 - 73,0,N/A,1,N/A
73,Team,OFFENSIVE_REBOUND,None,4:41,3,Wizards,Hawks,94 - 73,0,N/A,N/A,N/A
74,Bradley Beal,FT,None,4:41,3,Wizards,Hawks,95 - 73,0,N/A,1,N/A
75,Alex Len's,FG_MISS,Thomas Bryant,4:26,3,Wizards,Hawks,95 - 73,1, ,3,Jumper
76,Thomas Bryant,DEFENSIVE_REBOUND,None,4:23,3,Wizards,Hawks,95 - 73,0,N/A,N/A,N/A
77,Bradley Beal,FG_MISS,None,4:20,3,Wizards,Hawks,95 - 73,0,26,3,Jumper
78,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:18,3,Hawks,Wizards,95 - 73,1,N/A,N/A,N/A
79,Tyler Dorsey,FG_ASSISTED,Kevin Huerter,4:07,3,Hawks,Wizards,95 - 75,1,0,2,Layup
80,Otto Porter,FG_ASSISTED,Bradley Beal,3:49,3,Wizards,Hawks,98 - 75,0,26,3,Jumper
81,Vince Carter,FG_ASSISTED,Tyler Dorsey,3:29,3,Hawks,Wizards,98 - 78,1,25,3,Jumper
82,Austin Rivers,FG_MISS,None,3:09,3,Wizards,Hawks,98 - 78,0,0,2,Layup
83,Tyler Dorsey,DEFENSIVE_REBOUND,None,3:06,3,Hawks,Wizards,98 - 78,1,N/A,N/A,N/A
84,Kevin Huerter,FG_ASSISTED,Vince Carter,3:01,3,Hawks,Wizards,98 - 81,1,22,3,Jumper
85,Team,Unknown,None,2:59,3,Wizards,Hawks,98 - 81,0,N/A,N/A,N/A
86,John Collins,SUBSTITUTION,Len Alex,2:59,3,Hawks,Wizards,98 - 81,1,N/A,N/A,N/A
87,Markieff Morris,SUBSTITUTION,Rivers Austin,2:59,3,Wizards,Hawks,98 - 81,0,N/A,N/A,N/A
88,Kelly Oubre,SUBSTITUTION,Bryant Thomas,2:59,3,Wizards,Hawks,98 - 81,0,N/A,N/A,N/A
89,Kelly Oubre,FG_ASSISTED,Bradley Beal,2:45,3,Wizards,Hawks,101 - 81,0,24,3,Jumper
90,Kelly Oubre,FOUL_ON_FLOOR,None,2:27,3,Wizards,Hawks,101 - 81,0,N/A,N/A,N/A
91,Kevin Huerter,FT,None,2:27,3,Hawks,Wizards,101 - 82,1,N/A,1,N/A
92,Kevin Huerter,FT,None,2:27,3,Hawks,Wizards,101 - 83,1,N/A,1,N/A
93,Markieff Morris,FG_UNASSISTED,None,2:06,3,Wizards,Hawks,103 - 83,0,12,3,Jumper
94,DeAndre' Bembry,FG_UNASSISTED,None,1:51,3,Hawks,Wizards,103 - 85,1,0,2,Layup
95,Markieff Morris,TURNOVER,DeAndre' Bembry,1:36,3,Wizards,Hawks,103 - 85,0,N/A,N/A,N/A
96,John Collins,FG_ASSISTED,DeAndre' Bembry,1:31,3,Hawks,Wizards,103 - 87,1,0,2,Layup
97,Bradley Beal's,FG_MISS,Kevin Huerter,1:24,3,Hawks,Wizards,103 - 87,0, ,3,Jumper
98,Tyler Dorsey,DEFENSIVE_REBOUND,None,1:20,3,Hawks,Wizards,103 - 87,1,N/A,N/A,N/A
99,Vince Carter,FG_ASSISTED,Tyler Dorsey,1:15,3,Hawks,Wizards,103 - 90,1,26,3,Jumper
100,Markieff Morris,FG_MISS,None,57.9,3,Wizards,Hawks,103 - 90,0,25,3,Jumper
101,DeAndre' Bembry,DEFENSIVE_REBOUND,None,56.1,3,Hawks,Wizards,103 - 90,1,N/A,N/A,N/A
102,DeAndre' Bembry,FG_MISS,None,50.3,3,Hawks,Wizards,103 - 90,1,0,2,Layup
103,Team,OFFENSIVE_REBOUND,None,49.9,3,Hawks,Wizards,103 - 90,1,N/A,N/A,N/A
104,Dewayne Dedmon,SUBSTITUTION,Carter Vince,49.9,3,Hawks,Wizards,103 - 90,1,N/A,N/A,N/A
105,Austin Rivers,SUBSTITUTION,Satoransky Tomas,49.9,3,Wizards,Hawks,103 - 90,0,N/A,N/A,N/A
106,John Collins,FG_MISS,None,45.3,3,Hawks,Wizards,103 - 90,1,11,3,Jumper
107,Bradley Beal,DEFENSIVE_REBOUND,None,42.2,3,Wizards,Hawks,103 - 90,0,N/A,N/A,N/A
108,Bradley Beal,FG_MISS,None,32.4,3,Wizards,Hawks,103 - 90,0,23,3,Jumper
109,Dewayne Dedmon,DEFENSIVE_REBOUND,None,28.6,3,Hawks,Wizards,103 - 90,1,N/A,N/A,N/A
110,DeAndre' Bembry's,FG_MISS,Markieff Morris,7.1,3,Wizards,Hawks,103 - 90,1,0,2,Layup
