,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
8,Shaquille Harrison,DEFENSIVE_REBOUND,None,10:41,2,Bulls,Grizzlies,37 - 38,1,N/A,N/A,N/A
9,Wayne Selden,FG_MISS,None,10:38,2,Bulls,Grizzlies,37 - 38,1,27,3,Jumper
10,Delon Wright,DEFENSIVE_REBOUND,None,10:31,2,Grizzlies,Bulls,37 - 38,0,N/A,N/A,N/A
11,Bruno Caboclo,FG_ASSISTED,Mike Conley,10:21,2,Grizzlies,Bulls,40 - 38,0,25,3,Jumper
12,Cristiano Felicio,FG_MISS,None,10:02,2,Bulls,Grizzlies,40 - 38,1,0,2,Layup
13,Cristiano Felicio,OFFENSIVE_REBOUND,None,10:02,2,Bulls,Grizzlies,40 - 38,1,N/A,N/A,N/A
14,Cristiano Felicio,FG_UNASSISTED,None,10:02,2,Bulls,Grizzlies,40 - 40,1, ,3,Jumper
15,Joakim Noah,FOUL_ON_FLOOR,None,10:02,2,Grizzlies,Bulls,40 - 40,0,N/A,N/A,N/A
16,Cristiano Felicio,FT,None,10:02,2,Bulls,Grizzlies,40 - 41,1,N/A,1,N/A
17,Delon Wright,FG_UNASSISTED,None,9:43,2,Grizzlies,Bulls,42 - 41,0,0,2,Layup
18,Joakim Noah,FOUL_ON_FLOOR,None,9:24,2,Grizzlies,Bulls,42 - 41,0,N/A,N/A,N/A
19,Cristiano Felicio,FT_MISS,None,9:24,2,Bulls,Grizzlies,42 - 41,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,9:24,2,Bulls,Grizzlies,42 - 41,1,N/A,N/A,N/A
21,Jonas Valanciunas,SUBSTITUTION,Conley Mike,9:24,2,Grizzlies,Bulls,42 - 41,0,N/A,N/A,N/A
22,Jevon Carter,SUBSTITUTION,Noah Joakim,9:24,2,Grizzlies,Bulls,42 - 41,0,N/A,N/A,N/A
23,Cristiano Felicio,FT,None,9:24,2,Bulls,Grizzlies,42 - 42,1,N/A,1,N/A
24,Jevon Carter,TURNOVER,None,9:15,2,Grizzlies,Bulls,42 - 42,0,N/A,N/A,N/A
25,Shaquille Harrison,TURNOVER,Jevon Carter,9:02,2,Bulls,Grizzlies,42 - 42,1,N/A,N/A,N/A
26,Jevon Carter,FG_UNASSISTED,None,8:58,2,Grizzlies,Bulls,44 - 42,0, ,3,Jumper
27,Team,Unknown,None,8:54,2,Bulls,Grizzlies,44 - 42,1,N/A,N/A,N/A
28,Zach LaVine,SUBSTITUTION,Selden Wayne,8:54,2,Bulls,Grizzlies,44 - 42,1,N/A,N/A,N/A
29,Otto Porter,TURNOVER,Delon Wright,8:39,2,Bulls,Grizzlies,44 - 42,1,N/A,N/A,N/A
30,CJ Miles,FG_MISS,None,8:32,2,Grizzlies,Bulls,44 - 42,0,0,2,Layup
31,Cristiano Felicio,DEFENSIVE_REBOUND,None,8:30,2,Bulls,Grizzlies,44 - 42,1,N/A,N/A,N/A
32,Timothe Luwawu-Cabarrot,FG_MISS,Jonas Valanciunas,8:23,2,Grizzlies,Bulls,44 - 42,1,0,2,Layup
33,Bruno Caboclo,DEFENSIVE_REBOUND,None,8:23,2,Grizzlies,Bulls,44 - 42,0,N/A,N/A,N/A
34,Jevon Carter,FG_MISS,None,8:11,2,Grizzlies,Bulls,44 - 42,0,23,3,Jumper
35,Otto Porter,DEFENSIVE_REBOUND,None,8:08,2,Bulls,Grizzlies,44 - 42,1,N/A,N/A,N/A
36,Otto Porter,FG_UNASSISTED,None,8:03,2,Bulls,Grizzlies,44 - 44,1, ,3,Jumper
37,Delon Wright,FG_ASSISTED,Jevon Carter,7:42,2,Grizzlies,Bulls,47 - 44,0,25,3,Jumper
38,Timothe Luwawu-Cabarrot,FG_MISS,None,7:19,2,Bulls,Grizzlies,47 - 44,1,26,3,Jumper
39,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:16,2,Grizzlies,Bulls,47 - 44,0,N/A,N/A,N/A
40,Otto Porter,FOUL_ON_FLOOR,None,7:13,2,Bulls,Grizzlies,47 - 44,1,N/A,N/A,N/A
41,Jevon Carter,FT,None,7:13,2,Grizzlies,Bulls,48 - 44,0,N/A,1,N/A
42,Robin Lopez,SUBSTITUTION,Felicio Cristiano,7:13,2,Bulls,Grizzlies,48 - 44,1,N/A,N/A,N/A
43,Justin Holiday,SUBSTITUTION,Miles CJ,7:13,2,Grizzlies,Bulls,48 - 44,0,N/A,N/A,N/A
44,Jevon Carter,FT_MISS,None,7:13,2,Grizzlies,Bulls,48 - 44,0,N/A,1,N/A
45,Otto Porter,DEFENSIVE_REBOUND,None,7:09,2,Bulls,Grizzlies,48 - 44,1,N/A,N/A,N/A
46,Otto Porter,FG_MISS,None,6:49,2,Bulls,Grizzlies,48 - 44,1,22,3,Jumper
47,Jonas Valanciunas,DEFENSIVE_REBOUND,None,6:45,2,Grizzlies,Bulls,48 - 44,0,N/A,N/A,N/A
48,Jonas Valanciunas,FG_MISS,None,6:39,2,Grizzlies,Bulls,48 - 44,0,26,3,Jumper
49,Zach LaVine,DEFENSIVE_REBOUND,None,6:39,2,Bulls,Grizzlies,48 - 44,1,N/A,N/A,N/A
50,Zach LaVine,FG_MISS,None,6:29,2,Bulls,Grizzlies,48 - 44,1, ,3,Jumper
51,Zach LaVine,OFFENSIVE_REBOUND,None,6:28,2,Bulls,Grizzlies,48 - 44,1,N/A,N/A,N/A
52,Zach LaVine,FG_UNASSISTED,None,6:28,2,Bulls,Grizzlies,48 - 46,1, ,3,Jumper
53,Jonas Valanciunas,FOUL_ON_FLOOR,None,6:28,2,Grizzlies,Bulls,48 - 46,0,N/A,N/A,N/A
54,Ryan Arcidiacono,SUBSTITUTION,Harrison Shaquille,6:28,2,Bulls,Grizzlies,48 - 46,1,N/A,N/A,N/A
55,Zach LaVine,FT,None,6:28,2,Bulls,Grizzlies,48 - 47,1,N/A,1,N/A
56,Delon Wright,FG_ASSISTED,Jonas Valanciunas,6:14,2,Grizzlies,Bulls,51 - 47,0,25,3,Jumper
57,Robin Lopez,FG_MISS,None,5:55,2,Bulls,Grizzlies,51 - 47,1,6,3,Jumper
58,Robin Lopez,FG_MISS,None,5:54,2,Bulls,Grizzlies,51 - 47,1,1,3,Jumper
59,Robin Lopez,OFFENSIVE_REBOUND,None,5:54,2,Bulls,Grizzlies,51 - 47,1,N/A,N/A,N/A
60,Otto Porter,OFFENSIVE_REBOUND,None,5:52,2,Bulls,Grizzlies,51 - 47,1,N/A,N/A,N/A
61,Bruno Caboclo,FOUL_ON_FLOOR,None,5:47,2,Grizzlies,Bulls,51 - 47,0,N/A,N/A,N/A
62,Zach LaVine,FT,None,5:47,2,Bulls,Grizzlies,51 - 48,1,N/A,1,N/A
63,Lauri Markkanen,SUBSTITUTION,Luwawu-Cabarrot Timothe,5:47,2,Bulls,Grizzlies,51 - 48,1,N/A,N/A,N/A
64,Jaren Jackson,SUBSTITUTION,Caboclo Bruno,5:47,2,Grizzlies,Bulls,51 - 48,0,N/A,N/A,N/A
65,Zach LaVine,FT,None,5:47,2,Bulls,Grizzlies,51 - 49,1,N/A,1,N/A
66,Jaren Jackson,FG_ASSISTED,Jonas Valanciunas,5:36,2,Grizzlies,Bulls,54 - 49,0,26,3,Jumper
67,Zach LaVine,TURNOVER,Delon Wright,5:19,2,Bulls,Grizzlies,54 - 49,1,N/A,N/A,N/A
68,Zach LaVine,FOUL_ON_FLOOR,None,5:19,2,Bulls,Grizzlies,54 - 49,1,N/A,N/A,N/A
69,Jonas Valanciunas,FG_ASSISTED,Delon Wright,5:05,2,Grizzlies,Bulls,56 - 49,0,0,2,Layup
70,Justin Holiday,FOUL_ON_FLOOR,None,4:56,2,Grizzlies,Bulls,56 - 49,0,N/A,N/A,N/A
71,Lauri Markkanen,FT,None,4:56,2,Bulls,Grizzlies,56 - 50,1,N/A,1,N/A
72,Mike Conley,SUBSTITUTION,Wright Delon,4:56,2,Grizzlies,Bulls,56 - 50,0,N/A,N/A,N/A
73,Lauri Markkanen,FT,None,4:56,2,Bulls,Grizzlies,56 - 51,1,N/A,1,N/A
74,Mike Conley,FG_MISS,None,4:47,2,Grizzlies,Bulls,56 - 51,0,22,3,Jumper
75,Zach LaVine,DEFENSIVE_REBOUND,None,4:42,2,Bulls,Grizzlies,56 - 51,1,N/A,N/A,N/A
76,Otto Porter,FG_UNASSISTED,None,4:33,2,Bulls,Grizzlies,56 - 53,1,21,3,Jumper
77,Jaren Jackson,FG_MISS,Otto Porter,4:11,2,Bulls,Grizzlies,56 - 53,0, ,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,4:11,2,Grizzlies,Bulls,56 - 53,0,N/A,N/A,N/A
79,Mike Conley,FG_MISS,None,4:08,2,Grizzlies,Bulls,56 - 53,0,25,3,Jumper
80,Team,OFFENSIVE_REBOUND,None,4:07,2,Grizzlies,Bulls,56 - 53,0,N/A,N/A,N/A
81,shot clock,TURNOVER,None,4:07,2,Grizzlies,Bulls,56 - 53,0,N/A,N/A,N/A
82,Otto Porter,TURNOVER,Jevon Carter,3:56,2,Bulls,Grizzlies,56 - 53,1,N/A,N/A,N/A
83,Ryan Arcidiacono,FOUL_ON_FLOOR,None,3:56,2,Bulls,Grizzlies,56 - 53,1,N/A,N/A,N/A
84,Avery Bradley,SUBSTITUTION,Holiday Justin,3:56,2,Grizzlies,Bulls,56 - 53,0,N/A,N/A,N/A
85,Jonas Valanciunas,FG_ASSISTED,Mike Conley,3:48,2,Grizzlies,Bulls,58 - 53,0,3,3,Jumper
86,Robin Lopez,FOUL_ON_FLOOR,None,3:39,2,Bulls,Grizzlies,58 - 53,1,N/A,N/A,N/A
87,Robin Lopez,TURNOVER,None,3:39,2,Bulls,Grizzlies,58 - 53,1,N/A,N/A,N/A
88,Mike Conley,FG_MISS,None,3:26,2,Grizzlies,Bulls,58 - 53,0,9,3,Jumper
89,Jevon Carter,OFFENSIVE_REBOUND,None,3:24,2,Grizzlies,Bulls,58 - 53,0,N/A,N/A,N/A
90,Avery Bradley,FG_MISS,None,3:11,2,Grizzlies,Bulls,58 - 53,0,23,3,Jumper
91,Otto Porter,DEFENSIVE_REBOUND,None,3:06,2,Bulls,Grizzlies,58 - 53,1,N/A,N/A,N/A
92,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,2:59,2,Bulls,Grizzlies,58 - 56,1,26,3,Jumper
93,Jevon Carter,FG_MISS,None,2:31,2,Grizzlies,Bulls,58 - 56,0,19,3,Jumper
94,Otto Porter,DEFENSIVE_REBOUND,None,2:28,2,Bulls,Grizzlies,58 - 56,1,N/A,N/A,N/A
95,Mike Conley,FOUL_ON_FLOOR,None,2:28,2,Grizzlies,Bulls,58 - 56,0,N/A,N/A,N/A
96,Team,Unknown,None,2:28,2,Grizzlies,Bulls,58 - 56,0,N/A,N/A,N/A
97,CJ Miles,SUBSTITUTION,Carter Jevon,2:28,2,Grizzlies,Bulls,58 - 56,0,N/A,N/A,N/A
98,Otto Porter,FT,None,2:28,2,Bulls,Grizzlies,58 - 57,1,N/A,1,N/A
99,Otto Porter,FT,None,2:28,2,Bulls,Grizzlies,58 - 58,1,N/A,1,N/A
100,Jaren Jackson,FG_MISS,Robin Lopez,2:12,2,Bulls,Grizzlies,58 - 58,0,6,3,Jumper
101,Robin Lopez,DEFENSIVE_REBOUND,None,2:09,2,Bulls,Grizzlies,58 - 58,1,N/A,N/A,N/A
102,Otto Porter,FG_ASSISTED,Zach LaVine,2:06,2,Bulls,Grizzlies,58 - 60,1, ,3,Jumper
103,Jonas Valanciunas,FG_MISS,None,1:48,2,Grizzlies,Bulls,58 - 60,0,11,3,Jumper
104,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:44,2,Bulls,Grizzlies,58 - 60,1,N/A,N/A,N/A
105,Jaren Jackson,FOUL_ON_FLOOR,None,1:26,2,Grizzlies,Bulls,58 - 60,0,N/A,N/A,N/A
106,Lauri Markkanen,FT,None,1:26,2,Bulls,Grizzlies,58 - 61,1,N/A,1,N/A
107,Justin Holiday,SUBSTITUTION,Jackson Jaren,1:26,2,Grizzlies,Bulls,58 - 61,0,N/A,N/A,N/A
108,Lauri Markkanen,FT,None,1:26,2,Bulls,Grizzlies,58 - 62,1,N/A,1,N/A
109,Mike Conley,FG_MISS,None,1:12,2,Grizzlies,Bulls,58 - 62,0,26,3,Jumper
110,Zach LaVine,DEFENSIVE_REBOUND,None,1:08,2,Bulls,Grizzlies,58 - 62,1,N/A,N/A,N/A
111,Robin Lopez,FG_ASSISTED,Ryan Arcidiacono,56.4,2,Bulls,Grizzlies,58 - 64,1,3,3,Jumper
112,CJ Miles,FG_ASSISTED,Jonas Valanciunas,46.4,2,Grizzlies,Bulls,60 - 64,0,11,3,Jumper
113,Otto Porter,FG_ASSISTED,Zach LaVine,38.5,2,Bulls,Grizzlies,60 - 67,1,26,3,Jumper
114,Zach LaVine,FOUL_ON_FLOOR,None,33.5,2,Bulls,Grizzlies,60 - 67,1,N/A,N/A,N/A
115,Mike Conley,FT,None,33.5,2,Grizzlies,Bulls,61 - 67,0,N/A,1,N/A
116,Mike Conley,FT,None,33.5,2,Grizzlies,Bulls,62 - 67,0,N/A,1,N/A
117,Lauri Markkanen,FG_MISS,None,18.3,2,Bulls,Grizzlies,62 - 67,1,25,3,Jumper
118,CJ Miles,DEFENSIVE_REBOUND,None,14.6,2,Grizzlies,Bulls,62 - 67,0,N/A,N/A,N/A
119,CJ Miles,TURNOVER,None,14.0,2,Grizzlies,Bulls,62 - 67,0,N/A,N/A,N/A
120,Zach LaVine,TURNOVER,Justin Holiday,3.1,2,Bulls,Grizzlies,62 - 67,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Bulls,Grizzlies,62 - 67,1,N/A,N/A,N/A
0,Jaren Jackson,SUBSTITUTION,Miles CJ,12:00,3,Grizzlies,Bulls,62 - 67,0,N/A,N/A,N/A
1,Jonas Valanciunas,FG_MISS,None,11:41,3,Grizzlies,Bulls,62 - 67,0,10,3,Jumper
2,Otto Porter,DEFENSIVE_REBOUND,None,11:37,3,Bulls,Grizzlies,62 - 67,1,N/A,N/A,N/A
3,Otto Porter,FG_ASSISTED,Ryan Arcidiacono,11:19,3,Bulls,Grizzlies,62 - 69,1,14,3,Jumper
4,Avery Bradley,FG_MISS,None,11:03,3,Grizzlies,Bulls,62 - 69,0,15,3,Jumper
5,Lauri Markkanen,DEFENSIVE_REBOUND,None,11:01,3,Bulls,Grizzlies,62 - 69,1,N/A,N/A,N/A
6,Lauri Markkanen,FG_MISS,None,10:59,3,Bulls,Grizzlies,62 - 69,1,29,3,Jumper
7,Avery Bradley,DEFENSIVE_REBOUND,None,10:57,3,Grizzlies,Bulls,62 - 69,0,N/A,N/A,N/A
8,Jonas Valanciunas,TURNOVER,None,10:47,3,Grizzlies,Bulls,62 - 69,0,N/A,N/A,N/A
