,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
89,Alex Poythress,FOUL_ON_FLOOR,None,2:15,1,Hawks,Nuggets,13 - 27,0,N/A,N/A,N/A
90,Team,Unknown,None,2:15,1,Nuggets,Hawks,13 - 27,1,N/A,N/A,N/A
91,Omari Spellman,SUBSTITUTION,Carter Vince,2:15,1,Hawks,Nuggets,13 - 27,0,N/A,N/A,N/A
92,Tyler Dorsey,FOUL_ON_FLOOR,None,2:15,1,Hawks,Nuggets,13 - 27,0,N/A,N/A,N/A
93,Jamal Murray,FT,None,2:15,1,Nuggets,Hawks,13 - 28,1,N/A,1,N/A
94,Malik Beasley,FG_ASSISTED,Jamal Murray,2:06,1,Nuggets,Hawks,13 - 29,1,0,2,Dunk
95,Jeremy Lin,TURNOVER,Malik Beasley,1:55,1,Hawks,Nuggets,13 - 29,0,N/A,N/A,N/A
96,Jamal Murray,FG_MISS,None,1:50,1,Nuggets,Hawks,13 - 29,1,0,2,Layup
97,Omari Spellman,DEFENSIVE_REBOUND,None,1:47,1,Hawks,Nuggets,13 - 29,0,N/A,N/A,N/A
98,Kevin Huerter,FG_ASSISTED,Omari Spellman,1:43,1,Hawks,Nuggets,16 - 29,0,27,3,Jumper
99,Trey Lyles,FG_ASSISTED,Malik Beasley,1:25,1,Nuggets,Hawks,16 - 31,1,2,2,Jumper
100,Mason Plumlee,FOUL_ON_FLOOR,None,1:17,1,Nuggets,Hawks,16 - 31,1,N/A,N/A,N/A
101,Omari Spellman,FT,None,1:17,1,Hawks,Nuggets,17 - 31,0,N/A,1,N/A
102,Omari Spellman,FT,None,1:17,1,Hawks,Nuggets,18 - 31,0,N/A,1,N/A
103,Mason Plumlee,TURNOVER,None,1:05,1,Nuggets,Hawks,18 - 31,1,N/A,N/A,N/A
104,Jeremy Lin,FG_UNASSISTED,None,58.6,1,Hawks,Nuggets,20 - 31,0,0,2,Layup
105,Mason Plumlee,FOUL_ON_FLOOR,None,58.6,1,Nuggets,Hawks,20 - 31,1,N/A,N/A,N/A
106,Jeremy Lin,FT,None,58.6,1,Hawks,Nuggets,21 - 31,0,N/A,1,N/A
107,Alex Poythress,Unknown,None,42.5,1,Hawks,Nuggets,21 - 32,0,N/A,N/A,N/A
108,Omari Spellman,FOUL_ON_FLOOR,None,35.8,1,Hawks,Nuggets,21 - 32,0,N/A,N/A,N/A
109,Trey Lyles,FT_MISS,None,35.8,1,Nuggets,Hawks,21 - 32,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,35.8,1,Nuggets,Hawks,21 - 32,1,N/A,N/A,N/A
111,Paul Millsap,SUBSTITUTION,Plumlee Mason,35.8,1,Nuggets,Hawks,21 - 32,1,N/A,N/A,N/A
112,Trey Lyles,FT,None,35.8,1,Nuggets,Hawks,21 - 33,1,N/A,1,N/A
113,Jeremy Lin,FG_MISS,None,27.0,1,Hawks,Nuggets,21 - 33,0,7,2,Jumper
114,Jeremy Lin,OFFENSIVE_REBOUND,None,23.4,1,Hawks,Nuggets,21 - 33,0,N/A,N/A,N/A
115,Jeremy Lin,FG_MISS,None,13.0,1,Hawks,Nuggets,21 - 33,0,27,3,Jumper
116,Alex Poythress,OFFENSIVE_REBOUND,None,9.9,1,Hawks,Nuggets,21 - 33,0,N/A,N/A,N/A
117,Alex Poythress,FG_UNASSISTED,None,9.9,1,Hawks,Nuggets,23 - 33,0, ,2,Jumper
118,Trey Lyles,FG_ASSISTED,Jamal Murray,0.0,1,Nuggets,Hawks,23 - 35,1,0,2,Layup
119,End of,Unknown,None,0.0,1,Nuggets,Hawks,23 - 35,1,N/A,N/A,N/A
0,Monte Morris,SUBSTITUTION,Murray Jamal,12:00,3,Nuggets,Hawks,57 - 73,1,N/A,N/A,N/A
1,Nikola Jokic,SUBSTITUTION,Lyles Trey,12:00,3,Nuggets,Hawks,57 - 73,1,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Dorsey Tyler,12:00,3,Hawks,Nuggets,57 - 73,0,N/A,N/A,N/A
3,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,12:00,3,Hawks,Nuggets,57 - 73,0,N/A,N/A,N/A
4,Alex Len,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Nuggets,57 - 73,0,N/A,N/A,N/A
5,Paul Millsap,FG_MISS,None,11:41,3,Nuggets,Hawks,57 - 73,1,22,2,Jumper
6,Juan Hernangomez,OFFENSIVE_REBOUND,None,11:37,3,Nuggets,Hawks,57 - 73,1,N/A,N/A,N/A
7,Juan Hernangomez,FG_UNASSISTED,None,11:35,3,Nuggets,Hawks,57 - 75,1, ,2,Jumper
8,Monte Morris,FOUL_ON_FLOOR,None,11:28,3,Nuggets,Hawks,57 - 75,1,N/A,N/A,N/A
9,Gary Harris,FOUL_ON_FLOOR,None,11:28,3,Nuggets,Hawks,57 - 75,1,N/A,N/A,N/A
10,Kent Bazemore,FT,None,11:28,3,Hawks,Nuggets,58 - 75,0,N/A,1,N/A
11,Omari Spellman,FG_MISS,Paul Millsap,11:17,3,Nuggets,Hawks,58 - 75,0,7,2,Jumper
12,Paul Millsap,DEFENSIVE_REBOUND,None,11:14,3,Nuggets,Hawks,58 - 75,1,N/A,N/A,N/A
13,Gary Harris,FG_MISS,None,11:06,3,Nuggets,Hawks,58 - 75,1,7,2,Jumper
14,Paul Millsap,OFFENSIVE_REBOUND,None,11:03,3,Nuggets,Hawks,58 - 75,1,N/A,N/A,N/A
15,Paul Millsap,FG_MISS,None,11:02,3,Nuggets,Hawks,58 - 75,1, ,2,Jumper
16,Alex Len,DEFENSIVE_REBOUND,None,11:00,3,Hawks,Nuggets,58 - 75,0,N/A,N/A,N/A
17,DeAndre' Bembry,FG_MISS,None,10:53,3,Hawks,Nuggets,58 - 75,0,24,3,Jumper
18,Alex Len,OFFENSIVE_REBOUND,None,10:51,3,Hawks,Nuggets,58 - 75,0,N/A,N/A,N/A
19,DeAndre' Bembry,FG_MISS,None,10:48,3,Hawks,Nuggets,58 - 75,0,0,2,Layup
20,Nikola Jokic,DEFENSIVE_REBOUND,None,10:46,3,Nuggets,Hawks,58 - 75,1,N/A,N/A,N/A
21,Gary Harris,FG_UNASSISTED,None,10:37,3,Nuggets,Hawks,58 - 77,1,0,2,Layup
22,Alex Len,TURNOVER,None,10:18,3,Hawks,Nuggets,58 - 77,0,N/A,N/A,N/A
23,Alex Len,FOUL_ON_FLOOR,None,10:08,3,Hawks,Nuggets,58 - 77,0,N/A,N/A,N/A
24,Gary Harris,FT_MISS,None,10:08,3,Nuggets,Hawks,58 - 77,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,10:08,3,Nuggets,Hawks,58 - 77,1,N/A,N/A,N/A
26,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',10:08,3,Hawks,Nuggets,58 - 77,0,N/A,N/A,N/A
27,Gary Harris,FT,None,10:08,3,Nuggets,Hawks,58 - 78,1,N/A,1,N/A
28,Omari Spellman,FG_ASSISTED,Trae Young,10:01,3,Hawks,Nuggets,60 - 78,0,21,2,Jumper
29,Nikola Jokic,TURNOVER,Omari Spellman,9:48,3,Nuggets,Hawks,60 - 78,1,N/A,N/A,N/A
30,Paul Millsap,FOUL_ON_FLOOR,None,9:44,3,Nuggets,Hawks,60 - 78,1,N/A,N/A,N/A
31,Alex Len,FT,None,9:44,3,Hawks,Nuggets,61 - 78,0,N/A,1,N/A
32,Alex Len,FT,None,9:44,3,Hawks,Nuggets,62 - 78,0,N/A,1,N/A
33,Omari Spellman,FOUL_TECHNICAL,None,9:32,3,Hawks,Nuggets,62 - 78,0,N/A,N/A,N/A
34,Gary Harris,FT,None,9:32,3,Nuggets,Hawks,62 - 79,1,N/A,1,N/A
35,Monte Morris,FG_ASSISTED,Nikola Jokic,9:18,3,Nuggets,Hawks,62 - 81,1, ,2,Jumper
36,Alex Len,TURNOVER,None,9:02,3,Hawks,Nuggets,62 - 81,0,N/A,N/A,N/A
37,Alex Len,TURNOVER,None,9:02,3,Hawks,Nuggets,62 - 81,0,N/A,N/A,N/A
38,Nikola Jokic,FG_MISS,None,8:53,3,Nuggets,Hawks,62 - 81,1,27,3,Jumper
39,Paul Millsap,OFFENSIVE_REBOUND,None,8:50,3,Nuggets,Hawks,62 - 81,1,N/A,N/A,N/A
40,Gary Harris,FG_MISS,None,8:37,3,Nuggets,Hawks,62 - 81,1,23,3,Jumper
41,Juan Hernangomez,OFFENSIVE_REBOUND,None,8:34,3,Nuggets,Hawks,62 - 81,1,N/A,N/A,N/A
42,Juan Hernangomez,FG_UNASSISTED,None,8:33,3,Nuggets,Hawks,62 - 83,1, ,2,Jumper
43,Omari Spellman,FG_MISS,None,8:23,3,Hawks,Nuggets,62 - 83,0,26,3,Jumper
44,Gary Harris,DEFENSIVE_REBOUND,None,8:19,3,Nuggets,Hawks,62 - 83,1,N/A,N/A,N/A
45,Paul Millsap,FG_ASSISTED,Gary Harris,8:09,3,Nuggets,Hawks,62 - 85,1,0,2,Layup
46,Team,Unknown,None,8:09,3,Hawks,Nuggets,62 - 83,0,N/A,N/A,N/A
47,Jeremy Lin,SUBSTITUTION,Spellman Omari,8:09,3,Hawks,Nuggets,62 - 85,0,N/A,N/A,N/A
48,DeAndre' Bembry,SUBSTITUTION,Young Trae,8:09,3,Hawks,Nuggets,62 - 85,0,N/A,N/A,N/A
49,Alex Poythress,SUBSTITUTION,Bazemore Kent,8:09,3,Hawks,Nuggets,62 - 85,0,N/A,N/A,N/A
50,Miles Plumlee,SUBSTITUTION,Len Alex,8:09,3,Hawks,Nuggets,62 - 85,0,N/A,N/A,N/A
51,Jeremy Lin,FG_ASSISTED,Alex Poythress,7:56,3,Hawks,Nuggets,65 - 85,0,27,3,Jumper
52,DeAndre' Bembry,FOUL_ON_FLOOR,None,7:37,3,Hawks,Nuggets,65 - 85,0,N/A,N/A,N/A
53,DeAndre' Bembry,FOUL_ON_FLOOR,None,7:35,3,Hawks,Nuggets,65 - 85,0,N/A,N/A,N/A
54,Juan Hernangomez,FG_UNASSISTED,None,7:25,3,Nuggets,Hawks,65 - 88,1,26,3,Jumper
55,DeAndre' Bembry,FG_MISS,Gary Harris,7:06,3,Nuggets,Hawks,65 - 88,0,0,2,Layup
56,Paul Millsap,DEFENSIVE_REBOUND,None,7:03,3,Nuggets,Hawks,65 - 88,1,N/A,N/A,N/A
57,Juan Hernangomez,FG_ASSISTED,Paul Millsap,7:01,3,Nuggets,Hawks,65 - 90,1, ,2,Jumper
58,Jeremy Lin,FG_MISS,None,6:42,3,Hawks,Nuggets,65 - 90,0,26,3,Jumper
59,Juan Hernangomez,DEFENSIVE_REBOUND,None,6:38,3,Nuggets,Hawks,65 - 90,1,N/A,N/A,N/A
60,Alex Poythress,FOUL_ON_FLOOR,None,6:32,3,Hawks,Nuggets,65 - 90,0,N/A,N/A,N/A
61,Juan Hernangomez,FT_MISS,None,6:32,3,Nuggets,Hawks,65 - 90,1,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:32,3,Nuggets,Hawks,65 - 90,1,N/A,N/A,N/A
63,Juan Hernangomez,FT,None,6:32,3,Nuggets,Hawks,65 - 91,1,N/A,1,N/A
64,Juan Hernangomez,FT,None,6:32,3,Nuggets,Hawks,65 - 92,1,N/A,1,N/A
65,Miles Plumlee,FG_MISS,None,6:17,3,Hawks,Nuggets,65 - 92,0, ,2,Jumper
66,Paul Millsap,DEFENSIVE_REBOUND,None,6:13,3,Nuggets,Hawks,65 - 92,1,N/A,N/A,N/A
67,Nikola Jokic,FG_MISS,None,6:02,3,Nuggets,Hawks,65 - 92,1,18,2,Jumper
68,Jeremy Lin,DEFENSIVE_REBOUND,None,6:01,3,Hawks,Nuggets,65 - 92,0,N/A,N/A,N/A
69,Nikola Jokic,FOUL_ON_FLOOR,None,6:01,3,Nuggets,Hawks,65 - 92,1,N/A,N/A,N/A
70,Vince Carter,SUBSTITUTION,Poythress Alex,6:01,3,Hawks,Nuggets,65 - 92,0,N/A,N/A,N/A
71,DeAndre' Bembry,FG_MISS,Gary Harris,5:47,3,Nuggets,Hawks,65 - 92,0,6,2,Jumper
72,Monte Morris,DEFENSIVE_REBOUND,None,5:44,3,Nuggets,Hawks,65 - 92,1,N/A,N/A,N/A
73,Monte Morris,FG_UNASSISTED,None,5:42,3,Nuggets,Hawks,65 - 94,1, ,2,Jumper
74,Team,Unknown,None,5:40,3,Hawks,Nuggets,65 - 94,0,N/A,N/A,N/A
75,Jamal Murray,SUBSTITUTION,Morris Monte,5:40,3,Nuggets,Hawks,65 - 94,1,N/A,N/A,N/A
76,Kevin Huerter,TURNOVER,Nikola Jokic,5:29,3,Hawks,Nuggets,65 - 94,0,N/A,N/A,N/A
77,Gary Harris,TURNOVER,None,5:24,3,Nuggets,Hawks,65 - 94,1,N/A,N/A,N/A
78,Kevin Huerter,FG_MISS,None,5:07,3,Hawks,Nuggets,65 - 94,0, ,2,Jumper
79,Nikola Jokic,DEFENSIVE_REBOUND,None,5:05,3,Nuggets,Hawks,65 - 94,1,N/A,N/A,N/A
80,Gary Harris,FG_UNASSISTED,None,4:53,3,Nuggets,Hawks,65 - 96,1,0,2,Layup
81,Kevin Huerter,FG_MISS,None,4:31,3,Hawks,Nuggets,65 - 96,0,22,3,Jumper
82,Jamal Murray,DEFENSIVE_REBOUND,None,4:27,3,Nuggets,Hawks,65 - 96,1,N/A,N/A,N/A
83,Juan Hernangomez,FG_MISS,None,4:12,3,Nuggets,Hawks,65 - 96,1,26,3,Jumper
84,Miles Plumlee,DEFENSIVE_REBOUND,None,4:07,3,Hawks,Nuggets,65 - 96,0,N/A,N/A,N/A
85,DeAndre' Bembry,FG_MISS,None,3:57,3,Hawks,Nuggets,65 - 96,0,8,2,Jumper
86,Nikola Jokic,DEFENSIVE_REBOUND,None,3:54,3,Nuggets,Hawks,65 - 96,1,N/A,N/A,N/A
87,Paul Millsap,FG_UNASSISTED,None,3:41,3,Nuggets,Hawks,65 - 98,1,0,2,Layup
88,Vince Carter,FG_ASSISTED,Jeremy Lin,3:28,3,Hawks,Nuggets,68 - 98,0,26,3,Jumper
89,Paul Millsap,FG_ASSISTED,Nikola Jokic,3:11,3,Nuggets,Hawks,68 - 100,1,0,2,Layup
90,Jeremy Lin,FOUL_ON_FLOOR,None,3:11,3,Hawks,Nuggets,68 - 100,0,N/A,N/A,N/A
91,Mason Plumlee,SUBSTITUTION,Harris Gary,3:11,3,Nuggets,Hawks,68 - 100,1,N/A,N/A,N/A
92,Malik Beasley,SUBSTITUTION,Jokic Nikola,3:11,3,Nuggets,Hawks,68 - 100,1,N/A,N/A,N/A
93,Monte Morris,SUBSTITUTION,Hernangomez Juan,3:11,3,Nuggets,Hawks,68 - 100,1,N/A,N/A,N/A
94,Trae Young,SUBSTITUTION,Huerter Kevin,3:11,3,Hawks,Nuggets,68 - 100,0,N/A,N/A,N/A
95,Kent Bazemore,SUBSTITUTION,Lin Jeremy,3:11,3,Hawks,Nuggets,68 - 100,0,N/A,N/A,N/A
96,Tyler Dorsey,SUBSTITUTION,Plumlee Miles,3:11,3,Hawks,Nuggets,68 - 100,0,N/A,N/A,N/A
97,Omari Spellman,SUBSTITUTION,Bembry DeAndre',3:11,3,Hawks,Nuggets,68 - 100,0,N/A,N/A,N/A
98,Paul Millsap,FT,None,3:11,3,Nuggets,Hawks,68 - 101,1,N/A,1,N/A
99,Tyler Dorsey,FG_MISS,Paul Millsap,3:00,3,Nuggets,Hawks,68 - 101,0,0,2,Layup
100,Jamal Murray,DEFENSIVE_REBOUND,None,2:56,3,Nuggets,Hawks,68 - 101,1,N/A,N/A,N/A
101,Jamal Murray,FG_MISS,None,2:50,3,Nuggets,Hawks,68 - 101,1,27,3,Jumper
102,Omari Spellman,DEFENSIVE_REBOUND,None,2:47,3,Hawks,Nuggets,68 - 101,0,N/A,N/A,N/A
103,Kent Bazemore,FG_MISS,None,2:34,3,Hawks,Nuggets,68 - 101,0,25,2,Jumper
104,Paul Millsap,DEFENSIVE_REBOUND,None,2:30,3,Nuggets,Hawks,68 - 101,1,N/A,N/A,N/A
105,Monte Morris,FG_ASSISTED,Paul Millsap,2:23,3,Nuggets,Hawks,68 - 103,1,1,2,Jumper
106,Vince Carter,FG_ASSISTED,Omari Spellman,2:07,3,Hawks,Nuggets,71 - 103,0,1,3,Jumper
107,Team,Unknown,None,2:06,3,Nuggets,Hawks,71 - 103,1,N/A,N/A,N/A
108,Trey Lyles,SUBSTITUTION,Millsap Paul,2:06,3,Nuggets,Hawks,71 - 103,1,N/A,N/A,N/A
109,Mason Plumlee,FG_ASSISTED,Monte Morris,1:54,3,Nuggets,Hawks,71 - 105,1,0,2,Layup
110,Vince Carter,FG_MISS,None,1:43,3,Hawks,Nuggets,71 - 105,0,26,3,Jumper
111,Trey Lyles,DEFENSIVE_REBOUND,None,1:41,3,Nuggets,Hawks,71 - 105,1,N/A,N/A,N/A
