,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Serge Ibaka,FG_MISS,Jonas Jerebko,4:31,1,Warriors,Raptors,22 - 13,0,6,2,Jumper
58,Serge Ibaka,OFFENSIVE_REBOUND,None,4:30,1,Raptors,Warriors,22 - 13,0,N/A,N/A,N/A
59,Kyle Lowry,FG_MISS,None,4:25,1,Raptors,Warriors,22 - 13,0,26,3,Jumper
60,Jordan Bell,DEFENSIVE_REBOUND,None,4:23,1,Warriors,Raptors,22 - 13,1,N/A,N/A,N/A
61,Stephen Curry,FG_MISS,None,4:10,1,Warriors,Raptors,22 - 13,1,23,3,Jumper
62,Serge Ibaka,DEFENSIVE_REBOUND,None,4:08,1,Raptors,Warriors,22 - 13,0,N/A,N/A,N/A
63,Pascal Siakam,FG_ASSISTED,Kyle Lowry,4:01,1,Raptors,Warriors,24 - 13,0,0,2,Layup
64,Klay Thompson,FG_ASSISTED,Jonas Jerebko,3:45,1,Warriors,Raptors,24 - 15,1,13,2,Jumper
65,Team,Unknown,None,3:45,1,Raptors,Warriors,24 - 15,0,N/A,N/A,N/A
66,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:45,1,Warriors,Raptors,24 - 15,1,N/A,N/A,N/A
67,Kevon Looney,SUBSTITUTION,Bell Jordan,3:45,1,Warriors,Raptors,24 - 15,1,N/A,N/A,N/A
68,Jonas Valanciunas,SUBSTITUTION,Lowry Kyle,3:45,1,Raptors,Warriors,24 - 15,0,N/A,N/A,N/A
69,Delon Wright,SUBSTITUTION,Ibaka Serge,3:45,1,Raptors,Warriors,24 - 15,0,N/A,N/A,N/A
70,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:45,1,Raptors,Warriors,24 - 15,0,N/A,N/A,N/A
71,Danny Green,FG_MISS,None,3:33,1,Raptors,Warriors,24 - 15,0,22,3,Jumper
72,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,3:31,1,Warriors,Raptors,24 - 15,1,N/A,N/A,N/A
73,Stephen Curry,FG_MISS,None,3:17,1,Warriors,Raptors,24 - 15,1,23,3,Jumper
74,OG Anunoby,DEFENSIVE_REBOUND,None,3:15,1,Raptors,Warriors,24 - 15,0,N/A,N/A,N/A
75,Jonas Valanciunas,FG_MISS,None,3:04,1,Raptors,Warriors,24 - 15,0, ,2,Jumper
76,Kevin Durant,DEFENSIVE_REBOUND,None,3:03,1,Warriors,Raptors,24 - 15,1,N/A,N/A,N/A
77,Jonas Jerebko,FG_ASSISTED,Kevin Durant,2:54,1,Warriors,Raptors,24 - 18,1,26,3,Jumper
78,Jonas Jerebko,FOUL_ON_FLOOR,None,2:26,1,Warriors,Raptors,24 - 18,1,N/A,N/A,N/A
79,Danny Green,FT,None,2:26,1,Raptors,Warriors,25 - 18,0,N/A,1,N/A
80,Danny Green,FT,None,2:26,1,Raptors,Warriors,26 - 18,0,N/A,1,N/A
81,Delon Wright,FOUL_ON_FLOOR,None,2:11,1,Raptors,Warriors,26 - 18,0,N/A,N/A,N/A
82,Shaun Livingston,SUBSTITUTION,Curry Stephen,2:11,1,Warriors,Raptors,26 - 18,1,N/A,N/A,N/A
83,Alfonzo McKinnie,FG_MISS,None,2:04,1,Warriors,Raptors,26 - 18,1,26,3,Jumper
84,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:02,1,Raptors,Warriors,26 - 18,0,N/A,N/A,N/A
85,OG Anunoby,FG_ASSISTED,Danny Green,1:58,1,Raptors,Warriors,28 - 18,0, ,2,Jumper
86,Jonas Jerebko,Unknown,None,1:58,1,Warriors,Raptors,28 - 18,1,N/A,N/A,N/A
87,Kevin Durant,FG_MISS,None,1:43,1,Warriors,Raptors,28 - 18,1,11,2,Jumper
88,Fred VanVleet,DEFENSIVE_REBOUND,None,1:42,1,Raptors,Warriors,28 - 18,0,N/A,N/A,N/A
89,Delon Wright,FG_MISS,None,1:36,1,Raptors,Warriors,28 - 18,0,27,3,Jumper
90,Kevin Durant,DEFENSIVE_REBOUND,None,1:34,1,Warriors,Raptors,28 - 18,1,N/A,N/A,N/A
91,OG Anunoby,FOUL_ON_FLOOR,None,1:30,1,Raptors,Warriors,28 - 18,0,N/A,N/A,N/A
92,Kevin Durant,FT,None,1:30,1,Warriors,Raptors,28 - 19,1,N/A,1,N/A
93,Pascal Siakam,SUBSTITUTION,Green Danny,1:30,1,Raptors,Warriors,28 - 19,0,N/A,N/A,N/A
94,Kyle Lowry,SUBSTITUTION,VanVleet Fred,1:30,1,Raptors,Warriors,28 - 19,0,N/A,N/A,N/A
95,Kevin Durant,FT,None,1:30,1,Warriors,Raptors,28 - 20,1,N/A,1,N/A
96,Kevon Looney,FOUL_ON_FLOOR,None,1:12,1,Warriors,Raptors,28 - 20,1,N/A,N/A,N/A
97,OG Anunoby,FT_MISS,None,1:12,1,Raptors,Warriors,28 - 20,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,1:12,1,Raptors,Warriors,28 - 20,0,N/A,N/A,N/A
99,OG Anunoby,FT_MISS,None,1:12,1,Raptors,Warriors,28 - 20,0,N/A,1,N/A
100,Team,DEFENSIVE_REBOUND,None,1:10,1,Warriors,Raptors,28 - 20,1,N/A,N/A,N/A
101,Kevin Durant,FG_MISS,None,59.4,1,Warriors,Raptors,28 - 20,1,13,2,Jumper
102,Shaun Livingston,OFFENSIVE_REBOUND,None,58.2,1,Warriors,Raptors,28 - 20,1,N/A,N/A,N/A
103,Kevon Looney,FG_MISS,None,54.5,1,Warriors,Raptors,28 - 20,1, ,2,Jumper
104,Jonas Valanciunas,DEFENSIVE_REBOUND,None,53.4,1,Raptors,Warriors,28 - 20,0,N/A,N/A,N/A
105,Kevin Durant,FOUL_ON_FLOOR,None,33.4,1,Warriors,Raptors,28 - 20,1,N/A,N/A,N/A
106,Kyle Lowry,FT,None,33.4,1,Raptors,Warriors,29 - 20,0,N/A,1,N/A
107,Kyle Lowry,FT_MISS,None,33.4,1,Raptors,Warriors,29 - 20,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,32.3,1,Raptors,Warriors,29 - 20,0,N/A,N/A,N/A
109,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,31.2,1,Raptors,Warriors,31 - 20,0,0,2,Dunk
110,Kevin Durant,FG_MISS,None,21.0,1,Warriors,Raptors,31 - 20,1, ,2,Jumper
111,Kevon Looney,OFFENSIVE_REBOUND,None,20.8,1,Warriors,Raptors,31 - 20,1,N/A,N/A,N/A
112,Kevon Looney,FG_UNASSISTED,None,20.8,1,Warriors,Raptors,31 - 22,1,0,2,Dunk
113,Kyle Lowry,FG_MISS,None,4.0,1,Raptors,Warriors,31 - 22,0,26,3,Jumper
114,Delon Wright,OFFENSIVE_REBOUND,None,0.1,1,Raptors,Warriors,31 - 22,0,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Warriors,Raptors,31 - 22,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Raptors,31 - 22,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Raptors,31 - 22,1,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Raptors,31 - 22,1,N/A,N/A,N/A
3,Klay Thompson,FG_MISS,None,11:47,2,Warriors,Raptors,31 - 22,1,18,2,Jumper
4,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:46,2,Raptors,Warriors,31 - 22,0,N/A,N/A,N/A
5,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,11:37,2,Raptors,Warriors,33 - 22,0,7,2,Jumper
6,OG Anunoby,FOUL_ON_FLOOR,None,11:24,2,Raptors,Warriors,33 - 22,0,N/A,N/A,N/A
7,Klay Thompson,FG_MISS,None,11:14,2,Warriors,Raptors,33 - 22,1,25,3,Jumper
8,Pascal Siakam,DEFENSIVE_REBOUND,None,11:12,2,Raptors,Warriors,33 - 22,0,N/A,N/A,N/A
9,Pascal Siakam,FG_MISS,None,11:02,2,Raptors,Warriors,33 - 22,0,8,2,Jumper
10,Jonas Valanciunas,OFFENSIVE_REBOUND,None,11:01,2,Raptors,Warriors,33 - 22,0,N/A,N/A,N/A
11,Delon Wright,TURNOVER,None,11:00,2,Raptors,Warriors,33 - 22,0,N/A,N/A,N/A
12,Quinn Cook,FG_ASSISTED,Draymond Green,10:44,2,Warriors,Raptors,33 - 24,1,20,2,Jumper
13,Jonas Valanciunas,FG_ASSISTED,Kyle Lowry,10:17,2,Raptors,Warriors,35 - 24,0,0,2,Layup
14,Klay Thompson,FG_MISS,None,10:02,2,Warriors,Raptors,35 - 24,1,27,3,Jumper
15,Jonas Valanciunas,DEFENSIVE_REBOUND,None,10:00,2,Raptors,Warriors,35 - 24,0,N/A,N/A,N/A
16,Delon Wright,FG_UNASSISTED,None,9:40,2,Raptors,Warriors,37 - 24,0,7,2,Jumper
17,Klay Thompson,FG_ASSISTED,Draymond Green,9:35,2,Warriors,Raptors,37 - 26,1,0,2,Layup
18,Kyle Lowry,FG_MISS,None,9:28,2,Raptors,Warriors,37 - 26,0,28,3,Jumper
19,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:26,2,Warriors,Raptors,37 - 26,1,N/A,N/A,N/A
20,Draymond Green,FG_MISS,None,9:15,2,Warriors,Raptors,37 - 26,1,26,3,Jumper
21,Jonas Valanciunas,DEFENSIVE_REBOUND,None,9:13,2,Raptors,Warriors,37 - 26,0,N/A,N/A,N/A
22,OG Anunoby,FG_MISS,Draymond Green,9:11,2,Warriors,Raptors,37 - 26,0,0,2,Layup
23,Quinn Cook,DEFENSIVE_REBOUND,None,9:10,2,Warriors,Raptors,37 - 26,1,N/A,N/A,N/A
24,Quinn Cook,FG_MISS,None,9:02,2,Warriors,Raptors,37 - 26,1,26,3,Jumper
25,Pascal Siakam,DEFENSIVE_REBOUND,None,9:00,2,Raptors,Warriors,37 - 26,0,N/A,N/A,N/A
26,Delon Wright,FG_MISS,None,8:51,2,Raptors,Warriors,37 - 26,0,0,2,Layup
27,Klay Thompson,DEFENSIVE_REBOUND,None,8:50,2,Warriors,Raptors,37 - 26,1,N/A,N/A,N/A
28,Jonas Jerebko,FG_MISS,None,8:44,2,Warriors,Raptors,37 - 26,1,28,3,Jumper
29,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:42,2,Raptors,Warriors,37 - 26,0,N/A,N/A,N/A
30,Pascal Siakam,TURNOVER,Klay Thompson,8:26,2,Raptors,Warriors,37 - 26,0,N/A,N/A,N/A
31,Klay Thompson,FG_MISS,None,8:21,2,Warriors,Raptors,37 - 26,1,3,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,8:21,2,Warriors,Raptors,37 - 26,1,N/A,N/A,N/A
33,Stephen Curry,SUBSTITUTION,Livingston Shaun,8:21,2,Warriors,Raptors,37 - 26,1,N/A,N/A,N/A
34,Danny Green,SUBSTITUTION,Anunoby OG,8:21,2,Raptors,Warriors,37 - 26,0,N/A,N/A,N/A
35,CJ Miles,SUBSTITUTION,Wright Delon,8:21,2,Raptors,Warriors,37 - 26,0,N/A,N/A,N/A
36,Klay Thompson,FG_ASSISTED,Stephen Curry,8:17,2,Warriors,Raptors,37 - 28,1,22,2,Jumper
37,Danny Green,FG_UNASSISTED,None,7:56,2,Raptors,Warriors,39 - 28,0,3,2,Jumper
38,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,7:54,2,Raptors,Warriors,39 - 28,0,N/A,N/A,N/A
39,Pascal Siakam,FOUL_ON_FLOOR,None,7:54,2,Raptors,Warriors,39 - 28,0,N/A,N/A,N/A
40,Stephen Curry,FG_ASSISTED,Draymond Green,7:37,2,Warriors,Raptors,39 - 31,1,26,2,Jumper
41,Team,Unknown,None,7:28,2,Raptors,Warriors,39 - 31,0,N/A,N/A,N/A
42,Kevon Looney,SUBSTITUTION,Jerebko Jonas,7:28,2,Warriors,Raptors,39 - 31,1,N/A,N/A,N/A
43,Serge Ibaka,FG_MISS,None,7:10,2,Raptors,Warriors,39 - 31,0,27,3,Jumper
44,Quinn Cook,DEFENSIVE_REBOUND,None,7:08,2,Warriors,Raptors,39 - 31,1,N/A,N/A,N/A
45,Quinn Cook,FG_ASSISTED,Draymond Green,6:46,2,Warriors,Raptors,39 - 33,1,20,2,Jumper
46,Pascal Siakam,FG_ASSISTED,Danny Green,6:23,2,Raptors,Warriors,42 - 33,0,22,3,Jumper
47,Draymond Green,FG_MISS,None,6:12,2,Warriors,Raptors,42 - 33,1,27,3,Jumper
48,Serge Ibaka,DEFENSIVE_REBOUND,None,6:10,2,Raptors,Warriors,42 - 33,0,N/A,N/A,N/A
49,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:56,2,Raptors,Warriors,44 - 33,0,0,2,Dunk
50,CJ Miles,FOUL_ON_FLOOR,None,5:44,2,Raptors,Warriors,44 - 33,0,N/A,N/A,N/A
51,Kevin Durant,SUBSTITUTION,Thompson Klay,5:44,2,Warriors,Raptors,44 - 33,1,N/A,N/A,N/A
52,enters the,SUBSTITUTION,Green Draymond,5:44,2,Warriors,Raptors,44 - 33,1,N/A,N/A,N/A
53,Stephen Curry,FG_MISS,None,5:35,2,Warriors,Raptors,44 - 33,1,26,3,Jumper
54,Serge Ibaka,DEFENSIVE_REBOUND,None,5:33,2,Raptors,Warriors,44 - 33,0,N/A,N/A,N/A
55,Danny Green,FG_ASSISTED,Kyle Lowry,5:25,2,Raptors,Warriors,46 - 33,0,0,2,Layup
56,Kevon Looney,FG_MISS,None,5:04,2,Warriors,Raptors,46 - 33,1,3,2,Jumper
57,Team,DEFENSIVE_REBOUND,None,5:04,2,Raptors,Warriors,46 - 33,0,N/A,N/A,N/A
58,CJ Miles,FG_MISS,None,4:56,2,Raptors,Warriors,46 - 33,0,19,2,Jumper
59,Kevon Looney,DEFENSIVE_REBOUND,None,4:55,2,Warriors,Raptors,46 - 33,1,N/A,N/A,N/A
60,Quinn Cook,FG_MISS,None,4:45,2,Warriors,Raptors,46 - 33,1,27,3,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,4:43,2,Raptors,Warriors,46 - 33,0,N/A,N/A,N/A
62,Danny Green,FG_MISS,None,4:38,2,Raptors,Warriors,46 - 33,0,26,3,Jumper
63,Kevin Durant,DEFENSIVE_REBOUND,None,4:36,2,Warriors,Raptors,46 - 33,1,N/A,N/A,N/A
64,Kevin Durant,TURNOVER,None,4:26,2,Warriors,Raptors,46 - 33,1,N/A,N/A,N/A
65,Fred VanVleet,SUBSTITUTION,Lowry Kyle,4:26,2,Raptors,Warriors,46 - 33,0,N/A,N/A,N/A
66,Serge Ibaka,FG_ASSISTED,Fred VanVleet,4:09,2,Raptors,Warriors,48 - 33,0,11,2,Jumper
67,Kevon Looney,TURNOVER,None,3:55,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
68,Shaun Livingston,SUBSTITUTION,Cook Quinn,3:55,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
69,Serge Ibaka,FG_MISS,None,3:38,2,Raptors,Warriors,48 - 33,0,18,2,Jumper
70,Kevin Durant,DEFENSIVE_REBOUND,None,3:37,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
71,Kevin Durant,TURNOVER,Pascal Siakam,3:32,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
72,Serge Ibaka,FG_MISS,Jonas Jerebko,3:26,2,Warriors,Raptors,48 - 33,0,6,2,Jumper
73,Team,OFFENSIVE_REBOUND,None,3:25,2,Raptors,Warriors,48 - 33,0,N/A,N/A,N/A
74,Klay Thompson,SUBSTITUTION,Looney Kevon,3:25,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
75,Draymond Green,SUBSTITUTION,Jerebko Jonas,3:25,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
76,Kyle Lowry,SUBSTITUTION,Miles CJ,3:25,2,Raptors,Warriors,48 - 33,0,N/A,N/A,N/A
77,Pascal Siakam,FG_MISS,None,3:09,2,Raptors,Warriors,48 - 33,0, ,3,Jumper
78,Kevin Durant,DEFENSIVE_REBOUND,None,3:07,2,Warriors,Raptors,48 - 33,1,N/A,N/A,N/A
79,Kevin Durant,FG_UNASSISTED,None,2:52,2,Warriors,Raptors,48 - 35,1,13,2,Jumper
80,Kyle Lowry,FG_ASSISTED,Fred VanVleet,2:30,2,Raptors,Warriors,51 - 35,0,28,3,Jumper
81,Danny Green,FOUL_ON_FLOOR,None,2:11,2,Raptors,Warriors,51 - 35,0,N/A,N/A,N/A
82,Team,Unknown,None,2:11,2,Warriors,Raptors,51 - 35,1,N/A,N/A,N/A
83,Fred VanVleet,FOUL_ON_FLOOR,None,2:07,2,Raptors,Warriors,51 - 35,0,N/A,N/A,N/A
84,Stephen Curry,FT,None,2:07,2,Warriors,Raptors,51 - 36,1,N/A,1,N/A
85,Stephen Curry,FT,None,2:07,2,Warriors,Raptors,51 - 37,1,N/A,1,N/A
86,Stephen Curry,FOUL_ON_FLOOR,None,1:55,2,Warriors,Raptors,51 - 37,1,N/A,N/A,N/A
87,Kyle Lowry,FG_UNASSISTED,None,1:44,2,Raptors,Warriors,53 - 37,0,21,2,Jumper
88,Shaun Livingston,FG_MISS,None,1:22,2,Warriors,Raptors,53 - 37,1, ,2,Jumper
89,Stephen Curry,OFFENSIVE_REBOUND,None,1:21,2,Warriors,Raptors,53 - 37,1,N/A,N/A,N/A
90,Stephen Curry,FG_MISS,None,1:18,2,Warriors,Raptors,53 - 37,1,0,2,Layup
91,Serge Ibaka,DEFENSIVE_REBOUND,None,1:17,2,Raptors,Warriors,53 - 37,0,N/A,N/A,N/A
92,Serge Ibaka,FG_ASSISTED,Pascal Siakam,1:13,2,Raptors,Warriors,55 - 37,0,9,2,Jumper
93,Kevin Durant,FG_ASSISTED,Draymond Green,1:01,2,Warriors,Raptors,55 - 39,1,18,2,Jumper
94,Serge Ibaka,FG_MISS,None,37.8,2,Raptors,Warriors,55 - 39,0,13,2,Jumper
95,Kevin Durant,DEFENSIVE_REBOUND,None,36.4,2,Warriors,Raptors,55 - 39,1,N/A,N/A,N/A
96,Kevin Durant,FG_UNASSISTED,None,29.6,2,Warriors,Raptors,55 - 41,1,0,2,Dunk
97,Danny Green,FG_UNASSISTED,None,7.1,2,Raptors,Warriors,57 - 41,0,11,2,Jumper
98,Klay Thompson,FG_MISS,None,2.3,2,Warriors,Raptors,57 - 41,1,23,3,Jumper
99,Kyle Lowry,DEFENSIVE_REBOUND,None,0.1,2,Raptors,Warriors,57 - 41,0,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Warriors,Raptors,57 - 41,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,Livingston Shaun,12:00,3,Warriors,Raptors,57 - 41,1,N/A,N/A,N/A
1,Stephen Curry,FG_UNASSISTED,None,11:49,3,Warriors,Raptors,57 - 43,1,18,2,Jumper
2,Danny Green,FG_UNASSISTED,None,11:19,3,Raptors,Warriors,59 - 43,0,11,2,Jumper
3,Kevin Durant,FG_MISS,None,11:00,3,Warriors,Raptors,59 - 43,1, ,2,Jumper
4,Danny Green,DEFENSIVE_REBOUND,None,10:59,3,Raptors,Warriors,59 - 43,0,N/A,N/A,N/A
5,Danny Green,FG_MISS,None,10:55,3,Raptors,Warriors,59 - 43,0,26,3,Jumper
6,Stephen Curry,DEFENSIVE_REBOUND,None,10:53,3,Warriors,Raptors,59 - 43,1,N/A,N/A,N/A
7,Draymond Green,FG_ASSISTED,Kevin Durant,10:39,3,Warriors,Raptors,59 - 45,1,0,2,Layup
8,Fred VanVleet,FG_ASSISTED,Kyle Lowry,10:25,3,Raptors,Warriors,62 - 45,0,27,3,Jumper
9,Klay Thompson,FG_MISS,None,10:14,3,Warriors,Raptors,62 - 45,1,10,2,Jumper
10,Serge Ibaka,DEFENSIVE_REBOUND,None,10:13,3,Raptors,Warriors,62 - 45,0,N/A,N/A,N/A
11,Kyle Lowry,FG_MISS,None,9:59,3,Raptors,Warriors,62 - 45,0,19,2,Jumper
12,Kevin Durant,DEFENSIVE_REBOUND,None,9:58,3,Warriors,Raptors,62 - 45,1,N/A,N/A,N/A
13,Kevin Durant,FG_MISS,None,9:50,3,Warriors,Raptors,62 - 45,1,18,2,Jumper
14,Fred VanVleet,DEFENSIVE_REBOUND,None,9:49,3,Raptors,Warriors,62 - 45,0,N/A,N/A,N/A
15,Serge Ibaka,FG_ASSISTED,Kyle Lowry,9:33,3,Raptors,Warriors,64 - 45,0,0,2,Dunk
16,Draymond Green,TURNOVER,Kyle Lowry,9:21,3,Warriors,Raptors,64 - 45,1,N/A,N/A,N/A
17,Kyle Lowry,FG_MISS,None,9:16,3,Raptors,Warriors,64 - 45,0,26,3,Jumper
18,Stephen Curry,DEFENSIVE_REBOUND,None,9:14,3,Warriors,Raptors,64 - 45,1,N/A,N/A,N/A
