,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:30,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
50,Dwyane Wade,FG_MISS,None,5:23,1,Heat,Hornets,15 - 15,0,25,3,Jumper
51,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:20,1,Hornets,Heat,15 - 15,1,N/A,N/A,N/A
52,Kelly Olynyk,FOUL_ON_FLOOR,None,5:11,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
53,Justise Winslow,SUBSTITUTION,Olynyk Kelly,5:11,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
54,Kemba Walker,FG_MISS,None,5:06,1,Hornets,Heat,15 - 15,1,25,3,Jumper
55,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:03,1,Heat,Hornets,15 - 15,0,N/A,N/A,N/A
56,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,4:53,1,Hornets,Heat,15 - 15,1,N/A,N/A,N/A
57,Willy Hernangomez,SUBSTITUTION,Zeller Cody,4:53,1,Hornets,Heat,15 - 15,1,N/A,N/A,N/A
58,Dwyane Wade,FG_ASSISTED,Justise Winslow,4:38,1,Heat,Hornets,18 - 15,0,25,3,Jumper
59,Kemba Walker,FG_MISS,Hassan Whiteside,4:31,1,Heat,Hornets,18 - 15,1,2,2,Jumper
60,Team,OFFENSIVE_REBOUND,None,4:31,1,Hornets,Heat,18 - 15,1,N/A,N/A,N/A
61,Nicolas Batum,FG_UNASSISTED,None,4:20,1,Hornets,Heat,18 - 18,1,26,3,Jumper
62,Goran Dragic,TURNOVER,Jeremy Lamb,4:04,1,Heat,Hornets,18 - 18,0,N/A,N/A,N/A
63,Goran Dragic,FOUL_ON_FLOOR,None,4:01,1,Heat,Hornets,18 - 18,0,N/A,N/A,N/A
64,Nicolas Batum,FT,None,4:01,1,Hornets,Heat,18 - 19,1,N/A,1,N/A
65,Nicolas Batum,FT,None,4:01,1,Hornets,Heat,18 - 20,1,N/A,1,N/A
66,Dwyane Wade,TURNOVER,None,3:52,1,Heat,Hornets,18 - 20,0,N/A,N/A,N/A
67,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:52,1,Hornets,Heat,18 - 20,1,N/A,N/A,N/A
68,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,3:37,1,Hornets,Heat,18 - 22,1,5,2,Jumper
69,Rodney McGruder,FG_MISS,None,3:31,1,Heat,Hornets,18 - 22,0,23,3,Jumper
70,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:28,1,Hornets,Heat,18 - 22,1,N/A,N/A,N/A
71,Michael Kidd-Gilchrist,FG_MISS,None,3:21,1,Hornets,Heat,18 - 22,1,0,2,Layup
72,Willy Hernangomez,OFFENSIVE_REBOUND,None,3:15,1,Hornets,Heat,18 - 22,1,N/A,N/A,N/A
73,Willy Hernangomez,FG_UNASSISTED,None,3:15,1,Hornets,Heat,18 - 24,1, ,2,Jumper
74,Rodney McGruder,FG_MISS,None,3:06,1,Heat,Hornets,18 - 24,0,0,2,Layup
75,Team,DEFENSIVE_REBOUND,None,3:06,1,Hornets,Heat,18 - 24,1,N/A,N/A,N/A
76,Rodney McGruder,FOUL_ON_FLOOR,None,3:06,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
77,Malik Monk,SUBSTITUTION,Lamb Jeremy,3:06,1,Hornets,Heat,18 - 24,1,N/A,N/A,N/A
78,Josh Richardson,SUBSTITUTION,Dragic Goran,3:06,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
79,Tyler Johnson,SUBSTITUTION,McGruder Rodney,3:06,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
80,Josh Richardson,FOUL_ON_FLOOR,None,2:51,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
81,Team,Unknown,None,2:51,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
82,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:51,1,Heat,Hornets,18 - 24,0,N/A,N/A,N/A
83,Kemba Walker,FT_MISS,None,2:51,1,Hornets,Heat,18 - 24,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,2:51,1,Hornets,Heat,18 - 24,1,N/A,N/A,N/A
85,Kemba Walker,FT,None,2:51,1,Hornets,Heat,18 - 25,1,N/A,1,N/A
86,Josh Richardson,FG_ASSISTED,Bam Adebayo,2:38,1,Heat,Hornets,21 - 25,0,25,3,Jumper
87,Miles Bridges,FG_MISS,None,2:18,1,Hornets,Heat,21 - 25,1,20,2,Jumper
88,Bam Adebayo,DEFENSIVE_REBOUND,None,2:15,1,Heat,Hornets,21 - 25,0,N/A,N/A,N/A
89,Bam Adebayo,FG_ASSISTED,Dwyane Wade,2:07,1,Heat,Hornets,23 - 25,0,0,2,Dunk
90,Justise Winslow,FOUL_ON_FLOOR,None,1:52,1,Heat,Hornets,23 - 25,0,N/A,N/A,N/A
91,Miles Bridges,FT_MISS,None,1:52,1,Hornets,Heat,23 - 25,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,1:52,1,Hornets,Heat,23 - 25,1,N/A,N/A,N/A
93,Tony Parker,SUBSTITUTION,Walker Kemba,1:52,1,Hornets,Heat,23 - 25,1,N/A,N/A,N/A
94,Miles Bridges,FT_MISS,None,1:52,1,Hornets,Heat,23 - 25,1,N/A,1,N/A
95,Willy Hernangomez,OFFENSIVE_REBOUND,None,1:49,1,Hornets,Heat,23 - 25,1,N/A,N/A,N/A
96,Malik Monk,FG_UNASSISTED,None,1:40,1,Hornets,Heat,23 - 27,1,0,2,Layup
97,Malik Monk,FOUL_ON_FLOOR,None,1:26,1,Hornets,Heat,23 - 27,1,N/A,N/A,N/A
98,Dwyane Wade,FT,None,1:26,1,Heat,Hornets,24 - 27,0,N/A,1,N/A
99,Dwyane Wade,FT,None,1:26,1,Heat,Hornets,25 - 27,0,N/A,1,N/A
100,Dwyane Wade,FT,None,1:26,1,Heat,Hornets,26 - 27,0,N/A,1,N/A
101,Malik Monk,FG_UNASSISTED,None,1:14,1,Hornets,Heat,26 - 29,1,12,2,Jumper
102,Josh Richardson,FG_MISS,None,48.9,1,Heat,Hornets,26 - 29,0,0,2,Layup
103,Willy Hernangomez,DEFENSIVE_REBOUND,None,46.7,1,Hornets,Heat,26 - 29,1,N/A,N/A,N/A
104,Tony Parker,FG_MISS,Tyler Johnson,35.5,1,Heat,Hornets,26 - 29,1,16,2,Jumper
105,Tyler Johnson,DEFENSIVE_REBOUND,None,32.4,1,Heat,Hornets,26 - 29,0,N/A,N/A,N/A
106,Dwyane Wade,FG_UNASSISTED,None,29.0,1,Heat,Hornets,29 - 29,0,25,3,Jumper
107,Malik Monk,FG_MISS,None,7.7,1,Hornets,Heat,29 - 29,1, ,3,Jumper
108,Willy Hernangomez,OFFENSIVE_REBOUND,None,4.1,1,Hornets,Heat,29 - 29,1,N/A,N/A,N/A
109,Malik Monk,FG_ASSISTED,Tony Parker,0.5,1,Hornets,Heat,29 - 31,1, ,2,Jumper
110,End of,Unknown,None,0.0,1,Hornets,Heat,29 - 31,1,N/A,N/A,N/A
