,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:37,1,Warriors,Timberwolves,4 - 5,0,N/A,N/A,N/A
21,Klay Thompson,FG_UNASSISTED,None,9:25,1,Warriors,Timberwolves,6 - 5,0,0,2,Layup
22,Karl-Anthony Towns,FG_MISS,None,9:10,1,Timberwolves,Warriors,6 - 5,1,16,2,Jumper
23,Draymond Green,DEFENSIVE_REBOUND,None,9:07,1,Warriors,Timberwolves,6 - 5,0,N/A,N/A,N/A
24,Stephen Curry,FG_MISS,None,9:03,1,Warriors,Timberwolves,6 - 5,0,26,3,Jumper
25,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,9:00,1,Timberwolves,Warriors,6 - 5,1,N/A,N/A,N/A
26,Dario Saric,FG_MISS,None,8:54,1,Timberwolves,Warriors,6 - 5,1,24,3,Jumper
27,DeMarcus Cousins,DEFENSIVE_REBOUND,None,8:50,1,Warriors,Timberwolves,6 - 5,0,N/A,N/A,N/A
28,Tyus Jones,FOUL_ON_FLOOR,None,8:47,1,Timberwolves,Warriors,6 - 5,1,N/A,N/A,N/A
29,Draymond Green,FG_MISS,None,8:44,1,Warriors,Timberwolves,6 - 5,0,9,2,Jumper
30,Dario Saric,DEFENSIVE_REBOUND,None,8:42,1,Timberwolves,Warriors,6 - 5,1,N/A,N/A,N/A
31,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,8:35,1,Timberwolves,Warriors,6 - 8,1,25,3,Jumper
32,Klay Thompson,FG_MISS,None,8:06,1,Warriors,Timberwolves,6 - 8,0,20,2,Jumper
33,DeMarcus Cousins,OFFENSIVE_REBOUND,None,8:04,1,Warriors,Timberwolves,6 - 8,0,N/A,N/A,N/A
34,DeMarcus Cousins,FG_MISS,None,8:02,1,Warriors,Timberwolves,6 - 8,0,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,8:02,1,Warriors,Timberwolves,6 - 8,0,N/A,N/A,N/A
36,Kevin Durant,FG_ASSISTED,Draymond Green,8:00,1,Warriors,Timberwolves,8 - 8,0,16,2,Jumper
37,Dario Saric,FG_ASSISTED,Josh Okogie,7:48,1,Timberwolves,Warriors,8 - 10,1,22,2,Jumper
38,Stephen Curry,FG_ASSISTED,Kevin Durant,7:34,1,Warriors,Timberwolves,11 - 10,0, ,3,Jumper
39,Dario Saric,FG_UNASSISTED,None,7:15,1,Timberwolves,Warriors,11 - 12,1,0,2,Layup
40,Klay Thompson,FG_ASSISTED,Stephen Curry,7:06,1,Warriors,Timberwolves,13 - 12,0,11,2,Jumper
41,DeMarcus Cousins,FOUL_ON_FLOOR,None,6:57,1,Warriors,Timberwolves,13 - 12,0,N/A,N/A,N/A
42,Team,Unknown,None,6:57,1,Timberwolves,Warriors,13 - 12,1,N/A,N/A,N/A
43,Karl-Anthony Towns,FT,None,6:57,1,Timberwolves,Warriors,13 - 13,1,N/A,1,N/A
44,Karl-Anthony Towns,FT,None,6:57,1,Timberwolves,Warriors,13 - 14,1,N/A,1,N/A
45,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,6:49,1,Warriors,Timberwolves,15 - 14,0,0,2,Layup
46,Andrew Wiggins,FG_ASSISTED,Karl-Anthony Towns,6:32,1,Timberwolves,Warriors,15 - 16,1,19,2,Jumper
47,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:21,1,Timberwolves,Warriors,15 - 16,1,N/A,N/A,N/A
48,Klay Thompson,FG_ASSISTED,Stephen Curry,6:13,1,Warriors,Timberwolves,17 - 16,0, ,2,Jumper
49,Karl-Anthony Towns,FG_MISS,None,5:56,1,Timberwolves,Warriors,17 - 16,1,25,3,Jumper
50,Kevin Durant,DEFENSIVE_REBOUND,None,5:54,1,Warriors,Timberwolves,17 - 16,0,N/A,N/A,N/A
51,Stephen Curry,FG_ASSISTED,Klay Thompson,5:43,1,Warriors,Timberwolves,20 - 16,0,23,3,Jumper
52,Dario Saric,FG_MISS,None,5:26,1,Timberwolves,Warriors,20 - 16,1,25,3,Jumper
53,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:24,1,Timberwolves,Warriors,20 - 16,1,N/A,N/A,N/A
54,Josh Okogie,FG_ASSISTED,Andrew Wiggins,5:18,1,Timberwolves,Warriors,20 - 18,1,17,2,Jumper
55,Klay Thompson,FG_MISS,None,5:03,1,Warriors,Timberwolves,20 - 18,0,11,2,Jumper
56,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:02,1,Timberwolves,Warriors,20 - 18,1,N/A,N/A,N/A
57,Andrew Wiggins,FG_MISS,None,4:52,1,Timberwolves,Warriors,20 - 18,1, ,2,Jumper
58,Team,DEFENSIVE_REBOUND,None,4:51,1,Warriors,Timberwolves,20 - 18,0,N/A,N/A,N/A
59,Keita Bates-Diop,SUBSTITUTION,Wiggins Andrew,4:51,1,Timberwolves,Warriors,20 - 18,1,N/A,N/A,N/A
60,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,4:51,1,Warriors,Timberwolves,20 - 18,0,N/A,N/A,N/A
61,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:51,1,Warriors,Timberwolves,20 - 18,0,N/A,N/A,N/A
62,Kevin Durant,FG_MISS,None,4:30,1,Warriors,Timberwolves,20 - 18,0,11,2,Jumper
63,Dario Saric,DEFENSIVE_REBOUND,None,4:28,1,Timberwolves,Warriors,20 - 18,1,N/A,N/A,N/A
64,Tyus Jones,TURNOVER,Stephen Curry,4:21,1,Timberwolves,Warriors,20 - 18,1,N/A,N/A,N/A
65,Andre Iguodala,FG_ASSISTED,Stephen Curry,4:15,1,Warriors,Timberwolves,22 - 18,0,0,2,Layup
66,Team,Unknown,None,4:15,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
67,Gorgui Dieng,SUBSTITUTION,Okogie Josh,4:15,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
68,Andrew Wiggins,SUBSTITUTION,Towns Karl-Anthony,4:15,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
69,Keita Bates-Diop,FG_MISS,None,3:51,1,Timberwolves,Warriors,22 - 18,1, ,2,Jumper
70,Andre Iguodala,DEFENSIVE_REBOUND,None,3:49,1,Warriors,Timberwolves,22 - 18,0,N/A,N/A,N/A
71,Kevin Durant,FG_MISS,None,3:37,1,Warriors,Timberwolves,22 - 18,0,16,2,Jumper
72,Keita Bates-Diop,DEFENSIVE_REBOUND,None,3:35,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
73,Gorgui Dieng,FG_MISS,None,3:24,1,Timberwolves,Warriors,22 - 18,1,23,3,Jumper
74,Draymond Green,DEFENSIVE_REBOUND,None,3:21,1,Warriors,Timberwolves,22 - 18,0,N/A,N/A,N/A
75,Double technical,FOUL_TECHNICAL,None,3:16,1,Warriors,Timberwolves,22 - 18,0,N/A,N/A,N/A
76,Andrew Wiggins,FOUL_ON_FLOOR,None,3:13,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
77,Anthony Tolliver,SUBSTITUTION,Jones Tyus,3:13,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
78,Jerryd Bayless,SUBSTITUTION,Saric Dario,3:13,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
79,Stephen Curry's,FG_MISS,Gorgui Dieng,3:05,1,Timberwolves,Warriors,22 - 18,0,0,2,Layup
80,Anthony Tolliver,DEFENSIVE_REBOUND,None,3:01,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
81,Andrew Wiggins,FG_MISS,Kevin Durant,2:55,1,Warriors,Timberwolves,22 - 18,1,0,2,Layup
82,Team,DEFENSIVE_REBOUND,None,2:55,1,Warriors,Timberwolves,22 - 18,0,N/A,N/A,N/A
83,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,2:55,1,Warriors,Timberwolves,22 - 18,0,N/A,N/A,N/A
84,Stephen Curry,FG_MISS,None,2:48,1,Warriors,Timberwolves,22 - 18,0, ,2,Jumper
85,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:44,1,Timberwolves,Warriors,22 - 18,1,N/A,N/A,N/A
86,Gorgui Dieng,FG_ASSISTED,Jerryd Bayless,2:27,1,Timberwolves,Warriors,22 - 20,1,0,2,Dunk
87,Kevon Looney's,FG_MISS,Andrew Wiggins,2:16,1,Timberwolves,Warriors,22 - 20,0,0,2,Layup
88,Team,OFFENSIVE_REBOUND,None,2:15,1,Warriors,Timberwolves,22 - 20,0,N/A,N/A,N/A
89,Draymond Green,FG_ASSISTED,Kevon Looney,2:04,1,Warriors,Timberwolves,24 - 20,0,21,2,Jumper
90,Gorgui Dieng,FG_MISS,None,1:41,1,Timberwolves,Warriors,24 - 20,1, ,2,Jumper
91,Kevon Looney,DEFENSIVE_REBOUND,None,1:38,1,Warriors,Timberwolves,24 - 20,0,N/A,N/A,N/A
92,Stephen Curry,FG_UNASSISTED,None,1:25,1,Warriors,Timberwolves,27 - 20,0,29,3,Jumper
93,Gorgui Dieng,FG_UNASSISTED,None,1:05,1,Timberwolves,Warriors,27 - 22,1,9,2,Jumper
94,Stephen Curry,FG_ASSISTED,Draymond Green,53.5,1,Warriors,Timberwolves,30 - 22,0,22,3,Jumper
95,Alfonzo McKinnie,FOUL_ON_FLOOR,None,42.3,1,Warriors,Timberwolves,30 - 22,0,N/A,N/A,N/A
96,Andrew Wiggins,FG_UNASSISTED,None,34.4,1,Timberwolves,Warriors,30 - 24,1,6,2,Jumper
97,Stephen Curry,FG_MISS,None,29.7,1,Warriors,Timberwolves,30 - 24,0,27,3,Jumper
98,Gorgui Dieng,DEFENSIVE_REBOUND,None,29.7,1,Timberwolves,Warriors,30 - 24,1,N/A,N/A,N/A
99,Andrew Wiggins,FG_UNASSISTED,None,7.8,1,Timberwolves,Warriors,30 - 27,1,25,3,Jumper
100,Andre Iguodala,FG_UNASSISTED,None,1.9,1,Warriors,Timberwolves,32 - 27,0,0,2,Dunk
101,Andrew Wiggins,FG_MISS,None,0.0,1,Timberwolves,Warriors,32 - 27,1,43,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Warriors,32 - 27,1,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Timberwolves,Warriors,32 - 27,1,N/A,N/A,N/A
0,Quinn Cook,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Timberwolves,32 - 27,0,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Timberwolves,32 - 27,0,N/A,N/A,N/A
2,Shaun Livingston,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Timberwolves,32 - 27,0,N/A,N/A,N/A
3,DeMarcus Cousins,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Timberwolves,32 - 27,0,N/A,N/A,N/A
4,Andrew Wiggins,FOUL_ON_FLOOR,None,11:50,2,Timberwolves,Warriors,32 - 27,1,N/A,N/A,N/A
5,DeMarcus Cousins,FT_MISS,None,11:50,2,Warriors,Timberwolves,32 - 27,0,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:50,2,Warriors,Timberwolves,32 - 27,0,N/A,N/A,N/A
7,Josh Okogie,SUBSTITUTION,Wiggins Andrew,11:50,2,Timberwolves,Warriors,32 - 27,1,N/A,N/A,N/A
8,DeMarcus Cousins,FT,None,11:50,2,Warriors,Timberwolves,33 - 27,0,N/A,1,N/A
9,Andre Iguodala,FOUL_ON_FLOOR,None,11:39,2,Warriors,Timberwolves,33 - 27,0,N/A,N/A,N/A
10,Anthony Tolliver,FT,None,11:39,2,Timberwolves,Warriors,33 - 28,1,N/A,1,N/A
11,Anthony Tolliver,FT,None,11:39,2,Timberwolves,Warriors,33 - 29,1,N/A,1,N/A
12,Anthony Tolliver,FT,None,11:39,2,Timberwolves,Warriors,33 - 30,1,N/A,1,N/A
13,Anthony Tolliver,FOUL_ON_FLOOR,None,11:30,2,Timberwolves,Warriors,33 - 30,1,N/A,N/A,N/A
14,Klay Thompson,TURNOVER,Gorgui Dieng,11:24,2,Warriors,Timberwolves,33 - 30,0,N/A,N/A,N/A
15,Gorgui Dieng,FG_MISS,DeMarcus Cousins,11:19,2,Warriors,Timberwolves,33 - 30,1,0,2,Layup
16,Gorgui Dieng,OFFENSIVE_REBOUND,None,11:17,2,Timberwolves,Warriors,33 - 30,1,N/A,N/A,N/A
17,Gorgui Dieng,TURNOVER,Shaun Livingston,11:16,2,Timberwolves,Warriors,33 - 30,1,N/A,N/A,N/A
18,Andre Iguodala,FG_ASSISTED,Shaun Livingston,11:13,2,Warriors,Timberwolves,35 - 30,0,0,2,Layup
19,Gorgui Dieng,FG_ASSISTED,Jerryd Bayless,10:54,2,Timberwolves,Warriors,35 - 32,1,0,2,Dunk
20,Andre Iguodala,TURNOVER,None,10:40,2,Warriors,Timberwolves,35 - 32,0,N/A,N/A,N/A
21,Quinn Cook,FOUL_ON_FLOOR,None,10:31,2,Warriors,Timberwolves,35 - 32,0,N/A,N/A,N/A
22,Jerryd Bayless,FT,None,10:31,2,Timberwolves,Warriors,35 - 33,1,N/A,1,N/A
23,Jerryd Bayless,FT,None,10:31,2,Timberwolves,Warriors,35 - 34,1,N/A,1,N/A
24,Quinn Cook,FG_UNASSISTED,None,10:17,2,Warriors,Timberwolves,37 - 34,0,16,2,Jumper
25,Anthony Tolliver,FG_MISS,None,9:55,2,Timberwolves,Warriors,37 - 34,1, ,2,Jumper
26,Team,DEFENSIVE_REBOUND,None,9:55,2,Warriors,Timberwolves,37 - 34,0,N/A,N/A,N/A
27,DeMarcus Cousins,FG_MISS,None,9:40,2,Warriors,Timberwolves,37 - 34,0,0,2,Layup
28,Anthony Tolliver,DEFENSIVE_REBOUND,None,9:38,2,Timberwolves,Warriors,37 - 34,1,N/A,N/A,N/A
29,Klay Thompson,FOUL_ON_FLOOR,None,9:31,2,Warriors,Timberwolves,37 - 34,0,N/A,N/A,N/A
30,Josh Okogie,FT_MISS,None,9:31,2,Timberwolves,Warriors,37 - 34,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,9:31,2,Timberwolves,Warriors,37 - 34,1,N/A,N/A,N/A
32,Josh Okogie,FT,None,9:31,2,Timberwolves,Warriors,37 - 35,1,N/A,1,N/A
33,Anthony Tolliver,FOUL_ON_FLOOR,None,9:20,2,Timberwolves,Warriors,37 - 35,1,N/A,N/A,N/A
34,Klay Thompson,FT,None,9:20,2,Warriors,Timberwolves,38 - 35,0,N/A,1,N/A
35,Kevin Durant,SUBSTITUTION,Iguodala Andre,9:20,2,Warriors,Timberwolves,38 - 35,0,N/A,N/A,N/A
36,Klay Thompson,FT_MISS,None,9:20,2,Warriors,Timberwolves,38 - 35,0,N/A,1,N/A
37,Keita Bates-Diop,DEFENSIVE_REBOUND,None,9:18,2,Timberwolves,Warriors,38 - 35,1,N/A,N/A,N/A
38,Keita Bates-Diop,FG_MISS,None,9:09,2,Timberwolves,Warriors,38 - 35,1,0,2,Layup
39,Keita Bates-Diop,OFFENSIVE_REBOUND,None,9:04,2,Timberwolves,Warriors,38 - 35,1,N/A,N/A,N/A
40,Keita Bates-Diop,FG_MISS,None,9:04,2,Timberwolves,Warriors,38 - 35,1, ,2,Jumper
41,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:02,2,Warriors,Timberwolves,38 - 35,0,N/A,N/A,N/A
42,DeMarcus Cousins,FG_MISS,None,8:58,2,Warriors,Timberwolves,38 - 35,0,26,3,Jumper
43,Anthony Tolliver,DEFENSIVE_REBOUND,None,8:57,2,Timberwolves,Warriors,38 - 35,1,N/A,N/A,N/A
44,Anthony Tolliver,FG_ASSISTED,Jerryd Bayless,8:50,2,Timberwolves,Warriors,38 - 38,1,27,3,Jumper
45,Team,Unknown,None,8:42,2,Warriors,Timberwolves,38 - 38,0,N/A,N/A,N/A
46,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,8:42,2,Timberwolves,Warriors,38 - 38,1,N/A,N/A,N/A
47,Klay Thompson,FG_ASSISTED,Shaun Livingston,8:33,2,Warriors,Timberwolves,40 - 38,0, ,2,Jumper
48,Karl-Anthony Towns,FG_MISS,None,8:16,2,Timberwolves,Warriors,40 - 38,1,5,2,Jumper
49,Quinn Cook,DEFENSIVE_REBOUND,None,8:14,2,Warriors,Timberwolves,40 - 38,0,N/A,N/A,N/A
50,Klay Thompson,FOUL_ON_FLOOR,None,8:08,2,Warriors,Timberwolves,40 - 38,0,N/A,N/A,N/A
51,Klay Thompson,TURNOVER,None,8:08,2,Warriors,Timberwolves,40 - 38,0,N/A,N/A,N/A
52,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,7:51,2,Timberwolves,Warriors,40 - 40,1,0,2,Dunk
53,Shaun Livingston,FG_ASSISTED,Klay Thompson,7:37,2,Warriors,Timberwolves,42 - 40,0,0,2,Dunk
54,Karl-Anthony Towns,FG_MISS,None,7:24,2,Timberwolves,Warriors,42 - 40,1,0,2,Layup
55,Kevin Durant,DEFENSIVE_REBOUND,None,7:21,2,Warriors,Timberwolves,42 - 40,0,N/A,N/A,N/A
56,Klay Thompson,FG_ASSISTED,Kevin Durant,7:15,2,Warriors,Timberwolves,44 - 40,0, ,2,Jumper
57,Karl-Anthony Towns,FG_MISS,None,7:05,2,Timberwolves,Warriors,44 - 40,1,16,2,Jumper
58,Kevin Durant,DEFENSIVE_REBOUND,None,7:02,2,Warriors,Timberwolves,44 - 40,0,N/A,N/A,N/A
59,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:54,2,Timberwolves,Warriors,44 - 40,1,N/A,N/A,N/A
60,DeMarcus Cousins,FT,None,6:54,2,Warriors,Timberwolves,45 - 40,0,N/A,1,N/A
61,DeMarcus Cousins,FT,None,6:54,2,Warriors,Timberwolves,46 - 40,0,N/A,1,N/A
62,Jerryd Bayless,FG_MISS,None,6:41,2,Timberwolves,Warriors,46 - 40,1,19,2,Jumper
63,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:38,2,Timberwolves,Warriors,46 - 40,1,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_UNASSISTED,None,6:38,2,Timberwolves,Warriors,46 - 42,1, ,2,Jumper
65,Kevin Durant,FG_UNASSISTED,None,6:21,2,Warriors,Timberwolves,48 - 42,0,0,2,Dunk
66,Team,Unknown,None,6:10,2,Timberwolves,Warriors,48 - 42,1,N/A,N/A,N/A
67,Tyus Jones,SUBSTITUTION,Bayless Jerryd,6:10,2,Timberwolves,Warriors,48 - 42,1,N/A,N/A,N/A
68,Dario Saric,SUBSTITUTION,Bates-Diop Keita,6:10,2,Timberwolves,Warriors,48 - 42,1,N/A,N/A,N/A
69,Andrew Wiggins,SUBSTITUTION,Tolliver Anthony,6:10,2,Timberwolves,Warriors,48 - 42,1,N/A,N/A,N/A
70,Stephen Curry,SUBSTITUTION,Cook Quinn,6:10,2,Warriors,Timberwolves,48 - 42,0,N/A,N/A,N/A
71,Draymond Green,SUBSTITUTION,Thompson Klay,6:10,2,Warriors,Timberwolves,48 - 42,0,N/A,N/A,N/A
72,Karl-Anthony Towns,FG_MISS,None,5:51,2,Timberwolves,Warriors,48 - 42,1,15,2,Jumper
73,Shaun Livingston,DEFENSIVE_REBOUND,None,5:49,2,Warriors,Timberwolves,48 - 42,0,N/A,N/A,N/A
74,DeMarcus Cousins,FG_MISS,None,5:27,2,Warriors,Timberwolves,48 - 42,0,26,3,Jumper
75,Andrew Wiggins,DEFENSIVE_REBOUND,None,5:23,2,Timberwolves,Warriors,48 - 42,1,N/A,N/A,N/A
76,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,5:08,2,Timberwolves,Warriors,48 - 44,1,2,2,Jumper
77,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:52,2,Timberwolves,Warriors,48 - 44,1,N/A,N/A,N/A
78,DeMarcus Cousins,FT,None,4:52,2,Warriors,Timberwolves,49 - 44,0,N/A,1,N/A
79,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,4:52,2,Timberwolves,Warriors,49 - 44,1,N/A,N/A,N/A
80,Klay Thompson,SUBSTITUTION,Livingston Shaun,4:52,2,Warriors,Timberwolves,49 - 44,0,N/A,N/A,N/A
81,DeMarcus Cousins,FT_MISS,None,4:52,2,Warriors,Timberwolves,49 - 44,0,N/A,1,N/A
82,Gorgui Dieng,DEFENSIVE_REBOUND,None,4:49,2,Timberwolves,Warriors,49 - 44,1,N/A,N/A,N/A
83,Kevin Durant,FOUL_ON_FLOOR,None,4:40,2,Warriors,Timberwolves,49 - 44,0,N/A,N/A,N/A
84,Tyus Jones,FG_UNASSISTED,None,4:29,2,Timberwolves,Warriors,49 - 46,1,8,2,Jumper
85,Dario Saric,FOUL_ON_FLOOR,None,4:20,2,Timberwolves,Warriors,49 - 46,1,N/A,N/A,N/A
86,Kevin Durant,FT,None,4:20,2,Warriors,Timberwolves,50 - 46,0,N/A,1,N/A
87,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,4:20,2,Warriors,Timberwolves,50 - 46,0,N/A,N/A,N/A
88,Kevin Durant,FT,None,4:20,2,Warriors,Timberwolves,51 - 46,0,N/A,1,N/A
89,Tyus Jones,FG_MISS,None,4:08,2,Timberwolves,Warriors,51 - 46,1,21,2,Jumper
90,Dario Saric,OFFENSIVE_REBOUND,None,4:06,2,Timberwolves,Warriors,51 - 46,1,N/A,N/A,N/A
91,Tyus Jones,TURNOVER,None,3:57,2,Timberwolves,Warriors,51 - 46,1,N/A,N/A,N/A
92,Stephen Curry,FG_ASSISTED,Kevin Durant,3:48,2,Warriors,Timberwolves,54 - 46,0,27,3,Jumper
93,Andrew Wiggins,FG_UNASSISTED,None,3:33,2,Timberwolves,Warriors,54 - 49,1,26,3,Jumper
94,Stephen Curry,FG_ASSISTED,Draymond Green,3:24,2,Warriors,Timberwolves,56 - 49,0,0,2,Layup
95,Andrew Wiggins,FG_MISS,None,3:10,2,Timberwolves,Warriors,56 - 49,1,25,3,Jumper
96,Draymond Green,DEFENSIVE_REBOUND,None,3:07,2,Warriors,Timberwolves,56 - 49,0,N/A,N/A,N/A
97,Kevin Durant,FG_MISS,None,2:58,2,Warriors,Timberwolves,56 - 49,0,19,2,Jumper
98,Dario Saric,DEFENSIVE_REBOUND,None,2:56,2,Timberwolves,Warriors,56 - 49,1,N/A,N/A,N/A
99,Gorgui Dieng,FG_MISS,None,2:32,2,Timberwolves,Warriors,56 - 49,1, ,2,Jumper
100,Kevin Durant,DEFENSIVE_REBOUND,None,2:30,2,Warriors,Timberwolves,56 - 49,0,N/A,N/A,N/A
101,Kevin Durant,FG_MISS,None,2:17,2,Warriors,Timberwolves,56 - 49,0,27,2,Jumper
102,Josh Okogie,DEFENSIVE_REBOUND,None,2:14,2,Timberwolves,Warriors,56 - 49,1,N/A,N/A,N/A
103,Josh Okogie,FG_MISS,None,2:02,2,Timberwolves,Warriors,56 - 49,1,26,3,Jumper
104,Gorgui Dieng,OFFENSIVE_REBOUND,None,1:59,2,Timberwolves,Warriors,56 - 49,1,N/A,N/A,N/A
105,Tyus Jones,FG_ASSISTED,Andrew Wiggins,1:57,2,Timberwolves,Warriors,56 - 52,1,26,3,Jumper
106,Kevin Durant,FG_ASSISTED,Andre Iguodala,1:37,2,Warriors,Timberwolves,59 - 52,0,26,3,Jumper
107,Andrew Wiggins,FG_MISS,None,1:26,2,Timberwolves,Warriors,59 - 52,1,5,2,Jumper
108,Andrew Wiggins,TURNOVER,None,1:25,2,Timberwolves,Warriors,59 - 52,1,N/A,N/A,N/A
109,Team,OFFENSIVE_REBOUND,None,1:25,2,Timberwolves,Warriors,59 - 52,1,N/A,N/A,N/A
110,Klay Thompson,FG_ASSISTED,Andre Iguodala,1:15,2,Warriors,Timberwolves,62 - 52,0,27,3,Jumper
111,Tyus Jones,TURNOVER,Draymond Green,55.2,2,Timberwolves,Warriors,62 - 52,1,N/A,N/A,N/A
112,Klay Thompson,FG_ASSISTED,Stephen Curry,51.2,2,Warriors,Timberwolves,65 - 52,0,26,3,Jumper
113,Andrew Wiggins,TURNOVER,Andre Iguodala,44.6,2,Timberwolves,Warriors,65 - 52,1,N/A,N/A,N/A
114,Stephen Curry,FG_ASSISTED,Kevin Durant,31.8,2,Warriors,Timberwolves,68 - 52,0,23,3,Jumper
115,Andrew Wiggins,FG_UNASSISTED,None,9.4,2,Timberwolves,Warriors,68 - 54,1,0,2,Layup
116,Stephen Curry,FG_MISS,None,1.8,2,Warriors,Timberwolves,68 - 54,0,29,3,Jumper
117,Gorgui Dieng,DEFENSIVE_REBOUND,None,1.8,2,Timberwolves,Warriors,68 - 54,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Timberwolves,Warriors,68 - 54,1,N/A,N/A,N/A
0,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Warriors,68 - 54,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Timberwolves,68 - 54,0,N/A,N/A,N/A
