,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:55,1,Warriors,Clippers,4 - 4,0,N/A,N/A,N/A
17,Kevin Durant,TURNOVER,None,9:52,1,Warriors,Clippers,4 - 4,0,N/A,N/A,N/A
18,Avery Bradley,FG_MISS,None,9:41,1,Clippers,Warriors,4 - 4,1,15,2,Jumper
19,Draymond Green,DEFENSIVE_REBOUND,None,9:38,1,Warriors,Clippers,4 - 4,0,N/A,N/A,N/A
20,Kevin Durant,FG_MISS,None,9:36,1,Warriors,Clippers,4 - 4,0,25,3,Jumper
21,Danilo Gallinari,DEFENSIVE_REBOUND,None,9:30,1,Clippers,Warriors,4 - 4,1,N/A,N/A,N/A
22,Avery Bradley,FG_MISS,None,9:23,1,Clippers,Warriors,4 - 4,1,23,3,Jumper
23,Avery Bradley,OFFENSIVE_REBOUND,None,9:19,1,Clippers,Warriors,4 - 4,1,N/A,N/A,N/A
24,Avery Bradley,TURNOVER,Stephen Curry,9:17,1,Clippers,Warriors,4 - 4,1,N/A,N/A,N/A
25,Stephen Curry,FG_MISS,None,9:09,1,Warriors,Clippers,4 - 4,0,25,3,Jumper
26,Team,DEFENSIVE_REBOUND,None,9:07,1,Clippers,Warriors,4 - 4,1,N/A,N/A,N/A
27,DeMarcus Cousins,FOUL_ON_FLOOR,None,9:07,1,Warriors,Clippers,4 - 4,0,N/A,N/A,N/A
28,Kevin Durant,FOUL_ON_FLOOR,None,8:56,1,Warriors,Clippers,4 - 4,0,N/A,N/A,N/A
29,Shai Gilgeous-Alexander,FT,None,8:56,1,Clippers,Warriors,4 - 5,1,N/A,1,N/A
30,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,8:56,1,Warriors,Clippers,4 - 5,0,N/A,N/A,N/A
31,Shai Gilgeous-Alexander,FT,None,8:56,1,Clippers,Warriors,4 - 6,1,N/A,1,N/A
32,Stephen Curry,FG_ASSISTED,Kevin Durant,8:36,1,Warriors,Clippers,7 - 6,0,25,3,Jumper
33,Tobias Harris,FG_UNASSISTED,None,8:20,1,Clippers,Warriors,7 - 8,1,0,2,Layup
34,Kevon Looney,FOUL_ON_FLOOR,None,8:20,1,Warriors,Clippers,7 - 8,0,N/A,N/A,N/A
35,Tobias Harris,FT,None,8:20,1,Clippers,Warriors,7 - 9,1,N/A,1,N/A
36,Klay Thompson,FG_MISS,None,8:12,1,Warriors,Clippers,7 - 9,0,26,3,Jumper
37,Marcin Gortat,DEFENSIVE_REBOUND,None,8:09,1,Clippers,Warriors,7 - 9,1,N/A,N/A,N/A
38,Danilo Gallinari,FG_MISS,None,7:46,1,Clippers,Warriors,7 - 9,1,0,2,Layup
39,Kevin Durant,DEFENSIVE_REBOUND,None,7:44,1,Warriors,Clippers,7 - 9,0,N/A,N/A,N/A
40,Tobias Harris,FOUL_ON_FLOOR,None,7:41,1,Clippers,Warriors,7 - 9,1,N/A,N/A,N/A
41,Draymond Green,TURNOVER,Danilo Gallinari,7:36,1,Warriors,Clippers,7 - 9,0,N/A,N/A,N/A
42,Tobias Harris,FG_MISS,None,7:27,1,Clippers,Warriors,7 - 9,1,-,3,Jumper
43,Marcin Gortat,OFFENSIVE_REBOUND,None,7:25,1,Clippers,Warriors,7 - 9,1,N/A,N/A,N/A
44,Marcin Gortat,FOUL_ON_FLOOR,None,7:21,1,Clippers,Warriors,7 - 9,1,N/A,N/A,N/A
45,Marcin Gortat,TURNOVER,None,7:21,1,Clippers,Warriors,7 - 9,1,N/A,N/A,N/A
46,Kevin Durant,FG_ASSISTED,Draymond Green,7:13,1,Warriors,Clippers,9 - 9,0,0,2,Dunk
47,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,7:00,1,Clippers,Warriors,9 - 11,1,0,2,Layup
48,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:50,1,Clippers,Warriors,9 - 11,1,N/A,N/A,N/A
49,Team,Unknown,None,6:50,1,Clippers,Warriors,9 - 11,1,N/A,N/A,N/A
50,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,6:50,1,Clippers,Warriors,9 - 11,1,N/A,N/A,N/A
51,Kevin Durant,TURNOVER,Shai Gilgeous-Alexander,6:43,1,Warriors,Clippers,9 - 11,0,N/A,N/A,N/A
52,Shai Gilgeous-Alexander,FG_MISS,None,6:38,1,Clippers,Warriors,9 - 11,1, ,2,Jumper
53,Stephen Curry,DEFENSIVE_REBOUND,None,6:38,1,Warriors,Clippers,9 - 11,0,N/A,N/A,N/A
54,Stephen Curry,FG_UNASSISTED,None,6:30,1,Warriors,Clippers,11 - 11,0, ,2,Jumper
55,Avery Bradley,TURNOVER,Draymond Green,6:10,1,Clippers,Warriors,11 - 11,1,N/A,N/A,N/A
56,Stephen Curry,FG_ASSISTED,Draymond Green,5:58,1,Warriors,Clippers,14 - 11,0,24,3,Jumper
57,Kevon Looney,FOUL_ON_FLOOR,None,5:39,1,Warriors,Clippers,14 - 11,0,N/A,N/A,N/A
58,Danilo Gallinari,FT_MISS,None,5:39,1,Clippers,Warriors,14 - 11,1,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,5:39,1,Clippers,Warriors,14 - 11,1,N/A,N/A,N/A
60,Andre Iguodala,SUBSTITUTION,Green Draymond,5:39,1,Warriors,Clippers,14 - 11,0,N/A,N/A,N/A
61,Danilo Gallinari,FT,None,5:39,1,Clippers,Warriors,14 - 12,1,N/A,1,N/A
62,Klay Thompson,FG_ASSISTED,Kevon Looney,5:21,1,Warriors,Clippers,16 - 12,0,0,2,Dunk
63,Danilo Gallinari,FG_MISS,None,5:02,1,Clippers,Warriors,16 - 12,1,26,3,Jumper
64,Kevon Looney,DEFENSIVE_REBOUND,None,5:00,1,Warriors,Clippers,16 - 12,0,N/A,N/A,N/A
65,Kevin Durant,FG_ASSISTED,Andre Iguodala,4:47,1,Warriors,Clippers,18 - 12,0,20,2,Jumper
66,Avery Bradley,FG_ASSISTED,Montrezl Harrell,4:29,1,Clippers,Warriors,18 - 14,1,23,2,Jumper
67,Klay Thompson,FG_MISS,None,4:13,1,Warriors,Clippers,18 - 14,0,14,2,Jumper
68,Tobias Harris,DEFENSIVE_REBOUND,None,4:12,1,Clippers,Warriors,18 - 14,1,N/A,N/A,N/A
69,Tobias Harris,FG_UNASSISTED,None,4:06,1,Clippers,Warriors,18 - 16,1,0,2,Dunk
70,Team,Unknown,None,3:59,1,Warriors,Clippers,18 - 16,0,N/A,N/A,N/A
71,Tyrone Wallace,SUBSTITUTION,Gilgeous-Alexander Shai,3:59,1,Clippers,Warriors,18 - 16,1,N/A,N/A,N/A
72,Patrick Beverley,SUBSTITUTION,Gallinari Danilo,3:59,1,Clippers,Warriors,18 - 16,1,N/A,N/A,N/A
73,Alfonzo McKinnie,SUBSTITUTION,Thompson Klay,3:59,1,Warriors,Clippers,18 - 16,0,N/A,N/A,N/A
74,Kevin Durant,FG_MISS,None,3:54,1,Warriors,Clippers,18 - 16,0, ,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,3:52,1,Clippers,Warriors,18 - 16,1,N/A,N/A,N/A
76,Tobias Harris,FG_UNASSISTED,None,3:37,1,Clippers,Warriors,18 - 19,1,25,3,Jumper
77,Kevin Durant,TURNOVER,Montrezl Harrell,3:19,1,Warriors,Clippers,18 - 19,0,N/A,N/A,N/A
78,Tobias Harris,FG_ASSISTED,Tyrone Wallace,3:15,1,Clippers,Warriors,18 - 22,1,27,2,Jumper
79,Stephen Curry,FG_MISS,None,3:04,1,Warriors,Clippers,18 - 22,0,26,3,Jumper
80,Tyrone Wallace,DEFENSIVE_REBOUND,None,3:03,1,Clippers,Warriors,18 - 22,1,N/A,N/A,N/A
81,Tyrone Wallace,TURNOVER,None,3:02,1,Clippers,Warriors,18 - 22,1,N/A,N/A,N/A
82,Kevin Durant,FG_UNASSISTED,None,2:43,1,Warriors,Clippers,20 - 22,0, ,2,Jumper
83,Avery Bradley,FG_ASSISTED,Tobias Harris,2:22,1,Clippers,Warriors,20 - 24,1,20,2,Jumper
84,Kevon Looney,FG_ASSISTED,Kevin Durant,2:06,1,Warriors,Clippers,22 - 24,0,0,2,Layup
85,Avery Bradley,FG_MISS,None,1:49,1,Clippers,Warriors,22 - 24,1,23,3,Jumper
86,Kevon Looney,DEFENSIVE_REBOUND,None,1:48,1,Warriors,Clippers,22 - 24,0,N/A,N/A,N/A
87,Kevin Durant,FG_ASSISTED,Andre Iguodala,1:38,1,Warriors,Clippers,24 - 24,0,17,2,Jumper
88,Montrezl Harrell,FOUL_ON_FLOOR,None,1:38,1,Clippers,Warriors,24 - 24,1,N/A,N/A,N/A
89,Mike Scott,SUBSTITUTION,Bradley Avery,1:38,1,Clippers,Warriors,24 - 24,1,N/A,N/A,N/A
90,Shai Gilgeous-Alexander,SUBSTITUTION,Harris Tobias,1:38,1,Clippers,Warriors,24 - 24,1,N/A,N/A,N/A
91,Draymond Green,SUBSTITUTION,Curry Stephen,1:38,1,Warriors,Clippers,24 - 24,0,N/A,N/A,N/A
92,Kevin Durant,FT,None,1:38,1,Warriors,Clippers,25 - 24,0,N/A,1,N/A
93,Shai Gilgeous-Alexander,FG_MISS,None,1:29,1,Clippers,Warriors,25 - 24,1,21,2,Jumper
94,Kevin Durant,DEFENSIVE_REBOUND,None,1:25,1,Warriors,Clippers,25 - 24,0,N/A,N/A,N/A
95,Patrick Beverley,FOUL_ON_FLOOR,None,1:17,1,Clippers,Warriors,25 - 24,1,N/A,N/A,N/A
96,Kevin Durant,FT_MISS,None,1:17,1,Warriors,Clippers,25 - 24,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:17,1,Warriors,Clippers,25 - 24,0,N/A,N/A,N/A
98,Kevin Durant,FT,None,1:17,1,Warriors,Clippers,26 - 24,0,N/A,1,N/A
99,Alfonzo McKinnie,FOUL_ON_FLOOR,None,1:11,1,Warriors,Clippers,26 - 24,0,N/A,N/A,N/A
100,Patrick Beverley,FT,None,1:11,1,Clippers,Warriors,26 - 25,1,N/A,1,N/A
101,Patrick Beverley,FT_MISS,None,1:11,1,Clippers,Warriors,26 - 25,1,N/A,1,N/A
102,Kevon Looney,DEFENSIVE_REBOUND,None,1:08,1,Warriors,Clippers,26 - 25,0,N/A,N/A,N/A
103,Alfonzo McKinnie,FG_MISS,None,56.9,1,Warriors,Clippers,26 - 25,0,23,3,Jumper
104,Tyrone Wallace,DEFENSIVE_REBOUND,None,54.6,1,Clippers,Warriors,26 - 25,1,N/A,N/A,N/A
105,Tyrone Wallace,FG_MISS,None,46.9,1,Clippers,Warriors,26 - 25,1,7,2,Jumper
106,Draymond Green,DEFENSIVE_REBOUND,None,45.2,1,Warriors,Clippers,26 - 25,0,N/A,N/A,N/A
107,Kevin Durant,TURNOVER,Mike Scott,38.5,1,Warriors,Clippers,26 - 25,0,N/A,N/A,N/A
108,Patrick Beverley,FG_MISS,None,35.1,1,Clippers,Warriors,26 - 25,1,25,3,Jumper
109,Kevin Durant,DEFENSIVE_REBOUND,None,30.1,1,Warriors,Clippers,26 - 25,0,N/A,N/A,N/A
110,Kevon Looney,FG_ASSISTED,Kevin Durant,6.3,1,Warriors,Clippers,28 - 25,0,0,2,Dunk
111,Shai Gilgeous-Alexander,FG_MISS,None,3.0,1,Clippers,Warriors,28 - 25,1,25,3,Jumper
112,Draymond Green,DEFENSIVE_REBOUND,None,0.6,1,Warriors,Clippers,28 - 25,0,N/A,N/A,N/A
113,Doc Rivers,FOUL_TECHNICAL,None,0.0,1,Clippers,Warriors,28 - 25,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Clippers,Warriors,28 - 25,1,N/A,N/A,N/A
0,Shaun Livingston,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Clippers,28 - 25,0,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,12:00,2,Warriors,Clippers,28 - 25,0,N/A,N/A,N/A
2,Kevin Durant,FT_MISS,None,12:00,2,Warriors,Clippers,28 - 25,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,12:00,2,Warriors,Clippers,28 - 25,0,N/A,N/A,N/A
4,DeMarcus Cousins,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Clippers,28 - 25,0,N/A,N/A,N/A
5,DeMarcus Cousins,FG_MISS,None,11:45,2,Warriors,Clippers,28 - 25,0,22,2,Jumper
6,Mike Scott,DEFENSIVE_REBOUND,None,11:40,2,Clippers,Warriors,28 - 25,1,N/A,N/A,N/A
7,DeMarcus Cousins,FOUL_ON_FLOOR,None,11:28,2,Warriors,Clippers,28 - 25,0,N/A,N/A,N/A
8,Patrick Beverley,FT,None,11:28,2,Clippers,Warriors,28 - 26,1,N/A,1,N/A
9,Patrick Beverley,FT,None,11:28,2,Clippers,Warriors,28 - 27,1,N/A,1,N/A
10,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,11:11,2,Warriors,Clippers,31 - 27,0,26,3,Jumper
11,Montrezl Harrell,FG_MISS,None,10:46,2,Clippers,Warriors,31 - 27,1,12,2,Jumper
12,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:43,2,Warriors,Clippers,31 - 27,0,N/A,N/A,N/A
13,DeMarcus Cousins,FG_MISS,None,10:31,2,Warriors,Clippers,31 - 27,0,25,3,Jumper
14,Mike Scott,DEFENSIVE_REBOUND,None,10:28,2,Clippers,Warriors,31 - 27,1,N/A,N/A,N/A
15,Mike Scott,FG_ASSISTED,Shai Gilgeous-Alexander,10:22,2,Clippers,Warriors,31 - 30,1,25,3,Jumper
16,Tyrone Wallace,FOUL_ON_FLOOR,None,10:12,2,Clippers,Warriors,34 - 30,1,N/A,N/A,N/A
17,Andre Iguodala,FG_MISS,None,10:02,2,Warriors,Clippers,31 - 30,0,24,3,Jumper
18,Mike Scott,DEFENSIVE_REBOUND,None,9:59,2,Clippers,Warriors,31 - 30,1,N/A,N/A,N/A
19,Tyrone Wallace,FG_MISS,None,9:39,2,Clippers,Warriors,31 - 30,1,6,2,Jumper
20,Shaun Livingston,DEFENSIVE_REBOUND,None,9:37,2,Warriors,Clippers,31 - 30,0,N/A,N/A,N/A
21,Andre Iguodala,FG_MISS,None,9:26,2,Warriors,Clippers,31 - 30,0,23,3,Jumper
22,Tyrone Wallace,DEFENSIVE_REBOUND,None,9:24,2,Clippers,Warriors,31 - 30,1,N/A,N/A,N/A
23,Tyrone Wallace,TURNOVER,None,9:24,2,Clippers,Warriors,31 - 30,1,N/A,N/A,N/A
24,Montrezl Harrell,FOUL_ON_FLOOR,None,9:15,2,Clippers,Warriors,31 - 30,1,N/A,N/A,N/A
25,Tyrone Wallace,FOUL_ON_FLOOR,None,9:11,2,Clippers,Warriors,31 - 30,1,N/A,N/A,N/A
26,Andre Iguodala,FG_ASSISTED,Draymond Green,9:06,2,Warriors,Clippers,33 - 30,0,0,2,Dunk
27,Patrick Beverley,FG_MISS,Draymond Green,8:47,2,Warriors,Clippers,33 - 30,1,0,2,Layup
28,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:47,2,Clippers,Warriors,33 - 30,1,N/A,N/A,N/A
29,Klay Thompson,FOUL_ON_FLOOR,None,8:46,2,Warriors,Clippers,33 - 30,0,N/A,N/A,N/A
30,Patrick Beverley,TURNOVER,Andre Iguodala,8:41,2,Clippers,Warriors,33 - 30,1,N/A,N/A,N/A
31,Andre Iguodala,FG_UNASSISTED,None,8:39,2,Warriors,Clippers,35 - 30,0, ,2,Jumper
32,Patrick Beverley,FOUL_ON_FLOOR,None,8:39,2,Clippers,Warriors,35 - 30,1,N/A,N/A,N/A
33,Tobias Harris,SUBSTITUTION,Wallace Tyrone,8:39,2,Clippers,Warriors,35 - 30,1,N/A,N/A,N/A
34,Andre Iguodala,FT_MISS,None,8:39,2,Warriors,Clippers,35 - 30,0,N/A,1,N/A
35,Tobias Harris,DEFENSIVE_REBOUND,None,8:37,2,Clippers,Warriors,35 - 30,1,N/A,N/A,N/A
36,Montrezl Harrell,TURNOVER,Andre Iguodala,8:19,2,Clippers,Warriors,35 - 30,1,N/A,N/A,N/A
37,DeMarcus Cousins's,FG_MISS,Montrezl Harrell,8:14,2,Clippers,Warriors,35 - 30,0, ,2,Jumper
38,Mike Scott,DEFENSIVE_REBOUND,None,8:10,2,Clippers,Warriors,35 - 30,1,N/A,N/A,N/A
39,Draymond Green,FOUL_TECHNICAL,None,8:10,2,Warriors,Clippers,35 - 30,0,N/A,N/A,N/A
40,Tobias Harris,FT,None,8:10,2,Clippers,Warriors,35 - 31,1,N/A,1,N/A
41,Quinn Cook,SUBSTITUTION,Iguodala Andre,8:10,2,Warriors,Clippers,35 - 31,0,N/A,N/A,N/A
42,Shai Gilgeous-Alexander,FG_MISS,None,7:56,2,Clippers,Warriors,35 - 31,1,13,2,Jumper
43,Draymond Green,DEFENSIVE_REBOUND,None,7:53,2,Warriors,Clippers,35 - 31,0,N/A,N/A,N/A
44,Patrick Beverley,FOUL_ON_FLOOR,None,7:45,2,Clippers,Warriors,35 - 31,1,N/A,N/A,N/A
45,DeMarcus Cousins,FT,None,7:45,2,Warriors,Clippers,36 - 31,0,N/A,1,N/A
46,Stephen Curry,SUBSTITUTION,Green Draymond,7:45,2,Warriors,Clippers,36 - 31,0,N/A,N/A,N/A
47,DeMarcus Cousins,FT_MISS,None,7:45,2,Warriors,Clippers,36 - 31,0,N/A,1,N/A
48,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:42,2,Clippers,Warriors,36 - 31,1,N/A,N/A,N/A
49,Team,Unknown,None,7:32,2,Clippers,Warriors,36 - 31,1,N/A,N/A,N/A
50,Kevin Durant,SUBSTITUTION,Cousins DeMarcus,7:32,2,Warriors,Clippers,36 - 31,0,N/A,N/A,N/A
51,Kevon Looney,SUBSTITUTION,Thompson Klay,7:32,2,Warriors,Clippers,36 - 31,0,N/A,N/A,N/A
52,Tobias Harris,FG_MISS,None,7:27,2,Clippers,Warriors,36 - 31,1,13,2,Jumper
53,Kevin Durant,DEFENSIVE_REBOUND,None,7:23,2,Warriors,Clippers,36 - 31,0,N/A,N/A,N/A
54,Stephen Curry,FG_MISS,None,7:09,2,Warriors,Clippers,36 - 31,0,23,3,Jumper
55,Tobias Harris,DEFENSIVE_REBOUND,None,7:07,2,Clippers,Warriors,36 - 31,1,N/A,N/A,N/A
56,Quinn Cook,FOUL_ON_FLOOR,None,6:58,2,Warriors,Clippers,36 - 31,0,N/A,N/A,N/A
57,Avery Bradley,SUBSTITUTION,Beverley Patrick,6:58,2,Clippers,Warriors,36 - 31,1,N/A,N/A,N/A
58,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,6:44,2,Clippers,Warriors,36 - 33,1,0,2,Dunk
59,Stephen Curry,FG_MISS,None,6:26,2,Warriors,Clippers,36 - 33,0,23,3,Jumper
60,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,6:23,2,Clippers,Warriors,36 - 33,1,N/A,N/A,N/A
61,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,6:14,2,Clippers,Warriors,36 - 35,1,0,2,Layup
62,Kevon Looney,FG_MISS,None,6:01,2,Warriors,Clippers,36 - 35,0,0,2,Layup
63,Montrezl Harrell,DEFENSIVE_REBOUND,None,5:59,2,Clippers,Warriors,36 - 35,1,N/A,N/A,N/A
64,Quinn Cook,FOUL_ON_FLOOR,None,5:47,2,Warriors,Clippers,36 - 35,0,N/A,N/A,N/A
65,Shai Gilgeous-Alexander,FT,None,5:47,2,Clippers,Warriors,36 - 36,1,N/A,1,N/A
66,Shai Gilgeous-Alexander,FT,None,5:47,2,Clippers,Warriors,36 - 37,1,N/A,1,N/A
67,Kevin Durant,FG_ASSISTED,Shaun Livingston,5:33,2,Warriors,Clippers,38 - 37,0, ,2,Jumper
68,Shai Gilgeous-Alexander,FG_MISS,None,5:04,2,Clippers,Warriors,38 - 37,1,25,3,Jumper
69,Kevin Durant,DEFENSIVE_REBOUND,None,5:01,2,Warriors,Clippers,38 - 37,0,N/A,N/A,N/A
70,Quinn Cook,FG_MISS,None,4:55,2,Warriors,Clippers,38 - 37,0,26,3,Jumper
71,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:52,2,Clippers,Warriors,38 - 37,1,N/A,N/A,N/A
72,Tobias Harris,TURNOVER,Kevin Durant,4:47,2,Clippers,Warriors,38 - 37,1,N/A,N/A,N/A
73,Quinn Cook,FG_UNASSISTED,None,4:44,2,Warriors,Clippers,40 - 37,0, ,2,Jumper
74,Avery Bradley,FOUL_ON_FLOOR,None,4:44,2,Clippers,Warriors,40 - 37,1,N/A,N/A,N/A
75,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,4:44,2,Clippers,Warriors,40 - 37,1,N/A,N/A,N/A
76,Draymond Green,SUBSTITUTION,Looney Kevon,4:44,2,Warriors,Clippers,40 - 37,0,N/A,N/A,N/A
77,Klay Thompson,SUBSTITUTION,Livingston Shaun,4:44,2,Warriors,Clippers,40 - 37,0,N/A,N/A,N/A
78,Quinn Cook,FT,None,4:44,2,Warriors,Clippers,41 - 37,0,N/A,1,N/A
79,Tobias Harris,FG_UNASSISTED,None,4:33,2,Clippers,Warriors,41 - 40,1,26,3,Jumper
80,Team,Unknown,None,4:22,2,Warriors,Clippers,41 - 40,0,N/A,N/A,N/A
81,Andre Iguodala,SUBSTITUTION,Cook Quinn,4:22,2,Warriors,Clippers,41 - 40,0,N/A,N/A,N/A
82,Draymond Green,FG_MISS,None,4:08,2,Warriors,Clippers,41 - 40,0,25,3,Jumper
83,Marcin Gortat,DEFENSIVE_REBOUND,None,4:04,2,Clippers,Warriors,41 - 40,1,N/A,N/A,N/A
84,Mike Scott,FG_MISS,None,3:47,2,Clippers,Warriors,41 - 40,1,25,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:46,2,Warriors,Clippers,41 - 40,0,N/A,N/A,N/A
86,Klay Thompson,FG_ASSISTED,Draymond Green,3:31,2,Warriors,Clippers,43 - 40,0,9,2,Jumper
87,Patrick Beverley,SUBSTITUTION,Scott Mike,3:18,2,Clippers,Warriors,43 - 40,1,N/A,N/A,N/A
88,Shai Gilgeous-Alexander,FG_UNASSISTED,None,3:10,2,Clippers,Warriors,43 - 42,1,19,2,Jumper
89,Avery Bradley,FOUL_ON_FLOOR,None,3:00,2,Clippers,Warriors,43 - 42,1,N/A,N/A,N/A
90,Stephen Curry,FT,None,3:00,2,Warriors,Clippers,44 - 42,0,N/A,1,N/A
91,Stephen Curry,FT,None,3:00,2,Warriors,Clippers,45 - 42,0,N/A,1,N/A
92,Marcin Gortat,FG_UNASSISTED,None,2:50,2,Clippers,Warriors,45 - 44,1,0,2,Dunk
93,Stephen Curry,FG_UNASSISTED,None,2:36,2,Warriors,Clippers,48 - 44,0,30,2,Jumper
94,Avery Bradley,FG_MISS,Klay Thompson,2:12,2,Warriors,Clippers,48 - 44,1,0,2,Layup
95,Andre Iguodala,DEFENSIVE_REBOUND,None,2:08,2,Warriors,Clippers,48 - 44,0,N/A,N/A,N/A
96,Klay Thompson,FG_MISS,None,2:07,2,Warriors,Clippers,48 - 44,0, ,2,Jumper
97,Tobias Harris,DEFENSIVE_REBOUND,None,2:03,2,Clippers,Warriors,48 - 44,1,N/A,N/A,N/A
98,Patrick Beverley,FG_MISS,None,1:40,2,Clippers,Warriors,48 - 44,1, ,2,Jumper
99,Marcin Gortat,OFFENSIVE_REBOUND,None,1:35,2,Clippers,Warriors,48 - 44,1,N/A,N/A,N/A
100,Marcin Gortat,FG_UNASSISTED,None,1:35,2,Clippers,Warriors,48 - 46,1, ,2,Jumper
101,Kevin Durant,TURNOVER,Shai Gilgeous-Alexander,1:27,2,Warriors,Clippers,48 - 46,0,N/A,N/A,N/A
102,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:19,2,Clippers,Warriors,48 - 48,1,10,2,Jumper
103,Draymond Green,FG_MISS,None,1:03,2,Warriors,Clippers,48 - 48,0,25,3,Jumper
104,Tobias Harris,DEFENSIVE_REBOUND,None,1:00,2,Clippers,Warriors,48 - 48,1,N/A,N/A,N/A
105,Tobias Harris,FG_MISS,None,37.1,2,Clippers,Warriors,48 - 48,1,14,2,Jumper
106,Stephen Curry,DEFENSIVE_REBOUND,None,35.1,2,Warriors,Clippers,48 - 48,0,N/A,N/A,N/A
107,Patrick Beverley,FOUL_ON_FLOOR,None,33.2,2,Clippers,Warriors,48 - 48,1,N/A,N/A,N/A
108,Draymond Green,FT_MISS,None,33.2,2,Warriors,Clippers,48 - 48,0,N/A,1,N/A
109,Team,OFFENSIVE_REBOUND,None,33.2,2,Warriors,Clippers,48 - 48,0,N/A,N/A,N/A
110,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,33.2,2,Clippers,Warriors,48 - 48,1,N/A,N/A,N/A
111,Jerome Robinson,SUBSTITUTION,Beverley Patrick,33.2,2,Clippers,Warriors,48 - 48,1,N/A,N/A,N/A
112,Draymond Green,FT,None,33.2,2,Warriors,Clippers,49 - 48,0,N/A,1,N/A
113,Draymond Green,FOUL_ON_FLOOR,None,14.6,2,Warriors,Clippers,49 - 48,0,N/A,N/A,N/A
114,Patrick Beverley,FOUL_TECHNICAL,None,14.6,2,Clippers,Warriors,49 - 48,1,N/A,N/A,N/A
115,Stephen Curry,FT,None,14.6,2,Warriors,Clippers,50 - 48,0,N/A,1,N/A
116,Shai Gilgeous-Alexander,FT,None,14.6,2,Clippers,Warriors,50 - 49,1,N/A,1,N/A
117,Sindarius Thornwell,SUBSTITUTION,Robinson Jerome,14.6,2,Clippers,Warriors,50 - 49,1,N/A,N/A,N/A
