,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:39,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
47,Bogdan Bogdanovic,FG_MISS,None,6:28,1,Kings,Rockets,14 - 14,1,21,2,Jumper
48,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:21,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
49,Nemanja Bjelica,TURNOVER,Kenneth Faried,6:21,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
50,Austin Rivers,FG_MISS,None,6:12,1,Rockets,Kings,14 - 14,0,25,3,Jumper
51,Buddy Hield,DEFENSIVE_REBOUND,None,6:08,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
52,Buddy Hield,FG_MISS,None,6:03,1,Kings,Rockets,14 - 14,1,25,2,Jumper
53,PJ Tucker,DEFENSIVE_REBOUND,None,6:03,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
54,James Harden,FG_MISS,None,5:52,1,Rockets,Kings,14 - 14,0, ,2,Jumper
55,Austin Rivers,OFFENSIVE_REBOUND,None,5:52,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
56,James Ennis,FG_MISS,None,5:46,1,Rockets,Kings,14 - 14,0,0,2,Layup
57,Marvin Bagley,DEFENSIVE_REBOUND,None,5:43,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
58,James Ennis,FOUL_ON_FLOOR,None,5:40,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
59,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,5:40,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
60,Gerald Green,SUBSTITUTION,Faried Kenneth,5:40,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
61,Buddy Hield,FG_MISS,None,5:32,1,Kings,Rockets,14 - 14,1,25,2,Jumper
62,Nemanja Bjelica,OFFENSIVE_REBOUND,None,5:28,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
63,Nemanja Bjelica,FG_UNASSISTED,None,5:25,1,Kings,Rockets,14 - 16,1,0,2,Layup
64,James Harden,FG_MISS,None,5:14,1,Rockets,Kings,14 - 16,0,0,2,Layup
65,James Harden,OFFENSIVE_REBOUND,None,5:11,1,Rockets,Kings,14 - 16,0,N/A,N/A,N/A
66,blocks James,FG_MISS,Marvin Bagley,5:11,1,Kings,Rockets,14 - 16,0,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,5:11,1,Rockets,Kings,14 - 16,0,N/A,N/A,N/A
68,Austin Rivers,FG_UNASSISTED,None,5:00,1,Rockets,Kings,16 - 16,0,0,2,Layup
69,Marvin Bagley,FG_MISS,None,4:41,1,Kings,Rockets,16 - 16,1,25,3,Jumper
70,Gerald Green,DEFENSIVE_REBOUND,None,4:37,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
71,Gerald Green,FG_MISS,None,4:30,1,Rockets,Kings,16 - 16,0, ,2,Jumper
72,Marvin Bagley,DEFENSIVE_REBOUND,None,4:27,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
73,Marvin Bagley,FG_MISS,None,4:23,1,Kings,Rockets,16 - 16,1,7,2,Jumper
74,James Ennis,DEFENSIVE_REBOUND,None,4:22,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
75,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:17,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
76,James Harden,FG_MISS,None,3:58,1,Rockets,Kings,16 - 16,0,25,3,Jumper
77,Buddy Hield,DEFENSIVE_REBOUND,None,3:56,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
78,Marvin Bagley,FG_MISS,None,3:51,1,Kings,Rockets,16 - 16,1, ,2,Jumper
79,Team,DEFENSIVE_REBOUND,None,3:49,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
80,Gerald Green,FG_MISS,None,3:37,1,Rockets,Kings,16 - 16,0,26,3,Jumper
81,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:33,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
82,Buddy Hield,FG_MISS,None,3:25,1,Kings,Rockets,16 - 16,1,15,2,Jumper
83,Marvin Bagley,OFFENSIVE_REBOUND,None,3:24,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
84,James Ennis,FOUL_ON_FLOOR,None,3:24,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
85,Marvin Bagley,FT,None,3:24,1,Kings,Rockets,16 - 17,1,N/A,1,N/A
86,Harry Giles,SUBSTITUTION,Bjelica Nemanja,3:24,1,Kings,Rockets,16 - 17,1,N/A,N/A,N/A
87,Marvin Bagley,FT,None,3:24,1,Kings,Rockets,16 - 18,1,N/A,1,N/A
88,James Harden,FG_UNASSISTED,None,3:11,1,Rockets,Kings,19 - 18,0,27,3,Jumper
89,Harry Giles,FG_MISS,None,2:53,1,Kings,Rockets,19 - 18,1,9,2,Jumper
90,James Harden,DEFENSIVE_REBOUND,None,2:49,1,Rockets,Kings,19 - 18,0,N/A,N/A,N/A
91,James Harden,FG_UNASSISTED,None,2:43,1,Rockets,Kings,21 - 18,0,0,2,Layup
92,Yogi Ferrell,FG_UNASSISTED,None,2:33,1,Kings,Rockets,21 - 21,1,25,3,Jumper
93,Austin Rivers,FG_UNASSISTED,None,2:13,1,Rockets,Kings,23 - 21,0,0,2,Layup
94,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,2:06,1,Kings,Rockets,23 - 24,1,26,3,Jumper
95,James Harden,FG_MISS,None,1:49,1,Rockets,Kings,23 - 24,0,0,2,Layup
96,Harry Giles,DEFENSIVE_REBOUND,None,1:47,1,Kings,Rockets,23 - 24,1,N/A,N/A,N/A
97,Yogi Ferrell,FG_MISS,Gerald Green,1:44,1,Rockets,Kings,23 - 24,1,2,2,Jumper
98,Yogi Ferrell,OFFENSIVE_REBOUND,None,1:41,1,Kings,Rockets,23 - 24,1,N/A,N/A,N/A
99,Buddy Hield,FG_MISS,None,1:38,1,Kings,Rockets,23 - 24,1,26,3,Jumper
100,James Ennis,DEFENSIVE_REBOUND,None,1:36,1,Rockets,Kings,23 - 24,0,N/A,N/A,N/A
101,Austin Rivers,FG_UNASSISTED,None,1:31,1,Rockets,Kings,26 - 24,0,26,3,Jumper
102,Marvin Bagley,FG_MISS,None,1:08,1,Kings,Rockets,26 - 24,1, ,2,Jumper
103,PJ Tucker,DEFENSIVE_REBOUND,None,1:06,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
104,Marvin Bagley,Unknown,None,1:01,1,Kings,Rockets,26 - 24,1,N/A,N/A,N/A
105,Team,Unknown,None,1:01,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
106,Kenneth Faried,SUBSTITUTION,Harden James,1:01,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
107,De'Aaron Fox,SUBSTITUTION,Hield Buddy,1:01,1,Kings,Rockets,26 - 24,1,N/A,N/A,N/A
108,Chris Paul,SUBSTITUTION,Tucker PJ,1:01,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
109,Gerald Green,FG_ASSISTED,Kenneth Faried,53.7,1,Rockets,Kings,29 - 24,0,25,3,Jumper
110,Harry Giles,FG_ASSISTED,agley III,33.3,1,Kings,Rockets,29 - 26,1,1,2,Jumper
111,Gerald Green,FG_ASSISTED,Chris Paul,23.1,1,Rockets,Kings,31 - 26,0,3,2,Jumper
112,Marvin Bagley,FOUL_ON_FLOOR,None,23.1,1,Kings,Rockets,31 - 26,1,N/A,N/A,N/A
113,Gerald Green,FT,None,23.1,1,Rockets,Kings,32 - 26,0,N/A,1,N/A
114,Harry Giles,FG_ASSISTED,De'Aaron Fox,5.3,1,Kings,Rockets,32 - 28,1,0,2,Layup
115,Gerald Green,FG_MISS,None,0.0,1,Rockets,Kings,32 - 28,0,26,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Kings,32 - 28,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Kings,Rockets,32 - 28,1,N/A,N/A,N/A
0,Frank Mason,SUBSTITUTION,Bogdanovic Bogdan,12:00,4,Kings,Rockets,104 - 74,1,N/A,N/A,N/A
1,Skal Labissiere,SUBSTITUTION,Hield Buddy,12:00,4,Kings,Rockets,104 - 74,1,N/A,N/A,N/A
2,Marvin Bagley,FG_MISS,Gerald Green,11:43,4,Rockets,Kings,104 - 74,1,0,2,Layup
3,Marvin Bagley,OFFENSIVE_REBOUND,None,11:42,4,Kings,Rockets,104 - 74,1,N/A,N/A,N/A
4,Marvin Bagley,FG_MISS,Chris Paul,11:42,4,Rockets,Kings,104 - 74,1, ,2,Jumper
5,Skal Labissiere,OFFENSIVE_REBOUND,None,11:42,4,Kings,Rockets,104 - 74,1,N/A,N/A,N/A
6,Skal Labissiere,FG_MISS,None,11:42,4,Kings,Rockets,104 - 74,1,4,2,Jumper
7,Harry Giles,OFFENSIVE_REBOUND,None,11:39,4,Kings,Rockets,104 - 74,1,N/A,N/A,N/A
8,Harry Giles,FG_MISS,None,11:37,4,Kings,Rockets,104 - 74,1,5,2,Jumper
9,Chris Paul,DEFENSIVE_REBOUND,None,11:34,4,Rockets,Kings,104 - 74,0,N/A,N/A,N/A
10,Chris Paul,FG_MISS,None,11:16,4,Rockets,Kings,104 - 74,0,25,3,Jumper
11,Frank Mason,DEFENSIVE_REBOUND,None,11:13,4,Kings,Rockets,104 - 74,1,N/A,N/A,N/A
12,Frank Mason,FG_UNASSISTED,None,11:08,4,Kings,Rockets,104 - 76,1,0,2,Layup
13,Chris Paul,FOUL_ON_FLOOR,None,11:08,4,Rockets,Kings,104 - 76,0,N/A,N/A,N/A
14,Frank Mason,FT_MISS,None,11:08,4,Kings,Rockets,104 - 76,1,N/A,1,N/A
15,Kenneth Faried,DEFENSIVE_REBOUND,None,11:05,4,Rockets,Kings,104 - 76,0,N/A,N/A,N/A
16,Gerald Green,FG_ASSISTED,Chris Paul,10:52,4,Rockets,Kings,107 - 76,0,25,3,Jumper
17,James Ennis,FOUL_ON_FLOOR,None,10:41,4,Rockets,Kings,107 - 76,0,N/A,N/A,N/A
18,Frank Mason,FT,None,10:41,4,Kings,Rockets,107 - 77,1,N/A,1,N/A
19,Frank Mason,FT_MISS,None,10:41,4,Kings,Rockets,107 - 77,1,N/A,1,N/A
20,James Ennis,DEFENSIVE_REBOUND,None,10:39,4,Rockets,Kings,107 - 77,0,N/A,N/A,N/A
21,James Ennis,FG_MISS,None,10:21,4,Rockets,Kings,107 - 77,0,25,3,Jumper
22,Harry Giles,DEFENSIVE_REBOUND,None,10:19,4,Kings,Rockets,107 - 77,1,N/A,N/A,N/A
23,Skal Labissiere,FG_MISS,None,10:15,4,Kings,Rockets,107 - 77,1,0,2,Layup
24,Marvin Bagley,OFFENSIVE_REBOUND,None,10:15,4,Kings,Rockets,107 - 77,1,N/A,N/A,N/A
25,Marvin Bagley,FG_UNASSISTED,None,10:10,4,Kings,Rockets,107 - 79,1,0,2,Dunk
26,Chris Paul,FG_MISS,None,9:50,4,Rockets,Kings,107 - 79,0,10,2,Jumper
27,Frank Mason,DEFENSIVE_REBOUND,None,9:48,4,Kings,Rockets,107 - 79,1,N/A,N/A,N/A
28,Frank Mason,FOUL_ON_FLOOR,None,9:43,4,Kings,Rockets,107 - 79,1,N/A,N/A,N/A
29,Frank Mason,TURNOVER,None,9:43,4,Kings,Rockets,107 - 79,1,N/A,N/A,N/A
30,James Harden,SUBSTITUTION,Paul Chris,9:43,4,Rockets,Kings,107 - 79,0,N/A,N/A,N/A
31,PJ Tucker,SUBSTITUTION,III Ennis,9:43,4,Rockets,Kings,107 - 79,0,N/A,N/A,N/A
32,Eric Gordon,SUBSTITUTION,Faried Kenneth,9:43,4,Rockets,Kings,107 - 79,0,N/A,N/A,N/A
33,Gerald Green,FG_ASSISTED,Austin Rivers,9:16,4,Rockets,Kings,110 - 79,0,25,3,Jumper
34,Harry Giles,FG_UNASSISTED,None,9:02,4,Kings,Rockets,110 - 81,1,0,2,Layup
35,James Harden,FOUL_ON_FLOOR,None,9:02,4,Rockets,Kings,110 - 81,0,N/A,N/A,N/A
36,Harry Giles,FT,None,9:02,4,Kings,Rockets,110 - 82,1,N/A,1,N/A
37,Eric Gordon,FG_UNASSISTED,None,8:50,4,Rockets,Kings,112 - 82,0,6,2,Jumper
38,Marvin Bagley,FG_MISS,None,8:34,4,Kings,Rockets,112 - 82,1,12,2,Jumper
39,Team,DEFENSIVE_REBOUND,None,8:34,4,Rockets,Kings,112 - 82,0,N/A,N/A,N/A
40,Harry Giles,FOUL_ON_FLOOR,None,8:34,4,Kings,Rockets,112 - 82,1,N/A,N/A,N/A
41,Eric Gordon,FG_MISS,None,8:28,4,Rockets,Kings,112 - 82,0,28,3,Jumper
42,Harry Giles,DEFENSIVE_REBOUND,None,8:24,4,Kings,Rockets,112 - 82,1,N/A,N/A,N/A
43,Marvin Bagley,TURNOVER,None,8:04,4,Kings,Rockets,112 - 82,1,N/A,N/A,N/A
44,Eric Gordon,FG_MISS,None,7:49,4,Rockets,Kings,112 - 82,0, ,3,Jumper
45,Marvin Bagley,DEFENSIVE_REBOUND,None,7:47,4,Kings,Rockets,112 - 82,1,N/A,N/A,N/A
46,Marvin Bagley,FG_ASSISTED,Harry Giles,7:36,4,Kings,Rockets,112 - 84,1,8,2,Jumper
47,James Harden,FG_MISS,None,7:23,4,Rockets,Kings,112 - 84,0,25,2,Jumper
48,PJ Tucker,OFFENSIVE_REBOUND,None,7:21,4,Rockets,Kings,112 - 84,0,N/A,N/A,N/A
49,Austin Rivers,FG_MISS,None,7:19,4,Rockets,Kings,112 - 84,0,25,3,Jumper
50,Skal Labissiere,DEFENSIVE_REBOUND,None,7:16,4,Kings,Rockets,112 - 84,1,N/A,N/A,N/A
51,Yogi Ferrell,FG_MISS,None,7:08,4,Kings,Rockets,112 - 84,1,26,3,Jumper
52,Skal Labissiere,OFFENSIVE_REBOUND,None,7:08,4,Kings,Rockets,112 - 84,1,N/A,N/A,N/A
53,Frank Mason,FG_ASSISTED,Skal Labissiere,7:03,4,Kings,Rockets,112 - 87,1,26,2,Jumper
54,Frank Mason,FOUL_ON_FLOOR,None,6:46,4,Kings,Rockets,112 - 87,1,N/A,N/A,N/A
55,Team,Unknown,None,6:46,4,Kings,Rockets,112 - 87,1,N/A,N/A,N/A
56,James Harden,FOUL_TECHNICAL,None,6:46,4,Rockets,Kings,112 - 87,0,N/A,N/A,N/A
57,Kosta Koufos,SUBSTITUTION,Giles Harry,6:46,4,Kings,Rockets,112 - 87,1,N/A,N/A,N/A
58,Isaiah Hartenstein,SUBSTITUTION,Gordon Eric,6:46,4,Rockets,Kings,112 - 87,0,N/A,N/A,N/A
59,Yogi Ferrell,FT,None,6:46,4,Kings,Rockets,112 - 88,1,N/A,1,N/A
60,James Harden,FG_UNASSISTED,None,6:37,4,Rockets,Kings,114 - 88,0,12,2,Jumper
61,James Harden,FOUL_ON_FLOOR,None,6:15,4,Rockets,Kings,114 - 88,0,N/A,N/A,N/A
62,Marvin Bagley,FOUL_ON_FLOOR,None,6:09,4,Kings,Rockets,114 - 88,1,N/A,N/A,N/A
63,Marvin Bagley,TURNOVER,None,6:09,4,Kings,Rockets,114 - 88,1,N/A,N/A,N/A
64,James Ennis,SUBSTITUTION,Tucker PJ,6:09,4,Rockets,Kings,114 - 88,0,N/A,N/A,N/A
65,Marvin Bagley,FOUL_ON_FLOOR,None,5:59,4,Kings,Rockets,114 - 88,1,N/A,N/A,N/A
66,Kosta Koufos,FOUL_ON_FLOOR,None,5:57,4,Kings,Rockets,114 - 88,1,N/A,N/A,N/A
67,Chris Paul,SUBSTITUTION,Harden James,5:57,4,Rockets,Kings,114 - 88,0,N/A,N/A,N/A
68,PJ Tucker,SUBSTITUTION,Rivers Austin,5:57,4,Rockets,Kings,114 - 88,0,N/A,N/A,N/A
69,Chris Paul,FG_UNASSISTED,None,5:50,4,Rockets,Kings,116 - 88,0,8,2,Jumper
70,Isaiah Hartenstein,FOUL_ON_FLOOR,None,5:37,4,Rockets,Kings,116 - 88,0,N/A,N/A,N/A
71,Frank Mason,FT,None,5:37,4,Kings,Rockets,116 - 89,1,N/A,1,N/A
72,Frank Mason,FT,None,5:37,4,Kings,Rockets,116 - 90,1,N/A,1,N/A
73,Gerald Green,FG_MISS,None,5:22,4,Rockets,Kings,116 - 90,0,17,2,Jumper
74,PJ Tucker,OFFENSIVE_REBOUND,None,5:19,4,Rockets,Kings,116 - 90,0,N/A,N/A,N/A
75,Frank Mason,FOUL_ON_FLOOR,None,5:15,4,Kings,Rockets,116 - 90,1,N/A,N/A,N/A
76,Chris Paul,FT,None,5:15,4,Rockets,Kings,117 - 90,0,N/A,1,N/A
77,Chris Paul,FT,None,5:15,4,Rockets,Kings,118 - 90,0,N/A,1,N/A
78,Skal Labissiere,TURNOVER,None,4:55,4,Kings,Rockets,118 - 90,1,N/A,N/A,N/A
79,PJ Tucker,FG_MISS,Skal Labissiere,4:32,4,Kings,Rockets,118 - 90,0,17,2,Jumper
80,shot clock,TURNOVER,None,4:31,4,Rockets,Kings,118 - 90,0,N/A,N/A,N/A
81,Team,OFFENSIVE_REBOUND,None,4:31,4,Rockets,Kings,118 - 90,0,N/A,N/A,N/A
82,Skal Labissiere,FG_ASSISTED,ason III,4:16,4,Kings,Rockets,118 - 93,1,25,3,Jumper
83,Gerald Green,FG_ASSISTED,Chris Paul,3:57,4,Rockets,Kings,120 - 93,0, ,2,Jumper
84,Yogi Ferrell,FG_MISS,None,3:45,4,Kings,Rockets,120 - 93,1,24,3,Jumper
85,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,3:45,4,Rockets,Kings,120 - 93,0,N/A,N/A,N/A
86,James Ennis,FG_MISS,None,3:37,4,Rockets,Kings,120 - 93,0,23,3,Jumper
87,Kosta Koufos,DEFENSIVE_REBOUND,None,3:34,4,Kings,Rockets,120 - 93,1,N/A,N/A,N/A
88,Frank Mason,FG_UNASSISTED,None,3:27,4,Kings,Rockets,120 - 96,1, ,3,Jumper
89,Chris Paul,FG_UNASSISTED,None,3:01,4,Rockets,Kings,123 - 96,0,26,3,Jumper
90,Skal Labissiere,FOUL_ON_FLOOR,None,3:01,4,Kings,Rockets,123 - 96,1,N/A,N/A,N/A
91,Harry Giles,SUBSTITUTION,III Bagley,3:01,4,Kings,Rockets,123 - 96,1,N/A,N/A,N/A
92,Kenneth Faried,SUBSTITUTION,Tucker PJ,3:01,4,Rockets,Kings,123 - 96,0,N/A,N/A,N/A
93,Chris Paul,FT,None,3:01,4,Rockets,Kings,124 - 96,0,N/A,1,N/A
94,Frank Mason,FG_UNASSISTED,None,2:47,4,Kings,Rockets,124 - 98,1,18,2,Jumper
95,Kenneth Faried,FG_ASSISTED,Chris Paul,2:19,4,Rockets,Kings,127 - 98,0,25,3,Jumper
96,Harry Giles,TURNOVER,Gerald Green,2:03,4,Kings,Rockets,127 - 98,1,N/A,N/A,N/A
97,Chris Paul,TURNOVER,Harry Giles,1:48,4,Rockets,Kings,127 - 98,0,N/A,N/A,N/A
98,Gerald Green,FOUL_ON_FLOOR,None,1:46,4,Rockets,Kings,127 - 98,0,N/A,N/A,N/A
99,Team,Unknown,None,1:46,4,Rockets,Kings,127 - 98,0,N/A,N/A,N/A
100,Austin Rivers,SUBSTITUTION,Paul Chris,1:46,4,Rockets,Kings,127 - 98,0,N/A,N/A,N/A
101,Harry Giles,FT,None,1:46,4,Kings,Rockets,127 - 99,1,N/A,1,N/A
102,Harry Giles,FT_MISS,None,1:46,4,Kings,Rockets,127 - 99,1,N/A,1,N/A
103,Team,DEFENSIVE_REBOUND,None,1:45,4,Rockets,Kings,127 - 99,0,N/A,N/A,N/A
104,Gerald Green,FG_MISS,None,1:33,4,Rockets,Kings,127 - 99,0,26,3,Jumper
105,Harry Giles,DEFENSIVE_REBOUND,None,1:30,4,Kings,Rockets,127 - 99,1,N/A,N/A,N/A
106,Frank Mason,FG_MISS,None,1:28,4,Kings,Rockets,127 - 99,1,25,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,1:28,4,Kings,Rockets,127 - 99,1,N/A,N/A,N/A
108,Isaiah Hartenstein,FOUL_ON_FLOOR,None,1:28,4,Rockets,Kings,127 - 99,0,N/A,N/A,N/A
109,Kosta Koufos,FT_MISS,None,1:28,4,Kings,Rockets,127 - 99,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:28,4,Kings,Rockets,127 - 99,1,N/A,N/A,N/A
111,Kosta Koufos,FT_MISS,None,1:28,4,Kings,Rockets,127 - 99,1,N/A,1,N/A
112,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,1:24,4,Rockets,Kings,127 - 99,0,N/A,N/A,N/A
113,Austin Rivers,TURNOVER,Yogi Ferrell,1:13,4,Rockets,Kings,127 - 99,0,N/A,N/A,N/A
114,Kosta Koufos,FG_MISS,None,1:03,4,Kings,Rockets,127 - 99,1,8,2,Jumper
115,Harry Giles,OFFENSIVE_REBOUND,None,1:02,4,Kings,Rockets,127 - 99,1,N/A,N/A,N/A
116,Harry Giles,FG_UNASSISTED,None,1:02,4,Kings,Rockets,127 - 101,1,0,2,Dunk
117,Gerald Green,FG_MISS,None,45.8,4,Rockets,Kings,127 - 101,0,11,2,Jumper
118,Skal Labissiere,DEFENSIVE_REBOUND,None,43.3,4,Kings,Rockets,127 - 101,1,N/A,N/A,N/A
119,Kosta Koufos,FG_MISS,None,32.6,4,Kings,Rockets,127 - 101,1,9,2,Jumper
120,James Ennis,DEFENSIVE_REBOUND,None,29.5,4,Rockets,Kings,127 - 101,0,N/A,N/A,N/A
121,Austin Rivers,FG_MISS,None,16.9,4,Rockets,Kings,127 - 101,0,25,3,Jumper
122,Kosta Koufos,DEFENSIVE_REBOUND,None,14.2,4,Kings,Rockets,127 - 101,1,N/A,N/A,N/A
123,Frank Mason,FG_MISS,None,0.2,4,Kings,Rockets,127 - 101,1,26,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.1,4,Kings,Rockets,127 - 101,1,N/A,N/A,N/A
