,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Boban Marjanovic,FOUL_ON_FLOOR,None,8:42,1,Clippers,Timberwolves,7 - 11,1,N/A,N/A,N/A
21,Andrew Wiggins,FT,None,8:42,1,Timberwolves,Clippers,8 - 11,0,N/A,1,N/A
22,Andrew Wiggins,FT,None,8:42,1,Timberwolves,Clippers,9 - 11,0,N/A,1,N/A
23,Boban Marjanovic,FG_ASSISTED,Shai Gilgeous-Alexander,8:29,1,Clippers,Timberwolves,9 - 13,1,7,2,Jumper
24,Derrick Rose,FG_MISS,None,8:18,1,Timberwolves,Clippers,9 - 13,0,22,2,Jumper
25,Derrick Rose,OFFENSIVE_REBOUND,None,8:14,1,Timberwolves,Clippers,9 - 13,0,N/A,N/A,N/A
26,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,8:13,1,Timberwolves,Clippers,12 - 13,0, ,3,Jumper
27,Boban Marjanovic,FG_MISS,None,7:48,1,Clippers,Timberwolves,12 - 13,1,0,2,Layup
28,Derrick Rose,DEFENSIVE_REBOUND,None,7:46,1,Timberwolves,Clippers,12 - 13,0,N/A,N/A,N/A
29,Jimmy Butler,FG_MISS,None,7:35,1,Timberwolves,Clippers,12 - 13,0, ,3,Jumper
30,Tobias Harris,DEFENSIVE_REBOUND,None,7:33,1,Clippers,Timberwolves,12 - 13,1,N/A,N/A,N/A
31,Patrick Beverley,FG_MISS,None,7:30,1,Clippers,Timberwolves,12 - 13,1,25,3,Jumper
32,Tobias Harris,OFFENSIVE_REBOUND,None,7:29,1,Clippers,Timberwolves,12 - 13,1,N/A,N/A,N/A
33,Patrick Beverley,FG_MISS,None,7:16,1,Clippers,Timberwolves,12 - 13,1, ,2,Jumper
34,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,7:12,1,Timberwolves,Clippers,12 - 13,0,N/A,N/A,N/A
35,Derrick Rose,FG_UNASSISTED,None,7:07,1,Timberwolves,Clippers,14 - 13,0, ,2,Jumper
36,Team,Unknown,None,7:01,1,Clippers,Timberwolves,14 - 13,1,N/A,N/A,N/A
37,Boban Marjanovic,FG_MISS,None,6:52,1,Clippers,Timberwolves,14 - 13,1,19,2,Jumper
38,Taj Gibson,DEFENSIVE_REBOUND,None,6:48,1,Timberwolves,Clippers,14 - 13,0,N/A,N/A,N/A
39,Karl-Anthony Towns,FG_MISS,None,6:45,1,Timberwolves,Clippers,14 - 13,0,27,3,Jumper
40,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,6:41,1,Timberwolves,Clippers,14 - 13,0,N/A,N/A,N/A
41,Karl-Anthony Towns's,FG_MISS,Boban Marjanovic,6:38,1,Clippers,Timberwolves,14 - 13,0,0,2,Layup
42,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:38,1,Clippers,Timberwolves,14 - 13,1,N/A,N/A,N/A
43,Shai Gilgeous-Alexander,FG_MISS,None,6:32,1,Clippers,Timberwolves,14 - 13,1, ,2,Jumper
44,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:32,1,Clippers,Timberwolves,14 - 13,1,N/A,N/A,N/A
45,Boban Marjanovic's,FG_MISS,Andrew Wiggins,6:30,1,Timberwolves,Clippers,14 - 13,1, ,2,Jumper
46,Andrew Wiggins,DEFENSIVE_REBOUND,None,6:27,1,Timberwolves,Clippers,14 - 13,0,N/A,N/A,N/A
47,Karl-Anthony Towns,FG_ASSISTED,Andrew Wiggins,6:24,1,Timberwolves,Clippers,16 - 13,0,18,2,Jumper
48,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,6:13,1,Clippers,Timberwolves,16 - 15,1,13,2,Jumper
49,Andrew Wiggins,FG_UNASSISTED,None,5:50,1,Timberwolves,Clippers,18 - 15,0,19,2,Jumper
50,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,5:29,1,Clippers,Timberwolves,18 - 17,1, ,2,Jumper
51,Boban Marjanovic,FOUL_ON_FLOOR,None,5:17,1,Clippers,Timberwolves,18 - 17,1,N/A,N/A,N/A
52,Karl-Anthony Towns,FT,None,5:17,1,Timberwolves,Clippers,19 - 17,0,N/A,1,N/A
53,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,5:17,1,Clippers,Timberwolves,19 - 17,1,N/A,N/A,N/A
54,Karl-Anthony Towns,FT,None,5:17,1,Timberwolves,Clippers,20 - 17,0,N/A,1,N/A
55,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,4:59,1,Clippers,Timberwolves,20 - 19,1,16,2,Jumper
56,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,4:53,1,Clippers,Timberwolves,20 - 19,1,N/A,N/A,N/A
57,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:53,1,Clippers,Timberwolves,20 - 19,1,N/A,N/A,N/A
58,Josh Okogie,SUBSTITUTION,Butler Jimmy,4:53,1,Timberwolves,Clippers,20 - 19,0,N/A,N/A,N/A
59,Derrick Rose,FG_MISS,None,4:43,1,Timberwolves,Clippers,20 - 19,0,6,2,Jumper
60,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,4:38,1,Timberwolves,Clippers,20 - 19,0,N/A,N/A,N/A
61,Karl-Anthony Towns,FG_UNASSISTED,None,4:38,1,Timberwolves,Clippers,22 - 19,0, ,2,Jumper
62,Josh Okogie,FOUL_ON_FLOOR,None,4:31,1,Timberwolves,Clippers,22 - 19,0,N/A,N/A,N/A
63,Lou Williams,FT,None,4:31,1,Clippers,Timberwolves,22 - 20,1,N/A,1,N/A
64,Lou Williams,FT,None,4:31,1,Clippers,Timberwolves,22 - 21,1,N/A,1,N/A
65,Andrew Wiggins,FG_MISS,None,4:07,1,Timberwolves,Clippers,22 - 21,0,28,3,Jumper
66,Team,DEFENSIVE_REBOUND,None,4:07,1,Clippers,Timberwolves,22 - 21,1,N/A,N/A,N/A
67,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:07,1,Timberwolves,Clippers,22 - 21,0,N/A,N/A,N/A
68,Lou Williams,FG_UNASSISTED,None,3:58,1,Clippers,Timberwolves,22 - 23,1,19,2,Jumper
69,Karl-Anthony Towns,FG_UNASSISTED,None,3:33,1,Timberwolves,Clippers,24 - 23,0, ,2,Jumper
70,Patrick Beverley,FG_MISS,None,3:20,1,Clippers,Timberwolves,24 - 23,1,27,3,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:18,1,Timberwolves,Clippers,24 - 23,0,N/A,N/A,N/A
72,Taj Gibson,FG_UNASSISTED,None,3:06,1,Timberwolves,Clippers,26 - 23,0, ,2,Jumper
73,Lou Williams,FG_MISS,None,2:50,1,Clippers,Timberwolves,26 - 23,1, ,2,Jumper
74,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:47,1,Timberwolves,Clippers,26 - 23,0,N/A,N/A,N/A
75,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,2:45,1,Timberwolves,Clippers,28 - 23,0,14,2,Jumper
76,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,2:20,1,Clippers,Timberwolves,28 - 26,1,24,2,Jumper
77,Danilo Gallinari,FOUL_ON_FLOOR,None,2:11,1,Clippers,Timberwolves,28 - 26,1,N/A,N/A,N/A
78,Team,Unknown,None,2:11,1,Timberwolves,Clippers,28 - 26,0,N/A,N/A,N/A
79,Anthony Tolliver,SUBSTITUTION,Rose Derrick,2:11,1,Timberwolves,Clippers,28 - 26,0,N/A,N/A,N/A
80,Tyus Jones,SUBSTITUTION,Gibson Taj,2:11,1,Timberwolves,Clippers,28 - 26,0,N/A,N/A,N/A
81,Josh Okogie,FG_MISS,Lou Williams,2:06,1,Clippers,Timberwolves,28 - 26,0,22,2,Jumper
82,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,2:02,1,Timberwolves,Clippers,28 - 26,0,N/A,N/A,N/A
83,Karl-Anthony Towns,FG_UNASSISTED,None,2:00,1,Timberwolves,Clippers,30 - 26,0,0,2,Layup
84,Danilo Gallinari,FG_MISS,None,1:33,1,Clippers,Timberwolves,30 - 26,1,4,2,Jumper
85,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:31,1,Timberwolves,Clippers,30 - 26,0,N/A,N/A,N/A
86,Tobias Harris,FOUL_ON_FLOOR,None,1:29,1,Clippers,Timberwolves,30 - 26,1,N/A,N/A,N/A
87,Andrew Wiggins,FT_MISS,None,1:29,1,Timberwolves,Clippers,30 - 26,0,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,1:29,1,Timberwolves,Clippers,30 - 26,0,N/A,N/A,N/A
89,Mike Scott,SUBSTITUTION,Gallinari Danilo,1:29,1,Clippers,Timberwolves,30 - 26,1,N/A,N/A,N/A
90,Milos Teodosic,SUBSTITUTION,Beverley Patrick,1:29,1,Clippers,Timberwolves,30 - 26,1,N/A,N/A,N/A
91,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:29,1,Timberwolves,Clippers,30 - 26,0,N/A,N/A,N/A
92,Andrew Wiggins,FT,None,1:29,1,Timberwolves,Clippers,31 - 26,0,N/A,1,N/A
93,Josh Okogie,FOUL_ON_FLOOR,None,1:19,1,Timberwolves,Clippers,31 - 26,0,N/A,N/A,N/A
94,Milos Teodosic,FG_ASSISTED,Lou Williams,1:09,1,Clippers,Timberwolves,31 - 29,1,24,3,Jumper
95,Andrew Wiggins,FG_MISS,None,55.1,1,Timberwolves,Clippers,31 - 29,0,19,2,Jumper
96,Mike Scott,DEFENSIVE_REBOUND,None,51.4,1,Clippers,Timberwolves,31 - 29,1,N/A,N/A,N/A
97,Lou Williams,FG_ASSISTED,Milos Teodosic,45.2,1,Clippers,Timberwolves,31 - 31,1, ,2,Jumper
98,Tyus Jones,FG_UNASSISTED,None,34.9,1,Timberwolves,Clippers,33 - 31,0,0,2,Layup
99,Lou Williams,FG_MISS,None,13.1,1,Clippers,Timberwolves,33 - 31,1,18,2,Jumper
100,Andrew Wiggins,DEFENSIVE_REBOUND,None,9.5,1,Timberwolves,Clippers,33 - 31,0,N/A,N/A,N/A
101,Andrew Wiggins,FG_MISS,None,1.9,1,Timberwolves,Clippers,33 - 31,0,0,2,Layup
102,Team,OFFENSIVE_REBOUND,None,1.0,1,Timberwolves,Clippers,33 - 31,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Clippers,Timberwolves,33 - 31,1,N/A,N/A,N/A
0,Jerome Robinson,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Timberwolves,33 - 31,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Clippers,33 - 31,0,N/A,N/A,N/A
2,Montrezl Harrell,TURNOVER,Tyus Jones,11:48,2,Clippers,Timberwolves,33 - 31,1,N/A,N/A,N/A
3,Josh Okogie,TURNOVER,Montrezl Harrell,11:41,2,Timberwolves,Clippers,33 - 31,0,N/A,N/A,N/A
4,Gorgui Dieng,JUMP_BALL,None,11:38,2,Timberwolves,Clippers,33 - 31,0,N/A,N/A,N/A
5,Montrezl Harrell,TURNOVER,Gorgui Dieng,11:38,2,Clippers,Timberwolves,33 - 31,1,N/A,N/A,N/A
6,Gorgui Dieng,FG_ASSISTED,Tyus Jones,11:31,2,Timberwolves,Clippers,35 - 31,0,0,2,Layup
7,Gorgui Dieng,Unknown,None,11:13,2,Timberwolves,Clippers,35 - 31,0,N/A,N/A,N/A
8,Mike Scott,FG_MISS,None,11:03,2,Clippers,Timberwolves,35 - 31,1,26,3,Jumper
9,Josh Okogie,DEFENSIVE_REBOUND,None,11:00,2,Timberwolves,Clippers,35 - 31,0,N/A,N/A,N/A
10,Tyus Jones,FG_MISS,None,10:51,2,Timberwolves,Clippers,35 - 31,0,27,3,Jumper
11,Mike Scott,DEFENSIVE_REBOUND,None,10:49,2,Clippers,Timberwolves,35 - 31,1,N/A,N/A,N/A
12,Mike Scott,FG_ASSISTED,Lou Williams,10:42,2,Clippers,Timberwolves,35 - 34,1,27,3,Jumper
13,Gorgui Dieng,FG_ASSISTED,Tyus Jones,10:17,2,Timberwolves,Clippers,37 - 34,0,0,2,Layup
14,Jerome Robinson,FG_ASSISTED,Milos Teodosic,10:04,2,Clippers,Timberwolves,37 - 37,1,25,3,Jumper
15,Jerome Robinson,FOUL_ON_FLOOR,None,9:52,2,Clippers,Timberwolves,37 - 37,1,N/A,N/A,N/A
16,Josh Okogie,FG_UNASSISTED,None,9:48,2,Timberwolves,Clippers,39 - 37,0,20,2,Jumper
17,Lou Williams,FG_ASSISTED,Milos Teodosic,9:30,2,Clippers,Timberwolves,39 - 40,1,27,3,Jumper
18,Gorgui Dieng,FG_ASSISTED,Josh Okogie,9:13,2,Timberwolves,Clippers,41 - 40,0,0,2,Dunk
19,Montrezl Harrell,FG_ASSISTED,Milos Teodosic,8:52,2,Clippers,Timberwolves,41 - 42,1,0,2,Dunk
20,Mike Scott,FOUL_ON_FLOOR,None,8:40,2,Clippers,Timberwolves,41 - 42,1,N/A,N/A,N/A
21,Gorgui Dieng,FT,None,8:40,2,Timberwolves,Clippers,42 - 42,0,N/A,1,N/A
22,Gorgui Dieng,FT,None,8:40,2,Timberwolves,Clippers,43 - 42,0,N/A,1,N/A
23,Montrezl Harrell,FG_ASSISTED,Mike Scott,8:20,2,Clippers,Timberwolves,43 - 44,1,0,2,Dunk
24,Jimmy Butler,FG_ASSISTED,Tyus Jones,8:09,2,Timberwolves,Clippers,45 - 44,0,0,2,Layup
25,Jerome Robinson,FG_ASSISTED,Lou Williams,7:56,2,Clippers,Timberwolves,45 - 47,1, ,3,Jumper
26,Milos Teodosic,FOUL_ON_FLOOR,None,7:45,2,Clippers,Timberwolves,45 - 47,1,N/A,N/A,N/A
27,Jimmy Butler,FOUL_ON_FLOOR,None,7:40,2,Timberwolves,Clippers,45 - 47,0,N/A,N/A,N/A
28,Jimmy Butler,TURNOVER,None,7:40,2,Timberwolves,Clippers,45 - 47,0,N/A,N/A,N/A
29,Lou Williams,FG_UNASSISTED,None,7:17,2,Clippers,Timberwolves,45 - 49,1,3,2,Jumper
30,Josh Okogie,FG_MISS,None,6:59,2,Timberwolves,Clippers,45 - 49,0,28,3,Jumper
31,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:56,2,Clippers,Timberwolves,45 - 49,1,N/A,N/A,N/A
32,Mike Scott,FG_UNASSISTED,None,6:43,2,Clippers,Timberwolves,45 - 51,1, ,2,Jumper
33,Team,Unknown,None,6:33,2,Timberwolves,Clippers,45 - 51,0,N/A,N/A,N/A
34,Patrick Beverley,SUBSTITUTION,Scott Mike,6:33,2,Clippers,Timberwolves,45 - 51,1,N/A,N/A,N/A
35,Danilo Gallinari,SUBSTITUTION,Robinson Jerome,6:33,2,Clippers,Timberwolves,45 - 51,1,N/A,N/A,N/A
36,Karl-Anthony Towns,SUBSTITUTION,Jones Tyus,6:33,2,Timberwolves,Clippers,45 - 51,0,N/A,N/A,N/A
37,Taj Gibson,SUBSTITUTION,Dieng Gorgui,6:33,2,Timberwolves,Clippers,45 - 51,0,N/A,N/A,N/A
38,Derrick Rose,SUBSTITUTION,Tolliver Anthony,6:33,2,Timberwolves,Clippers,45 - 51,0,N/A,N/A,N/A
39,Team,Unknown,None,6:33,2,Clippers,Timberwolves,45 - 51,1,N/A,N/A,N/A
40,Josh Okogie,FG_ASSISTED,Jimmy Butler,6:22,2,Timberwolves,Clippers,48 - 51,0,24,3,Jumper
41,Montrezl Harrell,TURNOVER,None,6:06,2,Clippers,Timberwolves,48 - 51,1,N/A,N/A,N/A
42,Tobias Harris,SUBSTITUTION,Teodosic Milos,6:06,2,Clippers,Timberwolves,48 - 51,1,N/A,N/A,N/A
43,Derrick Rose,FG_MISS,None,5:41,2,Timberwolves,Clippers,48 - 51,0,20,2,Jumper
44,Danilo Gallinari,DEFENSIVE_REBOUND,None,5:36,2,Clippers,Timberwolves,48 - 51,1,N/A,N/A,N/A
45,Danilo Gallinari,FG_MISS,None,5:20,2,Clippers,Timberwolves,48 - 51,1,18,2,Jumper
46,Patrick Beverley,FOUL_ON_FLOOR,None,5:20,2,Clippers,Timberwolves,48 - 51,1,N/A,N/A,N/A
47,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,5:20,2,Clippers,Timberwolves,48 - 51,1,N/A,N/A,N/A
48,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,5:20,2,Clippers,Timberwolves,48 - 51,1,N/A,N/A,N/A
49,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:20,2,Timberwolves,Clippers,48 - 51,0,N/A,N/A,N/A
50,Jimmy Butler,FG_MISS,None,5:03,2,Timberwolves,Clippers,48 - 51,0,20,2,Jumper
51,Taj Gibson,OFFENSIVE_REBOUND,None,4:58,2,Timberwolves,Clippers,48 - 51,0,N/A,N/A,N/A
52,Josh Okogie,FG_UNASSISTED,None,4:52,2,Timberwolves,Clippers,50 - 51,0, ,2,Jumper
53,Tobias Harris,FG_ASSISTED,Boban Marjanovic,4:39,2,Clippers,Timberwolves,50 - 54,1,24,2,Jumper
54,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,4:24,2,Timberwolves,Clippers,52 - 54,0,7,2,Jumper
55,Boban Marjanovic,FOUL_ON_FLOOR,None,4:24,2,Clippers,Timberwolves,52 - 54,1,N/A,N/A,N/A
56,Karl-Anthony Towns,FT,None,4:24,2,Timberwolves,Clippers,53 - 54,0,N/A,1,N/A
57,Shai Gilgeous-Alexander,FG_MISS,None,4:09,2,Clippers,Timberwolves,53 - 54,1,15,2,Jumper
58,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:07,2,Timberwolves,Clippers,53 - 54,0,N/A,N/A,N/A
59,Derrick Rose,FG_MISS,None,4:02,2,Timberwolves,Clippers,53 - 54,0, ,2,Jumper
60,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:58,2,Clippers,Timberwolves,53 - 54,1,N/A,N/A,N/A
61,Taj Gibson,FOUL_ON_FLOOR,None,3:52,2,Timberwolves,Clippers,53 - 54,0,N/A,N/A,N/A
62,Tobias Harris,FT,None,3:52,2,Clippers,Timberwolves,53 - 55,1,N/A,1,N/A
63,Montrezl Harrell,SUBSTITUTION,Marjanovic Boban,3:52,2,Clippers,Timberwolves,53 - 55,1,N/A,N/A,N/A
64,Andrew Wiggins,SUBSTITUTION,Okogie Josh,3:52,2,Timberwolves,Clippers,53 - 55,0,N/A,N/A,N/A
65,Tobias Harris,FT_MISS,None,3:52,2,Clippers,Timberwolves,53 - 55,1,N/A,1,N/A
66,Taj Gibson,DEFENSIVE_REBOUND,None,3:50,2,Timberwolves,Clippers,53 - 55,0,N/A,N/A,N/A
67,Andrew Wiggins,FG_MISS,None,3:39,2,Timberwolves,Clippers,53 - 55,0,27,3,Jumper
68,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:34,2,Clippers,Timberwolves,53 - 55,1,N/A,N/A,N/A
69,Tobias Harris,TURNOVER,Taj Gibson,3:21,2,Clippers,Timberwolves,53 - 55,1,N/A,N/A,N/A
70,Derrick Rose,FG_ASSISTED,Karl-Anthony Towns,3:18,2,Timberwolves,Clippers,55 - 55,0,0,2,Layup
71,Danilo Gallinari,FG_MISS,Karl-Anthony Towns,3:06,2,Timberwolves,Clippers,55 - 55,1,3,2,Jumper
72,Jimmy Butler,DEFENSIVE_REBOUND,None,3:06,2,Timberwolves,Clippers,55 - 55,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_MISS,None,2:54,2,Timberwolves,Clippers,55 - 55,0,6,2,Jumper
74,Tobias Harris,DEFENSIVE_REBOUND,None,2:52,2,Clippers,Timberwolves,55 - 55,1,N/A,N/A,N/A
75,Danilo Gallinari,FG_MISS,None,2:49,2,Clippers,Timberwolves,55 - 55,1,26,3,Jumper
76,Patrick Beverley,OFFENSIVE_REBOUND,None,2:47,2,Clippers,Timberwolves,55 - 55,1,N/A,N/A,N/A
77,Patrick Beverley,FG_MISS,None,2:45,2,Clippers,Timberwolves,55 - 55,1,26,3,Jumper
78,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,2:41,2,Clippers,Timberwolves,55 - 55,1,N/A,N/A,N/A
79,Tobias Harris,FG_UNASSISTED,None,2:35,2,Clippers,Timberwolves,55 - 57,1,0,2,Layup
80,Jimmy Butler,FOUL_ON_FLOOR,None,2:25,2,Timberwolves,Clippers,55 - 57,0,N/A,N/A,N/A
81,Jimmy Butler,TURNOVER,None,2:25,2,Timberwolves,Clippers,55 - 57,0,N/A,N/A,N/A
82,Team,Unknown,None,2:25,2,Clippers,Timberwolves,55 - 57,1,N/A,N/A,N/A
83,Tobias Harris,FG_MISS,Karl-Anthony Towns,2:14,2,Timberwolves,Clippers,55 - 57,1,0,2,Layup
84,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:11,2,Clippers,Timberwolves,55 - 57,1,N/A,N/A,N/A
85,Danilo Gallinari,FG_ASSISTED,Shai Gilgeous-Alexander,2:10,2,Clippers,Timberwolves,55 - 59,1,0,2,Dunk
86,Taj Gibson,FOUL_ON_FLOOR,None,2:10,2,Timberwolves,Clippers,55 - 59,0,N/A,N/A,N/A
87,Danilo Gallinari,FT,None,2:10,2,Clippers,Timberwolves,55 - 60,1,N/A,1,N/A
88,Taj Gibson,FG_ASSISTED,Derrick Rose,1:54,2,Timberwolves,Clippers,57 - 60,0,0,2,Dunk
89,Danilo Gallinari,FOUL_ON_FLOOR,None,1:38,2,Clippers,Timberwolves,57 - 60,1,N/A,N/A,N/A
90,Danilo Gallinari,TURNOVER,None,1:38,2,Clippers,Timberwolves,57 - 60,1,N/A,N/A,N/A
91,Taj Gibson,FG_MISS,None,1:17,2,Timberwolves,Clippers,57 - 60,0,13,2,Jumper
92,Tobias Harris,DEFENSIVE_REBOUND,None,1:16,2,Clippers,Timberwolves,57 - 60,1,N/A,N/A,N/A
93,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,1:16,2,Clippers,Timberwolves,57 - 62,1,0,2,Layup
94,Karl-Anthony Towns,FOUL_ON_FLOOR,None,1:16,2,Timberwolves,Clippers,57 - 62,0,N/A,N/A,N/A
95,Tobias Harris,FT,None,1:16,2,Clippers,Timberwolves,57 - 63,1,N/A,1,N/A
96,Andrew Wiggins,FG_MISS,None,1:03,2,Timberwolves,Clippers,57 - 63,0,16,2,Jumper
97,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,59.5,2,Clippers,Timberwolves,57 - 63,1,N/A,N/A,N/A
98,Danilo Gallinari,FG_MISS,None,53.9,2,Clippers,Timberwolves,57 - 63,1,23,3,Jumper
99,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,51.6,2,Timberwolves,Clippers,57 - 63,0,N/A,N/A,N/A
100,Danilo Gallinari,FOUL_ON_FLOOR,None,45.4,2,Clippers,Timberwolves,57 - 63,1,N/A,N/A,N/A
101,Jimmy Butler,FT,None,45.4,2,Timberwolves,Clippers,58 - 63,0,N/A,1,N/A
102,Mike Scott,SUBSTITUTION,Gallinari Danilo,45.4,2,Clippers,Timberwolves,58 - 63,1,N/A,N/A,N/A
103,Jimmy Butler,FT,None,45.4,2,Timberwolves,Clippers,59 - 63,0,N/A,1,N/A
104,Shai Gilgeous-Alexander,FG_MISS,Jimmy Butler,22.0,2,Timberwolves,Clippers,59 - 63,1,26,3,Jumper
105,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,18.4,2,Clippers,Timberwolves,59 - 63,1,N/A,N/A,N/A
106,Shai Gilgeous-Alexander,FG_MISS,None,16.7,2,Clippers,Timberwolves,59 - 63,1,19,2,Jumper
107,Taj Gibson,DEFENSIVE_REBOUND,None,14.9,2,Timberwolves,Clippers,59 - 63,0,N/A,N/A,N/A
108,Derrick Rose,FG_MISS,None,6.9,2,Timberwolves,Clippers,59 - 63,0,0,2,Layup
109,Tobias Harris,DEFENSIVE_REBOUND,None,3.3,2,Clippers,Timberwolves,59 - 63,1,N/A,N/A,N/A
110,Patrick Beverley,FG_MISS,None,1.2,2,Clippers,Timberwolves,59 - 63,1,25,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.3,2,Clippers,Timberwolves,59 - 63,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Clippers,Timberwolves,59 - 63,1,N/A,N/A,N/A
0,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Timberwolves,59 - 63,1,N/A,N/A,N/A
1,Boban Marjanovic,SUBSTITUTION,Scott Mike,12:00,3,Clippers,Timberwolves,59 - 63,1,N/A,N/A,N/A
2,Taj Gibson,FOUL_ON_FLOOR,None,11:54,3,Timberwolves,Clippers,59 - 63,0,N/A,N/A,N/A
3,Taj Gibson,FOUL_ON_FLOOR,None,11:40,3,Timberwolves,Clippers,59 - 63,0,N/A,N/A,N/A
4,Danilo Gallinari,FG_UNASSISTED,None,11:30,3,Clippers,Timberwolves,59 - 65,1,15,2,Jumper
5,Jimmy Butler,FG_MISS,Shai Gilgeous-Alexander,11:16,3,Clippers,Timberwolves,59 - 65,0,0,2,Layup
