,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
21,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:06,1,Trail Blazers,Pelicans,3 - 8,1,N/A,N/A,N/A
22,Damian Lillard,FG_MISS,None,8:59,1,Trail Blazers,Pelicans,3 - 8,1,25,3,Jumper
23,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:57,1,Pelicans,Trail Blazers,3 - 8,0,N/A,N/A,N/A
24,CJ McCollum,FOUL_ON_FLOOR,None,8:53,1,Trail Blazers,Pelicans,3 - 8,1,N/A,N/A,N/A
25,Jrue Holiday's,FG_MISS,Jake Layman,8:49,1,Trail Blazers,Pelicans,3 - 8,0,0,2,Layup
26,Damian Lillard,DEFENSIVE_REBOUND,None,8:46,1,Trail Blazers,Pelicans,3 - 8,1,N/A,N/A,N/A
27,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,8:44,1,Trail Blazers,Pelicans,3 - 10,1,0,2,Dunk
28,Jrue Holiday,FG_UNASSISTED,None,8:25,1,Pelicans,Trail Blazers,5 - 10,0, ,2,Jumper
29,CJ McCollum's,FG_MISS,Nikola Mirotic,8:16,1,Pelicans,Trail Blazers,5 - 10,1,0,2,Layup
30,Team,OFFENSIVE_REBOUND,None,8:16,1,Trail Blazers,Pelicans,5 - 10,1,N/A,N/A,N/A
31,Damian Lillard,FG_MISS,None,8:14,1,Trail Blazers,Pelicans,5 - 10,1,17,2,Jumper
32,Jake Layman,OFFENSIVE_REBOUND,None,8:11,1,Trail Blazers,Pelicans,5 - 10,1,N/A,N/A,N/A
33,Jake Layman,FG_ASSISTED,Damian Lillard,8:07,1,Trail Blazers,Pelicans,5 - 13,1,23,3,Jumper
34,Nikola Mirotic,FG_UNASSISTED,None,7:54,1,Pelicans,Trail Blazers,7 - 13,0,2,2,Jumper
35,Jake Layman,FOUL_ON_FLOOR,None,7:54,1,Trail Blazers,Pelicans,7 - 13,1,N/A,N/A,N/A
36,Nikola Mirotic,FT,None,7:54,1,Pelicans,Trail Blazers,8 - 13,0,N/A,1,N/A
37,Jake Layman,TURNOVER,Nikola Mirotic,7:46,1,Trail Blazers,Pelicans,8 - 13,1,N/A,N/A,N/A
38,E'Twaun Moore,TURNOVER,None,7:38,1,Pelicans,Trail Blazers,8 - 13,0,N/A,N/A,N/A
39,E'Twaun Moore,FOUL_ON_FLOOR,None,7:25,1,Pelicans,Trail Blazers,8 - 13,0,N/A,N/A,N/A
40,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,7:12,1,Trail Blazers,Pelicans,8 - 16,1,23,3,Jumper
41,Team,Unknown,None,7:02,1,Pelicans,Trail Blazers,8 - 16,0,N/A,N/A,N/A
42,Frank Jackson,SUBSTITUTION,Frazier Tim,7:02,1,Pelicans,Trail Blazers,8 - 16,0,N/A,N/A,N/A
43,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,6:49,1,Pelicans,Trail Blazers,10 - 16,0,0,2,Layup
44,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,6:35,1,Trail Blazers,Pelicans,10 - 18,1,0,2,Dunk
45,Nikola Mirotic,FG_MISS,Jake Layman,6:24,1,Trail Blazers,Pelicans,10 - 18,0,0,2,Layup
46,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:22,1,Trail Blazers,Pelicans,10 - 18,1,N/A,N/A,N/A
47,Damian Lillard,TURNOVER,Jrue Holiday,6:16,1,Trail Blazers,Pelicans,10 - 18,1,N/A,N/A,N/A
48,Nikola Mirotic,FG_MISS,None,6:11,1,Pelicans,Trail Blazers,10 - 18,0,0,2,Layup
49,Jahlil Okafor,OFFENSIVE_REBOUND,None,6:06,1,Pelicans,Trail Blazers,10 - 18,0,N/A,N/A,N/A
50,Jahlil Okafor,FG_UNASSISTED,None,6:06,1,Pelicans,Trail Blazers,12 - 18,0, ,2,Jumper
51,Jahlil Okafor,FOUL_ON_FLOOR,None,5:50,1,Pelicans,Trail Blazers,12 - 18,0,N/A,N/A,N/A
52,Jusuf Nurkic,FT_MISS,None,5:50,1,Trail Blazers,Pelicans,12 - 18,1,N/A,1,N/A
53,Team,OFFENSIVE_REBOUND,None,5:50,1,Trail Blazers,Pelicans,12 - 18,1,N/A,N/A,N/A
54,Julius Randle,SUBSTITUTION,Okafor Jahlil,5:50,1,Pelicans,Trail Blazers,12 - 18,0,N/A,N/A,N/A
55,Jusuf Nurkic,FT,None,5:50,1,Trail Blazers,Pelicans,12 - 19,1,N/A,1,N/A
56,Julius Randle,FG_UNASSISTED,None,5:34,1,Pelicans,Trail Blazers,14 - 19,0,10,2,Jumper
57,Jrue Holiday,FOUL_ON_FLOOR,None,5:20,1,Pelicans,Trail Blazers,14 - 19,0,N/A,N/A,N/A
58,Evan Turner,SUBSTITUTION,Layman Jake,5:20,1,Trail Blazers,Pelicans,14 - 19,1,N/A,N/A,N/A
59,Evan Turner,FG_ASSISTED,Jusuf Nurkic,5:09,1,Trail Blazers,Pelicans,14 - 21,1,17,2,Jumper
60,Frank Jackson,FG_MISS,None,4:56,1,Pelicans,Trail Blazers,14 - 21,0,26,3,Jumper
61,CJ McCollum,DEFENSIVE_REBOUND,None,4:54,1,Trail Blazers,Pelicans,14 - 21,1,N/A,N/A,N/A
62,CJ McCollum,TURNOVER,E'Twaun Moore,4:48,1,Trail Blazers,Pelicans,14 - 21,1,N/A,N/A,N/A
63,Julius Randle,FG_UNASSISTED,None,4:38,1,Pelicans,Trail Blazers,16 - 21,0,2,2,Jumper
64,Damian Lillard,FG_UNASSISTED,None,4:22,1,Trail Blazers,Pelicans,16 - 23,1, ,2,Jumper
65,E'Twaun Moore,FG_UNASSISTED,None,4:13,1,Pelicans,Trail Blazers,18 - 23,0,0,2,Layup
66,CJ McCollum,FOUL_ON_FLOOR,None,4:13,1,Trail Blazers,Pelicans,18 - 23,1,N/A,N/A,N/A
67,Zach Collins,SUBSTITUTION,McCollum CJ,4:13,1,Trail Blazers,Pelicans,18 - 23,1,N/A,N/A,N/A
68,Nik Stauskas,SUBSTITUTION,Nurkic Jusuf,4:13,1,Trail Blazers,Pelicans,18 - 23,1,N/A,N/A,N/A
69,E'Twaun Moore,FT,None,4:13,1,Pelicans,Trail Blazers,19 - 23,0,N/A,1,N/A
70,Nik Stauskas,FG_UNASSISTED,None,4:04,1,Trail Blazers,Pelicans,19 - 25,1, ,2,Jumper
71,Julius Randle,FG_MISS,None,3:52,1,Pelicans,Trail Blazers,19 - 25,0, ,3,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:51,1,Trail Blazers,Pelicans,19 - 25,1,N/A,N/A,N/A
73,Damian Lillard,FG_MISS,None,3:40,1,Trail Blazers,Pelicans,19 - 25,1,0,2,Layup
74,Zach Collins,OFFENSIVE_REBOUND,None,3:37,1,Trail Blazers,Pelicans,19 - 25,1,N/A,N/A,N/A
75,Zach Collins,FG_MISS,None,3:37,1,Trail Blazers,Pelicans,19 - 25,1, ,2,Jumper
76,Damian Lillard,OFFENSIVE_REBOUND,None,3:37,1,Trail Blazers,Pelicans,19 - 25,1,N/A,N/A,N/A
77,Damian Lillard's,FG_MISS,Nikola Mirotic,3:36,1,Pelicans,Trail Blazers,19 - 25,1,0,2,Layup
78,Frank Jackson,DEFENSIVE_REBOUND,None,3:33,1,Pelicans,Trail Blazers,19 - 25,0,N/A,N/A,N/A
79,Frank Jackson,FG_ASSISTED,Jrue Holiday,3:23,1,Pelicans,Trail Blazers,21 - 25,0,0,2,Layup
80,E'Twaun Moore,FOUL_ON_FLOOR,None,3:08,1,Pelicans,Trail Blazers,21 - 25,0,N/A,N/A,N/A
81,Damian Lillard,FT,None,3:08,1,Trail Blazers,Pelicans,21 - 26,1,N/A,1,N/A
82,Ian Clark,SUBSTITUTION,Moore E'Twaun,3:08,1,Pelicans,Trail Blazers,21 - 26,0,N/A,N/A,N/A
83,Damian Lillard,FT,None,3:08,1,Trail Blazers,Pelicans,21 - 27,1,N/A,1,N/A
84,Zach Collins,FOUL_ON_FLOOR,None,3:01,1,Trail Blazers,Pelicans,21 - 27,1,N/A,N/A,N/A
85,Team,Unknown,None,3:01,1,Trail Blazers,Pelicans,21 - 27,1,N/A,N/A,N/A
86,Seth Curry,SUBSTITUTION,Lillard Damian,3:01,1,Trail Blazers,Pelicans,21 - 27,1,N/A,N/A,N/A
87,Cheick Diallo,SUBSTITUTION,Mirotic Nikola,3:01,1,Pelicans,Trail Blazers,21 - 27,0,N/A,N/A,N/A
88,Julius Randle,FT,None,3:01,1,Pelicans,Trail Blazers,22 - 27,0,N/A,1,N/A
89,Julius Randle,FT,None,3:01,1,Pelicans,Trail Blazers,23 - 27,0,N/A,1,N/A
90,Caleb Swanigan,SUBSTITUTION,Aminu Al-Farouq,2:48,1,Trail Blazers,Pelicans,23 - 27,1,N/A,N/A,N/A
91,Nik Stauskas,FG_MISS,None,2:42,1,Trail Blazers,Pelicans,23 - 27,1,24,3,Jumper
92,Ian Clark,DEFENSIVE_REBOUND,None,2:40,1,Pelicans,Trail Blazers,23 - 27,0,N/A,N/A,N/A
93,Julius Randle,FG_UNASSISTED,None,2:28,1,Pelicans,Trail Blazers,25 - 27,0,0,2,Layup
94,Caleb Swanigan,FG_MISS,None,2:05,1,Trail Blazers,Pelicans,25 - 27,1,2,2,Jumper
95,Julius Randle,DEFENSIVE_REBOUND,None,2:03,1,Pelicans,Trail Blazers,25 - 27,0,N/A,N/A,N/A
96,Julius Randle,FG_ASSISTED,Jrue Holiday,1:55,1,Pelicans,Trail Blazers,27 - 27,0,0,2,Layup
97,Nik Stauskas,FG_ASSISTED,Evan Turner,1:38,1,Trail Blazers,Pelicans,27 - 30,1,23,3,Jumper
98,Jrue Holiday,TURNOVER,Evan Turner,1:21,1,Pelicans,Trail Blazers,27 - 30,0,N/A,N/A,N/A
99,Evan Turner,FG_UNASSISTED,None,1:18,1,Trail Blazers,Pelicans,27 - 32,1,0,2,Dunk
100,Zach Collins,FOUL_ON_FLOOR,None,1:12,1,Trail Blazers,Pelicans,27 - 32,1,N/A,N/A,N/A
101,Julius Randle,FT,None,1:12,1,Pelicans,Trail Blazers,28 - 32,0,N/A,1,N/A
102,Julius Randle,FT,None,1:12,1,Pelicans,Trail Blazers,29 - 32,0,N/A,1,N/A
103,Nik Stauskas,FG_ASSISTED,Evan Turner,1:04,1,Trail Blazers,Pelicans,29 - 35,1, ,3,Jumper
104,Frank Jackson,FG_MISS,None,49.9,1,Pelicans,Trail Blazers,29 - 35,0,24,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,48.9,1,Trail Blazers,Pelicans,29 - 35,1,N/A,N/A,N/A
106,Nik Stauskas,FG_MISS,Cheick Diallo,31.7,1,Pelicans,Trail Blazers,29 - 35,1,0,2,Layup
107,Frank Jackson,DEFENSIVE_REBOUND,None,30.3,1,Pelicans,Trail Blazers,29 - 35,0,N/A,N/A,N/A
108,Jake Layman,SUBSTITUTION,Collins Zach,30.3,1,Trail Blazers,Pelicans,29 - 35,1,N/A,N/A,N/A
109,Caleb Swanigan,FOUL_ON_FLOOR,None,15.6,1,Trail Blazers,Pelicans,29 - 35,1,N/A,N/A,N/A
110,Julius Randle,FT,None,15.6,1,Pelicans,Trail Blazers,30 - 35,0,N/A,1,N/A
111,Tim Frazier,SUBSTITUTION,Holiday Jrue,15.6,1,Pelicans,Trail Blazers,30 - 35,0,N/A,N/A,N/A
112,Julius Randle,FT,None,15.6,1,Pelicans,Trail Blazers,31 - 35,0,N/A,1,N/A
113,Caleb Swanigan,FG_MISS,None,1.4,1,Trail Blazers,Pelicans,31 - 35,1,21,2,Jumper
114,Team,OFFENSIVE_REBOUND,None,1.4,1,Trail Blazers,Pelicans,31 - 35,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,1,Trail Blazers,Pelicans,31 - 35,1,N/A,N/A,N/A
0,Zach Collins,SUBSTITUTION,Layman Jake,12:00,2,Trail Blazers,Pelicans,31 - 35,1,N/A,N/A,N/A
1,Frank Jackson,FG_MISS,None,11:40,2,Pelicans,Trail Blazers,31 - 35,0,25,3,Jumper
2,Seth Curry,DEFENSIVE_REBOUND,None,11:38,2,Trail Blazers,Pelicans,31 - 35,1,N/A,N/A,N/A
3,Seth Curry,FG_ASSISTED,Evan Turner,11:32,2,Trail Blazers,Pelicans,31 - 38,1,26,3,Jumper
4,Tim Frazier,FG_MISS,None,11:12,2,Pelicans,Trail Blazers,31 - 38,0,25,2,Jumper
5,Team,DEFENSIVE_REBOUND,None,11:12,2,Trail Blazers,Pelicans,31 - 38,1,N/A,N/A,N/A
6,Zach Collins,FG_MISS,None,10:54,2,Trail Blazers,Pelicans,31 - 38,1,10,2,Jumper
7,Cheick Diallo,DEFENSIVE_REBOUND,None,10:51,2,Pelicans,Trail Blazers,31 - 38,0,N/A,N/A,N/A
8,Ian Clark,FG_MISS,None,10:45,2,Pelicans,Trail Blazers,31 - 38,0,25,3,Jumper
9,Caleb Swanigan,DEFENSIVE_REBOUND,None,10:43,2,Trail Blazers,Pelicans,31 - 38,1,N/A,N/A,N/A
10,Frank Jackson,FOUL_ON_FLOOR,None,10:33,2,Pelicans,Trail Blazers,31 - 38,0,N/A,N/A,N/A
11,Evan Turner,FT,None,10:33,2,Trail Blazers,Pelicans,31 - 39,1,N/A,1,N/A
12,E'Twaun Moore,SUBSTITUTION,Jackson Frank,10:33,2,Pelicans,Trail Blazers,31 - 39,0,N/A,N/A,N/A
13,Evan Turner,FT,None,10:33,2,Trail Blazers,Pelicans,31 - 40,1,N/A,1,N/A
14,Julius Randle,TURNOVER,None,10:22,2,Pelicans,Trail Blazers,31 - 40,0,N/A,N/A,N/A
15,Seth Curry,FG_MISS,None,10:11,2,Trail Blazers,Pelicans,31 - 40,1,18,2,Jumper
16,Cheick Diallo,DEFENSIVE_REBOUND,None,10:08,2,Pelicans,Trail Blazers,31 - 40,0,N/A,N/A,N/A
17,Julius Randle,FG_UNASSISTED,None,10:01,2,Pelicans,Trail Blazers,33 - 40,0, ,2,Jumper
18,Caleb Swanigan,FOUL_ON_FLOOR,None,10:01,2,Trail Blazers,Pelicans,33 - 40,1,N/A,N/A,N/A
19,Julius Randle,FT,None,10:01,2,Pelicans,Trail Blazers,34 - 40,0,N/A,1,N/A
20,Evan Turner,FG_UNASSISTED,None,9:52,2,Trail Blazers,Pelicans,34 - 42,1,0,2,Layup
21,Ian Clark,FG_ASSISTED,Tim Frazier,9:41,2,Pelicans,Trail Blazers,37 - 42,0,25,3,Jumper
22,Zach Collins,FG_MISS,None,9:29,2,Trail Blazers,Pelicans,37 - 42,1,0,2,Layup
23,Julius Randle,DEFENSIVE_REBOUND,None,9:27,2,Pelicans,Trail Blazers,37 - 42,0,N/A,N/A,N/A
24,Julius Randle,FG_MISS,None,9:19,2,Pelicans,Trail Blazers,37 - 42,0,0,2,Layup
25,Caleb Swanigan,DEFENSIVE_REBOUND,None,9:18,2,Trail Blazers,Pelicans,37 - 42,1,N/A,N/A,N/A
26,Caleb Swanigan,FG_ASSISTED,Evan Turner,9:13,2,Trail Blazers,Pelicans,37 - 44,1,0,2,Layup
27,E'Twaun Moore,FG_UNASSISTED,None,8:59,2,Pelicans,Trail Blazers,39 - 44,0,9,2,Jumper
28,Julius Randle,FOUL_ON_FLOOR,None,8:50,2,Pelicans,Trail Blazers,39 - 44,0,N/A,N/A,N/A
29,Caleb Swanigan,FT,None,8:50,2,Trail Blazers,Pelicans,39 - 45,1,N/A,1,N/A
30,Nikola Mirotic,SUBSTITUTION,Randle Julius,8:50,2,Pelicans,Trail Blazers,39 - 45,0,N/A,N/A,N/A
31,Caleb Swanigan,FT_MISS,None,8:50,2,Trail Blazers,Pelicans,39 - 45,1,N/A,1,N/A
32,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:46,2,Pelicans,Trail Blazers,39 - 45,0,N/A,N/A,N/A
33,E'Twaun Moore,FG_UNASSISTED,None,8:38,2,Pelicans,Trail Blazers,41 - 45,0,5,2,Jumper
34,Seth Curry,FG_MISS,None,8:29,2,Trail Blazers,Pelicans,41 - 45,1,24,3,Jumper
35,Nikola Mirotic,DEFENSIVE_REBOUND,None,8:27,2,Pelicans,Trail Blazers,41 - 45,0,N/A,N/A,N/A
36,Seth Curry,FOUL_ON_FLOOR,None,8:21,2,Trail Blazers,Pelicans,41 - 45,1,N/A,N/A,N/A
37,Jusuf Nurkic,SUBSTITUTION,Collins Zach,8:21,2,Trail Blazers,Pelicans,41 - 45,1,N/A,N/A,N/A
38,Al-Farouq Aminu,SUBSTITUTION,Swanigan Caleb,8:21,2,Trail Blazers,Pelicans,41 - 45,1,N/A,N/A,N/A
39,E'Twaun Moore,FG_MISS,None,8:09,2,Pelicans,Trail Blazers,41 - 45,0,22,2,Jumper
40,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:08,2,Trail Blazers,Pelicans,41 - 45,1,N/A,N/A,N/A
41,Al-Farouq Aminu,FG_ASSISTED,Nik Stauskas,7:49,2,Trail Blazers,Pelicans,41 - 48,1,26,3,Jumper
42,Cheick Diallo,FG_MISS,None,7:33,2,Pelicans,Trail Blazers,41 - 48,0,17,2,Jumper
43,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:32,2,Trail Blazers,Pelicans,41 - 48,1,N/A,N/A,N/A
44,Al-Farouq Aminu,FG_MISS,None,7:26,2,Trail Blazers,Pelicans,41 - 48,1,0,2,Layup
45,Jusuf Nurkic,OFFENSIVE_REBOUND,None,7:23,2,Trail Blazers,Pelicans,41 - 48,1,N/A,N/A,N/A
46,Jusuf Nurkic,FG_MISS,None,7:23,2,Trail Blazers,Pelicans,41 - 48,1, ,2,Jumper
47,Tim Frazier,DEFENSIVE_REBOUND,None,7:22,2,Pelicans,Trail Blazers,41 - 48,0,N/A,N/A,N/A
48,E'Twaun Moore,FG_ASSISTED,Tim Frazier,7:17,2,Pelicans,Trail Blazers,44 - 48,0,26,3,Jumper
49,Evan Turner,FG_MISS,None,6:55,2,Trail Blazers,Pelicans,44 - 48,1,17,2,Jumper
50,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:52,2,Pelicans,Trail Blazers,44 - 48,0,N/A,N/A,N/A
51,Nikola Mirotic,FG_MISS,None,6:39,2,Pelicans,Trail Blazers,44 - 48,0,15,2,Jumper
52,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:36,2,Trail Blazers,Pelicans,44 - 48,1,N/A,N/A,N/A
53,Seth Curry,FG_ASSISTED,Nik Stauskas,6:28,2,Trail Blazers,Pelicans,44 - 51,1,26,3,Jumper
54,Tim Frazier,FG_MISS,None,6:15,2,Pelicans,Trail Blazers,44 - 51,0,25,3,Jumper
55,Nikola Mirotic,OFFENSIVE_REBOUND,None,6:11,2,Pelicans,Trail Blazers,44 - 51,0,N/A,N/A,N/A
56,Nikola Mirotic,FG_MISS,None,6:11,2,Pelicans,Trail Blazers,44 - 51,0, ,2,Jumper
57,Nikola Mirotic,OFFENSIVE_REBOUND,None,6:11,2,Pelicans,Trail Blazers,44 - 51,0,N/A,N/A,N/A
58,Ian Clark,FG_ASSISTED,Nikola Mirotic,6:07,2,Pelicans,Trail Blazers,47 - 51,0,25,3,Jumper
59,Team,Unknown,None,6:07,2,Trail Blazers,Pelicans,47 - 51,1,N/A,N/A,N/A
60,Damian Lillard,SUBSTITUTION,Turner Evan,6:07,2,Trail Blazers,Pelicans,47 - 51,1,N/A,N/A,N/A
61,CJ McCollum,SUBSTITUTION,Stauskas Nik,6:07,2,Trail Blazers,Pelicans,47 - 51,1,N/A,N/A,N/A
62,Julius Randle,SUBSTITUTION,Diallo Cheick,6:07,2,Pelicans,Trail Blazers,47 - 51,0,N/A,N/A,N/A
63,Nikola Mirotic,FOUL_ON_FLOOR,None,5:57,2,Pelicans,Trail Blazers,47 - 51,0,N/A,N/A,N/A
64,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,5:57,2,Pelicans,Trail Blazers,47 - 51,0,N/A,N/A,N/A
65,Al-Farouq Aminu,FG_ASSISTED,Seth Curry,5:55,2,Trail Blazers,Pelicans,47 - 53,1,22,2,Jumper
66,Julius Randle,FG_ASSISTED,Jrue Holiday,5:32,2,Pelicans,Trail Blazers,49 - 53,0,0,2,Layup
67,Damian Lillard,FOUL_ON_FLOOR,None,5:32,2,Trail Blazers,Pelicans,49 - 53,1,N/A,N/A,N/A
68,Julius Randle,FT_MISS,None,5:32,2,Pelicans,Trail Blazers,49 - 53,0,N/A,1,N/A
69,Team,DEFENSIVE_REBOUND,None,5:32,2,Trail Blazers,Pelicans,49 - 53,1,N/A,N/A,N/A
70,Damian Lillard,FG_ASSISTED,CJ McCollum,5:15,2,Trail Blazers,Pelicans,49 - 56,1,25,3,Jumper
71,Tim Frazier,FG_ASSISTED,Julius Randle,5:05,2,Pelicans,Trail Blazers,51 - 56,0,21,2,Jumper
72,CJ McCollum,FG_MISS,None,4:52,2,Trail Blazers,Pelicans,51 - 56,1, ,2,Jumper
73,Julius Randle,DEFENSIVE_REBOUND,None,4:51,2,Pelicans,Trail Blazers,51 - 56,0,N/A,N/A,N/A
74,Tim Frazier,FG_MISS,None,4:46,2,Pelicans,Trail Blazers,51 - 56,0,25,3,Jumper
75,Nikola Mirotic,OFFENSIVE_REBOUND,None,4:43,2,Pelicans,Trail Blazers,51 - 56,0,N/A,N/A,N/A
76,Jusuf Nurkic,FOUL_ON_FLOOR,None,4:39,2,Trail Blazers,Pelicans,51 - 56,1,N/A,N/A,N/A
77,Julius Randle,FT,None,4:39,2,Pelicans,Trail Blazers,52 - 56,0,N/A,1,N/A
78,Julius Randle,FT,None,4:39,2,Pelicans,Trail Blazers,53 - 56,0,N/A,1,N/A
79,Jusuf Nurkic,FG_UNASSISTED,None,4:24,2,Trail Blazers,Pelicans,53 - 58,1,4,2,Jumper
80,Julius Randle,FOUL_ON_FLOOR,None,4:24,2,Pelicans,Trail Blazers,53 - 58,0,N/A,N/A,N/A
81,Jusuf Nurkic,FT,None,4:24,2,Trail Blazers,Pelicans,53 - 59,1,N/A,1,N/A
82,Jrue Holiday,FG_MISS,None,4:16,2,Pelicans,Trail Blazers,53 - 59,0,25,3,Jumper
83,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:14,2,Trail Blazers,Pelicans,53 - 59,1,N/A,N/A,N/A
84,CJ McCollum,FG_UNASSISTED,None,4:04,2,Trail Blazers,Pelicans,53 - 61,1,20,2,Jumper
85,Julius Randle,FG_ASSISTED,Jrue Holiday,3:48,2,Pelicans,Trail Blazers,55 - 61,0,0,2,Layup
86,CJ McCollum,TURNOVER,Julius Randle,3:34,2,Trail Blazers,Pelicans,55 - 61,1,N/A,N/A,N/A
87,Julius Randle,TURNOVER,None,3:32,2,Pelicans,Trail Blazers,55 - 61,0,N/A,N/A,N/A
88,Julius Randle,FOUL_ON_FLOOR,None,3:19,2,Pelicans,Trail Blazers,55 - 61,0,N/A,N/A,N/A
89,Jusuf Nurkic,FT,None,3:19,2,Trail Blazers,Pelicans,55 - 62,1,N/A,1,N/A
90,Cheick Diallo,SUBSTITUTION,Clark Ian,3:19,2,Pelicans,Trail Blazers,55 - 62,0,N/A,N/A,N/A
91,E'Twaun Moore,SUBSTITUTION,Randle Julius,3:19,2,Pelicans,Trail Blazers,55 - 62,0,N/A,N/A,N/A
92,Jusuf Nurkic,FT,None,3:19,2,Trail Blazers,Pelicans,55 - 63,1,N/A,1,N/A
93,Tim Frazier,FG_MISS,None,2:58,2,Pelicans,Trail Blazers,55 - 63,0,11,2,Jumper
94,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:55,2,Trail Blazers,Pelicans,55 - 63,1,N/A,N/A,N/A
95,Damian Lillard,FG_MISS,None,2:45,2,Trail Blazers,Pelicans,55 - 63,1, ,2,Jumper
96,Jrue Holiday,DEFENSIVE_REBOUND,None,2:44,2,Pelicans,Trail Blazers,55 - 63,0,N/A,N/A,N/A
97,Seth Curry,FOUL_ON_FLOOR,None,2:39,2,Trail Blazers,Pelicans,55 - 63,1,N/A,N/A,N/A
98,Team,Unknown,None,2:39,2,Pelicans,Trail Blazers,55 - 63,0,N/A,N/A,N/A
99,Nik Stauskas,SUBSTITUTION,Nurkic Jusuf,2:39,2,Trail Blazers,Pelicans,55 - 63,1,N/A,N/A,N/A
100,Zach Collins,SUBSTITUTION,Curry Seth,2:39,2,Trail Blazers,Pelicans,55 - 63,1,N/A,N/A,N/A
101,Cheick Diallo,FT,None,2:39,2,Pelicans,Trail Blazers,56 - 63,0,N/A,1,N/A
102,Cheick Diallo,FT_MISS,None,2:39,2,Pelicans,Trail Blazers,56 - 63,0,N/A,1,N/A
103,Nikola Mirotic,FG_MISS,None,2:39,2,Pelicans,Trail Blazers,56 - 63,0, ,2,Jumper
104,Nikola Mirotic,OFFENSIVE_REBOUND,None,2:39,2,Pelicans,Trail Blazers,56 - 63,0,N/A,N/A,N/A
105,Nikola Mirotic,OFFENSIVE_REBOUND,None,2:39,2,Pelicans,Trail Blazers,56 - 63,0,N/A,N/A,N/A
