,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Jeff Green,DEFENSIVE_REBOUND,None,2:56,2,Wizards,Magic,41 - 35,0,N/A,N/A,N/A
77,Otto Porter,FG_ASSISTED,Trevor Ariza,2:52,2,Wizards,Magic,44 - 35,0,24,3,Jumper
78,Team,Unknown,None,2:40,2,Magic,Wizards,44 - 35,1,N/A,N/A,N/A
79,Jonathan Isaac,FG_MISS,None,2:30,2,Magic,Wizards,44 - 35,1,26,3,Jumper
80,Jeff Green,DEFENSIVE_REBOUND,None,2:27,2,Wizards,Magic,44 - 35,0,N/A,N/A,N/A
81,Bradley Beal,TURNOVER,Terrence Ross,2:18,2,Wizards,Magic,44 - 35,0,N/A,N/A,N/A
82,D.J. Augustin,FG_ASSISTED,Terrence Ross,2:14,2,Magic,Wizards,44 - 38,1,27,3,Jumper
83,Jeff Green,FG_ASSISTED,Trevor Ariza,1:52,2,Wizards,Magic,47 - 38,0,27,3,Jumper
84,Evan Fournier,FG_MISS,None,1:35,2,Magic,Wizards,47 - 38,1,26,3,Jumper
85,Jeff Green,DEFENSIVE_REBOUND,None,1:33,2,Wizards,Magic,47 - 38,0,N/A,N/A,N/A
86,Jeff Green,FG_MISS,None,1:19,2,Wizards,Magic,47 - 38,0,27,3,Jumper
87,Terrence Ross,DEFENSIVE_REBOUND,None,1:15,2,Magic,Wizards,47 - 38,1,N/A,N/A,N/A
88,Terrence Ross,TURNOVER,Tomas Satoransky,1:09,2,Magic,Wizards,47 - 38,1,N/A,N/A,N/A
89,Otto Porter,FG_ASSISTED,Trevor Ariza,1:01,2,Wizards,Magic,50 - 38,0,27,3,Jumper
90,Jonathan Isaac,FG_MISS,None,47.6,2,Magic,Wizards,50 - 38,1, ,2,Jumper
91,Jeff Green,DEFENSIVE_REBOUND,None,43.8,2,Wizards,Magic,50 - 38,0,N/A,N/A,N/A
92,Jeff Green,TURNOVER,None,42.0,2,Wizards,Magic,50 - 38,0,N/A,N/A,N/A
93,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,42.0,2,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
94,D.J. Augustin,TURNOVER,Bradley Beal,31.8,2,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
95,Bradley Beal,FG_MISS,None,10.5,2,Wizards,Magic,50 - 38,0,23,3,Jumper
96,D.J. Augustin,DEFENSIVE_REBOUND,None,7.4,2,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
97,Tomas Satoransky,FOUL_ON_FLOOR,None,3.4,2,Wizards,Magic,50 - 38,0,N/A,N/A,N/A
98,Chasson Randle,SUBSTITUTION,Satoransky Tomas,3.4,2,Wizards,Magic,50 - 38,0,N/A,N/A,N/A
99,Evan Fournier,FG_MISS,None,1.3,2,Magic,Wizards,50 - 38,1,26,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,1.3,2,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
0,Jonathan Isaac,SUBSTITUTION,Ross Terrence,12:00,3,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
1,Tomas Satoransky,SUBSTITUTION,Porter Otto,12:00,3,Wizards,Magic,50 - 38,0,N/A,N/A,N/A
2,Thomas Bryant,SUBSTITUTION,Randle Chasson,12:00,3,Wizards,Magic,50 - 38,0,N/A,N/A,N/A
3,Nikola Vucevic,TURNOVER,None,11:42,3,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
4,Thomas Bryant,FG_MISS,None,11:27,3,Wizards,Magic,50 - 38,0,15,2,Jumper
5,Nikola Vucevic,DEFENSIVE_REBOUND,None,11:21,3,Magic,Wizards,50 - 38,1,N/A,N/A,N/A
6,Aaron Gordon,FG_ASSISTED,D.J. Augustin,11:14,3,Magic,Wizards,50 - 41,1,23,3,Jumper
7,Tomas Satoransky,FG_MISS,None,10:59,3,Wizards,Magic,50 - 41,0,25,3,Jumper
8,Jonathan Isaac,DEFENSIVE_REBOUND,None,10:56,3,Magic,Wizards,50 - 41,1,N/A,N/A,N/A
9,Jonathan Isaac,FG_UNASSISTED,None,10:45,3,Magic,Wizards,50 - 43,1,0,2,Layup
10,Jeff Green,FG_ASSISTED,Bradley Beal,10:21,3,Wizards,Magic,53 - 43,0,27,3,Jumper
11,Nikola Vucevic,FG_MISS,None,10:06,3,Magic,Wizards,53 - 43,1,26,3,Jumper
12,Thomas Bryant,DEFENSIVE_REBOUND,None,10:03,3,Wizards,Magic,53 - 43,0,N/A,N/A,N/A
13,Nikola Vucevic,FOUL_ON_FLOOR,None,9:51,3,Magic,Wizards,53 - 43,1,N/A,N/A,N/A
14,Thomas Bryant,FT_MISS,None,9:51,3,Wizards,Magic,53 - 43,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:51,3,Wizards,Magic,53 - 43,0,N/A,N/A,N/A
16,Thomas Bryant,FT,None,9:51,3,Wizards,Magic,54 - 43,0,N/A,1,N/A
17,Evan Fournier,TURNOVER,None,9:39,3,Magic,Wizards,54 - 43,1,N/A,N/A,N/A
18,Bradley Beal,FG_ASSISTED,Tomas Satoransky,9:29,3,Wizards,Magic,57 - 43,0,28,3,Jumper
19,Thomas Bryant,FOUL_ON_FLOOR,None,9:07,3,Wizards,Magic,57 - 43,0,N/A,N/A,N/A
20,Nikola Vucevic,FT,None,9:07,3,Magic,Wizards,57 - 44,1,N/A,1,N/A
21,Nikola Vucevic,FT,None,9:07,3,Magic,Wizards,57 - 45,1,N/A,1,N/A
22,Jeff Green,FG_MISS,None,8:47,3,Wizards,Magic,57 - 45,0,25,2,Jumper
23,Bradley Beal,OFFENSIVE_REBOUND,None,8:44,3,Wizards,Magic,57 - 45,0,N/A,N/A,N/A
24,Bradley Beal,FG_UNASSISTED,None,8:42,3,Wizards,Magic,60 - 45,0,24,3,Jumper
25,Bradley Beal,FOUL_ON_FLOOR,None,8:30,3,Wizards,Magic,60 - 45,0,N/A,N/A,N/A
26,Aaron Gordon,FT_MISS,None,8:30,3,Magic,Wizards,60 - 45,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,8:30,3,Magic,Wizards,60 - 45,1,N/A,N/A,N/A
28,Aaron Gordon,FT,None,8:30,3,Magic,Wizards,60 - 46,1,N/A,1,N/A
29,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:19,3,Wizards,Magic,62 - 46,0,0,2,Layup
30,Nikola Vucevic,TURNOVER,None,8:06,3,Magic,Wizards,62 - 46,1,N/A,N/A,N/A
31,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,7:45,3,Wizards,Magic,64 - 46,0,0,2,Dunk
32,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,7:31,3,Magic,Wizards,64 - 48,1,0,2,Layup
33,Thomas Bryant,FOUL_ON_FLOOR,None,7:31,3,Wizards,Magic,64 - 48,0,N/A,N/A,N/A
34,Nikola Vucevic,FT,None,7:31,3,Magic,Wizards,64 - 49,1,N/A,1,N/A
35,Tomas Satoransky,FG_ASSISTED,Bradley Beal,7:18,3,Wizards,Magic,66 - 49,0,10,2,Jumper
36,Team,Unknown,None,7:18,3,Magic,Wizards,66 - 49,1,N/A,N/A,N/A
