,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
28,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,7:46,1,Spurs,Lakers,16 - 7,0,21,2,Jumper
29,LeBron James,FG_MISS,None,7:32,1,Lakers,Spurs,16 - 7,1,25,3,Jumper
30,Bryn Forbes,DEFENSIVE_REBOUND,None,7:29,1,Spurs,Lakers,16 - 7,0,N/A,N/A,N/A
31,LaMarcus Aldridge,TURNOVER,None,7:21,1,Spurs,Lakers,16 - 7,0,N/A,N/A,N/A
32,JaVale McGee,FG_MISS,None,7:12,1,Lakers,Spurs,16 - 7,1,13,2,Jumper
33,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,7:09,1,Spurs,Lakers,16 - 7,0,N/A,N/A,N/A
34,Rudy Gay,FG_ASSISTED,DeMar DeRozan,6:50,1,Spurs,Lakers,18 - 7,0,14,2,Jumper
35,Team,Unknown,None,6:49,1,Lakers,Spurs,18 - 7,1,N/A,N/A,N/A
36,Lonzo Ball,FG_MISS,None,6:36,1,Lakers,Spurs,18 - 7,1,25,3,Jumper
37,Team,DEFENSIVE_REBOUND,None,6:34,1,Spurs,Lakers,18 - 7,0,N/A,N/A,N/A
38,Rudy Gay,FG_UNASSISTED,None,6:16,1,Spurs,Lakers,20 - 7,0,8,2,Jumper
39,LeBron James,FG_MISS,None,6:05,1,Lakers,Spurs,20 - 7,1,26,3,Jumper
40,Rudy Gay,DEFENSIVE_REBOUND,None,6:02,1,Spurs,Lakers,20 - 7,0,N/A,N/A,N/A
41,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,5:55,1,Spurs,Lakers,22 - 7,0,18,2,Jumper
42,JaVale McGee,FG_MISS,None,5:43,1,Lakers,Spurs,22 - 7,1,5,2,Jumper
43,Bryn Forbes,DEFENSIVE_REBOUND,None,5:39,1,Spurs,Lakers,22 - 7,0,N/A,N/A,N/A
44,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,5:36,1,Lakers,Spurs,22 - 7,1,N/A,N/A,N/A
45,Josh Hart,SUBSTITUTION,Kuzma Kyle,5:36,1,Lakers,Spurs,22 - 7,1,N/A,N/A,N/A
46,Michael Beasley,SUBSTITUTION,McGee JaVale,5:36,1,Lakers,Spurs,22 - 7,1,N/A,N/A,N/A
47,DeMar DeRozan,FG_UNASSISTED,None,5:26,1,Spurs,Lakers,24 - 7,0,19,2,Jumper
48,Lonzo Ball,FG_UNASSISTED,None,5:12,1,Lakers,Spurs,24 - 9,1,0,2,Layup
49,Rudy Gay,TURNOVER,LeBron James,4:57,1,Spurs,Lakers,24 - 9,0,N/A,N/A,N/A
50,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,4:53,1,Lakers,Spurs,24 - 11,1,0,2,Dunk
51,Bryn Forbes,FG_MISS,None,4:41,1,Spurs,Lakers,24 - 11,0,0,2,Layup
52,LeBron James,DEFENSIVE_REBOUND,None,4:38,1,Lakers,Spurs,24 - 11,1,N/A,N/A,N/A
53,Josh Hart,FG_ASSISTED,LeBron James,4:35,1,Lakers,Spurs,24 - 13,1, ,2,Jumper
54,Team,Unknown,None,4:35,1,Spurs,Lakers,24 - 11,0,N/A,N/A,N/A
55,Pau Gasol,SUBSTITUTION,for game,4:35,1,Spurs,Lakers,24 - 13,0,N/A,N/A,N/A
56,Pau Gasol,SUBSTITUTION,Aldridge LaMarcus,4:35,1,Spurs,Lakers,24 - 13,0,N/A,N/A,N/A
57,Marco Belinelli,SUBSTITUTION,Gay Rudy,4:35,1,Spurs,Lakers,24 - 13,0,N/A,N/A,N/A
58,enters the,SUBSTITUTION,Forbes Bryn,4:35,1,Spurs,Lakers,24 - 13,0,N/A,N/A,N/A
59,Pau Gasol,FG_MISS,None,4:22,1,Spurs,Lakers,24 - 13,0,24,3,Jumper
60,LeBron James,DEFENSIVE_REBOUND,None,4:16,1,Lakers,Spurs,24 - 13,1,N/A,N/A,N/A
61,Michael Beasley,FG_MISS,None,4:11,1,Lakers,Spurs,24 - 13,1,0,2,Layup
62,Pau Gasol,DEFENSIVE_REBOUND,None,4:07,1,Spurs,Lakers,24 - 13,0,N/A,N/A,N/A
63,DeMar DeRozan,FG_UNASSISTED,None,3:55,1,Spurs,Lakers,26 - 13,0,18,2,Jumper
64,Michael Beasley,FG_MISS,None,3:41,1,Lakers,Spurs,26 - 13,1,19,2,Jumper
65,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:38,1,Spurs,Lakers,26 - 13,0,N/A,N/A,N/A
66,Patty Mills,FG_ASSISTED,DeMar DeRozan,3:29,1,Spurs,Lakers,28 - 13,0,0,2,Layup
67,Lonzo Ball,FG_UNASSISTED,None,3:13,1,Lakers,Spurs,28 - 15,1,0,2,Layup
68,Patty Mills,FG_ASSISTED,Pau Gasol,2:52,1,Spurs,Lakers,31 - 15,0,24,3,Jumper
69,Lonzo Ball,FG_ASSISTED,LeBron James,2:36,1,Lakers,Spurs,31 - 18,1,27,3,Jumper
70,Michael Beasley,FOUL_ON_FLOOR,None,2:27,1,Lakers,Spurs,31 - 18,1,N/A,N/A,N/A
71,Lance Stephenson,SUBSTITUTION,Ball Lonzo,2:27,1,Lakers,Spurs,31 - 18,1,N/A,N/A,N/A
72,Kyle Kuzma,SUBSTITUTION,James LeBron,2:27,1,Lakers,Spurs,31 - 18,1,N/A,N/A,N/A
73,Davis Bertans,SUBSTITUTION,Cunningham Dante,2:27,1,Spurs,Lakers,31 - 18,0,N/A,N/A,N/A
74,Sviatoslav Mykhailiuk,SUBSTITUTION,Caldwell-Pope Kentavious,2:27,1,Lakers,Spurs,31 - 18,1,N/A,N/A,N/A
75,Lance Stephenson,FOUL_ON_FLOOR,None,2:22,1,Lakers,Spurs,31 - 18,1,N/A,N/A,N/A
76,Sviatoslav Mykhailiuk,FOUL_ON_FLOOR,None,2:12,1,Lakers,Spurs,31 - 18,1,N/A,N/A,N/A
77,Patty Mills,FT_MISS,None,2:12,1,Spurs,Lakers,31 - 18,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,2:12,1,Spurs,Lakers,31 - 18,0,N/A,N/A,N/A
79,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:12,1,Spurs,Lakers,31 - 18,0,N/A,N/A,N/A
80,Patty Mills,FT,None,2:12,1,Spurs,Lakers,32 - 18,0,N/A,1,N/A
81,Michael Beasley,TURNOVER,None,2:01,1,Lakers,Spurs,32 - 18,1,N/A,N/A,N/A
82,Patty Mills,FG_MISS,None,1:50,1,Spurs,Lakers,32 - 18,0,18,2,Jumper
83,Michael Beasley,DEFENSIVE_REBOUND,None,1:46,1,Lakers,Spurs,32 - 18,1,N/A,N/A,N/A
84,Sviatoslav Mykhailiuk,TURNOVER,Davis Bertans,1:36,1,Lakers,Spurs,32 - 18,1,N/A,N/A,N/A
85,Marco Belinelli,FG_ASSISTED,Davis Bertans,1:33,1,Spurs,Lakers,35 - 18,0,26,2,Jumper
86,Bryn Forbes,FOUL_ON_FLOOR,None,1:21,1,Spurs,Lakers,35 - 18,0,N/A,N/A,N/A
87,Michael Beasley,FT,None,1:21,1,Lakers,Spurs,35 - 19,1,N/A,1,N/A
88,Michael Beasley,FT_MISS,None,1:21,1,Lakers,Spurs,35 - 19,1,N/A,1,N/A
89,Pau Gasol,DEFENSIVE_REBOUND,None,1:19,1,Spurs,Lakers,35 - 19,0,N/A,N/A,N/A
90,Michael Beasley,FOUL_ON_FLOOR,None,1:12,1,Lakers,Spurs,35 - 19,1,N/A,N/A,N/A
91,Pau Gasol,FT,None,1:12,1,Spurs,Lakers,36 - 19,0,N/A,1,N/A
92,Pau Gasol,FT,None,1:12,1,Spurs,Lakers,37 - 19,0,N/A,1,N/A
93,Kyle Kuzma,FG_MISS,None,1:01,1,Lakers,Spurs,37 - 19,1,26,3,Jumper
94,Michael Beasley,OFFENSIVE_REBOUND,None,59.1,1,Lakers,Spurs,37 - 19,1,N/A,N/A,N/A
95,Michael Beasley,FG_UNASSISTED,None,59.1,1,Lakers,Spurs,37 - 21,1,4,2,Jumper
96,Marco Belinelli,FG_MISS,None,42.4,1,Spurs,Lakers,37 - 21,0,0,2,Layup
97,Josh Hart,DEFENSIVE_REBOUND,None,38.6,1,Lakers,Spurs,37 - 21,1,N/A,N/A,N/A
98,Lance Stephenson,FG_ASSISTED,Josh Hart,36.1,1,Lakers,Spurs,37 - 23,1,0,2,Layup
99,Pau Gasol,FG_ASSISTED,Davis Bertans,21.0,1,Spurs,Lakers,40 - 23,0,26,3,Jumper
100,Kyle Kuzma,FG_ASSISTED,Sviatoslav Mykhailiuk,4.4,1,Lakers,Spurs,40 - 26,1,24,3,Jumper
101,Bryn Forbes,FG_MISS,None,1.4,1,Spurs,Lakers,40 - 26,0,28,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,1.0,1,Spurs,Lakers,40 - 26,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Lakers,Spurs,40 - 26,1,N/A,N/A,N/A
0,JaVale McGee,SUBSTITUTION,Beasley Michael,12:00,2,Lakers,Spurs,40 - 26,1,N/A,N/A,N/A
1,Patty Mills,FG_MISS,None,11:43,2,Spurs,Lakers,40 - 26,0,21,2,Jumper
2,Kyle Kuzma,DEFENSIVE_REBOUND,None,11:41,2,Lakers,Spurs,40 - 26,1,N/A,N/A,N/A
3,Kyle Kuzma,FG_UNASSISTED,None,11:30,2,Lakers,Spurs,40 - 28,1,4,2,Jumper
4,Bryn Forbes,FG_MISS,None,11:15,2,Spurs,Lakers,40 - 28,0,19,2,Jumper
5,JaVale McGee,DEFENSIVE_REBOUND,None,11:12,2,Lakers,Spurs,40 - 28,1,N/A,N/A,N/A
6,Josh Hart,FG_ASSISTED,JaVale McGee,11:03,2,Lakers,Spurs,40 - 31,1,27,3,Jumper
7,Marco Belinelli,FG_ASSISTED,Patty Mills,10:38,2,Spurs,Lakers,42 - 31,0,0,2,Layup
8,Bryn Forbes,FOUL_ON_FLOOR,None,10:29,2,Spurs,Lakers,42 - 31,0,N/A,N/A,N/A
9,LeBron James,SUBSTITUTION,Mykhailiuk Sviatoslav,10:29,2,Lakers,Spurs,42 - 31,1,N/A,N/A,N/A
10,Rudy Gay,SUBSTITUTION,Forbes Bryn,10:29,2,Spurs,Lakers,42 - 31,0,N/A,N/A,N/A
11,Dante Cunningham,SUBSTITUTION,Bertans Davis,10:29,2,Spurs,Lakers,42 - 31,0,N/A,N/A,N/A
12,Josh Hart,FG_ASSISTED,Lance Stephenson,10:23,2,Lakers,Spurs,42 - 33,1,13,2,Jumper
13,Marco Belinelli,TURNOVER,Josh Hart,10:09,2,Spurs,Lakers,42 - 33,0,N/A,N/A,N/A
14,LeBron James,FG_MISS,None,10:05,2,Lakers,Spurs,42 - 33,1, ,2,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:05,2,Lakers,Spurs,42 - 33,1,N/A,N/A,N/A
16,Pau Gasol,FOUL_ON_FLOOR,None,10:05,2,Spurs,Lakers,42 - 33,0,N/A,N/A,N/A
17,Lance Stephenson,FG_MISS,None,9:50,2,Lakers,Spurs,42 - 33,1,20,2,Jumper
18,JaVale McGee,OFFENSIVE_REBOUND,None,9:43,2,Lakers,Spurs,42 - 33,1,N/A,N/A,N/A
19,JaVale McGee,FG_UNASSISTED,None,9:43,2,Lakers,Spurs,42 - 35,1, ,2,Jumper
20,Lance Stephenson,FOUL_ON_FLOOR,None,9:43,2,Lakers,Spurs,42 - 35,1,N/A,N/A,N/A
21,JaVale McGee,FOUL_ON_FLOOR,None,9:31,2,Lakers,Spurs,42 - 35,1,N/A,N/A,N/A
22,Patty Mills,FT,None,9:31,2,Spurs,Lakers,43 - 35,0,N/A,1,N/A
23,Patty Mills,FT,None,9:31,2,Spurs,Lakers,44 - 35,0,N/A,1,N/A
24,DeMar DeRozan,SUBSTITUTION,Gasol Pau,9:31,2,Spurs,Lakers,44 - 35,0,N/A,N/A,N/A
25,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,9:31,2,Spurs,Lakers,44 - 35,0,N/A,N/A,N/A
26,Patty Mills,FT_MISS,None,9:31,2,Spurs,Lakers,44 - 35,0,N/A,1,N/A
27,Rudy Gay,OFFENSIVE_REBOUND,None,9:28,2,Spurs,Lakers,44 - 35,0,N/A,N/A,N/A
28,Patty Mills,FG_MISS,None,9:17,2,Spurs,Lakers,44 - 35,0,27,3,Jumper
29,LeBron James,DEFENSIVE_REBOUND,None,9:12,2,Lakers,Spurs,44 - 35,1,N/A,N/A,N/A
30,LeBron James's,FG_MISS,Rudy Gay,9:09,2,Spurs,Lakers,44 - 35,1, ,2,Jumper
31,Rudy Gay,DEFENSIVE_REBOUND,None,9:05,2,Spurs,Lakers,44 - 35,0,N/A,N/A,N/A
32,Rudy Gay,FG_ASSISTED,Patty Mills,8:58,2,Spurs,Lakers,46 - 35,0,14,2,Jumper
33,Patty Mills,FOUL_ON_FLOOR,None,8:48,2,Spurs,Lakers,46 - 35,0,N/A,N/A,N/A
34,Bryn Forbes,SUBSTITUTION,Mills Patty,8:48,2,Spurs,Lakers,46 - 35,0,N/A,N/A,N/A
35,Kyle Kuzma,FT,None,8:48,2,Lakers,Spurs,46 - 36,1,N/A,1,N/A
36,Patty Mills,FOUL_ON_FLOOR,None,8:48,2,Spurs,Lakers,46 - 36,0,N/A,N/A,N/A
37,LeBron James,FG_UNASSISTED,None,8:30,2,Lakers,Spurs,46 - 37,1,0,2,Layup
38,LaMarcus Aldridge,FG_MISS,None,8:12,2,Spurs,Lakers,46 - 37,0, ,2,Jumper
39,Josh Hart,DEFENSIVE_REBOUND,None,8:12,2,Lakers,Spurs,46 - 37,1,N/A,N/A,N/A
40,JaVale McGee,FG_ASSISTED,Kyle Kuzma,8:00,2,Lakers,Spurs,46 - 39,1,0,2,Layup
41,Team,Unknown,None,8:00,2,Spurs,Lakers,46 - 39,0,N/A,N/A,N/A
42,Lonzo Ball,SUBSTITUTION,Stephenson Lance,8:00,2,Lakers,Spurs,46 - 40,1,N/A,N/A,N/A
43,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,7:41,2,Spurs,Lakers,48 - 40,0,13,2,Jumper
44,LeBron James,TURNOVER,Bryn Forbes,7:21,2,Lakers,Spurs,48 - 40,1,N/A,N/A,N/A
45,Bryn Forbes,FG_UNASSISTED,None,7:18,2,Spurs,Lakers,50 - 40,0, ,2,Jumper
46,foul 50,FOUL_ON_FLOOR,None,7:18,2,Lakers,Spurs,50 - 40,1,N/A,N/A,N/A
47,Luke Walton,FOUL_TECHNICAL,None,7:18,2,Lakers,Spurs,50 - 40,1,N/A,N/A,N/A
48,DeMar DeRozan,FT,None,7:18,2,Spurs,Lakers,51 - 40,0,N/A,1,N/A
49,LeBron James,FOUL_ON_FLOOR,None,7:10,2,Lakers,Spurs,51 - 40,1,N/A,N/A,N/A
50,LeBron James,TURNOVER,None,7:10,2,Lakers,Spurs,51 - 40,1,N/A,N/A,N/A
51,Kentavious Caldwell-Pope,SUBSTITUTION,Hart Josh,7:10,2,Lakers,Spurs,51 - 40,1,N/A,N/A,N/A
52,DeMar DeRozan,FG_MISS,None,6:51,2,Spurs,Lakers,51 - 40,0,10,2,Jumper
53,Kyle Kuzma,DEFENSIVE_REBOUND,None,6:47,2,Lakers,Spurs,51 - 40,1,N/A,N/A,N/A
54,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,6:39,2,Lakers,Spurs,51 - 42,1,3,2,Jumper
55,DeMar DeRozan,TURNOVER,Lonzo Ball,6:19,2,Spurs,Lakers,51 - 42,0,N/A,N/A,N/A
56,Kyle Kuzma's,FG_MISS,Dante Cunningham,6:14,2,Spurs,Lakers,51 - 42,1, ,2,Jumper
57,JaVale McGee,OFFENSIVE_REBOUND,None,6:08,2,Lakers,Spurs,51 - 42,1,N/A,N/A,N/A
58,JaVale McGee,FG_UNASSISTED,None,6:08,2,Lakers,Spurs,51 - 44,1, ,2,Jumper
59,LaMarcus Aldridge,FG_MISS,None,5:57,2,Spurs,Lakers,51 - 44,0,19,2,Jumper
60,Lonzo Ball,DEFENSIVE_REBOUND,None,5:54,2,Lakers,Spurs,51 - 44,1,N/A,N/A,N/A
61,Dante Cunningham,FOUL_ON_FLOOR,None,5:49,2,Spurs,Lakers,51 - 44,0,N/A,N/A,N/A
62,Marco Belinelli,SUBSTITUTION,for game,5:49,2,Spurs,Lakers,51 - 44,0,N/A,N/A,N/A
63,JaVale McGee,FT,None,5:49,2,Lakers,Spurs,51 - 45,1,N/A,1,N/A
64,JaVale McGee,FT,None,5:49,2,Lakers,Spurs,51 - 46,1,N/A,1,N/A
65,Josh Hart,SUBSTITUTION,James LeBron,5:49,2,Lakers,Spurs,51 - 46,1,N/A,N/A,N/A
66,Marco Belinelli,SUBSTITUTION,Cunningham Dante,5:49,2,Spurs,Lakers,51 - 46,0,N/A,N/A,N/A
67,LaMarcus Aldridge,FG_MISS,None,5:29,2,Spurs,Lakers,51 - 46,0,5,2,Jumper
68,Josh Hart,DEFENSIVE_REBOUND,None,5:28,2,Lakers,Spurs,51 - 46,1,N/A,N/A,N/A
69,Josh Hart,TURNOVER,Rudy Gay,5:27,2,Lakers,Spurs,51 - 46,1,N/A,N/A,N/A
70,Bryn Forbes,FG_MISS,None,5:16,2,Spurs,Lakers,51 - 46,0,0,2,Layup
71,Lonzo Ball,DEFENSIVE_REBOUND,None,5:15,2,Lakers,Spurs,51 - 46,1,N/A,N/A,N/A
72,Kyle Kuzma,FG_UNASSISTED,None,5:14,2,Lakers,Spurs,51 - 48,1, ,2,Jumper
73,Patty Mills,SUBSTITUTION,Forbes Bryn,5:14,2,Spurs,Lakers,51 - 48,0,N/A,N/A,N/A
74,Pau Gasol,SUBSTITUTION,Gay Rudy,5:14,2,Spurs,Lakers,51 - 48,0,N/A,N/A,N/A
75,Team,Unknown,None,5:14,2,Spurs,Lakers,51 - 48,0,N/A,N/A,N/A
76,Marco Belinelli,FG_MISS,None,4:54,2,Spurs,Lakers,51 - 48,0,25,3,Jumper
77,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:50,2,Lakers,Spurs,51 - 48,1,N/A,N/A,N/A
78,Kyle Kuzma,FG_UNASSISTED,None,4:43,2,Lakers,Spurs,51 - 50,1,4,2,Jumper
79,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,4:23,2,Spurs,Lakers,54 - 50,0,26,3,Jumper
80,Kyle Kuzma,FG_MISS,None,4:14,2,Lakers,Spurs,54 - 50,1,27,3,Jumper
81,Marco Belinelli,DEFENSIVE_REBOUND,None,4:10,2,Spurs,Lakers,54 - 50,0,N/A,N/A,N/A
82,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,4:05,2,Spurs,Lakers,57 - 50,0,29,3,Jumper
83,Team,Unknown,None,4:05,2,Lakers,Spurs,57 - 50,1,N/A,N/A,N/A
84,LeBron James,SUBSTITUTION,Kuzma Kyle,4:05,2,Lakers,Spurs,57 - 50,1,N/A,N/A,N/A
85,Dante Cunningham,SUBSTITUTION,Gasol Pau,4:05,2,Spurs,Lakers,57 - 50,0,N/A,N/A,N/A
86,Kentavious Caldwell-Pope,FG_MISS,None,3:53,2,Lakers,Spurs,57 - 50,1,26,3,Jumper
87,Dante Cunningham,DEFENSIVE_REBOUND,None,3:51,2,Spurs,Lakers,57 - 50,0,N/A,N/A,N/A
88,LaMarcus Aldridge,FG_MISS,None,3:43,2,Spurs,Lakers,57 - 50,0,18,2,Jumper
89,JaVale McGee,DEFENSIVE_REBOUND,None,3:40,2,Lakers,Spurs,57 - 50,1,N/A,N/A,N/A
90,Lonzo Ball,FG_MISS,None,3:30,2,Lakers,Spurs,57 - 50,1,26,3,Jumper
91,JaVale McGee,OFFENSIVE_REBOUND,None,3:27,2,Lakers,Spurs,57 - 50,1,N/A,N/A,N/A
92,Josh Hart,FG_MISS,None,3:21,2,Lakers,Spurs,57 - 50,1,14,2,Jumper
93,Team,OFFENSIVE_REBOUND,None,3:21,2,Lakers,Spurs,57 - 50,1,N/A,N/A,N/A
94,DeMar DeRozan,FOUL_ON_FLOOR,None,3:21,2,Spurs,Lakers,57 - 50,0,N/A,N/A,N/A
95,Lonzo Ball,FT,None,3:21,2,Lakers,Spurs,57 - 51,1,N/A,1,N/A
96,Lonzo Ball,FT_MISS,None,3:21,2,Lakers,Spurs,57 - 51,1,N/A,1,N/A
97,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:17,2,Spurs,Lakers,57 - 51,0,N/A,N/A,N/A
98,DeMar DeRozan,FG_UNASSISTED,None,3:07,2,Spurs,Lakers,59 - 51,0,6,2,Jumper
99,Josh Hart,FOUL_ON_FLOOR,None,3:07,2,Lakers,Spurs,59 - 51,1,N/A,N/A,N/A
100,DeMar DeRozan,FT,None,3:07,2,Spurs,Lakers,60 - 51,0,N/A,1,N/A
101,Josh Hart,FG_MISS,None,2:53,2,Lakers,Spurs,60 - 51,1,26,3,Jumper
102,LeBron James,OFFENSIVE_REBOUND,None,2:51,2,Lakers,Spurs,60 - 51,1,N/A,N/A,N/A
103,Lonzo Ball,FG_MISS,None,2:40,2,Lakers,Spurs,60 - 51,1,27,3,Jumper
104,Dante Cunningham,DEFENSIVE_REBOUND,None,2:38,2,Spurs,Lakers,60 - 51,0,N/A,N/A,N/A
105,Marco Belinelli,FG_MISS,None,2:27,2,Spurs,Lakers,60 - 51,0,27,3,Jumper
106,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:26,2,Spurs,Lakers,60 - 51,0,N/A,N/A,N/A
107,LaMarcus Aldridge,FG_UNASSISTED,None,2:26,2,Spurs,Lakers,62 - 51,0, ,2,Jumper
108,Team,Unknown,None,2:26,2,Lakers,Spurs,62 - 51,1,N/A,N/A,N/A
109,Sviatoslav Mykhailiuk,SUBSTITUTION,Caldwell-Pope Kentavious,2:26,2,Lakers,Spurs,62 - 51,1,N/A,N/A,N/A
110,Lance Stephenson,SUBSTITUTION,Ball Lonzo,2:26,2,Lakers,Spurs,62 - 51,1,N/A,N/A,N/A
111,Kyle Kuzma,SUBSTITUTION,Hart Josh,2:26,2,Lakers,Spurs,62 - 51,1,N/A,N/A,N/A
112,Kyle Kuzma,FG_ASSISTED,LeBron James,2:12,2,Lakers,Spurs,62 - 53,1, ,2,Jumper
113,DeMar DeRozan,FG_MISS,None,1:58,2,Spurs,Lakers,62 - 53,0,14,2,Jumper
114,JaVale McGee,DEFENSIVE_REBOUND,None,1:56,2,Lakers,Spurs,62 - 53,1,N/A,N/A,N/A
115,Kyle Kuzma,FG_UNASSISTED,None,1:54,2,Lakers,Spurs,62 - 55,1, ,2,Jumper
116,Dante Cunningham,FOUL_ON_FLOOR,None,1:54,2,Spurs,Lakers,62 - 55,0,N/A,N/A,N/A
117,Rudy Gay,SUBSTITUTION,Belinelli Marco,1:54,2,Spurs,Lakers,62 - 55,0,N/A,N/A,N/A
118,Kyle Kuzma,FT,None,1:54,2,Lakers,Spurs,62 - 56,1,N/A,1,N/A
119,DeMar DeRozan,FG_UNASSISTED,None,1:39,2,Spurs,Lakers,64 - 56,0,17,2,Jumper
120,LeBron James,TURNOVER,Dante Cunningham,1:18,2,Lakers,Spurs,64 - 56,1,N/A,N/A,N/A
121,DeMar DeRozan,FG_MISS,None,1:14,2,Spurs,Lakers,64 - 56,0, ,2,Jumper
122,Kyle Kuzma,DEFENSIVE_REBOUND,None,1:10,2,Lakers,Spurs,64 - 56,1,N/A,N/A,N/A
123,JaVale McGee,FG_ASSISTED,Kyle Kuzma,1:08,2,Lakers,Spurs,64 - 58,1,0,2,Layup
124,JaVale McGee,FOUL_ON_FLOOR,None,45.8,2,Lakers,Spurs,64 - 58,1,N/A,N/A,N/A
125,JaVale McGee,FOUL_ON_FLOOR,None,36.2,2,Lakers,Spurs,64 - 58,1,N/A,N/A,N/A
126,LaMarcus Aldridge,FT,None,36.2,2,Spurs,Lakers,65 - 58,0,N/A,1,N/A
127,Josh Hart,SUBSTITUTION,McGee JaVale,36.2,2,Lakers,Spurs,65 - 58,1,N/A,N/A,N/A
128,LaMarcus Aldridge,FT_MISS,None,36.2,2,Spurs,Lakers,65 - 58,0,N/A,1,N/A
