,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
82,Domantas Sabonis,FG_MISS,None,1:08,1,Pacers,Bulls,18 - 30,0,7,2,Jumper
83,Team,DEFENSIVE_REBOUND,None,1:08,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
84,Ryan Arcidiacono,FG_MISS,None,44.9,1,Bulls,Pacers,18 - 30,1,24,3,Jumper
85,Team,OFFENSIVE_REBOUND,None,44.9,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
86,shot clock,TURNOVER,None,44.3,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
87,Tyreke Evans,TURNOVER,None,32.5,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
88,Jabari Parker,TURNOVER,None,15.8,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
89,Cory Joseph,FG_MISS,None,8.3,1,Pacers,Bulls,18 - 30,0,14,2,Jumper
90,Tyreke Evans,OFFENSIVE_REBOUND,None,3.3,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
91,Tyreke Evans,FG_MISS,None,0.0,1,Pacers,Bulls,18 - 30,0,26,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,Bulls,18 - 30,0,N/A,N/A,N/A
93,End of,Unknown,None,0.0,1,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
0,Shaquille Harrison,SUBSTITUTION,Hutchison Chandler,12:00,2,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
1,Robin Lopez,SUBSTITUTION,Carter Wendell,12:00,2,Bulls,Pacers,18 - 30,1,N/A,N/A,N/A
2,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,11:43,2,Pacers,Bulls,20 - 30,0,0,2,Layup
3,Robin Lopez,TURNOVER,Tyreke Evans,11:30,2,Bulls,Pacers,20 - 30,1,N/A,N/A,N/A
4,Tyreke Evans,FG_UNASSISTED,None,11:26,2,Pacers,Bulls,22 - 30,0, ,2,Jumper
5,Shaquille Harrison,FG_UNASSISTED,None,11:03,2,Bulls,Pacers,22 - 32,1,0,2,Layup
6,Doug McDermott,FG_MISS,None,10:48,2,Pacers,Bulls,22 - 32,0,23,3,Jumper
7,Jabari Parker,DEFENSIVE_REBOUND,None,10:44,2,Bulls,Pacers,22 - 32,1,N/A,N/A,N/A
8,Antonio Blakeney,FG_UNASSISTED,None,10:34,2,Bulls,Pacers,22 - 34,1,13,2,Jumper
9,Domantas Sabonis,FG_MISS,None,10:19,2,Pacers,Bulls,22 - 34,0,0,2,Layup
10,Domantas Sabonis,OFFENSIVE_REBOUND,None,10:14,2,Pacers,Bulls,22 - 34,0,N/A,N/A,N/A
11,Domantas Sabonis,FG_UNASSISTED,None,10:14,2,Pacers,Bulls,24 - 34,0, ,2,Jumper
12,Jabari Parker,FG_UNASSISTED,None,10:09,2,Bulls,Pacers,24 - 36,1,0,2,Layup
13,Antonio Blakeney,FOUL_ON_FLOOR,None,9:57,2,Bulls,Pacers,24 - 36,1,N/A,N/A,N/A
14,Thaddeus Young,FT_MISS,None,9:57,2,Pacers,Bulls,24 - 36,0,N/A,1,N/A
15,Team,OFFENSIVE_REBOUND,None,9:57,2,Pacers,Bulls,24 - 36,0,N/A,N/A,N/A
16,Thaddeus Young,FT_MISS,None,9:57,2,Pacers,Bulls,24 - 36,0,N/A,1,N/A
17,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:54,2,Pacers,Bulls,24 - 36,0,N/A,N/A,N/A
18,Thaddeus Young,FG_ASSISTED,Domantas Sabonis,9:53,2,Pacers,Bulls,26 - 36,0,0,2,Dunk
19,Team,Unknown,None,9:53,2,Bulls,Pacers,24 - 36,1,N/A,N/A,N/A
20,Robin Lopez,TURNOVER,None,9:35,2,Bulls,Pacers,26 - 36,1,N/A,N/A,N/A
21,Tyreke Evans,FG_MISS,None,9:20,2,Pacers,Bulls,26 - 36,0, ,3,Jumper
22,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:15,2,Pacers,Bulls,26 - 36,0,N/A,N/A,N/A
23,Domantas Sabonis,FG_UNASSISTED,None,9:15,2,Pacers,Bulls,28 - 36,0, ,2,Jumper
24,Robin Lopez,TURNOVER,None,8:59,2,Bulls,Pacers,28 - 36,1,N/A,N/A,N/A
25,Shaquille Harrison,FOUL_ON_FLOOR,None,8:47,2,Bulls,Pacers,28 - 36,1,N/A,N/A,N/A
26,Lauri Markkanen,SUBSTITUTION,Lopez Robin,8:47,2,Bulls,Pacers,28 - 36,1,N/A,N/A,N/A
27,Domantas Sabonis,FG_ASSISTED,Cory Joseph,8:32,2,Pacers,Bulls,30 - 36,0,6,2,Jumper
28,Shaquille Harrison,FG_MISS,Doug McDermott,8:12,2,Pacers,Bulls,30 - 36,1,0,2,Layup
29,Domantas Sabonis,DEFENSIVE_REBOUND,None,8:09,2,Pacers,Bulls,30 - 36,0,N/A,N/A,N/A
30,Cory Joseph,TURNOVER,Antonio Blakeney,8:06,2,Pacers,Bulls,30 - 36,0,N/A,N/A,N/A
31,Antonio Blakeney,FG_MISS,Thaddeus Young,7:59,2,Pacers,Bulls,30 - 36,1,7,2,Jumper
32,Bojan Bogdanovic,SUBSTITUTION,Young Thaddeus,7:59,2,Pacers,Bulls,30 - 36,0,N/A,N/A,N/A
33,Team,OFFENSIVE_REBOUND,None,7:59,2,Bulls,Pacers,30 - 36,1,N/A,N/A,N/A
34,Jabari Parker,FG_MISS,None,7:47,2,Bulls,Pacers,30 - 36,1, ,2,Jumper
35,Doug McDermott,DEFENSIVE_REBOUND,None,7:44,2,Pacers,Bulls,30 - 36,0,N/A,N/A,N/A
36,Tyreke Evans,FG_ASSISTED,Cory Joseph,7:42,2,Pacers,Bulls,32 - 36,0,0,2,Layup
37,Team,Unknown,None,7:42,2,Bulls,Pacers,32 - 36,1,N/A,N/A,N/A
38,Wendell Carter,SUBSTITUTION,Parker Jabari,7:42,2,Bulls,Pacers,32 - 36,1,N/A,N/A,N/A
39,Shaquille Harrison,FG_MISS,None,7:30,2,Bulls,Pacers,32 - 36,1,0,2,Layup
40,Cory Joseph,DEFENSIVE_REBOUND,None,7:29,2,Pacers,Bulls,32 - 36,0,N/A,N/A,N/A
41,Tyreke Evans,FG_MISS,None,7:26,2,Pacers,Bulls,32 - 36,0, ,2,Jumper
42,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:26,2,Bulls,Pacers,32 - 36,1,N/A,N/A,N/A
43,Antonio Blakeney,FG_UNASSISTED,None,7:08,2,Bulls,Pacers,32 - 38,1,0,2,Layup
44,Domantas Sabonis,FG_UNASSISTED,None,6:44,2,Pacers,Bulls,34 - 38,0, ,2,Jumper
45,Lauri Markkanen,FG_ASSISTED,Shaquille Harrison,6:26,2,Bulls,Pacers,34 - 40,1,0,2,Layup
46,Shaquille Harrison,FOUL_ON_FLOOR,None,6:07,2,Bulls,Pacers,34 - 40,1,N/A,N/A,N/A
47,Domantas Sabonis,FT,None,6:07,2,Pacers,Bulls,35 - 40,0,N/A,1,N/A
48,Zach LaVine,SUBSTITUTION,Harrison Shaquille,6:07,2,Bulls,Pacers,35 - 40,1,N/A,N/A,N/A
49,Kris Dunn,SUBSTITUTION,Arcidiacono Ryan,6:07,2,Bulls,Pacers,35 - 40,1,N/A,N/A,N/A
50,Victor Oladipo,SUBSTITUTION,McDermott Doug,6:07,2,Pacers,Bulls,35 - 40,0,N/A,N/A,N/A
51,Domantas Sabonis,FT,None,6:07,2,Pacers,Bulls,36 - 40,0,N/A,1,N/A
52,Antonio Blakeney,FG_MISS,None,5:46,2,Bulls,Pacers,36 - 40,1,27,3,Jumper
53,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:43,2,Pacers,Bulls,36 - 40,0,N/A,N/A,N/A
54,Victor Oladipo,FG_MISS,None,5:35,2,Pacers,Bulls,36 - 40,0,26,3,Jumper
55,Antonio Blakeney,DEFENSIVE_REBOUND,None,5:32,2,Bulls,Pacers,36 - 40,1,N/A,N/A,N/A
56,Domantas Sabonis,FOUL_ON_FLOOR,None,5:23,2,Pacers,Bulls,36 - 40,0,N/A,N/A,N/A
57,Darren Collison,SUBSTITUTION,Evans Tyreke,5:23,2,Pacers,Bulls,36 - 40,0,N/A,N/A,N/A
58,Lauri Markkanen,FG_ASSISTED,Wendell Carter,5:17,2,Bulls,Pacers,36 - 42,1,0,2,Layup
59,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,5:05,2,Pacers,Bulls,38 - 42,0,0,2,Dunk
60,Zach LaVine,FOUL_ON_FLOOR,None,5:05,2,Bulls,Pacers,38 - 42,1,N/A,N/A,N/A
61,Chandler Hutchison,SUBSTITUTION,LaVine Zach,5:05,2,Bulls,Pacers,38 - 42,1,N/A,N/A,N/A
62,Domantas Sabonis,FT,None,5:05,2,Pacers,Bulls,39 - 42,0,N/A,1,N/A
63,Darren Collison,FOUL_ON_FLOOR,None,4:54,2,Pacers,Bulls,39 - 42,0,N/A,N/A,N/A
64,Antonio Blakeney,FG_ASSISTED,Kris Dunn,4:47,2,Bulls,Pacers,39 - 45,1,22,3,Jumper
65,Victor Oladipo,FG_ASSISTED,Cory Joseph,4:28,2,Pacers,Bulls,41 - 45,0,0,2,Dunk
66,Darren Collison,FOUL_ON_FLOOR,None,4:16,2,Pacers,Bulls,41 - 45,0,N/A,N/A,N/A
67,Kris Dunn,FT_MISS,None,4:16,2,Bulls,Pacers,41 - 45,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,4:16,2,Bulls,Pacers,41 - 45,1,N/A,N/A,N/A
69,Thaddeus Young,SUBSTITUTION,Joseph Cory,4:16,2,Pacers,Bulls,41 - 45,0,N/A,N/A,N/A
70,Myles Turner,SUBSTITUTION,Sabonis Domantas,4:16,2,Pacers,Bulls,41 - 45,0,N/A,N/A,N/A
71,Kris Dunn,FT,None,4:16,2,Bulls,Pacers,41 - 46,1,N/A,1,N/A
72,Bojan Bogdanovic,FG_MISS,None,4:01,2,Pacers,Bulls,41 - 46,0,26,3,Jumper
73,Kris Dunn,DEFENSIVE_REBOUND,None,3:59,2,Bulls,Pacers,41 - 46,1,N/A,N/A,N/A
74,Lauri Markkanen,FG_MISS,None,3:50,2,Bulls,Pacers,41 - 46,1,0,2,Layup
75,Lauri Markkanen,OFFENSIVE_REBOUND,None,3:46,2,Bulls,Pacers,41 - 46,1,N/A,N/A,N/A
76,Lauri Markkanen,FG_UNASSISTED,None,3:46,2,Bulls,Pacers,41 - 48,1, ,2,Jumper
77,Victor Oladipo,FG_UNASSISTED,None,3:33,2,Pacers,Bulls,43 - 48,0,0,2,Layup
78,Thaddeus Young,FOUL_ON_FLOOR,None,3:22,2,Pacers,Bulls,43 - 48,0,N/A,N/A,N/A
79,Antonio Blakeney,FG_MISS,None,3:16,2,Bulls,Pacers,43 - 48,1,22,3,Jumper
80,Thaddeus Young,DEFENSIVE_REBOUND,None,3:12,2,Pacers,Bulls,43 - 48,0,N/A,N/A,N/A
81,Chandler Hutchison,FOUL_ON_FLOOR,None,3:03,2,Bulls,Pacers,43 - 48,1,N/A,N/A,N/A
82,Bojan Bogdanovic,FT,None,3:03,2,Pacers,Bulls,44 - 48,0,N/A,1,N/A
83,Bojan Bogdanovic,FT,None,3:03,2,Pacers,Bulls,45 - 48,0,N/A,1,N/A
84,Kris Dunn,FG_MISS,None,2:45,2,Bulls,Pacers,45 - 48,1, ,2,Jumper
85,Wendell Carter,OFFENSIVE_REBOUND,None,2:45,2,Bulls,Pacers,45 - 48,1,N/A,N/A,N/A
86,Wendell Carter,FG_UNASSISTED,None,2:45,2,Bulls,Pacers,45 - 50,1,0,2,Layup
87,Myles Turner,FOUL_ON_FLOOR,None,2:45,2,Pacers,Bulls,45 - 50,0,N/A,N/A,N/A
88,Wendell Carter,FT,None,2:45,2,Bulls,Pacers,45 - 51,1,N/A,1,N/A
89,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,2:30,2,Pacers,Bulls,48 - 51,0, ,3,Jumper
90,Kris Dunn,TURNOVER,Victor Oladipo,2:14,2,Bulls,Pacers,48 - 51,1,N/A,N/A,N/A
91,Darren Collison,TURNOVER,Antonio Blakeney,2:07,2,Pacers,Bulls,48 - 51,0,N/A,N/A,N/A
92,Lauri Markkanen,FG_ASSISTED,Kris Dunn,2:01,2,Bulls,Pacers,48 - 54,1,27,3,Jumper
93,Victor Oladipo,FG_MISS,None,1:41,2,Pacers,Bulls,48 - 54,0,26,3,Jumper
94,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:39,2,Bulls,Pacers,48 - 54,1,N/A,N/A,N/A
95,Lauri Markkanen,TURNOVER,None,1:32,2,Bulls,Pacers,48 - 54,1,N/A,N/A,N/A
96,Cory Joseph,SUBSTITUTION,Collison Darren,1:32,2,Pacers,Bulls,48 - 54,0,N/A,N/A,N/A
97,Domantas Sabonis,SUBSTITUTION,Turner Myles,1:32,2,Pacers,Bulls,48 - 54,0,N/A,N/A,N/A
98,Bojan Bogdanovic,FG_MISS,None,1:18,2,Pacers,Bulls,48 - 54,0,0,2,Layup
99,Antonio Blakeney,DEFENSIVE_REBOUND,None,1:18,2,Bulls,Pacers,48 - 54,1,N/A,N/A,N/A
100,Bojan Bogdanovic,FOUL_TECHNICAL,None,1:18,2,Pacers,Bulls,48 - 54,0,N/A,N/A,N/A
101,Lauri Markkanen,FT_MISS,None,1:18,2,Bulls,Pacers,48 - 54,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:18,2,Bulls,Pacers,48 - 54,1,N/A,N/A,N/A
103,Wendell Carter,FG_ASSISTED,Kris Dunn,1:07,2,Bulls,Pacers,48 - 56,1,0,2,Layup
104,Victor Oladipo,FG_UNASSISTED,None,57.4,2,Pacers,Bulls,50 - 56,0,22,2,Jumper
105,Lauri Markkanen,FG_MISS,None,39.4,2,Bulls,Pacers,50 - 56,1,27,3,Jumper
106,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,37.4,2,Pacers,Bulls,50 - 56,0,N/A,N/A,N/A
107,Bojan Bogdanovic,FG_UNASSISTED,None,34.6,2,Pacers,Bulls,52 - 56,0, ,2,Jumper
108,Kris Dunn,FG_UNASSISTED,None,25.2,2,Bulls,Pacers,52 - 58,1,7,2,Jumper
109,Victor Oladipo,FG_MISS,None,5.7,2,Pacers,Bulls,52 - 58,0,27,3,Jumper
110,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,5.7,2,Pacers,Bulls,52 - 58,0,N/A,N/A,N/A
111,Bojan Bogdanovic,FG_MISS,None,4.0,2,Pacers,Bulls,52 - 58,0, ,2,Jumper
112,Domantas Sabonis,OFFENSIVE_REBOUND,None,3.5,2,Pacers,Bulls,52 - 58,0,N/A,N/A,N/A
113,Domantas Sabonis,FG_UNASSISTED,None,2.0,2,Pacers,Bulls,54 - 58,0, ,2,Jumper
114,Chandler Hutchison,FG_MISS,None,0.4,2,Bulls,Pacers,54 - 58,1,69,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,2,Bulls,Pacers,54 - 58,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Bulls,Pacers,54 - 58,1,N/A,N/A,N/A
0,Zach LaVine,SUBSTITUTION,Blakeney Antonio,12:00,3,Bulls,Pacers,54 - 58,1,N/A,N/A,N/A
1,Myles Turner,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Bulls,54 - 58,0,N/A,N/A,N/A
2,Darren Collison,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Bulls,54 - 58,0,N/A,N/A,N/A
3,Thaddeus Young,TURNOVER,Lauri Markkanen,11:38,3,Pacers,Bulls,54 - 58,0,N/A,N/A,N/A
4,Lauri Markkanen,FG_MISS,None,11:14,3,Bulls,Pacers,54 - 58,1,16,2,Jumper
5,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:12,3,Pacers,Bulls,54 - 58,0,N/A,N/A,N/A
6,Chandler Hutchison,FOUL_ON_FLOOR,None,11:04,3,Bulls,Pacers,54 - 58,1,N/A,N/A,N/A
7,Victor Oladipo,FG_MISS,None,10:57,3,Pacers,Bulls,54 - 58,0,26,3,Jumper
8,Chandler Hutchison,DEFENSIVE_REBOUND,None,10:55,3,Bulls,Pacers,54 - 58,1,N/A,N/A,N/A
9,Zach LaVine,FG_MISS,None,10:45,3,Bulls,Pacers,54 - 58,1,26,3,Jumper
10,Thaddeus Young,DEFENSIVE_REBOUND,None,10:43,3,Pacers,Bulls,54 - 58,0,N/A,N/A,N/A
11,Darren Collison,FG_UNASSISTED,None,10:37,3,Pacers,Bulls,57 - 58,0,27,3,Jumper
12,Lauri Markkanen,FG_ASSISTED,Kris Dunn,10:22,3,Bulls,Pacers,57 - 60,1,0,2,Layup
13,Thaddeus Young,FOUL_ON_FLOOR,None,10:22,3,Pacers,Bulls,57 - 60,0,N/A,N/A,N/A
14,Lauri Markkanen,FT,None,10:22,3,Bulls,Pacers,57 - 61,1,N/A,1,N/A
15,Bojan Bogdanovic,FG_MISS,None,10:11,3,Pacers,Bulls,57 - 61,0,0,2,Layup
16,Kris Dunn,DEFENSIVE_REBOUND,None,10:10,3,Bulls,Pacers,57 - 61,1,N/A,N/A,N/A
17,Kris Dunn,TURNOVER,None,10:08,3,Bulls,Pacers,57 - 61,1,N/A,N/A,N/A
18,Victor Oladipo,FG_MISS,None,9:49,3,Pacers,Bulls,57 - 61,0,26,3,Jumper
19,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,9:41,3,Pacers,Bulls,57 - 61,0,N/A,N/A,N/A
20,Bojan Bogdanovic,FG_MISS,None,9:41,3,Pacers,Bulls,57 - 61,0, ,2,Jumper
21,Lauri Markkanen,DEFENSIVE_REBOUND,None,9:41,3,Bulls,Pacers,57 - 61,1,N/A,N/A,N/A
22,Chandler Hutchison,FG_MISS,None,9:34,3,Bulls,Pacers,57 - 61,1,8,2,Jumper
