,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Kyrie Irving,FG_MISS,None,7:30,1,Celtics,Nuggets,17 - 8,0,27,3,Jumper
32,Nikola Jokic,DEFENSIVE_REBOUND,None,7:26,1,Nuggets,Celtics,17 - 8,1,N/A,N/A,N/A
33,Jamal Murray,FG_UNASSISTED,None,7:16,1,Nuggets,Celtics,17 - 10,1,16,3,Jumper
34,Jayson Tatum,FG_MISS,None,6:59,1,Celtics,Nuggets,17 - 10,0,16,3,Jumper
35,Juan Hernangomez,DEFENSIVE_REBOUND,None,6:57,1,Nuggets,Celtics,17 - 10,1,N/A,N/A,N/A
36,Jamal Murray,FG_UNASSISTED,None,6:42,1,Nuggets,Celtics,17 - 12,1,9,3,Jumper
37,Gordon Hayward,FG_ASSISTED,Jayson Tatum,6:24,1,Celtics,Nuggets,19 - 12,0,14,3,Jumper
38,Jamal Murray,TURNOVER,Kyrie Irving,6:01,1,Nuggets,Celtics,19 - 12,1,N/A,N/A,N/A
39,Kyrie Irving,FG_UNASSISTED,None,5:57,1,Celtics,Nuggets,21 - 12,0, ,3,Jumper
40,Jamal Murray,FG_MISS,None,5:45,1,Nuggets,Celtics,21 - 12,1,25,3,Jumper
41,Gordon Hayward,DEFENSIVE_REBOUND,None,5:42,1,Celtics,Nuggets,21 - 12,0,N/A,N/A,N/A
42,Jaylen Brown,FG_MISS,None,5:35,1,Celtics,Nuggets,21 - 12,0,16,3,Jumper
43,Nikola Jokic,DEFENSIVE_REBOUND,None,5:32,1,Nuggets,Celtics,21 - 12,1,N/A,N/A,N/A
44,Gary Harris,FG_MISS,None,5:24,1,Nuggets,Celtics,21 - 12,1,20,3,Jumper
45,Al Horford,DEFENSIVE_REBOUND,None,5:20,1,Celtics,Nuggets,21 - 12,0,N/A,N/A,N/A
46,Al Horford,FG_ASSISTED,Kyrie Irving,5:03,1,Celtics,Nuggets,23 - 12,0,16,3,Jumper
47,Nikola Jokic,FOUL_ON_FLOOR,None,5:03,1,Nuggets,Celtics,23 - 12,1,N/A,N/A,N/A
48,Marcus Smart,SUBSTITUTION,Tatum Jayson,5:03,1,Celtics,Nuggets,23 - 12,0,N/A,N/A,N/A
49,Marcus Morris,SUBSTITUTION,Hayward Gordon,5:03,1,Celtics,Nuggets,23 - 12,0,N/A,N/A,N/A
50,Al Horford,FT_MISS,None,5:03,1,Celtics,Nuggets,23 - 12,0,N/A,1,N/A
51,Nikola Jokic,DEFENSIVE_REBOUND,None,5:03,1,Nuggets,Celtics,23 - 12,1,N/A,N/A,N/A
52,Jamal Murray,FG_UNASSISTED,None,4:52,1,Nuggets,Celtics,23 - 14,1, ,3,Jumper
53,Kyrie Irving,FG_UNASSISTED,None,4:33,1,Celtics,Nuggets,25 - 14,0,10,3,Jumper
54,Jamal Murray,TURNOVER,Jaylen Brown,4:20,1,Nuggets,Celtics,25 - 14,1,N/A,N/A,N/A
55,Jaylen Brown,FG_ASSISTED,Al Horford,4:17,1,Celtics,Nuggets,27 - 14,0, ,3,Jumper
56,Team,Unknown,None,4:17,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
57,Malik Beasley,SUBSTITUTION,Millsap Paul,4:17,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
58,Trey Lyles,SUBSTITUTION,Harris Gary,4:17,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
59,Aron Baynes,SUBSTITUTION,Irving Kyrie,4:17,1,Celtics,Nuggets,27 - 14,0,N/A,N/A,N/A
60,Terry Rozier,SUBSTITUTION,Horford Al,4:17,1,Celtics,Nuggets,27 - 14,0,N/A,N/A,N/A
61,Nikola Jokic,FOUL_ON_FLOOR,None,4:09,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
62,Nikola Jokic,TURNOVER,None,4:09,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
63,Mason Plumlee,SUBSTITUTION,Jokic Nikola,4:09,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
64,Marcus Morris,TURNOVER,None,3:51,1,Celtics,Nuggets,27 - 14,0,N/A,N/A,N/A
65,Team,Unknown,None,3:51,1,Celtics,Nuggets,27 - 14,0,N/A,N/A,N/A
66,Malik Beasley,FG_MISS,None,3:38,1,Nuggets,Celtics,27 - 14,1,24,3,Jumper
67,Team,DEFENSIVE_REBOUND,None,3:35,1,Celtics,Nuggets,27 - 14,0,N/A,N/A,N/A
68,Terry Rozier,FG_MISS,None,3:19,1,Celtics,Nuggets,27 - 14,0,0,2,Layup
69,Jamal Murray,DEFENSIVE_REBOUND,None,3:16,1,Nuggets,Celtics,27 - 14,1,N/A,N/A,N/A
70,Jamal Murray,FG_UNASSISTED,None,3:11,1,Nuggets,Celtics,27 - 16,1,9,3,Jumper
71,Marcus Morris,FG_ASSISTED,Aron Baynes,2:57,1,Celtics,Nuggets,29 - 16,0,21,3,Jumper
72,Mason Plumlee,TURNOVER,Terry Rozier,2:35,1,Nuggets,Celtics,29 - 16,1,N/A,N/A,N/A
73,Jaylen Brown,FG_MISS,None,2:27,1,Celtics,Nuggets,29 - 16,0,23,3,Jumper
74,Marcus Smart,OFFENSIVE_REBOUND,None,2:24,1,Celtics,Nuggets,29 - 16,0,N/A,N/A,N/A
75,Marcus Morris,FG_MISS,None,2:23,1,Celtics,Nuggets,29 - 16,0,25,3,Jumper
76,Malik Beasley,DEFENSIVE_REBOUND,None,2:17,1,Nuggets,Celtics,29 - 16,1,N/A,N/A,N/A
77,Trey Lyles,FG_MISS,None,2:02,1,Nuggets,Celtics,29 - 16,1,15,3,Jumper
78,Terry Rozier,DEFENSIVE_REBOUND,None,1:59,1,Celtics,Nuggets,29 - 16,0,N/A,N/A,N/A
79,Terry Rozier,FG_ASSISTED,Marcus Smart,1:42,1,Celtics,Nuggets,32 - 16,0, ,3,Jumper
80,Malik Beasley,FG_MISS,Marcus Smart,1:35,1,Celtics,Nuggets,32 - 16,1,3,3,Jumper
81,Marcus Smart,DEFENSIVE_REBOUND,None,1:35,1,Celtics,Nuggets,32 - 16,0,N/A,N/A,N/A
82,Monte Morris,SUBSTITUTION,Murray Jamal,1:35,1,Nuggets,Celtics,32 - 16,1,N/A,N/A,N/A
83,Gary Harris,SUBSTITUTION,Hernangomez Juan,1:35,1,Nuggets,Celtics,32 - 16,1,N/A,N/A,N/A
84,Semi Ojeleye,SUBSTITUTION,Brown Jaylen,1:35,1,Celtics,Nuggets,32 - 16,0,N/A,N/A,N/A
85,Marcus Smart,FG_ASSISTED,Marcus Morris,1:12,1,Celtics,Nuggets,34 - 16,0,21,3,Jumper
86,Trey Lyles,FG_ASSISTED,Gary Harris,56.1,1,Nuggets,Celtics,34 - 19,1,25,3,Jumper
87,Trey Lyles,FOUL_ON_FLOOR,None,44.1,1,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
88,Terry Rozier,FG_MISS,None,30.3,1,Celtics,Nuggets,34 - 19,0,22,3,Jumper
89,Monte Morris,DEFENSIVE_REBOUND,None,27.5,1,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
90,Trey Lyles,FG_MISS,None,8.8,1,Nuggets,Celtics,34 - 19,1,25,3,Jumper
91,Mason Plumlee,OFFENSIVE_REBOUND,None,3.9,1,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
92,Mason Plumlee,FG_MISS,None,3.1,1,Nuggets,Celtics,34 - 19,1, ,3,Jumper
93,Mason Plumlee,OFFENSIVE_REBOUND,None,2.9,1,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
94,Mason Plumlee's,FG_MISS,Aron Baynes,2.0,1,Celtics,Nuggets,34 - 19,1, ,3,Jumper
95,Mason Plumlee,OFFENSIVE_REBOUND,None,1.9,1,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
96,Mason Plumlee,FG_MISS,None,0.3,1,Nuggets,Celtics,34 - 19,1,11,3,Jumper
97,Marcus Morris,DEFENSIVE_REBOUND,None,0.1,1,Celtics,Nuggets,34 - 19,0,N/A,N/A,N/A
98,End of,Unknown,None,0.0,1,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
0,Trey Lyles,FG_MISS,None,11:41,2,Nuggets,Celtics,34 - 19,1,25,3,Jumper
1,Marcus Morris,DEFENSIVE_REBOUND,None,11:36,2,Celtics,Nuggets,34 - 19,0,N/A,N/A,N/A
2,Marcus Morris,FG_MISS,None,11:23,2,Celtics,Nuggets,34 - 19,0,5,3,Jumper
3,Trey Lyles,DEFENSIVE_REBOUND,None,11:21,2,Nuggets,Celtics,34 - 19,1,N/A,N/A,N/A
4,Malik Beasley,FG_ASSISTED,Mason Plumlee,11:12,2,Nuggets,Celtics,34 - 21,1,0,2,Layup
5,Marcus Smart,TURNOVER,Monte Morris,10:57,2,Celtics,Nuggets,34 - 21,0,N/A,N/A,N/A
6,Monte Morris,FG_ASSISTED,Trey Lyles,10:50,2,Nuggets,Celtics,34 - 23,1,2,3,Jumper
7,Marcus Morris,FOUL_ON_FLOOR,None,10:50,2,Celtics,Nuggets,34 - 23,0,N/A,N/A,N/A
8,Monte Morris,FT_MISS,None,10:50,2,Nuggets,Celtics,34 - 23,1,N/A,1,N/A
9,Aron Baynes,DEFENSIVE_REBOUND,None,10:50,2,Celtics,Nuggets,34 - 23,0,N/A,N/A,N/A
10,Marcus Morris,FG_MISS,None,10:33,2,Celtics,Nuggets,34 - 23,0,23,3,Jumper
11,Team,DEFENSIVE_REBOUND,None,10:31,2,Nuggets,Celtics,34 - 23,1,N/A,N/A,N/A
12,Gary Harris,FG_ASSISTED,Monte Morris,10:18,2,Nuggets,Celtics,34 - 26,1,25,3,Jumper
13,Team,Unknown,None,10:18,2,Celtics,Nuggets,34 - 26,0,N/A,N/A,N/A
14,Gordon Hayward,SUBSTITUTION,Morris Marcus,10:18,2,Celtics,Nuggets,34 - 26,0,N/A,N/A,N/A
15,Jayson Tatum,SUBSTITUTION,Ojeleye Semi,10:18,2,Celtics,Nuggets,34 - 26,0,N/A,N/A,N/A
16,Marcus Smart,FG_MISS,None,10:02,2,Celtics,Nuggets,34 - 26,0,25,3,Jumper
17,Gary Harris,DEFENSIVE_REBOUND,None,9:57,2,Nuggets,Celtics,34 - 26,1,N/A,N/A,N/A
18,Mason Plumlee,FG_ASSISTED,Monte Morris,9:46,2,Nuggets,Celtics,34 - 28,1,0,2,Dunk
19,Marcus Smart,TURNOVER,Gary Harris,9:32,2,Celtics,Nuggets,34 - 28,0,N/A,N/A,N/A
20,Malik Beasley,TURNOVER,Marcus Smart,9:28,2,Nuggets,Celtics,34 - 28,1,N/A,N/A,N/A
21,Terry Rozier,FG_ASSISTED,Marcus Smart,9:24,2,Celtics,Nuggets,37 - 28,0,26,3,Jumper
22,Malik Beasley,FG_MISS,None,9:01,2,Nuggets,Celtics,37 - 28,1,20,3,Jumper
23,Aron Baynes,DEFENSIVE_REBOUND,None,8:58,2,Celtics,Nuggets,37 - 28,0,N/A,N/A,N/A
24,Terry Rozier,FG_MISS,None,8:53,2,Celtics,Nuggets,37 - 28,0,0,2,Dunk
25,Mason Plumlee,DEFENSIVE_REBOUND,None,8:51,2,Nuggets,Celtics,37 - 28,1,N/A,N/A,N/A
26,Gary Harris,FG_MISS,None,8:32,2,Nuggets,Celtics,37 - 28,1,28,3,Jumper
27,Gordon Hayward,DEFENSIVE_REBOUND,None,8:29,2,Celtics,Nuggets,37 - 28,0,N/A,N/A,N/A
28,Marcus Smart,FG_ASSISTED,Gordon Hayward,8:15,2,Celtics,Nuggets,39 - 28,0, ,3,Jumper
29,Monte Morris,FG_MISS,None,8:04,2,Nuggets,Celtics,39 - 28,1,0,2,Layup
30,Gary Harris,OFFENSIVE_REBOUND,None,8:04,2,Nuggets,Celtics,39 - 28,1,N/A,N/A,N/A
31,Aron Baynes,FOUL_ON_FLOOR,None,7:56,2,Celtics,Nuggets,39 - 28,0,N/A,N/A,N/A
32,Gary Harris,FT,None,7:56,2,Nuggets,Celtics,39 - 29,1,N/A,1,N/A
33,Jamal Murray,SUBSTITUTION,Morris Monte,7:56,2,Nuggets,Celtics,39 - 29,1,N/A,N/A,N/A
34,Al Horford,SUBSTITUTION,Smart Marcus,7:56,2,Celtics,Nuggets,39 - 29,0,N/A,N/A,N/A
35,Kyrie Irving,SUBSTITUTION,Baynes Aron,7:56,2,Celtics,Nuggets,39 - 29,0,N/A,N/A,N/A
36,Gary Harris,FT,None,7:56,2,Nuggets,Celtics,39 - 30,1,N/A,1,N/A
37,Jayson Tatum,FG_MISS,None,7:43,2,Celtics,Nuggets,39 - 30,0,18,3,Jumper
38,Trey Lyles,DEFENSIVE_REBOUND,None,7:39,2,Nuggets,Celtics,39 - 30,1,N/A,N/A,N/A
39,Gary Harris's,FG_MISS,Terry Rozier,7:36,2,Celtics,Nuggets,39 - 30,1, ,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,7:36,2,Nuggets,Celtics,39 - 30,1,N/A,N/A,N/A
41,Nikola Jokic,SUBSTITUTION,Plumlee Mason,7:36,2,Nuggets,Celtics,39 - 30,1,N/A,N/A,N/A
42,Trey Lyles,FG_ASSISTED,Nikola Jokic,7:30,2,Nuggets,Celtics,39 - 33,1,23,3,Jumper
43,Kyrie Irving,FG_UNASSISTED,None,7:15,2,Celtics,Nuggets,41 - 33,0,13,3,Jumper
44,Gary Harris,FG_UNASSISTED,None,6:57,2,Nuggets,Celtics,41 - 35,1,0,2,Dunk
45,Jayson Tatum,FG_UNASSISTED,None,6:43,2,Celtics,Nuggets,43 - 35,0,4,3,Jumper
46,Malik Beasley's,FG_MISS,Jayson Tatum,6:29,2,Celtics,Nuggets,43 - 35,1, ,3,Jumper
47,Team,OFFENSIVE_REBOUND,None,6:29,2,Nuggets,Celtics,43 - 35,1,N/A,N/A,N/A
48,Juan Hernangomez,SUBSTITUTION,Harris Gary,6:29,2,Nuggets,Celtics,43 - 35,1,N/A,N/A,N/A
49,Nikola Jokic,TURNOVER,Kyrie Irving,6:26,2,Nuggets,Celtics,43 - 35,1,N/A,N/A,N/A
50,Al Horford,FG_MISS,Trey Lyles,6:15,2,Nuggets,Celtics,43 - 35,0,4,3,Jumper
51,Malik Beasley,DEFENSIVE_REBOUND,None,6:11,2,Nuggets,Celtics,43 - 35,1,N/A,N/A,N/A
52,Trey Lyles,FG_MISS,None,5:59,2,Nuggets,Celtics,43 - 35,1,24,3,Jumper
53,Terry Rozier,DEFENSIVE_REBOUND,None,5:55,2,Celtics,Nuggets,43 - 35,0,N/A,N/A,N/A
54,Malik Beasley,FOUL_ON_FLOOR,None,5:54,2,Nuggets,Celtics,43 - 35,1,N/A,N/A,N/A
55,Gordon Hayward,FT,None,5:54,2,Celtics,Nuggets,44 - 35,0,N/A,1,N/A
56,Paul Millsap,SUBSTITUTION,Lyles Trey,5:54,2,Nuggets,Celtics,44 - 35,1,N/A,N/A,N/A
57,Gordon Hayward,FT,None,5:54,2,Celtics,Nuggets,45 - 35,0,N/A,1,N/A
58,Terry Rozier,FOUL_ON_FLOOR,None,5:46,2,Celtics,Nuggets,45 - 35,0,N/A,N/A,N/A
59,Nikola Jokic,FT,None,5:46,2,Nuggets,Celtics,45 - 36,1,N/A,1,N/A
60,Nikola Jokic,FT,None,5:46,2,Nuggets,Celtics,45 - 37,1,N/A,1,N/A
61,Terry Rozier,FG_MISS,None,5:33,2,Celtics,Nuggets,45 - 37,0,24,3,Jumper
62,Malik Beasley,DEFENSIVE_REBOUND,None,5:29,2,Nuggets,Celtics,45 - 37,1,N/A,N/A,N/A
63,Jamal Murray,FG_MISS,None,5:12,2,Nuggets,Celtics,45 - 37,1,17,3,Jumper
64,Nikola Jokic,OFFENSIVE_REBOUND,None,5:10,2,Nuggets,Celtics,45 - 37,1,N/A,N/A,N/A
65,Malik Beasley,FG_MISS,None,5:09,2,Nuggets,Celtics,45 - 37,1,25,3,Jumper
66,Gordon Hayward,DEFENSIVE_REBOUND,None,5:04,2,Celtics,Nuggets,45 - 37,0,N/A,N/A,N/A
67,Jayson Tatum,FG_MISS,None,4:53,2,Celtics,Nuggets,45 - 37,0,25,3,Jumper
68,Nikola Jokic,DEFENSIVE_REBOUND,None,4:51,2,Nuggets,Celtics,45 - 37,1,N/A,N/A,N/A
69,Jamal Murray,FG_ASSISTED,Nikola Jokic,4:48,2,Nuggets,Celtics,45 - 40,1,25,3,Jumper
70,Kyrie Irving,FG_UNASSISTED,None,4:20,2,Celtics,Nuggets,47 - 40,0,19,3,Jumper
71,Jamal Murray,FG_ASSISTED,Nikola Jokic,4:07,2,Nuggets,Celtics,47 - 42,1,15,3,Jumper
72,Kyrie Irving,FG_UNASSISTED,None,3:48,2,Celtics,Nuggets,49 - 42,0,14,3,Jumper
73,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:33,2,Nuggets,Celtics,49 - 44,1,0,2,Layup
74,Kyrie Irving,FG_MISS,None,3:19,2,Celtics,Nuggets,49 - 44,0,17,3,Jumper
75,Paul Millsap,DEFENSIVE_REBOUND,None,3:15,2,Nuggets,Celtics,49 - 44,1,N/A,N/A,N/A
76,Malik Beasley,FG_MISS,None,3:10,2,Nuggets,Celtics,49 - 44,1,22,3,Jumper
77,Jayson Tatum,DEFENSIVE_REBOUND,None,3:07,2,Celtics,Nuggets,49 - 44,0,N/A,N/A,N/A
78,Jayson Tatum,TURNOVER,None,3:06,2,Celtics,Nuggets,49 - 44,0,N/A,N/A,N/A
79,Gary Harris,SUBSTITUTION,Beasley Malik,3:06,2,Nuggets,Celtics,49 - 44,1,N/A,N/A,N/A
80,Marcus Morris,SUBSTITUTION,Rozier Terry,3:06,2,Celtics,Nuggets,49 - 44,0,N/A,N/A,N/A
81,Jaylen Brown,SUBSTITUTION,Hayward Gordon,3:06,2,Celtics,Nuggets,49 - 44,0,N/A,N/A,N/A
82,Jamal Murray,FG_ASSISTED,Nikola Jokic,2:56,2,Nuggets,Celtics,49 - 46,1,13,3,Jumper
83,Jayson Tatum,FG_MISS,None,2:34,2,Celtics,Nuggets,49 - 46,0,21,3,Jumper
84,Jamal Murray,DEFENSIVE_REBOUND,None,2:32,2,Nuggets,Celtics,49 - 46,1,N/A,N/A,N/A
85,Kyrie Irving,FOUL_ON_FLOOR,None,2:20,2,Celtics,Nuggets,49 - 46,0,N/A,N/A,N/A
86,Team,Unknown,None,2:20,2,Nuggets,Celtics,49 - 46,1,N/A,N/A,N/A
87,Marcus Smart,SUBSTITUTION,Tatum Jayson,2:20,2,Celtics,Nuggets,49 - 46,0,N/A,N/A,N/A
88,Gary Harris,FG_MISS,None,2:09,2,Nuggets,Celtics,49 - 46,1,25,3,Jumper
89,Juan Hernangomez,OFFENSIVE_REBOUND,None,2:07,2,Nuggets,Celtics,49 - 46,1,N/A,N/A,N/A
90,Jamal Murray,FG_ASSISTED,Juan Hernangomez,2:05,2,Nuggets,Celtics,49 - 48,1, ,3,Jumper
91,Jaylen Brown,FG_UNASSISTED,None,1:48,2,Celtics,Nuggets,51 - 48,0,9,3,Jumper
92,Jamal Murray,FG_MISS,None,1:36,2,Nuggets,Celtics,51 - 48,1,13,3,Jumper
93,Marcus Morris,DEFENSIVE_REBOUND,None,1:34,2,Celtics,Nuggets,51 - 48,0,N/A,N/A,N/A
94,Al Horford,FG_UNASSISTED,None,1:14,2,Celtics,Nuggets,53 - 48,0,8,3,Jumper
95,Gary Harris,FG_ASSISTED,Nikola Jokic,59.2,2,Nuggets,Celtics,53 - 50,1,0,2,Layup
96,Marcus Smart,FOUL_ON_FLOOR,None,59.2,2,Celtics,Nuggets,53 - 50,0,N/A,N/A,N/A
97,Mason Plumlee,SUBSTITUTION,Jokic Nikola,59.2,2,Nuggets,Celtics,53 - 50,1,N/A,N/A,N/A
98,Gary Harris,FT,None,59.2,2,Nuggets,Celtics,53 - 51,1,N/A,1,N/A
99,Jaylen Brown,FG_MISS,None,45.5,2,Celtics,Nuggets,53 - 51,0,26,3,Jumper
100,Mason Plumlee,DEFENSIVE_REBOUND,None,42.5,2,Nuggets,Celtics,53 - 51,1,N/A,N/A,N/A
101,Paul Millsap,FG_ASSISTED,Gary Harris,25.5,2,Nuggets,Celtics,53 - 54,1,25,3,Jumper
102,Kyrie Irving,FG_UNASSISTED,None,3.6,2,Celtics,Nuggets,56 - 54,0,24,3,Jumper
103,Jamal Murray,FG_MISS,None,0.8,2,Nuggets,Celtics,56 - 54,1,39,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.1,2,Nuggets,Celtics,56 - 54,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,2,Nuggets,Celtics,56 - 54,1,N/A,N/A,N/A
0,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Celtics,56 - 54,1,N/A,N/A,N/A
1,Gordon Hayward,SUBSTITUTION,Morris Marcus,12:00,3,Celtics,Nuggets,56 - 54,0,N/A,N/A,N/A
2,Jayson Tatum,SUBSTITUTION,Smart Marcus,12:00,3,Celtics,Nuggets,56 - 54,0,N/A,N/A,N/A
3,Nikola Jokic,FOUL_ON_FLOOR,None,11:51,3,Nuggets,Celtics,56 - 54,1,N/A,N/A,N/A
4,Nikola Jokic,TURNOVER,None,11:51,3,Nuggets,Celtics,56 - 54,1,N/A,N/A,N/A
5,Gordon Hayward,FG_MISS,None,11:31,3,Celtics,Nuggets,56 - 54,0,25,3,Jumper
6,Nikola Jokic,DEFENSIVE_REBOUND,None,11:27,3,Nuggets,Celtics,56 - 54,1,N/A,N/A,N/A
7,Gordon Hayward,FOUL_ON_FLOOR,None,11:19,3,Celtics,Nuggets,56 - 54,0,N/A,N/A,N/A
8,Juan Hernangomez,FG_ASSISTED,Nikola Jokic,11:06,3,Nuggets,Celtics,56 - 57,1,24,3,Jumper
9,Kyrie Irving,FG_UNASSISTED,None,10:49,3,Celtics,Nuggets,59 - 57,0,25,3,Jumper
10,Juan Hernangomez,FG_MISS,None,10:34,3,Nuggets,Celtics,59 - 57,1,23,3,Jumper
11,Kyrie Irving,DEFENSIVE_REBOUND,None,10:30,3,Celtics,Nuggets,59 - 57,0,N/A,N/A,N/A
12,Gordon Hayward,FG_MISS,Juan Hernangomez,10:27,3,Nuggets,Celtics,59 - 57,0,2,3,Jumper
13,Nikola Jokic,DEFENSIVE_REBOUND,None,10:23,3,Nuggets,Celtics,59 - 57,1,N/A,N/A,N/A
14,Jaylen Brown,FOUL_ON_FLOOR,None,10:21,3,Celtics,Nuggets,59 - 57,0,N/A,N/A,N/A
15,Jamal Murray,FT,None,10:21,3,Nuggets,Celtics,59 - 58,1,N/A,1,N/A
16,Jamal Murray,FT,None,10:21,3,Nuggets,Celtics,59 - 59,1,N/A,1,N/A
17,Jayson Tatum,FG_UNASSISTED,None,10:06,3,Celtics,Nuggets,61 - 59,0,3,3,Jumper
18,Paul Millsap,Unknown,None,10:06,3,Nuggets,Celtics,61 - 59,1,N/A,N/A,N/A
19,Paul Millsap,FG_ASSISTED,Nikola Jokic,9:51,3,Nuggets,Celtics,61 - 61,1,0,2,Dunk
20,Jayson Tatum,FG_MISS,None,9:30,3,Celtics,Nuggets,61 - 61,0,17,3,Jumper
21,Paul Millsap,DEFENSIVE_REBOUND,None,9:27,3,Nuggets,Celtics,61 - 61,1,N/A,N/A,N/A
22,Jamal Murray,FG_MISS,None,9:13,3,Nuggets,Celtics,61 - 61,1,25,3,Jumper
23,Juan Hernangomez,OFFENSIVE_REBOUND,None,9:07,3,Nuggets,Celtics,61 - 61,1,N/A,N/A,N/A
24,Juan Hernangomez,FG_MISS,None,9:06,3,Nuggets,Celtics,61 - 61,1, ,3,Jumper
25,Al Horford,DEFENSIVE_REBOUND,None,9:04,3,Celtics,Nuggets,61 - 61,0,N/A,N/A,N/A
26,Kyrie Irving,FG_UNASSISTED,None,8:59,3,Celtics,Nuggets,63 - 61,0,0,2,Layup
