,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,5:50,1,Bucks,Hawks,9 - 26,1,0,2,Dunk
53,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,5:36,1,Bucks,Hawks,9 - 26,1,N/A,N/A,N/A
54,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:36,1,Bucks,Hawks,9 - 26,1,N/A,N/A,N/A
55,Jeremy Lin,SUBSTITUTION,Huerter Kevin,5:36,1,Hawks,Bucks,9 - 26,0,N/A,N/A,N/A
56,Justin Anderson,SUBSTITUTION,Young Trae,5:36,1,Hawks,Bucks,9 - 26,0,N/A,N/A,N/A
57,DeAndre' Bembry,FG_ASSISTED,John Collins,5:31,1,Hawks,Bucks,11 - 26,0,0,2,Layup
58,Khris Middleton,FOUL_ON_FLOOR,None,5:31,1,Bucks,Hawks,11 - 26,1,N/A,N/A,N/A
59,DeAndre' Bembry,FT,None,5:31,1,Hawks,Bucks,12 - 26,0,N/A,1,N/A
60,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:17,1,Bucks,Hawks,12 - 29,1,27,3,Jumper
61,Justin Anderson,FG_MISS,None,5:00,1,Hawks,Bucks,12 - 29,0,0,2,Layup
62,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:58,1,Bucks,Hawks,12 - 29,1,N/A,N/A,N/A
63,Eric Bledsoe,FG_UNASSISTED,None,4:54,1,Bucks,Hawks,12 - 31,1, ,2,Jumper
64,Jeremy Lin,FG_MISS,None,4:38,1,Hawks,Bucks,12 - 31,0,29,3,Jumper
65,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:35,1,Bucks,Hawks,12 - 31,1,N/A,N/A,N/A
66,Eric Bledsoe,FG_MISS,None,4:29,1,Bucks,Hawks,12 - 31,1,28,3,Jumper
67,DeAndre' Bembry,DEFENSIVE_REBOUND,None,4:25,1,Hawks,Bucks,12 - 31,0,N/A,N/A,N/A
68,DeAndre' Bembry,FG_MISS,None,4:21,1,Hawks,Bucks,12 - 31,0,21,2,Jumper
69,D.J. Wilson,DEFENSIVE_REBOUND,None,4:17,1,Bucks,Hawks,12 - 31,1,N/A,N/A,N/A
70,George Hill,SUBSTITUTION,Bledsoe Eric,4:17,1,Bucks,Hawks,12 - 31,1,N/A,N/A,N/A
71,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,4:17,1,Bucks,Hawks,12 - 31,1,N/A,N/A,N/A
72,Vince Carter,SUBSTITUTION,Collins John,4:17,1,Hawks,Bucks,12 - 31,0,N/A,N/A,N/A
73,Khris Middleton,FG_MISS,None,4:07,1,Bucks,Hawks,12 - 31,1, ,2,Jumper
74,Alex Len,DEFENSIVE_REBOUND,None,4:04,1,Hawks,Bucks,12 - 31,0,N/A,N/A,N/A
75,Justin Anderson,TURNOVER,None,4:04,1,Hawks,Bucks,12 - 31,0,N/A,N/A,N/A
76,Justin Anderson,TURNOVER,None,4:04,1,Hawks,Bucks,12 - 31,0,N/A,N/A,N/A
77,Ersan Ilyasova,FG_ASSISTED,Khris Middleton,3:50,1,Bucks,Hawks,12 - 33,1,0,2,Layup
78,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:39,1,Bucks,Hawks,12 - 33,1,N/A,N/A,N/A
79,Justin Anderson,FT_MISS,None,3:39,1,Hawks,Bucks,12 - 33,0,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:39,1,Hawks,Bucks,12 - 33,0,N/A,N/A,N/A
81,Tony Snell,SUBSTITUTION,Middleton Khris,3:39,1,Bucks,Hawks,12 - 33,1,N/A,N/A,N/A
82,Justin Anderson,FT_MISS,None,3:39,1,Hawks,Bucks,12 - 33,0,N/A,1,N/A
83,Ersan Ilyasova,DEFENSIVE_REBOUND,None,3:37,1,Bucks,Hawks,12 - 33,1,N/A,N/A,N/A
84,George Hill,FG_MISS,None,3:23,1,Bucks,Hawks,12 - 33,1,25,3,Jumper
85,Team,DEFENSIVE_REBOUND,None,3:23,1,Hawks,Bucks,12 - 33,0,N/A,N/A,N/A
86,Tony Snell,FOUL_ON_FLOOR,None,3:23,1,Bucks,Hawks,12 - 33,1,N/A,N/A,N/A
87,DeAndre' Bembry,FG_MISS,None,3:14,1,Hawks,Bucks,12 - 33,0,24,3,Jumper
88,D.J. Wilson,DEFENSIVE_REBOUND,None,3:11,1,Bucks,Hawks,12 - 33,1,N/A,N/A,N/A
89,Tony Snell,FG_ASSISTED,D.J. Wilson,3:05,1,Bucks,Hawks,12 - 36,1,28,3,Jumper
90,Alex Len,FG_MISS,None,2:52,1,Hawks,Bucks,12 - 36,0,11,2,Jumper
91,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2:50,1,Bucks,Hawks,12 - 36,1,N/A,N/A,N/A
92,Pat Connaughton,FG_MISS,None,2:34,1,Bucks,Hawks,12 - 36,1,28,3,Jumper
93,Justin Anderson,DEFENSIVE_REBOUND,None,2:32,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
94,Alex Len,FOUL_ON_FLOOR,None,2:29,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
95,Alex Len,TURNOVER,None,2:29,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
96,Team,Unknown,None,2:29,1,Bucks,Hawks,12 - 36,1,N/A,N/A,N/A
97,Dewayne Dedmon,SUBSTITUTION,Anderson Justin,2:29,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
98,Trae Young,SUBSTITUTION,Lin Jeremy,2:29,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
99,Kevin Huerter,SUBSTITUTION,Len Alex,2:29,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
100,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',2:29,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
101,George Hill,FG_MISS,None,2:11,1,Bucks,Hawks,12 - 36,1,28,3,Jumper
102,Trae Young,DEFENSIVE_REBOUND,None,2:05,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
103,Trae Young,FG_MISS,None,2:01,1,Hawks,Bucks,12 - 36,0, ,2,Jumper
104,Daniel Hamilton,OFFENSIVE_REBOUND,None,2:00,1,Hawks,Bucks,12 - 36,0,N/A,N/A,N/A
105,Daniel Hamilton,FG_UNASSISTED,None,1:59,1,Hawks,Bucks,14 - 36,0, ,2,Jumper
106,D.J. Wilson,FG_ASSISTED,Pat Connaughton,1:38,1,Bucks,Hawks,14 - 38,1,0,2,Dunk
107,Vince Carter,FG_MISS,None,1:17,1,Hawks,Bucks,14 - 38,0,26,3,Jumper
108,Ersan Ilyasova,DEFENSIVE_REBOUND,None,1:14,1,Bucks,Hawks,14 - 38,1,N/A,N/A,N/A
109,Pat Connaughton,FG_MISS,None,1:04,1,Bucks,Hawks,14 - 38,1,28,3,Jumper
110,Kevin Huerter,DEFENSIVE_REBOUND,None,1:01,1,Hawks,Bucks,14 - 38,0,N/A,N/A,N/A
111,Dewayne Dedmon,FG_MISS,None,55.0,1,Hawks,Bucks,14 - 38,0, ,2,Jumper
112,Ersan Ilyasova,DEFENSIVE_REBOUND,None,52.3,1,Bucks,Hawks,14 - 38,1,N/A,N/A,N/A
113,Pat Connaughton,FG_MISS,Vince Carter,50.1,1,Hawks,Bucks,14 - 38,1,0,2,Layup
114,Team,OFFENSIVE_REBOUND,None,50.1,1,Bucks,Hawks,14 - 38,1,N/A,N/A,N/A
115,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,50.1,1,Bucks,Hawks,14 - 38,1,N/A,N/A,N/A
116,Tony Snell,FG_UNASSISTED,None,44.6,1,Bucks,Hawks,14 - 41,1,26,3,Jumper
117,Dewayne Dedmon,FG_MISS,None,28.1,1,Hawks,Bucks,14 - 41,0,27,3,Jumper
118,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,24.6,1,Bucks,Hawks,14 - 41,1,N/A,N/A,N/A
119,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,7.1,1,Bucks,Hawks,14 - 43,1,4,2,Jumper
120,Dewayne Dedmon,TURNOVER,None,2.3,1,Hawks,Bucks,14 - 43,0,N/A,N/A,N/A
121,Giannis Antetokounmpo,FG_MISS,None,0.0,1,Bucks,Hawks,14 - 43,1,28,3,Jumper
122,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Hawks,14 - 43,1,N/A,N/A,N/A
123,End of,Unknown,None,0.0,1,Bucks,Hawks,14 - 43,1,N/A,N/A,N/A
0,Brook Lopez,SUBSTITUTION,Maker Thon,12:00,3,Bucks,Hawks,43 - 76,1,N/A,N/A,N/A
1,Khris Middleton,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Hawks,43 - 76,1,N/A,N/A,N/A
2,Giannis Antetokounmpo,SUBSTITUTION,Connaughton Pat,12:00,3,Bucks,Hawks,43 - 76,1,N/A,N/A,N/A
3,Eric Bledsoe,SUBSTITUTION,Smith Jason,12:00,3,Bucks,Hawks,43 - 76,1,N/A,N/A,N/A
4,John Collins,SUBSTITUTION,Anderson Justin,12:00,3,Hawks,Bucks,43 - 76,0,N/A,N/A,N/A
5,DeAndre' Bembry,SUBSTITUTION,Dorsey Tyler,12:00,3,Hawks,Bucks,43 - 76,0,N/A,N/A,N/A
6,Trae Young,SUBSTITUTION,Lin Jeremy,12:00,3,Hawks,Bucks,43 - 76,0,N/A,N/A,N/A
7,Dewayne Dedmon,SUBSTITUTION,Len Alex,12:00,3,Hawks,Bucks,43 - 76,0,N/A,N/A,N/A
8,Eric Bledsoe,FOUL_ON_FLOOR,None,11:40,3,Bucks,Hawks,43 - 76,1,N/A,N/A,N/A
9,DeAndre' Bembry,FT,None,11:40,3,Hawks,Bucks,44 - 76,0,N/A,1,N/A
10,DeAndre' Bembry,FT,None,11:40,3,Hawks,Bucks,45 - 76,0,N/A,1,N/A
11,Eric Bledsoe,FG_UNASSISTED,None,11:30,3,Bucks,Hawks,45 - 78,1,1,2,Jumper
12,Dewayne Dedmon,FG_ASSISTED,Trae Young,11:18,3,Hawks,Bucks,48 - 78,0,27,3,Jumper
13,John Collins,FOUL_ON_FLOOR,None,11:00,3,Hawks,Bucks,48 - 78,0,N/A,N/A,N/A
14,Malcolm Brogdon,FT,None,11:00,3,Bucks,Hawks,48 - 79,1,N/A,1,N/A
15,Malcolm Brogdon,FT,None,11:00,3,Bucks,Hawks,48 - 80,1,N/A,1,N/A
16,DeAndre' Bembry,FG_ASSISTED,Dewayne Dedmon,10:46,3,Hawks,Bucks,51 - 80,0,25,3,Jumper
17,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,10:33,3,Bucks,Hawks,51 - 82,1,20,2,Jumper
18,Dewayne Dedmon,FG_ASSISTED,Trae Young,10:18,3,Hawks,Bucks,54 - 82,0,27,3,Jumper
19,Khris Middleton,TURNOVER,Trae Young,10:09,3,Bucks,Hawks,54 - 82,1,N/A,N/A,N/A
20,Dewayne Dedmon,TURNOVER,None,9:53,3,Hawks,Bucks,54 - 82,0,N/A,N/A,N/A
21,Kevin Huerter,FOUL_ON_FLOOR,None,9:40,3,Hawks,Bucks,54 - 82,0,N/A,N/A,N/A
22,Malcolm Brogdon,FT,None,9:40,3,Bucks,Hawks,54 - 83,1,N/A,1,N/A
23,Malcolm Brogdon,FT,None,9:40,3,Bucks,Hawks,54 - 84,1,N/A,1,N/A
24,Kevin Huerter,FG_MISS,None,9:33,3,Hawks,Bucks,54 - 84,0,27,3,Jumper
25,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:28,3,Bucks,Hawks,54 - 84,1,N/A,N/A,N/A
26,Eric Bledsoe,TURNOVER,John Collins,9:25,3,Bucks,Hawks,54 - 84,1,N/A,N/A,N/A
27,DeAndre' Bembry,FG_ASSISTED,John Collins,9:20,3,Hawks,Bucks,57 - 84,0,28,3,Jumper
28,Khris Middleton,FG_UNASSISTED,None,9:07,3,Bucks,Hawks,57 - 86,1,8,2,Jumper
29,Dewayne Dedmon,FG_MISS,None,8:54,3,Hawks,Bucks,57 - 86,0,28,3,Jumper
30,John Collins,OFFENSIVE_REBOUND,None,8:52,3,Hawks,Bucks,57 - 86,0,N/A,N/A,N/A
31,John Collins,FG_MISS,Giannis Antetokounmpo,8:51,3,Bucks,Hawks,57 - 86,0,0,2,Layup
32,Khris Middleton,DEFENSIVE_REBOUND,None,8:51,3,Bucks,Hawks,57 - 86,1,N/A,N/A,N/A
33,DeAndre' Bembry,FOUL_ON_FLOOR,None,8:47,3,Hawks,Bucks,57 - 86,0,N/A,N/A,N/A
34,Dewayne Dedmon,FOUL_ON_FLOOR,None,8:39,3,Hawks,Bucks,57 - 86,0,N/A,N/A,N/A
35,Giannis Antetokounmpo,FT_MISS,None,8:39,3,Bucks,Hawks,57 - 86,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:39,3,Bucks,Hawks,57 - 86,1,N/A,N/A,N/A
37,Alex Len,SUBSTITUTION,Dedmon Dewayne,8:39,3,Hawks,Bucks,57 - 86,0,N/A,N/A,N/A
38,Giannis Antetokounmpo,FT_MISS,None,8:39,3,Bucks,Hawks,57 - 86,1,N/A,1,N/A
39,John Collins,DEFENSIVE_REBOUND,None,8:35,3,Hawks,Bucks,57 - 86,0,N/A,N/A,N/A
40,Trae Young,FG_MISS,None,8:27,3,Hawks,Bucks,57 - 86,0,28,3,Jumper
41,Brook Lopez,DEFENSIVE_REBOUND,None,8:24,3,Bucks,Hawks,57 - 86,1,N/A,N/A,N/A
42,Eric Bledsoe,FG_MISS,None,8:14,3,Bucks,Hawks,57 - 86,1,0,2,Layup
43,Eric Bledsoe,OFFENSIVE_REBOUND,None,8:09,3,Bucks,Hawks,57 - 86,1,N/A,N/A,N/A
44,Trae Young,FOUL_ON_FLOOR,None,8:07,3,Hawks,Bucks,57 - 86,0,N/A,N/A,N/A
45,Brook Lopez,FT_MISS,None,8:07,3,Bucks,Hawks,57 - 86,1,N/A,1,N/A
46,Team,OFFENSIVE_REBOUND,None,8:07,3,Bucks,Hawks,57 - 86,1,N/A,N/A,N/A
47,Brook Lopez,FT,None,8:07,3,Bucks,Hawks,57 - 87,1,N/A,1,N/A
48,Alex Len,FG_ASSISTED,Trae Young,7:59,3,Hawks,Bucks,60 - 87,0,26,3,Jumper
49,John Collins,FOUL_ON_FLOOR,None,7:42,3,Hawks,Bucks,60 - 87,0,N/A,N/A,N/A
50,Giannis Antetokounmpo,FT,None,7:42,3,Bucks,Hawks,60 - 88,1,N/A,1,N/A
51,Giannis Antetokounmpo,FT,None,7:42,3,Bucks,Hawks,60 - 89,1,N/A,1,N/A
52,Eric Bledsoe,FOUL_ON_FLOOR,None,7:33,3,Bucks,Hawks,60 - 89,1,N/A,N/A,N/A
53,Pat Connaughton,SUBSTITUTION,Brogdon Malcolm,7:33,3,Bucks,Hawks,60 - 89,1,N/A,N/A,N/A
54,Vince Carter,SUBSTITUTION,Collins John,7:33,3,Hawks,Bucks,60 - 89,0,N/A,N/A,N/A
55,Alex Len,TURNOVER,None,7:25,3,Hawks,Bucks,60 - 89,0,N/A,N/A,N/A
56,Brook Lopez,FG_MISS,None,7:13,3,Bucks,Hawks,60 - 89,1,26,3,Jumper
57,Alex Len,DEFENSIVE_REBOUND,None,7:10,3,Hawks,Bucks,60 - 89,0,N/A,N/A,N/A
58,Vince Carter,FG_ASSISTED,Trae Young,7:04,3,Hawks,Bucks,63 - 89,0,28,3,Jumper
59,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,6:50,3,Bucks,Hawks,63 - 91,1,4,2,Jumper
60,Alex Len,FG_MISS,None,6:28,3,Hawks,Bucks,63 - 91,0,25,3,Jumper
61,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:25,3,Bucks,Hawks,63 - 91,1,N/A,N/A,N/A
62,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,6:15,3,Bucks,Hawks,63 - 94,1,27,3,Jumper
63,Kevin Huerter,TURNOVER,Giannis Antetokounmpo,5:59,3,Hawks,Bucks,63 - 94,0,N/A,N/A,N/A
64,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,5:53,3,Bucks,Hawks,63 - 97,1,26,3,Jumper
65,Team,Unknown,None,5:52,3,Hawks,Bucks,63 - 94,0,N/A,N/A,N/A
66,Jeremy Lin,SUBSTITUTION,Young Trae,5:52,3,Hawks,Bucks,63 - 94,0,N/A,N/A,N/A
67,Daniel Hamilton,SUBSTITUTION,Bembry DeAndre',5:52,3,Hawks,Bucks,63 - 94,0,N/A,N/A,N/A
68,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,5:38,3,Bucks,Hawks,63 - 97,1,N/A,N/A,N/A
69,Alex Len,FT_MISS,None,5:38,3,Hawks,Bucks,63 - 97,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,5:38,3,Hawks,Bucks,63 - 97,0,N/A,N/A,N/A
71,Alex Len,FT_MISS,None,5:38,3,Hawks,Bucks,63 - 97,0,N/A,1,N/A
72,Team,OFFENSIVE_REBOUND,None,5:38,3,Hawks,Bucks,63 - 97,0,N/A,N/A,N/A
73,Alex Len,FT,None,5:38,3,Hawks,Bucks,64 - 97,0,N/A,1,N/A
74,Eric Bledsoe,FG_MISS,None,5:24,3,Bucks,Hawks,64 - 97,1,16,2,Jumper
75,Daniel Hamilton,DEFENSIVE_REBOUND,None,5:22,3,Hawks,Bucks,64 - 97,0,N/A,N/A,N/A
76,Vince Carter,FG_ASSISTED,Jeremy Lin,5:18,3,Hawks,Bucks,67 - 97,0,24,3,Jumper
77,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,5:03,3,Bucks,Hawks,67 - 99,1,0,2,Layup
78,Daniel Hamilton,TURNOVER,Brook Lopez,4:45,3,Hawks,Bucks,67 - 99,0,N/A,N/A,N/A
79,Eric Bledsoe,TURNOVER,None,4:41,3,Bucks,Hawks,67 - 99,1,N/A,N/A,N/A
80,George Hill,SUBSTITUTION,Bledsoe Eric,4:41,3,Bucks,Hawks,67 - 99,1,N/A,N/A,N/A
81,Jeremy Lin,FG_ASSISTED,Vince Carter,4:31,3,Hawks,Bucks,69 - 99,0,9,2,Jumper
82,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,4:20,3,Bucks,Hawks,69 - 102,1,27,3,Jumper
83,Brook Lopez,FOUL_ON_FLOOR,None,4:06,3,Bucks,Hawks,69 - 102,1,N/A,N/A,N/A
84,Alex Len,FT_MISS,None,4:06,3,Hawks,Bucks,69 - 102,0,N/A,1,N/A
85,Team,OFFENSIVE_REBOUND,None,4:06,3,Hawks,Bucks,69 - 102,0,N/A,N/A,N/A
86,D.J. Wilson,SUBSTITUTION,Lopez Brook,4:06,3,Bucks,Hawks,69 - 102,1,N/A,N/A,N/A
87,Ersan Ilyasova,SUBSTITUTION,Antetokounmpo Giannis,4:06,3,Bucks,Hawks,69 - 102,1,N/A,N/A,N/A
88,Tyler Dorsey,SUBSTITUTION,Hamilton Daniel,4:06,3,Hawks,Bucks,69 - 102,0,N/A,N/A,N/A
89,Alex Len,FT_MISS,None,4:06,3,Hawks,Bucks,69 - 102,0,N/A,1,N/A
90,Ersan Ilyasova,DEFENSIVE_REBOUND,None,4:02,3,Bucks,Hawks,69 - 102,1,N/A,N/A,N/A
91,D.J. Wilson,FG_ASSISTED,Khris Middleton,3:51,3,Bucks,Hawks,69 - 104,1,0,2,Layup
92,Tony Snell,SUBSTITUTION,Middleton Khris,3:36,3,Bucks,Hawks,69 - 104,1,N/A,N/A,N/A
93,Kevin Huerter,FG_MISS,None,3:28,3,Hawks,Bucks,69 - 104,0,0,2,Layup
94,Alex Len,OFFENSIVE_REBOUND,None,3:25,3,Hawks,Bucks,69 - 104,0,N/A,N/A,N/A
95,Alex Len,FG_UNASSISTED,None,3:25,3,Hawks,Bucks,71 - 104,0,1,2,Jumper
96,George Hill,FG_ASSISTED,D.J. Wilson,3:08,3,Bucks,Hawks,71 - 107,1,25,3,Jumper
97,Vince Carter,TURNOVER,None,2:58,3,Hawks,Bucks,71 - 107,0,N/A,N/A,N/A
98,Team,Unknown,None,2:58,3,Bucks,Hawks,71 - 107,1,N/A,N/A,N/A
99,Justin Anderson,SUBSTITUTION,Huerter Kevin,2:58,3,Hawks,Bucks,71 - 107,0,N/A,N/A,N/A
100,John Collins,SUBSTITUTION,Carter Vince,2:58,3,Hawks,Bucks,71 - 107,0,N/A,N/A,N/A
101,Ersan Ilyasova,FG_ASSISTED,Tony Snell,2:40,3,Bucks,Hawks,71 - 109,1,18,2,Jumper
102,John Collins,TURNOVER,None,2:26,3,Hawks,Bucks,71 - 109,0,N/A,N/A,N/A
103,Tony Snell,FG_ASSISTED,D.J. Wilson,2:16,3,Bucks,Hawks,71 - 111,1,1,2,Jumper
104,Alex Len,FG_MISS,None,2:03,3,Hawks,Bucks,71 - 111,0,12,2,Jumper
105,Pat Connaughton,DEFENSIVE_REBOUND,None,2:01,3,Bucks,Hawks,71 - 111,1,N/A,N/A,N/A
106,Pat Connaughton,FG_ASSISTED,Ersan Ilyasova,1:52,3,Bucks,Hawks,71 - 113,1,0,2,Layup
107,Jeremy Lin,FG_MISS,None,1:39,3,Hawks,Bucks,71 - 113,0,25,3,Jumper
