,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Dirk Nowitzki,TURNOVER,Damian Lillard,5:25,1,Mavericks,Trail Blazers,10 - 9,0,N/A,N/A,N/A
60,Rodney Hood,FG_ASSISTED,Damian Lillard,5:21,1,Trail Blazers,Mavericks,10 - 11,1,0,2,Dunk
61,Dwight Powell,TURNOVER,None,5:07,1,Mavericks,Trail Blazers,10 - 11,0,N/A,N/A,N/A
62,Team,Unknown,None,5:07,1,Mavericks,Trail Blazers,10 - 11,0,N/A,N/A,N/A
63,Maurice Harkless,FG_MISS,None,4:55,1,Trail Blazers,Mavericks,10 - 11,1,0,2,Layup
64,Team,OFFENSIVE_REBOUND,None,4:54,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
65,Justin Jackson,SUBSTITUTION,Powell Dwight,4:54,1,Mavericks,Trail Blazers,10 - 11,0,N/A,N/A,N/A
66,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,4:54,1,Mavericks,Trail Blazers,10 - 11,0,N/A,N/A,N/A
67,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:48,1,Mavericks,Trail Blazers,10 - 11,0,N/A,N/A,N/A
68,Jusuf Nurkic,FT_MISS,None,4:48,1,Trail Blazers,Mavericks,10 - 11,1,N/A,1,N/A
69,Team,OFFENSIVE_REBOUND,None,4:48,1,Trail Blazers,Mavericks,10 - 11,1,N/A,N/A,N/A
70,Jusuf Nurkic,FT,None,4:48,1,Trail Blazers,Mavericks,10 - 12,1,N/A,1,N/A
71,Justin Jackson,FG_MISS,None,4:28,1,Mavericks,Trail Blazers,10 - 12,0,24,3,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:25,1,Trail Blazers,Mavericks,10 - 12,1,N/A,N/A,N/A
73,Jalen Brunson,FOUL_ON_FLOOR,None,4:19,1,Mavericks,Trail Blazers,10 - 12,0,N/A,N/A,N/A
74,Damian Lillard,FT,None,4:19,1,Trail Blazers,Mavericks,10 - 13,1,N/A,1,N/A
75,Damian Lillard,FT,None,4:19,1,Trail Blazers,Mavericks,10 - 14,1,N/A,1,N/A
76,Justin Jackson,FG_MISS,None,4:00,1,Mavericks,Trail Blazers,10 - 14,0,26,3,Jumper
77,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:57,1,Trail Blazers,Mavericks,10 - 14,1,N/A,N/A,N/A
78,Damian Lillard,FG_UNASSISTED,None,3:48,1,Trail Blazers,Mavericks,10 - 16,1,0,2,Layup
79,Team,Unknown,None,3:47,1,Mavericks,Trail Blazers,10 - 16,0,N/A,N/A,N/A
80,Enes Kanter,SUBSTITUTION,Harkless Maurice,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
81,Seth Curry,SUBSTITUTION,Nurkic Jusuf,3:47,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
82,Trey Burke,SUBSTITUTION,Hardaway Tim,3:47,1,Mavericks,Trail Blazers,10 - 16,0,N/A,N/A,N/A
83,Devin Harris,SUBSTITUTION,Brunson Jalen,3:47,1,Mavericks,Trail Blazers,10 - 16,0,N/A,N/A,N/A
84,Devin Harris,FG_MISS,None,3:33,1,Mavericks,Trail Blazers,10 - 16,0,15,3,Jumper
85,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:31,1,Trail Blazers,Mavericks,10 - 16,1,N/A,N/A,N/A
86,Damian Lillard,FG_UNASSISTED,None,3:23,1,Trail Blazers,Mavericks,10 - 19,1,31,3,Jumper
87,Salah Mejri,FOUL_ON_FLOOR,None,3:12,1,Mavericks,Trail Blazers,10 - 19,0,N/A,N/A,N/A
88,Salah Mejri,TURNOVER,None,3:12,1,Mavericks,Trail Blazers,10 - 19,0,N/A,N/A,N/A
89,Seth Curry,FG_ASSISTED,Damian Lillard,3:00,1,Trail Blazers,Mavericks,10 - 22,1,23,3,Jumper
90,Enes Kanter,FOUL_ON_FLOOR,None,2:40,1,Trail Blazers,Mavericks,10 - 22,1,N/A,N/A,N/A
91,Trey Burke,FT,None,2:40,1,Mavericks,Trail Blazers,11 - 22,0,N/A,1,N/A
92,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,2:40,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
93,Trey Burke,FT_MISS,None,2:40,1,Mavericks,Trail Blazers,11 - 22,0,N/A,1,N/A
94,Enes Kanter,DEFENSIVE_REBOUND,None,2:39,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
95,Damian Lillard,TURNOVER,None,2:30,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
96,Dorian Finney-Smith,FG_MISS,None,2:20,1,Mavericks,Trail Blazers,11 - 22,0,18,3,Jumper
97,Zach Collins,DEFENSIVE_REBOUND,None,2:16,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
98,Seth Curry,FG_MISS,None,2:06,1,Trail Blazers,Mavericks,11 - 22,1, ,3,Jumper
99,Enes Kanter,OFFENSIVE_REBOUND,None,2:02,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
100,Enes Kanter,FG_MISS,None,2:02,1,Trail Blazers,Mavericks,11 - 22,1, ,3,Jumper
101,Devin Harris,DEFENSIVE_REBOUND,None,2:01,1,Mavericks,Trail Blazers,11 - 22,0,N/A,N/A,N/A
102,Dorian Finney-Smith,FG_MISS,None,1:58,1,Mavericks,Trail Blazers,11 - 22,0,24,3,Jumper
103,Damian Lillard,DEFENSIVE_REBOUND,None,1:55,1,Trail Blazers,Mavericks,11 - 22,1,N/A,N/A,N/A
104,Enes Kanter,FG_UNASSISTED,None,1:41,1,Trail Blazers,Mavericks,11 - 24,1, ,3,Jumper
105,Justin Jackson,FG_ASSISTED,Dorian Finney-Smith,1:25,1,Mavericks,Trail Blazers,13 - 24,0,0,2,Layup
106,Seth Curry,FG_UNASSISTED,None,1:01,1,Trail Blazers,Mavericks,13 - 26,1, ,3,Jumper
107,Trey Burke,FG_MISS,None,46.2,1,Mavericks,Trail Blazers,13 - 26,0,0,2,Layup
108,Justin Jackson,OFFENSIVE_REBOUND,None,46.2,1,Mavericks,Trail Blazers,13 - 26,0,N/A,N/A,N/A
109,Devin Harris,FG_UNASSISTED,None,41.3,1,Mavericks,Trail Blazers,15 - 26,0, ,3,Jumper
110,Seth Curry,FG_MISS,None,30.9,1,Trail Blazers,Mavericks,15 - 26,1,23,3,Jumper
111,Damian Lillard,OFFENSIVE_REBOUND,None,30.9,1,Trail Blazers,Mavericks,15 - 26,1,N/A,N/A,N/A
112,Damian Lillard,FG_MISS,Dorian Finney-Smith,15.1,1,Mavericks,Trail Blazers,15 - 26,1,8,3,Jumper
113,Damian Lillard,OFFENSIVE_REBOUND,None,15.1,1,Trail Blazers,Mavericks,15 - 26,1,N/A,N/A,N/A
114,Rodney Hood,FG_MISS,None,10.7,1,Trail Blazers,Mavericks,15 - 26,1,28,3,Jumper
115,Team,DEFENSIVE_REBOUND,None,10.7,1,Mavericks,Trail Blazers,15 - 26,0,N/A,N/A,N/A
116,Trey Burke,FG_UNASSISTED,None,1.0,1,Mavericks,Trail Blazers,17 - 26,0,15,3,Jumper
117,End of,Unknown,None,0.0,1,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
0,Evan Turner,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
1,Luka Doncic,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Trail Blazers,17 - 26,0,N/A,N/A,N/A
2,Seth Curry,FOUL_ON_FLOOR,None,11:46,2,Trail Blazers,Mavericks,17 - 26,1,N/A,N/A,N/A
3,Trey Burke,FT,None,11:46,2,Mavericks,Trail Blazers,18 - 26,0,N/A,1,N/A
4,Trey Burke,FT,None,11:46,2,Mavericks,Trail Blazers,19 - 26,0,N/A,1,N/A
5,Zach Collins,FG_MISS,None,11:32,2,Trail Blazers,Mavericks,19 - 26,1,0,2,Layup
6,Enes Kanter,OFFENSIVE_REBOUND,None,11:30,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
7,Enes Kanter's,FG_MISS,Salah Mejri,11:29,2,Mavericks,Trail Blazers,19 - 26,1, ,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,None,11:26,2,Mavericks,Trail Blazers,19 - 26,0,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,None,11:21,2,Mavericks,Trail Blazers,19 - 26,0,27,3,Jumper
10,Zach Collins,DEFENSIVE_REBOUND,None,11:17,2,Trail Blazers,Mavericks,19 - 26,1,N/A,N/A,N/A
11,Seth Curry,FG_MISS,Trey Burke,11:12,2,Mavericks,Trail Blazers,19 - 26,1,0,2,Layup
12,Salah Mejri,DEFENSIVE_REBOUND,None,11:12,2,Mavericks,Trail Blazers,19 - 26,0,N/A,N/A,N/A
13,Luka Doncic,FG_ASSISTED,Trey Burke,11:01,2,Mavericks,Trail Blazers,21 - 26,0,0,2,Layup
14,Evan Turner,FG_ASSISTED,Rodney Hood,10:55,2,Trail Blazers,Mavericks,21 - 28,1, ,3,Jumper
15,Luka Doncic,FG_MISS,None,10:43,2,Mavericks,Trail Blazers,19 - 28,0,27,3,Jumper
16,Seth Curry,DEFENSIVE_REBOUND,None,10:37,2,Trail Blazers,Mavericks,19 - 28,1,N/A,N/A,N/A
17,Evan Turner,FG_MISS,None,10:30,2,Trail Blazers,Mavericks,21 - 28,1,11,3,Jumper
18,Team,OFFENSIVE_REBOUND,None,10:30,2,Trail Blazers,Mavericks,21 - 28,1,N/A,N/A,N/A
19,Salah Mejri,FOUL_ON_FLOOR,None,10:29,2,Mavericks,Trail Blazers,21 - 28,0,N/A,N/A,N/A
20,Dwight Powell,SUBSTITUTION,Mejri Salah,10:29,2,Mavericks,Trail Blazers,21 - 28,0,N/A,N/A,N/A
21,Seth Curry,FG_ASSISTED,Rodney Hood,10:23,2,Trail Blazers,Mavericks,21 - 31,1, ,3,Jumper
22,Luka Doncic,FG_UNASSISTED,None,10:10,2,Mavericks,Trail Blazers,23 - 31,0,0,2,Layup
23,Trey Burke,FOUL_ON_FLOOR,None,9:59,2,Mavericks,Trail Blazers,23 - 31,0,N/A,N/A,N/A
24,Zach Collins,FG_ASSISTED,Evan Turner,9:48,2,Trail Blazers,Mavericks,23 - 33,1,0,2,Layup
25,Dwight Powell,FG_ASSISTED,Devin Harris,9:31,2,Mavericks,Trail Blazers,25 - 33,0,0,2,Dunk
26,Enes Kanter,FG_ASSISTED,Seth Curry,9:13,2,Trail Blazers,Mavericks,25 - 35,1,14,3,Jumper
27,Devin Harris,FG_ASSISTED,Luka Doncic,9:03,2,Mavericks,Trail Blazers,28 - 35,0,27,3,Jumper
28,Zach Collins,FG_MISS,None,8:44,2,Trail Blazers,Mavericks,28 - 35,1,26,3,Jumper
29,Luka Doncic,DEFENSIVE_REBOUND,None,8:41,2,Mavericks,Trail Blazers,28 - 35,0,N/A,N/A,N/A
30,Justin Jackson,FG_ASSISTED,Luka Doncic,8:34,2,Mavericks,Trail Blazers,31 - 35,0,24,3,Jumper
31,Team,Unknown,None,8:32,2,Trail Blazers,Mavericks,31 - 35,1,N/A,N/A,N/A
32,Enes Kanter,TURNOVER,None,8:17,2,Trail Blazers,Mavericks,31 - 35,1,N/A,N/A,N/A
33,Justin Jackson,FG_ASSISTED,Devin Harris,8:07,2,Mavericks,Trail Blazers,33 - 35,0,8,3,Jumper
34,Justin Jackson,FOUL_ON_FLOOR,None,7:58,2,Mavericks,Trail Blazers,33 - 35,0,N/A,N/A,N/A
35,Zach Collins,FT_MISS,None,7:58,2,Trail Blazers,Mavericks,33 - 35,1,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,7:58,2,Trail Blazers,Mavericks,33 - 35,1,N/A,N/A,N/A
37,Zach Collins,FT,None,7:58,2,Trail Blazers,Mavericks,33 - 36,1,N/A,1,N/A
38,Trey Burke,FG_UNASSISTED,None,7:39,2,Mavericks,Trail Blazers,35 - 36,0,18,3,Jumper
39,Devin Harris,FOUL_ON_FLOOR,None,7:27,2,Mavericks,Trail Blazers,35 - 36,0,N/A,N/A,N/A
40,Rodney Hood,FT,None,7:27,2,Trail Blazers,Mavericks,35 - 37,1,N/A,1,N/A
41,Maurice Harkless,SUBSTITUTION,Collins Zach,7:27,2,Trail Blazers,Mavericks,35 - 37,1,N/A,N/A,N/A
42,Rodney Hood,FT,None,7:27,2,Trail Blazers,Mavericks,35 - 38,1,N/A,1,N/A
43,Luka Doncic,FG_UNASSISTED,None,7:15,2,Mavericks,Trail Blazers,37 - 38,0,4,3,Jumper
44,Evan Turner,FG_MISS,None,7:00,2,Trail Blazers,Mavericks,37 - 38,1,13,3,Jumper
45,Enes Kanter,OFFENSIVE_REBOUND,None,6:54,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
46,Enes Kanter,FG_MISS,None,6:54,2,Trail Blazers,Mavericks,37 - 38,1, ,3,Jumper
47,Enes Kanter,OFFENSIVE_REBOUND,None,6:53,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
48,Enes Kanter,FG_MISS,None,6:53,2,Trail Blazers,Mavericks,37 - 38,1, ,3,Jumper
49,Dwight Powell,DEFENSIVE_REBOUND,None,6:53,2,Mavericks,Trail Blazers,37 - 38,0,N/A,N/A,N/A
50,Evan Turner,FOUL_ON_FLOOR,None,6:46,2,Trail Blazers,Mavericks,37 - 38,1,N/A,N/A,N/A
51,Luka Doncic,FT,None,6:46,2,Mavericks,Trail Blazers,38 - 38,0,N/A,1,N/A
52,Luka Doncic,FT,None,6:46,2,Mavericks,Trail Blazers,39 - 38,0,N/A,1,N/A
53,Enes Kanter,FG_ASSISTED,Evan Turner,6:28,2,Trail Blazers,Mavericks,39 - 40,1, ,3,Jumper
54,Devin Harris,FG_MISS,None,6:16,2,Mavericks,Trail Blazers,39 - 40,0,26,3,Jumper
55,Evan Turner,DEFENSIVE_REBOUND,None,6:12,2,Trail Blazers,Mavericks,39 - 40,1,N/A,N/A,N/A
56,Devin Harris,FOUL_ON_FLOOR,None,6:11,2,Mavericks,Trail Blazers,39 - 40,0,N/A,N/A,N/A
57,Enes Kanter,FT,None,6:11,2,Trail Blazers,Mavericks,39 - 41,1,N/A,1,N/A
58,Damian Lillard,SUBSTITUTION,Hood Rodney,6:11,2,Trail Blazers,Mavericks,39 - 41,1,N/A,N/A,N/A
59,Courtney Lee,SUBSTITUTION,Burke Trey,6:11,2,Mavericks,Trail Blazers,39 - 41,0,N/A,N/A,N/A
60,Jalen Brunson,SUBSTITUTION,Harris Devin,6:11,2,Mavericks,Trail Blazers,39 - 41,0,N/A,N/A,N/A
61,Enes Kanter,FT,None,6:11,2,Trail Blazers,Mavericks,39 - 42,1,N/A,1,N/A
62,Luka Doncic,FG_UNASSISTED,None,5:58,2,Mavericks,Trail Blazers,41 - 42,0,0,2,Dunk
63,Damian Lillard,FG_MISS,None,5:38,2,Trail Blazers,Mavericks,41 - 42,1,25,3,Jumper
64,Dwight Powell,DEFENSIVE_REBOUND,None,5:33,2,Mavericks,Trail Blazers,41 - 42,0,N/A,N/A,N/A
65,Jalen Brunson,FG_ASSISTED,Luka Doncic,5:20,2,Mavericks,Trail Blazers,43 - 42,0,7,3,Jumper
66,Damian Lillard,FOUL_ON_FLOOR,None,5:20,2,Trail Blazers,Mavericks,43 - 42,1,N/A,N/A,N/A
67,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,5:20,2,Trail Blazers,Mavericks,43 - 42,1,N/A,N/A,N/A
68,Jalen Brunson,FT,None,5:20,2,Mavericks,Trail Blazers,44 - 42,0,N/A,1,N/A
69,Maurice Harkless,TURNOVER,Jalen Brunson,5:03,2,Trail Blazers,Mavericks,44 - 42,1,N/A,N/A,N/A
70,Courtney Lee,FG_MISS,None,4:58,2,Mavericks,Trail Blazers,44 - 42,0, ,3,Jumper
71,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:56,2,Trail Blazers,Mavericks,44 - 42,1,N/A,N/A,N/A
72,Maurice Harkless,FG_ASSISTED,Damian Lillard,4:51,2,Trail Blazers,Mavericks,44 - 45,1, ,3,Jumper
73,Team,Unknown,None,4:48,2,Mavericks,Trail Blazers,44 - 45,0,N/A,N/A,N/A
74,Justin Jackson,FG_MISS,None,4:33,2,Mavericks,Trail Blazers,44 - 45,0,27,3,Jumper
75,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:30,2,Trail Blazers,Mavericks,44 - 45,1,N/A,N/A,N/A
76,Evan Turner,FG_UNASSISTED,None,4:21,2,Trail Blazers,Mavericks,44 - 47,1,0,2,Layup
77,Luka Doncic,FG_MISS,None,4:09,2,Mavericks,Trail Blazers,44 - 47,0, ,3,Jumper
78,Maurice Harkless,DEFENSIVE_REBOUND,None,4:08,2,Trail Blazers,Mavericks,44 - 47,1,N/A,N/A,N/A
79,Maurice Harkless,FG_ASSISTED,Damian Lillard,3:54,2,Trail Blazers,Mavericks,44 - 50,1,26,3,Jumper
80,Al-Farouq Aminu,SUBSTITUTION,Turner Evan,3:29,2,Trail Blazers,Mavericks,44 - 50,1,N/A,N/A,N/A
81,Tim Hardaway,SUBSTITUTION,Powell Dwight,3:29,2,Mavericks,Trail Blazers,44 - 50,0,N/A,N/A,N/A
82,Salah Mejri,SUBSTITUTION,Doncic Luka,3:29,2,Mavericks,Trail Blazers,44 - 50,0,N/A,N/A,N/A
83,shot clock,TURNOVER,None,3:26,2,Mavericks,Trail Blazers,44 - 50,0,N/A,N/A,N/A
84,Seth Curry,FG_MISS,None,3:10,2,Trail Blazers,Mavericks,44 - 50,1,26,3,Jumper
85,Jalen Brunson,DEFENSIVE_REBOUND,None,3:07,2,Mavericks,Trail Blazers,44 - 50,0,N/A,N/A,N/A
86,Justin Jackson,FG_ASSISTED,Salah Mejri,3:00,2,Mavericks,Trail Blazers,46 - 50,0,0,2,Layup
87,Jalen Brunson,FOUL_ON_FLOOR,None,2:52,2,Mavericks,Trail Blazers,46 - 50,0,N/A,N/A,N/A
88,Damian Lillard,FT,None,2:52,2,Trail Blazers,Mavericks,46 - 51,1,N/A,1,N/A
89,Gary Trent,SUBSTITUTION,Curry Seth,2:52,2,Trail Blazers,Mavericks,46 - 51,1,N/A,N/A,N/A
90,Damian Lillard,FT,None,2:52,2,Trail Blazers,Mavericks,46 - 52,1,N/A,1,N/A
91,Courtney Lee,FG_MISS,None,2:34,2,Mavericks,Trail Blazers,46 - 52,0, ,3,Jumper
92,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:29,2,Trail Blazers,Mavericks,46 - 52,1,N/A,N/A,N/A
93,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,2:21,2,Trail Blazers,Mavericks,46 - 54,1,0,2,Layup
94,Team,Unknown,None,2:20,2,Mavericks,Trail Blazers,46 - 54,0,N/A,N/A,N/A
95,Tim Hardaway,FG_MISS,None,2:09,2,Mavericks,Trail Blazers,46 - 54,0,27,3,Jumper
96,Maurice Harkless,DEFENSIVE_REBOUND,None,2:05,2,Trail Blazers,Mavericks,46 - 54,1,N/A,N/A,N/A
97,Damian Lillard,FG_MISS,None,1:56,2,Trail Blazers,Mavericks,46 - 54,1,0,2,Layup
98,Jalen Brunson,DEFENSIVE_REBOUND,None,1:54,2,Mavericks,Trail Blazers,46 - 54,0,N/A,N/A,N/A
99,Justin Jackson,FG_ASSISTED,Tim Hardaway,1:50,2,Mavericks,Trail Blazers,49 - 54,0,26,3,Jumper
100,Damian Lillard,FG_UNASSISTED,None,1:29,2,Trail Blazers,Mavericks,49 - 56,1,9,3,Jumper
101,Salah Mejri,FG_ASSISTED,Tim Hardaway,1:19,2,Mavericks,Trail Blazers,52 - 56,0, ,3,Jumper
102,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,1:04,2,Trail Blazers,Mavericks,52 - 58,1,0,2,Dunk
103,Salah Mejri,TURNOVER,None,49.2,2,Mavericks,Trail Blazers,52 - 58,0,N/A,N/A,N/A
104,Luka Doncic,SUBSTITUTION,Lee Courtney,49.2,2,Mavericks,Trail Blazers,52 - 58,0,N/A,N/A,N/A
105,Dwight Powell,SUBSTITUTION,Mejri Salah,49.2,2,Mavericks,Trail Blazers,52 - 58,0,N/A,N/A,N/A
