,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
75,Kyrie Irving,FG_ASSISTED,Marcus Morris,2:24,1,Celtics,Bulls,29 - 10,0, ,3,Jumper
76,Shaquille Harrison,FG_ASSISTED,Chandler Hutchison,2:01,1,Bulls,Celtics,29 - 13,1,27,3,Jumper
77,Chandler Hutchison,FOUL_ON_FLOOR,None,1:54,1,Bulls,Celtics,29 - 13,1,N/A,N/A,N/A
78,Terry Rozier,SUBSTITUTION,Irving Kyrie,1:54,1,Celtics,Bulls,29 - 13,0,N/A,N/A,N/A
79,Gordon Hayward,TURNOVER,Cameron Payne,1:42,1,Celtics,Bulls,29 - 13,0,N/A,N/A,N/A
80,Chandler Hutchison,FG_ASSISTED,Cameron Payne,1:35,1,Bulls,Celtics,29 - 15,1,7,3,Jumper
81,Cameron Payne,FOUL_ON_FLOOR,None,1:25,1,Bulls,Celtics,29 - 15,1,N/A,N/A,N/A
82,Marcus Morris,FT,None,1:25,1,Celtics,Bulls,30 - 15,0,N/A,1,N/A
83,Marcus Morris,FT,None,1:25,1,Celtics,Bulls,31 - 15,0,N/A,1,N/A
84,Robin Lopez,FG_MISS,None,1:10,1,Bulls,Celtics,31 - 15,1, ,3,Jumper
85,Gordon Hayward,DEFENSIVE_REBOUND,None,1:08,1,Celtics,Bulls,31 - 15,0,N/A,N/A,N/A
86,Guerschon Yabusele,FG_ASSISTED,Terry Rozier,1:00,1,Celtics,Bulls,33 - 15,0,0,2,Layup
87,Cameron Payne,FG_MISS,None,53.1,1,Bulls,Celtics,33 - 15,1, ,3,Jumper
88,Terry Rozier,DEFENSIVE_REBOUND,None,50.6,1,Celtics,Bulls,33 - 15,0,N/A,N/A,N/A
89,Jayson Tatum,SUBSTITUTION,Morris Marcus,50.6,1,Celtics,Bulls,33 - 15,0,N/A,N/A,N/A
90,Gordon Hayward,FG_UNASSISTED,None,33.1,1,Celtics,Bulls,35 - 15,0,22,3,Jumper
91,Shaquille Harrison,FG_ASSISTED,Jabari Parker,20.4,1,Bulls,Celtics,35 - 17,1,6,3,Jumper
92,Gordon Hayward,FG_MISS,Shaquille Harrison,2.9,1,Bulls,Celtics,35 - 17,0,0,2,Layup
93,Robin Lopez,DEFENSIVE_REBOUND,None,2.9,1,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
94,Cameron Payne,FG_MISS,None,0.0,1,Bulls,Celtics,35 - 17,1,55,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
0,Justin Holiday,SUBSTITUTION,Parker Jabari,12:00,2,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
1,Zach LaVine,SUBSTITUTION,Harrison Shaquille,12:00,2,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
2,Lauri Markkanen,SUBSTITUTION,Hutchison Chandler,12:00,2,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
3,Wendell Carter,SUBSTITUTION,Payne Cameron,12:00,2,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
4,Ryan Arcidiacono,SUBSTITUTION,Lopez Robin,12:00,2,Bulls,Celtics,35 - 17,1,N/A,N/A,N/A
5,Terry Rozier,FG_ASSISTED,Guerschon Yabusele,11:48,2,Celtics,Bulls,38 - 17,0,25,3,Jumper
6,Justin Holiday,FG_MISS,None,11:18,2,Bulls,Celtics,38 - 17,1,14,3,Jumper
7,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,11:14,2,Bulls,Celtics,38 - 17,1,N/A,N/A,N/A
8,Jaylen Brown,FOUL_ON_FLOOR,None,11:07,2,Celtics,Bulls,38 - 17,0,N/A,N/A,N/A
9,Zach LaVine,FT,None,11:07,2,Bulls,Celtics,38 - 18,1,N/A,1,N/A
10,Zach LaVine,FT,None,11:07,2,Bulls,Celtics,38 - 19,1,N/A,1,N/A
11,Jayson Tatum,TURNOVER,None,10:53,2,Celtics,Bulls,38 - 19,0,N/A,N/A,N/A
12,Zach LaVine,FG_MISS,None,10:36,2,Bulls,Celtics,38 - 19,1,0,2,Layup
13,Wendell Carter,OFFENSIVE_REBOUND,None,10:35,2,Bulls,Celtics,38 - 19,1,N/A,N/A,N/A
14,Wendell Carter,FG_UNASSISTED,None,10:32,2,Bulls,Celtics,38 - 21,1, ,3,Jumper
15,Terry Rozier,FG_UNASSISTED,None,10:16,2,Celtics,Bulls,40 - 21,0,12,3,Jumper
16,Zach LaVine,FG_MISS,None,10:02,2,Bulls,Celtics,40 - 21,1,26,3,Jumper
17,Terry Rozier,DEFENSIVE_REBOUND,None,9:57,2,Celtics,Bulls,40 - 21,0,N/A,N/A,N/A
18,Zach LaVine,FOUL_ON_FLOOR,None,9:52,2,Bulls,Celtics,40 - 21,1,N/A,N/A,N/A
19,Terry Rozier,FG_ASSISTED,Guerschon Yabusele,9:47,2,Celtics,Bulls,43 - 21,0,26,3,Jumper
20,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,9:21,2,Bulls,Celtics,43 - 24,1,23,3,Jumper
21,Jayson Tatum,TURNOVER,Justin Holiday,8:58,2,Celtics,Bulls,43 - 24,0,N/A,N/A,N/A
22,Zach LaVine,FG_UNASSISTED,None,8:43,2,Bulls,Celtics,43 - 26,1,0,2,Layup
23,Jayson Tatum,FG_ASSISTED,Gordon Hayward,8:29,2,Celtics,Bulls,46 - 26,0,24,3,Jumper
24,Lauri Markkanen,FG_MISS,None,8:02,2,Bulls,Celtics,46 - 26,1,27,3,Jumper
25,Wendell Carter,OFFENSIVE_REBOUND,None,8:01,2,Bulls,Celtics,46 - 26,1,N/A,N/A,N/A
26,Guerschon Yabusele,FOUL_ON_FLOOR,None,8:01,2,Celtics,Bulls,46 - 26,0,N/A,N/A,N/A
27,Wendell Carter,FT_MISS,None,8:01,2,Bulls,Celtics,46 - 26,1,N/A,1,N/A
28,Team,OFFENSIVE_REBOUND,None,8:01,2,Bulls,Celtics,46 - 26,1,N/A,N/A,N/A
29,Wendell Carter,FT,None,8:01,2,Bulls,Celtics,46 - 27,1,N/A,1,N/A
30,Terry Rozier,FG_ASSISTED,Gordon Hayward,7:44,2,Celtics,Bulls,48 - 27,0,0,2,Layup
31,Lauri Markkanen,FG_MISS,None,7:27,2,Bulls,Celtics,48 - 27,1,25,3,Jumper
32,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,7:25,2,Bulls,Celtics,48 - 27,1,N/A,N/A,N/A
33,Justin Holiday,FG_MISS,None,7:22,2,Bulls,Celtics,48 - 27,1,24,3,Jumper
34,Gordon Hayward,DEFENSIVE_REBOUND,None,7:22,2,Celtics,Bulls,48 - 27,0,N/A,N/A,N/A
35,Gordon Hayward,FG_MISS,None,7:14,2,Celtics,Bulls,48 - 27,0, ,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:14,2,Bulls,Celtics,48 - 27,1,N/A,N/A,N/A
37,Justin Holiday,FG_ASSISTED,Ryan Arcidiacono,6:57,2,Bulls,Celtics,48 - 30,1,23,3,Jumper
38,Jaylen Brown,FG_MISS,None,6:30,2,Celtics,Bulls,48 - 30,0,21,3,Jumper
39,Jayson Tatum,OFFENSIVE_REBOUND,None,6:28,2,Celtics,Bulls,48 - 30,0,N/A,N/A,N/A
40,Terry Rozier,FG_MISS,None,6:23,2,Celtics,Bulls,48 - 30,0,24,3,Jumper
41,Lauri Markkanen,DEFENSIVE_REBOUND,None,6:20,2,Bulls,Celtics,48 - 30,1,N/A,N/A,N/A
42,Zach LaVine,FG_UNASSISTED,None,6:17,2,Bulls,Celtics,48 - 32,1,0,2,Dunk
43,Guerschon Yabusele,FOUL_ON_FLOOR,None,6:17,2,Celtics,Bulls,48 - 32,0,N/A,N/A,N/A
44,Team,Unknown,None,6:17,2,Bulls,Celtics,48 - 32,1,N/A,N/A,N/A
45,Daniel Theis,SUBSTITUTION,Hayward Gordon,6:17,2,Celtics,Bulls,48 - 32,0,N/A,N/A,N/A
46,Marcus Smart,SUBSTITUTION,Yabusele Guerschon,6:17,2,Celtics,Bulls,48 - 32,0,N/A,N/A,N/A
47,Zach LaVine,FT,None,6:17,2,Bulls,Celtics,48 - 33,1,N/A,1,N/A
48,Zach LaVine,FOUL_ON_FLOOR,None,6:06,2,Bulls,Celtics,48 - 33,1,N/A,N/A,N/A
49,Jaylen Brown,FT,None,6:06,2,Celtics,Bulls,49 - 33,0,N/A,1,N/A
50,Jaylen Brown,FT,None,6:06,2,Celtics,Bulls,50 - 33,0,N/A,1,N/A
51,Zach LaVine,TURNOVER,Daniel Theis,5:41,2,Bulls,Celtics,50 - 33,1,N/A,N/A,N/A
52,Justin Holiday,FOUL_ON_FLOOR,None,5:40,2,Bulls,Celtics,50 - 33,1,N/A,N/A,N/A
53,Jabari Parker,SUBSTITUTION,Carter Wendell,5:40,2,Bulls,Celtics,50 - 33,1,N/A,N/A,N/A
54,Jabari Parker,FOUL_ON_FLOOR,None,5:29,2,Bulls,Celtics,50 - 33,1,N/A,N/A,N/A
55,Jaylen Brown,FT,None,5:29,2,Celtics,Bulls,51 - 33,0,N/A,1,N/A
56,Kyrie Irving,SUBSTITUTION,Rozier Terry,5:29,2,Celtics,Bulls,51 - 33,0,N/A,N/A,N/A
57,Jaylen Brown,FT,None,5:29,2,Celtics,Bulls,52 - 33,0,N/A,1,N/A
58,Lauri Markkanen,FG_MISS,None,5:05,2,Bulls,Celtics,52 - 33,1, ,3,Jumper
59,Zach LaVine,OFFENSIVE_REBOUND,None,5:02,2,Bulls,Celtics,52 - 33,1,N/A,N/A,N/A
60,Zach LaVine,FG_UNASSISTED,None,5:01,2,Bulls,Celtics,52 - 35,1, ,3,Jumper
61,Jayson Tatum,FG_MISS,None,4:48,2,Celtics,Bulls,52 - 35,0,19,3,Jumper
62,Zach LaVine,DEFENSIVE_REBOUND,None,4:45,2,Bulls,Celtics,52 - 35,1,N/A,N/A,N/A
63,Justin Holiday,FG_MISS,None,4:34,2,Bulls,Celtics,52 - 35,1,26,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,4:31,2,Bulls,Celtics,52 - 35,1,N/A,N/A,N/A
65,Gordon Hayward,SUBSTITUTION,Tatum Jayson,4:31,2,Celtics,Bulls,52 - 35,0,N/A,N/A,N/A
66,Marcus Morris,SUBSTITUTION,Brown Jaylen,4:31,2,Celtics,Bulls,52 - 35,0,N/A,N/A,N/A
67,Justin Holiday,FG_MISS,None,4:29,2,Bulls,Celtics,52 - 35,1,26,3,Jumper
68,Marcus Morris,DEFENSIVE_REBOUND,None,4:24,2,Celtics,Bulls,52 - 35,0,N/A,N/A,N/A
69,Lauri Markkanen,FOUL_ON_FLOOR,None,4:20,2,Bulls,Celtics,52 - 35,1,N/A,N/A,N/A
70,Daniel Theis,FT,None,4:20,2,Celtics,Bulls,53 - 35,0,N/A,1,N/A
71,Daniel Theis,FT,None,4:20,2,Celtics,Bulls,54 - 35,0,N/A,1,N/A
72,Zach LaVine,FG_UNASSISTED,None,3:59,2,Bulls,Celtics,54 - 37,1,0,2,Layup
73,Kyrie Irving,FG_MISS,None,3:33,2,Celtics,Bulls,54 - 37,0,11,3,Jumper
74,Team,OFFENSIVE_REBOUND,None,3:32,2,Celtics,Bulls,54 - 37,0,N/A,N/A,N/A
75,Justin Holiday,FOUL_ON_FLOOR,None,3:32,2,Bulls,Celtics,54 - 37,1,N/A,N/A,N/A
76,Daniel Theis,FT,None,3:32,2,Celtics,Bulls,55 - 37,0,N/A,1,N/A
77,Daniel Theis,FT_MISS,None,3:32,2,Celtics,Bulls,55 - 37,0,N/A,1,N/A
78,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:29,2,Bulls,Celtics,55 - 37,1,N/A,N/A,N/A
79,Lauri Markkanen,FG_ASSISTED,Zach LaVine,3:14,2,Bulls,Celtics,55 - 39,1,11,3,Jumper
80,Gordon Hayward,FG_MISS,None,2:56,2,Celtics,Bulls,55 - 39,0,26,3,Jumper
81,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:53,2,Bulls,Celtics,55 - 39,1,N/A,N/A,N/A
82,Justin Holiday,FG_ASSISTED,Lauri Markkanen,2:43,2,Bulls,Celtics,55 - 41,1,16,3,Jumper
83,Team,Unknown,None,2:43,2,Celtics,Bulls,55 - 41,0,N/A,N/A,N/A
84,Zach LaVine,FOUL_ON_FLOOR,None,2:33,2,Bulls,Celtics,55 - 41,1,N/A,N/A,N/A
85,Kyrie Irving,FT,None,2:33,2,Celtics,Bulls,56 - 41,0,N/A,1,N/A
86,Kyrie Irving,FT_MISS,None,2:33,2,Celtics,Bulls,56 - 41,0,N/A,1,N/A
87,Jabari Parker,DEFENSIVE_REBOUND,None,2:31,2,Bulls,Celtics,56 - 41,1,N/A,N/A,N/A
88,Jabari Parker,FG_ASSISTED,Zach LaVine,2:17,2,Bulls,Celtics,56 - 43,1, ,3,Jumper
89,Marcus Smart,FG_MISS,None,1:59,2,Celtics,Bulls,56 - 43,0,14,3,Jumper
90,Daniel Theis,OFFENSIVE_REBOUND,None,1:56,2,Celtics,Bulls,56 - 43,0,N/A,N/A,N/A
91,Gordon Hayward,FG_MISS,None,1:54,2,Celtics,Bulls,56 - 43,0,25,3,Jumper
92,Daniel Theis,OFFENSIVE_REBOUND,None,1:46,2,Celtics,Bulls,56 - 43,0,N/A,N/A,N/A
93,Daniel Theis,FG_MISS,None,1:46,2,Celtics,Bulls,56 - 43,0, ,3,Jumper
94,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:45,2,Bulls,Celtics,56 - 43,1,N/A,N/A,N/A
95,Lauri Markkanen,TURNOVER,Marcus Smart,1:29,2,Bulls,Celtics,56 - 43,1,N/A,N/A,N/A
96,Robin Lopez,SUBSTITUTION,Markkanen Lauri,1:24,2,Bulls,Celtics,56 - 43,1,N/A,N/A,N/A
97,Marcus Morris,FG_MISS,Robin Lopez,1:21,2,Bulls,Celtics,56 - 43,0,0,2,Layup
98,Kyrie Irving,OFFENSIVE_REBOUND,None,1:18,2,Celtics,Bulls,56 - 43,0,N/A,N/A,N/A
99,Daniel Theis,FG_ASSISTED,Kyrie Irving,1:14,2,Celtics,Bulls,59 - 43,0,26,3,Jumper
100,Zach LaVine,TURNOVER,None,50.0,2,Bulls,Celtics,59 - 43,1,N/A,N/A,N/A
101,Shaquille Harrison,SUBSTITUTION,LaVine Zach,50.0,2,Bulls,Celtics,59 - 43,1,N/A,N/A,N/A
102,Kyrie Irving,FG_UNASSISTED,None,33.0,2,Celtics,Bulls,61 - 43,0,11,3,Jumper
103,Jabari Parker,FG_MISS,Daniel Theis,26.2,2,Celtics,Bulls,61 - 43,1,0,2,Layup
104,Marcus Morris,DEFENSIVE_REBOUND,None,24.1,2,Celtics,Bulls,61 - 43,0,N/A,N/A,N/A
105,Marcus Smart,FG_MISS,None,22.1,2,Celtics,Bulls,61 - 43,0,24,3,Jumper
106,Marcus Morris,OFFENSIVE_REBOUND,None,17.8,2,Celtics,Bulls,61 - 43,0,N/A,N/A,N/A
107,Marcus Smart,FG_ASSISTED,Kyrie Irving,9.0,2,Celtics,Bulls,64 - 43,0,26,3,Jumper
108,Robin Lopez,FG_MISS,None,0.0,2,Bulls,Celtics,64 - 43,1,26,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,2,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
0,Zach LaVine,SUBSTITUTION,Parker Jabari,12:00,3,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
1,Lauri Markkanen,SUBSTITUTION,Lopez Robin,12:00,3,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
2,Wendell Carter,SUBSTITUTION,Harrison Shaquille,12:00,3,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
3,Jayson Tatum,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,Bulls,64 - 43,0,N/A,N/A,N/A
4,Kyrie Irving,FOUL_ON_FLOOR,None,11:48,3,Celtics,Bulls,64 - 43,0,N/A,N/A,N/A
5,Kyrie Irving,TURNOVER,None,11:48,3,Celtics,Bulls,64 - 43,0,N/A,N/A,N/A
6,Ryan Arcidiacono,FOUL_ON_FLOOR,None,11:41,3,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
7,Ryan Arcidiacono,TURNOVER,None,11:41,3,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
8,Justin Holiday,FOUL_ON_FLOOR,None,11:26,3,Bulls,Celtics,64 - 43,1,N/A,N/A,N/A
9,Daniel Theis,FT_MISS,None,11:26,3,Celtics,Bulls,64 - 43,0,N/A,1,N/A
10,Team,OFFENSIVE_REBOUND,None,11:26,3,Celtics,Bulls,64 - 43,0,N/A,N/A,N/A
11,Daniel Theis,FT,None,11:26,3,Celtics,Bulls,65 - 43,0,N/A,1,N/A
12,Justin Holiday,FG_MISS,None,11:02,3,Bulls,Celtics,65 - 43,1,26,3,Jumper
13,Zach LaVine,OFFENSIVE_REBOUND,None,11:00,3,Bulls,Celtics,65 - 43,1,N/A,N/A,N/A
14,Lauri Markkanen,FG_MISS,None,10:50,3,Bulls,Celtics,65 - 43,1, ,3,Jumper
15,Marcus Morris,DEFENSIVE_REBOUND,None,10:46,3,Celtics,Bulls,65 - 43,0,N/A,N/A,N/A
16,Kyrie Irving,FG_UNASSISTED,None,10:42,3,Celtics,Bulls,67 - 43,0, ,3,Jumper
17,Wendell Carter,TURNOVER,Marcus Smart,10:27,3,Bulls,Celtics,67 - 43,1,N/A,N/A,N/A
18,Jayson Tatum,FG_UNASSISTED,None,10:21,3,Celtics,Bulls,69 - 43,0, ,3,Jumper
19,Lauri Markkanen,FG_ASSISTED,Ryan Arcidiacono,10:11,3,Bulls,Celtics,69 - 46,1,26,3,Jumper
20,Daniel Theis,FG_MISS,None,9:42,3,Celtics,Bulls,69 - 46,0,13,3,Jumper
21,Wendell Carter,DEFENSIVE_REBOUND,None,9:39,3,Bulls,Celtics,69 - 46,1,N/A,N/A,N/A
22,shot clock,TURNOVER,None,9:19,3,Bulls,Celtics,69 - 46,1,N/A,N/A,N/A
23,Marcus Morris,FG_MISS,None,9:08,3,Celtics,Bulls,69 - 46,0,26,3,Jumper
24,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,9:04,3,Bulls,Celtics,69 - 46,1,N/A,N/A,N/A
25,Daniel Theis,Unknown,None,9:02,3,Celtics,Bulls,69 - 46,0,N/A,N/A,N/A
26,Jabari Parker,SUBSTITUTION,Holiday Justin,9:02,3,Bulls,Celtics,69 - 46,1,N/A,N/A,N/A
27,Shaquille Harrison,SUBSTITUTION,Arcidiacono Ryan,9:02,3,Bulls,Celtics,69 - 46,1,N/A,N/A,N/A
