,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Derrick Jones,SUBSTITUTION,Olynyk Kelly,4:33,1,Heat,Pistons,9 - 13,1,N/A,N/A,N/A
72,Dwyane Wade,FT,None,4:33,1,Heat,Pistons,9 - 14,1,N/A,1,N/A
73,Bam Adebayo,FOUL_TECHNICAL,None,4:18,1,Heat,Pistons,9 - 14,1,N/A,N/A,N/A
74,Reggie Jackson,FT,None,4:18,1,Pistons,Heat,10 - 14,0,N/A,1,N/A
75,Khyri Thomas,SUBSTITUTION,Brown Bruce,4:18,1,Pistons,Heat,10 - 14,0,N/A,N/A,N/A
76,Blake Griffin,FG_UNASSISTED,None,4:05,1,Pistons,Heat,12 - 14,0,0,2,Dunk
77,Dion Waiters,FG_ASSISTED,Bam Adebayo,3:47,1,Heat,Pistons,12 - 17,1,24,3,Jumper
78,Blake Griffin,FG_MISS,None,3:27,1,Pistons,Heat,12 - 17,0,0,2,Layup
79,Team,OFFENSIVE_REBOUND,None,3:27,1,Pistons,Heat,12 - 17,0,N/A,N/A,N/A
80,Goran Dragic,SUBSTITUTION,Waiters Dion,3:27,1,Heat,Pistons,12 - 17,1,N/A,N/A,N/A
81,Andre Drummond,FG_ASSISTED,Blake Griffin,3:23,1,Pistons,Heat,14 - 17,0,0,2,Dunk
82,Dwyane Wade,FG_UNASSISTED,None,3:00,1,Heat,Pistons,14 - 19,1,11,2,Jumper
83,Goran Dragic,FOUL_ON_FLOOR,None,2:53,1,Heat,Pistons,14 - 19,1,N/A,N/A,N/A
84,Team,Unknown,None,2:53,1,Heat,Pistons,14 - 19,1,N/A,N/A,N/A
85,Thon Maker,SUBSTITUTION,Griffin Blake,2:53,1,Pistons,Heat,14 - 19,0,N/A,N/A,N/A
86,Reggie Jackson,FT,None,2:53,1,Pistons,Heat,15 - 19,0,N/A,1,N/A
87,Reggie Jackson,FT,None,2:53,1,Pistons,Heat,16 - 19,0,N/A,1,N/A
88,Dwyane Wade,FG_UNASSISTED,None,2:42,1,Heat,Pistons,16 - 21,1,0,2,Layup
89,Rodney McGruder,FOUL_ON_FLOOR,None,2:32,1,Heat,Pistons,16 - 21,1,N/A,N/A,N/A
90,Ish Smith,SUBSTITUTION,Jackson Reggie,2:32,1,Pistons,Heat,16 - 21,0,N/A,N/A,N/A
91,Luke Kennard,FG_MISS,None,2:15,1,Pistons,Heat,16 - 21,0,8,2,Jumper
92,Thon Maker,OFFENSIVE_REBOUND,None,2:14,1,Pistons,Heat,16 - 21,0,N/A,N/A,N/A
93,Thon Maker,TURNOVER,None,2:10,1,Pistons,Heat,16 - 21,0,N/A,N/A,N/A
94,Dwyane Wade,TURNOVER,Thon Maker,1:56,1,Heat,Pistons,16 - 21,1,N/A,N/A,N/A
95,Khyri Thomas,FG_MISS,None,1:50,1,Pistons,Heat,16 - 21,0,26,3,Jumper
96,Bam Adebayo,DEFENSIVE_REBOUND,None,1:46,1,Heat,Pistons,16 - 21,1,N/A,N/A,N/A
97,Goran Dragic,FG_UNASSISTED,None,1:43,1,Heat,Pistons,16 - 23,1, ,2,Jumper
98,Khyri Thomas,FG_MISS,None,1:28,1,Pistons,Heat,16 - 23,0,26,3,Jumper
99,Rodney McGruder,DEFENSIVE_REBOUND,None,1:25,1,Heat,Pistons,16 - 23,1,N/A,N/A,N/A
100,Khyri Thomas,FOUL_ON_FLOOR,None,1:23,1,Pistons,Heat,16 - 23,0,N/A,N/A,N/A
101,Josh Richardson,SUBSTITUTION,McGruder Rodney,1:23,1,Heat,Pistons,16 - 23,1,N/A,N/A,N/A
102,Goran Dragic,FG_UNASSISTED,None,1:14,1,Heat,Pistons,16 - 25,1,17,2,Jumper
103,Luke Kennard,FG_MISS,Derrick Jones,53.3,1,Heat,Pistons,16 - 25,0,25,3,Jumper
104,Bam Adebayo,DEFENSIVE_REBOUND,None,49.4,1,Heat,Pistons,16 - 25,1,N/A,N/A,N/A
105,Josh Richardson,FG_ASSISTED,Bam Adebayo,44.4,1,Heat,Pistons,16 - 27,1,15,2,Jumper
106,Ish Smith,FG_UNASSISTED,None,28.2,1,Pistons,Heat,18 - 27,0, ,2,Jumper
107,Josh Richardson,FG_UNASSISTED,None,11.8,1,Heat,Pistons,18 - 29,1, ,2,Jumper
108,Ish Smith,FG_UNASSISTED,None,1.9,1,Pistons,Heat,20 - 29,0,13,2,Jumper
109,End of,Unknown,None,0.0,1,Heat,Pistons,20 - 29,1,N/A,N/A,N/A
0,Thon Maker,SUBSTITUTION,Griffin Blake,12:00,4,Pistons,Heat,84 - 76,0,N/A,N/A,N/A
1,Bam Adebayo,FOUL_ON_FLOOR,None,11:50,4,Heat,Pistons,84 - 76,1,N/A,N/A,N/A
2,Langston Galloway,FG_ASSISTED,Zaza Pachulia,11:41,4,Pistons,Heat,86 - 76,0,11,2,Jumper
3,Goran Dragic,TURNOVER,Luke Kennard,11:27,4,Heat,Pistons,86 - 76,1,N/A,N/A,N/A
4,Luke Kennard,FG_ASSISTED,Ish Smith,11:21,4,Pistons,Heat,88 - 76,0,4,2,Jumper
5,Goran Dragic,FG_MISS,None,11:01,4,Heat,Pistons,88 - 76,1,27,3,Jumper
6,Zaza Pachulia,DEFENSIVE_REBOUND,None,10:58,4,Pistons,Heat,88 - 76,0,N/A,N/A,N/A
7,Langston Galloway,FG_MISS,None,10:47,4,Pistons,Heat,88 - 76,0, ,3,Jumper
8,Bam Adebayo,DEFENSIVE_REBOUND,None,10:45,4,Heat,Pistons,88 - 76,1,N/A,N/A,N/A
9,Goran Dragic,TURNOVER,Ish Smith,10:35,4,Heat,Pistons,88 - 76,1,N/A,N/A,N/A
10,Langston Galloway,FG_ASSISTED,Ish Smith,10:22,4,Pistons,Heat,91 - 76,0,24,3,Jumper
11,Team,Unknown,None,10:22,4,Heat,Pistons,91 - 76,1,N/A,N/A,N/A
12,Dwyane Wade,FG_UNASSISTED,None,10:08,4,Heat,Pistons,91 - 78,1,9,2,Jumper
13,Langston Galloway,FG_ASSISTED,Luke Kennard,9:50,4,Pistons,Heat,94 - 78,0,26,3,Jumper
14,Bam Adebayo,TURNOVER,Luke Kennard,9:24,4,Heat,Pistons,94 - 78,1,N/A,N/A,N/A
15,Luke Kennard,FG_UNASSISTED,None,9:21,4,Pistons,Heat,96 - 78,0, ,2,Jumper
16,Goran Dragic,FG_MISS,None,9:06,4,Heat,Pistons,96 - 78,1,5,2,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:06,4,Pistons,Heat,96 - 78,0,N/A,N/A,N/A
18,Bam Adebayo,FOUL_ON_FLOOR,None,9:06,4,Heat,Pistons,96 - 78,1,N/A,N/A,N/A
19,Hassan Whiteside,SUBSTITUTION,Dragic Goran,9:06,4,Heat,Pistons,96 - 78,1,N/A,N/A,N/A
20,Dion Waiters,SUBSTITUTION,Adebayo Bam,9:06,4,Heat,Pistons,96 - 78,1,N/A,N/A,N/A
21,Zaza Pachulia,FG_ASSISTED,Langston Galloway,8:47,4,Pistons,Heat,98 - 78,0,12,2,Jumper
22,Josh Richardson,FG_ASSISTED,Dwyane Wade,8:27,4,Heat,Pistons,98 - 81,1,25,3,Jumper
23,Zaza Pachulia,FG_MISS,None,8:09,4,Pistons,Heat,98 - 81,0,0,2,Layup
24,Hassan Whiteside,DEFENSIVE_REBOUND,None,8:06,4,Heat,Pistons,98 - 81,1,N/A,N/A,N/A
25,Josh Richardson,FG_ASSISTED,Dion Waiters,7:46,4,Heat,Pistons,98 - 84,1,26,3,Jumper
26,Team,Unknown,None,7:46,4,Pistons,Heat,98 - 84,0,N/A,N/A,N/A
27,Andre Drummond,SUBSTITUTION,Maker Thon,7:46,4,Pistons,Heat,98 - 84,0,N/A,N/A,N/A
28,Blake Griffin,SUBSTITUTION,Pachulia Zaza,7:46,4,Pistons,Heat,98 - 84,0,N/A,N/A,N/A
29,Langston Galloway,FG_ASSISTED,Blake Griffin,7:29,4,Pistons,Heat,101 - 84,0, ,3,Jumper
30,Josh Richardson,FG_MISS,None,7:13,4,Heat,Pistons,101 - 84,1,24,3,Jumper
31,Andre Drummond,DEFENSIVE_REBOUND,None,7:11,4,Pistons,Heat,101 - 84,0,N/A,N/A,N/A
32,Langston Galloway,FG_ASSISTED,Blake Griffin,6:56,4,Pistons,Heat,104 - 84,0,23,3,Jumper
33,Josh Richardson,FOUL_ON_FLOOR,None,6:56,4,Heat,Pistons,104 - 84,1,N/A,N/A,N/A
34,Langston Galloway,FT,None,6:56,4,Pistons,Heat,105 - 84,0,N/A,1,N/A
35,Derrick Jones,FG_MISS,None,6:40,4,Heat,Pistons,105 - 84,1,22,3,Jumper
36,Luke Kennard,DEFENSIVE_REBOUND,None,6:38,4,Pistons,Heat,105 - 84,0,N/A,N/A,N/A
37,Kelly Olynyk,SUBSTITUTION,Jones Derrick,6:23,4,Heat,Pistons,105 - 84,1,N/A,N/A,N/A
38,Blake Griffin,FG_UNASSISTED,None,6:14,4,Pistons,Heat,107 - 84,0,0,2,Layup
39,Luke Kennard,FOUL_ON_FLOOR,None,6:05,4,Pistons,Heat,107 - 84,0,N/A,N/A,N/A
40,Dwyane Wade,FT_MISS,None,6:05,4,Heat,Pistons,107 - 84,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,6:05,4,Heat,Pistons,107 - 84,1,N/A,N/A,N/A
42,Dwyane Wade,FT_MISS,None,6:05,4,Heat,Pistons,107 - 84,1,N/A,1,N/A
43,Andre Drummond,DEFENSIVE_REBOUND,None,6:02,4,Pistons,Heat,107 - 84,0,N/A,N/A,N/A
44,Blake Griffin,FG_MISS,None,5:44,4,Pistons,Heat,107 - 84,0,23,2,Jumper
45,Dwyane Wade,DEFENSIVE_REBOUND,None,5:41,4,Heat,Pistons,107 - 84,1,N/A,N/A,N/A
46,Andre Drummond,FOUL_ON_FLOOR,None,5:40,4,Pistons,Heat,107 - 84,0,N/A,N/A,N/A
47,Josh Richardson,FG_MISS,None,5:31,4,Heat,Pistons,107 - 84,1,27,3,Jumper
48,Blake Griffin,DEFENSIVE_REBOUND,None,5:26,4,Pistons,Heat,107 - 84,0,N/A,N/A,N/A
49,Blake Griffin,FG_UNASSISTED,None,5:23,4,Pistons,Heat,109 - 84,0, ,2,Jumper
50,Kelly Olynyk,FOUL_ON_FLOOR,None,5:23,4,Heat,Pistons,109 - 84,1,N/A,N/A,N/A
51,Blake Griffin,FT_MISS,None,5:23,4,Pistons,Heat,109 - 84,0,N/A,1,N/A
52,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:19,4,Heat,Pistons,109 - 84,1,N/A,N/A,N/A
53,Hassan Whiteside,FG_ASSISTED,Dwyane Wade,5:08,4,Heat,Pistons,109 - 86,1, ,2,Jumper
54,Team,Unknown,None,5:08,4,Pistons,Heat,109 - 86,0,N/A,N/A,N/A
55,Duncan Robinson,SUBSTITUTION,Wade Dwyane,5:08,4,Heat,Pistons,109 - 86,1,N/A,N/A,N/A
56,Luke Kennard,FG_MISS,None,4:47,4,Pistons,Heat,109 - 86,0,24,3,Jumper
57,Andre Drummond,OFFENSIVE_REBOUND,None,4:45,4,Pistons,Heat,109 - 86,0,N/A,N/A,N/A
58,Ish Smith,FG_UNASSISTED,None,4:34,4,Pistons,Heat,111 - 86,0,2,2,Jumper
59,Andre Drummond,FOUL_TECHNICAL,None,4:22,4,Pistons,Heat,111 - 86,0,N/A,N/A,N/A
60,Josh Richardson,FT,None,4:22,4,Heat,Pistons,111 - 87,1,N/A,1,N/A
61,Derrick Jones,SUBSTITUTION,Richardson Josh,4:22,4,Heat,Pistons,111 - 87,1,N/A,N/A,N/A
62,Kelly Olynyk,FG_MISS,None,4:12,4,Heat,Pistons,111 - 87,1,23,3,Jumper
63,Langston Galloway,DEFENSIVE_REBOUND,None,4:10,4,Pistons,Heat,111 - 87,0,N/A,N/A,N/A
64,Ish Smith,FG_UNASSISTED,None,3:59,4,Pistons,Heat,113 - 87,0,0,2,Layup
65,Dion Waiters,FG_UNASSISTED,None,3:47,4,Heat,Pistons,113 - 89,1,0,2,Layup
66,Blake Griffin,FG_MISS,None,3:28,4,Pistons,Heat,113 - 89,0,26,3,Jumper
67,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:26,4,Heat,Pistons,113 - 89,1,N/A,N/A,N/A
68,Kelly Olynyk,TURNOVER,None,3:15,4,Heat,Pistons,113 - 89,1,N/A,N/A,N/A
69,Emanuel Terry,SUBSTITUTION,Olynyk Kelly,3:15,4,Heat,Pistons,113 - 89,1,N/A,N/A,N/A
70,Ryan Anderson,SUBSTITUTION,Whiteside Hassan,3:15,4,Heat,Pistons,113 - 89,1,N/A,N/A,N/A
71,Andre Drummond,FG_ASSISTED,Ish Smith,3:02,4,Pistons,Heat,115 - 89,0,0,2,Dunk
72,Dion Waiters,FG_UNASSISTED,None,2:35,4,Heat,Pistons,115 - 91,1,22,2,Jumper
73,Dion Waiters,FOUL_ON_FLOOR,None,2:19,4,Heat,Pistons,115 - 91,1,N/A,N/A,N/A
74,Ish Smith,FT_MISS,None,2:19,4,Pistons,Heat,115 - 91,0,N/A,1,N/A
75,Team,OFFENSIVE_REBOUND,None,2:19,4,Pistons,Heat,115 - 91,0,N/A,N/A,N/A
76,Thon Maker,SUBSTITUTION,Drummond Andre,2:19,4,Pistons,Heat,115 - 91,0,N/A,N/A,N/A
77,Jon Leuer,SUBSTITUTION,Griffin Blake,2:19,4,Pistons,Heat,115 - 91,0,N/A,N/A,N/A
78,Ish Smith,FT,None,2:19,4,Pistons,Heat,116 - 91,0,N/A,1,N/A
79,Glenn Robinson,SUBSTITUTION,Kennard Luke,2:11,4,Pistons,Heat,116 - 91,0,N/A,N/A,N/A
80,Khyri Thomas,SUBSTITUTION,Galloway Langston,2:11,4,Pistons,Heat,116 - 91,0,N/A,N/A,N/A
81,Derrick Jones,FG_MISS,None,1:52,4,Heat,Pistons,116 - 91,1,0,2,Dunk
82,Emanuel Terry,OFFENSIVE_REBOUND,None,1:50,4,Heat,Pistons,116 - 91,1,N/A,N/A,N/A
83,Emanuel Terry,FG_MISS,Thon Maker,1:48,4,Pistons,Heat,116 - 91,1,0,2,Layup
84,Team,OFFENSIVE_REBOUND,None,1:48,4,Heat,Pistons,116 - 91,1,N/A,N/A,N/A
85,Khyri Thomas,FOUL_ON_FLOOR,None,1:40,4,Pistons,Heat,116 - 91,0,N/A,N/A,N/A
86,Emanuel Terry,FT,None,1:40,4,Heat,Pistons,116 - 92,1,N/A,1,N/A
87,Emanuel Terry,FT_MISS,None,1:40,4,Heat,Pistons,116 - 92,1,N/A,1,N/A
88,Khyri Thomas,DEFENSIVE_REBOUND,None,1:36,4,Pistons,Heat,116 - 92,0,N/A,N/A,N/A
89,Thon Maker,TURNOVER,None,1:31,4,Pistons,Heat,116 - 92,0,N/A,N/A,N/A
90,Ryan Anderson,FG_ASSISTED,Emanuel Terry,1:16,4,Heat,Pistons,116 - 95,1, ,3,Jumper
91,Thon Maker,FG_ASSISTED,Ish Smith,54.6,4,Pistons,Heat,119 - 95,0,25,3,Jumper
92,Thon Maker,FOUL_ON_FLOOR,None,44.7,4,Pistons,Heat,119 - 95,0,N/A,N/A,N/A
93,Duncan Robinson,FT_MISS,None,44.7,4,Heat,Pistons,119 - 95,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,44.7,4,Heat,Pistons,119 - 95,1,N/A,N/A,N/A
95,Duncan Robinson,FT,None,44.7,4,Heat,Pistons,119 - 96,1,N/A,1,N/A
96,Thon Maker,FG_MISS,None,23.3,4,Pistons,Heat,119 - 96,0,24,3,Jumper
97,Duncan Robinson,DEFENSIVE_REBOUND,None,20.9,4,Heat,Pistons,119 - 96,1,N/A,N/A,N/A
98,Dion Waiters,FG_MISS,None,0.8,4,Heat,Pistons,119 - 96,1,26,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.8,4,Heat,Pistons,119 - 96,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,4,Heat,Pistons,119 - 96,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,4,Heat,Pistons,119 - 96,1,N/A,N/A,N/A
