,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,Bruce Brown,OFFENSIVE_REBOUND,None,6:10,1,Pistons,Trail Blazers,14 - 13,0,N/A,N/A,N/A
44,Reggie Jackson,FG_UNASSISTED,None,6:00,1,Pistons,Trail Blazers,16 - 13,0, ,2,Jumper
45,Damian Lillard,FG_UNASSISTED,None,5:49,1,Trail Blazers,Pistons,16 - 16,1,30,3,Jumper
46,Andre Drummond,FG_MISS,None,5:41,1,Pistons,Trail Blazers,16 - 16,0,0,2,Layup
47,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:39,1,Trail Blazers,Pistons,16 - 16,1,N/A,N/A,N/A
48,Damian Lillard,FG_UNASSISTED,None,5:32,1,Trail Blazers,Pistons,16 - 19,1,25,3,Jumper
49,Blake Griffin,FG_MISS,None,5:18,1,Pistons,Trail Blazers,16 - 19,0,24,3,Jumper
50,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:15,1,Trail Blazers,Pistons,16 - 19,1,N/A,N/A,N/A
51,Reggie Jackson,FOUL_ON_FLOOR,None,5:05,1,Pistons,Trail Blazers,16 - 19,0,N/A,N/A,N/A
52,Rodney Hood,SUBSTITUTION,Layman Jake,5:05,1,Trail Blazers,Pistons,16 - 19,1,N/A,N/A,N/A
53,Luke Kennard,SUBSTITUTION,Ellington Wayne,5:05,1,Pistons,Trail Blazers,16 - 19,0,N/A,N/A,N/A
54,Ish Smith,SUBSTITUTION,Jackson Reggie,5:05,1,Pistons,Trail Blazers,16 - 19,0,N/A,N/A,N/A
55,Maurice Harkless,FG_MISS,None,4:55,1,Trail Blazers,Pistons,16 - 19,1, ,3,Jumper
56,Rodney Hood,OFFENSIVE_REBOUND,None,4:49,1,Trail Blazers,Pistons,16 - 19,1,N/A,N/A,N/A
57,Rodney Hood,FG_MISS,None,4:45,1,Trail Blazers,Pistons,16 - 19,1,12,2,Jumper
58,Andre Drummond,DEFENSIVE_REBOUND,None,4:42,1,Pistons,Trail Blazers,16 - 19,0,N/A,N/A,N/A
59,Blake Griffin,FG_MISS,None,4:25,1,Pistons,Trail Blazers,16 - 19,0,0,2,Layup
60,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:24,1,Trail Blazers,Pistons,16 - 19,1,N/A,N/A,N/A
61,Damian Lillard,FG_UNASSISTED,None,4:15,1,Trail Blazers,Pistons,16 - 21,1, ,2,Jumper
62,Team,Unknown,None,4:08,1,Pistons,Trail Blazers,16 - 21,0,N/A,N/A,N/A
63,Seth Curry,SUBSTITUTION,Harkless Maurice,4:08,1,Trail Blazers,Pistons,16 - 21,1,N/A,N/A,N/A
64,Langston Galloway,SUBSTITUTION,Brown Bruce,4:08,1,Pistons,Trail Blazers,16 - 21,0,N/A,N/A,N/A
65,Blake Griffin,FG_UNASSISTED,None,3:50,1,Pistons,Trail Blazers,19 - 21,0,25,3,Jumper
66,Jusuf Nurkic,FG_MISS,None,3:29,1,Trail Blazers,Pistons,19 - 21,1,20,2,Jumper
67,Ish Smith,DEFENSIVE_REBOUND,None,3:27,1,Pistons,Trail Blazers,19 - 21,0,N/A,N/A,N/A
68,Blake Griffin's,FG_MISS,Rodney Hood,3:08,1,Trail Blazers,Pistons,19 - 21,0,0,2,Layup
69,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:08,1,Trail Blazers,Pistons,19 - 21,1,N/A,N/A,N/A
70,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,3:00,1,Trail Blazers,Pistons,19 - 24,1,26,3,Jumper
71,Al-Farouq Aminu,FOUL_ON_FLOOR,None,2:42,1,Trail Blazers,Pistons,19 - 24,1,N/A,N/A,N/A
72,Blake Griffin,FT,None,2:42,1,Pistons,Trail Blazers,20 - 24,0,N/A,1,N/A
73,Blake Griffin,FT,None,2:42,1,Pistons,Trail Blazers,21 - 24,0,N/A,1,N/A
74,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,2:30,1,Trail Blazers,Pistons,21 - 26,1,0,2,Dunk
75,Ish Smith,FG_MISS,Jusuf Nurkic,2:18,1,Trail Blazers,Pistons,21 - 26,0,0,2,Layup
76,Damian Lillard,DEFENSIVE_REBOUND,None,2:18,1,Trail Blazers,Pistons,21 - 26,1,N/A,N/A,N/A
77,Seth Curry,FG_ASSISTED,Damian Lillard,2:11,1,Trail Blazers,Pistons,21 - 28,1,17,2,Jumper
78,Luke Kennard,FG_MISS,None,1:54,1,Pistons,Trail Blazers,21 - 28,0,16,2,Jumper
79,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:51,1,Trail Blazers,Pistons,21 - 28,1,N/A,N/A,N/A
80,Seth Curry,FG_UNASSISTED,None,1:40,1,Trail Blazers,Pistons,21 - 30,1, ,2,Jumper
81,Andre Drummond,FG_ASSISTED,Ish Smith,1:27,1,Pistons,Trail Blazers,23 - 30,0,0,2,Dunk
82,Al-Farouq Aminu,FG_MISS,None,1:08,1,Trail Blazers,Pistons,23 - 30,1,0,2,Dunk
83,Luke Kennard,DEFENSIVE_REBOUND,None,1:06,1,Pistons,Trail Blazers,23 - 30,0,N/A,N/A,N/A
84,Langston Galloway,FG_ASSISTED,Luke Kennard,1:00,1,Pistons,Trail Blazers,26 - 30,0,25,3,Jumper
85,Andre Drummond,FOUL_ON_FLOOR,None,49.5,1,Pistons,Trail Blazers,26 - 30,0,N/A,N/A,N/A
86,Seth Curry,FT,None,49.5,1,Trail Blazers,Pistons,26 - 31,1,N/A,1,N/A
87,Enes Kanter,SUBSTITUTION,Nurkic Jusuf,49.5,1,Trail Blazers,Pistons,26 - 31,1,N/A,N/A,N/A
88,Thon Maker,SUBSTITUTION,Drummond Andre,49.5,1,Pistons,Trail Blazers,26 - 31,0,N/A,N/A,N/A
89,Seth Curry,FT,None,49.5,1,Trail Blazers,Pistons,26 - 32,1,N/A,1,N/A
90,Damian Lillard,FOUL_ON_FLOOR,None,44.4,1,Trail Blazers,Pistons,26 - 32,1,N/A,N/A,N/A
91,Luke Kennard,FG_ASSISTED,Blake Griffin,35.9,1,Pistons,Trail Blazers,28 - 32,0, ,2,Jumper
92,Enes Kanter,FG_MISS,None,12.1,1,Trail Blazers,Pistons,28 - 32,1,7,2,Jumper
93,Luke Kennard,DEFENSIVE_REBOUND,None,10.1,1,Pistons,Trail Blazers,28 - 32,0,N/A,N/A,N/A
94,Thon Maker,FG_MISS,None,2.9,1,Pistons,Trail Blazers,28 - 32,0,24,3,Jumper
95,Enes Kanter,DEFENSIVE_REBOUND,None,0.8,1,Trail Blazers,Pistons,28 - 32,1,N/A,N/A,N/A
96,End of,Unknown,None,0.0,1,Trail Blazers,Pistons,28 - 32,1,N/A,N/A,N/A
0,Zach Collins,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Pistons,28 - 32,1,N/A,N/A,N/A
1,Evan Turner,SUBSTITUTION,Aminu Al-Farouq,12:00,2,Trail Blazers,Pistons,28 - 32,1,N/A,N/A,N/A
2,Zaza Pachulia,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Trail Blazers,28 - 32,0,N/A,N/A,N/A
3,Enes Kanter,FG_UNASSISTED,None,11:37,2,Trail Blazers,Pistons,28 - 34,1,0,2,Dunk
4,Langston Galloway,FG_MISS,None,11:18,2,Pistons,Trail Blazers,28 - 34,0,26,3,Jumper
5,Enes Kanter,DEFENSIVE_REBOUND,None,11:17,2,Trail Blazers,Pistons,28 - 34,1,N/A,N/A,N/A
6,Enes Kanter,FG_MISS,None,11:05,2,Trail Blazers,Pistons,28 - 34,1,3,2,Jumper
7,Ish Smith,DEFENSIVE_REBOUND,None,11:01,2,Pistons,Trail Blazers,28 - 34,0,N/A,N/A,N/A
8,Seth Curry,Unknown,None,10:56,2,Trail Blazers,Pistons,28 - 34,1,N/A,N/A,N/A
9,Ish Smith,FG_MISS,None,10:47,2,Pistons,Trail Blazers,28 - 34,0,25,3,Jumper
10,Zach Collins,DEFENSIVE_REBOUND,None,10:44,2,Trail Blazers,Pistons,28 - 34,1,N/A,N/A,N/A
11,Rodney Hood,TURNOVER,None,10:37,2,Trail Blazers,Pistons,28 - 34,1,N/A,N/A,N/A
12,Rodney Hood,FOUL_ON_FLOOR,None,10:31,2,Trail Blazers,Pistons,28 - 34,1,N/A,N/A,N/A
13,Langston Galloway,FG_MISS,None,10:23,2,Pistons,Trail Blazers,28 - 34,0,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,10:23,2,Trail Blazers,Pistons,28 - 34,1,N/A,N/A,N/A
15,Langston Galloway,FOUL_ON_FLOOR,None,10:23,2,Pistons,Trail Blazers,28 - 34,0,N/A,N/A,N/A
16,Seth Curry,FG_UNASSISTED,None,10:08,2,Trail Blazers,Pistons,28 - 36,1,4,2,Jumper
17,Ish Smith,FG_MISS,None,9:58,2,Pistons,Trail Blazers,28 - 36,0, ,2,Jumper
18,Enes Kanter,DEFENSIVE_REBOUND,None,9:57,2,Trail Blazers,Pistons,28 - 36,1,N/A,N/A,N/A
19,Ish Smith,FOUL_ON_FLOOR,None,9:53,2,Pistons,Trail Blazers,28 - 36,0,N/A,N/A,N/A
20,Seth Curry,FG_ASSISTED,Rodney Hood,9:46,2,Trail Blazers,Pistons,28 - 39,1,26,3,Jumper
21,Team,Unknown,None,9:39,2,Pistons,Trail Blazers,28 - 39,0,N/A,N/A,N/A
22,Luke Kennard,FG_UNASSISTED,None,9:28,2,Pistons,Trail Blazers,30 - 39,0, ,2,Jumper
23,Enes Kanter,FG_ASSISTED,Rodney Hood,9:05,2,Trail Blazers,Pistons,30 - 41,1,1,2,Jumper
24,Thon Maker,FG_ASSISTED,Zaza Pachulia,8:46,2,Pistons,Trail Blazers,33 - 41,0,22,3,Jumper
25,Evan Turner,TURNOVER,Zaza Pachulia,8:28,2,Trail Blazers,Pistons,33 - 41,1,N/A,N/A,N/A
26,Rodney Hood,FOUL_ON_FLOOR,None,8:28,2,Trail Blazers,Pistons,33 - 41,1,N/A,N/A,N/A
27,Zaza Pachulia,FG_MISS,None,8:11,2,Pistons,Trail Blazers,33 - 41,0,22,2,Jumper
28,Seth Curry,DEFENSIVE_REBOUND,None,8:09,2,Trail Blazers,Pistons,33 - 41,1,N/A,N/A,N/A
29,Zach Collins,FG_ASSISTED,Seth Curry,8:04,2,Trail Blazers,Pistons,33 - 44,1,26,3,Jumper
30,Ish Smith,FG_UNASSISTED,None,7:51,2,Pistons,Trail Blazers,35 - 44,0,17,2,Jumper
31,Seth Curry,FG_MISS,None,7:32,2,Trail Blazers,Pistons,35 - 44,1,0,2,Layup
32,Zaza Pachulia,DEFENSIVE_REBOUND,None,7:31,2,Pistons,Trail Blazers,35 - 44,0,N/A,N/A,N/A
33,Ish Smith,FG_ASSISTED,Luke Kennard,7:21,2,Pistons,Trail Blazers,37 - 44,0,16,2,Jumper
34,Zaza Pachulia,FOUL_TECHNICAL,None,7:02,2,Pistons,Trail Blazers,37 - 44,0,N/A,N/A,N/A
35,Seth Curry,FT,None,7:02,2,Trail Blazers,Pistons,37 - 45,1,N/A,1,N/A
36,Rodney Hood,FG_MISS,None,6:53,2,Trail Blazers,Pistons,37 - 45,1,15,2,Jumper
37,Zach Collins,OFFENSIVE_REBOUND,None,6:51,2,Trail Blazers,Pistons,37 - 45,1,N/A,N/A,N/A
38,Zach Collins,FG_UNASSISTED,None,6:51,2,Trail Blazers,Pistons,37 - 47,1,0,2,Layup
39,Zaza Pachulia,FOUL_ON_FLOOR,None,6:51,2,Pistons,Trail Blazers,37 - 47,0,N/A,N/A,N/A
40,Zach Collins,FT_MISS,None,6:51,2,Trail Blazers,Pistons,37 - 47,1,N/A,1,N/A
41,Thon Maker,DEFENSIVE_REBOUND,None,6:48,2,Pistons,Trail Blazers,37 - 47,0,N/A,N/A,N/A
42,Ish Smith,FG_MISS,None,6:37,2,Pistons,Trail Blazers,37 - 47,0, ,2,Jumper
43,Zach Collins,DEFENSIVE_REBOUND,None,6:35,2,Trail Blazers,Pistons,37 - 47,1,N/A,N/A,N/A
44,Enes Kanter,FG_MISS,None,6:21,2,Trail Blazers,Pistons,37 - 47,1,17,2,Jumper
45,Zach Collins,OFFENSIVE_REBOUND,None,6:20,2,Trail Blazers,Pistons,37 - 47,1,N/A,N/A,N/A
46,Zach Collins,FG_UNASSISTED,None,6:17,2,Trail Blazers,Pistons,37 - 49,1, ,2,Jumper
47,Rodney Hood,FOUL_ON_FLOOR,None,6:01,2,Trail Blazers,Pistons,37 - 49,1,N/A,N/A,N/A
48,Al-Farouq Aminu,SUBSTITUTION,Kanter Enes,6:01,2,Trail Blazers,Pistons,37 - 49,1,N/A,N/A,N/A
49,Jusuf Nurkic,SUBSTITUTION,Hood Rodney,6:01,2,Trail Blazers,Pistons,37 - 49,1,N/A,N/A,N/A
50,Maurice Harkless,SUBSTITUTION,Collins Zach,6:01,2,Trail Blazers,Pistons,37 - 49,1,N/A,N/A,N/A
51,Andre Drummond,SUBSTITUTION,Maker Thon,6:01,2,Pistons,Trail Blazers,37 - 49,0,N/A,N/A,N/A
52,Blake Griffin,SUBSTITUTION,Pachulia Zaza,6:01,2,Pistons,Trail Blazers,37 - 49,0,N/A,N/A,N/A
53,Andre Drummond,FG_UNASSISTED,None,5:47,2,Pistons,Trail Blazers,39 - 49,0,0,2,Layup
54,Jusuf Nurkic,FG_ASSISTED,Evan Turner,5:33,2,Trail Blazers,Pistons,39 - 51,1,10,2,Jumper
55,Blake Griffin,FG_UNASSISTED,None,5:17,2,Pistons,Trail Blazers,42 - 51,0,25,3,Jumper
56,Al-Farouq Aminu,FG_MISS,None,4:57,2,Trail Blazers,Pistons,42 - 51,1,25,3,Jumper
57,Ish Smith,DEFENSIVE_REBOUND,None,4:54,2,Pistons,Trail Blazers,42 - 51,0,N/A,N/A,N/A
58,Luke Kennard,FG_ASSISTED,Ish Smith,4:49,2,Pistons,Trail Blazers,45 - 51,0,25,3,Jumper
59,Team,Unknown,None,4:49,2,Trail Blazers,Pistons,45 - 51,1,N/A,N/A,N/A
60,Damian Lillard,SUBSTITUTION,Turner Evan,4:49,2,Trail Blazers,Pistons,45 - 51,1,N/A,N/A,N/A
61,Reggie Jackson,SUBSTITUTION,Smith Ish,4:49,2,Pistons,Trail Blazers,45 - 51,0,N/A,N/A,N/A
62,Al-Farouq Aminu,TURNOVER,Andre Drummond,4:33,2,Trail Blazers,Pistons,45 - 51,1,N/A,N/A,N/A
63,Langston Galloway,FG_MISS,None,4:24,2,Pistons,Trail Blazers,45 - 51,0,25,3,Jumper
64,Andre Drummond,OFFENSIVE_REBOUND,None,4:22,2,Pistons,Trail Blazers,45 - 51,0,N/A,N/A,N/A
65,Langston Galloway,FG_MISS,None,4:21,2,Pistons,Trail Blazers,45 - 51,0,26,3,Jumper
66,Andre Drummond,OFFENSIVE_REBOUND,None,4:18,2,Pistons,Trail Blazers,45 - 51,0,N/A,N/A,N/A
67,Andre Drummond,FG_MISS,None,4:16,2,Pistons,Trail Blazers,45 - 51,0,0,2,Layup
68,Langston Galloway,OFFENSIVE_REBOUND,None,4:12,2,Pistons,Trail Blazers,45 - 51,0,N/A,N/A,N/A
69,Langston Galloway,FG_MISS,None,4:12,2,Pistons,Trail Blazers,45 - 51,0, ,2,Jumper
70,Jusuf Nurkic,DEFENSIVE_REBOUND,None,4:12,2,Trail Blazers,Pistons,45 - 51,1,N/A,N/A,N/A
71,Jusuf Nurkic,FG_MISS,None,4:01,2,Trail Blazers,Pistons,45 - 51,1,3,2,Jumper
72,Blake Griffin,DEFENSIVE_REBOUND,None,3:59,2,Pistons,Trail Blazers,45 - 51,0,N/A,N/A,N/A
73,Blake Griffin,FG_UNASSISTED,None,3:49,2,Pistons,Trail Blazers,47 - 51,0,8,2,Jumper
74,Seth Curry,FG_MISS,None,3:32,2,Trail Blazers,Pistons,47 - 51,1,23,3,Jumper
75,Damian Lillard,OFFENSIVE_REBOUND,None,3:31,2,Trail Blazers,Pistons,47 - 51,1,N/A,N/A,N/A
76,Al-Farouq Aminu,FG_MISS,Andre Drummond,3:29,2,Pistons,Trail Blazers,47 - 51,1,0,2,Layup
77,Damian Lillard,OFFENSIVE_REBOUND,None,3:26,2,Trail Blazers,Pistons,47 - 51,1,N/A,N/A,N/A
78,Damian Lillard,TURNOVER,None,3:21,2,Trail Blazers,Pistons,47 - 51,1,N/A,N/A,N/A
79,Blake Griffin,FG_MISS,None,3:09,2,Pistons,Trail Blazers,47 - 51,0,26,3,Jumper
80,Maurice Harkless,DEFENSIVE_REBOUND,None,3:05,2,Trail Blazers,Pistons,47 - 51,1,N/A,N/A,N/A
81,Damian Lillard,FG_UNASSISTED,None,2:55,2,Trail Blazers,Pistons,47 - 53,1,19,2,Jumper
82,Langston Galloway,FG_ASSISTED,Blake Griffin,2:43,2,Pistons,Trail Blazers,50 - 53,0,25,3,Jumper
83,Damian Lillard,TURNOVER,Langston Galloway,2:25,2,Trail Blazers,Pistons,50 - 53,1,N/A,N/A,N/A
84,Blake Griffin,FG_UNASSISTED,None,2:08,2,Pistons,Trail Blazers,52 - 53,0,4,2,Jumper
85,Damian Lillard,FG_MISS,None,1:43,2,Trail Blazers,Pistons,52 - 53,1,21,2,Jumper
86,Andre Drummond,DEFENSIVE_REBOUND,None,1:41,2,Pistons,Trail Blazers,52 - 53,0,N/A,N/A,N/A
87,Andre Drummond,FG_MISS,None,1:27,2,Pistons,Trail Blazers,52 - 53,0,0,2,Layup
88,Maurice Harkless,DEFENSIVE_REBOUND,None,1:24,2,Trail Blazers,Pistons,52 - 53,1,N/A,N/A,N/A
89,Seth Curry,FG_UNASSISTED,None,1:15,2,Trail Blazers,Pistons,52 - 55,1,20,2,Jumper
90,Luke Kennard,FG_ASSISTED,Blake Griffin,57.4,2,Pistons,Trail Blazers,54 - 55,0,0,2,Layup
91,Blake Griffin,FOUL_ON_FLOOR,None,47.2,2,Pistons,Trail Blazers,54 - 55,0,N/A,N/A,N/A
92,Seth Curry,FT,None,47.2,2,Trail Blazers,Pistons,54 - 56,1,N/A,1,N/A
93,Bruce Brown,SUBSTITUTION,Drummond Andre,47.2,2,Pistons,Trail Blazers,54 - 56,0,N/A,N/A,N/A
94,Thon Maker,SUBSTITUTION,Galloway Langston,47.2,2,Pistons,Trail Blazers,54 - 56,0,N/A,N/A,N/A
95,Seth Curry,FT,None,47.2,2,Trail Blazers,Pistons,54 - 57,1,N/A,1,N/A
96,Luke Kennard,FG_MISS,None,32.9,2,Pistons,Trail Blazers,54 - 57,0,26,3,Jumper
97,Jusuf Nurkic,DEFENSIVE_REBOUND,None,30.8,2,Trail Blazers,Pistons,54 - 57,1,N/A,N/A,N/A
98,Damian Lillard,TURNOVER,Bruce Brown,10.7,2,Trail Blazers,Pistons,54 - 57,1,N/A,N/A,N/A
99,Reggie Jackson,FG_ASSISTED,Luke Kennard,7.6,2,Pistons,Trail Blazers,56 - 57,0,0,2,Dunk
100,Thon Maker,FOUL_ON_FLOOR,None,6.1,2,Pistons,Trail Blazers,56 - 57,0,N/A,N/A,N/A
101,Jusuf Nurkic,FT,None,6.1,2,Trail Blazers,Pistons,56 - 58,1,N/A,1,N/A
102,Evan Turner,SUBSTITUTION,Lillard Damian,6.1,2,Trail Blazers,Pistons,56 - 58,1,N/A,N/A,N/A
103,Langston Galloway,SUBSTITUTION,Brown Bruce,6.1,2,Pistons,Trail Blazers,56 - 58,0,N/A,N/A,N/A
104,Jusuf Nurkic,FT,None,6.1,2,Trail Blazers,Pistons,56 - 59,1,N/A,1,N/A
105,Maurice Harkless,FOUL_ON_FLOOR,None,4.1,2,Trail Blazers,Pistons,56 - 59,1,N/A,N/A,N/A
106,Reggie Jackson,FG_MISS,None,0.0,2,Pistons,Trail Blazers,56 - 59,0,34,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,2,Pistons,Trail Blazers,56 - 59,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Trail Blazers,Pistons,56 - 59,1,N/A,N/A,N/A
0,Damian Lillard,SUBSTITUTION,Curry Seth,12:00,3,Trail Blazers,Pistons,56 - 59,1,N/A,N/A,N/A
1,Jake Layman,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Pistons,56 - 59,1,N/A,N/A,N/A
2,Andre Drummond,SUBSTITUTION,Kennard Luke,12:00,3,Pistons,Trail Blazers,56 - 59,0,N/A,N/A,N/A
3,Wayne Ellington,SUBSTITUTION,Maker Thon,12:00,3,Pistons,Trail Blazers,56 - 59,0,N/A,N/A,N/A
4,Bruce Brown,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Trail Blazers,56 - 59,0,N/A,N/A,N/A
5,Bruce Brown,FOUL_ON_FLOOR,None,11:40,3,Pistons,Trail Blazers,56 - 59,0,N/A,N/A,N/A
6,Jake Layman,FT_MISS,None,11:40,3,Trail Blazers,Pistons,56 - 59,1,N/A,1,N/A
7,Team,OFFENSIVE_REBOUND,None,11:40,3,Trail Blazers,Pistons,56 - 59,1,N/A,N/A,N/A
8,Jake Layman,FT,None,11:40,3,Trail Blazers,Pistons,56 - 60,1,N/A,1,N/A
9,Blake Griffin,FG_ASSISTED,Bruce Brown,11:26,3,Pistons,Trail Blazers,58 - 60,0,0,2,Layup
10,Jusuf Nurkic,FG_MISS,None,11:02,3,Trail Blazers,Pistons,58 - 60,1,0,2,Layup
11,Team,DEFENSIVE_REBOUND,None,11:02,3,Pistons,Trail Blazers,58 - 60,0,N/A,N/A,N/A
12,Maurice Harkless,FOUL_ON_FLOOR,None,10:48,3,Trail Blazers,Pistons,58 - 60,1,N/A,N/A,N/A
13,Andre Drummond,FT,None,10:48,3,Pistons,Trail Blazers,59 - 60,0,N/A,1,N/A
14,Andre Drummond,FT,None,10:48,3,Pistons,Trail Blazers,60 - 60,0,N/A,1,N/A
15,Damian Lillard,FG_UNASSISTED,None,10:41,3,Trail Blazers,Pistons,60 - 63,1,29,2,Jumper
16,Reggie Jackson,FG_ASSISTED,Wayne Ellington,10:21,3,Pistons,Trail Blazers,62 - 63,0,4,2,Jumper
17,Damian Lillard,FG_MISS,None,10:07,3,Trail Blazers,Pistons,62 - 63,1, ,3,Jumper
18,Reggie Jackson,DEFENSIVE_REBOUND,None,10:06,3,Pistons,Trail Blazers,62 - 63,0,N/A,N/A,N/A
19,Reggie Jackson,FG_UNASSISTED,None,10:00,3,Pistons,Trail Blazers,64 - 63,0,0,2,Layup
