,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Tomas Satoransky,TURNOVER,Luke Kornet,9:52,1,Wizards,Knicks,5 - 2,1,N/A,N/A,N/A
18,Tim Hardaway,TURNOVER,None,9:48,1,Knicks,Wizards,5 - 2,0,N/A,N/A,N/A
19,Bradley Beal,FG_MISS,None,9:32,1,Wizards,Knicks,5 - 2,1,0,2,Layup
20,Luke Kornet,DEFENSIVE_REBOUND,None,9:29,1,Knicks,Wizards,5 - 2,0,N/A,N/A,N/A
21,Tim Hardaway,FG_MISS,None,9:27,1,Knicks,Wizards,5 - 2,0,18,2,Jumper
22,Jeff Green,DEFENSIVE_REBOUND,None,9:22,1,Wizards,Knicks,5 - 2,1,N/A,N/A,N/A
23,Tim Hardaway,FOUL_ON_FLOOR,None,9:22,1,Knicks,Wizards,5 - 2,0,N/A,N/A,N/A
24,Jeff Green,FG_MISS,None,9:14,1,Wizards,Knicks,5 - 2,1,-,2,Jumper
25,Noah Vonleh,DEFENSIVE_REBOUND,None,9:12,1,Knicks,Wizards,5 - 2,0,N/A,N/A,N/A
26,Noah Vonleh,FG_MISS,None,9:04,1,Knicks,Wizards,5 - 2,0,27,3,Jumper
27,Trevor Ariza,DEFENSIVE_REBOUND,None,9:00,1,Wizards,Knicks,5 - 2,1,N/A,N/A,N/A
28,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:54,1,Wizards,Knicks,5 - 4,1,0,2,Dunk
29,Emmanuel Mudiay,FG_UNASSISTED,None,8:40,1,Knicks,Wizards,7 - 4,0,0,2,Dunk
30,Thomas Bryant,FG_ASSISTED,Trevor Ariza,8:25,1,Wizards,Knicks,7 - 6,1,0,2,Dunk
31,Emmanuel Mudiay,FG_MISS,None,8:09,1,Knicks,Wizards,7 - 6,0,26,3,Jumper
32,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,8:07,1,Knicks,Wizards,7 - 6,0,N/A,N/A,N/A
33,Kevin Knox,FG_MISS,None,8:06,1,Knicks,Wizards,7 - 6,0,27,3,Jumper
34,Team,OFFENSIVE_REBOUND,None,8:04,1,Knicks,Wizards,7 - 6,0,N/A,N/A,N/A
35,Tim Hardaway,FG_MISS,None,8:01,1,Knicks,Wizards,7 - 6,0,15,2,Jumper
36,Jeff Green,DEFENSIVE_REBOUND,None,7:57,1,Wizards,Knicks,7 - 6,1,N/A,N/A,N/A
37,Jeff Green,TURNOVER,Luke Kornet,7:42,1,Wizards,Knicks,7 - 6,1,N/A,N/A,N/A
38,Noah Vonleh,FG_ASSISTED,Tim Hardaway,7:35,1,Knicks,Wizards,9 - 6,0,0,2,Layup
39,Trevor Ariza,FG_ASSISTED,Jeff Green,7:19,1,Wizards,Knicks,9 - 9,1,26,3,Jumper
40,Noah Vonleh,FG_UNASSISTED,None,7:00,1,Knicks,Wizards,11 - 9,0,7,2,Jumper
41,Thomas Bryant,FG_ASSISTED,Trevor Ariza,6:44,1,Wizards,Knicks,11 - 11,1,0,2,Layup
42,Kevin Knox,FG_UNASSISTED,None,6:29,1,Knicks,Wizards,13 - 11,0,0,2,Layup
43,Tomas Satoransky,FG_UNASSISTED,None,6:14,1,Wizards,Knicks,13 - 13,1,13,2,Jumper
44,Tim Hardaway,FG_MISS,None,6:01,1,Knicks,Wizards,13 - 13,0,28,3,Jumper
45,Thomas Bryant,DEFENSIVE_REBOUND,None,5:57,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
46,Jeff Green,FG_MISS,None,5:50,1,Wizards,Knicks,13 - 13,1,23,3,Jumper
47,Noah Vonleh,DEFENSIVE_REBOUND,None,5:46,1,Knicks,Wizards,13 - 13,0,N/A,N/A,N/A
48,Luke Kornet,FG_MISS,None,5:29,1,Knicks,Wizards,13 - 13,0, ,2,Jumper
49,Thomas Bryant,DEFENSIVE_REBOUND,None,5:27,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
50,Bradley Beal,TURNOVER,Luke Kornet,5:22,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
51,Noah Vonleh,FG_MISS,None,5:08,1,Knicks,Wizards,13 - 13,0,0,2,Layup
52,Thomas Bryant,DEFENSIVE_REBOUND,None,5:05,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
53,Bradley Beal,FG_MISS,None,4:55,1,Wizards,Knicks,13 - 13,1, ,2,Jumper
54,Noah Vonleh,DEFENSIVE_REBOUND,None,4:54,1,Knicks,Wizards,13 - 13,0,N/A,N/A,N/A
55,Team,Unknown,None,4:39,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
56,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:39,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
57,Otto Porter,SUBSTITUTION,Green Jeff,4:39,1,Wizards,Knicks,13 - 13,1,N/A,N/A,N/A
58,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,4:39,1,Knicks,Wizards,13 - 13,0,N/A,N/A,N/A
59,Damyean Dotson,SUBSTITUTION,Hardaway Tim,4:39,1,Knicks,Wizards,13 - 13,0,N/A,N/A,N/A
60,Luke Kornet,FG_ASSISTED,Damyean Dotson,4:33,1,Knicks,Wizards,16 - 13,0,27,3,Jumper
61,Bradley Beal,FG_MISS,None,4:19,1,Wizards,Knicks,16 - 13,1,27,3,Jumper
62,Damyean Dotson,DEFENSIVE_REBOUND,None,4:16,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
63,Frank Ntilikina,FG_MISS,None,4:01,1,Knicks,Wizards,16 - 13,0,0,2,Layup
64,Luke Kornet,OFFENSIVE_REBOUND,None,4:00,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
65,Luke Kornet,FG_MISS,None,4:00,1,Knicks,Wizards,16 - 13,0, ,2,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:00,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
67,Mario Hezonja,SUBSTITUTION,Vonleh Noah,4:00,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
68,Kevin Knox,FG_MISS,None,3:54,1,Knicks,Wizards,16 - 13,0,10,2,Jumper
69,Bradley Beal,DEFENSIVE_REBOUND,None,3:50,1,Wizards,Knicks,16 - 13,1,N/A,N/A,N/A
70,Bradley Beal,FG_MISS,None,3:47,1,Wizards,Knicks,16 - 13,1,10,2,Jumper
71,Mario Hezonja,DEFENSIVE_REBOUND,None,3:43,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
72,Luke Kornet,FG_MISS,None,3:36,1,Knicks,Wizards,16 - 13,0,27,3,Jumper
73,Thomas Bryant,DEFENSIVE_REBOUND,None,3:32,1,Wizards,Knicks,16 - 13,1,N/A,N/A,N/A
74,Trevor Ariza,FG_MISS,None,3:24,1,Wizards,Knicks,16 - 13,1,24,3,Jumper
75,Bradley Beal,OFFENSIVE_REBOUND,None,3:21,1,Wizards,Knicks,16 - 13,1,N/A,N/A,N/A
76,Otto Porter,FG_MISS,None,3:15,1,Wizards,Knicks,16 - 13,1,25,3,Jumper
77,Thomas Bryant,OFFENSIVE_REBOUND,None,3:12,1,Wizards,Knicks,16 - 13,1,N/A,N/A,N/A
78,Mario Hezonja,FOUL_ON_FLOOR,None,3:10,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
79,Otto Porter,FT_MISS,None,3:10,1,Wizards,Knicks,16 - 13,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:10,1,Wizards,Knicks,16 - 13,1,N/A,N/A,N/A
81,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,3:10,1,Wizards,Knicks,16 - 13,1,N/A,N/A,N/A
82,Allonzo Trier,SUBSTITUTION,Knox Kevin,3:10,1,Knicks,Wizards,16 - 13,0,N/A,N/A,N/A
83,Otto Porter,FT,None,3:10,1,Wizards,Knicks,16 - 14,1,N/A,1,N/A
84,Frank Ntilikina,FG_UNASSISTED,None,2:52,1,Knicks,Wizards,19 - 14,0,27,2,Jumper
85,Bradley Beal,FG_UNASSISTED,None,2:35,1,Wizards,Knicks,19 - 16,1,0,2,Layup
86,Damyean Dotson,FG_ASSISTED,Luke Kornet,2:17,1,Knicks,Wizards,21 - 16,0,18,2,Jumper
87,Team,Unknown,None,2:01,1,Knicks,Wizards,21 - 16,0,N/A,N/A,N/A
88,Sam Dekker,SUBSTITUTION,Ariza Trevor,2:01,1,Wizards,Knicks,21 - 16,1,N/A,N/A,N/A
89,Tomas Satoransky,SUBSTITUTION,Beal Bradley,2:01,1,Wizards,Knicks,21 - 16,1,N/A,N/A,N/A
90,Otto Porter,FG_MISS,None,1:59,1,Wizards,Knicks,21 - 16,1,19,2,Jumper
91,Mario Hezonja,DEFENSIVE_REBOUND,None,1:55,1,Knicks,Wizards,21 - 16,0,N/A,N/A,N/A
92,Luke Kornet,FG_ASSISTED,Allonzo Trier,1:44,1,Knicks,Wizards,24 - 16,0,27,3,Jumper
93,Otto Porter,FG_MISS,None,1:29,1,Wizards,Knicks,24 - 16,1,14,2,Jumper
94,Mario Hezonja,DEFENSIVE_REBOUND,None,1:26,1,Knicks,Wizards,24 - 16,0,N/A,N/A,N/A
95,Luke Kornet,FG_ASSISTED,Allonzo Trier,1:20,1,Knicks,Wizards,27 - 16,0, ,3,Jumper
96,Tomas Satoransky,FG_MISS,None,1:00,1,Wizards,Knicks,27 - 16,1, ,2,Jumper
97,Sam Dekker,OFFENSIVE_REBOUND,None,57.0,1,Wizards,Knicks,27 - 16,1,N/A,N/A,N/A
98,Sam Dekker,FG_MISS,None,57.0,1,Wizards,Knicks,27 - 16,1, ,2,Jumper
99,Sam Dekker,OFFENSIVE_REBOUND,None,56.0,1,Wizards,Knicks,27 - 16,1,N/A,N/A,N/A
100,Sam Dekker,FG_MISS,None,54.4,1,Wizards,Knicks,27 - 16,1,4,2,Jumper
101,Mario Hezonja,DEFENSIVE_REBOUND,None,53.4,1,Knicks,Wizards,27 - 16,0,N/A,N/A,N/A
102,Allonzo Trier,TURNOVER,None,47.5,1,Knicks,Wizards,27 - 16,0,N/A,N/A,N/A
103,Chasson Randle,FG_UNASSISTED,None,35.7,1,Wizards,Knicks,27 - 18,1,0,2,Layup
104,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,27.6,1,Knicks,Wizards,30 - 18,0,28,3,Jumper
105,Chasson Randle,FG_UNASSISTED,None,3.3,1,Wizards,Knicks,30 - 20,1,0,2,Layup
106,Mario Hezonja,FG_MISS,None,0.3,1,Knicks,Wizards,30 - 20,0,10,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.1,1,Knicks,Wizards,30 - 20,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Wizards,Knicks,30 - 20,1,N/A,N/A,N/A
0,Mitchell Robinson,SUBSTITUTION,Kornet Luke,12:00,2,Knicks,Wizards,30 - 20,0,N/A,N/A,N/A
1,Otto Porter,FG_ASSISTED,Sam Dekker,11:48,2,Wizards,Knicks,30 - 22,1,12,2,Jumper
2,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,11:31,2,Knicks,Wizards,32 - 22,0,0,2,Dunk
3,Sam Dekker,FG_ASSISTED,Tomas Satoransky,11:14,2,Wizards,Knicks,32 - 24,1,0,2,Dunk
4,Chasson Randle,FOUL_ON_FLOOR,None,10:58,2,Wizards,Knicks,32 - 24,1,N/A,N/A,N/A
5,Allonzo Trier,FG_MISS,None,10:50,2,Knicks,Wizards,32 - 24,0,26,3,Jumper
6,Sam Dekker,DEFENSIVE_REBOUND,None,10:46,2,Wizards,Knicks,32 - 24,1,N/A,N/A,N/A
7,Otto Porter,FG_ASSISTED,Sam Dekker,10:41,2,Wizards,Knicks,32 - 26,1,13,2,Jumper
8,Allonzo Trier,FG_UNASSISTED,None,10:23,2,Knicks,Wizards,34 - 26,0,18,2,Jumper
9,Chasson Randle,FG_MISS,None,10:07,2,Wizards,Knicks,34 - 26,1,24,3,Jumper
10,Damyean Dotson,DEFENSIVE_REBOUND,None,10:04,2,Knicks,Wizards,34 - 26,0,N/A,N/A,N/A
11,Damyean Dotson,FG_ASSISTED,Mario Hezonja,9:52,2,Knicks,Wizards,36 - 26,0,4,2,Jumper
12,Otto Porter,FG_ASSISTED,Tomas Satoransky,9:39,2,Wizards,Knicks,36 - 28,1,0,2,Layup
13,Frank Ntilikina,FG_MISS,None,9:27,2,Knicks,Wizards,36 - 28,0,11,2,Jumper
14,Mitchell Robinson,OFFENSIVE_REBOUND,None,9:21,2,Knicks,Wizards,36 - 28,0,N/A,N/A,N/A
15,Damyean Dotson,FG_UNASSISTED,None,9:10,2,Knicks,Wizards,39 - 28,0,29,3,Jumper
16,Team,Unknown,None,9:09,2,Wizards,Knicks,39 - 28,1,N/A,N/A,N/A
17,Sam Dekker,FG_ASSISTED,Ian Mahinmi,8:51,2,Wizards,Knicks,39 - 30,1, ,2,Jumper
18,Allonzo Trier,FG_ASSISTED,Damyean Dotson,8:31,2,Knicks,Wizards,41 - 30,0,0,2,Layup
19,Chasson Randle,FOUL_ON_FLOOR,None,8:31,2,Wizards,Knicks,41 - 30,1,N/A,N/A,N/A
20,Bradley Beal,SUBSTITUTION,Randle Chasson,8:31,2,Wizards,Knicks,41 - 30,1,N/A,N/A,N/A
21,Allonzo Trier,FT,None,8:31,2,Knicks,Wizards,42 - 30,0,N/A,1,N/A
22,Otto Porter,FG_MISS,None,8:13,2,Wizards,Knicks,42 - 30,1,27,3,Jumper
23,Frank Ntilikina,DEFENSIVE_REBOUND,None,8:09,2,Knicks,Wizards,42 - 30,0,N/A,N/A,N/A
24,Frank Ntilikina,FG_MISS,None,8:06,2,Knicks,Wizards,42 - 30,0,21,2,Jumper
25,Otto Porter,DEFENSIVE_REBOUND,None,8:04,2,Wizards,Knicks,42 - 30,1,N/A,N/A,N/A
26,Bradley Beal,FG_MISS,None,7:56,2,Wizards,Knicks,42 - 30,1,12,2,Jumper
27,Sam Dekker,OFFENSIVE_REBOUND,None,7:53,2,Wizards,Knicks,42 - 30,1,N/A,N/A,N/A
28,Sam Dekker,FG_UNASSISTED,None,7:52,2,Wizards,Knicks,42 - 32,1, ,2,Jumper
29,Allonzo Trier,FG_MISS,None,7:37,2,Knicks,Wizards,42 - 32,0,17,2,Jumper
30,Otto Porter,DEFENSIVE_REBOUND,None,7:34,2,Wizards,Knicks,42 - 32,1,N/A,N/A,N/A
31,Bradley Beal,TURNOVER,None,7:25,2,Wizards,Knicks,42 - 32,1,N/A,N/A,N/A
32,Jeff Green,SUBSTITUTION,Dekker Sam,7:25,2,Wizards,Knicks,42 - 32,1,N/A,N/A,N/A
33,Trevor Ariza,SUBSTITUTION,Mahinmi Ian,7:25,2,Wizards,Knicks,42 - 32,1,N/A,N/A,N/A
34,Noah Vonleh,SUBSTITUTION,Hezonja Mario,7:25,2,Knicks,Wizards,42 - 32,0,N/A,N/A,N/A
35,Luke Kornet,SUBSTITUTION,Robinson Mitchell,7:25,2,Knicks,Wizards,42 - 32,0,N/A,N/A,N/A
36,Allonzo Trier,FG_UNASSISTED,None,7:04,2,Knicks,Wizards,44 - 32,0,0,2,Layup
37,Trevor Ariza,FG_MISS,None,6:50,2,Wizards,Knicks,44 - 32,1,27,3,Jumper
38,Tomas Satoransky,OFFENSIVE_REBOUND,None,6:45,2,Wizards,Knicks,44 - 32,1,N/A,N/A,N/A
39,Tomas Satoransky,FG_UNASSISTED,None,6:45,2,Wizards,Knicks,44 - 34,1,0,2,Dunk
40,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,6:31,2,Knicks,Wizards,47 - 34,0,27,3,Jumper
41,Bradley Beal,TURNOVER,Allonzo Trier,6:23,2,Wizards,Knicks,47 - 34,1,N/A,N/A,N/A
42,Allonzo Trier,FG_UNASSISTED,None,6:21,2,Knicks,Wizards,49 - 34,0, ,2,Jumper
43,Bradley Beal,FOUL_ON_FLOOR,None,6:21,2,Wizards,Knicks,49 - 34,1,N/A,N/A,N/A
44,Emmanuel Mudiay,SUBSTITUTION,Ntilikina Frank,6:21,2,Knicks,Wizards,49 - 34,0,N/A,N/A,N/A
45,Allonzo Trier,FT,None,6:21,2,Knicks,Wizards,50 - 34,0,N/A,1,N/A
46,Tomas Satoransky,FG_MISS,None,6:04,2,Wizards,Knicks,50 - 34,1,14,2,Jumper
47,Noah Vonleh,DEFENSIVE_REBOUND,None,6:01,2,Knicks,Wizards,50 - 34,0,N/A,N/A,N/A
48,Damyean Dotson,FG_MISS,None,5:56,2,Knicks,Wizards,50 - 34,0,28,3,Jumper
49,Trevor Ariza,DEFENSIVE_REBOUND,None,5:52,2,Wizards,Knicks,50 - 34,1,N/A,N/A,N/A
50,Bradley Beal,FG_MISS,None,5:48,2,Wizards,Knicks,50 - 34,1,27,3,Jumper
51,Damyean Dotson,DEFENSIVE_REBOUND,None,5:45,2,Knicks,Wizards,50 - 34,0,N/A,N/A,N/A
52,Tim Hardaway,SUBSTITUTION,Trier Allonzo,5:32,2,Knicks,Wizards,50 - 34,0,N/A,N/A,N/A
53,Kevin Knox,SUBSTITUTION,Dotson Damyean,5:32,2,Knicks,Wizards,50 - 34,0,N/A,N/A,N/A
54,Tim Hardaway,FG_UNASSISTED,None,5:24,2,Knicks,Wizards,53 - 34,0,26,3,Jumper
55,Team,Unknown,None,5:20,2,Wizards,Knicks,53 - 34,1,N/A,N/A,N/A
56,Kevin Knox,FOUL_ON_FLOOR,None,5:04,2,Knicks,Wizards,53 - 34,0,N/A,N/A,N/A
57,Trevor Ariza,FT,None,5:04,2,Wizards,Knicks,53 - 35,1,N/A,1,N/A
58,Trevor Ariza,FT,None,5:04,2,Wizards,Knicks,53 - 36,1,N/A,1,N/A
59,Noah Vonleh's,FG_MISS,Tomas Satoransky,4:43,2,Wizards,Knicks,53 - 36,0,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,4:43,2,Knicks,Wizards,53 - 36,0,N/A,N/A,N/A
61,Noah Vonleh,JUMP_BALL,None,4:41,2,Knicks,Wizards,53 - 36,0,N/A,N/A,N/A
62,Emmanuel Mudiay,TURNOVER,Tomas Satoransky,4:38,2,Knicks,Wizards,53 - 36,0,N/A,N/A,N/A
63,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,4:32,2,Wizards,Knicks,53 - 39,1,26,3,Jumper
64,Team,Unknown,None,4:25,2,Knicks,Wizards,53 - 39,0,N/A,N/A,N/A
65,Noah Vonleh,FG_MISS,None,4:08,2,Knicks,Wizards,53 - 39,0, ,2,Jumper
66,Otto Porter,DEFENSIVE_REBOUND,None,4:05,2,Wizards,Knicks,53 - 39,1,N/A,N/A,N/A
67,Bradley Beal,TURNOVER,None,3:54,2,Wizards,Knicks,53 - 39,1,N/A,N/A,N/A
68,Luke Kornet,FG_MISS,None,3:39,2,Knicks,Wizards,53 - 39,0,13,2,Jumper
69,Noah Vonleh,OFFENSIVE_REBOUND,None,3:33,2,Knicks,Wizards,53 - 39,0,N/A,N/A,N/A
70,Noah Vonleh,FG_UNASSISTED,None,3:33,2,Knicks,Wizards,55 - 39,0, ,2,Jumper
71,Luke Kornet,FOUL_ON_FLOOR,None,3:25,2,Knicks,Wizards,55 - 39,0,N/A,N/A,N/A
72,Jeff Green,FT,None,3:25,2,Wizards,Knicks,55 - 40,1,N/A,1,N/A
73,Jeff Green,FT,None,3:25,2,Wizards,Knicks,55 - 41,1,N/A,1,N/A
74,Emmanuel Mudiay,TURNOVER,None,3:04,2,Knicks,Wizards,55 - 41,0,N/A,N/A,N/A
75,Bradley Beal,FG_ASSISTED,Trevor Ariza,2:49,2,Wizards,Knicks,55 - 43,1,6,2,Jumper
76,Trevor Ariza,FOUL_ON_FLOOR,None,2:33,2,Wizards,Knicks,55 - 43,1,N/A,N/A,N/A
77,Otto Porter,FOUL_ON_FLOOR,None,2:21,2,Wizards,Knicks,55 - 43,1,N/A,N/A,N/A
78,Luke Kornet,FT,None,2:21,2,Knicks,Wizards,56 - 43,0,N/A,1,N/A
79,Luke Kornet,FT,None,2:21,2,Knicks,Wizards,57 - 43,0,N/A,1,N/A
80,Tomas Satoransky,FG_ASSISTED,Bradley Beal,2:10,2,Wizards,Knicks,57 - 46,1,25,3,Jumper
81,Kevin Knox,FG_MISS,None,1:57,2,Knicks,Wizards,57 - 46,0,10,2,Jumper
82,Bradley Beal,DEFENSIVE_REBOUND,None,1:53,2,Wizards,Knicks,57 - 46,1,N/A,N/A,N/A
83,Bradley Beal,FG_UNASSISTED,None,1:51,2,Wizards,Knicks,57 - 48,1,19,2,Jumper
84,Team,Unknown,None,1:49,2,Knicks,Wizards,57 - 48,0,N/A,N/A,N/A
85,Damyean Dotson,SUBSTITUTION,Vonleh Noah,1:49,2,Knicks,Wizards,57 - 48,0,N/A,N/A,N/A
86,Emmanuel Mudiay,FG_UNASSISTED,None,1:31,2,Knicks,Wizards,59 - 48,0,16,2,Jumper
87,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,1:06,2,Wizards,Knicks,59 - 51,1,24,3,Jumper
88,Otto Porter,FOUL_ON_FLOOR,None,52.2,2,Wizards,Knicks,59 - 51,1,N/A,N/A,N/A
89,Tim Hardaway,FT,None,52.2,2,Knicks,Wizards,60 - 51,0,N/A,1,N/A
90,Thomas Bryant,SUBSTITUTION,Porter Otto,52.2,2,Wizards,Knicks,60 - 51,1,N/A,N/A,N/A
91,Mitchell Robinson,SUBSTITUTION,Kornet Luke,52.2,2,Knicks,Wizards,60 - 51,0,N/A,N/A,N/A
92,Tim Hardaway,FT,None,52.2,2,Knicks,Wizards,61 - 51,0,N/A,1,N/A
93,Emmanuel Mudiay,FOUL_ON_FLOOR,None,33.0,2,Knicks,Wizards,61 - 51,0,N/A,N/A,N/A
94,Bradley Beal,FG_UNASSISTED,None,25.2,2,Wizards,Knicks,61 - 53,1, ,2,Jumper
95,Emmanuel Mudiay,FG_UNASSISTED,None,2.6,2,Knicks,Wizards,63 - 53,0,0,2,Layup
96,Trevor Ariza,FG_MISS,None,0.1,2,Wizards,Knicks,63 - 53,1,43,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,0.1,2,Wizards,Knicks,63 - 53,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,2,Wizards,Knicks,63 - 53,1,N/A,N/A,N/A
0,Luke Kornet,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Wizards,63 - 53,0,N/A,N/A,N/A
1,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,12:00,3,Knicks,Wizards,63 - 53,0,N/A,N/A,N/A
2,Bradley Beal,FG_MISS,None,11:46,3,Wizards,Knicks,63 - 53,1,17,2,Jumper
3,Bradley Beal,OFFENSIVE_REBOUND,None,11:43,3,Wizards,Knicks,63 - 53,1,N/A,N/A,N/A
4,Bradley Beal,FG_MISS,None,11:41,3,Wizards,Knicks,63 - 53,1,15,2,Jumper
5,Thomas Bryant,OFFENSIVE_REBOUND,None,11:40,3,Wizards,Knicks,63 - 53,1,N/A,N/A,N/A
6,Thomas Bryant,FG_UNASSISTED,None,11:40,3,Wizards,Knicks,63 - 55,1,3,2,Jumper
7,Noah Vonleh,FG_MISS,Thomas Bryant,11:25,3,Wizards,Knicks,63 - 55,0,0,2,Dunk
8,Thomas Bryant,DEFENSIVE_REBOUND,None,11:22,3,Wizards,Knicks,63 - 55,1,N/A,N/A,N/A
9,Bradley Beal,FG_MISS,None,11:19,3,Wizards,Knicks,63 - 55,1,25,3,Jumper
10,Kevin Knox,DEFENSIVE_REBOUND,None,11:17,3,Knicks,Wizards,63 - 55,0,N/A,N/A,N/A
11,Kevin Knox,FG_MISS,None,11:03,3,Knicks,Wizards,63 - 55,0,26,3,Jumper
12,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:00,3,Wizards,Knicks,63 - 55,1,N/A,N/A,N/A
13,Tomas Satoransky,FG_UNASSISTED,None,10:40,3,Wizards,Knicks,63 - 57,1,0,2,Layup
14,Team,Unknown,None,10:35,3,Knicks,Wizards,63 - 57,0,N/A,N/A,N/A
15,Tim Hardaway,FG_ASSISTED,Luke Kornet,10:26,3,Knicks,Wizards,66 - 57,0,26,3,Jumper
16,Bradley Beal,TURNOVER,Luke Kornet,10:09,3,Wizards,Knicks,66 - 57,1,N/A,N/A,N/A
17,Bradley Beal,FOUL_ON_FLOOR,None,10:04,3,Wizards,Knicks,66 - 57,1,N/A,N/A,N/A
18,Noah Vonleh,FT_MISS,None,10:04,3,Knicks,Wizards,66 - 57,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,10:04,3,Knicks,Wizards,66 - 57,0,N/A,N/A,N/A
20,Noah Vonleh,FT,None,10:04,3,Knicks,Wizards,67 - 57,0,N/A,1,N/A
21,Bradley Beal,FG_MISS,None,9:42,3,Wizards,Knicks,67 - 57,1,26,3,Jumper
22,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,9:39,3,Knicks,Wizards,67 - 57,0,N/A,N/A,N/A
23,Emmanuel Mudiay,FG_UNASSISTED,None,9:34,3,Knicks,Wizards,69 - 57,0,0,2,Layup
24,Bradley Beal,FG_MISS,None,9:17,3,Wizards,Knicks,69 - 57,1, ,2,Jumper
25,Bradley Beal,OFFENSIVE_REBOUND,None,9:14,3,Wizards,Knicks,69 - 57,1,N/A,N/A,N/A
26,Bradley Beal,FG_UNASSISTED,None,9:14,3,Wizards,Knicks,69 - 59,1, ,2,Jumper
27,Emmanuel Mudiay,TURNOVER,Tomas Satoransky,8:58,3,Knicks,Wizards,69 - 59,0,N/A,N/A,N/A
