,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
91,Chris Boucher,SUBSTITUTION,Gasol Marc,1:24,1,Raptors,Timberwolves,21 - 25,0,N/A,N/A,N/A
92,Norman Powell,FG_ASSISTED,Fred VanVleet,1:11,1,Raptors,Timberwolves,24 - 25,0,25,3,Jumper
93,Dario Saric,FG_MISS,None,57.3,1,Timberwolves,Raptors,24 - 25,1,17,2,Jumper
94,OG Anunoby,DEFENSIVE_REBOUND,None,53.9,1,Raptors,Timberwolves,24 - 25,0,N/A,N/A,N/A
95,Norman Powell,FG_ASSISTED,OG Anunoby,48.2,1,Raptors,Timberwolves,26 - 25,0, ,2,Jumper
96,Tyus Jones,FG_MISS,None,40.3,1,Timberwolves,Raptors,26 - 25,1, ,2,Jumper
97,Chris Boucher,DEFENSIVE_REBOUND,None,37.2,1,Raptors,Timberwolves,26 - 25,0,N/A,N/A,N/A
98,OG Anunoby,FG_MISS,Anthony Tolliver,33.6,1,Timberwolves,Raptors,26 - 25,0,23,3,Jumper
99,Keita Bates-Diop,DEFENSIVE_REBOUND,None,31.4,1,Timberwolves,Raptors,26 - 25,1,N/A,N/A,N/A
100,Andrew Wiggins,FG_MISS,None,25.9,1,Timberwolves,Raptors,26 - 25,1,25,3,Jumper
101,Dario Saric,OFFENSIVE_REBOUND,None,25.9,1,Timberwolves,Raptors,26 - 25,1,N/A,N/A,N/A
102,Dario Saric,FG_UNASSISTED,None,21.4,1,Timberwolves,Raptors,26 - 27,1, ,2,Jumper
103,OG Anunoby,FOUL_ON_FLOOR,None,21.4,1,Raptors,Timberwolves,26 - 27,0,N/A,N/A,N/A
104,Jared Terrell,SUBSTITUTION,Jones Tyus,21.4,1,Timberwolves,Raptors,26 - 27,1,N/A,N/A,N/A
105,Josh Okogie,SUBSTITUTION,Wiggins Andrew,21.4,1,Timberwolves,Raptors,26 - 27,1,N/A,N/A,N/A
106,Jodie Meeks,SUBSTITUTION,VanVleet Fred,21.4,1,Raptors,Timberwolves,26 - 27,0,N/A,N/A,N/A
107,Dario Saric,FT,None,21.4,1,Timberwolves,Raptors,26 - 28,1,N/A,1,N/A
108,Jeremy Lin,FG_MISS,None,2.3,1,Raptors,Timberwolves,26 - 28,0,12,2,Jumper
109,Josh Okogie,DEFENSIVE_REBOUND,None,2.3,1,Timberwolves,Raptors,26 - 28,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Timberwolves,Raptors,26 - 28,1,N/A,N/A,N/A
0,C.J. Williams,SUBSTITUTION,Okogie Josh,12:00,2,Timberwolves,Raptors,26 - 28,1,N/A,N/A,N/A
1,Chris Boucher,FOUL_ON_FLOOR,None,11:43,2,Raptors,Timberwolves,26 - 28,0,N/A,N/A,N/A
2,Dario Saric,FT,None,11:43,2,Timberwolves,Raptors,26 - 29,1,N/A,1,N/A
3,Dario Saric,FT,None,11:43,2,Timberwolves,Raptors,26 - 30,1,N/A,1,N/A
4,Norman Powell,TURNOVER,None,11:32,2,Raptors,Timberwolves,26 - 30,0,N/A,N/A,N/A
5,Keita Bates-Diop,FG_MISS,None,11:21,2,Timberwolves,Raptors,26 - 30,1,26,3,Jumper
6,Norman Powell,DEFENSIVE_REBOUND,None,11:19,2,Raptors,Timberwolves,26 - 30,0,N/A,N/A,N/A
7,Chris Boucher,FG_ASSISTED,Jodie Meeks,11:14,2,Raptors,Timberwolves,28 - 30,0,0,2,Dunk
8,Anthony Tolliver,FG_MISS,None,11:00,2,Timberwolves,Raptors,28 - 30,1,12,2,Jumper
9,Norman Powell,DEFENSIVE_REBOUND,None,10:56,2,Raptors,Timberwolves,28 - 30,0,N/A,N/A,N/A
10,OG Anunoby,FG_MISS,None,10:45,2,Raptors,Timberwolves,28 - 30,0,0,2,Layup
11,OG Anunoby,OFFENSIVE_REBOUND,None,10:40,2,Raptors,Timberwolves,28 - 30,0,N/A,N/A,N/A
12,OG Anunoby,FG_UNASSISTED,None,10:38,2,Raptors,Timberwolves,30 - 30,0,2,2,Jumper
13,Jeremy Lin,Unknown,None,10:38,2,Raptors,Timberwolves,30 - 30,0,N/A,N/A,N/A
14,Jeremy Lin,Unknown,None,10:27,2,Raptors,Timberwolves,30 - 30,0,N/A,N/A,N/A
15,Jeremy Lin,FOUL_ON_FLOOR,None,10:24,2,Raptors,Timberwolves,30 - 30,0,N/A,N/A,N/A
16,Jared Terrell,FT,None,10:24,2,Timberwolves,Raptors,30 - 31,1,N/A,1,N/A
17,Jared Terrell,FT_MISS,None,10:24,2,Timberwolves,Raptors,30 - 31,1,N/A,1,N/A
18,OG Anunoby,DEFENSIVE_REBOUND,None,10:22,2,Raptors,Timberwolves,30 - 31,0,N/A,N/A,N/A
19,Chris Boucher,FG_ASSISTED,OG Anunoby,10:07,2,Raptors,Timberwolves,33 - 31,0,25,3,Jumper
20,Jodie Meeks,FOUL_ON_FLOOR,None,9:52,2,Raptors,Timberwolves,33 - 31,0,N/A,N/A,N/A
21,Cameron Reynolds,SUBSTITUTION,Tolliver Anthony,9:52,2,Timberwolves,Raptors,33 - 31,1,N/A,N/A,N/A
22,Jared Terrell,FG_MISS,None,9:47,2,Timberwolves,Raptors,33 - 31,1,25,3,Jumper
23,Chris Boucher,DEFENSIVE_REBOUND,None,9:44,2,Raptors,Timberwolves,33 - 31,0,N/A,N/A,N/A
24,Chris Boucher,FG_ASSISTED,Jeremy Lin,9:32,2,Raptors,Timberwolves,35 - 31,0,0,2,Layup
25,Cameron Reynolds,FG_MISS,None,9:21,2,Timberwolves,Raptors,35 - 31,1,0,2,Layup
26,Jeremy Lin,DEFENSIVE_REBOUND,None,9:18,2,Raptors,Timberwolves,35 - 31,0,N/A,N/A,N/A
27,Jeremy Lin,FG_MISS,Keita Bates-Diop,9:15,2,Timberwolves,Raptors,35 - 31,0,0,2,Layup
28,Keita Bates-Diop,DEFENSIVE_REBOUND,None,9:12,2,Timberwolves,Raptors,35 - 31,1,N/A,N/A,N/A
29,Keita Bates-Diop,TURNOVER,Jeremy Lin,8:59,2,Timberwolves,Raptors,35 - 31,1,N/A,N/A,N/A
30,Norman Powell,FG_MISS,Jared Terrell,8:51,2,Timberwolves,Raptors,35 - 31,0,0,2,Layup
31,Keita Bates-Diop,DEFENSIVE_REBOUND,None,8:48,2,Timberwolves,Raptors,35 - 31,1,N/A,N/A,N/A
32,Dario Saric,FG_ASSISTED,Keita Bates-Diop,8:44,2,Timberwolves,Raptors,35 - 33,1,0,2,Layup
33,Cameron Reynolds,FOUL_ON_FLOOR,None,8:30,2,Timberwolves,Raptors,35 - 33,1,N/A,N/A,N/A
34,Jodie Meeks,FG_ASSISTED,Jeremy Lin,8:24,2,Raptors,Timberwolves,37 - 33,0,0,2,Layup
35,Jared Terrell,FG_MISS,None,8:16,2,Timberwolves,Raptors,37 - 33,1,25,3,Jumper
36,Norman Powell,DEFENSIVE_REBOUND,None,8:16,2,Raptors,Timberwolves,37 - 33,0,N/A,N/A,N/A
37,Norman Powell,FG_MISS,None,8:09,2,Raptors,Timberwolves,37 - 33,0, ,3,Jumper
38,Keita Bates-Diop,DEFENSIVE_REBOUND,None,8:09,2,Timberwolves,Raptors,37 - 33,1,N/A,N/A,N/A
39,Dario Saric,FG_ASSISTED,Jared Terrell,7:52,2,Timberwolves,Raptors,37 - 36,1,23,3,Jumper
40,Jared Terrell,FOUL_ON_FLOOR,None,7:42,2,Timberwolves,Raptors,37 - 36,1,N/A,N/A,N/A
41,Jeremy Lin,FT,None,7:42,2,Raptors,Timberwolves,38 - 36,0,N/A,1,N/A
42,Jeremy Lin,FT,None,7:42,2,Raptors,Timberwolves,39 - 36,0,N/A,1,N/A
43,Mitchell Creek,SUBSTITUTION,Bates-Diop Keita,7:42,2,Timberwolves,Raptors,39 - 36,1,N/A,N/A,N/A
44,Jeremy Lin,FT,None,7:42,2,Raptors,Timberwolves,40 - 36,0,N/A,1,N/A
45,C.J. Williams,FG_UNASSISTED,None,7:26,2,Timberwolves,Raptors,40 - 38,1,20,2,Jumper
46,OG Anunoby,FG_ASSISTED,Jeremy Lin,7:10,2,Raptors,Timberwolves,42 - 38,0,0,2,Layup
47,Cameron Reynolds,FG_MISS,Chris Boucher,6:47,2,Raptors,Timberwolves,42 - 38,1,25,3,Jumper
48,Chris Boucher,DEFENSIVE_REBOUND,None,6:43,2,Raptors,Timberwolves,42 - 38,0,N/A,N/A,N/A
49,Chris Boucher,FG_UNASSISTED,None,6:42,2,Raptors,Timberwolves,44 - 38,0,0,2,Layup
50,Team,Unknown,None,6:42,2,Timberwolves,Raptors,44 - 38,1,N/A,N/A,N/A
51,Gorgui Dieng,SUBSTITUTION,Saric Dario,6:42,2,Timberwolves,Raptors,44 - 38,1,N/A,N/A,N/A
52,Norman Powell,FOUL_ON_FLOOR,None,6:29,2,Raptors,Timberwolves,44 - 38,0,N/A,N/A,N/A
53,Gorgui Dieng,FT,None,6:29,2,Timberwolves,Raptors,44 - 39,1,N/A,1,N/A
54,Gorgui Dieng,FT,None,6:29,2,Timberwolves,Raptors,44 - 40,1,N/A,1,N/A
55,Jodie Meeks,FG_ASSISTED,Norman Powell,6:15,2,Raptors,Timberwolves,46 - 40,0,0,2,Layup
56,Cameron Reynolds,FG_MISS,None,6:04,2,Timberwolves,Raptors,46 - 40,1,24,3,Jumper
57,Chris Boucher,DEFENSIVE_REBOUND,None,5:59,2,Raptors,Timberwolves,46 - 40,0,N/A,N/A,N/A
58,Jodie Meeks,FG_ASSISTED,Jeremy Lin,5:42,2,Raptors,Timberwolves,49 - 40,0,26,3,Jumper
59,Gorgui Dieng,FG_ASSISTED,Cameron Reynolds,5:16,2,Timberwolves,Raptors,49 - 42,1,19,2,Jumper
60,Jared Terrell,FOUL_ON_FLOOR,None,5:04,2,Timberwolves,Raptors,49 - 42,1,N/A,N/A,N/A
61,Tyus Jones,SUBSTITUTION,Terrell Jared,5:04,2,Timberwolves,Raptors,49 - 42,1,N/A,N/A,N/A
62,Josh Okogie,SUBSTITUTION,Williams C.J.,5:04,2,Timberwolves,Raptors,49 - 42,1,N/A,N/A,N/A
63,Andrew Wiggins,SUBSTITUTION,Reynolds Cameron,5:04,2,Timberwolves,Raptors,49 - 42,1,N/A,N/A,N/A
64,Kawhi Leonard,SUBSTITUTION,Anunoby OG,5:04,2,Raptors,Timberwolves,49 - 42,0,N/A,N/A,N/A
65,Danny Green,SUBSTITUTION,Lin Jeremy,5:04,2,Raptors,Timberwolves,49 - 42,0,N/A,N/A,N/A
66,Pascal Siakam,SUBSTITUTION,Powell Norman,5:04,2,Raptors,Timberwolves,49 - 42,0,N/A,N/A,N/A
67,Kawhi Leonard,FG_UNASSISTED,None,4:55,2,Raptors,Timberwolves,51 - 42,0,17,2,Jumper
68,Andrew Wiggins,FG_MISS,None,4:43,2,Timberwolves,Raptors,51 - 42,1,25,3,Jumper
69,Chris Boucher,DEFENSIVE_REBOUND,None,4:41,2,Raptors,Timberwolves,51 - 42,0,N/A,N/A,N/A
70,Kawhi Leonard,FG_UNASSISTED,None,4:22,2,Raptors,Timberwolves,53 - 42,0,13,2,Jumper
71,Gorgui Dieng,FG_MISS,Chris Boucher,4:05,2,Raptors,Timberwolves,53 - 42,1,8,2,Jumper
72,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:01,2,Raptors,Timberwolves,53 - 42,0,N/A,N/A,N/A
73,Chris Boucher,FG_ASSISTED,Pascal Siakam,3:51,2,Raptors,Timberwolves,55 - 42,0,0,2,Layup
74,Team,Unknown,None,3:44,2,Timberwolves,Raptors,55 - 42,1,N/A,N/A,N/A
75,Fred VanVleet,SUBSTITUTION,Meeks Jodie,3:44,2,Raptors,Timberwolves,55 - 42,0,N/A,N/A,N/A
76,Marc Gasol,SUBSTITUTION,Boucher Chris,3:44,2,Raptors,Timberwolves,55 - 42,0,N/A,N/A,N/A
77,Mitchell Creek,TURNOVER,Pascal Siakam,3:33,2,Timberwolves,Raptors,55 - 42,1,N/A,N/A,N/A
78,Gorgui Dieng,FOUL_ON_FLOOR,None,3:33,2,Timberwolves,Raptors,55 - 42,1,N/A,N/A,N/A
79,Keita Bates-Diop,SUBSTITUTION,Creek Mitchell,3:33,2,Timberwolves,Raptors,55 - 42,1,N/A,N/A,N/A
80,Danny Green,FG_MISS,None,3:19,2,Raptors,Timberwolves,55 - 42,0,24,3,Jumper
81,Andrew Wiggins,DEFENSIVE_REBOUND,None,3:17,2,Timberwolves,Raptors,55 - 42,1,N/A,N/A,N/A
82,Josh Okogie,FG_MISS,None,3:08,2,Timberwolves,Raptors,55 - 42,1, ,2,Jumper
83,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:05,2,Raptors,Timberwolves,55 - 42,0,N/A,N/A,N/A
84,Kawhi Leonard,FG_UNASSISTED,None,2:57,2,Raptors,Timberwolves,57 - 42,0,0,2,Layup
85,Keita Bates-Diop,FG_MISS,None,2:44,2,Timberwolves,Raptors,57 - 42,1,26,3,Jumper
86,Danny Green,DEFENSIVE_REBOUND,None,2:41,2,Raptors,Timberwolves,57 - 42,0,N/A,N/A,N/A
87,Fred VanVleet,FG_UNASSISTED,None,2:34,2,Raptors,Timberwolves,59 - 42,0, ,2,Jumper
88,Tyus Jones,FG_MISS,None,2:24,2,Timberwolves,Raptors,59 - 42,1,25,3,Jumper
89,Danny Green,DEFENSIVE_REBOUND,None,2:22,2,Raptors,Timberwolves,59 - 42,0,N/A,N/A,N/A
90,Fred VanVleet,FG_ASSISTED,Danny Green,2:17,2,Raptors,Timberwolves,61 - 42,0,0,2,Layup
91,Team,Unknown,None,2:16,2,Timberwolves,Raptors,61 - 42,1,N/A,N/A,N/A
92,Josh Okogie,FG_ASSISTED,Tyus Jones,2:00,2,Timberwolves,Raptors,61 - 45,1,25,3,Jumper
93,Pascal Siakam,FG_UNASSISTED,None,1:47,2,Raptors,Timberwolves,63 - 45,0,0,2,Layup
94,Pascal Siakam,FOUL_ON_FLOOR,None,1:42,2,Raptors,Timberwolves,63 - 45,0,N/A,N/A,N/A
95,Keita Bates-Diop,FT,None,1:42,2,Timberwolves,Raptors,63 - 46,1,N/A,1,N/A
96,OG Anunoby,SUBSTITUTION,Siakam Pascal,1:42,2,Raptors,Timberwolves,63 - 46,0,N/A,N/A,N/A
97,Keita Bates-Diop,FT,None,1:42,2,Timberwolves,Raptors,63 - 47,1,N/A,1,N/A
98,OG Anunoby,FOUL_ON_FLOOR,None,1:30,2,Raptors,Timberwolves,63 - 47,0,N/A,N/A,N/A
99,OG Anunoby,TURNOVER,None,1:30,2,Raptors,Timberwolves,63 - 47,0,N/A,N/A,N/A
100,Tyus Jones,TURNOVER,Fred VanVleet,1:10,2,Timberwolves,Raptors,63 - 47,1,N/A,N/A,N/A
101,Josh Okogie,FOUL_ON_FLOOR,None,1:02,2,Timberwolves,Raptors,63 - 47,1,N/A,N/A,N/A
102,Danny Green,FT,None,1:02,2,Raptors,Timberwolves,64 - 47,0,N/A,1,N/A
103,Danny Green,FT,None,1:02,2,Raptors,Timberwolves,65 - 47,0,N/A,1,N/A
104,Andrew Wiggins,FG_MISS,None,53.1,2,Timberwolves,Raptors,65 - 47,1,25,3,Jumper
105,Marc Gasol,DEFENSIVE_REBOUND,None,51.4,2,Raptors,Timberwolves,65 - 47,0,N/A,N/A,N/A
106,Fred VanVleet,FG_ASSISTED,Danny Green,28.9,2,Raptors,Timberwolves,67 - 47,0,20,2,Jumper
107,Andrew Wiggins,FG_MISS,None,18.7,2,Timberwolves,Raptors,67 - 47,1,9,2,Jumper
108,Team,DEFENSIVE_REBOUND,None,17.2,2,Raptors,Timberwolves,67 - 47,0,N/A,N/A,N/A
109,Marc Gasol,FG_ASSISTED,Fred VanVleet,2.9,2,Raptors,Timberwolves,69 - 47,0,0,2,Layup
110,Gorgui Dieng,Unknown,None,2.9,2,Timberwolves,Raptors,69 - 47,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Timberwolves,Raptors,69 - 47,1,N/A,N/A,N/A
0,Dario Saric,SUBSTITUTION,Bates-Diop Keita,12:00,3,Timberwolves,Raptors,69 - 47,1,N/A,N/A,N/A
1,Pascal Siakam,SUBSTITUTION,Anunoby OG,12:00,3,Raptors,Timberwolves,69 - 47,0,N/A,N/A,N/A
2,Marc Gasol,Unknown,None,11:47,3,Raptors,Timberwolves,69 - 47,0,N/A,N/A,N/A
3,Dario Saric,FG_ASSISTED,Josh Okogie,11:39,3,Timberwolves,Raptors,69 - 49,1,0,2,Layup
4,Kawhi Leonard,TURNOVER,Josh Okogie,11:20,3,Raptors,Timberwolves,69 - 49,0,N/A,N/A,N/A
