,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
88,Markieff Morris,FT,None,2:37,1,Wizards,Pistons,26 - 22,0,N/A,1,N/A
89,Jose Calderon,TURNOVER,Markieff Morris,2:26,1,Pistons,Wizards,26 - 22,1,N/A,N/A,N/A
90,Stanley Johnson,FOUL_ON_FLOOR,None,2:08,1,Pistons,Wizards,26 - 22,1,N/A,N/A,N/A
91,Markieff Morris,FT,None,2:08,1,Wizards,Pistons,27 - 22,0,N/A,1,N/A
92,Markieff Morris,FT,None,2:08,1,Wizards,Pistons,28 - 22,0,N/A,1,N/A
93,Stanley Johnson,FG_MISS,None,1:56,1,Pistons,Wizards,28 - 22,1,27,3,Jumper
94,John Wall,DEFENSIVE_REBOUND,None,1:49,1,Wizards,Pistons,28 - 22,0,N/A,N/A,N/A
95,John Wall,FG_MISS,None,1:48,1,Wizards,Pistons,28 - 22,0,25,3,Jumper
96,Langston Galloway,DEFENSIVE_REBOUND,None,1:45,1,Pistons,Wizards,28 - 22,1,N/A,N/A,N/A
97,Langston Galloway,FG_ASSISTED,Jose Calderon,1:40,1,Pistons,Wizards,28 - 25,1,27,3,Jumper
98,John Wall,TURNOVER,None,1:23,1,Wizards,Pistons,28 - 25,0,N/A,N/A,N/A
99,Stanley Johnson,FG_UNASSISTED,None,59.4,1,Pistons,Wizards,28 - 27,1,12,3,Jumper
100,Tomas Satoransky,TURNOVER,None,46.2,1,Wizards,Pistons,28 - 27,0,N/A,N/A,N/A
101,Markieff Morris,Unknown,None,33.2,1,Wizards,Pistons,28 - 27,0,N/A,N/A,N/A
102,Langston Galloway,FG_MISS,None,26.5,1,Pistons,Wizards,28 - 27,1,26,3,Jumper
103,Markieff Morris,DEFENSIVE_REBOUND,None,23.6,1,Wizards,Pistons,28 - 27,0,N/A,N/A,N/A
104,Trevor Ariza,FG_MISS,None,1.7,1,Wizards,Pistons,28 - 27,0,23,3,Jumper
105,Team,DEFENSIVE_REBOUND,None,1.7,1,Pistons,Wizards,28 - 27,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,1,Pistons,Wizards,28 - 27,1,N/A,N/A,N/A
0,Chasson Randle,SUBSTITUTION,Wall John,12:00,4,Wizards,Pistons,72 - 85,0,N/A,N/A,N/A
1,Jon Leuer,TURNOVER,None,11:42,4,Pistons,Wizards,72 - 85,1,N/A,N/A,N/A
2,Ian Mahinmi,FG_MISS,None,11:22,4,Wizards,Pistons,72 - 85,0, ,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:20,4,Pistons,Wizards,72 - 85,1,N/A,N/A,N/A
4,shot clock,TURNOVER,None,10:55,4,Pistons,Wizards,72 - 85,1,N/A,N/A,N/A
5,Bradley Beal,FG_UNASSISTED,None,10:43,4,Wizards,Pistons,74 - 85,0,0,2,Layup
6,Jose Calderon,FG_MISS,None,10:17,4,Pistons,Wizards,74 - 85,1,25,3,Jumper
7,Team,OFFENSIVE_REBOUND,None,10:17,4,Pistons,Wizards,74 - 85,1,N/A,N/A,N/A
8,Ian Mahinmi,FOUL_ON_FLOOR,None,10:17,4,Wizards,Pistons,74 - 85,0,N/A,N/A,N/A
9,Langston Galloway,FG_ASSISTED,Zaza Pachulia,10:11,4,Pistons,Wizards,74 - 87,1,20,3,Jumper
10,Bradley Beal,FG_MISS,None,9:51,4,Wizards,Pistons,74 - 87,0,24,3,Jumper
11,Ian Mahinmi,OFFENSIVE_REBOUND,None,9:49,4,Wizards,Pistons,74 - 87,0,N/A,N/A,N/A
12,Chasson Randle,FG_MISS,None,9:48,4,Wizards,Pistons,74 - 87,0,25,3,Jumper
13,Stanley Johnson,DEFENSIVE_REBOUND,None,9:45,4,Pistons,Wizards,74 - 87,1,N/A,N/A,N/A
14,Jon Leuer,TURNOVER,Ian Mahinmi,9:34,4,Pistons,Wizards,74 - 87,1,N/A,N/A,N/A
15,Zaza Pachulia,FOUL_ON_FLOOR,None,9:33,4,Pistons,Wizards,74 - 87,1,N/A,N/A,N/A
16,Zaza Pachulia,FOUL_ON_FLOOR,None,9:16,4,Pistons,Wizards,74 - 87,1,N/A,N/A,N/A
17,Ian Mahinmi,FT,None,9:16,4,Wizards,Pistons,75 - 87,0,N/A,1,N/A
18,Reggie Jackson,SUBSTITUTION,Calderon Jose,9:16,4,Pistons,Wizards,75 - 87,1,N/A,N/A,N/A
19,Trevor Ariza,SUBSTITUTION,Morris Markieff,9:16,4,Wizards,Pistons,75 - 87,0,N/A,N/A,N/A
20,Ian Mahinmi,FT,None,9:16,4,Wizards,Pistons,76 - 87,0,N/A,1,N/A
21,Reggie Jackson,TURNOVER,Ian Mahinmi,9:03,4,Pistons,Wizards,76 - 87,1,N/A,N/A,N/A
22,Bradley Beal,FG_UNASSISTED,None,8:57,4,Wizards,Pistons,78 - 87,0,0,2,Layup
23,Team,Unknown,None,8:56,4,Pistons,Wizards,78 - 87,1,N/A,N/A,N/A
24,Blake Griffin,SUBSTITUTION,Leuer Jon,8:56,4,Pistons,Wizards,78 - 87,1,N/A,N/A,N/A
25,Langston Galloway,FG_UNASSISTED,None,8:33,4,Pistons,Wizards,78 - 90,1,24,3,Jumper
26,Trevor Ariza,FG_ASSISTED,Bradley Beal,8:18,4,Wizards,Pistons,81 - 90,0,25,3,Jumper
27,Ian Mahinmi,FOUL_ON_FLOOR,None,8:05,4,Wizards,Pistons,81 - 90,0,N/A,N/A,N/A
28,Reggie Jackson,TURNOVER,Trevor Ariza,7:59,4,Pistons,Wizards,81 - 90,1,N/A,N/A,N/A
29,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,7:50,4,Wizards,Pistons,84 - 90,0,27,3,Jumper
30,Zaza Pachulia,TURNOVER,None,7:29,4,Pistons,Wizards,84 - 90,1,N/A,N/A,N/A
31,Trevor Ariza,FG_MISS,None,7:17,4,Wizards,Pistons,84 - 90,0,27,3,Jumper
32,Blake Griffin,DEFENSIVE_REBOUND,None,7:14,4,Pistons,Wizards,84 - 90,1,N/A,N/A,N/A
33,Blake Griffin,FG_MISS,None,6:57,4,Pistons,Wizards,84 - 90,1, ,3,Jumper
34,Zaza Pachulia,OFFENSIVE_REBOUND,None,6:55,4,Pistons,Wizards,84 - 90,1,N/A,N/A,N/A
35,Zaza Pachulia,FG_UNASSISTED,None,6:54,4,Pistons,Wizards,84 - 92,1,0,2,Layup
36,Zaza Pachulia,FOUL_ON_FLOOR,None,6:40,4,Pistons,Wizards,84 - 92,1,N/A,N/A,N/A
37,Andre Drummond,SUBSTITUTION,Galloway Langston,6:40,4,Pistons,Wizards,84 - 92,1,N/A,N/A,N/A
38,Reggie Bullock,SUBSTITUTION,Pachulia Zaza,6:40,4,Pistons,Wizards,84 - 92,1,N/A,N/A,N/A
39,John Wall,SUBSTITUTION,Randle Chasson,6:40,4,Wizards,Pistons,84 - 92,0,N/A,N/A,N/A
40,Bradley Beal,FG_UNASSISTED,None,6:26,4,Wizards,Pistons,86 - 92,0,0,2,Layup
41,Reggie Jackson,FG_MISS,None,6:07,4,Pistons,Wizards,86 - 92,1, ,3,Jumper
42,Bradley Beal,DEFENSIVE_REBOUND,None,6:04,4,Wizards,Pistons,86 - 92,0,N/A,N/A,N/A
43,Bradley Beal,TURNOVER,None,6:01,4,Wizards,Pistons,86 - 92,0,N/A,N/A,N/A
44,Blake Griffin,TURNOVER,Trevor Ariza,5:59,4,Pistons,Wizards,86 - 92,1,N/A,N/A,N/A
45,Trevor Ariza,FG_ASSISTED,John Wall,5:46,4,Wizards,Pistons,89 - 92,0,27,3,Jumper
46,Reggie Jackson,TURNOVER,Tomas Satoransky,5:27,4,Pistons,Wizards,89 - 92,1,N/A,N/A,N/A
47,Trevor Ariza,FG_MISS,None,5:15,4,Wizards,Pistons,89 - 92,0,26,3,Jumper
48,Blake Griffin,DEFENSIVE_REBOUND,None,5:13,4,Pistons,Wizards,89 - 92,1,N/A,N/A,N/A
49,Ian Mahinmi,FOUL_ON_FLOOR,None,5:05,4,Wizards,Pistons,89 - 92,0,N/A,N/A,N/A
50,Markieff Morris,SUBSTITUTION,Mahinmi Ian,5:05,4,Wizards,Pistons,89 - 92,0,N/A,N/A,N/A
51,Reggie Jackson,FG_ASSISTED,Andre Drummond,4:54,4,Pistons,Wizards,89 - 94,1,17,3,Jumper
52,Markieff Morris,FG_MISS,None,4:35,4,Wizards,Pistons,89 - 94,0,25,3,Jumper
53,Team,DEFENSIVE_REBOUND,None,4:35,4,Pistons,Wizards,89 - 94,1,N/A,N/A,N/A
54,Reggie Jackson,FG_MISS,None,4:08,4,Pistons,Wizards,89 - 94,1,6,3,Jumper
55,Team,OFFENSIVE_REBOUND,None,4:08,4,Pistons,Wizards,89 - 94,1,N/A,N/A,N/A
56,Team,Unknown,None,4:08,4,Pistons,Wizards,89 - 94,1,N/A,N/A,N/A
57,Bruce Brown,SUBSTITUTION,Johnson Stanley,4:08,4,Pistons,Wizards,89 - 94,1,N/A,N/A,N/A
58,Blake Griffin,TURNOVER,None,3:57,4,Pistons,Wizards,89 - 94,1,N/A,N/A,N/A
59,John Wall,FG_UNASSISTED,None,3:36,4,Wizards,Pistons,91 - 94,0,0,2,Layup
60,Trevor Ariza,FOUL_ON_FLOOR,None,3:24,4,Wizards,Pistons,91 - 94,0,N/A,N/A,N/A
61,Blake Griffin,FG_ASSISTED,Reggie Jackson,3:12,4,Pistons,Wizards,91 - 96,1,14,3,Jumper
62,Bradley Beal,FG_UNASSISTED,None,3:04,4,Wizards,Pistons,93 - 96,0,0,2,Dunk
63,Trevor Ariza,FOUL_ON_FLOOR,None,2:57,4,Wizards,Pistons,93 - 96,0,N/A,N/A,N/A
64,Reggie Jackson,FT,None,2:57,4,Pistons,Wizards,93 - 97,1,N/A,1,N/A
65,Reggie Jackson,FT,None,2:57,4,Pistons,Wizards,93 - 98,1,N/A,1,N/A
66,John Wall,FG_MISS,None,2:47,4,Wizards,Pistons,93 - 98,0,0,2,Layup
67,Andre Drummond,DEFENSIVE_REBOUND,None,2:44,4,Pistons,Wizards,93 - 98,1,N/A,N/A,N/A
68,Markieff Morris,FOUL_ON_FLOOR,None,2:32,4,Wizards,Pistons,93 - 98,0,N/A,N/A,N/A
69,Andre Drummond,FT,None,2:32,4,Pistons,Wizards,93 - 99,1,N/A,1,N/A
70,Andre Drummond,FT,None,2:32,4,Pistons,Wizards,93 - 100,1,N/A,1,N/A
71,Markieff Morris,FG_MISS,None,2:22,4,Wizards,Pistons,93 - 100,0,23,3,Jumper
72,Bruce Brown,DEFENSIVE_REBOUND,None,2:17,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
73,Reggie Jackson,FOUL_ON_FLOOR,None,2:10,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
74,Reggie Jackson,TURNOVER,None,2:10,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
75,Team,Unknown,None,2:10,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
76,John Wall,TURNOVER,Blake Griffin,2:00,4,Wizards,Pistons,93 - 100,0,N/A,N/A,N/A
77,Andre Drummond,FG_MISS,None,1:47,4,Pistons,Wizards,93 - 100,1,5,3,Jumper
78,Trevor Ariza,DEFENSIVE_REBOUND,None,1:47,4,Wizards,Pistons,93 - 100,0,N/A,N/A,N/A
79,Andre Drummond,FOUL_ON_FLOOR,None,1:47,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
80,Trevor Ariza,FG_MISS,None,1:39,4,Wizards,Pistons,93 - 100,0,0,2,Layup
81,Bruce Brown,DEFENSIVE_REBOUND,None,1:36,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
82,Reggie Bullock,TURNOVER,Trevor Ariza,1:22,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
83,Bradley Beal,FG_MISS,None,1:17,4,Wizards,Pistons,93 - 100,0,26,3,Jumper
84,Andre Drummond,DEFENSIVE_REBOUND,None,1:14,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
85,Team,Unknown,None,1:14,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
86,Reggie Jackson,TURNOVER,Bradley Beal,1:08,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
87,Bradley Beal,FG_MISS,None,1:05,4,Wizards,Pistons,93 - 100,0,26,3,Jumper
88,Reggie Bullock,DEFENSIVE_REBOUND,None,1:04,4,Pistons,Wizards,93 - 100,1,N/A,N/A,N/A
89,Markieff Morris,FOUL_ON_FLOOR,None,1:01,4,Wizards,Pistons,93 - 100,0,N/A,N/A,N/A
90,Reggie Jackson,FT,None,1:01,4,Pistons,Wizards,93 - 101,1,N/A,1,N/A
91,Reggie Jackson,FT,None,1:01,4,Pistons,Wizards,93 - 102,1,N/A,1,N/A
92,Team,Unknown,None,1:01,4,Wizards,Pistons,93 - 102,0,N/A,N/A,N/A
93,Tomas Satoransky,FG_MISS,Blake Griffin,49.3,4,Pistons,Wizards,93 - 102,0,27,3,Jumper
94,Reggie Bullock,DEFENSIVE_REBOUND,None,45.4,4,Pistons,Wizards,93 - 102,1,N/A,N/A,N/A
95,Blake Griffin,FG_ASSISTED,Reggie Bullock,44.7,4,Pistons,Wizards,93 - 104,1,0,2,Dunk
96,John Wall,FG_MISS,None,38.9,4,Wizards,Pistons,93 - 104,0,26,3,Jumper
97,Andre Drummond,DEFENSIVE_REBOUND,None,35.7,4,Pistons,Wizards,93 - 104,1,N/A,N/A,N/A
98,Tomas Satoransky,FOUL_ON_FLOOR,None,29.9,4,Wizards,Pistons,93 - 104,0,N/A,N/A,N/A
99,Reggie Jackson,FT,None,29.9,4,Pistons,Wizards,93 - 105,1,N/A,1,N/A
100,Thomas Bryant,SUBSTITUTION,Wall John,29.9,4,Wizards,Pistons,93 - 105,0,N/A,N/A,N/A
101,Chasson Randle,SUBSTITUTION,Morris Markieff,29.9,4,Wizards,Pistons,93 - 105,0,N/A,N/A,N/A
102,Troy Brown,SUBSTITUTION,Beal Bradley,29.9,4,Wizards,Pistons,93 - 105,0,N/A,N/A,N/A
103,Reggie Jackson,FT,None,29.9,4,Pistons,Wizards,93 - 106,1,N/A,1,N/A
104,Thomas Bryant,FG_ASSISTED,Troy Brown,21.4,4,Wizards,Pistons,95 - 106,0,0,2,Layup
105,End of,Unknown,None,0.0,4,Pistons,Wizards,95 - 106,1,N/A,N/A,N/A
106,End of,Unknown,None,0.0,4,Pistons,Wizards,95 - 106,1,N/A,N/A,N/A
