,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Monte Morris,FG_MISS,None,28.7,1,Nuggets,Rockets,23 - 22,0,27,3,Jumper
93,Nene Hilario,DEFENSIVE_REBOUND,None,26.1,1,Rockets,Nuggets,23 - 22,1,N/A,N/A,N/A
94,Chris Paul,TURNOVER,Torrey Craig,7.0,1,Rockets,Nuggets,23 - 22,1,N/A,N/A,N/A
95,Danuel House,FOUL_ON_FLOOR,None,5.0,1,Rockets,Nuggets,23 - 22,1,N/A,N/A,N/A
96,Torrey Craig,FT,None,5.0,1,Nuggets,Rockets,24 - 22,0,N/A,1,N/A
97,Torrey Craig,FT,None,5.0,1,Nuggets,Rockets,25 - 22,0,N/A,1,N/A
98,Torrey Craig,FOUL_ON_FLOOR,None,3.2,1,Nuggets,Rockets,25 - 22,0,N/A,N/A,N/A
99,End of,Unknown,None,0.0,1,Rockets,Nuggets,25 - 22,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,House Danuel,12:00,2,Rockets,Nuggets,25 - 22,1,N/A,N/A,N/A
1,Jamal Murray,SUBSTITUTION,Millsap Paul,12:00,2,Nuggets,Rockets,25 - 22,0,N/A,N/A,N/A
2,Torrey Craig,FG_MISS,None,12:00,2,Nuggets,Rockets,25 - 22,0,23,3,Jumper
3,Team,DEFENSIVE_REBOUND,None,11:45,2,Rockets,Nuggets,25 - 22,1,N/A,N/A,N/A
4,Austin Rivers,FG_ASSISTED,Chris Paul,11:28,2,Rockets,Nuggets,25 - 25,1,24,3,Jumper
5,Nene Hilario,FOUL_ON_FLOOR,None,11:14,2,Rockets,Nuggets,25 - 25,1,N/A,N/A,N/A
6,Jamal Murray,FG_ASSISTED,Monte Morris,11:10,2,Nuggets,Rockets,27 - 25,0, ,2,Jumper
7,Eric Gordon,FG_ASSISTED,Chris Paul,10:58,2,Rockets,Nuggets,27 - 27,1,5,2,Jumper
8,Jamal Murray's,FG_MISS,Austin Rivers,10:48,2,Rockets,Nuggets,27 - 27,0, ,2,Jumper
9,Iman Shumpert,DEFENSIVE_REBOUND,None,10:44,2,Rockets,Nuggets,27 - 27,1,N/A,N/A,N/A
10,Austin Rivers,FG_ASSISTED,Iman Shumpert,10:42,2,Rockets,Nuggets,27 - 30,1,26,3,Jumper
11,Team,Unknown,None,10:26,2,Nuggets,Rockets,27 - 30,0,N/A,N/A,N/A
12,Torrey Craig,FG_MISS,None,10:18,2,Nuggets,Rockets,27 - 30,0,15,2,Jumper
13,shot clock,TURNOVER,None,10:17,2,Nuggets,Rockets,27 - 30,0,N/A,N/A,N/A
14,Team,OFFENSIVE_REBOUND,None,10:17,2,Nuggets,Rockets,27 - 30,0,N/A,N/A,N/A
15,Austin Rivers,FG_ASSISTED,Chris Paul,10:04,2,Rockets,Nuggets,27 - 32,1,7,2,Jumper
16,Malik Beasley,TURNOVER,None,9:52,2,Nuggets,Rockets,27 - 32,0,N/A,N/A,N/A
17,Gary Harris,SUBSTITUTION,Craig Torrey,9:52,2,Nuggets,Rockets,27 - 32,0,N/A,N/A,N/A
18,Iman Shumpert,TURNOVER,Jamal Murray,9:32,2,Rockets,Nuggets,27 - 32,1,N/A,N/A,N/A
19,Malik Beasley,FG_MISS,None,9:27,2,Nuggets,Rockets,27 - 32,0,23,3,Jumper
20,Eric Gordon,DEFENSIVE_REBOUND,None,9:22,2,Rockets,Nuggets,27 - 32,1,N/A,N/A,N/A
21,Nene Hilario,FG_ASSISTED,Chris Paul,9:04,2,Rockets,Nuggets,27 - 34,1,16,2,Jumper
22,Jamal Murray,FG_ASSISTED,Mason Plumlee,8:40,2,Nuggets,Rockets,29 - 34,0,0,2,Layup
23,Nene Hilario,FOUL_ON_FLOOR,None,8:40,2,Rockets,Nuggets,29 - 34,1,N/A,N/A,N/A
24,Jamal Murray,FT,None,8:40,2,Nuggets,Rockets,30 - 34,0,N/A,1,N/A
25,Chris Paul,FG_MISS,None,8:21,2,Rockets,Nuggets,30 - 34,1,17,2,Jumper
26,Nene Hilario,OFFENSIVE_REBOUND,None,8:19,2,Rockets,Nuggets,30 - 34,1,N/A,N/A,N/A
27,Nene Hilario,FG_MISS,None,8:16,2,Rockets,Nuggets,30 - 34,1,5,2,Jumper
28,Jamal Murray,DEFENSIVE_REBOUND,None,8:16,2,Nuggets,Rockets,30 - 34,0,N/A,N/A,N/A
29,Malik Beasley,FG_MISS,None,8:04,2,Nuggets,Rockets,30 - 34,0,25,3,Jumper
30,Iman Shumpert,DEFENSIVE_REBOUND,None,8:02,2,Rockets,Nuggets,30 - 34,1,N/A,N/A,N/A
31,Eric Gordon,FG_ASSISTED,Austin Rivers,7:52,2,Rockets,Nuggets,30 - 37,1,29,3,Jumper
32,Malik Beasley,FG_ASSISTED,Mason Plumlee,7:33,2,Nuggets,Rockets,32 - 37,0,0,2,Layup
33,Eric Gordon,TURNOVER,Malik Beasley,7:13,2,Rockets,Nuggets,32 - 37,1,N/A,N/A,N/A
34,Jamal Murray,FG_MISS,None,7:09,2,Nuggets,Rockets,32 - 37,0,26,2,Jumper
35,Iman Shumpert,DEFENSIVE_REBOUND,None,7:06,2,Rockets,Nuggets,32 - 37,1,N/A,N/A,N/A
36,Austin Rivers,FG_ASSISTED,Iman Shumpert,6:58,2,Rockets,Nuggets,32 - 39,1,7,2,Jumper
37,Gary Harris,FOUL_ON_FLOOR,None,6:58,2,Nuggets,Rockets,32 - 39,0,N/A,N/A,N/A
38,James Harden,SUBSTITUTION,Shumpert Iman,6:58,2,Rockets,Nuggets,32 - 39,1,N/A,N/A,N/A
39,PJ Tucker,SUBSTITUTION,Paul Chris,6:58,2,Rockets,Nuggets,32 - 39,1,N/A,N/A,N/A
40,Clint Capela,SUBSTITUTION,Hilario Nene,6:58,2,Rockets,Nuggets,32 - 39,1,N/A,N/A,N/A
41,Nikola Jokic,SUBSTITUTION,Plumlee Mason,6:58,2,Nuggets,Rockets,32 - 39,0,N/A,N/A,N/A
42,Will Barton,SUBSTITUTION,Murray Jamal,6:58,2,Nuggets,Rockets,32 - 39,0,N/A,N/A,N/A
43,Austin Rivers,FT_MISS,None,6:58,2,Rockets,Nuggets,32 - 39,1,N/A,1,N/A
44,Nikola Jokic,DEFENSIVE_REBOUND,None,6:58,2,Nuggets,Rockets,32 - 39,0,N/A,N/A,N/A
45,Nikola Jokic,FG_MISS,None,6:35,2,Nuggets,Rockets,32 - 39,0,8,2,Jumper
46,Clint Capela,DEFENSIVE_REBOUND,None,6:34,2,Rockets,Nuggets,32 - 39,1,N/A,N/A,N/A
47,PJ Tucker,FG_ASSISTED,James Harden,6:22,2,Rockets,Nuggets,32 - 42,1,23,3,Jumper
48,Nikola Jokic,FG_MISS,None,5:57,2,Nuggets,Rockets,32 - 42,0,10,2,Jumper
49,Team,DEFENSIVE_REBOUND,None,5:57,2,Rockets,Nuggets,32 - 42,1,N/A,N/A,N/A
50,Paul Millsap,SUBSTITUTION,Beasley Malik,5:57,2,Nuggets,Rockets,32 - 42,0,N/A,N/A,N/A
51,James Harden,FG_UNASSISTED,None,5:44,2,Rockets,Nuggets,32 - 45,1,26,2,Jumper
52,Team,Unknown,None,5:43,2,Nuggets,Rockets,32 - 45,0,N/A,N/A,N/A
53,Jamal Murray,SUBSTITUTION,Morris Monte,5:43,2,Nuggets,Rockets,32 - 45,0,N/A,N/A,N/A
54,Gary Harris,FG_ASSISTED,Nikola Jokic,5:31,2,Nuggets,Rockets,34 - 45,0,7,2,Jumper
55,Will Barton,FOUL_ON_FLOOR,None,5:11,2,Nuggets,Rockets,34 - 45,0,N/A,N/A,N/A
56,Nikola Jokic,FOUL_ON_FLOOR,None,5:06,2,Nuggets,Rockets,34 - 45,0,N/A,N/A,N/A
57,Clint Capela,FT_MISS,None,5:06,2,Rockets,Nuggets,34 - 45,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,5:06,2,Rockets,Nuggets,34 - 45,1,N/A,N/A,N/A
59,Clint Capela,FT,None,5:06,2,Rockets,Nuggets,34 - 46,1,N/A,1,N/A
60,Gary Harris,FG_MISS,None,4:46,2,Nuggets,Rockets,34 - 46,0,11,2,Jumper
61,Team,OFFENSIVE_REBOUND,None,4:46,2,Nuggets,Rockets,34 - 46,0,N/A,N/A,N/A
62,Eric Gordon,FOUL_ON_FLOOR,None,4:44,2,Rockets,Nuggets,34 - 46,1,N/A,N/A,N/A
63,Nikola Jokic,FT,None,4:44,2,Nuggets,Rockets,35 - 46,0,N/A,1,N/A
64,Nikola Jokic,FT,None,4:44,2,Nuggets,Rockets,36 - 46,0,N/A,1,N/A
65,James Harden,FG_MISS,None,4:28,2,Rockets,Nuggets,36 - 46,1,23,3,Jumper
66,Clint Capela,OFFENSIVE_REBOUND,None,4:26,2,Rockets,Nuggets,36 - 46,1,N/A,N/A,N/A
67,Clint Capela's,FG_MISS,Paul Millsap,4:23,2,Nuggets,Rockets,36 - 46,1, ,2,Jumper
68,Clint Capela,OFFENSIVE_REBOUND,None,4:23,2,Rockets,Nuggets,36 - 46,1,N/A,N/A,N/A
69,Clint Capela,FG_UNASSISTED,None,4:19,2,Rockets,Nuggets,36 - 48,1,0,2,Dunk
70,Will Barton,FG_MISS,None,4:06,2,Nuggets,Rockets,36 - 48,0,24,3,Jumper
71,James Harden,DEFENSIVE_REBOUND,None,4:03,2,Rockets,Nuggets,36 - 48,1,N/A,N/A,N/A
72,Clint Capela,FG_ASSISTED,James Harden,3:59,2,Rockets,Nuggets,36 - 50,1,0,2,Layup
73,James Harden,FOUL_ON_FLOOR,None,3:47,2,Rockets,Nuggets,36 - 50,1,N/A,N/A,N/A
74,Chris Paul,SUBSTITUTION,Gordon Eric,3:47,2,Rockets,Nuggets,36 - 50,1,N/A,N/A,N/A
75,Nikola Jokic,FG_ASSISTED,Jamal Murray,3:39,2,Nuggets,Rockets,38 - 50,0,18,2,Jumper
76,James Harden,FG_MISS,None,3:22,2,Rockets,Nuggets,38 - 50,1,0,2,Layup
77,Gary Harris,DEFENSIVE_REBOUND,None,3:20,2,Nuggets,Rockets,38 - 50,0,N/A,N/A,N/A
78,Jamal Murray,FG_ASSISTED,Will Barton,3:17,2,Nuggets,Rockets,40 - 50,0,0,2,Layup
79,Clint Capela,FG_ASSISTED,Chris Paul,2:55,2,Rockets,Nuggets,40 - 52,1,0,2,Dunk
80,Gary Harris,FG_MISS,None,2:42,2,Nuggets,Rockets,40 - 52,0, ,2,Jumper
81,PJ Tucker,DEFENSIVE_REBOUND,None,2:39,2,Rockets,Nuggets,40 - 52,1,N/A,N/A,N/A
82,Nikola Jokic,FOUL_ON_FLOOR,None,2:32,2,Nuggets,Rockets,40 - 52,0,N/A,N/A,N/A
83,James Harden,FT,None,2:32,2,Rockets,Nuggets,40 - 53,1,N/A,1,N/A
84,James Harden,FT,None,2:32,2,Rockets,Nuggets,40 - 54,1,N/A,1,N/A
85,Will Barton,FG_MISS,None,2:11,2,Nuggets,Rockets,40 - 54,0, ,2,Jumper
86,Nikola Jokic,OFFENSIVE_REBOUND,None,2:10,2,Nuggets,Rockets,40 - 54,0,N/A,N/A,N/A
87,Nikola Jokic,FG_UNASSISTED,None,2:09,2,Nuggets,Rockets,42 - 54,0, ,2,Jumper
88,Paul Millsap,FOUL_ON_FLOOR,None,2:03,2,Nuggets,Rockets,42 - 54,0,N/A,N/A,N/A
89,James Harden,FT,None,2:03,2,Rockets,Nuggets,42 - 55,1,N/A,1,N/A
90,James Harden,FT,None,2:03,2,Rockets,Nuggets,42 - 56,1,N/A,1,N/A
91,Nikola Jokic,FG_MISS,None,1:46,2,Nuggets,Rockets,42 - 56,0,17,2,Jumper
92,PJ Tucker,DEFENSIVE_REBOUND,None,1:44,2,Rockets,Nuggets,42 - 56,1,N/A,N/A,N/A
93,Clint Capela,FG_ASSISTED,James Harden,1:32,2,Rockets,Nuggets,42 - 58,1,0,2,Dunk
94,Nikola Jokic,TURNOVER,None,1:15,2,Nuggets,Rockets,42 - 58,0,N/A,N/A,N/A
95,Mason Plumlee,SUBSTITUTION,Jokic Nikola,1:15,2,Nuggets,Rockets,42 - 58,0,N/A,N/A,N/A
96,Will Barton,FOUL_ON_FLOOR,None,1:02,2,Nuggets,Rockets,42 - 58,0,N/A,N/A,N/A
97,Chris Paul,FT,None,1:02,2,Rockets,Nuggets,42 - 59,1,N/A,1,N/A
98,Chris Paul,FT,None,1:02,2,Rockets,Nuggets,42 - 60,1,N/A,1,N/A
99,Chris Paul,FOUL_ON_FLOOR,None,45.4,2,Rockets,Nuggets,42 - 60,1,N/A,N/A,N/A
100,Jamal Murray,FT,None,45.4,2,Nuggets,Rockets,43 - 60,0,N/A,1,N/A
101,Jamal Murray,FT,None,45.4,2,Nuggets,Rockets,44 - 60,0,N/A,1,N/A
102,James Harden,FG_MISS,None,31.1,2,Rockets,Nuggets,44 - 60,1,30,3,Jumper
103,Clint Capela,OFFENSIVE_REBOUND,None,29.0,2,Rockets,Nuggets,44 - 60,1,N/A,N/A,N/A
104,James Harden,FG_ASSISTED,Clint Capela,27.3,2,Rockets,Nuggets,44 - 62,1,0,2,Dunk
105,Jamal Murray,FG_MISS,None,4.2,2,Nuggets,Rockets,44 - 62,0, ,2,Jumper
106,Clint Capela,DEFENSIVE_REBOUND,None,3.5,2,Rockets,Nuggets,44 - 62,1,N/A,N/A,N/A
107,Chris Paul,FG_MISS,None,0.0,2,Rockets,Nuggets,44 - 62,1,30,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,2,Rockets,Nuggets,44 - 62,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Rockets,Nuggets,44 - 62,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Rivers Austin,12:00,3,Rockets,Nuggets,44 - 62,1,N/A,N/A,N/A
1,Nikola Jokic,SUBSTITUTION,Plumlee Mason,12:00,3,Nuggets,Rockets,44 - 62,0,N/A,N/A,N/A
2,Nikola Jokic,FG_MISS,None,11:52,3,Nuggets,Rockets,44 - 62,0,0,2,Layup
3,Chris Paul,DEFENSIVE_REBOUND,None,11:47,3,Rockets,Nuggets,44 - 62,1,N/A,N/A,N/A
4,James Harden,TURNOVER,None,11:42,3,Rockets,Nuggets,44 - 62,1,N/A,N/A,N/A
5,Gary Harris,TURNOVER,Clint Capela,11:34,3,Nuggets,Rockets,44 - 62,0,N/A,N/A,N/A
6,James Harden,FG_UNASSISTED,None,11:14,3,Rockets,Nuggets,44 - 64,1,9,2,Jumper
7,Eric Gordon,FOUL_ON_FLOOR,None,11:03,3,Rockets,Nuggets,44 - 64,1,N/A,N/A,N/A
8,Jamal Murray,FT_MISS,None,11:03,3,Nuggets,Rockets,44 - 64,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:03,3,Nuggets,Rockets,44 - 64,0,N/A,N/A,N/A
10,Jamal Murray,FT,None,11:03,3,Nuggets,Rockets,45 - 64,0,N/A,1,N/A
11,Jamal Murray,FT,None,11:03,3,Nuggets,Rockets,46 - 64,0,N/A,1,N/A
12,Chris Paul,FG_MISS,None,10:48,3,Rockets,Nuggets,46 - 64,1,6,2,Jumper
13,Paul Millsap,DEFENSIVE_REBOUND,None,10:46,3,Nuggets,Rockets,46 - 64,0,N/A,N/A,N/A
14,Paul Millsap,TURNOVER,PJ Tucker,10:43,3,Nuggets,Rockets,46 - 64,0,N/A,N/A,N/A
15,PJ Tucker,FG_MISS,None,10:36,3,Rockets,Nuggets,46 - 64,1,23,3,Jumper
16,Nikola Jokic,DEFENSIVE_REBOUND,None,10:33,3,Nuggets,Rockets,46 - 64,0,N/A,N/A,N/A
17,Paul Millsap,FG_ASSISTED,Gary Harris,10:21,3,Nuggets,Rockets,48 - 64,0,0,2,Layup
18,Eric Gordon,FG_MISS,None,10:10,3,Rockets,Nuggets,48 - 64,1,26,3,Jumper
19,Nikola Jokic,DEFENSIVE_REBOUND,None,10:07,3,Nuggets,Rockets,48 - 64,0,N/A,N/A,N/A
20,Nikola Jokic,FG_ASSISTED,Will Barton,9:58,3,Nuggets,Rockets,50 - 64,0,0,2,Dunk
21,Clint Capela,FG_MISS,None,9:42,3,Rockets,Nuggets,50 - 64,1,0,2,Layup
22,Nikola Jokic,DEFENSIVE_REBOUND,None,9:38,3,Nuggets,Rockets,50 - 64,0,N/A,N/A,N/A
23,Gary Harris,FG_MISS,None,9:24,3,Nuggets,Rockets,50 - 64,0,18,2,Jumper
24,Chris Paul,DEFENSIVE_REBOUND,None,9:21,3,Rockets,Nuggets,50 - 64,1,N/A,N/A,N/A
25,Eric Gordon,FG_UNASSISTED,None,9:15,3,Rockets,Nuggets,50 - 66,1,2,2,Jumper
26,Nikola Jokic,TURNOVER,Chris Paul,8:54,3,Nuggets,Rockets,50 - 66,0,N/A,N/A,N/A
