,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,J.J. Barea,FG_UNASSISTED,None,5:46,1,Mavericks,Suns,15 - 16,1,8,3,Jumper
46,Elie Okobo,FG_ASSISTED,Richaun Holmes,5:33,1,Suns,Mavericks,18 - 16,0,26,3,Jumper
47,Harrison Barnes,FG_MISS,None,5:19,1,Mavericks,Suns,18 - 16,1,26,3,Jumper
48,Richaun Holmes,DEFENSIVE_REBOUND,None,5:14,1,Suns,Mavericks,18 - 16,0,N/A,N/A,N/A
49,T.J. Warren,FG_MISS,Maximilian Kleber,5:10,1,Mavericks,Suns,18 - 16,0,0,2,Layup
50,Team,OFFENSIVE_REBOUND,None,5:10,1,Suns,Mavericks,18 - 16,0,N/A,N/A,N/A
51,Kelly Oubre,SUBSTITUTION,Bridges Mikal,5:10,1,Suns,Mavericks,18 - 16,0,N/A,N/A,N/A
52,Josh Jackson,FG_UNASSISTED,None,5:03,1,Suns,Mavericks,20 - 16,0,8,3,Jumper
53,Maximilian Kleber,FG_ASSISTED,J.J. Barea,4:48,1,Mavericks,Suns,20 - 18,1,0,2,Dunk
54,Josh Jackson,FOUL_ON_FLOOR,None,4:48,1,Suns,Mavericks,20 - 18,0,N/A,N/A,N/A
55,Devin Harris,SUBSTITUTION,Matthews Wesley,4:48,1,Mavericks,Suns,20 - 18,1,N/A,N/A,N/A
56,Maximilian Kleber,FT,None,4:48,1,Mavericks,Suns,20 - 19,1,N/A,1,N/A
57,Devin Harris,FOUL_ON_FLOOR,None,4:40,1,Mavericks,Suns,20 - 19,1,N/A,N/A,N/A
58,T.J. Warren,TURNOVER,Harrison Barnes,4:31,1,Suns,Mavericks,20 - 19,0,N/A,N/A,N/A
59,Richaun Holmes,FOUL_ON_FLOOR,None,4:25,1,Suns,Mavericks,20 - 19,0,N/A,N/A,N/A
60,DeAndre Jordan,FT,None,4:25,1,Mavericks,Suns,20 - 20,1,N/A,1,N/A
61,DeAndre Jordan,FT,None,4:25,1,Mavericks,Suns,20 - 21,1,N/A,1,N/A
62,Josh Jackson,FG_MISS,None,4:09,1,Suns,Mavericks,20 - 21,0,25,3,Jumper
63,Maximilian Kleber,DEFENSIVE_REBOUND,None,4:06,1,Mavericks,Suns,20 - 21,1,N/A,N/A,N/A
64,Richaun Holmes,FOUL_ON_FLOOR,None,4:03,1,Suns,Mavericks,20 - 21,0,N/A,N/A,N/A
65,DeAndre Jordan,FT_MISS,None,4:03,1,Mavericks,Suns,20 - 21,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:03,1,Mavericks,Suns,20 - 21,1,N/A,N/A,N/A
67,Dorian Finney-Smith,SUBSTITUTION,Kleber Maximilian,4:03,1,Mavericks,Suns,20 - 21,1,N/A,N/A,N/A
68,DeAndre Jordan,FT_MISS,None,4:03,1,Mavericks,Suns,20 - 21,1,N/A,1,N/A
69,T.J. Warren,DEFENSIVE_REBOUND,None,4:00,1,Suns,Mavericks,20 - 21,0,N/A,N/A,N/A
70,Kelly Oubre,TURNOVER,None,3:42,1,Suns,Mavericks,20 - 21,0,N/A,N/A,N/A
71,J.J. Barea,FG_MISS,None,3:31,1,Mavericks,Suns,20 - 21,1, ,3,Jumper
72,Elie Okobo,DEFENSIVE_REBOUND,None,3:28,1,Suns,Mavericks,20 - 21,0,N/A,N/A,N/A
73,Richaun Holmes,FG_ASSISTED,Elie Okobo,3:23,1,Suns,Mavericks,22 - 21,0,3,3,Jumper
74,J.J. Barea,TURNOVER,Josh Jackson,3:03,1,Mavericks,Suns,22 - 21,1,N/A,N/A,N/A
75,Kelly Oubre,FG_MISS,None,2:56,1,Suns,Mavericks,22 - 21,0, ,3,Jumper
76,Harrison Barnes,DEFENSIVE_REBOUND,None,2:53,1,Mavericks,Suns,22 - 21,1,N/A,N/A,N/A
77,Harrison Barnes,FG_MISS,None,2:46,1,Mavericks,Suns,22 - 21,1,27,3,Jumper
78,T.J. Warren,DEFENSIVE_REBOUND,None,2:43,1,Suns,Mavericks,22 - 21,0,N/A,N/A,N/A
79,Team,Unknown,None,2:41,1,Suns,Mavericks,22 - 21,0,N/A,N/A,N/A
80,Dwight Powell,SUBSTITUTION,Jordan DeAndre,2:41,1,Mavericks,Suns,22 - 21,1,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,Barnes Harrison,2:41,1,Mavericks,Suns,22 - 21,1,N/A,N/A,N/A
82,Quincy Acy,SUBSTITUTION,Warren T.J.,2:41,1,Suns,Mavericks,22 - 21,0,N/A,N/A,N/A
83,Elie Okobo,FG_UNASSISTED,None,2:32,1,Suns,Mavericks,24 - 21,0,3,3,Jumper
84,Devin Harris,FG_MISS,None,2:07,1,Mavericks,Suns,24 - 21,1,26,3,Jumper
85,Josh Jackson,DEFENSIVE_REBOUND,None,2:04,1,Suns,Mavericks,24 - 21,0,N/A,N/A,N/A
86,Elie Okobo,FG_ASSISTED,Josh Jackson,1:53,1,Suns,Mavericks,26 - 21,0,7,3,Jumper
87,J.J. Barea,TURNOVER,Richaun Holmes,1:31,1,Mavericks,Suns,26 - 21,1,N/A,N/A,N/A
88,Elie Okobo,TURNOVER,Luka Doncic,1:20,1,Suns,Mavericks,26 - 21,0,N/A,N/A,N/A
89,Luka Doncic,FG_UNASSISTED,None,1:17,1,Mavericks,Suns,26 - 23,1, ,3,Jumper
90,Josh Jackson,FOUL_ON_FLOOR,None,1:17,1,Suns,Mavericks,26 - 23,0,N/A,N/A,N/A
91,Troy Daniels,SUBSTITUTION,Jackson Josh,1:17,1,Suns,Mavericks,26 - 23,0,N/A,N/A,N/A
92,Luka Doncic,FT,None,1:17,1,Mavericks,Suns,26 - 24,1,N/A,1,N/A
93,Elie Okobo,FG_MISS,None,1:06,1,Suns,Mavericks,26 - 24,0,26,3,Jumper
94,Luka Doncic,DEFENSIVE_REBOUND,None,1:04,1,Mavericks,Suns,26 - 24,1,N/A,N/A,N/A
95,Quincy Acy,FOUL_ON_FLOOR,None,1:04,1,Suns,Mavericks,26 - 24,0,N/A,N/A,N/A
96,Luka Doncic,FT,None,1:04,1,Mavericks,Suns,26 - 25,1,N/A,1,N/A
97,Luka Doncic,FT,None,1:04,1,Mavericks,Suns,26 - 26,1,N/A,1,N/A
98,Kelly Oubre,FG_MISS,None,55.1,1,Suns,Mavericks,26 - 26,0, ,3,Jumper
99,Devin Harris,DEFENSIVE_REBOUND,None,52.0,1,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
100,Dorian Finney-Smith,FG_MISS,None,42.1,1,Mavericks,Suns,26 - 26,1,7,3,Jumper
101,Richaun Holmes,DEFENSIVE_REBOUND,None,39.0,1,Suns,Mavericks,26 - 26,0,N/A,N/A,N/A
102,Troy Daniels,FG_MISS,None,32.4,1,Suns,Mavericks,26 - 26,0,26,3,Jumper
103,J.J. Barea,DEFENSIVE_REBOUND,None,28.9,1,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
104,J.J. Barea,FG_MISS,None,14.0,1,Mavericks,Suns,26 - 26,1,26,3,Jumper
105,Quincy Acy,DEFENSIVE_REBOUND,None,9.6,1,Suns,Mavericks,26 - 26,0,N/A,N/A,N/A
106,J.J. Barea,FOUL_ON_FLOOR,None,6.0,1,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
107,Wesley Matthews,SUBSTITUTION,Barea J.J.,6.0,1,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
108,Kelly Oubre,TURNOVER,None,0.5,1,Suns,Mavericks,26 - 26,0,N/A,N/A,N/A
109,Kelly Oubre,TURNOVER,None,0.5,1,Suns,Mavericks,26 - 26,0,N/A,N/A,N/A
110,Dorian Finney-Smith,TURNOVER,Richaun Holmes,0.2,1,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
0,J.J. Barea,SUBSTITUTION,Matthews Wesley,12:00,2,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
1,Deandre Ayton,SUBSTITUTION,Holmes Richaun,12:00,2,Suns,Mavericks,26 - 26,0,N/A,N/A,N/A
2,Dorian Finney-Smith,TURNOVER,Kelly Oubre,11:47,2,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
3,Dorian Finney-Smith,FOUL_ON_FLOOR,None,11:47,2,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
4,Luka Doncic,FOUL_TECHNICAL,None,11:34,2,Mavericks,Suns,26 - 26,1,N/A,N/A,N/A
5,Troy Daniels,FT,None,11:34,2,Suns,Mavericks,27 - 26,0,N/A,1,N/A
6,Deandre Ayton,TURNOVER,None,11:22,2,Suns,Mavericks,27 - 26,0,N/A,N/A,N/A
7,J.J. Barea,FG_MISS,None,11:10,2,Mavericks,Suns,27 - 26,1,27,3,Jumper
8,Deandre Ayton,DEFENSIVE_REBOUND,None,11:07,2,Suns,Mavericks,27 - 26,0,N/A,N/A,N/A
9,Deandre Ayton,FG_MISS,None,10:52,2,Suns,Mavericks,27 - 26,0,11,3,Jumper
10,Dwight Powell,DEFENSIVE_REBOUND,None,10:49,2,Mavericks,Suns,27 - 26,1,N/A,N/A,N/A
11,J.J. Barea,TURNOVER,Kelly Oubre,10:39,2,Mavericks,Suns,27 - 26,1,N/A,N/A,N/A
12,Kelly Oubre,FG_ASSISTED,Deandre Ayton,10:35,2,Suns,Mavericks,29 - 26,0, ,3,Jumper
13,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,10:22,2,Mavericks,Suns,29 - 28,1,15,3,Jumper
14,Elie Okobo,FG_MISS,None,10:05,2,Suns,Mavericks,29 - 28,0, ,3,Jumper
15,J.J. Barea,DEFENSIVE_REBOUND,None,10:02,2,Mavericks,Suns,29 - 28,1,N/A,N/A,N/A
16,Elie Okobo,FOUL_ON_FLOOR,None,9:59,2,Suns,Mavericks,29 - 28,0,N/A,N/A,N/A
17,T.J. Warren,SUBSTITUTION,Okobo Elie,9:59,2,Suns,Mavericks,29 - 28,0,N/A,N/A,N/A
18,De'Anthony Melton,SUBSTITUTION,Acy Quincy,9:59,2,Suns,Mavericks,29 - 28,0,N/A,N/A,N/A
19,Luka Doncic,TURNOVER,None,9:53,2,Mavericks,Suns,29 - 28,1,N/A,N/A,N/A
20,De'Anthony Melton,FG_MISS,None,9:42,2,Suns,Mavericks,29 - 28,0,21,3,Jumper
21,Dwight Powell,DEFENSIVE_REBOUND,None,9:37,2,Mavericks,Suns,29 - 28,1,N/A,N/A,N/A
22,Devin Harris,TURNOVER,None,9:25,2,Mavericks,Suns,29 - 28,1,N/A,N/A,N/A
23,Dorian Finney-Smith,FOUL_ON_FLOOR,None,9:14,2,Mavericks,Suns,29 - 28,1,N/A,N/A,N/A
24,T.J. Warren,FT_MISS,None,9:14,2,Suns,Mavericks,29 - 28,0,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:14,2,Suns,Mavericks,29 - 28,0,N/A,N/A,N/A
26,T.J. Warren,FT,None,9:14,2,Suns,Mavericks,30 - 28,0,N/A,1,N/A
27,Kelly Oubre,FOUL_ON_FLOOR,None,9:00,2,Suns,Mavericks,30 - 28,0,N/A,N/A,N/A
28,Luka Doncic,FG_MISS,None,8:49,2,Mavericks,Suns,30 - 28,1,26,3,Jumper
29,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,8:45,2,Mavericks,Suns,30 - 28,1,N/A,N/A,N/A
30,Devin Harris,FG_MISS,None,8:37,2,Mavericks,Suns,30 - 28,1,23,3,Jumper
31,Kelly Oubre,DEFENSIVE_REBOUND,None,8:32,2,Suns,Mavericks,30 - 28,0,N/A,N/A,N/A
32,Troy Daniels,FG_MISS,None,8:28,2,Suns,Mavericks,30 - 28,0,25,3,Jumper
33,Dwight Powell,DEFENSIVE_REBOUND,None,8:24,2,Mavericks,Suns,30 - 28,1,N/A,N/A,N/A
34,J.J. Barea,FG_MISS,None,8:17,2,Mavericks,Suns,30 - 28,1,26,3,Jumper
35,Team,OFFENSIVE_REBOUND,None,8:17,2,Mavericks,Suns,30 - 28,1,N/A,N/A,N/A
36,De'Anthony Melton,FOUL_ON_FLOOR,None,8:17,2,Suns,Mavericks,30 - 28,0,N/A,N/A,N/A
37,Jalen Brunson,SUBSTITUTION,Barea J.J.,8:17,2,Mavericks,Suns,30 - 28,1,N/A,N/A,N/A
38,Wesley Matthews,SUBSTITUTION,Harris Devin,8:17,2,Mavericks,Suns,30 - 28,1,N/A,N/A,N/A
39,Josh Jackson,SUBSTITUTION,Oubre Kelly,8:17,2,Suns,Mavericks,30 - 28,0,N/A,N/A,N/A
40,Mikal Bridges,SUBSTITUTION,Daniels Troy,8:17,2,Suns,Mavericks,30 - 28,0,N/A,N/A,N/A
41,Luka Doncic,TURNOVER,Josh Jackson,8:10,2,Mavericks,Suns,30 - 28,1,N/A,N/A,N/A
42,De'Anthony Melton,FG_MISS,Dorian Finney-Smith,8:07,2,Mavericks,Suns,30 - 28,0,3,3,Jumper
43,Josh Jackson,OFFENSIVE_REBOUND,None,8:05,2,Suns,Mavericks,30 - 28,0,N/A,N/A,N/A
44,Josh Jackson,FG_UNASSISTED,None,8:02,2,Suns,Mavericks,32 - 28,0, ,3,Jumper
45,Team,Unknown,None,8:02,2,Mavericks,Suns,32 - 28,1,N/A,N/A,N/A
46,Maximilian Kleber,SUBSTITUTION,Doncic Luka,8:02,2,Mavericks,Suns,32 - 28,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FG_MISS,None,7:49,2,Mavericks,Suns,32 - 28,1,26,3,Jumper
48,Josh Jackson,DEFENSIVE_REBOUND,None,7:45,2,Suns,Mavericks,32 - 28,0,N/A,N/A,N/A
49,Josh Jackson,FG_MISS,None,7:28,2,Suns,Mavericks,32 - 28,0,21,3,Jumper
50,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:25,2,Mavericks,Suns,32 - 28,1,N/A,N/A,N/A
51,Dwight Powell,FG_MISS,None,7:17,2,Mavericks,Suns,32 - 28,1, ,3,Jumper
52,Deandre Ayton,DEFENSIVE_REBOUND,None,7:14,2,Suns,Mavericks,32 - 28,0,N/A,N/A,N/A
53,T.J. Warren,FG_MISS,None,7:00,2,Suns,Mavericks,32 - 28,0, ,3,Jumper
54,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:59,2,Mavericks,Suns,32 - 28,1,N/A,N/A,N/A
55,Wesley Matthews,FG_ASSISTED,Maximilian Kleber,6:53,2,Mavericks,Suns,32 - 30,1,7,3,Jumper
56,Josh Jackson,FG_ASSISTED,De'Anthony Melton,6:36,2,Suns,Mavericks,34 - 30,0,0,2,Dunk
57,Jalen Brunson,FG_MISS,None,6:19,2,Mavericks,Suns,34 - 30,1,12,3,Jumper
58,De'Anthony Melton,DEFENSIVE_REBOUND,None,6:15,2,Suns,Mavericks,34 - 30,0,N/A,N/A,N/A
59,Jalen Brunson,FOUL_ON_FLOOR,None,6:13,2,Mavericks,Suns,34 - 30,1,N/A,N/A,N/A
60,T.J. Warren,FT_MISS,None,6:13,2,Suns,Mavericks,34 - 30,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,6:13,2,Suns,Mavericks,34 - 30,0,N/A,N/A,N/A
62,DeAndre Jordan,SUBSTITUTION,Powell Dwight,6:13,2,Mavericks,Suns,34 - 30,1,N/A,N/A,N/A
63,Harrison Barnes,SUBSTITUTION,Finney-Smith Dorian,6:13,2,Mavericks,Suns,34 - 30,1,N/A,N/A,N/A
64,T.J. Warren,FT,None,6:13,2,Suns,Mavericks,35 - 30,0,N/A,1,N/A
65,Maximilian Kleber,FG_MISS,None,6:00,2,Mavericks,Suns,35 - 30,1,23,3,Jumper
66,Mikal Bridges,DEFENSIVE_REBOUND,None,5:56,2,Suns,Mavericks,35 - 30,0,N/A,N/A,N/A
67,Deandre Ayton,FOUL_ON_FLOOR,None,5:54,2,Suns,Mavericks,35 - 30,0,N/A,N/A,N/A
68,Deandre Ayton,TURNOVER,None,5:54,2,Suns,Mavericks,35 - 30,0,N/A,N/A,N/A
69,Jalen Brunson,FG_UNASSISTED,None,5:39,2,Mavericks,Suns,35 - 32,1,10,3,Jumper
70,Deandre Ayton,FG_MISS,None,5:23,2,Suns,Mavericks,35 - 32,0,7,3,Jumper
71,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:20,2,Mavericks,Suns,35 - 32,1,N/A,N/A,N/A
72,Josh Jackson,FOUL_ON_FLOOR,None,5:16,2,Suns,Mavericks,35 - 32,0,N/A,N/A,N/A
73,Jalen Brunson,TURNOVER,None,5:11,2,Mavericks,Suns,35 - 32,1,N/A,N/A,N/A
74,Team,Unknown,None,5:11,2,Suns,Mavericks,35 - 32,0,N/A,N/A,N/A
75,Kelly Oubre,SUBSTITUTION,Jackson Josh,5:11,2,Suns,Mavericks,35 - 32,0,N/A,N/A,N/A
76,Richaun Holmes,SUBSTITUTION,Ayton Deandre,5:11,2,Suns,Mavericks,35 - 32,0,N/A,N/A,N/A
77,Kelly Oubre,FG_ASSISTED,T.J. Warren,5:01,2,Suns,Mavericks,37 - 32,0,18,3,Jumper
78,Harrison Barnes,FG_MISS,None,4:37,2,Mavericks,Suns,37 - 32,1,23,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,4:35,2,Suns,Mavericks,37 - 32,0,N/A,N/A,N/A
80,Maximilian Kleber,FOUL_ON_FLOOR,None,4:35,2,Mavericks,Suns,37 - 32,1,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,Matthews Wesley,4:35,2,Mavericks,Suns,37 - 32,1,N/A,N/A,N/A
82,T.J. Warren,FG_UNASSISTED,None,4:25,2,Suns,Mavericks,40 - 32,0,27,3,Jumper
83,Team,Unknown,None,4:22,2,Mavericks,Suns,40 - 32,1,N/A,N/A,N/A
84,Harrison Barnes,FG_MISS,None,4:06,2,Mavericks,Suns,40 - 32,1,3,3,Jumper
85,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:04,2,Mavericks,Suns,40 - 32,1,N/A,N/A,N/A
86,DeAndre Jordan,FG_MISS,None,4:03,2,Mavericks,Suns,40 - 32,1, ,3,Jumper
87,Team,OFFENSIVE_REBOUND,None,4:02,2,Mavericks,Suns,40 - 32,1,N/A,N/A,N/A
88,Richaun Holmes,FOUL_ON_FLOOR,None,3:58,2,Suns,Mavericks,40 - 32,0,N/A,N/A,N/A
89,Harrison Barnes,FT,None,3:58,2,Mavericks,Suns,40 - 33,1,N/A,1,N/A
90,Harrison Barnes,FT,None,3:58,2,Mavericks,Suns,40 - 34,1,N/A,1,N/A
91,Kelly Oubre,FG_ASSISTED,Richaun Holmes,3:41,2,Suns,Mavericks,42 - 34,0,19,3,Jumper
92,Team,Unknown,None,3:36,2,Suns,Mavericks,42 - 34,0,N/A,N/A,N/A
93,Luka Doncic,FG_UNASSISTED,None,3:20,2,Mavericks,Suns,42 - 36,1,8,3,Jumper
94,De'Anthony Melton,FG_UNASSISTED,None,3:02,2,Suns,Mavericks,44 - 36,0,5,3,Jumper
95,Maximilian Kleber,FG_ASSISTED,Luka Doncic,2:43,2,Mavericks,Suns,44 - 39,1,25,3,Jumper
96,T.J. Warren,FG_MISS,None,2:30,2,Suns,Mavericks,44 - 39,0, ,3,Jumper
97,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:27,2,Mavericks,Suns,44 - 39,1,N/A,N/A,N/A
98,Harrison Barnes,FG_MISS,None,2:22,2,Mavericks,Suns,44 - 39,1, ,3,Jumper
99,De'Anthony Melton,DEFENSIVE_REBOUND,None,2:18,2,Suns,Mavericks,44 - 39,0,N/A,N/A,N/A
100,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,2:14,2,Suns,Mavericks,47 - 39,0,26,3,Jumper
101,Harrison Barnes,FG_ASSISTED,Luka Doncic,1:53,2,Mavericks,Suns,47 - 41,1,0,2,Layup
102,De'Anthony Melton,FG_MISS,None,1:38,2,Suns,Mavericks,47 - 41,0,11,3,Jumper
103,Maximilian Kleber,DEFENSIVE_REBOUND,None,1:35,2,Mavericks,Suns,47 - 41,1,N/A,N/A,N/A
104,Jalen Brunson,FG_ASSISTED,Harrison Barnes,1:24,2,Mavericks,Suns,47 - 44,1,25,3,Jumper
105,T.J. Warren,FG_MISS,None,1:02,2,Suns,Mavericks,47 - 44,0, ,3,Jumper
106,DeAndre Jordan,DEFENSIVE_REBOUND,None,59.6,2,Mavericks,Suns,47 - 44,1,N/A,N/A,N/A
107,Maximilian Kleber,FG_MISS,De'Anthony Melton,54.9,2,Suns,Mavericks,47 - 44,1,0,2,Dunk
108,Maximilian Kleber,OFFENSIVE_REBOUND,None,54.1,2,Mavericks,Suns,47 - 44,1,N/A,N/A,N/A
109,Mikal Bridges,FOUL_ON_FLOOR,None,54.1,2,Suns,Mavericks,47 - 44,0,N/A,N/A,N/A
110,Maximilian Kleber,FT,None,54.1,2,Mavericks,Suns,47 - 45,1,N/A,1,N/A
111,Deandre Ayton,SUBSTITUTION,Holmes Richaun,54.1,2,Suns,Mavericks,47 - 45,0,N/A,N/A,N/A
112,Maximilian Kleber,FT,None,54.1,2,Mavericks,Suns,47 - 46,1,N/A,1,N/A
113,De'Anthony Melton,TURNOVER,Maximilian Kleber,42.2,2,Suns,Mavericks,47 - 46,0,N/A,N/A,N/A
114,Jalen Brunson,FG_MISS,De'Anthony Melton,38.8,2,Suns,Mavericks,47 - 46,1,0,2,Dunk
115,T.J. Warren,DEFENSIVE_REBOUND,None,35.0,2,Suns,Mavericks,47 - 46,0,N/A,N/A,N/A
116,Mikal Bridges,FG_ASSISTED,De'Anthony Melton,32.1,2,Suns,Mavericks,50 - 46,0, ,3,Jumper
117,Jalen Brunson,FG_MISS,None,15.3,2,Mavericks,Suns,50 - 46,1,23,3,Jumper
118,Mikal Bridges,DEFENSIVE_REBOUND,None,11.5,2,Suns,Mavericks,50 - 46,0,N/A,N/A,N/A
119,T.J. Warren,FG_MISS,None,2.6,2,Suns,Mavericks,50 - 46,0,28,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.2,2,Suns,Mavericks,50 - 46,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Mavericks,Suns,50 - 46,1,N/A,N/A,N/A
0,Wesley Matthews,SUBSTITUTION,Brunson Jalen,12:00,3,Mavericks,Suns,50 - 46,1,N/A,N/A,N/A
