,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
29,Pau Gasol,DEFENSIVE_REBOUND,None,8:24,1,Spurs,Thunder,7 - 3,0,N/A,N/A,N/A
30,DeMar DeRozan,FG_MISS,None,8:15,1,Spurs,Thunder,7 - 3,0,12,2,Jumper
31,Steven Adams,DEFENSIVE_REBOUND,None,8:12,1,Thunder,Spurs,7 - 3,1,N/A,N/A,N/A
32,Russell Westbrook,FG_MISS,None,8:07,1,Thunder,Spurs,7 - 3,1,0,2,Layup
33,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:05,1,Spurs,Thunder,7 - 3,0,N/A,N/A,N/A
34,Steven Adams,FOUL_ON_FLOOR,None,8:01,1,Thunder,Spurs,7 - 3,1,N/A,N/A,N/A
35,Derrick White,FT_MISS,None,8:01,1,Spurs,Thunder,7 - 3,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:01,1,Spurs,Thunder,7 - 3,0,N/A,N/A,N/A
37,Derrick White,FT_MISS,None,8:01,1,Spurs,Thunder,7 - 3,0,N/A,1,N/A
38,Russell Westbrook,DEFENSIVE_REBOUND,None,7:59,1,Thunder,Spurs,7 - 3,1,N/A,N/A,N/A
39,Terrance Ferguson,FG_MISS,None,7:51,1,Thunder,Spurs,7 - 3,1,-,3,Jumper
40,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:47,1,Spurs,Thunder,7 - 3,0,N/A,N/A,N/A
41,Bryn Forbes,FG_MISS,None,7:31,1,Spurs,Thunder,7 - 3,0,25,3,Jumper
42,Jerami Grant,DEFENSIVE_REBOUND,None,7:29,1,Thunder,Spurs,7 - 3,1,N/A,N/A,N/A
43,Jerami Grant,FG_MISS,None,7:20,1,Thunder,Spurs,7 - 3,1,25,3,Jumper
44,Derrick White,DEFENSIVE_REBOUND,None,7:16,1,Spurs,Thunder,7 - 3,0,N/A,N/A,N/A
45,LaMarcus Aldridge,FG_MISS,None,6:54,1,Spurs,Thunder,7 - 3,0,22,2,Jumper
46,Russell Westbrook,DEFENSIVE_REBOUND,None,6:52,1,Thunder,Spurs,7 - 3,1,N/A,N/A,N/A
47,Paul George,FG_UNASSISTED,None,6:46,1,Thunder,Spurs,7 - 5,1,0,2,Layup
48,LaMarcus Aldridge,FOUL_ON_FLOOR,None,6:46,1,Spurs,Thunder,7 - 5,0,N/A,N/A,N/A
49,Team,Unknown,None,6:46,1,Thunder,Spurs,7 - 5,1,N/A,N/A,N/A
50,Davis Bertans,SUBSTITUTION,Gasol Pau,6:46,1,Spurs,Thunder,7 - 5,0,N/A,N/A,N/A
51,Paul George,FT,None,6:46,1,Thunder,Spurs,7 - 6,1,N/A,1,N/A
52,Davis Bertans,FG_ASSISTED,LaMarcus Aldridge,6:25,1,Spurs,Thunder,10 - 6,0,26,3,Jumper
53,Davis Bertans,FOUL_ON_FLOOR,None,6:10,1,Spurs,Thunder,10 - 6,0,N/A,N/A,N/A
54,Jerami Grant,FT,None,6:10,1,Thunder,Spurs,10 - 7,1,N/A,1,N/A
55,Jerami Grant,FT,None,6:10,1,Thunder,Spurs,10 - 8,1,N/A,1,N/A
56,DeMar DeRozan,TURNOVER,None,5:54,1,Spurs,Thunder,10 - 8,0,N/A,N/A,N/A
57,Patty Mills,SUBSTITUTION,White Derrick,5:54,1,Spurs,Thunder,10 - 8,0,N/A,N/A,N/A
58,Patty Mills,FOUL_ON_FLOOR,None,5:43,1,Spurs,Thunder,10 - 8,0,N/A,N/A,N/A
59,Russell Westbrook,FT,None,5:43,1,Thunder,Spurs,10 - 9,1,N/A,1,N/A
60,Dennis Schroder,SUBSTITUTION,Grant Jerami,5:43,1,Thunder,Spurs,10 - 9,1,N/A,N/A,N/A
61,Russell Westbrook,FT,None,5:43,1,Thunder,Spurs,10 - 10,1,N/A,1,N/A
62,Bryn Forbes,FG_MISS,None,5:24,1,Spurs,Thunder,10 - 10,0,25,3,Jumper
63,Russell Westbrook,DEFENSIVE_REBOUND,None,5:24,1,Thunder,Spurs,10 - 10,1,N/A,N/A,N/A
64,Dennis Schroder,FG_MISS,None,5:10,1,Thunder,Spurs,10 - 10,1,11,2,Jumper
65,DeMar DeRozan,DEFENSIVE_REBOUND,None,5:07,1,Spurs,Thunder,10 - 10,0,N/A,N/A,N/A
66,DeMar DeRozan,FG_MISS,None,5:01,1,Spurs,Thunder,10 - 10,0,16,2,Jumper
67,Paul George,DEFENSIVE_REBOUND,None,4:57,1,Thunder,Spurs,10 - 10,1,N/A,N/A,N/A
68,Paul George,TURNOVER,None,4:56,1,Thunder,Spurs,10 - 10,1,N/A,N/A,N/A
69,Marco Belinelli,SUBSTITUTION,Forbes Bryn,4:56,1,Spurs,Thunder,10 - 10,0,N/A,N/A,N/A
70,Davis Bertans,FG_ASSISTED,DeMar DeRozan,4:38,1,Spurs,Thunder,13 - 10,0,25,3,Jumper
71,Steven Adams,FG_ASSISTED,Russell Westbrook,4:25,1,Thunder,Spurs,13 - 12,1, ,2,Jumper
72,Marco Belinelli,FG_UNASSISTED,None,4:16,1,Spurs,Thunder,16 - 12,0,25,3,Jumper
73,Steven Adams,FG_MISS,None,3:57,1,Thunder,Spurs,16 - 12,1,9,2,Jumper
74,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:54,1,Spurs,Thunder,16 - 12,0,N/A,N/A,N/A
75,DeMar DeRozan,FG_ASSISTED,Patty Mills,3:50,1,Spurs,Thunder,18 - 12,0,0,2,Layup
76,Russell Westbrook,FOUL_ON_FLOOR,None,3:50,1,Thunder,Spurs,18 - 12,1,N/A,N/A,N/A
77,DeMar DeRozan,FT_MISS,None,3:50,1,Spurs,Thunder,18 - 12,0,N/A,1,N/A
78,Russell Westbrook,DEFENSIVE_REBOUND,None,3:48,1,Thunder,Spurs,18 - 12,1,N/A,N/A,N/A
79,Paul George,FG_MISS,None,3:42,1,Thunder,Spurs,18 - 12,1,26,3,Jumper
80,Steven Adams,OFFENSIVE_REBOUND,None,3:39,1,Thunder,Spurs,18 - 12,1,N/A,N/A,N/A
81,Marco Belinelli,FOUL_ON_FLOOR,None,3:39,1,Spurs,Thunder,18 - 12,0,N/A,N/A,N/A
82,Paul George,FT,None,3:39,1,Thunder,Spurs,18 - 13,1,N/A,1,N/A
83,Paul George,FT,None,3:39,1,Thunder,Spurs,18 - 14,1,N/A,1,N/A
84,LaMarcus Aldridge,FG_UNASSISTED,None,3:20,1,Spurs,Thunder,20 - 14,0,11,2,Jumper
85,Davis Bertans,FOUL_ON_FLOOR,None,3:11,1,Spurs,Thunder,20 - 14,0,N/A,N/A,N/A
86,Steven Adams,FT_MISS,None,3:11,1,Thunder,Spurs,20 - 14,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,3:11,1,Thunder,Spurs,20 - 14,1,N/A,N/A,N/A
88,Steven Adams,FT,None,3:11,1,Thunder,Spurs,20 - 15,1,N/A,1,N/A
89,DeMar DeRozan,FG_MISS,Steven Adams,2:54,1,Thunder,Spurs,20 - 15,0,0,2,Layup
90,DeMar DeRozan,OFFENSIVE_REBOUND,None,2:50,1,Spurs,Thunder,20 - 15,0,N/A,N/A,N/A
91,DeMar DeRozan,TURNOVER,Russell Westbrook,2:50,1,Spurs,Thunder,20 - 15,0,N/A,N/A,N/A
92,Russell Westbrook,FG_UNASSISTED,None,2:46,1,Thunder,Spurs,20 - 17,1, ,2,Jumper
93,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,2:25,1,Spurs,Thunder,22 - 17,0,0,2,Layup
94,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,2:17,1,Thunder,Spurs,22 - 19,1,0,2,Layup
95,Russell Westbrook,FOUL_ON_FLOOR,None,2:10,1,Thunder,Spurs,22 - 19,1,N/A,N/A,N/A
96,Team,Unknown,None,2:10,1,Spurs,Thunder,22 - 19,0,N/A,N/A,N/A
97,Abdel Nader,SUBSTITUTION,Westbrook Russell,2:10,1,Thunder,Spurs,22 - 19,1,N/A,N/A,N/A
98,Jerami Grant,SUBSTITUTION,Ferguson Terrance,2:10,1,Thunder,Spurs,22 - 19,1,N/A,N/A,N/A
99,Derrick White,SUBSTITUTION,DeRozan DeMar,2:10,1,Spurs,Thunder,22 - 19,0,N/A,N/A,N/A
100,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:10,1,Spurs,Thunder,22 - 19,0,N/A,N/A,N/A
101,Davis Bertans,FG_ASSISTED,Marco Belinelli,2:08,1,Spurs,Thunder,25 - 19,0,25,3,Jumper
102,Derrick White,FOUL_ON_FLOOR,None,1:47,1,Spurs,Thunder,25 - 19,0,N/A,N/A,N/A
103,Paul George,FT,None,1:47,1,Thunder,Spurs,25 - 20,1,N/A,1,N/A
104,Patrick Patterson,SUBSTITUTION,Adams Steven,1:47,1,Thunder,Spurs,25 - 20,1,N/A,N/A,N/A
105,Pau Gasol,SUBSTITUTION,Bertans Davis,1:47,1,Spurs,Thunder,25 - 20,0,N/A,N/A,N/A
106,Paul George,FT,None,1:47,1,Thunder,Spurs,25 - 21,1,N/A,1,N/A
107,Patty Mills,FG_MISS,None,1:32,1,Spurs,Thunder,25 - 21,0,26,3,Jumper
108,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:29,1,Spurs,Thunder,25 - 21,0,N/A,N/A,N/A
109,Derrick White,FG_MISS,Abdel Nader,1:25,1,Thunder,Spurs,25 - 21,0,0,2,Layup
110,Derrick White,OFFENSIVE_REBOUND,None,1:25,1,Spurs,Thunder,25 - 21,0,N/A,N/A,N/A
111,Marco Belinelli,FG_MISS,None,1:17,1,Spurs,Thunder,25 - 21,0,25,3,Jumper
112,Jerami Grant,DEFENSIVE_REBOUND,None,1:14,1,Thunder,Spurs,25 - 21,1,N/A,N/A,N/A
113,Abdel Nader,FG_ASSISTED,Dennis Schroder,1:05,1,Thunder,Spurs,25 - 23,1,0,2,Layup
114,Marco Belinelli,FG_ASSISTED,Patty Mills,55.6,1,Spurs,Thunder,28 - 23,0,25,3,Jumper
115,Paul George,FG_MISS,None,45.0,1,Thunder,Spurs,28 - 23,1,14,2,Jumper
116,Patty Mills,DEFENSIVE_REBOUND,None,41.8,1,Spurs,Thunder,28 - 23,0,N/A,N/A,N/A
117,Dennis Schroder,FOUL_ON_FLOOR,None,33.8,1,Thunder,Spurs,28 - 23,1,N/A,N/A,N/A
118,Marco Belinelli,FT,None,33.8,1,Spurs,Thunder,29 - 23,0,N/A,1,N/A
119,Marco Belinelli,FT,None,33.8,1,Spurs,Thunder,30 - 23,0,N/A,1,N/A
120,Marco Belinelli,FT,None,33.8,1,Spurs,Thunder,31 - 23,0,N/A,1,N/A
121,Dennis Schroder,FG_MISS,None,29.0,1,Thunder,Spurs,31 - 23,1,0,2,Layup
122,Jakob Poeltl,DEFENSIVE_REBOUND,None,27.8,1,Spurs,Thunder,31 - 23,0,N/A,N/A,N/A
123,Derrick White,FG_MISS,None,9.1,1,Spurs,Thunder,31 - 23,0,25,3,Jumper
124,Patty Mills,OFFENSIVE_REBOUND,None,5.2,1,Spurs,Thunder,31 - 23,0,N/A,N/A,N/A
125,Patty Mills,FG_MISS,None,0.0,1,Spurs,Thunder,31 - 23,0,0,2,Layup
126,Team,OFFENSIVE_REBOUND,None,0.0,1,Spurs,Thunder,31 - 23,0,N/A,N/A,N/A
127,End of,Unknown,None,0.0,1,Thunder,Spurs,31 - 23,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Spurs,31 - 23,1,N/A,N/A,N/A
1,Marco Belinelli,TURNOVER,None,11:47,2,Spurs,Thunder,31 - 23,0,N/A,N/A,N/A
2,Abdel Nader,FG_UNASSISTED,None,11:25,2,Thunder,Spurs,31 - 25,1,0,2,Layup
3,Marco Belinelli,FG_ASSISTED,Patty Mills,11:11,2,Spurs,Thunder,33 - 25,0,0,2,Layup
4,Abdel Nader,FG_ASSISTED,Patrick Patterson,10:57,2,Thunder,Spurs,33 - 27,1,0,2,Layup
5,Jakob Poeltl,FG_MISS,None,10:39,2,Spurs,Thunder,33 - 27,0, ,2,Jumper
6,Jerami Grant,DEFENSIVE_REBOUND,None,10:38,2,Thunder,Spurs,33 - 27,1,N/A,N/A,N/A
7,Patrick Patterson,FG_ASSISTED,Jerami Grant,10:34,2,Thunder,Spurs,33 - 30,1,23,3,Jumper
8,Pau Gasol,FG_MISS,Jerami Grant,10:13,2,Thunder,Spurs,33 - 30,0,0,2,Layup
9,Jakob Poeltl,OFFENSIVE_REBOUND,None,10:11,2,Spurs,Thunder,33 - 30,0,N/A,N/A,N/A
10,Jakob Poeltl,FG_UNASSISTED,None,10:09,2,Spurs,Thunder,35 - 30,0, ,2,Jumper
11,Dennis Schroder,FG_MISS,None,9:53,2,Thunder,Spurs,35 - 30,1,0,2,Layup
12,Pau Gasol,DEFENSIVE_REBOUND,None,9:52,2,Spurs,Thunder,35 - 30,0,N/A,N/A,N/A
13,Patty Mills,FG_UNASSISTED,None,9:51,2,Spurs,Thunder,37 - 30,0, ,2,Jumper
14,Team,Unknown,None,9:51,2,Thunder,Spurs,37 - 30,1,N/A,N/A,N/A
15,Bryn Forbes,SUBSTITUTION,Mills Patty,9:51,2,Spurs,Thunder,37 - 30,0,N/A,N/A,N/A
16,Patrick Patterson,FG_ASSISTED,Abdel Nader,9:39,2,Thunder,Spurs,37 - 32,1,21,2,Jumper
17,Pau Gasol,TURNOVER,Dennis Schroder,9:21,2,Spurs,Thunder,37 - 32,0,N/A,N/A,N/A
18,Dennis Schroder,FG_MISS,None,9:17,2,Thunder,Spurs,37 - 32,1, ,2,Jumper
19,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:10,2,Spurs,Thunder,37 - 32,0,N/A,N/A,N/A
20,Pau Gasol,FG_ASSISTED,Derrick White,9:08,2,Spurs,Thunder,39 - 32,0,0,2,Dunk
21,Abdel Nader,FG_UNASSISTED,None,8:51,2,Thunder,Spurs,39 - 34,1,6,2,Jumper
22,Bryn Forbes,FG_MISS,None,8:30,2,Spurs,Thunder,39 - 34,0,26,3,Jumper
23,Hamidou Diallo,DEFENSIVE_REBOUND,None,8:27,2,Thunder,Spurs,39 - 34,1,N/A,N/A,N/A
24,Pau Gasol,FOUL_ON_FLOOR,None,8:24,2,Spurs,Thunder,39 - 34,0,N/A,N/A,N/A
25,Hamidou Diallo,FT_MISS,None,8:24,2,Thunder,Spurs,39 - 34,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,8:24,2,Thunder,Spurs,39 - 34,1,N/A,N/A,N/A
27,Russell Westbrook,SUBSTITUTION,Schroder Dennis,8:24,2,Thunder,Spurs,39 - 34,1,N/A,N/A,N/A
28,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,8:24,2,Spurs,Thunder,39 - 34,0,N/A,N/A,N/A
29,Davis Bertans,SUBSTITUTION,Gasol Pau,8:24,2,Spurs,Thunder,39 - 34,0,N/A,N/A,N/A
30,Hamidou Diallo,FT,None,8:24,2,Thunder,Spurs,39 - 35,1,N/A,1,N/A
31,Derrick White,FG_UNASSISTED,None,8:09,2,Spurs,Thunder,41 - 35,0,0,2,Layup
32,Abdel Nader,Unknown,None,8:09,2,Thunder,Spurs,41 - 35,1,N/A,N/A,N/A
33,Russell Westbrook,TURNOVER,DeMar DeRozan,7:58,2,Thunder,Spurs,41 - 35,1,N/A,N/A,N/A
34,DeMar DeRozan,FG_UNASSISTED,None,7:49,2,Spurs,Thunder,43 - 35,0,0,2,Layup
35,Russell Westbrook,FG_MISS,None,7:36,2,Thunder,Spurs,43 - 35,1,10,2,Jumper
36,Jakob Poeltl,DEFENSIVE_REBOUND,None,7:34,2,Spurs,Thunder,43 - 35,0,N/A,N/A,N/A
37,Bryn Forbes,FG_MISS,None,7:21,2,Spurs,Thunder,43 - 35,0,0,2,Layup
38,Jakob Poeltl,OFFENSIVE_REBOUND,None,7:20,2,Spurs,Thunder,43 - 35,0,N/A,N/A,N/A
39,Davis Bertans,FG_MISS,None,7:12,2,Spurs,Thunder,43 - 35,0,25,3,Jumper
40,Derrick White,OFFENSIVE_REBOUND,None,7:10,2,Spurs,Thunder,43 - 35,0,N/A,N/A,N/A
41,Russell Westbrook,FOUL_ON_FLOOR,None,7:10,2,Thunder,Spurs,43 - 35,1,N/A,N/A,N/A
42,Steven Adams,SUBSTITUTION,Grant Jerami,7:10,2,Thunder,Spurs,43 - 35,1,N/A,N/A,N/A
43,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,7:10,2,Spurs,Thunder,43 - 35,0,N/A,N/A,N/A
44,DeMar DeRozan,FG_UNASSISTED,None,7:01,2,Spurs,Thunder,45 - 35,0,9,2,Jumper
45,Abdel Nader,FG_UNASSISTED,None,6:46,2,Thunder,Spurs,45 - 37,1,0,2,Layup
46,Derrick White,FG_ASSISTED,DeMar DeRozan,6:34,2,Spurs,Thunder,48 - 37,0,25,3,Jumper
47,Paul George,SUBSTITUTION,for game,6:23,2,Thunder,Spurs,48 - 37,1,N/A,N/A,N/A
48,enters the,SUBSTITUTION,Nader Abdel,6:23,2,Thunder,Spurs,48 - 37,1,N/A,N/A,N/A
49,Russell Westbrook,FG_MISS,Derrick White,6:15,2,Spurs,Thunder,48 - 37,1,0,2,Layup
50,Team,OFFENSIVE_REBOUND,None,6:14,2,Thunder,Spurs,48 - 37,1,N/A,N/A,N/A
51,Paul George,FG_MISS,None,6:12,2,Thunder,Spurs,48 - 37,1,23,3,Jumper
52,Russell Westbrook,OFFENSIVE_REBOUND,None,6:07,2,Thunder,Spurs,48 - 37,1,N/A,N/A,N/A
53,Hamidou Diallo,FG_MISS,None,6:02,2,Thunder,Spurs,48 - 37,1,25,3,Jumper
54,Team,DEFENSIVE_REBOUND,None,6:00,2,Spurs,Thunder,48 - 37,0,N/A,N/A,N/A
55,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,6:00,2,Thunder,Spurs,48 - 37,1,N/A,N/A,N/A
56,LaMarcus Aldridge,FG_ASSISTED,Derrick White,5:47,2,Spurs,Thunder,50 - 37,0,0,2,Layup
57,Patrick Patterson,FG_MISS,None,5:32,2,Thunder,Spurs,50 - 37,1,10,2,Jumper
58,Patrick Patterson,OFFENSIVE_REBOUND,None,5:30,2,Thunder,Spurs,50 - 37,1,N/A,N/A,N/A
59,Patrick Patterson,FG_MISS,Derrick White,5:29,2,Spurs,Thunder,50 - 37,1,2,2,Jumper
60,Derrick White,DEFENSIVE_REBOUND,None,5:27,2,Spurs,Thunder,50 - 37,0,N/A,N/A,N/A
61,Bryn Forbes,FG_MISS,None,5:24,2,Spurs,Thunder,50 - 37,0,25,3,Jumper
62,Patrick Patterson,DEFENSIVE_REBOUND,None,5:24,2,Thunder,Spurs,50 - 37,1,N/A,N/A,N/A
63,Patrick Patterson,FG_ASSISTED,Steven Adams,5:11,2,Thunder,Spurs,50 - 40,1,23,3,Jumper
64,Team,Unknown,None,5:09,2,Spurs,Thunder,50 - 40,0,N/A,N/A,N/A
65,DeMar DeRozan,FG_MISS,None,4:59,2,Spurs,Thunder,50 - 40,0,14,2,Jumper
66,DeMar DeRozan,OFFENSIVE_REBOUND,None,4:55,2,Spurs,Thunder,50 - 40,0,N/A,N/A,N/A
67,LaMarcus Aldridge,FG_MISS,None,4:50,2,Spurs,Thunder,50 - 40,0, ,2,Jumper
68,Paul George,DEFENSIVE_REBOUND,None,4:47,2,Thunder,Spurs,50 - 40,1,N/A,N/A,N/A
69,DeMar DeRozan,FOUL_ON_FLOOR,None,4:39,2,Spurs,Thunder,50 - 40,0,N/A,N/A,N/A
70,Patrick Patterson,TURNOVER,Davis Bertans,4:30,2,Thunder,Spurs,50 - 40,1,N/A,N/A,N/A
71,Derrick White,FG_MISS,None,4:18,2,Spurs,Thunder,50 - 40,0,0,2,Layup
72,Paul George,DEFENSIVE_REBOUND,None,4:14,2,Thunder,Spurs,50 - 40,1,N/A,N/A,N/A
73,Terrance Ferguson,FG_ASSISTED,Russell Westbrook,4:11,2,Thunder,Spurs,50 - 43,1,23,3,Jumper
74,Team,Unknown,None,4:09,2,Spurs,Thunder,50 - 43,0,N/A,N/A,N/A
75,Jerami Grant,SUBSTITUTION,Patterson Patrick,4:09,2,Thunder,Spurs,50 - 43,1,N/A,N/A,N/A
76,Bryn Forbes,FG_MISS,None,3:53,2,Spurs,Thunder,50 - 43,0,26,3,Jumper
77,Paul George,DEFENSIVE_REBOUND,None,3:49,2,Thunder,Spurs,50 - 43,1,N/A,N/A,N/A
78,Russell Westbrook,FG_MISS,None,3:34,2,Thunder,Spurs,50 - 43,1,12,2,Jumper
79,Derrick White,DEFENSIVE_REBOUND,None,3:32,2,Spurs,Thunder,50 - 43,0,N/A,N/A,N/A
80,LaMarcus Aldridge,FG_ASSISTED,Derrick White,3:24,2,Spurs,Thunder,52 - 43,0,0,2,Layup
81,Russell Westbrook,TURNOVER,Davis Bertans,3:13,2,Thunder,Spurs,52 - 43,1,N/A,N/A,N/A
82,Bryn Forbes,FG_MISS,None,3:08,2,Spurs,Thunder,52 - 43,0,23,2,Jumper
83,Paul George,DEFENSIVE_REBOUND,None,3:06,2,Thunder,Spurs,52 - 43,1,N/A,N/A,N/A
84,Jerami Grant,FG_ASSISTED,Terrance Ferguson,2:58,2,Thunder,Spurs,52 - 46,1,23,3,Jumper
85,Jerami Grant,FOUL_ON_FLOOR,None,2:39,2,Thunder,Spurs,52 - 46,1,N/A,N/A,N/A
86,DeMar DeRozan,FT,None,2:39,2,Spurs,Thunder,53 - 46,0,N/A,1,N/A
87,DeMar DeRozan,FT,None,2:39,2,Spurs,Thunder,54 - 46,0,N/A,1,N/A
88,Paul George,FG_ASSISTED,Russell Westbrook,2:29,2,Thunder,Spurs,54 - 48,1,0,2,Dunk
89,DeMar DeRozan,FG_UNASSISTED,None,2:17,2,Spurs,Thunder,56 - 48,0, ,2,Jumper
90,Russell Westbrook,FG_MISS,None,2:10,2,Thunder,Spurs,56 - 48,1,0,2,Layup
91,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:06,2,Spurs,Thunder,56 - 48,0,N/A,N/A,N/A
92,Davis Bertans,TURNOVER,Paul George,2:05,2,Spurs,Thunder,56 - 48,0,N/A,N/A,N/A
93,Paul George,TURNOVER,Bryn Forbes,2:00,2,Thunder,Spurs,56 - 48,1,N/A,N/A,N/A
94,Bryn Forbes,FG_MISS,Terrance Ferguson,1:59,2,Thunder,Spurs,56 - 48,0,0,2,Layup
95,Bryn Forbes,OFFENSIVE_REBOUND,None,1:58,2,Spurs,Thunder,56 - 48,0,N/A,N/A,N/A
96,Bryn Forbes,FG_UNASSISTED,None,1:56,2,Spurs,Thunder,58 - 48,0, ,2,Jumper
97,Paul George,FG_MISS,None,1:39,2,Thunder,Spurs,58 - 48,1,0,2,Layup
98,Derrick White,DEFENSIVE_REBOUND,None,1:37,2,Spurs,Thunder,58 - 48,0,N/A,N/A,N/A
99,Davis Bertans,FG_MISS,None,1:33,2,Spurs,Thunder,58 - 48,0,26,3,Jumper
100,Russell Westbrook,DEFENSIVE_REBOUND,None,1:30,2,Thunder,Spurs,58 - 48,1,N/A,N/A,N/A
101,Jerami Grant,FG_MISS,None,1:18,2,Thunder,Spurs,58 - 48,1, ,2,Jumper
102,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:17,2,Spurs,Thunder,58 - 48,0,N/A,N/A,N/A
103,DeMar DeRozan,FG_UNASSISTED,None,1:06,2,Spurs,Thunder,60 - 48,0,19,2,Jumper
104,Terrance Ferguson,FG_ASSISTED,Paul George,44.9,2,Thunder,Spurs,60 - 51,1,23,3,Jumper
105,Davis Bertans,TURNOVER,Steven Adams,23.6,2,Spurs,Thunder,60 - 51,0,N/A,N/A,N/A
106,Russell Westbrook,FG_MISS,None,3.9,2,Thunder,Spurs,60 - 51,1,26,3,Jumper
107,Davis Bertans,DEFENSIVE_REBOUND,None,3.9,2,Spurs,Thunder,60 - 51,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Thunder,Spurs,60 - 51,1,N/A,N/A,N/A
0,Pau Gasol,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Thunder,60 - 51,0,N/A,N/A,N/A
1,Derrick White,TURNOVER,Steven Adams,11:42,3,Spurs,Thunder,60 - 51,0,N/A,N/A,N/A
