,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
89,Jonas Valanciunas,DEFENSIVE_REBOUND,None,2:04,1,Raptors,Kings,21 - 22,0,N/A,N/A,N/A
90,Danny Green,TURNOVER,Justin Jackson,1:46,1,Raptors,Kings,21 - 22,0,N/A,N/A,N/A
91,Marvin Bagley,FG_ASSISTED,Justin Jackson,1:42,1,Kings,Raptors,21 - 24,1, ,2,Jumper
92,Kyle Lowry,FG_UNASSISTED,None,1:35,1,Raptors,Kings,23 - 24,0, ,2,Jumper
93,Kosta Koufos,FG_ASSISTED,ason III,1:23,1,Kings,Raptors,23 - 26,1,8,2,Jumper
94,Kyle Lowry,FG_UNASSISTED,None,1:14,1,Raptors,Kings,25 - 26,0,20,2,Jumper
95,Frank Mason,FOUL_ON_FLOOR,None,1:14,1,Kings,Raptors,25 - 26,1,N/A,N/A,N/A
96,Delon Wright,SUBSTITUTION,Green Danny,1:14,1,Raptors,Kings,25 - 26,0,N/A,N/A,N/A
97,Kyle Lowry,FT,None,1:14,1,Raptors,Kings,26 - 26,0,N/A,1,N/A
98,Kosta Koufos,TURNOVER,Delon Wright,1:00,1,Kings,Raptors,26 - 26,1,N/A,N/A,N/A
99,Kosta Koufos,FOUL_ON_FLOOR,None,58.7,1,Kings,Raptors,26 - 26,1,N/A,N/A,N/A
100,Delon Wright,FT,None,58.7,1,Raptors,Kings,28 - 26,0,N/A,1,N/A
101,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,58.7,1,Kings,Raptors,28 - 26,1,N/A,N/A,N/A
102,Pascal Siakam,SUBSTITUTION,Lowry Kyle,58.7,1,Raptors,Kings,28 - 26,0,N/A,N/A,N/A
103,Delon Wright,FT,None,58.7,1,Raptors,Kings,29 - 26,0,N/A,1,N/A
104,Buddy Hield,FG_MISS,None,44.9,1,Kings,Raptors,29 - 26,1,7,2,Jumper
105,OG Anunoby,DEFENSIVE_REBOUND,None,42.3,1,Raptors,Kings,29 - 26,0,N/A,N/A,N/A
106,Fred VanVleet,FG_MISS,None,31.1,1,Raptors,Kings,29 - 26,0,26,3,Jumper
107,Kosta Koufos,DEFENSIVE_REBOUND,None,27.9,1,Kings,Raptors,29 - 26,1,N/A,N/A,N/A
108,Frank Mason,FG_MISS,None,6.3,1,Kings,Raptors,29 - 26,1,27,3,Jumper
109,Jonas Valanciunas,DEFENSIVE_REBOUND,None,1.9,1,Raptors,Kings,29 - 26,0,N/A,N/A,N/A
110,blocks Fred,FG_MISS,Frank Mason,0.0,1,Kings,Raptors,29 - 26,0, ,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,1,Raptors,Kings,29 - 26,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Kings,Raptors,29 - 26,1,N/A,N/A,N/A
0,Delon Wright,TURNOVER,Kosta Koufos,11:46,2,Raptors,Kings,29 - 26,0,N/A,N/A,N/A
1,Kosta Koufos,FG_MISS,None,11:32,2,Kings,Raptors,29 - 26,1, ,2,Jumper
2,Kosta Koufos,OFFENSIVE_REBOUND,None,11:30,2,Kings,Raptors,29 - 26,1,N/A,N/A,N/A
3,Kosta Koufos,FG_MISS,None,11:30,2,Kings,Raptors,29 - 26,1, ,2,Jumper
4,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:30,2,Raptors,Kings,29 - 26,0,N/A,N/A,N/A
5,Delon Wright,FG_MISS,None,11:16,2,Raptors,Kings,29 - 26,0,27,3,Jumper
6,Buddy Hield,DEFENSIVE_REBOUND,None,11:14,2,Kings,Raptors,29 - 26,1,N/A,N/A,N/A
7,Buddy Hield,FG_UNASSISTED,None,11:03,2,Kings,Raptors,29 - 28,1,17,2,Jumper
8,Jonas Valanciunas,FG_ASSISTED,Fred VanVleet,10:49,2,Raptors,Kings,31 - 28,0,20,2,Jumper
9,Marvin Bagley,FG_ASSISTED,ason III,10:38,2,Kings,Raptors,31 - 31,1,26,3,Jumper
10,Delon Wright,FG_MISS,None,10:24,2,Raptors,Kings,31 - 31,0,8,2,Jumper
11,Kosta Koufos,DEFENSIVE_REBOUND,None,10:21,2,Kings,Raptors,31 - 31,1,N/A,N/A,N/A
12,Frank Mason,FG_MISS,None,10:17,2,Kings,Raptors,31 - 31,1, ,2,Jumper
13,Frank Mason,OFFENSIVE_REBOUND,None,10:10,2,Kings,Raptors,31 - 31,1,N/A,N/A,N/A
14,Frank Mason,FG_UNASSISTED,None,10:10,2,Kings,Raptors,31 - 33,1, ,2,Jumper
15,Pascal Siakam,FG_MISS,None,9:47,2,Raptors,Kings,31 - 33,0,23,3,Jumper
16,Frank Mason,DEFENSIVE_REBOUND,None,9:44,2,Kings,Raptors,31 - 33,1,N/A,N/A,N/A
17,Buddy Hield,FG_MISS,None,9:41,2,Kings,Raptors,31 - 33,1,25,3,Jumper
18,Fred VanVleet,DEFENSIVE_REBOUND,None,9:38,2,Raptors,Kings,31 - 33,0,N/A,N/A,N/A
19,Pascal Siakam,FG_ASSISTED,Fred VanVleet,9:31,2,Raptors,Kings,33 - 33,0,0,2,Layup
20,Marvin Bagley,TURNOVER,Pascal Siakam,9:14,2,Kings,Raptors,33 - 33,1,N/A,N/A,N/A
21,Pascal Siakam,TURNOVER,None,9:11,2,Raptors,Kings,33 - 33,0,N/A,N/A,N/A
22,De'Aaron Fox,SUBSTITUTION,III Mason,9:11,2,Kings,Raptors,33 - 33,1,N/A,N/A,N/A
23,Willie Cauley-Stein,SUBSTITUTION,Koufos Kosta,9:11,2,Kings,Raptors,33 - 33,1,N/A,N/A,N/A
24,Willie Cauley-Stein,FG_MISS,Jonas Valanciunas,9:00,2,Raptors,Kings,33 - 33,1,7,2,Jumper
25,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:57,2,Raptors,Kings,33 - 33,0,N/A,N/A,N/A
26,Pascal Siakam,FG_UNASSISTED,None,8:50,2,Raptors,Kings,35 - 33,0,0,2,Layup
27,Marvin Bagley,FOUL_ON_FLOOR,None,8:50,2,Kings,Raptors,35 - 33,1,N/A,N/A,N/A
28,Pascal Siakam,FT,None,8:50,2,Raptors,Kings,36 - 33,0,N/A,1,N/A
29,Fred VanVleet,FOUL_ON_FLOOR,None,8:42,2,Raptors,Kings,36 - 33,0,N/A,N/A,N/A
30,Fred VanVleet,FOUL_ON_FLOOR,None,8:33,2,Raptors,Kings,36 - 33,0,N/A,N/A,N/A
31,De'Aaron Fox,FT_MISS,None,8:33,2,Kings,Raptors,36 - 33,1,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:33,2,Kings,Raptors,36 - 33,1,N/A,N/A,N/A
33,Nemanja Bjelica,SUBSTITUTION,III Bagley,8:33,2,Kings,Raptors,36 - 33,1,N/A,N/A,N/A
34,De'Aaron Fox,FT,None,8:33,2,Kings,Raptors,36 - 34,1,N/A,1,N/A
35,Fred VanVleet,FG_ASSISTED,Pascal Siakam,8:17,2,Raptors,Kings,39 - 34,0,26,3,Jumper
36,Willie Cauley-Stein,FG_UNASSISTED,None,8:03,2,Kings,Raptors,39 - 36,1,0,2,Layup
37,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:48,2,Kings,Raptors,39 - 36,1,N/A,N/A,N/A
38,Pascal Siakam,FT,None,7:48,2,Raptors,Kings,40 - 36,0,N/A,1,N/A
39,Bogdan Bogdanovic,SUBSTITUTION,Jackson Justin,7:48,2,Kings,Raptors,40 - 36,1,N/A,N/A,N/A
40,Kawhi Leonard,SUBSTITUTION,Anunoby OG,7:48,2,Raptors,Kings,40 - 36,0,N/A,N/A,N/A
41,Pascal Siakam,FT,None,7:48,2,Raptors,Kings,41 - 36,0,N/A,1,N/A
42,Buddy Hield,FG_MISS,None,7:36,2,Kings,Raptors,41 - 36,1,10,2,Jumper
43,Kawhi Leonard,DEFENSIVE_REBOUND,None,7:34,2,Raptors,Kings,41 - 36,0,N/A,N/A,N/A
44,Jonas Valanciunas,FG_UNASSISTED,None,7:16,2,Raptors,Kings,43 - 36,0,10,2,Jumper
45,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,7:07,2,Kings,Raptors,43 - 38,1,0,2,Layup
46,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,6:55,2,Kings,Raptors,43 - 38,1,N/A,N/A,N/A
47,Team,Unknown,None,6:55,2,Kings,Raptors,43 - 38,1,N/A,N/A,N/A
48,Iman Shumpert,SUBSTITUTION,Hield Buddy,6:55,2,Kings,Raptors,43 - 38,1,N/A,N/A,N/A
49,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,6:55,2,Raptors,Kings,43 - 38,0,N/A,N/A,N/A
50,Kyle Lowry,SUBSTITUTION,Wright Delon,6:55,2,Raptors,Kings,43 - 38,0,N/A,N/A,N/A
51,Iman Shumpert,FOUL_ON_FLOOR,None,6:42,2,Kings,Raptors,43 - 38,1,N/A,N/A,N/A
52,Iman Shumpert,FOUL_ON_FLOOR,None,6:29,2,Kings,Raptors,43 - 38,1,N/A,N/A,N/A
53,Kawhi Leonard,FT,None,6:29,2,Raptors,Kings,44 - 38,0,N/A,1,N/A
54,Kawhi Leonard,FT,None,6:29,2,Raptors,Kings,45 - 38,0,N/A,1,N/A
55,Pascal Siakam,FOUL_ON_FLOOR,None,6:21,2,Raptors,Kings,45 - 38,0,N/A,N/A,N/A
56,Willie Cauley-Stein,FG_ASSISTED,Nemanja Bjelica,6:12,2,Kings,Raptors,45 - 40,1,0,2,Layup
57,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,6:02,2,Kings,Raptors,45 - 40,1,N/A,N/A,N/A
58,Kyle Lowry,FT_MISS,None,6:02,2,Raptors,Kings,45 - 40,0,N/A,1,N/A
59,Team,OFFENSIVE_REBOUND,None,6:02,2,Raptors,Kings,45 - 40,0,N/A,N/A,N/A
60,Danny Green,SUBSTITUTION,VanVleet Fred,6:02,2,Raptors,Kings,45 - 40,0,N/A,N/A,N/A
61,OG Anunoby,SUBSTITUTION,Siakam Pascal,6:02,2,Raptors,Kings,45 - 40,0,N/A,N/A,N/A
62,Kyle Lowry,FT,None,6:02,2,Raptors,Kings,46 - 40,0,N/A,1,N/A
63,Willie Cauley-Stein's,FG_MISS,Serge Ibaka,5:53,2,Raptors,Kings,46 - 40,1, ,2,Jumper
64,Kawhi Leonard,DEFENSIVE_REBOUND,None,5:47,2,Raptors,Kings,46 - 40,0,N/A,N/A,N/A
65,Kawhi Leonard,FG_ASSISTED,Danny Green,5:37,2,Raptors,Kings,49 - 40,0,26,3,Jumper
66,Willie Cauley-Stein,FG_MISS,None,5:20,2,Kings,Raptors,49 - 40,1,7,2,Jumper
67,Serge Ibaka,DEFENSIVE_REBOUND,None,5:18,2,Raptors,Kings,49 - 40,0,N/A,N/A,N/A
68,David Joerger,FOUL_TECHNICAL,None,5:18,2,Kings,Raptors,49 - 40,1,N/A,N/A,N/A
69,Kawhi Leonard,FT,None,5:18,2,Raptors,Kings,50 - 40,0,N/A,1,N/A
70,OG Anunoby,FG_MISS,Willie Cauley-Stein,5:02,2,Kings,Raptors,50 - 40,0,5,2,Jumper
71,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:59,2,Kings,Raptors,50 - 40,1,N/A,N/A,N/A
72,OG Anunoby,FOUL_ON_FLOOR,None,4:54,2,Raptors,Kings,50 - 40,0,N/A,N/A,N/A
73,Nemanja Bjelica,FG_MISS,None,4:45,2,Kings,Raptors,50 - 40,1,25,3,Jumper
74,Kawhi Leonard,DEFENSIVE_REBOUND,None,4:42,2,Raptors,Kings,50 - 40,0,N/A,N/A,N/A
75,Kawhi Leonard,FG_MISS,None,4:34,2,Raptors,Kings,50 - 40,0,14,2,Jumper
76,Team,DEFENSIVE_REBOUND,None,4:34,2,Kings,Raptors,50 - 40,1,N/A,N/A,N/A
77,Serge Ibaka,FOUL_ON_FLOOR,None,4:34,2,Raptors,Kings,50 - 40,0,N/A,N/A,N/A
78,Willie Cauley-Stein,FT,None,4:34,2,Kings,Raptors,50 - 41,1,N/A,1,N/A
79,Willie Cauley-Stein,FT_MISS,None,4:34,2,Kings,Raptors,50 - 41,1,N/A,1,N/A
80,Serge Ibaka,DEFENSIVE_REBOUND,None,4:32,2,Raptors,Kings,50 - 41,0,N/A,N/A,N/A
81,OG Anunoby,FG_MISS,None,4:19,2,Raptors,Kings,50 - 41,0,25,3,Jumper
82,Kawhi Leonard,OFFENSIVE_REBOUND,None,4:16,2,Raptors,Kings,50 - 41,0,N/A,N/A,N/A
83,OG Anunoby,FG_UNASSISTED,None,4:09,2,Raptors,Kings,52 - 41,0,0,2,Layup
84,Willie Cauley-Stein,FG_ASSISTED,Iman Shumpert,3:57,2,Kings,Raptors,52 - 43,1, ,2,Jumper
85,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,3:48,2,Raptors,Kings,54 - 43,0,12,2,Jumper
86,Nemanja Bjelica,FG_MISS,Serge Ibaka,3:38,2,Raptors,Kings,54 - 43,1,0,2,Dunk
87,Danny Green,DEFENSIVE_REBOUND,None,3:38,2,Raptors,Kings,54 - 43,0,N/A,N/A,N/A
88,Kawhi Leonard,FG_MISS,None,3:31,2,Raptors,Kings,54 - 43,0,26,3,Jumper
89,Iman Shumpert,DEFENSIVE_REBOUND,None,3:25,2,Kings,Raptors,54 - 43,1,N/A,N/A,N/A
90,De'Aaron Fox,FG_ASSISTED,Bogdan Bogdanovic,3:22,2,Kings,Raptors,54 - 46,1,25,3,Jumper
91,Team,Unknown,None,3:20,2,Raptors,Kings,54 - 46,0,N/A,N/A,N/A
92,Buddy Hield,SUBSTITUTION,Bogdanovic Bogdan,3:20,2,Kings,Raptors,54 - 46,1,N/A,N/A,N/A
93,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,3:20,2,Kings,Raptors,54 - 46,1,N/A,N/A,N/A
94,Danny Green,FG_ASSISTED,Kawhi Leonard,3:00,2,Raptors,Kings,57 - 46,0,26,3,Jumper
95,Buddy Hield,FG_MISS,None,2:46,2,Kings,Raptors,57 - 46,1,17,2,Jumper
96,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:42,2,Raptors,Kings,57 - 46,0,N/A,N/A,N/A
97,Danny Green,FG_ASSISTED,Kawhi Leonard,2:38,2,Raptors,Kings,60 - 46,0,25,3,Jumper
98,De'Aaron Fox,FG_MISS,None,2:27,2,Kings,Raptors,60 - 46,1,10,2,Jumper
99,Serge Ibaka,DEFENSIVE_REBOUND,None,2:25,2,Raptors,Kings,60 - 46,0,N/A,N/A,N/A
100,Kyle Lowry,TURNOVER,None,2:19,2,Raptors,Kings,60 - 46,0,N/A,N/A,N/A
101,Willie Cauley-Stein,FG_MISS,None,2:01,2,Kings,Raptors,60 - 46,1,14,2,Jumper
102,OG Anunoby,DEFENSIVE_REBOUND,None,1:53,2,Raptors,Kings,60 - 46,0,N/A,N/A,N/A
103,Kawhi Leonard,TURNOVER,Iman Shumpert,1:48,2,Raptors,Kings,60 - 46,0,N/A,N/A,N/A
104,Iman Shumpert,TURNOVER,OG Anunoby,1:41,2,Kings,Raptors,60 - 46,1,N/A,N/A,N/A
105,OG Anunoby,FG_UNASSISTED,None,1:37,2,Raptors,Kings,62 - 46,0,0,2,Dunk
106,Iman Shumpert,FG_ASSISTED,De'Aaron Fox,1:25,2,Kings,Raptors,62 - 49,1,26,3,Jumper
107,Danny Green,FG_MISS,None,1:11,2,Raptors,Kings,62 - 49,0,26,3,Jumper
108,Team,DEFENSIVE_REBOUND,None,1:10,2,Kings,Raptors,62 - 49,1,N/A,N/A,N/A
109,Jonas Valanciunas,SUBSTITUTION,Ibaka Serge,1:10,2,Raptors,Kings,62 - 49,0,N/A,N/A,N/A
110,Iman Shumpert,FG_MISS,None,1:01,2,Kings,Raptors,62 - 49,1,26,3,Jumper
111,Danny Green,DEFENSIVE_REBOUND,None,1:01,2,Raptors,Kings,62 - 49,0,N/A,N/A,N/A
112,De'Aaron Fox,FOUL_ON_FLOOR,None,49.2,2,Kings,Raptors,62 - 49,1,N/A,N/A,N/A
113,Kawhi Leonard,FT,None,49.2,2,Raptors,Kings,63 - 49,0,N/A,1,N/A
114,Frank Mason,SUBSTITUTION,Fox De'Aaron,49.2,2,Kings,Raptors,63 - 49,1,N/A,N/A,N/A
115,Kawhi Leonard,FT,None,49.2,2,Raptors,Kings,64 - 49,0,N/A,1,N/A
116,Buddy Hield,FG_ASSISTED,ason III,36.7,2,Kings,Raptors,64 - 51,1,16,2,Jumper
117,Kyle Lowry,FG_MISS,None,29.7,2,Raptors,Kings,64 - 51,0,29,3,Jumper
118,OG Anunoby,OFFENSIVE_REBOUND,None,29.7,2,Raptors,Kings,64 - 51,0,N/A,N/A,N/A
119,Nemanja Bjelica,SUBSTITUTION,Cauley-Stein Willie,13.7,2,Kings,Raptors,64 - 51,1,N/A,N/A,N/A
120,Pascal Siakam,SUBSTITUTION,Valanciunas Jonas,13.7,2,Raptors,Kings,64 - 51,0,N/A,N/A,N/A
121,shot clock,TURNOVER,None,13.5,2,Raptors,Kings,64 - 51,0,N/A,N/A,N/A
122,Frank Mason,TURNOVER,Kyle Lowry,1.3,2,Kings,Raptors,64 - 51,1,N/A,N/A,N/A
123,Kawhi Leonard,FG_MISS,None,0.0,2,Raptors,Kings,64 - 51,0, ,3,Jumper
