,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,Jeff Green,FG_MISS,None,6:52,1,Wizards,Raptors,18 - 8,1,27,3,Jumper
39,Kyle Lowry,DEFENSIVE_REBOUND,None,6:49,1,Raptors,Wizards,18 - 8,0,N/A,N/A,N/A
40,Kyle Lowry,TURNOVER,Tomas Satoransky,6:48,1,Raptors,Wizards,18 - 8,0,N/A,N/A,N/A
41,Bradley Beal,FG_MISS,None,6:44,1,Wizards,Raptors,18 - 8,1,26,3,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,6:40,1,Raptors,Wizards,18 - 8,0,N/A,N/A,N/A
43,Pascal Siakam,FG_ASSISTED,Kyle Lowry,6:36,1,Raptors,Wizards,20 - 8,0,11,2,Jumper
44,Bradley Beal,FG_MISS,None,6:18,1,Wizards,Raptors,20 - 8,1,-,2,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:18,1,Raptors,Wizards,20 - 8,0,N/A,N/A,N/A
46,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,6:09,1,Raptors,Wizards,22 - 8,0,0,2,Layup
47,Tomas Satoransky,FG_MISS,None,5:48,1,Wizards,Raptors,22 - 8,1,25,3,Jumper
48,Serge Ibaka,DEFENSIVE_REBOUND,None,5:45,1,Raptors,Wizards,22 - 8,0,N/A,N/A,N/A
49,Serge Ibaka,FG_MISS,None,5:36,1,Raptors,Wizards,22 - 8,0,13,2,Jumper
50,Thomas Bryant,DEFENSIVE_REBOUND,None,5:34,1,Wizards,Raptors,22 - 8,1,N/A,N/A,N/A
51,Trevor Ariza,TURNOVER,Serge Ibaka,5:24,1,Wizards,Raptors,22 - 8,1,N/A,N/A,N/A
52,Danny Green,FG_ASSISTED,Kyle Lowry,5:16,1,Raptors,Wizards,24 - 8,0,12,2,Jumper
53,Bradley Beal,FG_UNASSISTED,None,4:51,1,Wizards,Raptors,24 - 10,1,0,2,Dunk
54,Kawhi Leonard,FG_ASSISTED,Kyle Lowry,4:48,1,Raptors,Wizards,27 - 10,0,26,3,Jumper
55,Bradley Beal,FG_MISS,None,4:22,1,Wizards,Raptors,27 - 10,1,19,2,Jumper
56,Pascal Siakam,DEFENSIVE_REBOUND,None,4:20,1,Raptors,Wizards,27 - 10,0,N/A,N/A,N/A
57,Bradley Beal,FOUL_ON_FLOOR,None,4:11,1,Wizards,Raptors,27 - 10,1,N/A,N/A,N/A
58,Pascal Siakam,FT,None,4:11,1,Raptors,Wizards,28 - 10,0,N/A,1,N/A
59,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:11,1,Wizards,Raptors,28 - 10,1,N/A,N/A,N/A
60,Otto Porter,SUBSTITUTION,Green Jeff,4:11,1,Wizards,Raptors,28 - 10,1,N/A,N/A,N/A
61,Pascal Siakam,FT,None,4:11,1,Raptors,Wizards,29 - 10,0,N/A,1,N/A
62,Bradley Beal,FG_MISS,Pascal Siakam,3:59,1,Raptors,Wizards,29 - 10,1,0,2,Layup
63,Team,OFFENSIVE_REBOUND,None,3:59,1,Wizards,Raptors,29 - 10,1,N/A,N/A,N/A
64,Bradley Beal,TURNOVER,Danny Green,3:55,1,Wizards,Raptors,29 - 10,1,N/A,N/A,N/A
65,Pascal Siakam,FG_MISS,None,3:49,1,Raptors,Wizards,29 - 10,0, ,2,Jumper
66,Kawhi Leonard,OFFENSIVE_REBOUND,None,3:48,1,Raptors,Wizards,29 - 10,0,N/A,N/A,N/A
67,Kawhi Leonard,FG_MISS,None,3:48,1,Raptors,Wizards,29 - 10,0, ,2,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:48,1,Wizards,Raptors,29 - 10,1,N/A,N/A,N/A
69,Pascal Siakam,FOUL_ON_FLOOR,None,3:48,1,Raptors,Wizards,29 - 10,0,N/A,N/A,N/A
70,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,3:48,1,Wizards,Raptors,29 - 10,1,N/A,N/A,N/A
71,Delon Wright,SUBSTITUTION,Lowry Kyle,3:48,1,Raptors,Wizards,29 - 10,0,N/A,N/A,N/A
72,Chasson Randle,FG_MISS,Delon Wright,3:39,1,Raptors,Wizards,29 - 10,1,17,2,Jumper
73,Pascal Siakam,DEFENSIVE_REBOUND,None,3:36,1,Raptors,Wizards,29 - 10,0,N/A,N/A,N/A
74,Pascal Siakam,FG_MISS,None,3:31,1,Raptors,Wizards,29 - 10,0,11,2,Jumper
75,Otto Porter,DEFENSIVE_REBOUND,None,3:30,1,Wizards,Raptors,29 - 10,1,N/A,N/A,N/A
76,Otto Porter,FG_ASSISTED,Ian Mahinmi,3:12,1,Wizards,Raptors,29 - 12,1,0,2,Layup
77,Serge Ibaka,FOUL_ON_FLOOR,None,3:00,1,Raptors,Wizards,29 - 12,0,N/A,N/A,N/A
78,Serge Ibaka,TURNOVER,None,3:00,1,Raptors,Wizards,29 - 12,0,N/A,N/A,N/A
79,OG Anunoby,SUBSTITUTION,Ibaka Serge,3:00,1,Raptors,Wizards,29 - 12,0,N/A,N/A,N/A
80,Greg Monroe,SUBSTITUTION,Siakam Pascal,3:00,1,Raptors,Wizards,29 - 12,0,N/A,N/A,N/A
81,Otto Porter,FG_ASSISTED,Bradley Beal,2:44,1,Wizards,Raptors,29 - 15,1,25,3,Jumper
82,Kawhi Leonard,FG_UNASSISTED,None,2:31,1,Raptors,Wizards,31 - 15,0,0,2,Layup
83,Greg Monroe,FOUL_ON_FLOOR,None,2:22,1,Raptors,Wizards,31 - 15,0,N/A,N/A,N/A
84,Otto Porter,FG_MISS,None,2:18,1,Wizards,Raptors,31 - 15,1, ,3,Jumper
85,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:14,1,Raptors,Wizards,31 - 15,0,N/A,N/A,N/A
86,Delon Wright,FG_MISS,None,2:05,1,Raptors,Wizards,31 - 15,0,30,3,Jumper
87,Bradley Beal,DEFENSIVE_REBOUND,None,2:01,1,Wizards,Raptors,31 - 15,1,N/A,N/A,N/A
88,Ian Mahinmi,FG_ASSISTED,Otto Porter,1:55,1,Wizards,Raptors,31 - 17,1,0,2,Layup
89,Danny Green,FG_MISS,None,1:48,1,Raptors,Wizards,31 - 17,0,28,3,Jumper
90,Chasson Randle,DEFENSIVE_REBOUND,None,1:45,1,Wizards,Raptors,31 - 17,1,N/A,N/A,N/A
91,Bradley Beal,FG_MISS,None,1:38,1,Wizards,Raptors,31 - 17,1,0,2,Layup
92,Ian Mahinmi,OFFENSIVE_REBOUND,None,1:35,1,Wizards,Raptors,31 - 17,1,N/A,N/A,N/A
93,Ian Mahinmi,FG_MISS,None,1:35,1,Wizards,Raptors,31 - 17,1, ,2,Jumper
94,Kawhi Leonard,DEFENSIVE_REBOUND,None,1:33,1,Raptors,Wizards,31 - 17,0,N/A,N/A,N/A
95,Kawhi Leonard,FG_MISS,None,1:28,1,Raptors,Wizards,31 - 17,0,0,2,Layup
96,Otto Porter,DEFENSIVE_REBOUND,None,1:25,1,Wizards,Raptors,31 - 17,1,N/A,N/A,N/A
97,Otto Porter,FG_ASSISTED,Trevor Ariza,1:19,1,Wizards,Raptors,31 - 19,1,5,2,Jumper
98,Team,Unknown,None,1:18,1,Raptors,Wizards,31 - 19,0,N/A,N/A,N/A
99,Norman Powell,SUBSTITUTION,Leonard Kawhi,1:18,1,Raptors,Wizards,31 - 19,0,N/A,N/A,N/A
100,Kyle Lowry,SUBSTITUTION,Green Danny,1:18,1,Raptors,Wizards,31 - 19,0,N/A,N/A,N/A
101,Kyle Lowry,FG_ASSISTED,Delon Wright,1:01,1,Raptors,Wizards,34 - 19,0,25,3,Jumper
102,Otto Porter,FG_MISS,None,48.4,1,Wizards,Raptors,34 - 19,1,17,2,Jumper
103,Kyle Lowry,DEFENSIVE_REBOUND,None,45.9,1,Raptors,Wizards,34 - 19,0,N/A,N/A,N/A
104,Greg Monroe,FG_ASSISTED,Kyle Lowry,38.2,1,Raptors,Wizards,36 - 19,0,0,2,Layup
105,Delon Wright,FOUL_ON_FLOOR,None,26.0,1,Raptors,Wizards,36 - 19,0,N/A,N/A,N/A
106,Trevor Ariza,FT,None,26.0,1,Wizards,Raptors,36 - 20,1,N/A,1,N/A
107,Trevor Ariza,FT,None,26.0,1,Wizards,Raptors,36 - 21,1,N/A,1,N/A
108,Ian Mahinmi,FOUL_ON_FLOOR,None,3.3,1,Wizards,Raptors,36 - 21,1,N/A,N/A,N/A
109,OG Anunoby,FG_MISS,None,0.3,1,Raptors,Wizards,36 - 21,0,26,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.3,1,Raptors,Wizards,36 - 21,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Wizards,Raptors,36 - 21,1,N/A,N/A,N/A
0,Sam Dekker,SUBSTITUTION,Ariza Trevor,12:00,2,Wizards,Raptors,36 - 21,1,N/A,N/A,N/A
1,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Raptors,36 - 21,1,N/A,N/A,N/A
2,Delon Wright,FOUL_ON_FLOOR,None,11:43,2,Raptors,Wizards,36 - 21,0,N/A,N/A,N/A
3,Chasson Randle,TURNOVER,OG Anunoby,11:34,2,Wizards,Raptors,36 - 21,1,N/A,N/A,N/A
4,Norman Powell,FG_MISS,None,11:29,2,Raptors,Wizards,36 - 21,0,24,3,Jumper
5,Ian Mahinmi,DEFENSIVE_REBOUND,None,11:26,2,Wizards,Raptors,36 - 21,1,N/A,N/A,N/A
6,Otto Porter,FG_ASSISTED,Chasson Randle,11:16,2,Wizards,Raptors,36 - 24,1,25,3,Jumper
7,Kyle Lowry,FG_MISS,None,10:59,2,Raptors,Wizards,36 - 24,0,26,3,Jumper
8,Otto Porter,DEFENSIVE_REBOUND,None,10:57,2,Wizards,Raptors,36 - 24,1,N/A,N/A,N/A
9,Chasson Randle,FG_MISS,None,10:47,2,Wizards,Raptors,36 - 24,1,13,2,Jumper
10,Delon Wright,DEFENSIVE_REBOUND,None,10:44,2,Raptors,Wizards,36 - 24,0,N/A,N/A,N/A
11,Norman Powell,FG_ASSISTED,Delon Wright,10:40,2,Raptors,Wizards,39 - 24,0,25,3,Jumper
12,Otto Porter,FG_MISS,None,10:19,2,Wizards,Raptors,39 - 24,1,28,3,Jumper
13,Delon Wright,DEFENSIVE_REBOUND,None,10:17,2,Raptors,Wizards,39 - 24,0,N/A,N/A,N/A
14,Delon Wright,FG_UNASSISTED,None,10:11,2,Raptors,Wizards,41 - 24,0,0,2,Layup
15,Ian Mahinmi,TURNOVER,Greg Monroe,10:00,2,Wizards,Raptors,41 - 24,1,N/A,N/A,N/A
16,Otto Porter,FOUL_ON_FLOOR,None,9:57,2,Wizards,Raptors,41 - 24,1,N/A,N/A,N/A
17,Team,Unknown,None,9:57,2,Wizards,Raptors,41 - 24,1,N/A,N/A,N/A
18,Greg Monroe,FT,None,9:57,2,Raptors,Wizards,42 - 24,0,N/A,1,N/A
19,Greg Monroe,FT_MISS,None,9:57,2,Raptors,Wizards,42 - 24,0,N/A,1,N/A
20,Otto Porter,DEFENSIVE_REBOUND,None,9:55,2,Wizards,Raptors,42 - 24,1,N/A,N/A,N/A
21,Ian Mahinmi,FG_ASSISTED,Chasson Randle,9:39,2,Wizards,Raptors,42 - 26,1,0,2,Layup
22,Norman Powell,FG_ASSISTED,Kyle Lowry,9:27,2,Raptors,Wizards,45 - 26,0,25,3,Jumper
23,Jeff Green,TURNOVER,OG Anunoby,9:11,2,Wizards,Raptors,45 - 26,1,N/A,N/A,N/A
24,Greg Monroe,TURNOVER,Chasson Randle,8:55,2,Raptors,Wizards,45 - 26,0,N/A,N/A,N/A
25,Ian Mahinmi,TURNOVER,Delon Wright,8:54,2,Wizards,Raptors,45 - 26,1,N/A,N/A,N/A
26,Norman Powell,FG_ASSISTED,Delon Wright,8:47,2,Raptors,Wizards,47 - 26,0,0,2,Layup
27,OG Anunoby,FOUL_ON_FLOOR,None,8:36,2,Raptors,Wizards,47 - 26,0,N/A,N/A,N/A
28,Bradley Beal,SUBSTITUTION,Randle Chasson,8:36,2,Wizards,Raptors,47 - 26,1,N/A,N/A,N/A
29,Trevor Ariza,SUBSTITUTION,Mahinmi Ian,8:36,2,Wizards,Raptors,47 - 26,1,N/A,N/A,N/A
30,Trevor Ariza,FG_MISS,None,8:26,2,Wizards,Raptors,47 - 26,1,0,2,Layup
31,Trevor Ariza,OFFENSIVE_REBOUND,None,8:24,2,Wizards,Raptors,47 - 26,1,N/A,N/A,N/A
32,Trevor Ariza,FG_UNASSISTED,None,8:24,2,Wizards,Raptors,47 - 28,1, ,2,Jumper
33,Delon Wright,FG_UNASSISTED,None,8:20,2,Raptors,Wizards,49 - 28,0,7,2,Jumper
34,Sam Dekker,FOUL_ON_FLOOR,None,8:20,2,Wizards,Raptors,49 - 28,1,N/A,N/A,N/A
35,Delon Wright,FT,None,8:20,2,Raptors,Wizards,50 - 28,0,N/A,1,N/A
36,Otto Porter,TURNOVER,None,8:12,2,Wizards,Raptors,50 - 28,1,N/A,N/A,N/A
37,Jeff Green,FOUL_ON_FLOOR,None,8:01,2,Wizards,Raptors,50 - 28,1,N/A,N/A,N/A
38,Greg Monroe,FT,None,8:01,2,Raptors,Wizards,51 - 28,0,N/A,1,N/A
39,Greg Monroe,FT_MISS,None,8:01,2,Raptors,Wizards,51 - 28,0,N/A,1,N/A
40,Jeff Green,DEFENSIVE_REBOUND,None,7:58,2,Wizards,Raptors,51 - 28,1,N/A,N/A,N/A
41,Sam Dekker,FG_MISS,None,7:49,2,Wizards,Raptors,51 - 28,1,13,2,Jumper
42,Greg Monroe,DEFENSIVE_REBOUND,None,7:45,2,Raptors,Wizards,51 - 28,0,N/A,N/A,N/A
43,Trevor Ariza,Unknown,None,7:41,2,Wizards,Raptors,51 - 28,1,N/A,N/A,N/A
44,Kyle Lowry,FG_MISS,None,7:31,2,Raptors,Wizards,51 - 28,0,26,3,Jumper
45,Otto Porter,DEFENSIVE_REBOUND,None,7:27,2,Wizards,Raptors,51 - 28,1,N/A,N/A,N/A
46,Otto Porter,FG_MISS,None,7:22,2,Wizards,Raptors,51 - 28,1,13,2,Jumper
47,Sam Dekker,OFFENSIVE_REBOUND,None,7:17,2,Wizards,Raptors,51 - 28,1,N/A,N/A,N/A
48,Sam Dekker,FG_MISS,None,7:17,2,Wizards,Raptors,51 - 28,1, ,2,Jumper
49,OG Anunoby,DEFENSIVE_REBOUND,None,7:16,2,Raptors,Wizards,51 - 28,0,N/A,N/A,N/A
50,OG Anunoby,FG_MISS,None,7:14,2,Raptors,Wizards,51 - 28,0, ,2,Jumper
51,Trevor Ariza,DEFENSIVE_REBOUND,None,7:11,2,Wizards,Raptors,51 - 28,1,N/A,N/A,N/A
52,Trevor Ariza,FG_UNASSISTED,None,7:09,2,Wizards,Raptors,51 - 30,1, ,2,Jumper
53,Greg Monroe,FOUL_ON_FLOOR,None,7:09,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
54,Serge Ibaka,SUBSTITUTION,Monroe Greg,7:09,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
55,Serge Ibaka,Unknown,None,7:09,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
56,Kawhi Leonard,SUBSTITUTION,Wright Delon,7:09,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
57,Trevor Ariza,FT_MISS,None,7:09,2,Wizards,Raptors,51 - 30,1,N/A,1,N/A
58,OG Anunoby,DEFENSIVE_REBOUND,None,7:07,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
59,Norman Powell,TURNOVER,None,6:53,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
60,Pascal Siakam,SUBSTITUTION,Powell Norman,6:51,2,Raptors,Wizards,51 - 30,0,N/A,N/A,N/A
61,Jeff Green,FG_ASSISTED,Bradley Beal,6:33,2,Wizards,Raptors,51 - 32,1, ,2,Jumper
62,Kawhi Leonard,FG_MISS,Bradley Beal,6:12,2,Wizards,Raptors,51 - 32,0,23,2,Jumper
63,Kawhi Leonard,OFFENSIVE_REBOUND,None,6:09,2,Raptors,Wizards,51 - 32,0,N/A,N/A,N/A
64,shot clock,TURNOVER,None,6:08,2,Raptors,Wizards,51 - 32,0,N/A,N/A,N/A
65,Trevor Ariza,FG_ASSISTED,Bradley Beal,5:59,2,Wizards,Raptors,51 - 35,1,26,3,Jumper
66,Pascal Siakam,FG_UNASSISTED,None,5:45,2,Raptors,Wizards,53 - 35,0,3,2,Jumper
67,Sam Dekker,FG_MISS,None,5:23,2,Wizards,Raptors,53 - 35,1,23,2,Jumper
68,Pascal Siakam,DEFENSIVE_REBOUND,None,5:21,2,Raptors,Wizards,53 - 35,0,N/A,N/A,N/A
69,Serge Ibaka,FG_MISS,None,5:12,2,Raptors,Wizards,53 - 35,0,9,2,Jumper
70,Team,OFFENSIVE_REBOUND,None,5:11,2,Raptors,Wizards,53 - 35,0,N/A,N/A,N/A
71,Danny Green,SUBSTITUTION,Anunoby OG,5:11,2,Raptors,Wizards,53 - 35,0,N/A,N/A,N/A
72,Kawhi Leonard,FG_MISS,None,5:07,2,Raptors,Wizards,53 - 35,0,26,3,Jumper
73,Trevor Ariza,DEFENSIVE_REBOUND,None,5:04,2,Wizards,Raptors,53 - 35,1,N/A,N/A,N/A
74,Jeff Green,FG_ASSISTED,Trevor Ariza,4:58,2,Wizards,Raptors,53 - 37,1,0,2,Layup
75,Danny Green,TURNOVER,Sam Dekker,4:49,2,Raptors,Wizards,53 - 37,0,N/A,N/A,N/A
76,Bradley Beal,FG_ASSISTED,Jeff Green,4:45,2,Wizards,Raptors,53 - 40,1,27,3,Jumper
77,Team,Unknown,None,4:44,2,Raptors,Wizards,53 - 40,0,N/A,N/A,N/A
78,Tomas Satoransky,SUBSTITUTION,Dekker Sam,4:44,2,Wizards,Raptors,53 - 40,1,N/A,N/A,N/A
79,Delon Wright,SUBSTITUTION,Lowry Kyle,4:44,2,Raptors,Wizards,53 - 40,0,N/A,N/A,N/A
80,Danny Green,FG_MISS,None,4:29,2,Raptors,Wizards,53 - 40,0,26,3,Jumper
81,Delon Wright,OFFENSIVE_REBOUND,None,4:26,2,Raptors,Wizards,53 - 40,0,N/A,N/A,N/A
82,Kawhi Leonard's,FG_MISS,Trevor Ariza,4:13,2,Wizards,Raptors,53 - 40,0,0,2,Layup
83,Team,DEFENSIVE_REBOUND,None,4:13,2,Wizards,Raptors,53 - 40,1,N/A,N/A,N/A
84,Jeff Green,FG_MISS,None,3:57,2,Wizards,Raptors,53 - 40,1,19,2,Jumper
85,Otto Porter,OFFENSIVE_REBOUND,None,3:56,2,Wizards,Raptors,53 - 40,1,N/A,N/A,N/A
86,Otto Porter,FG_MISS,None,3:55,2,Wizards,Raptors,53 - 40,1,2,2,Jumper
87,Pascal Siakam,DEFENSIVE_REBOUND,None,3:54,2,Raptors,Wizards,53 - 40,0,N/A,N/A,N/A
88,Pascal Siakam,FG_MISS,Jeff Green,3:48,2,Wizards,Raptors,53 - 40,0,0,2,Layup
89,Bradley Beal,DEFENSIVE_REBOUND,None,3:46,2,Wizards,Raptors,53 - 40,1,N/A,N/A,N/A
90,Bradley Beal,FG_UNASSISTED,None,3:38,2,Wizards,Raptors,53 - 43,1,25,3,Jumper
91,Delon Wright,FG_MISS,None,3:20,2,Raptors,Wizards,53 - 43,0,7,2,Jumper
92,Delon Wright,OFFENSIVE_REBOUND,None,3:17,2,Raptors,Wizards,53 - 43,0,N/A,N/A,N/A
93,Delon Wright,FG_UNASSISTED,None,3:17,2,Raptors,Wizards,55 - 43,0,0,2,Layup
94,Pascal Siakam,FOUL_ON_FLOOR,None,3:03,2,Raptors,Wizards,55 - 43,0,N/A,N/A,N/A
95,Bradley Beal,FG_MISS,None,2:52,2,Wizards,Raptors,55 - 43,1,0,2,Layup
96,Danny Green,DEFENSIVE_REBOUND,None,2:49,2,Raptors,Wizards,55 - 43,0,N/A,N/A,N/A
97,Pascal Siakam,FG_ASSISTED,Kawhi Leonard,2:37,2,Raptors,Wizards,57 - 43,0,0,2,Dunk
98,Bradley Beal,FG_ASSISTED,Trevor Ariza,2:18,2,Wizards,Raptors,57 - 45,1,5,2,Jumper
99,Kawhi Leonard,FG_MISS,None,2:09,2,Raptors,Wizards,57 - 45,0,25,3,Jumper
100,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:06,2,Wizards,Raptors,57 - 45,1,N/A,N/A,N/A
101,Kawhi Leonard,FOUL_ON_FLOOR,None,2:04,2,Raptors,Wizards,57 - 45,0,N/A,N/A,N/A
102,Otto Porter,FT,None,2:04,2,Wizards,Raptors,57 - 46,1,N/A,1,N/A
103,Otto Porter,FT,None,2:04,2,Wizards,Raptors,57 - 47,1,N/A,1,N/A
104,Otto Porter,FOUL_ON_FLOOR,None,1:46,2,Wizards,Raptors,57 - 47,1,N/A,N/A,N/A
105,Pascal Siakam,FT,None,1:46,2,Raptors,Wizards,58 - 47,0,N/A,1,N/A
106,Kyle Lowry,SUBSTITUTION,Wright Delon,1:46,2,Raptors,Wizards,58 - 47,0,N/A,N/A,N/A
107,Pascal Siakam,FT,None,1:46,2,Raptors,Wizards,59 - 47,0,N/A,1,N/A
108,Tomas Satoransky,FG_MISS,None,1:26,2,Wizards,Raptors,59 - 47,1,14,2,Jumper
109,Danny Green,DEFENSIVE_REBOUND,None,1:24,2,Raptors,Wizards,59 - 47,0,N/A,N/A,N/A
110,Kawhi Leonard,FG_UNASSISTED,None,1:11,2,Raptors,Wizards,61 - 47,0, ,2,Jumper
111,Tomas Satoransky,FG_MISS,None,55.8,2,Wizards,Raptors,61 - 47,1,27,3,Jumper
112,Pascal Siakam,DEFENSIVE_REBOUND,None,53.1,2,Raptors,Wizards,61 - 47,0,N/A,N/A,N/A
113,Kawhi Leonard,TURNOVER,Bradley Beal,38.9,2,Raptors,Wizards,61 - 47,0,N/A,N/A,N/A
114,Bradley Beal,FG_MISS,None,34.3,2,Wizards,Raptors,61 - 47,1,26,3,Jumper
115,Trevor Ariza,OFFENSIVE_REBOUND,None,31.7,2,Wizards,Raptors,61 - 47,1,N/A,N/A,N/A
116,Trevor Ariza,FG_UNASSISTED,None,29.8,2,Wizards,Raptors,61 - 50,1,26,3,Jumper
117,Serge Ibaka,TURNOVER,Otto Porter,6.7,2,Raptors,Wizards,61 - 50,0,N/A,N/A,N/A
118,Jeff Green,FG_MISS,None,2.4,2,Wizards,Raptors,61 - 50,1,27,3,Jumper
119,Pascal Siakam,DEFENSIVE_REBOUND,None,2.4,2,Raptors,Wizards,61 - 50,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Wizards,Raptors,61 - 50,1,N/A,N/A,N/A
0,Thomas Bryant,SUBSTITUTION,Porter Otto,12:00,3,Wizards,Raptors,61 - 50,1,N/A,N/A,N/A
1,Danny Green,FOUL_ON_FLOOR,None,11:50,3,Raptors,Wizards,61 - 50,0,N/A,N/A,N/A
2,Bradley Beal,FT_MISS,None,11:50,3,Wizards,Raptors,61 - 50,1,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:50,3,Wizards,Raptors,61 - 50,1,N/A,N/A,N/A
4,Bradley Beal,FT_MISS,None,11:50,3,Wizards,Raptors,61 - 50,1,N/A,1,N/A
