,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,JJ Redick,FG_ASSISTED,Landry Shamet,9:43,1,76ers,Grizzlies,8 - 4,0,-,2,Jumper
21,Team,Unknown,None,9:42,1,Grizzlies,76ers,8 - 4,1,N/A,N/A,N/A
22,Garrett Temple,FG_MISS,None,9:32,1,Grizzlies,76ers,8 - 4,1,26,3,Jumper
23,Marc Gasol,OFFENSIVE_REBOUND,None,9:29,1,Grizzlies,76ers,8 - 4,1,N/A,N/A,N/A
24,Kyle Anderson,FG_MISS,None,9:15,1,Grizzlies,76ers,8 - 4,1,21,2,Jumper
25,Joel Embiid,DEFENSIVE_REBOUND,None,9:12,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
26,Landry Shamet,FG_MISS,None,9:09,1,76ers,Grizzlies,8 - 4,0,0,2,Layup
27,Landry Shamet,OFFENSIVE_REBOUND,None,9:07,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
28,Joel Embiid,FOUL_ON_FLOOR,None,9:00,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
29,Joel Embiid,TURNOVER,None,9:00,1,76ers,Grizzlies,8 - 4,0,N/A,N/A,N/A
30,Mike Conley,FG_MISS,None,8:43,1,Grizzlies,76ers,8 - 4,1,0,2,Layup
31,Marc Gasol,OFFENSIVE_REBOUND,None,8:40,1,Grizzlies,76ers,8 - 4,1,N/A,N/A,N/A
32,Kyle Anderson,FG_ASSISTED,Marc Gasol,8:35,1,Grizzlies,76ers,8 - 6,1,6,2,Jumper
33,Ben Simmons,TURNOVER,None,8:22,1,76ers,Grizzlies,8 - 6,0,N/A,N/A,N/A
34,Ben Simmons,TURNOVER,None,8:22,1,76ers,Grizzlies,8 - 6,0,N/A,N/A,N/A
35,Marc Gasol,FG_ASSISTED,Mike Conley,8:06,1,Grizzlies,76ers,8 - 8,1,18,2,Jumper
36,JJ Redick,FG_ASSISTED,Joel Embiid,7:54,1,76ers,Grizzlies,10 - 8,0,21,2,Jumper
37,Marc Gasol,FG_MISS,None,7:32,1,Grizzlies,76ers,10 - 8,1,12,2,Jumper
38,Joel Embiid,DEFENSIVE_REBOUND,None,7:30,1,76ers,Grizzlies,10 - 8,0,N/A,N/A,N/A
39,Ben Simmons,FG_ASSISTED,JJ Redick,7:23,1,76ers,Grizzlies,12 - 8,0,0,2,Dunk
40,Marc Gasol,FG_ASSISTED,Mike Conley,7:11,1,Grizzlies,76ers,12 - 11,1,26,3,Jumper
41,Joel Embiid,TURNOVER,Marc Gasol,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
42,JJ Redick,FOUL_ON_FLOOR,None,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
43,Dillon Brooks,SUBSTITUTION,Jackson Jaren,6:56,1,Grizzlies,76ers,12 - 11,1,N/A,N/A,N/A
44,Amir Johnson,SUBSTITUTION,Redick JJ,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
45,Furkan Korkmaz,SUBSTITUTION,Embiid Joel,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
46,T.J. McConnell,SUBSTITUTION,Fultz Markelle,6:56,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
47,Marc Gasol,FG_MISS,Amir Johnson,6:44,1,76ers,Grizzlies,12 - 11,1,0,2,Layup
48,Team,DEFENSIVE_REBOUND,None,6:44,1,76ers,Grizzlies,12 - 11,0,N/A,N/A,N/A
49,Garrett Temple,FOUL_ON_FLOOR,None,6:41,1,Grizzlies,76ers,12 - 11,1,N/A,N/A,N/A
50,Marc Gasol,Unknown,None,6:34,1,Grizzlies,76ers,12 - 11,1,N/A,N/A,N/A
51,T.J. McConnell,FG_UNASSISTED,None,6:26,1,76ers,Grizzlies,14 - 11,0,6,2,Jumper
52,Dillon Brooks,FG_MISS,Ben Simmons,6:03,1,76ers,Grizzlies,14 - 11,1,0,2,Layup
53,T.J. McConnell,DEFENSIVE_REBOUND,None,6:01,1,76ers,Grizzlies,14 - 11,0,N/A,N/A,N/A
54,Dillon Brooks,FOUL_ON_FLOOR,None,6:01,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
55,Shelvin Mack,SUBSTITUTION,Temple Garrett,6:01,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
56,Furkan Korkmaz,FG_MISS,None,5:43,1,76ers,Grizzlies,14 - 11,0,26,3,Jumper
57,Marc Gasol,DEFENSIVE_REBOUND,None,5:40,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
58,Dillon Brooks,FG_MISS,None,5:21,1,Grizzlies,76ers,14 - 11,1, ,2,Jumper
59,Kyle Anderson,OFFENSIVE_REBOUND,None,5:18,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
60,Kyle Anderson,FG_MISS,None,5:17,1,Grizzlies,76ers,14 - 11,1, ,2,Jumper
61,Dillon Brooks,OFFENSIVE_REBOUND,None,5:17,1,Grizzlies,76ers,14 - 11,1,N/A,N/A,N/A
62,Dillon Brooks,FG_MISS,None,5:17,1,Grizzlies,76ers,14 - 11,1, ,2,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:17,1,76ers,Grizzlies,14 - 11,0,N/A,N/A,N/A
64,T.J. McConnell,FG_ASSISTED,Ben Simmons,5:09,1,76ers,Grizzlies,16 - 11,0, ,2,Jumper
65,Mike Conley,FG_ASSISTED,Shelvin Mack,4:55,1,Grizzlies,76ers,16 - 14,1,23,3,Jumper
66,Team,Unknown,None,4:54,1,76ers,Grizzlies,16 - 14,0,N/A,N/A,N/A
67,Wayne Selden,SUBSTITUTION,Anderson Kyle,4:54,1,Grizzlies,76ers,16 - 14,1,N/A,N/A,N/A
68,Landry Shamet,FG_ASSISTED,Amir Johnson,4:46,1,76ers,Grizzlies,18 - 14,0, ,2,Jumper
69,Mike Conley,FG_MISS,None,4:29,1,Grizzlies,76ers,18 - 14,1,26,2,Jumper
70,Shelvin Mack,OFFENSIVE_REBOUND,None,4:26,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
71,Shelvin Mack,TURNOVER,Furkan Korkmaz,4:26,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
72,Ben Simmons,FG_MISS,None,4:09,1,76ers,Grizzlies,18 - 14,0,14,2,Jumper
73,Furkan Korkmaz,OFFENSIVE_REBOUND,None,4:05,1,76ers,Grizzlies,18 - 14,0,N/A,N/A,N/A
74,Garrett Temple,SUBSTITUTION,Conley Mike,4:01,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
75,Landry Shamet,FG_MISS,None,3:59,1,76ers,Grizzlies,18 - 14,0,26,3,Jumper
76,Dillon Brooks,DEFENSIVE_REBOUND,None,3:56,1,Grizzlies,76ers,18 - 14,1,N/A,N/A,N/A
77,Shelvin Mack,FG_UNASSISTED,None,3:43,1,Grizzlies,76ers,18 - 16,1,10,2,Jumper
78,Amir Johnson,TURNOVER,None,3:36,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
79,Jaren Jackson,SUBSTITUTION,Gasol Marc,3:36,1,Grizzlies,76ers,18 - 16,1,N/A,N/A,N/A
80,Joel Embiid,SUBSTITUTION,Johnson Amir,3:36,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
81,Jonah Bolden,SUBSTITUTION,Simmons Ben,3:36,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
82,Jaren Jackson,FG_MISS,None,3:14,1,Grizzlies,76ers,18 - 16,1,6,2,Jumper
83,Joel Embiid,DEFENSIVE_REBOUND,None,3:11,1,76ers,Grizzlies,18 - 16,0,N/A,N/A,N/A
84,Landry Shamet,FG_ASSISTED,Joel Embiid,3:00,1,76ers,Grizzlies,21 - 16,0,25,3,Jumper
85,Wayne Selden,FG_ASSISTED,Jaren Jackson,2:46,1,Grizzlies,76ers,21 - 19,1,28,3,Jumper
86,Joel Embiid,FG_MISS,None,2:26,1,76ers,Grizzlies,21 - 19,0,13,2,Jumper
87,Dillon Brooks,DEFENSIVE_REBOUND,None,2:22,1,Grizzlies,76ers,21 - 19,1,N/A,N/A,N/A
88,Dillon Brooks,TURNOVER,Landry Shamet,2:19,1,Grizzlies,76ers,21 - 19,1,N/A,N/A,N/A
89,Joel Embiid,FG_ASSISTED,T.J. McConnell,2:09,1,76ers,Grizzlies,23 - 19,0,0,2,Layup
90,Shelvin Mack,FG_MISS,None,1:53,1,Grizzlies,76ers,23 - 19,1, ,3,Jumper
91,T.J. McConnell,DEFENSIVE_REBOUND,None,1:50,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
92,Joel Embiid,FG_MISS,None,1:32,1,76ers,Grizzlies,23 - 19,0,6,2,Jumper
93,Garrett Temple,DEFENSIVE_REBOUND,None,1:29,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
94,Jaren Jackson,FG_MISS,None,1:25,1,Grizzlies,76ers,23 - 19,1,26,3,Jumper
95,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1:22,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
96,T.J. McConnell,TURNOVER,Shelvin Mack,1:16,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
97,Shelvin Mack,TURNOVER,T.J. McConnell,1:13,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
98,Garrett Temple,FOUL_ON_FLOOR,None,1:13,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
99,Kyle Anderson,SUBSTITUTION,Temple Garrett,1:13,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
100,JJ Redick,SUBSTITUTION,McConnell T.J.,1:13,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
101,Markelle Fultz,SUBSTITUTION,Shamet Landry,1:13,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
102,Joel Embiid,FG_MISS,None,1:04,1,76ers,Grizzlies,23 - 19,0,0,2,Layup
103,Markelle Fultz,OFFENSIVE_REBOUND,None,58.9,1,76ers,Grizzlies,23 - 19,0,N/A,N/A,N/A
104,Jonah Bolden,FG_MISS,None,57.8,1,76ers,Grizzlies,23 - 19,0, ,2,Jumper
105,Dillon Brooks,DEFENSIVE_REBOUND,None,54.9,1,Grizzlies,76ers,23 - 19,1,N/A,N/A,N/A
106,Dillon Brooks,FG_UNASSISTED,None,52.3,1,Grizzlies,76ers,23 - 21,1,5,2,Jumper
107,Markelle Fultz,FG_UNASSISTED,None,33.7,1,76ers,Grizzlies,25 - 21,0,0,2,Dunk
108,Jaren Jackson,FG_MISS,None,14.1,1,Grizzlies,76ers,25 - 21,1, ,2,Jumper
109,Jonah Bolden,DEFENSIVE_REBOUND,None,8.7,1,76ers,Grizzlies,25 - 21,0,N/A,N/A,N/A
110,Dillon Brooks,FOUL_ON_FLOOR,None,3.1,1,Grizzlies,76ers,25 - 21,1,N/A,N/A,N/A
111,Furkan Korkmaz,FT_MISS,None,3.1,1,76ers,Grizzlies,25 - 21,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,3.1,1,76ers,Grizzlies,25 - 21,0,N/A,N/A,N/A
113,Furkan Korkmaz,FT,None,3.1,1,76ers,Grizzlies,26 - 21,0,N/A,1,N/A
114,Kyle Anderson,TURNOVER,Joel Embiid,1.9,1,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
115,Joel Embiid,FG_MISS,None,0.0,1,76ers,Grizzlies,26 - 21,0,26,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,1,76ers,Grizzlies,26 - 21,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Grizzlies,76ers,26 - 21,1,N/A,N/A,N/A
0,Garrett Temple,SUBSTITUTION,Mack Shelvin,12:00,3,Grizzlies,76ers,63 - 50,1,N/A,N/A,N/A
1,Kyle Anderson,SUBSTITUTION,Brooks MarShon,12:00,3,Grizzlies,76ers,63 - 50,1,N/A,N/A,N/A
2,Mike Conley,FG_MISS,None,11:47,3,Grizzlies,76ers,63 - 50,1,26,3,Jumper
3,Ben Simmons,DEFENSIVE_REBOUND,None,11:42,3,76ers,Grizzlies,63 - 50,0,N/A,N/A,N/A
4,Ben Simmons,FG_MISS,None,11:32,3,76ers,Grizzlies,63 - 50,0,5,2,Jumper
5,Kyle Anderson,DEFENSIVE_REBOUND,None,11:29,3,Grizzlies,76ers,63 - 50,1,N/A,N/A,N/A
6,Marc Gasol,FG_ASSISTED,Kyle Anderson,11:24,3,Grizzlies,76ers,63 - 53,1,27,3,Jumper
7,Ben Simmons,FG_ASSISTED,Landry Shamet,10:58,3,76ers,Grizzlies,65 - 53,0,0,2,Layup
8,Mike Conley,FG_UNASSISTED,None,10:49,3,Grizzlies,76ers,65 - 55,1, ,2,Jumper
9,Joel Embiid,TURNOVER,None,10:36,3,76ers,Grizzlies,65 - 55,0,N/A,N/A,N/A
10,Garrett Temple's,FG_MISS,Markelle Fultz,10:17,3,76ers,Grizzlies,65 - 55,1,0,2,Layup
11,Kyle Anderson,OFFENSIVE_REBOUND,None,10:12,3,Grizzlies,76ers,65 - 55,1,N/A,N/A,N/A
12,Kyle Anderson,FG_UNASSISTED,None,10:12,3,Grizzlies,76ers,65 - 57,1, ,2,Jumper
13,JJ Redick,FG_MISS,None,10:05,3,76ers,Grizzlies,65 - 57,0,24,3,Jumper
14,Kyle Anderson,DEFENSIVE_REBOUND,None,10:05,3,Grizzlies,76ers,65 - 57,1,N/A,N/A,N/A
15,Mike Conley,FG_UNASSISTED,None,9:52,3,Grizzlies,76ers,65 - 59,1,0,2,Layup
16,Team,Unknown,None,9:52,3,76ers,Grizzlies,65 - 59,0,N/A,N/A,N/A
17,Landry Shamet,TURNOVER,Mike Conley,9:31,3,76ers,Grizzlies,65 - 59,0,N/A,N/A,N/A
18,Jaren Jackson,FG_ASSISTED,Marc Gasol,9:23,3,Grizzlies,76ers,65 - 61,1,0,2,Layup
19,Joel Embiid,Unknown,None,9:23,3,76ers,Grizzlies,65 - 61,0,N/A,N/A,N/A
20,Ben Simmons,FG_ASSISTED,Joel Embiid,8:59,3,76ers,Grizzlies,67 - 61,0,0,2,Dunk
21,Mike Conley,FG_MISS,None,8:34,3,Grizzlies,76ers,67 - 61,1,25,3,Jumper
22,Ben Simmons,DEFENSIVE_REBOUND,None,8:31,3,76ers,Grizzlies,67 - 61,0,N/A,N/A,N/A
23,Landry Shamet,FG_MISS,None,8:26,3,76ers,Grizzlies,67 - 61,0,23,3,Jumper
24,Marc Gasol,DEFENSIVE_REBOUND,None,8:23,3,Grizzlies,76ers,67 - 61,1,N/A,N/A,N/A
25,Mike Conley,FG_ASSISTED,Marc Gasol,8:06,3,Grizzlies,76ers,67 - 63,1,20,2,Jumper
26,JJ Redick,TURNOVER,Mike Conley,7:42,3,76ers,Grizzlies,67 - 63,0,N/A,N/A,N/A
27,JJ Redick,FOUL_ON_FLOOR,None,7:34,3,76ers,Grizzlies,67 - 63,0,N/A,N/A,N/A
28,Mike Conley,TURNOVER,Markelle Fultz,7:24,3,Grizzlies,76ers,67 - 63,1,N/A,N/A,N/A
29,Markelle Fultz,FG_UNASSISTED,None,7:18,3,76ers,Grizzlies,69 - 63,0, ,2,Jumper
30,Jaren Jackson,FOUL_ON_FLOOR,None,7:18,3,Grizzlies,76ers,69 - 63,1,N/A,N/A,N/A
31,Furkan Korkmaz,SUBSTITUTION,Redick JJ,7:18,3,76ers,Grizzlies,69 - 63,0,N/A,N/A,N/A
32,Amir Johnson,SUBSTITUTION,Embiid Joel,7:18,3,76ers,Grizzlies,69 - 63,0,N/A,N/A,N/A
33,Markelle Fultz,FT_MISS,None,7:18,3,76ers,Grizzlies,69 - 63,0,N/A,1,N/A
34,Kyle Anderson,DEFENSIVE_REBOUND,None,7:18,3,Grizzlies,76ers,69 - 63,1,N/A,N/A,N/A
35,T.J. McConnell,SUBSTITUTION,Fultz Markelle,7:04,3,76ers,Grizzlies,69 - 63,0,N/A,N/A,N/A
36,Marc Gasol,FG_MISS,None,6:54,3,Grizzlies,76ers,69 - 63,1, ,2,Jumper
37,Amir Johnson,DEFENSIVE_REBOUND,None,6:50,3,76ers,Grizzlies,69 - 63,0,N/A,N/A,N/A
38,Furkan Korkmaz,TURNOVER,None,6:43,3,76ers,Grizzlies,69 - 63,0,N/A,N/A,N/A
39,Mike Conley,FG_UNASSISTED,None,6:28,3,Grizzlies,76ers,69 - 65,1,10,2,Jumper
40,Team,Unknown,None,6:28,3,Grizzlies,76ers,69 - 65,1,N/A,N/A,N/A
41,Landry Shamet,FG_MISS,None,6:14,3,76ers,Grizzlies,69 - 65,0,25,3,Jumper
42,Ben Simmons,OFFENSIVE_REBOUND,None,6:08,3,76ers,Grizzlies,69 - 65,0,N/A,N/A,N/A
43,Ben Simmons,FG_UNASSISTED,None,6:08,3,76ers,Grizzlies,71 - 65,0,0,2,Dunk
44,Kyle Anderson,FG_UNASSISTED,None,5:56,3,Grizzlies,76ers,71 - 67,1,0,2,Layup
45,Furkan Korkmaz,FG_MISS,None,5:49,3,76ers,Grizzlies,71 - 67,0,26,3,Jumper
46,Team,DEFENSIVE_REBOUND,None,5:47,3,Grizzlies,76ers,71 - 67,1,N/A,N/A,N/A
47,Shelvin Mack,SUBSTITUTION,Anderson Kyle,5:47,3,Grizzlies,76ers,71 - 67,1,N/A,N/A,N/A
48,MarShon Brooks,SUBSTITUTION,Temple Garrett,5:47,3,Grizzlies,76ers,71 - 67,1,N/A,N/A,N/A
49,Mike Conley,FG_UNASSISTED,None,5:23,3,Grizzlies,76ers,71 - 70,1,26,2,Jumper
50,T.J. McConnell,TURNOVER,None,5:14,3,76ers,Grizzlies,71 - 70,0,N/A,N/A,N/A
51,Marc Gasol,FG_MISS,None,4:51,3,Grizzlies,76ers,71 - 70,1, ,3,Jumper
52,Team,OFFENSIVE_REBOUND,None,4:51,3,Grizzlies,76ers,71 - 70,1,N/A,N/A,N/A
53,Amir Johnson,FOUL_ON_FLOOR,None,4:51,3,76ers,Grizzlies,71 - 70,0,N/A,N/A,N/A
54,Wayne Selden,SUBSTITUTION,Jackson Jaren,4:51,3,Grizzlies,76ers,71 - 70,1,N/A,N/A,N/A
55,Mike Conley,FG_ASSISTED,Marc Gasol,4:44,3,Grizzlies,76ers,71 - 72,1,0,2,Layup
56,Landry Shamet,TURNOVER,None,4:31,3,76ers,Grizzlies,71 - 72,0,N/A,N/A,N/A
57,Landry Shamet,FOUL_ON_FLOOR,None,4:21,3,76ers,Grizzlies,71 - 72,0,N/A,N/A,N/A
58,Garrett Temple,SUBSTITUTION,Conley Mike,4:21,3,Grizzlies,76ers,71 - 72,1,N/A,N/A,N/A
59,Joel Embiid,SUBSTITUTION,Johnson Amir,4:21,3,76ers,Grizzlies,71 - 72,0,N/A,N/A,N/A
60,MarShon Brooks,FG_MISS,None,4:10,3,Grizzlies,76ers,71 - 72,1,28,3,Jumper
61,Joel Embiid,DEFENSIVE_REBOUND,None,4:06,3,76ers,Grizzlies,71 - 72,0,N/A,N/A,N/A
62,T.J. McConnell,FG_UNASSISTED,None,3:56,3,76ers,Grizzlies,73 - 72,0,9,2,Jumper
63,MarShon Brooks,FOUL_ON_FLOOR,None,3:40,3,Grizzlies,76ers,73 - 72,1,N/A,N/A,N/A
64,MarShon Brooks,TURNOVER,None,3:40,3,Grizzlies,76ers,73 - 72,1,N/A,N/A,N/A
65,Furkan Korkmaz,TURNOVER,None,3:26,3,76ers,Grizzlies,73 - 72,0,N/A,N/A,N/A
66,Joel Embiid,FOUL_ON_FLOOR,None,3:14,3,76ers,Grizzlies,73 - 72,0,N/A,N/A,N/A
67,Jonah Bolden,SUBSTITUTION,Shamet Landry,3:14,3,76ers,Grizzlies,73 - 72,0,N/A,N/A,N/A
68,JJ Redick,SUBSTITUTION,Simmons Ben,3:14,3,76ers,Grizzlies,73 - 72,0,N/A,N/A,N/A
69,Marc Gasol,FG_MISS,None,3:02,3,Grizzlies,76ers,73 - 72,1, ,2,Jumper
70,Joel Embiid,DEFENSIVE_REBOUND,None,2:59,3,76ers,Grizzlies,73 - 72,0,N/A,N/A,N/A
71,Joel Embiid,FG_ASSISTED,T.J. McConnell,2:51,3,76ers,Grizzlies,75 - 72,0,20,2,Jumper
72,Garrett Temple,FG_MISS,None,2:32,3,Grizzlies,76ers,75 - 72,1,0,2,Layup
73,Furkan Korkmaz,DEFENSIVE_REBOUND,None,2:28,3,76ers,Grizzlies,75 - 72,0,N/A,N/A,N/A
74,Joel Embiid,TURNOVER,None,2:12,3,76ers,Grizzlies,75 - 72,0,N/A,N/A,N/A
75,Joel Embiid,TURNOVER,None,2:12,3,76ers,Grizzlies,75 - 72,0,N/A,N/A,N/A
76,Team,Unknown,None,2:12,3,Grizzlies,76ers,75 - 72,1,N/A,N/A,N/A
77,Jaren Jackson,SUBSTITUTION,Gasol Marc,2:12,3,Grizzlies,76ers,75 - 72,1,N/A,N/A,N/A
78,MarShon Brooks,FG_MISS,None,1:56,3,Grizzlies,76ers,75 - 72,1,27,2,Jumper
79,Joel Embiid,DEFENSIVE_REBOUND,None,1:54,3,76ers,Grizzlies,75 - 72,0,N/A,N/A,N/A
80,Joel Embiid,FG_MISS,None,1:38,3,76ers,Grizzlies,75 - 72,0,26,3,Jumper
81,Team,OFFENSIVE_REBOUND,None,1:37,3,76ers,Grizzlies,75 - 72,0,N/A,N/A,N/A
82,Wayne Selden,FOUL_ON_FLOOR,None,1:37,3,Grizzlies,76ers,75 - 72,1,N/A,N/A,N/A
83,Kyle Anderson,SUBSTITUTION,Temple Garrett,1:37,3,Grizzlies,76ers,75 - 72,1,N/A,N/A,N/A
84,Joel Embiid,FG_MISS,Kyle Anderson,1:31,3,Grizzlies,76ers,75 - 72,0,0,2,Layup
85,Kyle Anderson,DEFENSIVE_REBOUND,None,1:27,3,Grizzlies,76ers,75 - 72,1,N/A,N/A,N/A
86,MarShon Brooks,TURNOVER,Jonah Bolden,1:23,3,Grizzlies,76ers,75 - 72,1,N/A,N/A,N/A
87,Furkan Korkmaz,FG_ASSISTED,T.J. McConnell,1:18,3,76ers,Grizzlies,78 - 72,0,25,3,Jumper
88,Jaren Jackson,FG_MISS,None,1:00,3,Grizzlies,76ers,78 - 72,1,8,2,Jumper
89,MarShon Brooks,OFFENSIVE_REBOUND,None,57.9,3,Grizzlies,76ers,78 - 72,1,N/A,N/A,N/A
90,MarShon Brooks,FG_UNASSISTED,None,51.3,3,Grizzlies,76ers,78 - 74,1,7,2,Jumper
91,JJ Redick,FG_ASSISTED,T.J. McConnell,38.3,3,76ers,Grizzlies,80 - 74,0, ,2,Jumper
92,MarShon Brooks,FG_MISS,None,27.0,3,Grizzlies,76ers,80 - 74,1,11,2,Jumper
93,Joel Embiid,DEFENSIVE_REBOUND,None,25.2,3,76ers,Grizzlies,80 - 74,0,N/A,N/A,N/A
94,Joel Embiid,FG_MISS,None,7.3,3,76ers,Grizzlies,80 - 74,0,0,2,Layup
95,Joel Embiid,OFFENSIVE_REBOUND,None,5.3,3,76ers,Grizzlies,80 - 74,0,N/A,N/A,N/A
96,Joel Embiid,TURNOVER,None,5.3,3,76ers,Grizzlies,80 - 74,0,N/A,N/A,N/A
97,Mike Conley,SUBSTITUTION,Selden Wayne,5.3,3,Grizzlies,76ers,80 - 74,1,N/A,N/A,N/A
98,End of,Unknown,None,0.0,3,Grizzlies,76ers,80 - 74,1,N/A,N/A,N/A
0,Marc Gasol,SUBSTITUTION,Brooks MarShon,12:00,4,Grizzlies,76ers,80 - 74,1,N/A,N/A,N/A
1,Landry Shamet,SUBSTITUTION,Redick JJ,12:00,4,76ers,Grizzlies,80 - 74,0,N/A,N/A,N/A
2,Markelle Fultz,SUBSTITUTION,Korkmaz Furkan,12:00,4,76ers,Grizzlies,80 - 74,0,N/A,N/A,N/A
3,T.J. McConnell,FG_ASSISTED,Landry Shamet,11:41,4,76ers,Grizzlies,82 - 74,0,8,2,Jumper
4,Shelvin Mack,FG_UNASSISTED,None,11:17,4,Grizzlies,76ers,82 - 76,1, ,2,Jumper
5,Markelle Fultz,FG_MISS,Jaren Jackson,11:01,4,Grizzlies,76ers,82 - 76,0,12,2,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:01,4,76ers,Grizzlies,82 - 76,0,N/A,N/A,N/A
7,Joel Embiid,FG_UNASSISTED,None,10:52,4,76ers,Grizzlies,84 - 76,0,22,2,Jumper
8,Marc Gasol,TURNOVER,Jonah Bolden,10:32,4,Grizzlies,76ers,84 - 76,1,N/A,N/A,N/A
9,Markelle Fultz,FG_ASSISTED,Landry Shamet,10:26,4,76ers,Grizzlies,86 - 76,0,0,2,Layup
10,Team,Unknown,None,10:26,4,Grizzlies,76ers,86 - 76,1,N/A,N/A,N/A
11,Jaren Jackson,FG_MISS,T.J. McConnell,10:07,4,76ers,Grizzlies,86 - 76,1,0,2,Layup
12,Team,DEFENSIVE_REBOUND,None,10:07,4,76ers,Grizzlies,86 - 76,0,N/A,N/A,N/A
13,T.J. McConnell,TURNOVER,None,9:49,4,76ers,Grizzlies,86 - 76,0,N/A,N/A,N/A
