,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
54,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:26,1,Lakers,Mavericks,12 - 25,1,N/A,N/A,N/A
55,LeBron James,FG_UNASSISTED,None,5:06,1,Lakers,Mavericks,12 - 27,1,14,3,Jumper
56,Luka Doncic,FG_MISS,None,4:47,1,Mavericks,Lakers,12 - 27,0, ,3,Jumper
57,JaVale McGee,DEFENSIVE_REBOUND,None,4:43,1,Lakers,Mavericks,12 - 27,1,N/A,N/A,N/A
58,Lonzo Ball,FG_ASSISTED,LeBron James,4:32,1,Lakers,Mavericks,12 - 29,1,0,2,Layup
59,JaVale McGee,FOUL_TECHNICAL,None,4:21,1,Lakers,Mavericks,12 - 29,1,N/A,N/A,N/A
60,Harrison Barnes,FT_MISS,None,4:21,1,Mavericks,Lakers,12 - 29,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:21,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
62,Johnathan Williams,SUBSTITUTION,McGee JaVale,4:21,1,Lakers,Mavericks,12 - 29,1,N/A,N/A,N/A
63,J.J. Barea,SUBSTITUTION,Smith Dennis,4:21,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
64,Maximilian Kleber,SUBSTITUTION,Jordan DeAndre,4:21,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
65,Wesley Matthews,SUBSTITUTION,Barnes Harrison,4:21,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
66,Dwight Powell,SUBSTITUTION,Doncic Luka,4:21,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
67,Dwight Powell,FG_MISS,Kyle Kuzma,4:12,1,Lakers,Mavericks,12 - 29,0,0,2,Layup
68,Dwight Powell,OFFENSIVE_REBOUND,None,4:09,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
69,Dwight Powell,FG_MISS,None,4:09,1,Mavericks,Lakers,12 - 29,0,0,2,Dunk
70,Dwight Powell,OFFENSIVE_REBOUND,None,4:09,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
71,Dwight Powell,TURNOVER,None,4:09,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
72,Brandon Ingram,FG_MISS,Maximilian Kleber,3:59,1,Mavericks,Lakers,12 - 29,1,0,2,Layup
73,Wesley Matthews,DEFENSIVE_REBOUND,None,3:54,1,Mavericks,Lakers,12 - 29,0,N/A,N/A,N/A
74,Brandon Ingram,FOUL_ON_FLOOR,None,3:54,1,Lakers,Mavericks,12 - 29,1,N/A,N/A,N/A
75,Josh Hart,SUBSTITUTION,Ball Lonzo,3:54,1,Lakers,Mavericks,12 - 29,1,N/A,N/A,N/A
76,Rajon Rondo,SUBSTITUTION,James LeBron,3:54,1,Lakers,Mavericks,12 - 29,1,N/A,N/A,N/A
77,Wesley Matthews,FG_ASSISTED,J.J. Barea,3:44,1,Mavericks,Lakers,15 - 29,0, ,3,Jumper
78,Team,Unknown,None,3:43,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
79,Lance Stephenson,SUBSTITUTION,Ingram Brandon,3:43,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
80,Team,Unknown,None,3:43,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
81,Johnathan Williams,FOUL_ON_FLOOR,None,3:35,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
82,Johnathan Williams,TURNOVER,None,3:35,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
83,Wesley Matthews,FG_MISS,None,3:32,1,Mavericks,Lakers,15 - 29,0,23,3,Jumper
84,Johnathan Williams,DEFENSIVE_REBOUND,None,3:27,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
85,Rajon Rondo,FG_MISS,None,3:16,1,Lakers,Mavericks,15 - 29,1,0,2,Layup
86,Dwight Powell,DEFENSIVE_REBOUND,None,3:14,1,Mavericks,Lakers,15 - 29,0,N/A,N/A,N/A
87,J.J. Barea,FG_MISS,None,3:08,1,Mavericks,Lakers,15 - 29,0,7,3,Jumper
88,Dwight Powell,OFFENSIVE_REBOUND,None,3:07,1,Mavericks,Lakers,15 - 29,0,N/A,N/A,N/A
89,Josh Hart,FOUL_ON_FLOOR,None,3:07,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
90,Kentavious Caldwell-Pope,SUBSTITUTION,Kuzma Kyle,3:07,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
91,Maximilian Kleber,FG_MISS,None,2:59,1,Mavericks,Lakers,15 - 29,0,24,3,Jumper
92,Johnathan Williams,DEFENSIVE_REBOUND,None,2:55,1,Lakers,Mavericks,15 - 29,1,N/A,N/A,N/A
93,Lance Stephenson,FG_ASSISTED,Josh Hart,2:52,1,Lakers,Mavericks,15 - 32,1,24,3,Jumper
94,J.J. Barea,TURNOVER,Lance Stephenson,2:32,1,Mavericks,Lakers,15 - 32,0,N/A,N/A,N/A
95,Kentavious Caldwell-Pope,FG_MISS,None,2:20,1,Lakers,Mavericks,15 - 32,1, ,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:17,1,Lakers,Mavericks,15 - 32,1,N/A,N/A,N/A
97,Josh Hart,FG_MISS,None,2:05,1,Lakers,Mavericks,15 - 32,1, ,3,Jumper
98,Maximilian Kleber,DEFENSIVE_REBOUND,None,2:01,1,Mavericks,Lakers,15 - 32,0,N/A,N/A,N/A
99,Wesley Matthews,FG_MISS,None,1:55,1,Mavericks,Lakers,15 - 32,0, ,3,Jumper
100,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:52,1,Lakers,Mavericks,15 - 32,1,N/A,N/A,N/A
101,Rajon Rondo,TURNOVER,None,1:45,1,Lakers,Mavericks,15 - 32,1,N/A,N/A,N/A
102,J.J. Barea,FG_UNASSISTED,None,1:32,1,Mavericks,Lakers,17 - 32,0,0,2,Layup
103,Josh Hart,FG_ASSISTED,Rajon Rondo,1:20,1,Lakers,Mavericks,17 - 35,1,24,3,Jumper
104,Dorian Finney-Smith,JUMP_BALL,None,54.6,1,Mavericks,Lakers,17 - 35,0,N/A,N/A,N/A
105,J.J. Barea,FG_MISS,None,37.8,1,Mavericks,Lakers,17 - 35,0,26,3,Jumper
106,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,33.3,1,Mavericks,Lakers,17 - 35,0,N/A,N/A,N/A
107,Dorian Finney-Smith,FG_UNASSISTED,None,33.3,1,Mavericks,Lakers,19 - 35,0,0,2,Dunk
108,Josh Hart,FG_MISS,None,31.2,1,Lakers,Mavericks,19 - 35,1,25,3,Jumper
109,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,31.2,1,Mavericks,Lakers,19 - 35,0,N/A,N/A,N/A
110,Maximilian Kleber,FG_ASSISTED,J.J. Barea,11.9,1,Mavericks,Lakers,21 - 35,0,0,2,Layup
111,J.J. Barea,FOUL_ON_FLOOR,None,5.1,1,Mavericks,Lakers,21 - 35,0,N/A,N/A,N/A
112,Kyle Kuzma,SUBSTITUTION,Williams Johnathan,5.1,1,Lakers,Mavericks,21 - 35,1,N/A,N/A,N/A
113,Rajon Rondo,FG_UNASSISTED,None,0.1,1,Lakers,Mavericks,21 - 38,1,28,3,Jumper
114,End of,Unknown,None,0.0,1,Lakers,Mavericks,21 - 38,1,N/A,N/A,N/A
0,LeBron James,SUBSTITUTION,Kuzma Kyle,12:00,2,Lakers,Mavericks,21 - 38,1,N/A,N/A,N/A
1,Jalen Brunson,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Lakers,21 - 38,0,N/A,N/A,N/A
2,Maximilian Kleber,FG_ASSISTED,J.J. Barea,11:50,2,Mavericks,Lakers,23 - 38,0,0,2,Dunk
3,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,11:36,2,Lakers,Mavericks,23 - 40,1,20,3,Jumper
4,J.J. Barea,FG_ASSISTED,Maximilian Kleber,11:18,2,Mavericks,Lakers,25 - 40,0,0,2,Layup
5,Lance Stephenson,FG_UNASSISTED,None,11:05,2,Lakers,Mavericks,25 - 42,1,7,3,Jumper
6,J.J. Barea,TURNOVER,None,10:57,2,Mavericks,Lakers,25 - 42,0,N/A,N/A,N/A
7,J.J. Barea,TURNOVER,None,10:57,2,Mavericks,Lakers,25 - 42,0,N/A,N/A,N/A
8,Rajon Rondo,FG_MISS,None,10:47,2,Lakers,Mavericks,25 - 42,1,0,2,Layup
9,Maximilian Kleber,DEFENSIVE_REBOUND,None,10:45,2,Mavericks,Lakers,25 - 42,0,N/A,N/A,N/A
10,J.J. Barea,TURNOVER,Rajon Rondo,10:32,2,Mavericks,Lakers,25 - 42,0,N/A,N/A,N/A
11,Lance Stephenson,TURNOVER,Wesley Matthews,10:26,2,Lakers,Mavericks,25 - 42,1,N/A,N/A,N/A
12,Dwight Powell,FG_ASSISTED,Wesley Matthews,10:20,2,Mavericks,Lakers,27 - 42,0, ,3,Jumper
13,Team,Unknown,None,10:20,2,Lakers,Mavericks,27 - 42,1,N/A,N/A,N/A
14,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,10:10,2,Lakers,Mavericks,27 - 44,1,0,2,Layup
15,J.J. Barea,TURNOVER,Josh Hart,9:56,2,Mavericks,Lakers,27 - 44,0,N/A,N/A,N/A
16,LeBron James,FG_MISS,Maximilian Kleber,9:51,2,Mavericks,Lakers,27 - 44,1,1,3,Jumper
17,Team,DEFENSIVE_REBOUND,None,9:51,2,Mavericks,Lakers,27 - 44,0,N/A,N/A,N/A
18,Lance Stephenson,FOUL_ON_FLOOR,None,9:42,2,Lakers,Mavericks,27 - 44,1,N/A,N/A,N/A
19,Jalen Brunson,FT,None,9:42,2,Mavericks,Lakers,28 - 44,0,N/A,1,N/A
20,Jalen Brunson,FT,None,9:42,2,Mavericks,Lakers,29 - 44,0,N/A,1,N/A
21,LeBron James,FG_ASSISTED,Rajon Rondo,9:28,2,Lakers,Mavericks,29 - 46,1,0,2,Layup
22,Wesley Matthews,FG_UNASSISTED,None,9:05,2,Mavericks,Lakers,31 - 46,0,4,3,Jumper
23,Dwight Powell,FOUL_ON_FLOOR,None,8:54,2,Mavericks,Lakers,31 - 46,0,N/A,N/A,N/A
24,Kentavious Caldwell-Pope,FG_MISS,Maximilian Kleber,8:46,2,Mavericks,Lakers,31 - 46,1,0,2,Dunk
25,Dwight Powell,DEFENSIVE_REBOUND,None,8:43,2,Mavericks,Lakers,31 - 46,0,N/A,N/A,N/A
26,Dwight Powell,FG_ASSISTED,J.J. Barea,8:39,2,Mavericks,Lakers,33 - 46,0,0,2,Layup
27,Rajon Rondo,FG_MISS,None,8:27,2,Lakers,Mavericks,33 - 46,1,25,3,Jumper
28,Jalen Brunson,DEFENSIVE_REBOUND,None,8:27,2,Mavericks,Lakers,33 - 46,0,N/A,N/A,N/A
29,J.J. Barea,FG_ASSISTED,Jalen Brunson,8:22,2,Mavericks,Lakers,35 - 46,0, ,3,Jumper
30,Lance Stephenson,TURNOVER,Wesley Matthews,8:07,2,Lakers,Mavericks,35 - 46,1,N/A,N/A,N/A
31,Lance Stephenson,FOUL_ON_FLOOR,None,8:02,2,Lakers,Mavericks,35 - 46,1,N/A,N/A,N/A
32,Dwight Powell,FT,None,8:02,2,Mavericks,Lakers,36 - 46,0,N/A,1,N/A
33,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,8:02,2,Lakers,Mavericks,36 - 46,1,N/A,N/A,N/A
34,Brandon Ingram,SUBSTITUTION,Hart Josh,8:02,2,Lakers,Mavericks,36 - 46,1,N/A,N/A,N/A
35,Kyle Kuzma,SUBSTITUTION,Stephenson Lance,8:02,2,Lakers,Mavericks,36 - 46,1,N/A,N/A,N/A
36,Dwight Powell,FT,None,8:02,2,Mavericks,Lakers,37 - 46,0,N/A,1,N/A
37,Rajon Rondo,TURNOVER,None,7:42,2,Lakers,Mavericks,37 - 46,1,N/A,N/A,N/A
38,Wesley Matthews,FG_ASSISTED,J.J. Barea,7:31,2,Mavericks,Lakers,40 - 46,0,27,3,Jumper
39,Brandon Ingram,FOUL_ON_FLOOR,None,7:16,2,Lakers,Mavericks,40 - 46,1,N/A,N/A,N/A
40,Brandon Ingram,TURNOVER,None,7:16,2,Lakers,Mavericks,40 - 46,1,N/A,N/A,N/A
41,J.J. Barea,FG_UNASSISTED,None,7:08,2,Mavericks,Lakers,42 - 46,0,0,2,Layup
42,Team,Unknown,None,7:07,2,Lakers,Mavericks,42 - 46,1,N/A,N/A,N/A
43,JaVale McGee,SUBSTITUTION,Rondo Rajon,7:07,2,Lakers,Mavericks,42 - 46,1,N/A,N/A,N/A
44,Harrison Barnes,SUBSTITUTION,Kleber Maximilian,7:07,2,Mavericks,Lakers,42 - 46,0,N/A,N/A,N/A
45,JaVale McGee,FG_MISS,None,6:48,2,Lakers,Mavericks,42 - 46,1,11,3,Jumper
46,Kyle Kuzma,OFFENSIVE_REBOUND,None,6:43,2,Lakers,Mavericks,42 - 46,1,N/A,N/A,N/A
47,Kyle Kuzma,FG_UNASSISTED,None,6:43,2,Lakers,Mavericks,42 - 48,1, ,3,Jumper
48,Wesley Matthews,FG_MISS,None,6:27,2,Mavericks,Lakers,42 - 48,0,26,3,Jumper
49,LeBron James,DEFENSIVE_REBOUND,None,6:24,2,Lakers,Mavericks,42 - 48,1,N/A,N/A,N/A
50,Jalen Brunson,FOUL_ON_FLOOR,None,6:09,2,Mavericks,Lakers,42 - 48,0,N/A,N/A,N/A
51,Brandon Ingram,FT_MISS,None,6:09,2,Lakers,Mavericks,42 - 48,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,6:09,2,Lakers,Mavericks,42 - 48,1,N/A,N/A,N/A
53,DeAndre Jordan,SUBSTITUTION,Barea J.J.,6:09,2,Mavericks,Lakers,42 - 48,0,N/A,N/A,N/A
54,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,6:09,2,Mavericks,Lakers,42 - 48,0,N/A,N/A,N/A
55,Luka Doncic,SUBSTITUTION,Brunson Jalen,6:09,2,Mavericks,Lakers,42 - 48,0,N/A,N/A,N/A
56,Dennis Smith,SUBSTITUTION,Matthews Wesley,6:09,2,Mavericks,Lakers,42 - 48,0,N/A,N/A,N/A
57,Brandon Ingram,FT,None,6:09,2,Lakers,Mavericks,42 - 49,1,N/A,1,N/A
58,Dennis Smith,TURNOVER,LeBron James,5:50,2,Mavericks,Lakers,42 - 49,0,N/A,N/A,N/A
59,LeBron James,FG_UNASSISTED,None,5:45,2,Lakers,Mavericks,42 - 51,1, ,3,Jumper
60,Harrison Barnes,FOUL_ON_FLOOR,None,5:45,2,Mavericks,Lakers,42 - 51,0,N/A,N/A,N/A
61,LeBron James,FT,None,5:45,2,Lakers,Mavericks,42 - 52,1,N/A,1,N/A
62,Dennis Smith,FG_MISS,None,5:27,2,Mavericks,Lakers,42 - 52,0,21,3,Jumper
63,JaVale McGee,DEFENSIVE_REBOUND,None,5:24,2,Lakers,Mavericks,42 - 52,1,N/A,N/A,N/A
64,Kyle Kuzma,TURNOVER,None,5:21,2,Lakers,Mavericks,42 - 52,1,N/A,N/A,N/A
65,Kyle Kuzma,TURNOVER,None,5:21,2,Lakers,Mavericks,42 - 52,1,N/A,N/A,N/A
66,Harrison Barnes,FG_UNASSISTED,None,5:00,2,Mavericks,Lakers,44 - 52,0, ,3,Jumper
67,Kyle Kuzma,FOUL_ON_FLOOR,None,5:00,2,Lakers,Mavericks,44 - 52,1,N/A,N/A,N/A
68,Harrison Barnes,FT,None,5:00,2,Mavericks,Lakers,45 - 52,0,N/A,1,N/A
69,Luka Doncic,FOUL_ON_FLOOR,None,4:47,2,Mavericks,Lakers,45 - 52,0,N/A,N/A,N/A
70,JaVale McGee,FG_ASSISTED,Brandon Ingram,4:40,2,Lakers,Mavericks,45 - 54,1,0,2,Dunk
71,Harrison Barnes,FG_MISS,None,4:26,2,Mavericks,Lakers,45 - 54,0,0,2,Layup
72,DeAndre Jordan,OFFENSIVE_REBOUND,None,4:21,2,Mavericks,Lakers,45 - 54,0,N/A,N/A,N/A
73,Harrison Barnes,FG_MISS,JaVale McGee,4:18,2,Lakers,Mavericks,45 - 54,0,0,2,Dunk
74,Harrison Barnes,OFFENSIVE_REBOUND,None,4:15,2,Mavericks,Lakers,45 - 54,0,N/A,N/A,N/A
75,DeAndre Jordan,FG_ASSISTED,Dennis Smith,4:13,2,Mavericks,Lakers,47 - 54,0,0,2,Dunk
76,Brandon Ingram,FG_MISS,None,4:02,2,Lakers,Mavericks,47 - 54,1,5,3,Jumper
77,Harrison Barnes,DEFENSIVE_REBOUND,None,3:59,2,Mavericks,Lakers,47 - 54,0,N/A,N/A,N/A
78,Harrison Barnes,FG_UNASSISTED,None,3:55,2,Mavericks,Lakers,50 - 54,0,26,3,Jumper
79,Kyle Kuzma,TURNOVER,None,3:35,2,Lakers,Mavericks,50 - 54,1,N/A,N/A,N/A
80,Kyle Kuzma,TURNOVER,None,3:35,2,Lakers,Mavericks,50 - 54,1,N/A,N/A,N/A
81,Josh Hart,SUBSTITUTION,Kuzma Kyle,3:35,2,Lakers,Mavericks,50 - 54,1,N/A,N/A,N/A
82,Luka Doncic,FG_MISS,None,3:24,2,Mavericks,Lakers,50 - 54,0,20,3,Jumper
83,LeBron James,DEFENSIVE_REBOUND,None,3:21,2,Lakers,Mavericks,50 - 54,1,N/A,N/A,N/A
84,LeBron James,FG_UNASSISTED,None,3:14,2,Lakers,Mavericks,50 - 56,1,0,2,Layup
85,DeAndre Jordan,TURNOVER,LeBron James,2:59,2,Mavericks,Lakers,50 - 56,0,N/A,N/A,N/A
86,DeAndre Jordan,FOUL_ON_FLOOR,None,2:58,2,Mavericks,Lakers,50 - 56,0,N/A,N/A,N/A
87,LeBron James,FT,None,2:58,2,Lakers,Mavericks,50 - 57,1,N/A,1,N/A
88,Wesley Matthews,SUBSTITUTION,Doncic Luka,2:58,2,Mavericks,Lakers,50 - 57,0,N/A,N/A,N/A
89,LeBron James,FT_MISS,None,2:58,2,Lakers,Mavericks,50 - 57,1,N/A,1,N/A
90,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:56,2,Mavericks,Lakers,50 - 57,0,N/A,N/A,N/A
91,Dennis Smith,TURNOVER,None,2:39,2,Mavericks,Lakers,50 - 57,0,N/A,N/A,N/A
92,Kentavious Caldwell-Pope,SUBSTITUTION,James LeBron,2:39,2,Lakers,Mavericks,50 - 57,1,N/A,N/A,N/A
93,Brandon Ingram,FG_MISS,None,2:25,2,Lakers,Mavericks,50 - 57,1,13,3,Jumper
94,Dennis Smith,DEFENSIVE_REBOUND,None,2:21,2,Mavericks,Lakers,50 - 57,0,N/A,N/A,N/A
95,Wesley Matthews,FG_UNASSISTED,None,2:13,2,Mavericks,Lakers,52 - 57,0,9,3,Jumper
96,Brandon Ingram,FG_UNASSISTED,None,2:01,2,Lakers,Mavericks,52 - 59,1, ,3,Jumper
97,Harrison Barnes,TURNOVER,None,1:43,2,Mavericks,Lakers,52 - 59,0,N/A,N/A,N/A
98,Brandon Ingram,FG_MISS,DeAndre Jordan,1:32,2,Mavericks,Lakers,52 - 59,1,0,2,Layup
99,JaVale McGee,OFFENSIVE_REBOUND,None,1:30,2,Lakers,Mavericks,52 - 59,1,N/A,N/A,N/A
100,JaVale McGee,FG_UNASSISTED,None,1:30,2,Lakers,Mavericks,52 - 61,1, ,3,Jumper
101,Team,Unknown,None,1:30,2,Mavericks,Lakers,52 - 61,0,N/A,N/A,N/A
102,Rajon Rondo,SUBSTITUTION,Ingram Brandon,1:30,2,Lakers,Mavericks,52 - 61,1,N/A,N/A,N/A
103,Harrison Barnes,FG_UNASSISTED,None,1:20,2,Mavericks,Lakers,54 - 61,0,6,3,Jumper
104,Harrison Barnes,FOUL_ON_FLOOR,None,1:06,2,Mavericks,Lakers,54 - 61,0,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,FT,None,1:06,2,Lakers,Mavericks,54 - 62,1,N/A,1,N/A
106,Kentavious Caldwell-Pope,FT,None,1:06,2,Lakers,Mavericks,54 - 63,1,N/A,1,N/A
107,Josh Hart,FOUL_ON_FLOOR,None,1:02,2,Lakers,Mavericks,54 - 63,1,N/A,N/A,N/A
108,Josh Hart,FOUL_ON_FLOOR,None,55.7,2,Lakers,Mavericks,54 - 63,1,N/A,N/A,N/A
109,Harrison Barnes,FT,None,55.7,2,Mavericks,Lakers,55 - 63,0,N/A,1,N/A
110,LeBron James,SUBSTITUTION,Hart Josh,55.7,2,Lakers,Mavericks,55 - 63,1,N/A,N/A,N/A
111,Harrison Barnes,FT,None,55.7,2,Mavericks,Lakers,56 - 63,0,N/A,1,N/A
112,JaVale McGee,FG_MISS,None,43.7,2,Lakers,Mavericks,56 - 63,1,7,3,Jumper
113,DeAndre Jordan,DEFENSIVE_REBOUND,None,40.2,2,Mavericks,Lakers,56 - 63,0,N/A,N/A,N/A
114,Wesley Matthews,TURNOVER,None,33.6,2,Mavericks,Lakers,56 - 63,0,N/A,N/A,N/A
115,Lonzo Ball,FG_ASSISTED,Rajon Rondo,29.7,2,Lakers,Mavericks,56 - 66,1,28,3,Jumper
