,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:03,1,Jazz,Thunder,7 - 6,1,N/A,N/A,N/A
38,Terrance Ferguson,FOUL_ON_FLOOR,None,6:54,1,Thunder,Jazz,7 - 6,0,N/A,N/A,N/A
39,Team,Unknown,None,6:54,1,Jazz,Thunder,7 - 6,1,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Favors Derrick,6:54,1,Jazz,Thunder,7 - 6,1,N/A,N/A,N/A
41,Kyle Korver,SUBSTITUTION,O'Neale Royce,6:54,1,Jazz,Thunder,7 - 6,1,N/A,N/A,N/A
42,Jae Crowder,FG_MISS,None,6:42,1,Jazz,Thunder,7 - 6,1,25,3,Jumper
43,Jerami Grant,DEFENSIVE_REBOUND,None,6:39,1,Thunder,Jazz,7 - 6,0,N/A,N/A,N/A
44,Terrance Ferguson,FG_MISS,None,6:28,1,Thunder,Jazz,7 - 6,0,23,3,Jumper
45,Rudy Gobert,DEFENSIVE_REBOUND,None,6:25,1,Jazz,Thunder,7 - 6,1,N/A,N/A,N/A
46,Donovan Mitchell,FG_UNASSISTED,None,6:18,1,Jazz,Thunder,7 - 8,1,-,3,Jumper
47,Joe Ingles,FOUL_ON_FLOOR,None,6:08,1,Jazz,Thunder,7 - 8,1,N/A,N/A,N/A
48,Paul George,FT,None,6:08,1,Thunder,Jazz,8 - 8,0,N/A,1,N/A
49,Paul George,FT,None,6:08,1,Thunder,Jazz,9 - 8,0,N/A,1,N/A
50,Kyle Korver,FG_MISS,None,6:01,1,Jazz,Thunder,9 - 8,1,26,3,Jumper
51,Jerami Grant,DEFENSIVE_REBOUND,None,5:58,1,Thunder,Jazz,9 - 8,0,N/A,N/A,N/A
52,Steven Adams,FG_ASSISTED,Russell Westbrook,5:54,1,Thunder,Jazz,11 - 8,0,0,2,Dunk
53,Rudy Gobert,FG_ASSISTED,Joe Ingles,5:39,1,Jazz,Thunder,11 - 10,1,0,2,Dunk
54,Jerami Grant,FOUL_ON_FLOOR,None,5:39,1,Thunder,Jazz,11 - 10,0,N/A,N/A,N/A
55,Royce O'Neale,SUBSTITUTION,Ingles Joe,5:39,1,Jazz,Thunder,11 - 10,1,N/A,N/A,N/A
56,Dennis Schroder,SUBSTITUTION,George Paul,5:39,1,Thunder,Jazz,11 - 10,0,N/A,N/A,N/A
57,Rudy Gobert,FT,None,5:39,1,Jazz,Thunder,11 - 11,1,N/A,1,N/A
58,Jerami Grant,FG_MISS,Donovan Mitchell,5:29,1,Jazz,Thunder,11 - 11,0,12,3,Jumper
59,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:29,1,Jazz,Thunder,11 - 11,1,N/A,N/A,N/A
60,Kyle Korver,FG_MISS,None,5:19,1,Jazz,Thunder,11 - 11,1,21,3,Jumper
61,Steven Adams,DEFENSIVE_REBOUND,None,5:14,1,Thunder,Jazz,11 - 11,0,N/A,N/A,N/A
62,Steven Adams,FG_ASSISTED,Russell Westbrook,5:09,1,Thunder,Jazz,13 - 11,0, ,3,Jumper
63,Donovan Mitchell,FG_MISS,None,4:52,1,Jazz,Thunder,13 - 11,1,14,3,Jumper
64,Terrance Ferguson,DEFENSIVE_REBOUND,None,4:49,1,Thunder,Jazz,13 - 11,0,N/A,N/A,N/A
65,Dennis Schroder,FG_MISS,Rudy Gobert,4:27,1,Jazz,Thunder,13 - 11,0,13,3,Jumper
66,Jerami Grant,OFFENSIVE_REBOUND,None,4:24,1,Thunder,Jazz,13 - 11,0,N/A,N/A,N/A
67,Jerami Grant,FG_UNASSISTED,None,4:24,1,Thunder,Jazz,16 - 11,0,25,3,Jumper
68,Kyle Korver,FG_MISS,None,4:14,1,Jazz,Thunder,16 - 11,1,25,3,Jumper
69,Terrance Ferguson,DEFENSIVE_REBOUND,None,4:11,1,Thunder,Jazz,16 - 11,0,N/A,N/A,N/A
70,Terrance Ferguson,TURNOVER,None,4:11,1,Thunder,Jazz,16 - 11,0,N/A,N/A,N/A
71,Jae Crowder,FG_MISS,None,4:06,1,Jazz,Thunder,16 - 11,1,25,3,Jumper
72,Dennis Schroder,DEFENSIVE_REBOUND,None,4:02,1,Thunder,Jazz,16 - 11,0,N/A,N/A,N/A
73,Dennis Schroder,FG_UNASSISTED,None,3:56,1,Thunder,Jazz,18 - 11,0,16,3,Jumper
74,Donovan Mitchell,FG_MISS,None,3:40,1,Jazz,Thunder,18 - 11,1,26,3,Jumper
75,Dennis Schroder,DEFENSIVE_REBOUND,None,3:37,1,Thunder,Jazz,18 - 11,0,N/A,N/A,N/A
76,Terrance Ferguson,FG_ASSISTED,Dennis Schroder,3:28,1,Thunder,Jazz,20 - 11,0,0,2,Dunk
77,Dennis Schroder,FOUL_ON_FLOOR,None,3:08,1,Thunder,Jazz,20 - 11,0,N/A,N/A,N/A
78,Joe Ingles,SUBSTITUTION,Gobert Rudy,3:08,1,Jazz,Thunder,20 - 11,1,N/A,N/A,N/A
79,Derrick Favors,SUBSTITUTION,Mitchell Donovan,3:08,1,Jazz,Thunder,20 - 11,1,N/A,N/A,N/A
80,Nerlens Noel,SUBSTITUTION,Adams Steven,3:08,1,Thunder,Jazz,20 - 11,0,N/A,N/A,N/A
81,Royce O'Neale,FG_ASSISTED,Joe Ingles,2:54,1,Jazz,Thunder,20 - 14,1,26,3,Jumper
82,Russell Westbrook,FG_UNASSISTED,None,2:43,1,Thunder,Jazz,22 - 14,0,11,3,Jumper
83,Joe Ingles,FG_MISS,None,2:21,1,Jazz,Thunder,22 - 14,1,24,3,Jumper
84,Derrick Favors,OFFENSIVE_REBOUND,None,2:18,1,Jazz,Thunder,22 - 14,1,N/A,N/A,N/A
85,Jae Crowder,FG_UNASSISTED,None,2:07,1,Jazz,Thunder,22 - 17,1,25,3,Jumper
86,Team,Unknown,None,1:53,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
87,Dante Exum,SUBSTITUTION,O'Neale Royce,1:53,1,Jazz,Thunder,22 - 17,1,N/A,N/A,N/A
88,Abdel Nader,SUBSTITUTION,Westbrook Russell,1:53,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
89,Paul George,SUBSTITUTION,Grant Jerami,1:53,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
90,Markieff Morris,SUBSTITUTION,Ferguson Terrance,1:53,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
91,Nerlens Noel,TURNOVER,Kyle Korver,1:48,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
92,Derrick Favors,FG_MISS,Paul George,1:39,1,Thunder,Jazz,22 - 17,1,0,2,Layup
93,Nerlens Noel,DEFENSIVE_REBOUND,None,1:35,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
94,Dante Exum,FOUL_ON_FLOOR,None,1:33,1,Jazz,Thunder,22 - 17,1,N/A,N/A,N/A
95,Nerlens Noel,FG_MISS,None,1:26,1,Thunder,Jazz,22 - 17,0,10,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,1:25,1,Thunder,Jazz,22 - 17,0,N/A,N/A,N/A
97,Paul George,FG_MISS,None,1:22,1,Thunder,Jazz,22 - 17,0,25,3,Jumper
98,Joe Ingles,DEFENSIVE_REBOUND,None,1:20,1,Jazz,Thunder,22 - 17,1,N/A,N/A,N/A
99,Derrick Favors,FG_ASSISTED,Joe Ingles,1:00,1,Jazz,Thunder,22 - 19,1,0,2,Layup
100,Markieff Morris,FG_MISS,None,52.4,1,Thunder,Jazz,22 - 19,0,26,3,Jumper
101,Kyle Korver,DEFENSIVE_REBOUND,None,48.7,1,Jazz,Thunder,22 - 19,1,N/A,N/A,N/A
102,Paul George,FOUL_ON_FLOOR,None,39.5,1,Thunder,Jazz,22 - 19,0,N/A,N/A,N/A
103,Dante Exum,TURNOVER,None,28.1,1,Jazz,Thunder,22 - 19,1,N/A,N/A,N/A
104,Dennis Schroder,FG_MISS,None,9.5,1,Thunder,Jazz,22 - 19,0,25,3,Jumper
105,Jae Crowder,DEFENSIVE_REBOUND,None,6.6,1,Jazz,Thunder,22 - 19,1,N/A,N/A,N/A
106,Jae Crowder,FG_ASSISTED,Joe Ingles,2.6,1,Jazz,Thunder,22 - 21,1,0,2,Dunk
107,End of,Unknown,None,0.0,1,Jazz,Thunder,22 - 21,1,N/A,N/A,N/A
0,Royce O'Neale,SUBSTITUTION,Korver Kyle,12:00,2,Jazz,Thunder,22 - 21,1,N/A,N/A,N/A
1,Paul George,FG_ASSISTED,Dennis Schroder,11:45,2,Thunder,Jazz,24 - 21,0,19,3,Jumper
2,Dante Exum,FG_MISS,None,11:29,2,Jazz,Thunder,24 - 21,1,23,3,Jumper
3,Derrick Favors,OFFENSIVE_REBOUND,None,11:26,2,Jazz,Thunder,24 - 21,1,N/A,N/A,N/A
4,Dante Exum,TURNOVER,None,11:21,2,Jazz,Thunder,24 - 21,1,N/A,N/A,N/A
5,Joe Ingles,FOUL_ON_FLOOR,None,11:04,2,Jazz,Thunder,24 - 21,1,N/A,N/A,N/A
6,Dennis Schroder,FG_UNASSISTED,None,10:57,2,Thunder,Jazz,26 - 21,0,10,3,Jumper
7,Paul George,JUMP_BALL,None,10:31,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
8,Royce O'Neale,FG_MISS,None,10:29,2,Jazz,Thunder,26 - 21,1,38,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,10:28,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
10,shot clock,TURNOVER,None,10:28,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
11,Dennis Schroder,TURNOVER,Royce O'Neale,10:15,2,Thunder,Jazz,26 - 21,0,N/A,N/A,N/A
12,Paul George,FOUL_ON_FLOOR,None,10:13,2,Thunder,Jazz,26 - 21,0,N/A,N/A,N/A
13,Markieff Morris,FOUL_ON_FLOOR,None,10:04,2,Thunder,Jazz,26 - 21,0,N/A,N/A,N/A
14,Derrick Favors,FOUL_ON_FLOOR,None,10:00,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
15,Derrick Favors,TURNOVER,None,10:00,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
16,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,10:00,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
17,Team,Unknown,None,10:00,2,Thunder,Jazz,26 - 21,0,N/A,N/A,N/A
18,Kyle Korver,SUBSTITUTION,Exum Dante,10:00,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
19,Paul George,FG_MISS,None,9:51,2,Thunder,Jazz,26 - 21,0, ,3,Jumper
20,Royce O'Neale,DEFENSIVE_REBOUND,None,9:49,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
21,Royce O'Neale,FG_MISS,None,9:34,2,Jazz,Thunder,26 - 21,1,9,3,Jumper
22,Dennis Schroder,DEFENSIVE_REBOUND,None,9:33,2,Thunder,Jazz,26 - 21,0,N/A,N/A,N/A
23,Royce O'Neale,FOUL_ON_FLOOR,None,9:28,2,Jazz,Thunder,26 - 21,1,N/A,N/A,N/A
24,Markieff Morris,FG_MISS,None,9:16,2,Thunder,Jazz,26 - 21,0,0,2,Layup
25,Nerlens Noel,OFFENSIVE_REBOUND,None,9:13,2,Thunder,Jazz,26 - 21,0,N/A,N/A,N/A
26,Nerlens Noel,FG_UNASSISTED,None,9:13,2,Thunder,Jazz,28 - 21,0, ,3,Jumper
27,Derrick Favors,TURNOVER,None,9:00,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
28,Derrick Favors,TURNOVER,None,9:00,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
29,Donovan Mitchell,SUBSTITUTION,Ingles Joe,9:00,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
30,Markieff Morris,FG_MISS,None,8:49,2,Thunder,Jazz,28 - 21,0,15,3,Jumper
31,Royce O'Neale,DEFENSIVE_REBOUND,None,8:47,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
32,Donovan Mitchell,FG_MISS,None,8:40,2,Jazz,Thunder,28 - 21,1,0,2,Layup
33,Derrick Favors,OFFENSIVE_REBOUND,None,8:38,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
34,Derrick Favors,FG_MISS,None,8:38,2,Jazz,Thunder,28 - 21,1, ,3,Jumper
35,Markieff Morris,DEFENSIVE_REBOUND,None,8:38,2,Thunder,Jazz,28 - 21,0,N/A,N/A,N/A
36,Thabo Sefolosha,FOUL_ON_FLOOR,None,8:34,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
37,Rudy Gobert,SUBSTITUTION,Favors Derrick,8:34,2,Jazz,Thunder,28 - 21,1,N/A,N/A,N/A
38,Russell Westbrook,SUBSTITUTION,Noel Nerlens,8:34,2,Thunder,Jazz,28 - 21,0,N/A,N/A,N/A
39,Steven Adams,SUBSTITUTION,George Paul,8:34,2,Thunder,Jazz,28 - 21,0,N/A,N/A,N/A
40,Steven Adams,FG_MISS,None,8:28,2,Thunder,Jazz,28 - 21,0,10,3,Jumper
41,Team,OFFENSIVE_REBOUND,None,8:25,2,Thunder,Jazz,28 - 21,0,N/A,N/A,N/A
42,Dennis Schroder,FG_ASSISTED,Russell Westbrook,8:23,2,Thunder,Jazz,30 - 21,0,17,3,Jumper
43,Royce O'Neale,FG_ASSISTED,Donovan Mitchell,8:15,2,Jazz,Thunder,30 - 24,1,24,3,Jumper
44,Russell Westbrook,TURNOVER,Donovan Mitchell,8:03,2,Thunder,Jazz,30 - 24,0,N/A,N/A,N/A
45,Donovan Mitchell,FG_UNASSISTED,None,7:42,2,Jazz,Thunder,30 - 26,1,13,3,Jumper
46,Dennis Schroder,FG_MISS,None,7:31,2,Thunder,Jazz,30 - 26,0, ,3,Jumper
47,Rudy Gobert,DEFENSIVE_REBOUND,None,7:28,2,Jazz,Thunder,30 - 26,1,N/A,N/A,N/A
48,Thabo Sefolosha,FG_MISS,None,7:18,2,Jazz,Thunder,30 - 26,1,25,3,Jumper
49,Russell Westbrook,DEFENSIVE_REBOUND,None,7:14,2,Thunder,Jazz,30 - 26,0,N/A,N/A,N/A
50,Russell Westbrook,FG_MISS,None,7:09,2,Thunder,Jazz,30 - 26,0,21,3,Jumper
51,Donovan Mitchell,DEFENSIVE_REBOUND,None,7:06,2,Jazz,Thunder,30 - 26,1,N/A,N/A,N/A
52,Thabo Sefolosha,FG_ASSISTED,Royce O'Neale,6:57,2,Jazz,Thunder,30 - 29,1,23,3,Jumper
53,Markieff Morris,FG_MISS,Rudy Gobert,6:29,2,Jazz,Thunder,30 - 28,0,4,3,Jumper
54,Thabo Sefolosha,DEFENSIVE_REBOUND,None,6:25,2,Jazz,Thunder,30 - 28,1,N/A,N/A,N/A
55,Royce O'Neale,FG_MISS,None,6:21,2,Jazz,Thunder,30 - 28,1,25,3,Jumper
56,Dennis Schroder,DEFENSIVE_REBOUND,None,6:18,2,Thunder,Jazz,30 - 28,0,N/A,N/A,N/A
57,Steven Adams,FG_UNASSISTED,None,5:59,2,Thunder,Jazz,32 - 29,0,8,3,Jumper
58,Team,Unknown,None,5:59,2,Jazz,Thunder,32 - 28,1,N/A,N/A,N/A
59,Jerami Grant,SUBSTITUTION,Morris Markieff,5:59,2,Thunder,Jazz,32 - 29,0,N/A,N/A,N/A
60,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,5:59,2,Thunder,Jazz,32 - 29,0,N/A,N/A,N/A
61,Abdel Nader,FOUL_ON_FLOOR,None,5:49,2,Thunder,Jazz,32 - 29,0,N/A,N/A,N/A
62,Paul George,SUBSTITUTION,Nader Abdel,5:49,2,Thunder,Jazz,32 - 29,0,N/A,N/A,N/A
63,Thabo Sefolosha,FG_MISS,None,5:38,2,Jazz,Thunder,32 - 29,1,24,3,Jumper
64,Paul George,DEFENSIVE_REBOUND,None,5:36,2,Thunder,Jazz,32 - 29,0,N/A,N/A,N/A
65,Terrance Ferguson,FG_ASSISTED,Jerami Grant,5:29,2,Thunder,Jazz,35 - 29,0,25,3,Jumper
66,Donovan Mitchell,FG_MISS,None,5:01,2,Jazz,Thunder,35 - 29,1,26,3,Jumper
67,Russell Westbrook,DEFENSIVE_REBOUND,None,4:59,2,Thunder,Jazz,35 - 29,0,N/A,N/A,N/A
68,Rudy Gobert,FOUL_TECHNICAL,None,4:47,2,Jazz,Thunder,35 - 29,1,N/A,N/A,N/A
69,Paul George,FT,None,4:47,2,Thunder,Jazz,36 - 29,0,N/A,1,N/A
70,Joe Ingles,SUBSTITUTION,Sefolosha Thabo,4:47,2,Jazz,Thunder,36 - 29,1,N/A,N/A,N/A
71,Jae Crowder,SUBSTITUTION,Korver Kyle,4:47,2,Jazz,Thunder,36 - 29,1,N/A,N/A,N/A
72,Steven Adams,FG_ASSISTED,Russell Westbrook,4:35,2,Thunder,Jazz,38 - 29,0,11,3,Jumper
73,Steven Adams,FOUL_ON_FLOOR,None,4:21,2,Thunder,Jazz,38 - 29,0,N/A,N/A,N/A
74,Jae Crowder,FG_MISS,None,4:08,2,Jazz,Thunder,38 - 29,1,31,3,Jumper
75,Russell Westbrook,DEFENSIVE_REBOUND,None,4:05,2,Thunder,Jazz,38 - 29,0,N/A,N/A,N/A
76,Russell Westbrook,FG_MISS,None,3:59,2,Thunder,Jazz,38 - 29,0, ,3,Jumper
77,Royce O'Neale,DEFENSIVE_REBOUND,None,3:57,2,Jazz,Thunder,38 - 29,1,N/A,N/A,N/A
78,Royce O'Neale,FG_MISS,None,3:48,2,Jazz,Thunder,38 - 29,1,23,3,Jumper
79,Russell Westbrook,DEFENSIVE_REBOUND,None,3:45,2,Thunder,Jazz,38 - 29,0,N/A,N/A,N/A
80,Jae Crowder,FOUL_ON_FLOOR,None,3:42,2,Jazz,Thunder,38 - 29,1,N/A,N/A,N/A
81,Russell Westbrook,FT,None,3:42,2,Thunder,Jazz,39 - 29,0,N/A,1,N/A
82,Russell Westbrook,FT,None,3:42,2,Thunder,Jazz,40 - 29,0,N/A,1,N/A
83,Royce O'Neale,FG_ASSISTED,Jae Crowder,3:22,2,Jazz,Thunder,40 - 32,1,23,3,Jumper
84,Terrance Ferguson,FG_MISS,None,3:10,2,Thunder,Jazz,40 - 32,0,23,3,Jumper
85,Rudy Gobert,DEFENSIVE_REBOUND,None,3:06,2,Jazz,Thunder,40 - 32,1,N/A,N/A,N/A
86,Jae Crowder,FG_MISS,None,2:59,2,Jazz,Thunder,40 - 32,1,25,3,Jumper
87,Paul George,DEFENSIVE_REBOUND,None,2:56,2,Thunder,Jazz,40 - 32,0,N/A,N/A,N/A
88,Paul George,TURNOVER,Jae Crowder,2:49,2,Thunder,Jazz,40 - 32,0,N/A,N/A,N/A
89,Jerami Grant,FOUL_ON_FLOOR,None,2:40,2,Thunder,Jazz,40 - 32,0,N/A,N/A,N/A
90,Donovan Mitchell,FT,None,2:40,2,Jazz,Thunder,40 - 33,1,N/A,1,N/A
91,Donovan Mitchell,FT,None,2:40,2,Jazz,Thunder,40 - 34,1,N/A,1,N/A
92,Russell Westbrook,FG_UNASSISTED,None,2:34,2,Thunder,Jazz,42 - 34,0, ,3,Jumper
93,Joe Ingles,TURNOVER,Paul George,2:23,2,Jazz,Thunder,42 - 34,1,N/A,N/A,N/A
94,Jerami Grant,FG_MISS,None,2:16,2,Thunder,Jazz,42 - 34,0, ,3,Jumper
95,Royce O'Neale,DEFENSIVE_REBOUND,None,2:13,2,Jazz,Thunder,42 - 34,1,N/A,N/A,N/A
96,Joe Ingles,FG_MISS,None,2:08,2,Jazz,Thunder,42 - 34,1,26,3,Jumper
97,Jae Crowder,OFFENSIVE_REBOUND,None,2:04,2,Jazz,Thunder,42 - 34,1,N/A,N/A,N/A
98,Jae Crowder,TURNOVER,Paul George,2:02,2,Jazz,Thunder,42 - 34,1,N/A,N/A,N/A
99,Joe Ingles,FOUL_ON_FLOOR,None,1:58,2,Jazz,Thunder,42 - 34,1,N/A,N/A,N/A
100,Paul George,FT,None,1:58,2,Thunder,Jazz,43 - 34,0,N/A,1,N/A
101,Dante Exum,SUBSTITUTION,Ingles Joe,1:58,2,Jazz,Thunder,43 - 34,1,N/A,N/A,N/A
102,Paul George,FT,None,1:58,2,Thunder,Jazz,44 - 34,0,N/A,1,N/A
103,Donovan Mitchell,TURNOVER,Paul George,1:46,2,Jazz,Thunder,44 - 34,1,N/A,N/A,N/A
104,Jerami Grant,FG_ASSISTED,Paul George,1:42,2,Thunder,Jazz,46 - 34,0,0,2,Dunk
105,Jae Crowder,FG_MISS,None,1:13,2,Jazz,Thunder,46 - 34,1,25,3,Jumper
106,Paul George,DEFENSIVE_REBOUND,None,1:10,2,Thunder,Jazz,46 - 34,0,N/A,N/A,N/A
107,Jerami Grant,FG_MISS,None,1:04,2,Thunder,Jazz,46 - 34,0,24,3,Jumper
108,Jae Crowder,DEFENSIVE_REBOUND,None,1:02,2,Jazz,Thunder,46 - 34,1,N/A,N/A,N/A
109,Paul George,FOUL_ON_FLOOR,None,57.4,2,Thunder,Jazz,46 - 34,0,N/A,N/A,N/A
110,Donovan Mitchell,FT_MISS,None,57.4,2,Jazz,Thunder,46 - 34,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,57.4,2,Jazz,Thunder,46 - 34,1,N/A,N/A,N/A
112,Donovan Mitchell,FT,None,57.4,2,Jazz,Thunder,46 - 35,1,N/A,1,N/A
113,Jerami Grant,FG_ASSISTED,Russell Westbrook,44.2,2,Thunder,Jazz,48 - 35,0,6,3,Jumper
114,Royce O'Neale,FG_UNASSISTED,None,23.2,2,Jazz,Thunder,48 - 37,1,0,2,Layup
115,Dante Exum,Unknown,None,6.9,2,Jazz,Thunder,48 - 37,1,N/A,N/A,N/A
116,Russell Westbrook,FG_ASSISTED,Paul George,1.3,2,Thunder,Jazz,50 - 37,0,0,2,Layup
117,End of,Unknown,None,0.0,2,Jazz,Thunder,50 - 37,1,N/A,N/A,N/A
0,Joe Ingles,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Thunder,50 - 37,1,N/A,N/A,N/A
1,Derrick Favors,SUBSTITUTION,Exum Dante,12:00,3,Jazz,Thunder,50 - 37,1,N/A,N/A,N/A
2,Russell Westbrook,FG_ASSISTED,Jerami Grant,11:47,3,Thunder,Jazz,53 - 37,0,25,3,Jumper
3,Donovan Mitchell,FG_MISS,None,11:21,3,Jazz,Thunder,53 - 37,1,21,3,Jumper
4,Russell Westbrook,DEFENSIVE_REBOUND,None,11:17,3,Thunder,Jazz,53 - 37,0,N/A,N/A,N/A
5,Paul George,TURNOVER,Donovan Mitchell,11:08,3,Thunder,Jazz,53 - 37,0,N/A,N/A,N/A
6,Jerami Grant,FOUL_ON_FLOOR,None,11:00,3,Thunder,Jazz,53 - 37,0,N/A,N/A,N/A
7,Rudy Gobert,FT,None,11:00,3,Jazz,Thunder,53 - 38,1,N/A,1,N/A
8,Rudy Gobert,FT,None,11:00,3,Jazz,Thunder,53 - 39,1,N/A,1,N/A
9,Jerami Grant,FG_MISS,Derrick Favors,10:47,3,Jazz,Thunder,53 - 39,0,0,2,Layup
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:45,3,Jazz,Thunder,53 - 39,1,N/A,N/A,N/A
11,Joe Ingles,FG_MISS,None,10:34,3,Jazz,Thunder,53 - 39,1,23,3,Jumper
