,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
48,Ricky Rubio,FG_MISS,None,6:43,1,Jazz,Warriors,12 - 11,1, ,2,Jumper
49,Derrick Favors,OFFENSIVE_REBOUND,None,6:40,1,Jazz,Warriors,12 - 11,1,N/A,N/A,N/A
50,Derrick Favors,TURNOVER,Damian Jones,6:34,1,Jazz,Warriors,12 - 11,1,N/A,N/A,N/A
51,Kevin Durant,FG_UNASSISTED,None,6:28,1,Warriors,Jazz,14 - 11,0,0,2,Dunk
52,Team,Unknown,None,6:27,1,Jazz,Warriors,14 - 11,1,N/A,N/A,N/A
53,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:27,1,Jazz,Warriors,14 - 11,1,N/A,N/A,N/A
54,Jae Crowder,SUBSTITUTION,Favors Derrick,6:27,1,Jazz,Warriors,14 - 11,1,N/A,N/A,N/A
55,Jae Crowder,FG_MISS,None,6:09,1,Jazz,Warriors,14 - 11,1,26,2,Jumper
56,Team,OFFENSIVE_REBOUND,None,6:08,1,Jazz,Warriors,14 - 11,1,N/A,N/A,N/A
57,Damian Jones,FOUL_ON_FLOOR,None,6:08,1,Warriors,Jazz,14 - 11,0,N/A,N/A,N/A
58,Kevon Looney,SUBSTITUTION,Jones Damian,6:08,1,Warriors,Jazz,14 - 11,0,N/A,N/A,N/A
59,Donovan Mitchell,FG_MISS,None,6:04,1,Jazz,Warriors,14 - 11,1,26,3,Jumper
60,Stephen Curry,DEFENSIVE_REBOUND,None,6:00,1,Warriors,Jazz,14 - 11,0,N/A,N/A,N/A
61,Kevon Looney,FG_ASSISTED,Stephen Curry,5:55,1,Warriors,Jazz,16 - 11,0,0,2,Dunk
62,Rudy Gobert,FG_ASSISTED,Jae Crowder,5:39,1,Jazz,Warriors,16 - 13,1,0,2,Dunk
63,Stephen Curry,FG_MISS,None,5:24,1,Warriors,Jazz,16 - 13,0,25,3,Jumper
64,Rudy Gobert,DEFENSIVE_REBOUND,None,5:22,1,Jazz,Warriors,16 - 13,1,N/A,N/A,N/A
65,Ricky Rubio,FG_UNASSISTED,None,5:13,1,Jazz,Warriors,16 - 15,1,9,2,Jumper
66,Stephen Curry,FOUL_ON_FLOOR,None,5:03,1,Warriors,Jazz,16 - 15,0,N/A,N/A,N/A
67,Stephen Curry,TURNOVER,None,5:03,1,Warriors,Jazz,16 - 15,0,N/A,N/A,N/A
68,Jonas Jerebko,SUBSTITUTION,Green Draymond,5:03,1,Warriors,Jazz,16 - 15,0,N/A,N/A,N/A
69,Jae Crowder,FG_ASSISTED,Ricky Rubio,4:50,1,Jazz,Warriors,16 - 17,1,22,2,Jumper
70,Kevin Durant,FG_MISS,None,4:38,1,Warriors,Jazz,16 - 17,0,13,2,Jumper
71,Stephen Curry,OFFENSIVE_REBOUND,None,4:35,1,Warriors,Jazz,16 - 17,0,N/A,N/A,N/A
72,Jonas Jerebko,FG_ASSISTED,Stephen Curry,4:33,1,Warriors,Jazz,19 - 17,0,25,3,Jumper
73,Ricky Rubio,FG_UNASSISTED,None,4:20,1,Jazz,Warriors,19 - 19,1,17,2,Jumper
74,Team,Unknown,None,4:07,1,Warriors,Jazz,19 - 19,0,N/A,N/A,N/A
75,Shaun Livingston,SUBSTITUTION,Thompson Klay,4:07,1,Warriors,Jazz,19 - 19,0,N/A,N/A,N/A
76,Dante Exum,SUBSTITUTION,Rubio Ricky,4:07,1,Jazz,Warriors,19 - 19,1,N/A,N/A,N/A
77,Stephen Curry,FOUL_ON_FLOOR,None,4:04,1,Warriors,Jazz,19 - 19,0,N/A,N/A,N/A
78,Stephen Curry,TURNOVER,None,4:04,1,Warriors,Jazz,19 - 19,0,N/A,N/A,N/A
79,Jae Crowder,FG_MISS,None,3:51,1,Jazz,Warriors,19 - 19,1,26,3,Jumper
80,Kevon Looney,DEFENSIVE_REBOUND,None,3:47,1,Warriors,Jazz,19 - 19,0,N/A,N/A,N/A
81,Stephen Curry,FG_ASSISTED,Kevon Looney,3:39,1,Warriors,Jazz,21 - 19,0, ,2,Jumper
82,Dante Exum,FG_ASSISTED,Donovan Mitchell,3:18,1,Jazz,Warriors,21 - 21,1,0,2,Dunk
83,Stephen Curry,FG_MISS,None,3:08,1,Warriors,Jazz,21 - 21,0,0,2,Layup
84,Dante Exum,DEFENSIVE_REBOUND,None,3:08,1,Jazz,Warriors,21 - 21,1,N/A,N/A,N/A
85,Jonas Jerebko,FOUL_ON_FLOOR,None,3:06,1,Warriors,Jazz,21 - 21,0,N/A,N/A,N/A
86,Dante Exum,FT,None,3:06,1,Jazz,Warriors,21 - 22,1,N/A,1,N/A
87,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:06,1,Jazz,Warriors,21 - 22,1,N/A,N/A,N/A
88,Alec Burks,SUBSTITUTION,Mitchell Donovan,3:06,1,Jazz,Warriors,21 - 22,1,N/A,N/A,N/A
89,Quinn Cook,SUBSTITUTION,Curry Stephen,3:06,1,Warriors,Jazz,21 - 22,0,N/A,N/A,N/A
90,Dante Exum,FT,None,3:06,1,Jazz,Warriors,21 - 23,1,N/A,1,N/A
91,Jonas Jerebko,FG_ASSISTED,Kevin Durant,2:45,1,Warriors,Jazz,24 - 23,0, ,3,Jumper
92,Jonas Jerebko,FOUL_ON_FLOOR,None,2:31,1,Warriors,Jazz,24 - 23,0,N/A,N/A,N/A
93,Jae Crowder,FT,None,2:31,1,Jazz,Warriors,24 - 24,1,N/A,1,N/A
94,Jae Crowder,FT,None,2:31,1,Jazz,Warriors,24 - 25,1,N/A,1,N/A
95,Kevin Durant,FG_MISS,None,2:19,1,Warriors,Jazz,24 - 25,0,8,2,Jumper
96,Shaun Livingston,OFFENSIVE_REBOUND,None,2:17,1,Warriors,Jazz,24 - 25,0,N/A,N/A,N/A
97,Kevin Durant,FG_UNASSISTED,None,2:05,1,Warriors,Jazz,26 - 25,0,0,2,Layup
98,Quinn Cook,FOUL_ON_FLOOR,None,1:58,1,Warriors,Jazz,26 - 25,0,N/A,N/A,N/A
99,Jae Crowder,FT,None,1:58,1,Jazz,Warriors,26 - 26,1,N/A,1,N/A
100,Joe Ingles,SUBSTITUTION,O'Neale Royce,1:58,1,Jazz,Warriors,26 - 26,1,N/A,N/A,N/A
101,Jae Crowder,FT,None,1:58,1,Jazz,Warriors,26 - 27,1,N/A,1,N/A
102,Joe Ingles,FOUL_ON_FLOOR,None,1:46,1,Jazz,Warriors,26 - 27,1,N/A,N/A,N/A
103,Derrick Favors,FOUL_ON_FLOOR,None,1:41,1,Jazz,Warriors,26 - 27,1,N/A,N/A,N/A
104,Kevin Durant,FT,None,1:41,1,Warriors,Jazz,27 - 27,0,N/A,1,N/A
105,Kevin Durant,FT,None,1:41,1,Warriors,Jazz,28 - 27,0,N/A,1,N/A
106,Quinn Cook,FOUL_ON_FLOOR,None,1:35,1,Warriors,Jazz,28 - 27,0,N/A,N/A,N/A
107,Jae Crowder,FT,None,1:35,1,Jazz,Warriors,28 - 28,1,N/A,1,N/A
108,Jae Crowder,FT,None,1:35,1,Jazz,Warriors,28 - 29,1,N/A,1,N/A
109,Kevon Looney,FG_ASSISTED,Kevin Durant,1:12,1,Warriors,Jazz,30 - 29,0,0,2,Layup
110,Joe Ingles,FG_MISS,None,58.6,1,Jazz,Warriors,30 - 29,1,25,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,57.0,1,Jazz,Warriors,30 - 29,1,N/A,N/A,N/A
112,Jae Crowder,FG_MISS,None,49.6,1,Jazz,Warriors,30 - 29,1,9,2,Jumper
113,Shaun Livingston,DEFENSIVE_REBOUND,None,45.9,1,Warriors,Jazz,30 - 29,0,N/A,N/A,N/A
114,Shaun Livingston,FG_UNASSISTED,None,44.7,1,Warriors,Jazz,32 - 29,0,15,2,Jumper
115,Dante Exum,FG_UNASSISTED,None,33.4,1,Jazz,Warriors,32 - 31,1,0,2,Layup
116,Kevin Durant,TURNOVER,Joe Ingles,17.6,1,Warriors,Jazz,32 - 31,0,N/A,N/A,N/A
117,Kevin Durant,FOUL_ON_FLOOR,None,0.1,1,Warriors,Jazz,32 - 31,0,N/A,N/A,N/A
118,Alec Burks,FT,None,0.1,1,Jazz,Warriors,32 - 32,1,N/A,1,N/A
119,Alec Burks,FT,None,0.1,1,Jazz,Warriors,32 - 33,1,N/A,1,N/A
120,Alec Burks,FT,None,0.1,1,Jazz,Warriors,32 - 34,1,N/A,1,N/A
121,End of,Unknown,None,0.0,1,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
0,Klay Thompson,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Jazz,32 - 34,0,N/A,N/A,N/A
1,Alfonzo McKinnie,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Jazz,32 - 34,0,N/A,N/A,N/A
2,Draymond Green,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Jazz,32 - 34,0,N/A,N/A,N/A
3,Draymond Green,FG_MISS,None,11:45,2,Warriors,Jazz,32 - 34,0,9,2,Jumper
4,Klay Thompson,OFFENSIVE_REBOUND,None,11:40,2,Warriors,Jazz,32 - 34,0,N/A,N/A,N/A
5,Klay Thompson,FG_MISS,None,11:39,2,Warriors,Jazz,32 - 34,0,26,3,Jumper
6,Dante Exum,DEFENSIVE_REBOUND,None,11:36,2,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
7,Dante Exum,TURNOVER,Alfonzo McKinnie,11:26,2,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
8,Alfonzo McKinnie,TURNOVER,None,11:26,2,Warriors,Jazz,32 - 34,0,N/A,N/A,N/A
9,Derrick Favors,TURNOVER,None,11:20,2,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
10,Derrick Favors,TURNOVER,None,11:20,2,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
11,Ekpe Udoh,SUBSTITUTION,Favors Derrick,11:20,2,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
12,Klay Thompson,FG_MISS,None,11:08,2,Warriors,Jazz,32 - 34,0,21,2,Jumper
13,Jae Crowder,DEFENSIVE_REBOUND,None,11:02,2,Jazz,Warriors,32 - 34,1,N/A,N/A,N/A
14,Alec Burks,FG_ASSISTED,Jae Crowder,10:57,2,Jazz,Warriors,32 - 36,1,0,2,Layup
15,Ekpe Udoh,FOUL_ON_FLOOR,None,10:42,2,Jazz,Warriors,32 - 36,1,N/A,N/A,N/A
16,Draymond Green,FT_MISS,None,10:42,2,Warriors,Jazz,32 - 36,0,N/A,1,N/A
17,Team,OFFENSIVE_REBOUND,None,10:42,2,Warriors,Jazz,32 - 36,0,N/A,N/A,N/A
18,Draymond Green,FT,None,10:42,2,Warriors,Jazz,33 - 36,0,N/A,1,N/A
19,Team,Unknown,None,10:29,2,Jazz,Warriors,33 - 36,1,N/A,N/A,N/A
20,Alec Burks,FG_MISS,None,10:27,2,Jazz,Warriors,33 - 36,1,25,3,Jumper
21,Ekpe Udoh,OFFENSIVE_REBOUND,None,10:23,2,Jazz,Warriors,33 - 36,1,N/A,N/A,N/A
22,Ekpe Udoh,TURNOVER,Jonas Jerebko,10:23,2,Jazz,Warriors,33 - 36,1,N/A,N/A,N/A
23,Shaun Livingston,FG_UNASSISTED,None,10:09,2,Warriors,Jazz,35 - 36,0,7,2,Jumper
24,Shaun Livingston,FOUL_TECHNICAL,None,9:58,2,Warriors,Jazz,35 - 36,0,N/A,N/A,N/A
25,Jae Crowder,FT,None,9:58,2,Jazz,Warriors,35 - 37,1,N/A,1,N/A
26,Georges Niang,SUBSTITUTION,Ingles Joe,9:58,2,Jazz,Warriors,35 - 37,1,N/A,N/A,N/A
27,Royce O'Neale,SUBSTITUTION,Crowder Jae,9:58,2,Jazz,Warriors,35 - 37,1,N/A,N/A,N/A
28,Dante Exum,FG_MISS,None,9:44,2,Jazz,Warriors,35 - 37,1,2,2,Jumper
29,Draymond Green,DEFENSIVE_REBOUND,None,9:41,2,Warriors,Jazz,35 - 37,0,N/A,N/A,N/A
30,Alfonzo McKinnie,FG_MISS,Ekpe Udoh,9:31,2,Jazz,Warriors,35 - 37,0,0,2,Layup
31,Georges Niang,DEFENSIVE_REBOUND,None,9:24,2,Jazz,Warriors,35 - 37,1,N/A,N/A,N/A
32,Georges Niang,FG_UNASSISTED,None,9:22,2,Jazz,Warriors,35 - 39,1,0,2,Layup
33,Jonas Jerebko,FG_ASSISTED,Draymond Green,9:09,2,Warriors,Jazz,37 - 39,0,15,2,Jumper
34,Alec Burks,FG_MISS,None,8:46,2,Jazz,Warriors,37 - 39,1,29,3,Jumper
35,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:43,2,Warriors,Jazz,37 - 39,0,N/A,N/A,N/A
36,Draymond Green,FG_ASSISTED,Shaun Livingston,8:38,2,Warriors,Jazz,39 - 39,0,0,2,Layup
37,Georges Niang,FG_MISS,None,8:18,2,Jazz,Warriors,39 - 39,1,23,3,Jumper
38,Klay Thompson,DEFENSIVE_REBOUND,None,8:15,2,Warriors,Jazz,39 - 39,0,N/A,N/A,N/A
39,Royce O'Neale,FOUL_ON_FLOOR,None,8:13,2,Jazz,Warriors,39 - 39,1,N/A,N/A,N/A
40,Klay Thompson,FT,None,8:13,2,Warriors,Jazz,40 - 39,0,N/A,1,N/A
41,Rudy Gobert,SUBSTITUTION,Burks Alec,8:13,2,Jazz,Warriors,40 - 39,1,N/A,N/A,N/A
42,Donovan Mitchell,SUBSTITUTION,Udoh Ekpe,8:13,2,Jazz,Warriors,40 - 39,1,N/A,N/A,N/A
43,Stephen Curry,SUBSTITUTION,Livingston Shaun,8:13,2,Warriors,Jazz,40 - 39,0,N/A,N/A,N/A
44,Klay Thompson,FT,None,8:13,2,Warriors,Jazz,41 - 39,0,N/A,1,N/A
45,Dante Exum,FG_UNASSISTED,None,7:50,2,Jazz,Warriors,41 - 41,1,11,2,Jumper
46,Ricky Rubio,SUBSTITUTION,O'Neale Royce,7:32,2,Jazz,Warriors,41 - 41,1,N/A,N/A,N/A
47,Stephen Curry,FG_MISS,Georges Niang,7:32,2,Jazz,Warriors,41 - 41,0,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,7:32,2,Warriors,Jazz,41 - 41,0,N/A,N/A,N/A
49,Dante Exum,FOUL_ON_FLOOR,None,7:31,2,Jazz,Warriors,41 - 41,1,N/A,N/A,N/A
50,Klay Thompson,FT,None,7:31,2,Warriors,Jazz,42 - 41,0,N/A,1,N/A
51,Klay Thompson,FT,None,7:31,2,Warriors,Jazz,43 - 41,0,N/A,1,N/A
52,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:21,2,Jazz,Warriors,43 - 43,1,0,2,Dunk
53,Stephen Curry,FG_UNASSISTED,None,7:12,2,Warriors,Jazz,45 - 43,0,20,2,Jumper
54,Ricky Rubio,FOUL_ON_FLOOR,None,7:12,2,Jazz,Warriors,45 - 43,1,N/A,N/A,N/A
55,Kevon Looney,SUBSTITUTION,Jerebko Jonas,7:12,2,Warriors,Jazz,45 - 43,0,N/A,N/A,N/A
56,Stephen Curry,FT_MISS,None,7:12,2,Warriors,Jazz,45 - 43,0,N/A,1,N/A
57,Rudy Gobert,DEFENSIVE_REBOUND,None,7:12,2,Jazz,Warriors,45 - 43,1,N/A,N/A,N/A
58,Dante Exum,FG_ASSISTED,Ricky Rubio,6:54,2,Jazz,Warriors,45 - 46,1,26,3,Jumper
59,Draymond Green,FG_ASSISTED,Stephen Curry,6:40,2,Warriors,Jazz,47 - 46,0,0,2,Layup
60,Georges Niang,FG_ASSISTED,Ricky Rubio,6:24,2,Jazz,Warriors,47 - 49,1,25,3,Jumper
61,Draymond Green,TURNOVER,Donovan Mitchell,6:09,2,Warriors,Jazz,47 - 49,0,N/A,N/A,N/A
62,Jae Crowder,SUBSTITUTION,Exum Dante,6:05,2,Jazz,Warriors,47 - 49,1,N/A,N/A,N/A
63,Joe Ingles,SUBSTITUTION,Niang Georges,6:05,2,Jazz,Warriors,47 - 49,1,N/A,N/A,N/A
64,Kevin Durant,SUBSTITUTION,Thompson Klay,6:05,2,Warriors,Jazz,47 - 49,0,N/A,N/A,N/A
65,Damian Jones,SUBSTITUTION,Green Draymond,6:05,2,Warriors,Jazz,47 - 49,0,N/A,N/A,N/A
66,Georges Niang,FG_MISS,Draymond Green,6:05,2,Warriors,Jazz,47 - 49,1,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,6:05,2,Jazz,Warriors,47 - 49,1,N/A,N/A,N/A
68,Donovan Mitchell,FG_MISS,None,6:03,2,Jazz,Warriors,47 - 49,1,25,3,Jumper
69,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,5:59,2,Warriors,Jazz,47 - 49,0,N/A,N/A,N/A
70,Kevin Durant,FG_UNASSISTED,None,5:47,2,Warriors,Jazz,50 - 49,0,25,3,Jumper
71,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,5:38,2,Jazz,Warriors,50 - 52,1,27,3,Jumper
72,Kevin Durant,FG_UNASSISTED,None,5:24,2,Warriors,Jazz,52 - 52,0,14,2,Jumper
73,Joe Ingles,FOUL_ON_FLOOR,None,5:24,2,Jazz,Warriors,52 - 52,1,N/A,N/A,N/A
74,Kevin Durant,FT,None,5:24,2,Warriors,Jazz,53 - 52,0,N/A,1,N/A
75,Rudy Gobert,FG_ASSISTED,Ricky Rubio,5:15,2,Jazz,Warriors,53 - 54,1,0,2,Dunk
76,Alfonzo McKinnie,FOUL_ON_FLOOR,None,5:15,2,Warriors,Jazz,53 - 54,0,N/A,N/A,N/A
77,Rudy Gobert,FT,None,5:15,2,Jazz,Warriors,53 - 55,1,N/A,1,N/A
78,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,5:05,2,Warriors,Jazz,56 - 55,0,24,3,Jumper
79,Joe Ingles,FG_UNASSISTED,None,4:49,2,Jazz,Warriors,56 - 58,1,25,3,Jumper
80,Kevin Durant,TURNOVER,None,4:35,2,Warriors,Jazz,56 - 58,0,N/A,N/A,N/A
81,Alfonzo McKinnie,FOUL_ON_FLOOR,None,4:29,2,Warriors,Jazz,56 - 58,0,N/A,N/A,N/A
82,Rudy Gobert,FT,None,4:29,2,Jazz,Warriors,56 - 59,1,N/A,1,N/A
83,Team,Unknown,None,4:29,2,Warriors,Jazz,56 - 59,0,N/A,N/A,N/A
84,Jonas Jerebko,SUBSTITUTION,Looney Kevon,4:29,2,Warriors,Jazz,56 - 59,0,N/A,N/A,N/A
85,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,4:29,2,Warriors,Jazz,56 - 59,0,N/A,N/A,N/A
86,Draymond Green,SUBSTITUTION,Jones Damian,4:29,2,Warriors,Jazz,56 - 59,0,N/A,N/A,N/A
87,Rudy Gobert,FT,None,4:29,2,Jazz,Warriors,56 - 60,1,N/A,1,N/A
88,Stephen Curry,FG_ASSISTED,Kevin Durant,4:18,2,Warriors,Jazz,59 - 60,0,25,3,Jumper
89,Jae Crowder,FG_ASSISTED,Donovan Mitchell,3:51,2,Jazz,Warriors,59 - 63,1,25,3,Jumper
90,Kevin Durant,FG_UNASSISTED,None,3:37,2,Warriors,Jazz,61 - 63,0,18,2,Jumper
91,Ricky Rubio,FG_MISS,None,3:22,2,Jazz,Warriors,61 - 63,1,28,3,Jumper
92,Kevin Durant,DEFENSIVE_REBOUND,None,3:19,2,Warriors,Jazz,61 - 63,0,N/A,N/A,N/A
93,Stephen Curry,FG_MISS,None,3:12,2,Warriors,Jazz,61 - 63,0,24,3,Jumper
94,Rudy Gobert,DEFENSIVE_REBOUND,None,3:10,2,Jazz,Warriors,61 - 63,1,N/A,N/A,N/A
95,Joe Ingles,FG_ASSISTED,Jae Crowder,3:03,2,Jazz,Warriors,61 - 66,1,24,3,Jumper
96,Stephen Curry,TURNOVER,Jae Crowder,2:52,2,Warriors,Jazz,61 - 66,0,N/A,N/A,N/A
97,Donovan Mitchell,FG_ASSISTED,Jae Crowder,2:48,2,Jazz,Warriors,61 - 69,1,25,3,Jumper
98,Kevin Durant,FG_MISS,None,2:31,2,Warriors,Jazz,61 - 69,0,11,2,Jumper
99,Jae Crowder,DEFENSIVE_REBOUND,None,2:28,2,Jazz,Warriors,61 - 69,1,N/A,N/A,N/A
100,Joe Ingles,TURNOVER,Draymond Green,2:16,2,Jazz,Warriors,61 - 69,1,N/A,N/A,N/A
101,Draymond Green,FG_ASSISTED,Stephen Curry,2:13,2,Warriors,Jazz,63 - 69,0,0,2,Dunk
102,Draymond Green,FOUL_ON_FLOOR,None,1:58,2,Warriors,Jazz,63 - 69,0,N/A,N/A,N/A
103,Rudy Gobert,FT,None,1:58,2,Jazz,Warriors,63 - 70,1,N/A,1,N/A
104,Rudy Gobert,FT_MISS,None,1:58,2,Jazz,Warriors,63 - 70,1,N/A,1,N/A
105,Draymond Green,DEFENSIVE_REBOUND,None,1:56,2,Warriors,Jazz,63 - 70,0,N/A,N/A,N/A
106,Draymond Green,FG_MISS,Rudy Gobert,1:46,2,Jazz,Warriors,63 - 70,0,0,2,Layup
107,Rudy Gobert,DEFENSIVE_REBOUND,None,1:45,2,Jazz,Warriors,63 - 70,1,N/A,N/A,N/A
108,Ricky Rubio,FG_UNASSISTED,None,1:39,2,Jazz,Warriors,63 - 73,1,26,3,Jumper
109,Kevin Durant,FG_UNASSISTED,None,1:25,2,Warriors,Jazz,65 - 73,0,0,2,Layup
110,Donovan Mitchell,FG_ASSISTED,Ricky Rubio,1:08,2,Jazz,Warriors,65 - 75,1, ,2,Jumper
111,Kevin Durant,FG_UNASSISTED,None,56.7,2,Warriors,Jazz,67 - 75,0,13,2,Jumper
112,Joe Ingles,FG_ASSISTED,Ricky Rubio,46.2,2,Jazz,Warriors,67 - 78,1,25,3,Jumper
113,Draymond Green,FG_MISS,None,32.9,2,Warriors,Jazz,67 - 78,0,0,2,Layup
114,Joe Ingles,DEFENSIVE_REBOUND,None,29.7,2,Jazz,Warriors,67 - 78,1,N/A,N/A,N/A
115,Jae Crowder,FG_MISS,None,27.6,2,Jazz,Warriors,67 - 78,1,29,3,Jumper
116,Stephen Curry,DEFENSIVE_REBOUND,None,24.2,2,Warriors,Jazz,67 - 78,0,N/A,N/A,N/A
