,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Jordan Clarkson,FG_MISS,None,9:28,1,Cavaliers,76ers,4 - 2,1,0,2,Layup
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:25,1,76ers,Cavaliers,4 - 2,0,N/A,N/A,N/A
22,Ben Simmons,FG_UNASSISTED,None,9:21,1,76ers,Cavaliers,6 - 2,0,13,2,Jumper
23,Ante Zizic,FG_ASSISTED,Collin Sexton,9:08,1,Cavaliers,76ers,6 - 4,1,17,2,Jumper
24,Wilson Chandler,FG_MISS,None,8:46,1,76ers,Cavaliers,6 - 4,0,26,3,Jumper
25,Alec Burks,DEFENSIVE_REBOUND,None,8:44,1,Cavaliers,76ers,6 - 4,1,N/A,N/A,N/A
26,Cedi Osman,FG_MISS,None,8:37,1,Cavaliers,76ers,6 - 4,1,0,2,Layup
27,Team,DEFENSIVE_REBOUND,None,8:37,1,76ers,Cavaliers,6 - 4,0,N/A,N/A,N/A
28,Ante Zizic,FOUL_ON_FLOOR,None,8:37,1,Cavaliers,76ers,6 - 4,1,N/A,N/A,N/A
29,Joel Embiid,TURNOVER,Ante Zizic,8:20,1,76ers,Cavaliers,6 - 4,0,N/A,N/A,N/A
30,Ante Zizic,FG_ASSISTED,Jordan Clarkson,8:10,1,Cavaliers,76ers,6 - 6,1,0,2,Layup
31,Ben Simmons,FG_UNASSISTED,None,8:02,1,76ers,Cavaliers,8 - 6,0,0,2,Layup
32,Alec Burks,FOUL_ON_FLOOR,None,8:02,1,Cavaliers,76ers,8 - 6,1,N/A,N/A,N/A
33,Ben Simmons,FT,None,8:02,1,76ers,Cavaliers,9 - 6,0,N/A,1,N/A
34,JJ Redick,FOUL_ON_FLOOR,None,7:49,1,76ers,Cavaliers,9 - 6,0,N/A,N/A,N/A
35,Cedi Osman,FT,None,7:49,1,Cavaliers,76ers,9 - 7,1,N/A,1,N/A
36,Cedi Osman,FT_MISS,None,7:49,1,Cavaliers,76ers,9 - 7,1,N/A,1,N/A
37,Joel Embiid,DEFENSIVE_REBOUND,None,7:47,1,76ers,Cavaliers,9 - 7,0,N/A,N/A,N/A
38,Alec Burks,FOUL_TECHNICAL,None,7:32,1,Cavaliers,76ers,9 - 7,1,N/A,N/A,N/A
39,JJ Redick,FT,None,7:32,1,76ers,Cavaliers,10 - 7,0,N/A,1,N/A
40,Joel Embiid,FG_UNASSISTED,None,7:20,1,76ers,Cavaliers,12 - 7,0,0,2,Layup
41,Collin Sexton,FG_UNASSISTED,None,7:14,1,Cavaliers,76ers,12 - 9,1,-,2,Jumper
42,Ben Simmons,FG_UNASSISTED,None,7:05,1,76ers,Cavaliers,14 - 9,0,9,2,Jumper
43,Alec Burks,FG_MISS,None,6:52,1,Cavaliers,76ers,14 - 9,1,10,2,Jumper
44,Ben Simmons,DEFENSIVE_REBOUND,None,6:49,1,76ers,Cavaliers,14 - 9,0,N/A,N/A,N/A
45,Joel Embiid,FG_UNASSISTED,None,6:42,1,76ers,Cavaliers,16 - 9,0,19,2,Jumper
46,Team,Unknown,None,6:36,1,Cavaliers,76ers,16 - 9,1,N/A,N/A,N/A
47,David Nwaba,SUBSTITUTION,Osman Cedi,6:36,1,Cavaliers,76ers,16 - 9,1,N/A,N/A,N/A
48,Landry Shamet,SUBSTITUTION,Redick JJ,6:36,1,76ers,Cavaliers,16 - 9,0,N/A,N/A,N/A
49,T.J. McConnell,SUBSTITUTION,Embiid Joel,6:36,1,76ers,Cavaliers,16 - 9,0,N/A,N/A,N/A
50,Mike Muscala,SUBSTITUTION,Chandler Wilson,6:36,1,76ers,Cavaliers,16 - 9,0,N/A,N/A,N/A
51,Larry Nance,SUBSTITUTION,Zizic Ante,6:36,1,Cavaliers,76ers,16 - 9,1,N/A,N/A,N/A
52,Jordan Clarkson,FG_MISS,None,6:16,1,Cavaliers,76ers,16 - 9,1,15,2,Jumper
53,Jimmy Butler,DEFENSIVE_REBOUND,None,6:14,1,76ers,Cavaliers,16 - 9,0,N/A,N/A,N/A
54,Ben Simmons,FG_MISS,None,6:02,1,76ers,Cavaliers,16 - 9,0,13,2,Jumper
55,Jordan Clarkson,DEFENSIVE_REBOUND,None,6:01,1,Cavaliers,76ers,16 - 9,1,N/A,N/A,N/A
56,Ben Simmons,FOUL_ON_FLOOR,None,6:01,1,76ers,Cavaliers,16 - 9,0,N/A,N/A,N/A
57,Matthew Dellavedova,SUBSTITUTION,Burks Alec,6:01,1,Cavaliers,76ers,16 - 9,1,N/A,N/A,N/A
58,Collin Sexton,FG_ASSISTED,Larry Nance,5:37,1,Cavaliers,76ers,16 - 11,1,19,2,Jumper
59,Mike Muscala,FG_MISS,None,5:22,1,76ers,Cavaliers,16 - 11,0,10,2,Jumper
60,Matthew Dellavedova,DEFENSIVE_REBOUND,None,5:17,1,Cavaliers,76ers,16 - 11,1,N/A,N/A,N/A
61,Jordan Clarkson,FG_ASSISTED,David Nwaba,5:13,1,Cavaliers,76ers,16 - 14,1,24,3,Jumper
62,Team,Unknown,None,5:13,1,76ers,Cavaliers,16 - 14,0,N/A,N/A,N/A
63,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,5:13,1,76ers,Cavaliers,16 - 14,0,N/A,N/A,N/A
64,T.J. McConnell,FG_MISS,None,5:02,1,76ers,Cavaliers,16 - 14,0,19,2,Jumper
65,Jordan Clarkson,DEFENSIVE_REBOUND,None,4:59,1,Cavaliers,76ers,16 - 14,1,N/A,N/A,N/A
66,David Nwaba,FG_ASSISTED,Jordan Clarkson,4:54,1,Cavaliers,76ers,16 - 16,1,8,2,Jumper
67,Landry Shamet,FG_ASSISTED,Ben Simmons,4:41,1,76ers,Cavaliers,18 - 16,0,0,2,Layup
68,Jordan Clarkson,Unknown,None,4:41,1,Cavaliers,76ers,18 - 16,1,N/A,N/A,N/A
69,Collin Sexton,FG_UNASSISTED,None,4:29,1,Cavaliers,76ers,18 - 18,1,16,2,Jumper
70,David Nwaba,FOUL_ON_FLOOR,None,4:14,1,Cavaliers,76ers,18 - 18,1,N/A,N/A,N/A
71,Ben Simmons,FT,None,4:14,1,76ers,Cavaliers,19 - 18,0,N/A,1,N/A
72,JJ Redick,SUBSTITUTION,Shamet Landry,4:14,1,76ers,Cavaliers,19 - 18,0,N/A,N/A,N/A
73,Ben Simmons,FT,None,4:14,1,76ers,Cavaliers,20 - 18,0,N/A,1,N/A
74,Jordan Clarkson,FG_MISS,None,4:03,1,Cavaliers,76ers,20 - 18,1,26,3,Jumper
75,Furkan Korkmaz,DEFENSIVE_REBOUND,None,4:00,1,76ers,Cavaliers,20 - 18,0,N/A,N/A,N/A
76,Ben Simmons,FG_MISS,None,3:52,1,76ers,Cavaliers,20 - 18,0,14,2,Jumper
77,Larry Nance,DEFENSIVE_REBOUND,None,3:48,1,Cavaliers,76ers,20 - 18,1,N/A,N/A,N/A
78,David Nwaba,FG_ASSISTED,Matthew Dellavedova,3:38,1,Cavaliers,76ers,20 - 20,1,0,2,Layup
79,Furkan Korkmaz,FG_ASSISTED,Ben Simmons,3:25,1,76ers,Cavaliers,22 - 20,0,20,2,Jumper
80,Larry Nance,TURNOVER,T.J. McConnell,3:00,1,Cavaliers,76ers,22 - 20,1,N/A,N/A,N/A
81,JJ Redick,FG_MISS,None,2:52,1,76ers,Cavaliers,22 - 20,0,27,3,Jumper
82,David Nwaba,DEFENSIVE_REBOUND,None,2:50,1,Cavaliers,76ers,22 - 20,1,N/A,N/A,N/A
83,Jordan Clarkson,FG_UNASSISTED,None,2:44,1,Cavaliers,76ers,22 - 22,1, ,2,Jumper
84,JJ Redick,FG_UNASSISTED,None,2:31,1,76ers,Cavaliers,24 - 22,0, ,2,Jumper
85,David Nwaba,FG_MISS,None,2:12,1,Cavaliers,76ers,24 - 22,1,24,3,Jumper
86,Furkan Korkmaz,DEFENSIVE_REBOUND,None,2:07,1,76ers,Cavaliers,24 - 22,0,N/A,N/A,N/A
87,Larry Nance,FOUL_ON_FLOOR,None,2:00,1,Cavaliers,76ers,24 - 22,1,N/A,N/A,N/A
88,JJ Redick,FT,None,2:00,1,76ers,Cavaliers,25 - 22,0,N/A,1,N/A
89,Cedi Osman,SUBSTITUTION,Sexton Collin,2:00,1,Cavaliers,76ers,25 - 22,1,N/A,N/A,N/A
90,Joel Embiid,SUBSTITUTION,Simmons Ben,2:00,1,76ers,Cavaliers,25 - 22,0,N/A,N/A,N/A
91,JJ Redick,FT_MISS,None,2:00,1,76ers,Cavaliers,25 - 22,0,N/A,1,N/A
92,Team,DEFENSIVE_REBOUND,None,1:59,1,Cavaliers,76ers,25 - 22,1,N/A,N/A,N/A
93,T.J. McConnell,FOUL_ON_FLOOR,None,1:54,1,76ers,Cavaliers,25 - 22,0,N/A,N/A,N/A
94,Larry Nance,FG_ASSISTED,Jordan Clarkson,1:48,1,Cavaliers,76ers,25 - 24,1,15,2,Jumper
95,JJ Redick,FOUL_ON_FLOOR,None,1:40,1,76ers,Cavaliers,25 - 24,0,N/A,N/A,N/A
96,JJ Redick,TURNOVER,None,1:40,1,76ers,Cavaliers,25 - 24,0,N/A,N/A,N/A
97,Matthew Dellavedova,FG_UNASSISTED,None,1:27,1,Cavaliers,76ers,25 - 26,1,10,2,Jumper
98,Larry Nance,FOUL_ON_FLOOR,None,1:13,1,Cavaliers,76ers,25 - 26,1,N/A,N/A,N/A
99,Joel Embiid,FT_MISS,None,1:13,1,76ers,Cavaliers,25 - 26,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:13,1,76ers,Cavaliers,25 - 26,0,N/A,N/A,N/A
101,Ante Zizic,SUBSTITUTION,Nance Larry,1:13,1,Cavaliers,76ers,25 - 26,1,N/A,N/A,N/A
102,Landry Shamet,SUBSTITUTION,Redick JJ,1:13,1,76ers,Cavaliers,25 - 26,0,N/A,N/A,N/A
103,Joel Embiid,FT,None,1:13,1,76ers,Cavaliers,26 - 26,0,N/A,1,N/A
104,Matthew Dellavedova,FG_UNASSISTED,None,1:00,1,Cavaliers,76ers,26 - 28,1,9,2,Jumper
105,Ante Zizic,FOUL_ON_FLOOR,None,51.3,1,Cavaliers,76ers,26 - 28,1,N/A,N/A,N/A
106,Joel Embiid,FT,None,51.3,1,76ers,Cavaliers,27 - 28,0,N/A,1,N/A
107,Joel Embiid,FT,None,51.3,1,76ers,Cavaliers,28 - 28,0,N/A,1,N/A
108,Matthew Dellavedova,FG_MISS,None,41.7,1,Cavaliers,76ers,28 - 28,1,25,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,41.7,1,Cavaliers,76ers,28 - 28,1,N/A,N/A,N/A
110,Furkan Korkmaz,FOUL_ON_FLOOR,None,41.7,1,76ers,Cavaliers,28 - 28,0,N/A,N/A,N/A
111,Cedi Osman,FT,None,41.7,1,Cavaliers,76ers,28 - 29,1,N/A,1,N/A
112,Channing Frye,SUBSTITUTION,Zizic Ante,41.7,1,Cavaliers,76ers,28 - 29,1,N/A,N/A,N/A
113,Cedi Osman,FT,None,41.7,1,Cavaliers,76ers,28 - 30,1,N/A,1,N/A
114,Joel Embiid,TURNOVER,Matthew Dellavedova,33.8,1,76ers,Cavaliers,28 - 30,0,N/A,N/A,N/A
115,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,30.5,1,Cavaliers,76ers,28 - 33,1,27,3,Jumper
116,David Nwaba,FOUL_ON_FLOOR,None,14.2,1,Cavaliers,76ers,28 - 33,1,N/A,N/A,N/A
117,Joel Embiid,FT_MISS,None,14.2,1,76ers,Cavaliers,28 - 33,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,14.2,1,76ers,Cavaliers,28 - 33,0,N/A,N/A,N/A
119,Joel Embiid,FT,None,14.2,1,76ers,Cavaliers,29 - 33,0,N/A,1,N/A
120,Channing Frye,FG_ASSISTED,Matthew Dellavedova,0.0,1,Cavaliers,76ers,29 - 36,1,26,3,Jumper
121,End of,Unknown,None,0.0,1,Cavaliers,76ers,29 - 36,1,N/A,N/A,N/A
0,Jaron Blossomgame,SUBSTITUTION,Nwaba David,12:00,2,Cavaliers,76ers,29 - 36,1,N/A,N/A,N/A
1,Shake Milton,SUBSTITUTION,Shamet Landry,12:00,2,76ers,Cavaliers,29 - 36,0,N/A,N/A,N/A
2,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Cavaliers,29 - 36,0,N/A,N/A,N/A
3,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Cavaliers,29 - 36,0,N/A,N/A,N/A
4,Jordan Clarkson,TURNOVER,T.J. McConnell,11:50,2,Cavaliers,76ers,29 - 36,1,N/A,N/A,N/A
5,Jimmy Butler,FG_ASSISTED,T.J. McConnell,11:47,2,76ers,Cavaliers,31 - 36,0, ,2,Jumper
6,Jaron Blossomgame,FOUL_ON_FLOOR,None,11:47,2,Cavaliers,76ers,31 - 36,1,N/A,N/A,N/A
7,Jimmy Butler,FT,None,11:47,2,76ers,Cavaliers,32 - 36,0,N/A,1,N/A
8,Matthew Dellavedova,FG_MISS,None,11:35,2,Cavaliers,76ers,32 - 36,1,0,2,Layup
9,Jaron Blossomgame,OFFENSIVE_REBOUND,None,11:34,2,Cavaliers,76ers,32 - 36,1,N/A,N/A,N/A
10,Jaron Blossomgame,FG_MISS,None,11:34,2,Cavaliers,76ers,32 - 36,1, ,2,Jumper
11,Joel Embiid,DEFENSIVE_REBOUND,None,11:32,2,76ers,Cavaliers,32 - 36,0,N/A,N/A,N/A
12,Joel Embiid,FG_MISS,None,11:17,2,76ers,Cavaliers,32 - 36,0,20,2,Jumper
13,Jaron Blossomgame,DEFENSIVE_REBOUND,None,11:13,2,Cavaliers,76ers,32 - 36,1,N/A,N/A,N/A
14,Shake Milton,FOUL_ON_FLOOR,None,11:07,2,76ers,Cavaliers,32 - 36,0,N/A,N/A,N/A
15,Jordan Clarkson,FT,None,11:07,2,Cavaliers,76ers,32 - 37,1,N/A,1,N/A
16,Jordan Clarkson,FT,None,11:07,2,Cavaliers,76ers,32 - 38,1,N/A,1,N/A
17,Joel Embiid,TURNOVER,Channing Frye,10:47,2,76ers,Cavaliers,32 - 38,0,N/A,N/A,N/A
18,Cedi Osman,FG_UNASSISTED,None,10:42,2,Cavaliers,76ers,32 - 40,1, ,2,Jumper
19,Team,Unknown,None,10:42,2,76ers,Cavaliers,32 - 40,0,N/A,N/A,N/A
20,Jimmy Butler,FG_MISS,None,10:31,2,76ers,Cavaliers,32 - 40,0, ,2,Jumper
21,Channing Frye,DEFENSIVE_REBOUND,None,10:29,2,Cavaliers,76ers,32 - 40,1,N/A,N/A,N/A
22,Cedi Osman,FG_UNASSISTED,None,10:25,2,Cavaliers,76ers,32 - 42,1,0,2,Layup
23,Wilson Chandler,FOUL_ON_FLOOR,None,10:25,2,76ers,Cavaliers,32 - 42,0,N/A,N/A,N/A
24,Cedi Osman,FT_MISS,None,10:25,2,Cavaliers,76ers,32 - 42,1,N/A,1,N/A
25,Cedi Osman,OFFENSIVE_REBOUND,None,10:21,2,Cavaliers,76ers,32 - 42,1,N/A,N/A,N/A
26,Channing Frye,TURNOVER,None,10:20,2,Cavaliers,76ers,32 - 42,1,N/A,N/A,N/A
27,T.J. McConnell,FG_ASSISTED,Joel Embiid,10:10,2,76ers,Cavaliers,34 - 42,0,17,2,Jumper
28,Cedi Osman,FG_ASSISTED,Matthew Dellavedova,9:52,2,Cavaliers,76ers,34 - 44,1,0,2,Layup
29,Joel Embiid,FG_ASSISTED,T.J. McConnell,9:35,2,76ers,Cavaliers,36 - 44,0, ,2,Jumper
30,Jaron Blossomgame,FG_MISS,Wilson Chandler,9:18,2,76ers,Cavaliers,36 - 44,1,8,2,Jumper
31,Wilson Chandler,DEFENSIVE_REBOUND,None,9:14,2,76ers,Cavaliers,36 - 44,0,N/A,N/A,N/A
32,Wilson Chandler,TURNOVER,Cedi Osman,9:05,2,76ers,Cavaliers,36 - 44,0,N/A,N/A,N/A
33,Jordan Clarkson,FG_MISS,None,9:00,2,Cavaliers,76ers,36 - 44,1, ,3,Jumper
34,Jimmy Butler,DEFENSIVE_REBOUND,None,8:55,2,76ers,Cavaliers,36 - 44,0,N/A,N/A,N/A
35,Joel Embiid,FG_UNASSISTED,None,8:45,2,76ers,Cavaliers,38 - 44,0,0,2,Layup
36,Matthew Dellavedova,FG_MISS,None,8:26,2,Cavaliers,76ers,38 - 44,1,0,2,Layup
37,Jordan Clarkson,OFFENSIVE_REBOUND,None,8:25,2,Cavaliers,76ers,38 - 44,1,N/A,N/A,N/A
38,Jordan Clarkson,FG_MISS,None,8:25,2,Cavaliers,76ers,38 - 44,1, ,2,Jumper
39,Joel Embiid,DEFENSIVE_REBOUND,None,8:23,2,76ers,Cavaliers,38 - 44,0,N/A,N/A,N/A
40,T.J. McConnell,FG_UNASSISTED,None,8:15,2,76ers,Cavaliers,40 - 44,0,14,2,Jumper
41,Team,Unknown,None,8:15,2,Cavaliers,76ers,40 - 44,1,N/A,N/A,N/A
42,Rodney Hood,SUBSTITUTION,Clarkson Jordan,8:15,2,Cavaliers,76ers,40 - 44,1,N/A,N/A,N/A
43,Collin Sexton,SUBSTITUTION,Dellavedova Matthew,8:15,2,Cavaliers,76ers,40 - 44,1,N/A,N/A,N/A
44,JJ Redick,SUBSTITUTION,McConnell T.J.,8:15,2,76ers,Cavaliers,40 - 44,0,N/A,N/A,N/A
45,Ben Simmons,SUBSTITUTION,Embiid Joel,8:15,2,76ers,Cavaliers,40 - 44,0,N/A,N/A,N/A
46,Mike Muscala,SUBSTITUTION,Milton Shake,8:15,2,76ers,Cavaliers,40 - 44,0,N/A,N/A,N/A
47,Channing Frye,FG_MISS,None,8:02,2,Cavaliers,76ers,40 - 44,1,25,3,Jumper
48,Wilson Chandler,DEFENSIVE_REBOUND,None,7:58,2,76ers,Cavaliers,40 - 44,0,N/A,N/A,N/A
49,Wilson Chandler,FG_ASSISTED,Ben Simmons,7:54,2,76ers,Cavaliers,43 - 44,0,26,3,Jumper
50,Rodney Hood,FG_UNASSISTED,None,7:28,2,Cavaliers,76ers,43 - 46,1,16,2,Jumper
51,Jaron Blossomgame,FOUL_ON_FLOOR,None,7:18,2,Cavaliers,76ers,43 - 46,1,N/A,N/A,N/A
52,Jimmy Butler,FT,None,7:18,2,76ers,Cavaliers,44 - 46,0,N/A,1,N/A
53,Alec Burks,SUBSTITUTION,Blossomgame Jaron,7:18,2,Cavaliers,76ers,44 - 46,1,N/A,N/A,N/A
54,Larry Nance,SUBSTITUTION,Frye Channing,7:18,2,Cavaliers,76ers,44 - 46,1,N/A,N/A,N/A
55,Jimmy Butler,FT_MISS,None,7:18,2,76ers,Cavaliers,44 - 46,0,N/A,1,N/A
56,Larry Nance,DEFENSIVE_REBOUND,None,7:15,2,Cavaliers,76ers,44 - 46,1,N/A,N/A,N/A
57,Cedi Osman,FG_UNASSISTED,None,7:02,2,Cavaliers,76ers,44 - 48,1,15,2,Jumper
58,Jimmy Butler,FG_MISS,None,6:44,2,76ers,Cavaliers,44 - 48,0,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,6:44,2,76ers,Cavaliers,44 - 48,0,N/A,N/A,N/A
60,Cedi Osman,FOUL_ON_FLOOR,None,6:44,2,Cavaliers,76ers,44 - 48,1,N/A,N/A,N/A
61,Mike Muscala,FG_ASSISTED,Jimmy Butler,6:33,2,76ers,Cavaliers,46 - 48,0,0,2,Layup
62,Collin Sexton,FG_MISS,None,6:17,2,Cavaliers,76ers,46 - 48,1,21,2,Jumper
63,JJ Redick,DEFENSIVE_REBOUND,None,6:16,2,76ers,Cavaliers,46 - 48,0,N/A,N/A,N/A
64,Wilson Chandler,FG_MISS,None,6:09,2,76ers,Cavaliers,46 - 48,0,26,3,Jumper
65,Ben Simmons,OFFENSIVE_REBOUND,None,6:08,2,76ers,Cavaliers,46 - 48,0,N/A,N/A,N/A
66,Ben Simmons,FG_MISS,None,6:08,2,76ers,Cavaliers,46 - 48,0, ,2,Jumper
67,Mike Muscala,OFFENSIVE_REBOUND,None,6:07,2,76ers,Cavaliers,46 - 48,0,N/A,N/A,N/A
68,Mike Muscala,FG_MISS,None,6:07,2,76ers,Cavaliers,46 - 48,0, ,2,Jumper
69,Collin Sexton,DEFENSIVE_REBOUND,None,6:05,2,Cavaliers,76ers,46 - 48,1,N/A,N/A,N/A
70,Alec Burks,TURNOVER,None,5:53,2,Cavaliers,76ers,46 - 48,1,N/A,N/A,N/A
71,Jimmy Butler,FG_ASSISTED,Ben Simmons,5:44,2,76ers,Cavaliers,49 - 48,0,25,3,Jumper
72,Rodney Hood,FG_MISS,None,5:30,2,Cavaliers,76ers,49 - 48,1,15,2,Jumper
73,Wilson Chandler,DEFENSIVE_REBOUND,None,5:28,2,76ers,Cavaliers,49 - 48,0,N/A,N/A,N/A
74,Jimmy Butler,FG_MISS,None,5:23,2,76ers,Cavaliers,49 - 48,0,27,3,Jumper
75,Wilson Chandler,OFFENSIVE_REBOUND,None,5:19,2,76ers,Cavaliers,49 - 48,0,N/A,N/A,N/A
76,Wilson Chandler,TURNOVER,Rodney Hood,5:17,2,76ers,Cavaliers,49 - 48,0,N/A,N/A,N/A
77,Ben Simmons,FOUL_ON_FLOOR,None,5:16,2,76ers,Cavaliers,49 - 48,0,N/A,N/A,N/A
78,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,5:16,2,76ers,Cavaliers,49 - 48,0,N/A,N/A,N/A
79,Larry Nance,FG_MISS,Mike Muscala,5:09,2,76ers,Cavaliers,49 - 48,1,0,2,Layup
80,Ben Simmons,DEFENSIVE_REBOUND,None,5:05,2,76ers,Cavaliers,49 - 48,0,N/A,N/A,N/A
81,JJ Redick,FG_ASSISTED,Ben Simmons,4:56,2,76ers,Cavaliers,51 - 48,0,0,2,Layup
82,Alec Burks,FG_MISS,None,4:43,2,Cavaliers,76ers,51 - 48,1,18,2,Jumper
83,Furkan Korkmaz,DEFENSIVE_REBOUND,None,4:43,2,76ers,Cavaliers,51 - 48,0,N/A,N/A,N/A
84,Mike Muscala,FG_ASSISTED,Ben Simmons,4:39,2,76ers,Cavaliers,53 - 48,0,0,2,Layup
85,Alec Burks,FG_UNASSISTED,None,4:11,2,Cavaliers,76ers,53 - 51,1,26,3,Jumper
86,Furkan Korkmaz,FG_MISS,None,3:54,2,76ers,Cavaliers,53 - 51,0,0,2,Layup
87,Larry Nance,DEFENSIVE_REBOUND,None,3:51,2,Cavaliers,76ers,53 - 51,1,N/A,N/A,N/A
88,Rodney Hood,FG_ASSISTED,Larry Nance,3:45,2,Cavaliers,76ers,53 - 54,1,23,3,Jumper
89,JJ Redick,FG_ASSISTED,Ben Simmons,3:28,2,76ers,Cavaliers,55 - 54,0,18,2,Jumper
90,Alec Burks,FG_MISS,None,3:09,2,Cavaliers,76ers,55 - 54,1, ,2,Jumper
91,Mike Muscala,DEFENSIVE_REBOUND,None,3:05,2,76ers,Cavaliers,55 - 54,0,N/A,N/A,N/A
92,Furkan Korkmaz,FG_MISS,None,3:03,2,76ers,Cavaliers,55 - 54,0,26,3,Jumper
93,Wilson Chandler,OFFENSIVE_REBOUND,None,2:59,2,76ers,Cavaliers,55 - 54,0,N/A,N/A,N/A
94,Ben Simmons,FG_MISS,None,2:46,2,76ers,Cavaliers,55 - 54,0,13,2,Jumper
95,Rodney Hood,DEFENSIVE_REBOUND,None,2:44,2,Cavaliers,76ers,55 - 54,1,N/A,N/A,N/A
96,Collin Sexton,FG_MISS,None,2:38,2,Cavaliers,76ers,55 - 54,1,19,2,Jumper
97,Mike Muscala,DEFENSIVE_REBOUND,None,2:35,2,76ers,Cavaliers,55 - 54,0,N/A,N/A,N/A
98,Ben Simmons,FG_UNASSISTED,None,2:20,2,76ers,Cavaliers,57 - 54,0,0,2,Dunk
99,Cedi Osman,FG_MISS,None,1:58,2,Cavaliers,76ers,57 - 54,1,23,2,Jumper
100,Mike Muscala,DEFENSIVE_REBOUND,None,1:58,2,76ers,Cavaliers,57 - 54,0,N/A,N/A,N/A
101,Collin Sexton,FOUL_ON_FLOOR,None,1:53,2,Cavaliers,76ers,57 - 54,1,N/A,N/A,N/A
102,Ante Zizic,SUBSTITUTION,Sexton Collin,1:53,2,Cavaliers,76ers,57 - 54,1,N/A,N/A,N/A
103,Jordan Clarkson,SUBSTITUTION,Osman Cedi,1:53,2,Cavaliers,76ers,57 - 54,1,N/A,N/A,N/A
104,Matthew Dellavedova,SUBSTITUTION,Nance Larry,1:53,2,Cavaliers,76ers,57 - 54,1,N/A,N/A,N/A
105,Landry Shamet,SUBSTITUTION,Redick JJ,1:53,2,76ers,Cavaliers,57 - 54,0,N/A,N/A,N/A
106,Joel Embiid,SUBSTITUTION,Muscala Mike,1:53,2,76ers,Cavaliers,57 - 54,0,N/A,N/A,N/A
107,Wilson Chandler,FG_MISS,None,1:42,2,76ers,Cavaliers,57 - 54,0,0,2,Layup
108,Wilson Chandler,OFFENSIVE_REBOUND,None,1:41,2,76ers,Cavaliers,57 - 54,0,N/A,N/A,N/A
109,Wilson Chandler,FG_MISS,None,1:40,2,76ers,Cavaliers,57 - 54,0, ,2,Jumper
