,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Cory Joseph,FG_ASSISTED,Domantas Sabonis,2:19,1,Pacers,Jazz,26 - 22,0,19,2,Jumper
77,Dante Exum,FG_MISS,None,2:00,1,Jazz,Pacers,26 - 22,1,23,3,Jumper
78,Doug McDermott,DEFENSIVE_REBOUND,None,1:58,1,Pacers,Jazz,26 - 22,0,N/A,N/A,N/A
79,Cory Joseph,TURNOVER,None,1:52,1,Pacers,Jazz,26 - 22,0,N/A,N/A,N/A
80,Raul Neto,SUBSTITUTION,Burks Alec,1:52,1,Jazz,Pacers,26 - 22,1,N/A,N/A,N/A
81,Bojan Bogdanovic,SUBSTITUTION,Collison Darren,1:52,1,Pacers,Jazz,26 - 22,0,N/A,N/A,N/A
82,Aaron Holiday,SUBSTITUTION,Turner Myles,1:52,1,Pacers,Jazz,26 - 22,0,N/A,N/A,N/A
83,Raul Neto,FG_MISS,None,1:40,1,Jazz,Pacers,26 - 22,1,25,3,Jumper
84,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:37,1,Pacers,Jazz,26 - 22,0,N/A,N/A,N/A
85,Aaron Holiday,FG_UNASSISTED,None,1:31,1,Pacers,Jazz,28 - 22,0,22,2,Jumper
86,Joe Ingles,FG_MISS,None,1:06,1,Jazz,Pacers,28 - 22,1,0,2,Layup
87,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:05,1,Pacers,Jazz,28 - 22,0,N/A,N/A,N/A
88,Cory Joseph,FG_ASSISTED,Domantas Sabonis,53.2,1,Pacers,Jazz,31 - 22,0,26,3,Jumper
89,Domantas Sabonis,FOUL_ON_FLOOR,None,37.1,1,Pacers,Jazz,31 - 22,0,N/A,N/A,N/A
90,Derrick Favors,FT_MISS,None,37.1,1,Jazz,Pacers,31 - 22,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,37.1,1,Jazz,Pacers,31 - 22,1,N/A,N/A,N/A
92,Derrick Favors,FT,None,37.1,1,Jazz,Pacers,31 - 23,1,N/A,1,N/A
93,Jae Crowder,FOUL_ON_FLOOR,None,28.5,1,Jazz,Pacers,31 - 23,1,N/A,N/A,N/A
94,Cory Joseph,FG_MISS,Derrick Favors,22.2,1,Jazz,Pacers,31 - 23,0,0,2,Layup
95,Domantas Sabonis,OFFENSIVE_REBOUND,None,21.4,1,Pacers,Jazz,31 - 23,0,N/A,N/A,N/A
96,Domantas Sabonis,FG_UNASSISTED,None,21.4,1,Pacers,Jazz,33 - 23,0,0,2,Dunk
97,Joe Ingles,FG_ASSISTED,Jae Crowder,0.6,1,Jazz,Pacers,33 - 25,1,0,2,Layup
98,End of,Unknown,None,0.0,1,Jazz,Pacers,33 - 25,1,N/A,N/A,N/A
0,Derrick Favors,SUBSTITUTION,Crowder Jae,12:00,3,Jazz,Pacers,58 - 47,1,N/A,N/A,N/A
1,Myles Turner,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Jazz,58 - 47,0,N/A,N/A,N/A
2,Thaddeus Young,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Jazz,58 - 47,0,N/A,N/A,N/A
3,Myles Turner,TURNOVER,Joe Ingles,11:44,3,Pacers,Jazz,58 - 47,0,N/A,N/A,N/A
4,Derrick Favors,FG_MISS,None,11:22,3,Jazz,Pacers,58 - 47,1, ,3,Jumper
5,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:20,3,Pacers,Jazz,58 - 47,0,N/A,N/A,N/A
6,Tyreke Evans,FG_ASSISTED,Myles Turner,11:12,3,Pacers,Jazz,61 - 47,0,26,3,Jumper
7,Bojan Bogdanovic,FOUL_ON_FLOOR,None,11:02,3,Pacers,Jazz,61 - 47,0,N/A,N/A,N/A
8,Rudy Gobert,FG_ASSISTED,Ricky Rubio,10:50,3,Jazz,Pacers,61 - 49,1, ,2,Jumper
9,Tyreke Evans,FG_MISS,None,10:33,3,Pacers,Jazz,61 - 49,0,24,2,Jumper
10,Rudy Gobert,DEFENSIVE_REBOUND,None,10:31,3,Jazz,Pacers,61 - 49,1,N/A,N/A,N/A
11,Ricky Rubio,FG_ASSISTED,Rudy Gobert,10:23,3,Jazz,Pacers,61 - 52,1,25,3,Jumper
12,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,9:59,3,Pacers,Jazz,63 - 52,0, ,2,Jumper
13,Derrick Favors,FOUL_ON_FLOOR,None,9:59,3,Jazz,Pacers,63 - 52,1,N/A,N/A,N/A
14,Bojan Bogdanovic,FT,None,9:59,3,Pacers,Jazz,64 - 52,0,N/A,1,N/A
15,Thaddeus Young,FOUL_ON_FLOOR,None,9:39,3,Pacers,Jazz,64 - 52,0,N/A,N/A,N/A
16,Royce O'Neale,FT,None,9:39,3,Jazz,Pacers,64 - 53,1,N/A,1,N/A
17,Royce O'Neale,FT,None,9:39,3,Jazz,Pacers,64 - 54,1,N/A,1,N/A
18,Myles Turner,FG_MISS,None,9:27,3,Pacers,Jazz,64 - 54,0,20,2,Jumper
19,Joe Ingles,DEFENSIVE_REBOUND,None,9:23,3,Jazz,Pacers,64 - 54,1,N/A,N/A,N/A
20,Royce O'Neale's,FG_MISS,Myles Turner,9:06,3,Pacers,Jazz,64 - 54,1, ,2,Jumper
21,Darren Collison,DEFENSIVE_REBOUND,None,9:03,3,Pacers,Jazz,64 - 54,0,N/A,N/A,N/A
22,Bojan Bogdanovic,FG_MISS,None,9:01,3,Pacers,Jazz,64 - 54,0,27,3,Jumper
23,Royce O'Neale,DEFENSIVE_REBOUND,None,9:01,3,Jazz,Pacers,64 - 54,1,N/A,N/A,N/A
24,Derrick Favors,TURNOVER,Thaddeus Young,8:46,3,Jazz,Pacers,64 - 54,1,N/A,N/A,N/A
25,Derrick Favors,FOUL_ON_FLOOR,None,8:46,3,Jazz,Pacers,64 - 54,1,N/A,N/A,N/A
26,Tyreke Evans,FG_ASSISTED,Myles Turner,8:27,3,Pacers,Jazz,66 - 54,0,0,2,Layup
27,Rudy Gobert,TURNOVER,None,8:17,3,Jazz,Pacers,66 - 54,1,N/A,N/A,N/A
28,Jae Crowder,SUBSTITUTION,Favors Derrick,8:17,3,Jazz,Pacers,66 - 54,1,N/A,N/A,N/A
29,Royce O'Neale,FOUL_ON_FLOOR,None,8:04,3,Jazz,Pacers,66 - 54,1,N/A,N/A,N/A
30,Tyreke Evans,TURNOVER,Joe Ingles,7:54,3,Pacers,Jazz,66 - 54,0,N/A,N/A,N/A
31,Joe Ingles,TURNOVER,None,7:44,3,Jazz,Pacers,66 - 54,1,N/A,N/A,N/A
32,Joe Ingles,FOUL_TECHNICAL,None,7:44,3,Jazz,Pacers,66 - 54,1,N/A,N/A,N/A
33,Bojan Bogdanovic,FT,None,7:44,3,Pacers,Jazz,67 - 54,0,N/A,1,N/A
34,Bojan Bogdanovic,FG_MISS,None,7:25,3,Pacers,Jazz,67 - 54,0, ,2,Jumper
35,Royce O'Neale,DEFENSIVE_REBOUND,None,7:22,3,Jazz,Pacers,67 - 54,1,N/A,N/A,N/A
36,Jae Crowder,FG_UNASSISTED,None,7:12,3,Jazz,Pacers,67 - 57,1,25,2,Jumper
37,Myles Turner,FG_ASSISTED,Darren Collison,6:55,3,Pacers,Jazz,69 - 57,0,0,2,Layup
38,Jae Crowder,FG_ASSISTED,Ricky Rubio,6:43,3,Jazz,Pacers,69 - 60,1,25,3,Jumper
39,Thaddeus Young,FG_ASSISTED,Darren Collison,6:30,3,Pacers,Jazz,71 - 60,0,10,2,Jumper
40,Rudy Gobert,FOUL_ON_FLOOR,None,6:30,3,Jazz,Pacers,71 - 60,1,N/A,N/A,N/A
41,Team,Unknown,None,6:30,3,Jazz,Pacers,71 - 60,1,N/A,N/A,N/A
42,Alec Burks,SUBSTITUTION,Ingles Joe,6:30,3,Jazz,Pacers,71 - 60,1,N/A,N/A,N/A
43,Thaddeus Young,FT_MISS,None,6:30,3,Pacers,Jazz,71 - 60,0,N/A,1,N/A
44,Alec Burks,DEFENSIVE_REBOUND,None,6:30,3,Jazz,Pacers,71 - 60,1,N/A,N/A,N/A
45,Jae Crowder,FG_MISS,Myles Turner,6:05,3,Pacers,Jazz,71 - 60,1,0,2,Layup
46,Myles Turner,DEFENSIVE_REBOUND,None,6:01,3,Pacers,Jazz,71 - 60,0,N/A,N/A,N/A
47,Myles Turner,FG_ASSISTED,Darren Collison,5:52,3,Pacers,Jazz,73 - 60,0,15,2,Jumper
48,Jae Crowder,FG_MISS,None,5:37,3,Jazz,Pacers,73 - 60,1,0,2,Layup
49,Myles Turner,DEFENSIVE_REBOUND,None,5:37,3,Pacers,Jazz,73 - 60,0,N/A,N/A,N/A
50,Tyreke Evans,FG_MISS,Royce O'Neale,5:26,3,Jazz,Pacers,73 - 60,0,0,2,Layup
51,Team,OFFENSIVE_REBOUND,None,5:26,3,Pacers,Jazz,73 - 60,0,N/A,N/A,N/A
52,Thaddeus Young,FG_MISS,None,5:17,3,Pacers,Jazz,73 - 60,0,21,2,Jumper
53,Rudy Gobert,DEFENSIVE_REBOUND,None,5:13,3,Jazz,Pacers,73 - 60,1,N/A,N/A,N/A
54,Alec Burks,FG_MISS,None,5:07,3,Jazz,Pacers,73 - 60,1,16,2,Jumper
55,Team,DEFENSIVE_REBOUND,None,5:05,3,Pacers,Jazz,73 - 60,0,N/A,N/A,N/A
56,Raul Neto,SUBSTITUTION,Rubio Ricky,5:05,3,Jazz,Pacers,73 - 60,1,N/A,N/A,N/A
57,Thaddeus Young,FG_ASSISTED,Myles Turner,4:40,3,Pacers,Jazz,75 - 60,0,6,2,Jumper
58,Alec Burks,TURNOVER,Myles Turner,4:28,3,Jazz,Pacers,75 - 60,1,N/A,N/A,N/A
59,Royce O'Neale,FOUL_ON_FLOOR,None,4:27,3,Jazz,Pacers,75 - 60,1,N/A,N/A,N/A
60,Tyreke Evans,FT_MISS,None,4:27,3,Pacers,Jazz,75 - 60,0,N/A,1,N/A
61,Team,OFFENSIVE_REBOUND,None,4:27,3,Pacers,Jazz,75 - 60,0,N/A,N/A,N/A
62,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,4:27,3,Pacers,Jazz,75 - 60,0,N/A,N/A,N/A
63,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:27,3,Pacers,Jazz,75 - 60,0,N/A,N/A,N/A
64,Tyreke Evans,FT,None,4:27,3,Pacers,Jazz,76 - 60,0,N/A,1,N/A
65,Raul Neto,TURNOVER,Darren Collison,4:15,3,Jazz,Pacers,76 - 60,1,N/A,N/A,N/A
66,Darren Collison,FG_UNASSISTED,None,4:04,3,Pacers,Jazz,78 - 60,0,0,2,Layup
67,Raul Neto,FG_MISS,None,3:53,3,Jazz,Pacers,78 - 60,1, ,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,3:52,3,Pacers,Jazz,78 - 60,0,N/A,N/A,N/A
69,Rudy Gobert,FOUL_ON_FLOOR,None,3:52,3,Jazz,Pacers,78 - 60,1,N/A,N/A,N/A
70,Myles Turner,FT,None,3:52,3,Pacers,Jazz,79 - 60,0,N/A,1,N/A
71,Dante Exum,SUBSTITUTION,O'Neale Royce,3:52,3,Jazz,Pacers,79 - 60,1,N/A,N/A,N/A
72,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:52,3,Jazz,Pacers,79 - 60,1,N/A,N/A,N/A
73,Myles Turner,FT_MISS,None,3:52,3,Pacers,Jazz,79 - 60,0,N/A,1,N/A
74,Raul Neto,DEFENSIVE_REBOUND,None,3:50,3,Jazz,Pacers,79 - 60,1,N/A,N/A,N/A
75,Dante Exum,TURNOVER,Darren Collison,3:34,3,Jazz,Pacers,79 - 60,1,N/A,N/A,N/A
76,Tyreke Evans,FG_UNASSISTED,None,3:30,3,Pacers,Jazz,81 - 60,0, ,2,Jumper
77,Domantas Sabonis,FOUL_ON_FLOOR,None,3:17,3,Pacers,Jazz,81 - 60,0,N/A,N/A,N/A
78,Jae Crowder,FT_MISS,None,3:17,3,Jazz,Pacers,81 - 60,1,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,3:17,3,Jazz,Pacers,81 - 60,1,N/A,N/A,N/A
80,Jae Crowder,FT,None,3:17,3,Jazz,Pacers,81 - 61,1,N/A,1,N/A
81,Team,Unknown,None,3:17,3,Pacers,Jazz,81 - 61,0,N/A,N/A,N/A
82,Joe Ingles,SUBSTITUTION,Burks Alec,3:17,3,Jazz,Pacers,81 - 61,1,N/A,N/A,N/A
83,Doug McDermott,SUBSTITUTION,Evans Tyreke,3:17,3,Pacers,Jazz,81 - 61,0,N/A,N/A,N/A
84,Derrick Favors,Unknown,None,3:03,3,Jazz,Pacers,81 - 61,1,N/A,N/A,N/A
85,Darren Collison,FG_UNASSISTED,None,2:57,3,Pacers,Jazz,83 - 61,0,19,2,Jumper
86,Jae Crowder,FG_MISS,None,2:43,3,Jazz,Pacers,83 - 61,1, ,3,Jumper
87,Derrick Favors,OFFENSIVE_REBOUND,None,2:40,3,Jazz,Pacers,83 - 61,1,N/A,N/A,N/A
88,Dante Exum,FG_MISS,None,2:37,3,Jazz,Pacers,83 - 61,1,25,3,Jumper
89,Doug McDermott,DEFENSIVE_REBOUND,None,2:33,3,Pacers,Jazz,83 - 61,0,N/A,N/A,N/A
90,Domantas Sabonis,FG_ASSISTED,Darren Collison,2:15,3,Pacers,Jazz,85 - 61,0,6,2,Jumper
91,Dante Exum,FG_ASSISTED,Raul Neto,1:57,3,Jazz,Pacers,85 - 64,1,24,3,Jumper
92,Domantas Sabonis,TURNOVER,Joe Ingles,1:34,3,Pacers,Jazz,85 - 64,0,N/A,N/A,N/A
93,Dante Exum,FG_ASSISTED,Joe Ingles,1:30,3,Jazz,Pacers,85 - 66,1,0,2,Dunk
94,Joe Ingles,FOUL_ON_FLOOR,None,1:18,3,Jazz,Pacers,85 - 66,1,N/A,N/A,N/A
95,Doug McDermott,FT,None,1:18,3,Pacers,Jazz,86 - 66,0,N/A,1,N/A
96,Bojan Bogdanovic,SUBSTITUTION,Collison Darren,1:18,3,Pacers,Jazz,86 - 66,0,N/A,N/A,N/A
97,Aaron Holiday,SUBSTITUTION,Turner Myles,1:18,3,Pacers,Jazz,86 - 66,0,N/A,N/A,N/A
98,Doug McDermott,FT,None,1:18,3,Pacers,Jazz,87 - 66,0,N/A,1,N/A
99,Raul Neto,FG_MISS,None,56.3,3,Jazz,Pacers,87 - 66,1, ,2,Jumper
100,Domantas Sabonis,DEFENSIVE_REBOUND,None,54.0,3,Pacers,Jazz,87 - 66,0,N/A,N/A,N/A
101,Domantas Sabonis,FG_MISS,None,40.0,3,Pacers,Jazz,87 - 66,0,0,2,Layup
102,Derrick Favors,DEFENSIVE_REBOUND,None,38.5,3,Jazz,Pacers,87 - 66,1,N/A,N/A,N/A
103,Derrick Favors,FG_ASSISTED,Jae Crowder,27.9,3,Jazz,Pacers,87 - 68,1,0,2,Layup
104,Domantas Sabonis,FG_MISS,None,7.9,3,Pacers,Jazz,87 - 68,0,4,2,Jumper
105,Domantas Sabonis,OFFENSIVE_REBOUND,None,6.5,3,Pacers,Jazz,87 - 68,0,N/A,N/A,N/A
106,Jae Crowder,FOUL_ON_FLOOR,None,6.5,3,Jazz,Pacers,87 - 68,1,N/A,N/A,N/A
107,Domantas Sabonis,FT,None,6.5,3,Pacers,Jazz,88 - 68,0,N/A,1,N/A
108,Domantas Sabonis,FT,None,6.5,3,Pacers,Jazz,89 - 68,0,N/A,1,N/A
109,Doug McDermott,FOUL_ON_FLOOR,None,1.8,3,Pacers,Jazz,89 - 68,0,N/A,N/A,N/A
110,Dante Exum,FT,None,1.8,3,Jazz,Pacers,89 - 69,1,N/A,1,N/A
111,Dante Exum,FT,None,1.8,3,Jazz,Pacers,89 - 70,1,N/A,1,N/A
112,Cory Joseph,FG_MISS,None,0.3,3,Pacers,Jazz,89 - 70,0,52,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.3,3,Pacers,Jazz,89 - 70,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,Jazz,Pacers,89 - 70,1,N/A,N/A,N/A
0,Ricky Rubio,SUBSTITUTION,Neto Raul,12:00,4,Jazz,Pacers,89 - 70,1,N/A,N/A,N/A
1,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,12:00,4,Jazz,Pacers,89 - 70,1,N/A,N/A,N/A
2,Ricky Rubio,TURNOVER,None,11:48,4,Jazz,Pacers,89 - 70,1,N/A,N/A,N/A
3,Domantas Sabonis,FOUL_ON_FLOOR,None,11:32,4,Pacers,Jazz,89 - 70,0,N/A,N/A,N/A
4,Domantas Sabonis,TURNOVER,None,11:32,4,Pacers,Jazz,89 - 70,0,N/A,N/A,N/A
5,Derrick Favors,FG_ASSISTED,Ricky Rubio,11:22,4,Jazz,Pacers,89 - 72,1,13,2,Jumper
6,Doug McDermott,FG_ASSISTED,Domantas Sabonis,11:02,4,Pacers,Jazz,91 - 72,0,0,2,Dunk
7,Joe Ingles,FG_MISS,None,10:50,4,Jazz,Pacers,91 - 72,1,26,3,Jumper
8,Aaron Holiday,DEFENSIVE_REBOUND,None,10:45,4,Pacers,Jazz,91 - 72,0,N/A,N/A,N/A
9,Aaron Holiday,TURNOVER,Joe Ingles,10:40,4,Pacers,Jazz,91 - 72,0,N/A,N/A,N/A
10,Joe Ingles,FG_UNASSISTED,None,10:37,4,Jazz,Pacers,91 - 74,1, ,2,Jumper
11,Doug McDermott,FG_ASSISTED,Aaron Holiday,10:20,4,Pacers,Jazz,93 - 74,0,0,2,Layup
12,Dante Exum,TURNOVER,Aaron Holiday,10:02,4,Jazz,Pacers,93 - 74,1,N/A,N/A,N/A
13,Ricky Rubio,FOUL_ON_FLOOR,None,9:56,4,Jazz,Pacers,93 - 74,1,N/A,N/A,N/A
14,Domantas Sabonis,FG_ASSISTED,Doug McDermott,9:43,4,Pacers,Jazz,95 - 74,0,0,2,Layup
15,Dante Exum,FG_MISS,None,9:26,4,Jazz,Pacers,95 - 74,1,23,3,Jumper
16,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:23,4,Pacers,Jazz,95 - 74,0,N/A,N/A,N/A
17,Bojan Bogdanovic,FOUL_ON_FLOOR,None,9:20,4,Pacers,Jazz,95 - 74,0,N/A,N/A,N/A
18,Bojan Bogdanovic,TURNOVER,None,9:20,4,Pacers,Jazz,95 - 74,0,N/A,N/A,N/A
19,Rudy Gobert,SUBSTITUTION,Exum Dante,9:20,4,Jazz,Pacers,95 - 74,1,N/A,N/A,N/A
20,Alec Burks,SUBSTITUTION,Favors Derrick,9:20,4,Jazz,Pacers,95 - 74,1,N/A,N/A,N/A
