,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,5:42,1,Bucks,Pistons,17 - 20,1,N/A,N/A,N/A
41,Blake Griffin,FG_UNASSISTED,None,5:26,1,Pistons,Bucks,19 - 20,0,3,3,Jumper
42,Eric Bledsoe,FG_UNASSISTED,None,5:19,1,Bucks,Pistons,19 - 22,1, ,3,Jumper
43,Reggie Bullock,FG_ASSISTED,Blake Griffin,5:09,1,Pistons,Bucks,22 - 22,0,26,3,Jumper
44,Reggie Bullock,FOUL_ON_FLOOR,None,4:59,1,Pistons,Bucks,22 - 22,0,N/A,N/A,N/A
45,Khris Middleton,FG_ASSISTED,D.J. Wilson,4:50,1,Bucks,Pistons,22 - 24,1,15,3,Jumper
46,Bruce Brown,FG_MISS,None,4:28,1,Pistons,Bucks,22 - 24,0,10,3,Jumper
47,Eric Bledsoe,DEFENSIVE_REBOUND,None,4:26,1,Bucks,Pistons,22 - 24,1,N/A,N/A,N/A
48,Khris Middleton,TURNOVER,Blake Griffin,4:21,1,Bucks,Pistons,22 - 24,1,N/A,N/A,N/A
49,George Hill,SUBSTITUTION,Bledsoe Eric,4:21,1,Bucks,Pistons,22 - 24,1,N/A,N/A,N/A
50,Reggie Bullock,FG_ASSISTED,Bruce Brown,4:01,1,Pistons,Bucks,25 - 24,0,25,3,Jumper
51,Andre Drummond,FOUL_TECHNICAL,None,3:49,1,Pistons,Bucks,25 - 24,0,N/A,N/A,N/A
52,Khris Middleton,FT,None,3:49,1,Bucks,Pistons,25 - 25,1,N/A,1,N/A
53,Team,Unknown,None,3:49,1,Bucks,Pistons,25 - 25,1,N/A,N/A,N/A
54,Jon Leuer,SUBSTITUTION,Jackson Reggie,3:49,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
55,Jose Calderon,SUBSTITUTION,Griffin Blake,3:49,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
56,Khris Middleton,FG_MISS,None,3:35,1,Bucks,Pistons,25 - 25,1,28,3,Jumper
57,Andre Drummond,DEFENSIVE_REBOUND,None,3:32,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
58,Jose Calderon,FG_MISS,None,3:24,1,Pistons,Bucks,25 - 25,0,16,3,Jumper
59,Brook Lopez,DEFENSIVE_REBOUND,None,3:21,1,Bucks,Pistons,25 - 25,1,N/A,N/A,N/A
60,Khris Middleton,TURNOVER,Reggie Bullock,3:14,1,Bucks,Pistons,25 - 25,1,N/A,N/A,N/A
61,Bruce Brown,FG_MISS,Brook Lopez,3:08,1,Bucks,Pistons,25 - 25,0,2,3,Jumper
62,Jon Leuer,OFFENSIVE_REBOUND,None,3:04,1,Pistons,Bucks,25 - 25,0,N/A,N/A,N/A
63,Jon Leuer,FG_UNASSISTED,None,3:02,1,Pistons,Bucks,27 - 25,0,14,3,Jumper
64,Brook Lopez,FG_UNASSISTED,None,2:43,1,Bucks,Pistons,27 - 28,1,26,3,Jumper
65,Khris Middleton,FOUL_ON_FLOOR,None,2:27,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
66,Malcolm Brogdon,SUBSTITUTION,Lopez Brook,2:27,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
67,Thon Maker,SUBSTITUTION,Middleton Khris,2:27,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
68,Reggie Bullock,FG_MISS,None,2:20,1,Pistons,Bucks,27 - 28,0,26,3,Jumper
69,George Hill,DEFENSIVE_REBOUND,None,2:17,1,Bucks,Pistons,27 - 28,1,N/A,N/A,N/A
70,George Hill,FG_UNASSISTED,None,2:13,1,Bucks,Pistons,27 - 30,1, ,3,Jumper
71,Jose Calderon,FOUL_ON_FLOOR,None,2:13,1,Pistons,Bucks,27 - 30,0,N/A,N/A,N/A
72,George Hill,FT,None,2:13,1,Bucks,Pistons,27 - 31,1,N/A,1,N/A
73,George Hill,FOUL_ON_FLOOR,None,2:02,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
74,Tony Snell,SUBSTITUTION,Wilson D.J.,2:02,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
75,Giannis Antetokounmpo,SUBSTITUTION,Brown Sterling,2:02,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
76,Luke Kennard,SUBSTITUTION,Brown Bruce,2:02,1,Pistons,Bucks,27 - 31,0,N/A,N/A,N/A
77,Luke Kennard,FG_MISS,None,1:47,1,Pistons,Bucks,27 - 31,0,18,3,Jumper
78,George Hill,DEFENSIVE_REBOUND,None,1:44,1,Bucks,Pistons,27 - 31,1,N/A,N/A,N/A
79,Giannis Antetokounmpo,FG_ASSISTED,George Hill,1:27,1,Bucks,Pistons,27 - 33,1,0,2,Dunk
80,Andre Drummond,FG_MISS,None,1:08,1,Pistons,Bucks,27 - 33,0,0,2,Layup
81,Andre Drummond,OFFENSIVE_REBOUND,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:06,1,Bucks,Pistons,27 - 33,1,N/A,N/A,N/A
83,Andre Drummond,FT_MISS,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,N/A,N/A
85,Langston Galloway,SUBSTITUTION,Bullock Reggie,1:06,1,Pistons,Bucks,27 - 33,0,N/A,N/A,N/A
86,Andre Drummond,FT_MISS,None,1:06,1,Pistons,Bucks,27 - 33,0,N/A,1,N/A
87,Thon Maker,DEFENSIVE_REBOUND,None,1:03,1,Bucks,Pistons,27 - 33,1,N/A,N/A,N/A
88,Giannis Antetokounmpo,FG_UNASSISTED,None,54.6,1,Bucks,Pistons,27 - 35,1,0,2,Dunk
89,Luke Kennard,FG_MISS,None,34.3,1,Pistons,Bucks,27 - 35,0,20,3,Jumper
90,Andre Drummond,OFFENSIVE_REBOUND,None,29.7,1,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
91,Andre Drummond,FG_MISS,Giannis Antetokounmpo,28.8,1,Bucks,Pistons,27 - 35,0,0,2,Layup
92,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,28.8,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
93,George Hill,TURNOVER,None,18.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
94,George Hill,TURNOVER,None,18.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
95,Jose Calderon,TURNOVER,George Hill,4.5,1,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
96,Langston Galloway,FOUL_ON_FLOOR,None,4.2,1,Pistons,Bucks,27 - 35,0,N/A,N/A,N/A
97,George Hill,FT_MISS,None,4.2,1,Bucks,Pistons,27 - 35,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,4.2,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
99,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4.2,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
100,George Hill,FT_MISS,None,4.2,1,Bucks,Pistons,27 - 35,1,N/A,1,N/A
101,Thon Maker,OFFENSIVE_REBOUND,None,0.8,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
102,Tony Snell,FG_MISS,None,0.0,1,Bucks,Pistons,27 - 35,1,29,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Bucks,Pistons,27 - 35,1,N/A,N/A,N/A
