,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
58,Chandler Parsons,SUBSTITUTION,Caboclo Bruno,4:49,1,Grizzlies,Mavericks,17 - 14,0,N/A,N/A,N/A
59,Delon Wright,SUBSTITUTION,Conley Mike,4:49,1,Grizzlies,Mavericks,17 - 14,0,N/A,N/A,N/A
60,Tim Hardaway,FT,None,4:49,1,Mavericks,Grizzlies,17 - 15,1,N/A,1,N/A
61,Avery Bradley,FG_MISS,None,4:27,1,Grizzlies,Mavericks,17 - 15,0,21,2,Jumper
62,Jalen Brunson,DEFENSIVE_REBOUND,None,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
63,Salah Mejri,FOUL_ON_FLOOR,None,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
64,Salah Mejri,TURNOVER,None,4:24,1,Mavericks,Grizzlies,17 - 15,1,N/A,N/A,N/A
65,Joakim Noah,SUBSTITUTION,Valanciunas Jonas,4:24,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
66,Delon Wright,FOUL_ON_FLOOR,None,4:18,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
67,Delon Wright,TURNOVER,None,4:18,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
68,Jalen Brunson,FG_MISS,None,4:02,1,Mavericks,Grizzlies,17 - 15,1,20,2,Jumper
69,Joakim Noah,DEFENSIVE_REBOUND,None,4:00,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
70,Delon Wright,FG_MISS,None,3:52,1,Grizzlies,Mavericks,17 - 15,0, ,2,Jumper
71,Joakim Noah,OFFENSIVE_REBOUND,None,3:51,1,Grizzlies,Mavericks,17 - 15,0,N/A,N/A,N/A
72,Joakim Noah,FG_UNASSISTED,None,3:51,1,Grizzlies,Mavericks,19 - 15,0, ,2,Jumper
73,Jalen Brunson,FG_MISS,Delon Wright,3:34,1,Grizzlies,Mavericks,19 - 15,1,0,2,Layup
74,Avery Bradley,DEFENSIVE_REBOUND,None,3:32,1,Grizzlies,Mavericks,19 - 15,0,N/A,N/A,N/A
75,Delon Wright,FG_UNASSISTED,None,3:26,1,Grizzlies,Mavericks,21 - 15,0, ,2,Jumper
76,Team,Unknown,None,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
77,Devin Harris,SUBSTITUTION,Hardaway Tim,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
78,Dwight Powell,SUBSTITUTION,Brunson Jalen,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
79,Luka Doncic,SUBSTITUTION,Mejri Salah,3:26,1,Mavericks,Grizzlies,21 - 15,1,N/A,N/A,N/A
80,Chandler Parsons,FOUL_ON_FLOOR,None,3:12,1,Grizzlies,Mavericks,21 - 15,0,N/A,N/A,N/A
81,Maximilian Kleber,FT,None,3:12,1,Mavericks,Grizzlies,21 - 16,1,N/A,1,N/A
82,Maximilian Kleber,FT,None,3:12,1,Mavericks,Grizzlies,21 - 17,1,N/A,1,N/A
83,Luka Doncic,FOUL_ON_FLOOR,None,2:51,1,Mavericks,Grizzlies,21 - 17,1,N/A,N/A,N/A
84,Avery Bradley,FT,None,2:51,1,Grizzlies,Mavericks,22 - 17,0,N/A,1,N/A
85,Avery Bradley,FT,None,2:51,1,Grizzlies,Mavericks,23 - 17,0,N/A,1,N/A
86,Maximilian Kleber,FG_MISS,Joakim Noah,2:30,1,Grizzlies,Mavericks,23 - 17,1,0,2,Layup
87,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:27,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
88,Maximilian Kleber,FG_MISS,None,2:26,1,Mavericks,Grizzlies,23 - 17,1, ,2,Jumper
89,Maximilian Kleber,OFFENSIVE_REBOUND,None,2:26,1,Mavericks,Grizzlies,23 - 17,1,N/A,N/A,N/A
90,Maximilian Kleber,FG_MISS,None,2:22,1,Mavericks,Grizzlies,23 - 17,1,2,2,Jumper
91,Joakim Noah,DEFENSIVE_REBOUND,None,2:21,1,Grizzlies,Mavericks,23 - 17,0,N/A,N/A,N/A
92,CJ Miles,FG_UNASSISTED,None,2:20,1,Grizzlies,Mavericks,25 - 17,0, ,2,Jumper
93,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
94,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,2:20,1,Mavericks,Grizzlies,25 - 17,1,N/A,N/A,N/A
95,Ivan Rabb,SUBSTITUTION,Bradley Avery,2:20,1,Grizzlies,Mavericks,25 - 17,0,N/A,N/A,N/A
96,CJ Miles,FT,None,2:20,1,Grizzlies,Mavericks,26 - 17,0,N/A,1,N/A
97,Luka Doncic,FG_MISS,None,2:11,1,Mavericks,Grizzlies,26 - 17,1,27,3,Jumper
98,Ivan Rabb,DEFENSIVE_REBOUND,None,2:07,1,Grizzlies,Mavericks,26 - 17,0,N/A,N/A,N/A
99,Dorian Finney-Smith,FOUL_ON_FLOOR,None,1:56,1,Mavericks,Grizzlies,26 - 17,1,N/A,N/A,N/A
100,Joakim Noah,FT,None,1:56,1,Grizzlies,Mavericks,27 - 17,0,N/A,1,N/A
101,Justin Jackson,SUBSTITUTION,Finney-Smith Dorian,1:56,1,Mavericks,Grizzlies,27 - 17,1,N/A,N/A,N/A
102,Joakim Noah,FT,None,1:56,1,Grizzlies,Mavericks,28 - 17,0,N/A,1,N/A
103,Devin Harris,FG_MISS,None,1:39,1,Mavericks,Grizzlies,28 - 17,1,27,3,Jumper
104,Chandler Parsons,DEFENSIVE_REBOUND,None,1:36,1,Grizzlies,Mavericks,28 - 17,0,N/A,N/A,N/A
105,Ivan Rabb,FG_ASSISTED,Joakim Noah,1:25,1,Grizzlies,Mavericks,30 - 17,0,16,2,Jumper
106,Dirk Nowitzki,FG_MISS,None,1:00,1,Mavericks,Grizzlies,30 - 17,1,21,2,Jumper
107,Joakim Noah,DEFENSIVE_REBOUND,None,58.9,1,Grizzlies,Mavericks,30 - 17,0,N/A,N/A,N/A
108,Chandler Parsons,TURNOVER,Devin Harris,46.6,1,Grizzlies,Mavericks,30 - 17,0,N/A,N/A,N/A
109,Luka Doncic,FG_ASSISTED,Devin Harris,42.5,1,Mavericks,Grizzlies,30 - 19,1, ,2,Jumper
110,Delon Wright,FG_MISS,Luka Doncic,28.6,1,Mavericks,Grizzlies,30 - 19,0,11,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,28.6,1,Grizzlies,Mavericks,30 - 19,0,N/A,N/A,N/A
112,CJ Miles,FG_ASSISTED,Delon Wright,23.1,1,Grizzlies,Mavericks,33 - 19,0,24,3,Jumper
113,Luka Doncic,FG_UNASSISTED,None,1.3,1,Mavericks,Grizzlies,33 - 21,1,0,2,Layup
114,Team,Unknown,None,1.3,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
115,Joakim Noah,FG_MISS,None,1.0,1,Grizzlies,Mavericks,33 - 21,0,57,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,1.0,1,Grizzlies,Mavericks,33 - 21,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Mavericks,Grizzlies,33 - 21,1,N/A,N/A,N/A
0,CJ Miles,FOUL_ON_FLOOR,None,11:47,2,Grizzlies,Mavericks,33 - 21,0,N/A,N/A,N/A
1,Devin Harris,FT,None,11:47,2,Mavericks,Grizzlies,33 - 22,1,N/A,1,N/A
2,Devin Harris,FT_MISS,None,11:47,2,Mavericks,Grizzlies,33 - 22,1,N/A,1,N/A
3,Delon Wright,DEFENSIVE_REBOUND,None,11:43,2,Grizzlies,Mavericks,33 - 22,0,N/A,N/A,N/A
4,Joakim Noah,FG_MISS,None,11:28,2,Grizzlies,Mavericks,33 - 22,0,10,2,Jumper
5,Dwight Powell,DEFENSIVE_REBOUND,None,11:26,2,Mavericks,Grizzlies,33 - 22,1,N/A,N/A,N/A
6,Dirk Nowitzki,FG_MISS,None,11:15,2,Mavericks,Grizzlies,33 - 22,1,26,3,Jumper
7,CJ Miles,DEFENSIVE_REBOUND,None,11:12,2,Grizzlies,Mavericks,33 - 22,0,N/A,N/A,N/A
8,Joakim Noah,FG_ASSISTED,CJ Miles,11:11,2,Grizzlies,Mavericks,35 - 22,0, ,2,Jumper
9,Dirk Nowitzki,FOUL_ON_FLOOR,None,11:11,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
10,Mike Conley,SUBSTITUTION,Miles CJ,11:11,2,Grizzlies,Mavericks,35 - 22,0,N/A,N/A,N/A
11,Jalen Brunson,SUBSTITUTION,Jackson Justin,11:11,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
12,Joakim Noah,FT_MISS,None,11:11,2,Grizzlies,Mavericks,35 - 22,0,N/A,1,N/A
13,Luka Doncic,DEFENSIVE_REBOUND,None,11:09,2,Mavericks,Grizzlies,35 - 22,1,N/A,N/A,N/A
14,Dwight Powell,FG_ASSISTED,Devin Harris,10:52,2,Mavericks,Grizzlies,35 - 24,1, ,2,Jumper
15,Delon Wright,FG_MISS,None,10:39,2,Grizzlies,Mavericks,35 - 24,0,23,3,Jumper
16,Dirk Nowitzki,DEFENSIVE_REBOUND,None,10:37,2,Mavericks,Grizzlies,35 - 24,1,N/A,N/A,N/A
17,Devin Harris,TURNOVER,Chandler Parsons,10:32,2,Mavericks,Grizzlies,35 - 24,1,N/A,N/A,N/A
18,Chandler Parsons,FG_MISS,None,10:19,2,Grizzlies,Mavericks,35 - 24,0,25,3,Jumper
19,Dwight Powell,DEFENSIVE_REBOUND,None,10:16,2,Mavericks,Grizzlies,35 - 24,1,N/A,N/A,N/A
20,Luka Doncic,FG_UNASSISTED,None,10:08,2,Mavericks,Grizzlies,35 - 26,1,9,2,Jumper
21,Mike Conley,FOUL_ON_FLOOR,None,10:08,2,Grizzlies,Mavericks,35 - 26,0,N/A,N/A,N/A
22,Avery Bradley,SUBSTITUTION,Parsons Chandler,10:08,2,Grizzlies,Mavericks,35 - 26,0,N/A,N/A,N/A
23,Luka Doncic,FT,None,10:08,2,Mavericks,Grizzlies,35 - 27,1,N/A,1,N/A
24,Mike Conley,FG_MISS,None,9:57,2,Grizzlies,Mavericks,35 - 27,0,25,3,Jumper
25,Devin Harris,DEFENSIVE_REBOUND,None,9:55,2,Mavericks,Grizzlies,35 - 27,1,N/A,N/A,N/A
26,Jalen Brunson,FG_MISS,None,9:41,2,Mavericks,Grizzlies,35 - 27,1,25,3,Jumper
27,Joakim Noah,DEFENSIVE_REBOUND,None,9:37,2,Grizzlies,Mavericks,35 - 27,0,N/A,N/A,N/A
28,Ivan Rabb,FG_ASSISTED,Avery Bradley,9:29,2,Grizzlies,Mavericks,37 - 27,0,4,2,Jumper
29,Luka Doncic,FG_MISS,None,9:09,2,Mavericks,Grizzlies,37 - 27,1,25,3,Jumper
30,Avery Bradley,DEFENSIVE_REBOUND,None,9:07,2,Grizzlies,Mavericks,37 - 27,0,N/A,N/A,N/A
31,Avery Bradley,FG_ASSISTED,Joakim Noah,8:56,2,Grizzlies,Mavericks,39 - 27,0,24,2,Jumper
32,Team,Unknown,None,8:55,2,Mavericks,Grizzlies,39 - 27,1,N/A,N/A,N/A
33,Dorian Finney-Smith,SUBSTITUTION,Doncic Luka,8:55,2,Mavericks,Grizzlies,39 - 27,1,N/A,N/A,N/A
34,Dwight Powell,FG_ASSISTED,Dirk Nowitzki,8:41,2,Mavericks,Grizzlies,39 - 30,1,26,3,Jumper
35,Joakim Noah,TURNOVER,Dorian Finney-Smith,8:24,2,Grizzlies,Mavericks,39 - 30,0,N/A,N/A,N/A
36,Dirk Nowitzki,FG_MISS,None,8:15,2,Mavericks,Grizzlies,39 - 30,1,26,2,Jumper
37,Team,DEFENSIVE_REBOUND,None,8:13,2,Grizzlies,Mavericks,39 - 30,0,N/A,N/A,N/A
38,Jalen Brunson,FOUL_ON_FLOOR,None,8:04,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
39,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,8:04,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
40,Mike Conley,FG_MISS,None,7:59,2,Grizzlies,Mavericks,39 - 30,0,19,2,Jumper
41,Team,OFFENSIVE_REBOUND,None,7:58,2,Grizzlies,Mavericks,39 - 30,0,N/A,N/A,N/A
42,Avery Bradley,FG_MISS,Dorian Finney-Smith,7:49,2,Mavericks,Grizzlies,39 - 30,0,8,2,Jumper
43,Team,OFFENSIVE_REBOUND,None,7:49,2,Grizzlies,Mavericks,39 - 30,0,N/A,N/A,N/A
44,Avery Bradley,FG_MISS,None,7:44,2,Grizzlies,Mavericks,39 - 30,0,30,3,Jumper
45,Jalen Brunson,DEFENSIVE_REBOUND,None,7:41,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
46,Jalen Brunson,FG_MISS,Joakim Noah,7:32,2,Grizzlies,Mavericks,39 - 30,1,8,2,Jumper
47,Joakim Noah,DEFENSIVE_REBOUND,None,7:29,2,Grizzlies,Mavericks,39 - 30,0,N/A,N/A,N/A
48,Jalen Brunson,FOUL_ON_FLOOR,None,7:25,2,Mavericks,Grizzlies,39 - 30,1,N/A,N/A,N/A
49,Mike Conley,FT,None,7:25,2,Grizzlies,Mavericks,40 - 30,0,N/A,1,N/A
50,Tim Hardaway,SUBSTITUTION,Brunson Jalen,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,N/A,N/A
51,Trey Burke,SUBSTITUTION,Harris Devin,7:25,2,Mavericks,Grizzlies,40 - 30,1,N/A,N/A,N/A
52,Bruno Caboclo,SUBSTITUTION,Rabb Ivan,7:25,2,Grizzlies,Mavericks,40 - 30,0,N/A,N/A,N/A
53,Jonas Valanciunas,SUBSTITUTION,Noah Joakim,7:25,2,Grizzlies,Mavericks,40 - 30,0,N/A,N/A,N/A
54,Mike Conley,FT,None,7:25,2,Grizzlies,Mavericks,41 - 30,0,N/A,1,N/A
55,Dorian Finney-Smith,FG_ASSISTED,Dwight Powell,7:11,2,Mavericks,Grizzlies,41 - 33,1,25,3,Jumper
56,Mike Conley,FG_MISS,None,6:53,2,Grizzlies,Mavericks,41 - 33,0, ,2,Jumper
57,Maximilian Kleber,DEFENSIVE_REBOUND,None,6:52,2,Mavericks,Grizzlies,41 - 33,1,N/A,N/A,N/A
58,Dwight Powell,FG_MISS,None,6:42,2,Mavericks,Grizzlies,41 - 33,1, ,2,Jumper
59,Maximilian Kleber,OFFENSIVE_REBOUND,None,6:42,2,Mavericks,Grizzlies,41 - 33,1,N/A,N/A,N/A
60,Dwight Powell,FG_ASSISTED,Maximilian Kleber,6:38,2,Mavericks,Grizzlies,41 - 35,1,0,2,Dunk
61,Team,Unknown,None,6:32,2,Grizzlies,Mavericks,41 - 35,0,N/A,N/A,N/A
62,CJ Miles,SUBSTITUTION,Wright Delon,6:32,2,Grizzlies,Mavericks,41 - 35,0,N/A,N/A,N/A
63,Avery Bradley,FG_MISS,None,6:18,2,Grizzlies,Mavericks,41 - 35,0,25,3,Jumper
64,Avery Bradley,OFFENSIVE_REBOUND,None,6:14,2,Grizzlies,Mavericks,41 - 35,0,N/A,N/A,N/A
65,Mike Conley,FG_ASSISTED,Bruno Caboclo,6:08,2,Grizzlies,Mavericks,44 - 35,0,25,3,Jumper
66,Tim Hardaway,FG_MISS,None,5:54,2,Mavericks,Grizzlies,44 - 35,1,26,3,Jumper
67,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,5:49,2,Mavericks,Grizzlies,44 - 35,1,N/A,N/A,N/A
68,Dorian Finney-Smith,FG_UNASSISTED,None,5:49,2,Mavericks,Grizzlies,44 - 37,1, ,2,Jumper
69,Mike Conley,FG_ASSISTED,Jonas Valanciunas,5:32,2,Grizzlies,Mavericks,46 - 37,0, ,2,Jumper
70,Maximilian Kleber,FOUL_ON_FLOOR,None,5:32,2,Mavericks,Grizzlies,46 - 37,1,N/A,N/A,N/A
71,Mike Conley,FT,None,5:32,2,Grizzlies,Mavericks,47 - 37,0,N/A,1,N/A
72,Trey Burke,FG_MISS,None,5:19,2,Mavericks,Grizzlies,47 - 37,1,26,3,Jumper
73,Avery Bradley,DEFENSIVE_REBOUND,None,5:15,2,Grizzlies,Mavericks,47 - 37,0,N/A,N/A,N/A
74,Luka Doncic,SUBSTITUTION,Burke Trey,5:08,2,Mavericks,Grizzlies,47 - 37,1,N/A,N/A,N/A
75,Jonas Valanciunas,TURNOVER,Luka Doncic,5:00,2,Grizzlies,Mavericks,47 - 37,0,N/A,N/A,N/A
76,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,4:57,2,Mavericks,Grizzlies,47 - 39,1, ,2,Jumper
77,Mike Conley,FOUL_ON_FLOOR,None,4:57,2,Grizzlies,Mavericks,47 - 39,0,N/A,N/A,N/A
78,Dorian Finney-Smith,FT,None,4:57,2,Mavericks,Grizzlies,47 - 40,1,N/A,1,N/A
79,Dwight Powell,FOUL_ON_FLOOR,None,4:34,2,Mavericks,Grizzlies,47 - 40,1,N/A,N/A,N/A
80,Jonas Valanciunas,FT_MISS,None,4:34,2,Grizzlies,Mavericks,47 - 40,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:34,2,Grizzlies,Mavericks,47 - 40,0,N/A,N/A,N/A
82,Jalen Brunson,SUBSTITUTION,Powell Dwight,4:34,2,Mavericks,Grizzlies,47 - 40,1,N/A,N/A,N/A
83,Jonas Valanciunas,FT,None,4:34,2,Grizzlies,Mavericks,48 - 40,0,N/A,1,N/A
84,Jalen Brunson,FG_MISS,None,4:24,2,Mavericks,Grizzlies,48 - 40,1, ,3,Jumper
85,Maximilian Kleber,OFFENSIVE_REBOUND,None,4:21,2,Mavericks,Grizzlies,48 - 40,1,N/A,N/A,N/A
86,Tim Hardaway,FG_MISS,None,4:20,2,Mavericks,Grizzlies,48 - 40,1,27,3,Jumper
87,Bruno Caboclo,DEFENSIVE_REBOUND,None,4:20,2,Grizzlies,Mavericks,48 - 40,0,N/A,N/A,N/A
88,Dorian Finney-Smith,FOUL_ON_FLOOR,None,4:07,2,Mavericks,Grizzlies,48 - 40,1,N/A,N/A,N/A
89,Jonas Valanciunas,FT,None,4:07,2,Grizzlies,Mavericks,49 - 40,0,N/A,1,N/A
90,Justin Jackson,SUBSTITUTION,Finney-Smith Dorian,4:07,2,Mavericks,Grizzlies,49 - 40,1,N/A,N/A,N/A
91,Jonas Valanciunas,FT,None,4:07,2,Grizzlies,Mavericks,50 - 40,0,N/A,1,N/A
92,Luka Doncic,FG_ASSISTED,Jalen Brunson,3:51,2,Mavericks,Grizzlies,50 - 42,1, ,2,Jumper
93,Avery Bradley,FG_UNASSISTED,None,3:36,2,Grizzlies,Mavericks,53 - 42,0,24,3,Jumper
94,Tim Hardaway,FOUL_ON_FLOOR,None,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
95,Tim Hardaway,TURNOVER,None,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
96,Bruno Caboclo,FT_MISS,None,3:26,2,Grizzlies,Mavericks,53 - 42,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:26,2,Grizzlies,Mavericks,53 - 42,0,N/A,N/A,N/A
98,Dwight Powell,SUBSTITUTION,Hardaway Tim,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
99,Devin Harris,SUBSTITUTION,Kleber Maximilian,3:26,2,Mavericks,Grizzlies,53 - 42,1,N/A,N/A,N/A
100,Bruno Caboclo,FT,None,3:26,2,Grizzlies,Mavericks,54 - 42,0,N/A,1,N/A
101,Avery Bradley,FOUL_ON_FLOOR,None,3:16,2,Grizzlies,Mavericks,54 - 42,0,N/A,N/A,N/A
102,CJ Miles,FOUL_ON_FLOOR,None,3:10,2,Grizzlies,Mavericks,54 - 42,0,N/A,N/A,N/A
103,Luka Doncic,FT,None,3:10,2,Mavericks,Grizzlies,54 - 43,1,N/A,1,N/A
104,Luka Doncic,FT,None,3:10,2,Mavericks,Grizzlies,54 - 44,1,N/A,1,N/A
105,CJ Miles,FG_MISS,None,3:02,2,Grizzlies,Mavericks,54 - 44,0,28,3,Jumper
