,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Myles Turner,DEFENSIVE_REBOUND,None,4:58,3,Pacers,Celtics,74 - 64,1,N/A,N/A,N/A
50,Brad Wanamaker,FOUL_ON_FLOOR,None,4:50,3,Celtics,Pacers,74 - 64,0,N/A,N/A,N/A
51,Tyreke Evans,FT_MISS,None,4:50,3,Pacers,Celtics,74 - 64,1,N/A,1,N/A
52,Team,OFFENSIVE_REBOUND,None,4:50,3,Pacers,Celtics,74 - 64,1,N/A,N/A,N/A
53,Tyreke Evans,FT,None,4:50,3,Pacers,Celtics,74 - 65,1,N/A,1,N/A
54,Wesley Matthews,FOUL_ON_FLOOR,None,4:39,3,Pacers,Celtics,74 - 65,1,N/A,N/A,N/A
55,Marcus Morris,FG_ASSISTED,Al Horford,4:30,3,Celtics,Pacers,76 - 65,0,10,2,Jumper
56,Cory Joseph,TURNOVER,Al Horford,4:12,3,Pacers,Celtics,76 - 65,1,N/A,N/A,N/A
57,Marcus Morris,FG_ASSISTED,Kyrie Irving,4:07,3,Celtics,Pacers,78 - 65,0,0,2,Layup
58,Wesley Matthews,FG_MISS,None,3:44,3,Pacers,Celtics,78 - 65,1,27,3,Jumper
59,Gordon Hayward,DEFENSIVE_REBOUND,None,3:41,3,Celtics,Pacers,78 - 65,0,N/A,N/A,N/A
60,Gordon Hayward,FG_ASSISTED,Brad Wanamaker,3:34,3,Celtics,Pacers,80 - 65,0,0,2,Layup
61,Team,Unknown,None,3:32,3,Pacers,Celtics,80 - 65,1,N/A,N/A,N/A
62,Aaron Holiday,SUBSTITUTION,Joseph Cory,3:32,3,Pacers,Celtics,80 - 65,1,N/A,N/A,N/A
63,Doug McDermott,SUBSTITUTION,Matthews Wesley,3:32,3,Pacers,Celtics,80 - 65,1,N/A,N/A,N/A
64,Myles Turner,FG_ASSISTED,Doug McDermott,3:20,3,Pacers,Celtics,80 - 67,1,9,2,Jumper
65,Kyrie Irving,FOUL_ON_FLOOR,None,3:20,3,Celtics,Pacers,80 - 67,0,N/A,N/A,N/A
66,Myles Turner,FT,None,3:20,3,Pacers,Celtics,80 - 68,1,N/A,1,N/A
67,Gordon Hayward,FG_ASSISTED,Kyrie Irving,3:10,3,Celtics,Pacers,82 - 68,0,21,2,Jumper
68,Aaron Holiday,FG_MISS,None,2:56,3,Pacers,Celtics,82 - 68,1,0,2,Layup
69,Gordon Hayward,DEFENSIVE_REBOUND,None,2:55,3,Celtics,Pacers,82 - 68,0,N/A,N/A,N/A
70,Gordon Hayward,FG_ASSISTED,Brad Wanamaker,2:43,3,Celtics,Pacers,84 - 68,0,8,2,Jumper
71,Doug McDermott,FG_MISS,None,2:30,3,Pacers,Celtics,84 - 68,1,21,2,Jumper
72,Kyrie Irving,DEFENSIVE_REBOUND,None,2:27,3,Celtics,Pacers,84 - 68,0,N/A,N/A,N/A
73,Brad Wanamaker,FG_ASSISTED,Kyrie Irving,2:22,3,Celtics,Pacers,86 - 68,0,0,2,Layup
74,Marcus Morris,FOUL_ON_FLOOR,None,2:07,3,Celtics,Pacers,86 - 68,0,N/A,N/A,N/A
75,Myles Turner,FT,None,2:07,3,Pacers,Celtics,86 - 69,1,N/A,1,N/A
76,Jayson Tatum,SUBSTITUTION,Irving Kyrie,2:07,3,Celtics,Pacers,86 - 69,0,N/A,N/A,N/A
77,Aron Baynes,SUBSTITUTION,Horford Al,2:07,3,Celtics,Pacers,86 - 69,0,N/A,N/A,N/A
78,Myles Turner,FT_MISS,None,2:07,3,Pacers,Celtics,86 - 69,1,N/A,1,N/A
79,Gordon Hayward,DEFENSIVE_REBOUND,None,2:06,3,Celtics,Pacers,86 - 69,0,N/A,N/A,N/A
80,Marcus Morris,FG_MISS,None,1:52,3,Celtics,Pacers,86 - 69,0,28,3,Jumper
81,Tyreke Evans,DEFENSIVE_REBOUND,None,1:49,3,Pacers,Celtics,86 - 69,1,N/A,N/A,N/A
82,Aron Baynes,FOUL_ON_FLOOR,None,1:43,3,Celtics,Pacers,86 - 69,0,N/A,N/A,N/A
83,Tyreke Evans,FT_MISS,None,1:43,3,Pacers,Celtics,86 - 69,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,1:43,3,Pacers,Celtics,86 - 69,1,N/A,N/A,N/A
85,Thaddeus Young,SUBSTITUTION,Turner Myles,1:43,3,Pacers,Celtics,86 - 69,1,N/A,N/A,N/A
86,Tyreke Evans,FT,None,1:43,3,Pacers,Celtics,86 - 70,1,N/A,1,N/A
87,Brad Wanamaker,TURNOVER,Domantas Sabonis,1:25,3,Celtics,Pacers,86 - 70,0,N/A,N/A,N/A
88,Tyreke Evans,FG_UNASSISTED,None,1:20,3,Pacers,Celtics,86 - 72,1, ,2,Jumper
89,Marcus Morris,FG_ASSISTED,Aron Baynes,1:06,3,Celtics,Pacers,89 - 72,0,27,3,Jumper
90,Tyreke Evans,FG_UNASSISTED,None,52.5,3,Pacers,Celtics,89 - 74,1, ,2,Jumper
91,Gordon Hayward,FG_UNASSISTED,None,36.8,3,Celtics,Pacers,91 - 74,0,7,2,Jumper
92,Doug McDermott's,FG_MISS,Marcus Morris,26.3,3,Celtics,Pacers,91 - 74,1,0,2,Layup
93,Marcus Morris,DEFENSIVE_REBOUND,None,22.2,3,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
94,Marcus Morris,FG_MISS,None,5.8,3,Celtics,Pacers,91 - 74,0, ,2,Jumper
95,Thaddeus Young,DEFENSIVE_REBOUND,None,2.9,3,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
96,Tyreke Evans,TURNOVER,None,1.0,3,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
97,Team,Unknown,None,1.0,3,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
98,Myles Turner,SUBSTITUTION,Young Thaddeus,1.0,3,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
99,Kyrie Irving,SUBSTITUTION,Wanamaker Brad,1.0,3,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
100,Al Horford,SUBSTITUTION,Morris Marcus,1.0,3,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
101,Marcus Smart,SUBSTITUTION,Baynes Aron,1.0,3,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
102,Cory Joseph,SUBSTITUTION,Holiday Aaron,1.0,3,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
103,Al Horford,FG_MISS,None,0.0,3,Celtics,Pacers,91 - 74,0,15,2,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,3,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,3,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
0,Aaron Holiday,SUBSTITUTION,Turner Myles,12:00,4,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
1,Thaddeus Young,SUBSTITUTION,Joseph Cory,12:00,4,Pacers,Celtics,91 - 74,1,N/A,N/A,N/A
2,Brad Wanamaker,SUBSTITUTION,Irving Kyrie,12:00,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
3,Aron Baynes,SUBSTITUTION,Smart Marcus,12:00,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
4,Marcus Morris,SUBSTITUTION,Horford Al,12:00,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
5,Jayson Tatum,FG_MISS,None,11:42,4,Celtics,Pacers,91 - 74,0,16,2,Jumper
6,Jayson Tatum,OFFENSIVE_REBOUND,None,11:39,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
7,Jayson Tatum,FG_MISS,None,11:39,4,Celtics,Pacers,91 - 74,0,0,2,Layup
8,Aron Baynes,OFFENSIVE_REBOUND,None,11:36,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
9,Aron Baynes,FG_MISS,None,11:36,4,Celtics,Pacers,91 - 74,0, ,2,Jumper
10,Aron Baynes,OFFENSIVE_REBOUND,None,11:35,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
11,Aron Baynes,FG_MISS,None,11:35,4,Celtics,Pacers,91 - 74,0, ,2,Jumper
12,Aron Baynes,OFFENSIVE_REBOUND,None,11:33,4,Celtics,Pacers,91 - 74,0,N/A,N/A,N/A
13,Aron Baynes,FG_UNASSISTED,None,11:33,4,Celtics,Pacers,93 - 74,0, ,2,Jumper
14,Domantas Sabonis,FG_UNASSISTED,None,11:09,4,Pacers,Celtics,93 - 76,1,6,2,Jumper
15,Brad Wanamaker,FG_MISS,None,10:54,4,Celtics,Pacers,93 - 76,0,27,3,Jumper
16,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:51,4,Pacers,Celtics,93 - 76,1,N/A,N/A,N/A
17,Tyreke Evans,FG_MISS,None,10:42,4,Pacers,Celtics,93 - 76,1, ,2,Jumper
18,Aron Baynes,DEFENSIVE_REBOUND,None,10:39,4,Celtics,Pacers,93 - 76,0,N/A,N/A,N/A
19,Gordon Hayward,FG_ASSISTED,Marcus Morris,10:37,4,Celtics,Pacers,95 - 76,0,0,2,Layup
20,Doug McDermott,FOUL_ON_FLOOR,None,10:37,4,Pacers,Celtics,95 - 76,1,N/A,N/A,N/A
21,Gordon Hayward,FT,None,10:37,4,Celtics,Pacers,96 - 76,0,N/A,1,N/A
22,Tyreke Evans,FG_MISS,None,10:16,4,Pacers,Celtics,96 - 76,1,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,10:14,4,Pacers,Celtics,96 - 76,1,N/A,N/A,N/A
24,Doug McDermott,FG_ASSISTED,Domantas Sabonis,10:08,4,Pacers,Celtics,96 - 78,1, ,2,Jumper
25,Aron Baynes,FG_ASSISTED,Gordon Hayward,9:53,4,Celtics,Pacers,98 - 78,0, ,2,Jumper
