,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Bryn Forbes,FOUL_ON_FLOOR,None,7:30,1,Spurs,Bulls,8 - 8,0,N/A,N/A,N/A
32,Derrick White,SUBSTITUTION,Gay Rudy,7:30,1,Spurs,Bulls,8 - 8,0,N/A,N/A,N/A
33,Zach LaVine,TURNOVER,Derrick White,7:27,1,Bulls,Spurs,8 - 8,1,N/A,N/A,N/A
34,DeMar DeRozan,FG_UNASSISTED,None,7:21,1,Spurs,Bulls,10 - 8,0,2,2,Jumper
35,Justin Holiday,FG_ASSISTED,Zach LaVine,7:13,1,Bulls,Spurs,10 - 11,1,25,3,Jumper
36,LaMarcus Aldridge,FOUL_ON_FLOOR,None,7:01,1,Spurs,Bulls,10 - 11,0,N/A,N/A,N/A
37,LaMarcus Aldridge,TURNOVER,None,7:01,1,Spurs,Bulls,10 - 11,0,N/A,N/A,N/A
38,Zach LaVine,FG_MISS,None,6:40,1,Bulls,Spurs,10 - 11,1,16,2,Jumper
39,Jabari Parker,OFFENSIVE_REBOUND,None,6:37,1,Bulls,Spurs,10 - 11,1,N/A,N/A,N/A
40,Jabari Parker,FG_ASSISTED,Ryan Arcidiacono,6:30,1,Bulls,Spurs,10 - 13,1,16,2,Jumper
41,Derrick White,FG_MISS,None,6:08,1,Spurs,Bulls,10 - 13,0,23,3,Jumper
42,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:03,1,Spurs,Bulls,10 - 13,0,N/A,N/A,N/A
43,LaMarcus Aldridge,FG_UNASSISTED,None,6:03,1,Spurs,Bulls,12 - 13,0,0,2,Dunk
44,Justin Holiday,FG_MISS,None,5:58,1,Bulls,Spurs,12 - 13,1,27,3,Jumper
45,Dante Cunningham,DEFENSIVE_REBOUND,None,5:54,1,Spurs,Bulls,12 - 13,0,N/A,N/A,N/A
46,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,5:42,1,Spurs,Bulls,15 - 13,0,26,3,Jumper
47,Team,Unknown,None,5:40,1,Bulls,Spurs,15 - 13,1,N/A,N/A,N/A
48,Patty Mills,SUBSTITUTION,Forbes Bryn,5:40,1,Spurs,Bulls,15 - 13,0,N/A,N/A,N/A
49,Ryan Arcidiacono,FG_UNASSISTED,None,5:27,1,Bulls,Spurs,15 - 15,1,0,2,Layup
50,DeMar DeRozan,FG_UNASSISTED,None,5:15,1,Spurs,Bulls,17 - 15,0,14,2,Jumper
51,Derrick White,FOUL_ON_FLOOR,None,5:01,1,Spurs,Bulls,17 - 15,0,N/A,N/A,N/A
52,Zach LaVine,FT,None,5:01,1,Bulls,Spurs,17 - 16,1,N/A,1,N/A
53,Chandler Hutchison,SUBSTITUTION,Parker Jabari,5:01,1,Bulls,Spurs,17 - 16,1,N/A,N/A,N/A
54,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,5:01,1,Spurs,Bulls,17 - 16,0,N/A,N/A,N/A
55,Marco Belinelli,SUBSTITUTION,Cunningham Dante,5:01,1,Spurs,Bulls,17 - 16,0,N/A,N/A,N/A
56,Robin Lopez,SUBSTITUTION,Carter Wendell,5:01,1,Bulls,Spurs,17 - 16,1,N/A,N/A,N/A
57,Zach LaVine,FT,None,5:01,1,Bulls,Spurs,17 - 17,1,N/A,1,N/A
58,Derrick White,FG_ASSISTED,Marco Belinelli,4:51,1,Spurs,Bulls,20 - 17,0,25,3,Jumper
59,Ryan Arcidiacono,FG_UNASSISTED,None,4:43,1,Bulls,Spurs,20 - 20,1,25,2,Jumper
60,Jakob Poeltl,FG_ASSISTED,DeMar DeRozan,4:27,1,Spurs,Bulls,22 - 20,0, ,2,Jumper
61,Justin Holiday,FG_MISS,None,4:17,1,Bulls,Spurs,22 - 20,1,0,2,Layup
62,Justin Holiday,OFFENSIVE_REBOUND,None,4:15,1,Bulls,Spurs,22 - 20,1,N/A,N/A,N/A
63,Zach LaVine,FG_ASSISTED,Justin Holiday,4:13,1,Bulls,Spurs,22 - 22,1,0,2,Dunk
64,Marco Belinelli,FG_MISS,None,3:54,1,Spurs,Bulls,22 - 22,0,6,2,Jumper
65,Chandler Hutchison,DEFENSIVE_REBOUND,None,3:52,1,Bulls,Spurs,22 - 22,1,N/A,N/A,N/A
66,Zach LaVine,FG_MISS,None,3:42,1,Bulls,Spurs,22 - 22,1,17,2,Jumper
67,Marco Belinelli,DEFENSIVE_REBOUND,None,3:39,1,Spurs,Bulls,22 - 22,0,N/A,N/A,N/A
68,Marco Belinelli,FG_MISS,None,3:33,1,Spurs,Bulls,22 - 22,0,26,3,Jumper
69,Chandler Hutchison,DEFENSIVE_REBOUND,None,3:28,1,Bulls,Spurs,22 - 22,1,N/A,N/A,N/A
70,Zach LaVine,FG_MISS,None,3:09,1,Bulls,Spurs,22 - 22,1,26,3,Jumper
71,Jakob Poeltl,DEFENSIVE_REBOUND,None,3:07,1,Spurs,Bulls,22 - 22,0,N/A,N/A,N/A
72,Patty Mills,FG_MISS,None,3:00,1,Spurs,Bulls,22 - 22,0,26,3,Jumper
73,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,2:54,1,Bulls,Spurs,22 - 22,1,N/A,N/A,N/A
74,Patty Mills,FOUL_ON_FLOOR,None,2:50,1,Spurs,Bulls,22 - 22,0,N/A,N/A,N/A
75,Team,Unknown,None,2:50,1,Spurs,Bulls,22 - 22,0,N/A,N/A,N/A
76,Shaquille Harrison,SUBSTITUTION,LaVine Zach,2:50,1,Bulls,Spurs,22 - 22,1,N/A,N/A,N/A
77,Rudy Gay,SUBSTITUTION,DeRozan DeMar,2:50,1,Spurs,Bulls,22 - 22,0,N/A,N/A,N/A
78,Ryan Arcidiacono,FT,None,2:50,1,Bulls,Spurs,22 - 23,1,N/A,1,N/A
79,Ryan Arcidiacono,FT,None,2:50,1,Bulls,Spurs,22 - 24,1,N/A,1,N/A
80,Rudy Gay,FG_MISS,None,2:35,1,Spurs,Bulls,22 - 24,0,13,2,Jumper
81,Shaquille Harrison,DEFENSIVE_REBOUND,None,2:31,1,Bulls,Spurs,22 - 24,1,N/A,N/A,N/A
82,Derrick White,FOUL_ON_FLOOR,None,2:19,1,Spurs,Bulls,22 - 24,0,N/A,N/A,N/A
83,Cameron Payne,SUBSTITUTION,Arcidiacono Ryan,2:19,1,Bulls,Spurs,22 - 24,1,N/A,N/A,N/A
84,Robin Lopez,FG_MISS,None,2:03,1,Bulls,Spurs,22 - 24,1,27,2,Jumper
85,shot clock,TURNOVER,None,2:03,1,Bulls,Spurs,22 - 24,1,N/A,N/A,N/A
86,Team,OFFENSIVE_REBOUND,None,2:03,1,Bulls,Spurs,22 - 24,1,N/A,N/A,N/A
87,Marco Belinelli's,FG_MISS,Justin Holiday,1:43,1,Bulls,Spurs,22 - 24,0,0,2,Layup
88,Justin Holiday,DEFENSIVE_REBOUND,None,1:39,1,Bulls,Spurs,22 - 24,1,N/A,N/A,N/A
89,Shaquille Harrison,FG_MISS,None,1:35,1,Bulls,Spurs,22 - 24,1,26,3,Jumper
90,Patty Mills,DEFENSIVE_REBOUND,None,1:31,1,Spurs,Bulls,22 - 24,0,N/A,N/A,N/A
91,Derrick White,TURNOVER,None,1:24,1,Spurs,Bulls,22 - 24,0,N/A,N/A,N/A
92,Robin Lopez,FG_MISS,None,1:07,1,Bulls,Spurs,22 - 24,1,6,2,Jumper
93,Derrick White,DEFENSIVE_REBOUND,None,1:05,1,Spurs,Bulls,22 - 24,0,N/A,N/A,N/A
94,Patty Mills,FG_ASSISTED,Jakob Poeltl,57.6,1,Spurs,Bulls,24 - 24,0,0,2,Layup
95,Cameron Payne,FOUL_ON_FLOOR,None,57.6,1,Bulls,Spurs,24 - 24,1,N/A,N/A,N/A
96,Patty Mills,FT,None,57.6,1,Spurs,Bulls,25 - 24,0,N/A,1,N/A
97,Cameron Payne,FG_MISS,None,42.3,1,Bulls,Spurs,25 - 24,1,25,3,Jumper
98,Derrick White,DEFENSIVE_REBOUND,None,39.7,1,Spurs,Bulls,25 - 24,0,N/A,N/A,N/A
99,Derrick White,FG_MISS,None,35.1,1,Spurs,Bulls,25 - 24,0,21,2,Jumper
100,Shaquille Harrison,DEFENSIVE_REBOUND,None,32.0,1,Bulls,Spurs,25 - 24,1,N/A,N/A,N/A
101,Justin Holiday,FG_ASSISTED,Shaquille Harrison,12.2,1,Bulls,Spurs,25 - 27,1,26,3,Jumper
102,Rudy Gay,FG_UNASSISTED,None,2.5,1,Spurs,Bulls,27 - 27,0,6,2,Jumper
103,Shaquille Harrison,FG_MISS,None,0.5,1,Bulls,Spurs,27 - 27,1,44,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Bulls,Spurs,27 - 27,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Bulls,Spurs,27 - 27,1,N/A,N/A,N/A
0,Jabari Parker,SUBSTITUTION,Holiday Justin,12:00,2,Bulls,Spurs,27 - 27,1,N/A,N/A,N/A
1,Antonio Blakeney,SUBSTITUTION,Hutchison Chandler,12:00,2,Bulls,Spurs,27 - 27,1,N/A,N/A,N/A
2,Davis Bertans,SUBSTITUTION,White Derrick,12:00,2,Spurs,Bulls,27 - 27,0,N/A,N/A,N/A
3,Marco Belinelli,FG_ASSISTED,Patty Mills,11:36,2,Spurs,Bulls,29 - 27,0,7,2,Jumper
4,Jabari Parker,TURNOVER,Patty Mills,11:23,2,Bulls,Spurs,29 - 27,1,N/A,N/A,N/A
5,Davis Bertans,FG_ASSISTED,Marco Belinelli,11:11,2,Spurs,Bulls,31 - 27,0,0,2,Layup
6,Antonio Blakeney,FG_UNASSISTED,None,10:51,2,Bulls,Spurs,31 - 29,1,21,2,Jumper
7,Patty Mills,FG_ASSISTED,Rudy Gay,10:33,2,Spurs,Bulls,33 - 29,0,0,2,Layup
8,Jabari Parker,FG_ASSISTED,Robin Lopez,10:22,2,Bulls,Spurs,33 - 32,1,25,3,Jumper
9,Marco Belinelli,FG_MISS,None,10:13,2,Spurs,Bulls,33 - 32,0,21,2,Jumper
10,Antonio Blakeney,DEFENSIVE_REBOUND,None,10:09,2,Bulls,Spurs,33 - 32,1,N/A,N/A,N/A
11,Antonio Blakeney,FG_MISS,None,9:59,2,Bulls,Spurs,33 - 32,1,20,2,Jumper
12,Rudy Gay,DEFENSIVE_REBOUND,None,9:57,2,Spurs,Bulls,33 - 32,0,N/A,N/A,N/A
13,Patty Mills,FG_ASSISTED,Rudy Gay,9:48,2,Spurs,Bulls,35 - 32,0,0,2,Layup
14,Jabari Parker,FG_MISS,None,9:23,2,Bulls,Spurs,35 - 32,1,23,3,Jumper
15,Davis Bertans,DEFENSIVE_REBOUND,None,9:19,2,Spurs,Bulls,35 - 32,0,N/A,N/A,N/A
16,Rudy Gay,FG_ASSISTED,Patty Mills,9:14,2,Spurs,Bulls,38 - 32,0,26,3,Jumper
17,Team,Unknown,None,9:14,2,Bulls,Spurs,38 - 32,1,N/A,N/A,N/A
18,Zach LaVine,SUBSTITUTION,Payne Cameron,9:14,2,Bulls,Spurs,38 - 32,1,N/A,N/A,N/A
19,Wendell Carter,SUBSTITUTION,Lopez Robin,9:14,2,Bulls,Spurs,38 - 32,1,N/A,N/A,N/A
20,Ryan Arcidiacono,SUBSTITUTION,Blakeney Antonio,9:14,2,Bulls,Spurs,38 - 32,1,N/A,N/A,N/A
21,DeMar DeRozan,SUBSTITUTION,Mills Patty,9:14,2,Spurs,Bulls,38 - 32,0,N/A,N/A,N/A
22,Bryn Forbes,SUBSTITUTION,Belinelli Marco,9:14,2,Spurs,Bulls,38 - 32,0,N/A,N/A,N/A
23,LaMarcus Aldridge,SUBSTITUTION,Gay Rudy,9:14,2,Spurs,Bulls,38 - 32,0,N/A,N/A,N/A
24,Dante Cunningham,SUBSTITUTION,Poeltl Jakob,9:14,2,Spurs,Bulls,38 - 32,0,N/A,N/A,N/A
25,Zach LaVine,FG_MISS,None,8:58,2,Bulls,Spurs,38 - 32,1,18,2,Jumper
26,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:54,2,Spurs,Bulls,38 - 32,0,N/A,N/A,N/A
27,Davis Bertans,FG_MISS,None,8:38,2,Spurs,Bulls,38 - 32,0,26,3,Jumper
28,Wendell Carter,DEFENSIVE_REBOUND,None,8:35,2,Bulls,Spurs,38 - 32,1,N/A,N/A,N/A
29,Dante Cunningham,FOUL_ON_FLOOR,None,8:29,2,Spurs,Bulls,38 - 32,0,N/A,N/A,N/A
30,Jabari Parker,FT,None,8:29,2,Bulls,Spurs,38 - 33,1,N/A,1,N/A
31,Jabari Parker,FT_MISS,None,8:29,2,Bulls,Spurs,38 - 33,1,N/A,1,N/A
32,Dante Cunningham,DEFENSIVE_REBOUND,None,8:25,2,Spurs,Bulls,38 - 33,0,N/A,N/A,N/A
33,DeMar DeRozan,FG_UNASSISTED,None,8:15,2,Spurs,Bulls,40 - 33,0,9,2,Jumper
34,Wendell Carter,FG_MISS,None,7:54,2,Bulls,Spurs,40 - 33,1,16,2,Jumper
35,Dante Cunningham,DEFENSIVE_REBOUND,None,7:52,2,Spurs,Bulls,40 - 33,0,N/A,N/A,N/A
36,Dante Cunningham,FG_MISS,None,7:35,2,Spurs,Bulls,40 - 33,0,0,2,Layup
37,Wendell Carter,DEFENSIVE_REBOUND,None,7:33,2,Bulls,Spurs,40 - 33,1,N/A,N/A,N/A
38,Zach LaVine,TURNOVER,LaMarcus Aldridge,7:24,2,Bulls,Spurs,40 - 33,1,N/A,N/A,N/A
39,Ryan Arcidiacono,FOUL_ON_FLOOR,None,7:23,2,Bulls,Spurs,40 - 33,1,N/A,N/A,N/A
40,Justin Holiday,SUBSTITUTION,Harrison Shaquille,7:23,2,Bulls,Spurs,40 - 33,1,N/A,N/A,N/A
41,Derrick White,SUBSTITUTION,Bertans Davis,7:23,2,Spurs,Bulls,40 - 33,0,N/A,N/A,N/A
42,DeMar DeRozan,FG_MISS,None,7:16,2,Spurs,Bulls,40 - 33,0,22,2,Jumper
43,Wendell Carter,DEFENSIVE_REBOUND,None,7:13,2,Bulls,Spurs,40 - 33,1,N/A,N/A,N/A
44,Justin Holiday,FG_ASSISTED,Wendell Carter,6:59,2,Bulls,Spurs,40 - 36,1,26,3,Jumper
45,DeMar DeRozan,TURNOVER,Ryan Arcidiacono,6:47,2,Spurs,Bulls,40 - 36,0,N/A,N/A,N/A
46,Ryan Arcidiacono,FG_UNASSISTED,None,6:45,2,Bulls,Spurs,40 - 38,1, ,2,Jumper
47,Team,Unknown,None,6:45,2,Spurs,Bulls,40 - 38,0,N/A,N/A,N/A
48,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:28,2,Bulls,Spurs,40 - 38,1,N/A,N/A,N/A
49,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,6:20,2,Spurs,Bulls,42 - 38,0,6,2,Jumper
50,DeMar DeRozan,FOUL_ON_FLOOR,None,6:06,2,Spurs,Bulls,42 - 38,0,N/A,N/A,N/A
51,Zach LaVine,FG_ASSISTED,Justin Holiday,6:01,2,Bulls,Spurs,42 - 41,1,28,3,Jumper
52,LaMarcus Aldridge,FG_MISS,None,5:47,2,Spurs,Bulls,42 - 41,0,20,2,Jumper
53,Jabari Parker,DEFENSIVE_REBOUND,None,5:44,2,Bulls,Spurs,42 - 41,1,N/A,N/A,N/A
54,Wendell Carter,TURNOVER,None,5:42,2,Bulls,Spurs,42 - 41,1,N/A,N/A,N/A
55,DeMar DeRozan,FG_MISS,None,5:23,2,Spurs,Bulls,42 - 41,0,12,2,Jumper
56,Jabari Parker,DEFENSIVE_REBOUND,None,5:21,2,Bulls,Spurs,42 - 41,1,N/A,N/A,N/A
57,Ryan Arcidiacono,FG_MISS,None,5:14,2,Bulls,Spurs,42 - 41,1,0,2,Layup
58,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:14,2,Spurs,Bulls,42 - 41,0,N/A,N/A,N/A
59,LaMarcus Aldridge,TURNOVER,Jabari Parker,5:02,2,Spurs,Bulls,42 - 41,0,N/A,N/A,N/A
60,Zach LaVine's,FG_MISS,LaMarcus Aldridge,4:57,2,Spurs,Bulls,42 - 41,1, ,2,Jumper
61,Bryn Forbes,DEFENSIVE_REBOUND,None,4:54,2,Spurs,Bulls,42 - 41,0,N/A,N/A,N/A
62,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,4:50,2,Spurs,Bulls,45 - 41,0,26,3,Jumper
63,Jabari Parker,FG_MISS,None,4:37,2,Bulls,Spurs,45 - 41,1, ,2,Jumper
64,DeMar DeRozan,DEFENSIVE_REBOUND,None,4:35,2,Spurs,Bulls,45 - 41,0,N/A,N/A,N/A
65,Bryn Forbes,FG_MISS,None,4:27,2,Spurs,Bulls,45 - 41,0,25,3,Jumper
66,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,4:24,2,Bulls,Spurs,45 - 41,1,N/A,N/A,N/A
67,Wendell Carter,FG_ASSISTED,Justin Holiday,4:15,2,Bulls,Spurs,45 - 43,1, ,2,Jumper
68,LaMarcus Aldridge,FG_MISS,None,3:48,2,Spurs,Bulls,45 - 43,0,16,2,Jumper
69,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,3:46,2,Bulls,Spurs,45 - 43,1,N/A,N/A,N/A
70,Wendell Carter,FG_MISS,None,3:40,2,Bulls,Spurs,45 - 43,1,12,2,Jumper
71,Derrick White,DEFENSIVE_REBOUND,None,3:37,2,Spurs,Bulls,45 - 43,0,N/A,N/A,N/A
72,Derrick White,FG_MISS,None,3:26,2,Spurs,Bulls,45 - 43,0,21,2,Jumper
73,Wendell Carter,DEFENSIVE_REBOUND,None,3:24,2,Bulls,Spurs,45 - 43,1,N/A,N/A,N/A
74,Wendell Carter,TURNOVER,None,3:13,2,Bulls,Spurs,45 - 43,1,N/A,N/A,N/A
75,Chandler Hutchison,SUBSTITUTION,Parker Jabari,3:13,2,Bulls,Spurs,45 - 43,1,N/A,N/A,N/A
76,Wendell Carter,FOUL_ON_FLOOR,None,2:53,2,Bulls,Spurs,45 - 43,1,N/A,N/A,N/A
77,LaMarcus Aldridge,FT,None,2:53,2,Spurs,Bulls,46 - 43,0,N/A,1,N/A
78,Robin Lopez,SUBSTITUTION,Carter Wendell,2:53,2,Bulls,Spurs,46 - 43,1,N/A,N/A,N/A
79,Patty Mills,SUBSTITUTION,Forbes Bryn,2:53,2,Spurs,Bulls,46 - 43,0,N/A,N/A,N/A
80,Rudy Gay,SUBSTITUTION,Cunningham Dante,2:53,2,Spurs,Bulls,46 - 43,0,N/A,N/A,N/A
81,LaMarcus Aldridge,FT,None,2:53,2,Spurs,Bulls,47 - 43,0,N/A,1,N/A
82,Zach LaVine,FG_MISS,None,2:32,2,Bulls,Spurs,47 - 43,1,22,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,2:32,2,Bulls,Spurs,47 - 43,1,N/A,N/A,N/A
84,Rudy Gay,FOUL_ON_FLOOR,None,2:32,2,Spurs,Bulls,47 - 43,0,N/A,N/A,N/A
85,Jakob Poeltl,SUBSTITUTION,White Derrick,2:32,2,Spurs,Bulls,47 - 43,0,N/A,N/A,N/A
86,Marco Belinelli,SUBSTITUTION,Aldridge LaMarcus,2:32,2,Spurs,Bulls,47 - 43,0,N/A,N/A,N/A
87,Justin Holiday,FG_ASSISTED,Robin Lopez,2:25,2,Bulls,Spurs,47 - 45,1,19,2,Jumper
88,Patty Mills,FG_MISS,None,2:13,2,Spurs,Bulls,47 - 45,0,24,3,Jumper
89,Zach LaVine,DEFENSIVE_REBOUND,None,2:10,2,Bulls,Spurs,47 - 45,1,N/A,N/A,N/A
90,Justin Holiday,FG_ASSISTED,Zach LaVine,2:04,2,Bulls,Spurs,47 - 48,1,24,3,Jumper
91,Marco Belinelli,FG_ASSISTED,Jakob Poeltl,1:48,2,Spurs,Bulls,49 - 48,0,21,2,Jumper
92,Zach LaVine,TURNOVER,Marco Belinelli,1:34,2,Bulls,Spurs,49 - 48,1,N/A,N/A,N/A
93,Rudy Gay,FG_MISS,None,1:23,2,Spurs,Bulls,49 - 48,0,21,2,Jumper
94,Robin Lopez,DEFENSIVE_REBOUND,None,1:18,2,Bulls,Spurs,49 - 48,1,N/A,N/A,N/A
95,Zach LaVine,FG_MISS,None,1:09,2,Bulls,Spurs,49 - 48,1,20,2,Jumper
96,Rudy Gay,DEFENSIVE_REBOUND,None,1:06,2,Spurs,Bulls,49 - 48,0,N/A,N/A,N/A
97,Rudy Gay,FG_MISS,None,1:00,2,Spurs,Bulls,49 - 48,0,24,3,Jumper
98,Zach LaVine,DEFENSIVE_REBOUND,None,56.1,2,Bulls,Spurs,49 - 48,1,N/A,N/A,N/A
99,Zach LaVine,FG_MISS,None,49.0,2,Bulls,Spurs,49 - 48,1,0,2,Layup
100,Jakob Poeltl,DEFENSIVE_REBOUND,None,47.0,2,Spurs,Bulls,49 - 48,0,N/A,N/A,N/A
101,Rudy Gay,FG_ASSISTED,Marco Belinelli,31.0,2,Spurs,Bulls,52 - 48,0,23,3,Jumper
102,Justin Holiday,FG_MISS,None,10.0,2,Bulls,Spurs,52 - 48,1,26,3,Jumper
103,Chandler Hutchison,OFFENSIVE_REBOUND,None,9.5,2,Bulls,Spurs,52 - 48,1,N/A,N/A,N/A
104,Chandler Hutchison,FG_UNASSISTED,None,9.5,2,Bulls,Spurs,52 - 50,1, ,2,Jumper
105,Zach LaVine,FOUL_ON_FLOOR,None,6.2,2,Bulls,Spurs,52 - 50,1,N/A,N/A,N/A
106,DeMar DeRozan,FG_MISS,None,1.1,2,Spurs,Bulls,52 - 50,0, ,2,Jumper
107,Zach LaVine,DEFENSIVE_REBOUND,None,1.1,2,Bulls,Spurs,52 - 50,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Bulls,Spurs,52 - 50,1,N/A,N/A,N/A
0,Wendell Carter,SUBSTITUTION,Hutchison Chandler,12:00,3,Bulls,Spurs,52 - 50,1,N/A,N/A,N/A
1,Jabari Parker,SUBSTITUTION,Lopez Robin,12:00,3,Bulls,Spurs,52 - 50,1,N/A,N/A,N/A
2,Dante Cunningham,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Bulls,52 - 50,0,N/A,N/A,N/A
3,Bryn Forbes,SUBSTITUTION,Poeltl Jakob,12:00,3,Spurs,Bulls,52 - 50,0,N/A,N/A,N/A
4,LaMarcus Aldridge,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Bulls,52 - 50,0,N/A,N/A,N/A
5,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,11:44,3,Spurs,Bulls,54 - 50,0, ,2,Jumper
6,Ryan Arcidiacono,FG_UNASSISTED,None,11:22,3,Bulls,Spurs,54 - 52,1,6,2,Jumper
7,Rudy Gay,FG_MISS,None,11:06,3,Spurs,Bulls,54 - 52,0,21,2,Jumper
8,Zach LaVine,DEFENSIVE_REBOUND,None,11:03,3,Bulls,Spurs,54 - 52,1,N/A,N/A,N/A
9,Jabari Parker,FG_MISS,None,10:58,3,Bulls,Spurs,54 - 52,1,11,2,Jumper
10,Rudy Gay,DEFENSIVE_REBOUND,None,10:54,3,Spurs,Bulls,54 - 52,0,N/A,N/A,N/A
11,DeMar DeRozan,FG_ASSISTED,Bryn Forbes,10:42,3,Spurs,Bulls,56 - 52,0,6,2,Jumper
12,Rudy Gay,Unknown,None,10:32,3,Spurs,Bulls,56 - 52,0,N/A,N/A,N/A
13,Zach LaVine,FG_MISS,None,10:26,3,Bulls,Spurs,56 - 52,1, ,2,Jumper
14,Zach LaVine,OFFENSIVE_REBOUND,None,10:20,3,Bulls,Spurs,56 - 52,1,N/A,N/A,N/A
15,Zach LaVine,FG_UNASSISTED,None,10:20,3,Bulls,Spurs,56 - 54,1, ,2,Jumper
16,Bryn Forbes,FG_MISS,None,10:12,3,Spurs,Bulls,56 - 54,0,16,2,Jumper
17,Zach LaVine,DEFENSIVE_REBOUND,None,10:09,3,Bulls,Spurs,56 - 54,1,N/A,N/A,N/A
