,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
49,Amir Johnson,FOUL_ON_FLOOR,None,5:43,1,76ers,Pacers,19 - 6,0,N/A,N/A,N/A
50,Cory Joseph,SUBSTITUTION,Collison Darren,5:43,1,Pacers,76ers,19 - 6,1,N/A,N/A,N/A
51,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,5:43,1,Pacers,76ers,19 - 6,1,N/A,N/A,N/A
52,Victor Oladipo,FT,None,5:43,1,Pacers,76ers,19 - 7,1,N/A,1,N/A
53,Amir Johnson,TURNOVER,Myles Turner,5:35,1,76ers,Pacers,19 - 7,0,N/A,N/A,N/A
54,Tyreke Evans,FG_MISS,None,5:30,1,Pacers,76ers,19 - 7,1,0,2,Layup
55,Team,DEFENSIVE_REBOUND,None,5:30,1,76ers,Pacers,19 - 7,0,N/A,N/A,N/A
56,Amir Johnson,FG_MISS,None,5:14,1,76ers,Pacers,19 - 7,0,7,2,Jumper
57,Domantas Sabonis,DEFENSIVE_REBOUND,None,5:11,1,Pacers,76ers,19 - 7,1,N/A,N/A,N/A
58,Ben Simmons,FOUL_ON_FLOOR,None,4:59,1,76ers,Pacers,19 - 7,0,N/A,N/A,N/A
59,Domantas Sabonis,FT,None,4:59,1,Pacers,76ers,19 - 8,1,N/A,1,N/A
60,Wilson Chandler,SUBSTITUTION,Covington Robert,4:59,1,76ers,Pacers,19 - 8,0,N/A,N/A,N/A
61,Domantas Sabonis,FT,None,4:59,1,Pacers,76ers,19 - 9,1,N/A,1,N/A
62,Amir Johnson,TURNOVER,None,4:42,1,76ers,Pacers,19 - 9,0,N/A,N/A,N/A
63,Victor Oladipo,FG_ASSISTED,Cory Joseph,4:36,1,Pacers,76ers,19 - 12,1,27,3,Jumper
64,Cory Joseph,FOUL_ON_FLOOR,None,4:23,1,Pacers,76ers,19 - 12,1,N/A,N/A,N/A
65,JJ Redick,FT,None,4:23,1,76ers,Pacers,20 - 12,0,N/A,1,N/A
66,Joel Embiid,SUBSTITUTION,Johnson Amir,4:23,1,76ers,Pacers,20 - 12,0,N/A,N/A,N/A
67,JJ Redick,FT,None,4:23,1,76ers,Pacers,21 - 12,0,N/A,1,N/A
68,Victor Oladipo,FG_MISS,None,4:08,1,Pacers,76ers,21 - 12,1,10,2,Jumper
69,Joel Embiid,DEFENSIVE_REBOUND,None,4:04,1,76ers,Pacers,21 - 12,0,N/A,N/A,N/A
70,Dario Saric,FG_MISS,Victor Oladipo,3:59,1,Pacers,76ers,21 - 12,0,0,2,Layup
71,Team,DEFENSIVE_REBOUND,None,3:59,1,Pacers,76ers,21 - 12,1,N/A,N/A,N/A
72,Domantas Sabonis,FG_ASSISTED,Cory Joseph,3:47,1,Pacers,76ers,21 - 14,1,0,2,Layup
73,Team,Unknown,None,3:41,1,76ers,Pacers,21 - 14,0,N/A,N/A,N/A
74,Ben Simmons,FG_ASSISTED,JJ Redick,3:36,1,76ers,Pacers,23 - 14,0,0,2,Dunk
75,Victor Oladipo,FG_UNASSISTED,None,3:11,1,Pacers,76ers,23 - 17,1,27,3,Jumper
76,JJ Redick,TURNOVER,Cory Joseph,2:59,1,76ers,Pacers,23 - 17,0,N/A,N/A,N/A
77,Victor Oladipo,FG_ASSISTED,Cory Joseph,2:51,1,Pacers,76ers,23 - 19,1,0,2,Layup
78,Wilson Chandler,FG_MISS,None,2:45,1,76ers,Pacers,23 - 19,0,29,3,Jumper
79,Team,DEFENSIVE_REBOUND,None,2:44,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
80,Joel Embiid,FOUL_ON_FLOOR,None,2:44,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
81,Markelle Fultz,SUBSTITUTION,Saric Dario,2:44,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
82,Robert Covington,SUBSTITUTION,Simmons Ben,2:44,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
83,Myles Turner,FG_MISS,Robert Covington,2:33,1,76ers,Pacers,23 - 19,1,6,2,Jumper
84,Markelle Fultz,DEFENSIVE_REBOUND,None,2:30,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
85,Myles Turner,FOUL_ON_FLOOR,None,2:20,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
86,Joel Embiid,FT_MISS,None,2:20,1,76ers,Pacers,23 - 19,0,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,2:20,1,76ers,Pacers,23 - 19,0,N/A,N/A,N/A
88,Kyle O'Quinn,SUBSTITUTION,Oladipo Victor,2:20,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
89,Doug McDermott,SUBSTITUTION,Turner Myles,2:20,1,Pacers,76ers,23 - 19,1,N/A,N/A,N/A
90,Joel Embiid,FT,None,2:20,1,76ers,Pacers,24 - 19,0,N/A,1,N/A
91,Joel Embiid,FOUL_TECHNICAL,None,2:04,1,76ers,Pacers,24 - 19,0,N/A,N/A,N/A
92,Doug McDermott,FT_MISS,None,2:04,1,Pacers,76ers,24 - 19,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,2:04,1,Pacers,76ers,24 - 19,1,N/A,N/A,N/A
94,Kyle O'Quinn,FG_MISS,None,1:56,1,Pacers,76ers,24 - 19,1,19,2,Jumper
95,Markelle Fultz,DEFENSIVE_REBOUND,None,1:53,1,76ers,Pacers,24 - 19,0,N/A,N/A,N/A
96,Kyle O'Quinn,FOUL_ON_FLOOR,None,1:40,1,Pacers,76ers,24 - 19,1,N/A,N/A,N/A
97,Joel Embiid,FG_UNASSISTED,None,1:27,1,76ers,Pacers,26 - 19,0,0,2,Layup
98,Kyle O'Quinn,FG_MISS,None,1:12,1,Pacers,76ers,26 - 19,1,23,3,Jumper
99,Wilson Chandler,DEFENSIVE_REBOUND,None,1:08,1,76ers,Pacers,26 - 19,0,N/A,N/A,N/A
100,Markelle Fultz,FG_MISS,None,1:04,1,76ers,Pacers,26 - 19,0,0,2,Layup
101,Kyle O'Quinn,DEFENSIVE_REBOUND,None,59.6,1,Pacers,76ers,26 - 19,1,N/A,N/A,N/A
102,Tyreke Evans,FG_ASSISTED,Kyle O'Quinn,57.0,1,Pacers,76ers,26 - 21,1, ,2,Jumper
103,Domantas Sabonis,FOUL_ON_FLOOR,None,39.2,1,Pacers,76ers,26 - 21,1,N/A,N/A,N/A
104,Markelle Fultz,FT_MISS,None,39.2,1,76ers,Pacers,26 - 21,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,39.2,1,76ers,Pacers,26 - 21,0,N/A,N/A,N/A
106,Bojan Bogdanovic,SUBSTITUTION,O'Quinn Kyle,39.2,1,Pacers,76ers,26 - 21,1,N/A,N/A,N/A
107,Markelle Fultz,FT,None,39.2,1,76ers,Pacers,27 - 21,0,N/A,1,N/A
108,Domantas Sabonis,FG_MISS,Joel Embiid,23.6,1,76ers,Pacers,27 - 21,1,0,2,Layup
109,Domantas Sabonis,OFFENSIVE_REBOUND,None,23.0,1,Pacers,76ers,27 - 21,1,N/A,N/A,N/A
110,Domantas Sabonis,FG_UNASSISTED,None,22.6,1,Pacers,76ers,27 - 23,1, ,2,Jumper
111,Wilson Chandler,FG_UNASSISTED,None,2.1,1,76ers,Pacers,29 - 23,0,1,2,Jumper
112,Cory Joseph,FG_MISS,None,0.0,1,Pacers,76ers,29 - 23,1, ,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Pacers,76ers,29 - 23,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Pacers,76ers,29 - 23,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,Chandler Wilson,12:00,4,76ers,Pacers,78 - 71,0,N/A,N/A,N/A
1,Tyreke Evans,FG_MISS,None,11:47,4,Pacers,76ers,78 - 71,1,25,3,Jumper
2,Doug McDermott,OFFENSIVE_REBOUND,None,11:44,4,Pacers,76ers,78 - 71,1,N/A,N/A,N/A
3,Tyreke Evans,FG_MISS,None,11:34,4,Pacers,76ers,78 - 71,1,0,2,Layup
4,Landry Shamet,DEFENSIVE_REBOUND,None,11:32,4,76ers,Pacers,78 - 71,0,N/A,N/A,N/A
5,Doug McDermott,FOUL_ON_FLOOR,None,11:30,4,Pacers,76ers,78 - 71,1,N/A,N/A,N/A
6,Joel Embiid,FT,None,11:30,4,76ers,Pacers,79 - 71,0,N/A,1,N/A
7,Joel Embiid,FT,None,11:30,4,76ers,Pacers,80 - 71,0,N/A,1,N/A
8,Cory Joseph,FG_UNASSISTED,None,11:21,4,Pacers,76ers,80 - 73,1,15,2,Jumper
9,Robert Covington,FG_ASSISTED,Markelle Fultz,11:05,4,76ers,Pacers,82 - 73,0,0,2,Dunk
10,Cory Joseph,TURNOVER,Robert Covington,10:43,4,Pacers,76ers,82 - 73,1,N/A,N/A,N/A
11,Markelle Fultz,FG_MISS,None,10:39,4,76ers,Pacers,82 - 73,0,0,2,Dunk
12,JJ Redick,OFFENSIVE_REBOUND,None,10:36,4,76ers,Pacers,82 - 73,0,N/A,N/A,N/A
13,Joel Embiid,FG_UNASSISTED,None,10:29,4,76ers,Pacers,84 - 73,0, ,2,Jumper
14,Team,Unknown,None,10:29,4,Pacers,76ers,84 - 73,1,N/A,N/A,N/A
15,Victor Oladipo,SUBSTITUTION,McDermott Doug,10:29,4,Pacers,76ers,84 - 73,1,N/A,N/A,N/A
16,Bojan Bogdanovic,FG_UNASSISTED,None,10:13,4,Pacers,76ers,84 - 75,1,9,2,Jumper
17,Landry Shamet,FG_MISS,None,9:47,4,76ers,Pacers,84 - 75,0,29,3,Jumper
18,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:42,4,Pacers,76ers,84 - 75,1,N/A,N/A,N/A
19,Tyreke Evans,TURNOVER,Markelle Fultz,9:38,4,Pacers,76ers,84 - 75,1,N/A,N/A,N/A
20,Joel Embiid,FG_ASSISTED,Markelle Fultz,9:35,4,76ers,Pacers,86 - 75,0,0,2,Dunk
21,Domantas Sabonis,FG_MISS,None,9:15,4,Pacers,76ers,86 - 75,1,28,3,Jumper
22,Team,DEFENSIVE_REBOUND,None,9:14,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
23,Ben Simmons,SUBSTITUTION,Fultz Markelle,9:14,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
24,Dario Saric,SUBSTITUTION,Covington Robert,9:14,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
25,Team,Unknown,None,9:14,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
26,Joel Embiid,FG_MISS,Victor Oladipo,8:58,4,Pacers,76ers,86 - 75,0,5,2,Jumper
27,Victor Oladipo,DEFENSIVE_REBOUND,None,8:56,4,Pacers,76ers,86 - 75,1,N/A,N/A,N/A
28,Bojan Bogdanovic's,FG_MISS,Landry Shamet,8:54,4,76ers,Pacers,86 - 75,1,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,8:54,4,Pacers,76ers,86 - 75,1,N/A,N/A,N/A
30,Myles Turner,SUBSTITUTION,Bogdanovic Bojan,8:54,4,Pacers,76ers,86 - 75,1,N/A,N/A,N/A
31,Amir Johnson,SUBSTITUTION,Embiid Joel,8:54,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
32,Myles Turner,FG_MISS,None,8:39,4,Pacers,76ers,86 - 75,1, ,2,Jumper
33,Ben Simmons,DEFENSIVE_REBOUND,None,8:36,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
34,JJ Redick,FG_MISS,None,8:31,4,76ers,Pacers,86 - 75,0,27,3,Jumper
35,Cory Joseph,DEFENSIVE_REBOUND,None,8:28,4,Pacers,76ers,86 - 75,1,N/A,N/A,N/A
36,Tyreke Evans,FG_MISS,None,8:24,4,Pacers,76ers,86 - 75,1, ,2,Jumper
37,Amir Johnson,DEFENSIVE_REBOUND,None,8:20,4,76ers,Pacers,86 - 75,0,N/A,N/A,N/A
38,Landry Shamet,FG_ASSISTED,Dario Saric,8:12,4,76ers,Pacers,89 - 75,0,24,3,Jumper
39,Victor Oladipo,FG_MISS,None,7:54,4,Pacers,76ers,89 - 75,1,27,3,Jumper
40,Team,DEFENSIVE_REBOUND,None,7:52,4,76ers,Pacers,89 - 75,0,N/A,N/A,N/A
41,Dario Saric,FG_ASSISTED,JJ Redick,7:32,4,76ers,Pacers,92 - 75,0,28,3,Jumper
42,Team,Unknown,None,7:31,4,Pacers,76ers,92 - 75,1,N/A,N/A,N/A
43,Thaddeus Young,SUBSTITUTION,Sabonis Domantas,7:31,4,Pacers,76ers,92 - 75,1,N/A,N/A,N/A
44,Bojan Bogdanovic,SUBSTITUTION,Evans Tyreke,7:31,4,Pacers,76ers,92 - 75,1,N/A,N/A,N/A
45,Amir Johnson,FOUL_ON_FLOOR,None,7:12,4,76ers,Pacers,92 - 75,0,N/A,N/A,N/A
46,Myles Turner,FT,None,7:12,4,Pacers,76ers,92 - 76,1,N/A,1,N/A
47,Myles Turner,FT,None,7:12,4,Pacers,76ers,92 - 77,1,N/A,1,N/A
48,Thaddeus Young,FOUL_ON_FLOOR,None,6:59,4,Pacers,76ers,92 - 77,1,N/A,N/A,N/A
49,Robert Covington,SUBSTITUTION,Redick JJ,6:59,4,76ers,Pacers,92 - 77,0,N/A,N/A,N/A
50,Ben Simmons,FG_MISS,None,6:45,4,76ers,Pacers,92 - 77,0,17,2,Jumper
51,Cory Joseph,DEFENSIVE_REBOUND,None,6:42,4,Pacers,76ers,92 - 77,1,N/A,N/A,N/A
52,Bojan Bogdanovic,FG_MISS,None,6:28,4,Pacers,76ers,92 - 77,1,14,2,Jumper
53,Myles Turner,OFFENSIVE_REBOUND,None,6:26,4,Pacers,76ers,92 - 77,1,N/A,N/A,N/A
54,Victor Oladipo,FG_MISS,None,6:19,4,Pacers,76ers,92 - 77,1,14,2,Jumper
55,Thaddeus Young,OFFENSIVE_REBOUND,None,6:15,4,Pacers,76ers,92 - 77,1,N/A,N/A,N/A
56,Thaddeus Young,FG_MISS,Ben Simmons,6:15,4,76ers,Pacers,92 - 77,1,0,2,Layup
57,Team,OFFENSIVE_REBOUND,None,6:15,4,Pacers,76ers,92 - 77,1,N/A,N/A,N/A
58,Joel Embiid,SUBSTITUTION,Johnson Amir,6:15,4,76ers,Pacers,92 - 77,0,N/A,N/A,N/A
59,Thaddeus Young,FG_MISS,None,6:11,4,Pacers,76ers,92 - 77,1, ,3,Jumper
60,Ben Simmons,DEFENSIVE_REBOUND,None,6:07,4,76ers,Pacers,92 - 77,0,N/A,N/A,N/A
61,Ben Simmons,FG_UNASSISTED,None,6:04,4,76ers,Pacers,94 - 77,0, ,2,Jumper
62,Ben Simmons,FOUL_ON_FLOOR,None,5:49,4,76ers,Pacers,94 - 77,0,N/A,N/A,N/A
63,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:49,4,Pacers,76ers,94 - 77,1,N/A,N/A,N/A
64,Domantas Sabonis,FG_MISS,None,5:40,4,Pacers,76ers,94 - 77,1,17,2,Jumper
65,Ben Simmons,DEFENSIVE_REBOUND,None,5:36,4,76ers,Pacers,94 - 77,0,N/A,N/A,N/A
66,Joel Embiid,FG_MISS,None,5:30,4,76ers,Pacers,94 - 77,0,28,3,Jumper
67,Cory Joseph,DEFENSIVE_REBOUND,None,5:28,4,Pacers,76ers,94 - 77,1,N/A,N/A,N/A
68,Victor Oladipo's,FG_MISS,Robert Covington,5:12,4,76ers,Pacers,94 - 77,1,0,2,Layup
69,Team,OFFENSIVE_REBOUND,None,5:11,4,Pacers,76ers,94 - 77,1,N/A,N/A,N/A
70,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,5:10,4,Pacers,76ers,94 - 80,1,23,3,Jumper
71,Team,Unknown,None,5:07,4,76ers,Pacers,94 - 80,0,N/A,N/A,N/A
72,Dario Saric,TURNOVER,None,4:59,4,76ers,Pacers,94 - 80,0,N/A,N/A,N/A
73,Victor Oladipo,FG_ASSISTED,Bojan Bogdanovic,4:43,4,Pacers,76ers,94 - 83,1,23,3,Jumper
74,Dario Saric,FG_MISS,Domantas Sabonis,4:24,4,Pacers,76ers,94 - 83,0,7,2,Jumper
75,Victor Oladipo,DEFENSIVE_REBOUND,None,4:22,4,Pacers,76ers,94 - 83,1,N/A,N/A,N/A
76,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,4:14,4,Pacers,76ers,94 - 85,1,0,2,Layup
77,Team,Unknown,None,4:12,4,76ers,Pacers,94 - 85,0,N/A,N/A,N/A
78,JJ Redick,SUBSTITUTION,Shamet Landry,4:12,4,76ers,Pacers,94 - 85,0,N/A,N/A,N/A
79,Ben Simmons,FG_ASSISTED,Joel Embiid,4:00,4,76ers,Pacers,96 - 85,0,0,2,Layup
80,Bojan Bogdanovic,FG_MISS,None,3:47,4,Pacers,76ers,96 - 85,1,27,3,Jumper
81,Dario Saric,DEFENSIVE_REBOUND,None,3:42,4,76ers,Pacers,96 - 85,0,N/A,N/A,N/A
82,Myles Turner,FOUL_ON_FLOOR,None,3:22,4,Pacers,76ers,96 - 85,1,N/A,N/A,N/A
83,Joel Embiid,FT,None,3:22,4,76ers,Pacers,97 - 85,0,N/A,1,N/A
84,Joel Embiid,FT,None,3:22,4,76ers,Pacers,98 - 85,0,N/A,1,N/A
85,Victor Oladipo,FG_MISS,None,3:10,4,Pacers,76ers,98 - 85,1,23,3,Jumper
86,Dario Saric,DEFENSIVE_REBOUND,None,3:06,4,76ers,Pacers,98 - 85,0,N/A,N/A,N/A
87,Ben Simmons,FG_MISS,None,2:50,4,76ers,Pacers,98 - 85,0,0,2,Layup
88,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:48,4,Pacers,76ers,98 - 85,1,N/A,N/A,N/A
89,Myles Turner,FG_ASSISTED,Victor Oladipo,2:40,4,Pacers,76ers,98 - 87,1,0,2,Dunk
90,Joel Embiid,TURNOVER,Victor Oladipo,2:11,4,76ers,Pacers,98 - 87,0,N/A,N/A,N/A
91,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,2:05,4,Pacers,76ers,98 - 90,1,25,3,Jumper
92,Bojan Bogdanovic,FOUL_ON_FLOOR,None,1:42,4,Pacers,76ers,98 - 90,1,N/A,N/A,N/A
93,Ben Simmons,FT_MISS,None,1:42,4,76ers,Pacers,98 - 90,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:42,4,76ers,Pacers,98 - 90,0,N/A,N/A,N/A
95,Ben Simmons,FT_MISS,None,1:42,4,76ers,Pacers,98 - 90,0,N/A,1,N/A
96,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,1:39,4,Pacers,76ers,98 - 90,1,N/A,N/A,N/A
97,Victor Oladipo,FG_MISS,None,1:26,4,Pacers,76ers,98 - 90,1,27,3,Jumper
98,Joel Embiid,DEFENSIVE_REBOUND,None,1:23,4,76ers,Pacers,98 - 90,0,N/A,N/A,N/A
99,shot clock,TURNOVER,None,1:01,4,76ers,Pacers,98 - 90,0,N/A,N/A,N/A
100,Team,Unknown,None,1:01,4,Pacers,76ers,98 - 90,1,N/A,N/A,N/A
101,Joel Embiid,FOUL_ON_FLOOR,None,56.0,4,76ers,Pacers,98 - 90,0,N/A,N/A,N/A
102,Victor Oladipo,FT,None,56.0,4,Pacers,76ers,98 - 91,1,N/A,1,N/A
103,Victor Oladipo,FT_MISS,None,56.0,4,Pacers,76ers,98 - 91,1,N/A,1,N/A
104,Dario Saric,DEFENSIVE_REBOUND,None,53.9,4,76ers,Pacers,98 - 91,0,N/A,N/A,N/A
105,Dario Saric,FG_MISS,None,38.3,4,76ers,Pacers,98 - 91,0,0,2,Layup
106,Domantas Sabonis,DEFENSIVE_REBOUND,None,36.6,4,Pacers,76ers,98 - 91,1,N/A,N/A,N/A
107,Victor Oladipo,FG_MISS,None,30.0,4,Pacers,76ers,98 - 91,1,27,3,Jumper
108,Ben Simmons,DEFENSIVE_REBOUND,None,26.8,4,76ers,Pacers,98 - 91,0,N/A,N/A,N/A
109,Robert Covington,FG_ASSISTED,Ben Simmons,23.2,4,76ers,Pacers,100 - 91,0,0,2,Dunk
110,Cory Joseph,FG_UNASSISTED,None,16.4,4,Pacers,76ers,100 - 94,1, ,2,Jumper
111,End of,Unknown,None,0.0,4,Pacers,76ers,100 - 94,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,4,Pacers,76ers,100 - 94,1,N/A,N/A,N/A
