,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
93,Otto Porter,FG_ASSISTED,Ian Mahinmi,1:37,1,Wizards,76ers,16 - 21,1,2,2,Jumper
94,Shake Milton,FG_MISS,None,1:23,1,76ers,Wizards,16 - 21,0,26,3,Jumper
95,Otto Porter,DEFENSIVE_REBOUND,None,1:19,1,Wizards,76ers,16 - 21,1,N/A,N/A,N/A
96,T.J. McConnell,FOUL_ON_FLOOR,None,1:12,1,76ers,Wizards,16 - 21,0,N/A,N/A,N/A
97,Jonah Bolden,SUBSTITUTION,Simmons Ben,1:12,1,76ers,Wizards,16 - 21,0,N/A,N/A,N/A
98,Otto Porter,FG_UNASSISTED,None,1:00,1,Wizards,76ers,16 - 23,1,15,2,Jumper
99,Shake Milton,FG_MISS,None,40.6,1,76ers,Wizards,16 - 23,0,17,2,Jumper
100,T.J. McConnell,OFFENSIVE_REBOUND,None,37.0,1,76ers,Wizards,16 - 23,0,N/A,N/A,N/A
101,Chasson Randle,FOUL_ON_FLOOR,None,36.3,1,Wizards,76ers,16 - 23,1,N/A,N/A,N/A
102,Furkan Korkmaz,FT_MISS,None,36.3,1,76ers,Wizards,16 - 23,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,36.3,1,76ers,Wizards,16 - 23,0,N/A,N/A,N/A
104,Furkan Korkmaz,FT,None,36.3,1,76ers,Wizards,17 - 23,0,N/A,1,N/A
105,Furkan Korkmaz,FT,None,36.3,1,76ers,Wizards,18 - 23,0,N/A,1,N/A
106,Bradley Beal,FG_MISS,None,31.4,1,Wizards,76ers,18 - 23,1,25,3,Jumper
107,Bradley Beal,OFFENSIVE_REBOUND,None,28.5,1,Wizards,76ers,18 - 23,1,N/A,N/A,N/A
108,Bradley Beal,TURNOVER,Jonah Bolden,19.4,1,Wizards,76ers,18 - 23,1,N/A,N/A,N/A
109,Furkan Korkmaz,FG_UNASSISTED,None,14.6,1,76ers,Wizards,20 - 23,0, ,2,Jumper
110,Bradley Beal's,FG_MISS,Joel Embiid,3.3,1,76ers,Wizards,20 - 23,1,0,2,Dunk
111,Ian Mahinmi,OFFENSIVE_REBOUND,None,1.8,1,Wizards,76ers,20 - 23,1,N/A,N/A,N/A
112,Ian Mahinmi,FG_UNASSISTED,None,1.8,1,Wizards,76ers,20 - 25,1, ,2,Jumper
113,End of,Unknown,None,0.0,1,Wizards,76ers,20 - 25,1,N/A,N/A,N/A
0,Jeff Green,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,76ers,20 - 25,1,N/A,N/A,N/A
1,Landry Shamet,SUBSTITUTION,Milton Shake,12:00,2,76ers,Wizards,20 - 25,0,N/A,N/A,N/A
2,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Wizards,20 - 25,0,N/A,N/A,N/A
3,Jeff Green,FG_MISS,None,11:51,2,Wizards,76ers,20 - 25,1,23,3,Jumper
4,Ian Mahinmi,OFFENSIVE_REBOUND,None,11:47,2,Wizards,76ers,20 - 25,1,N/A,N/A,N/A
5,T.J. McConnell,FOUL_ON_FLOOR,None,11:41,2,76ers,Wizards,20 - 25,0,N/A,N/A,N/A
6,Chasson Randle,FG_UNASSISTED,None,11:27,2,Wizards,76ers,20 - 28,1,26,2,Jumper
7,T.J. McConnell,FG_MISS,None,11:08,2,76ers,Wizards,20 - 28,0,10,2,Jumper
8,Sam Dekker,DEFENSIVE_REBOUND,None,11:03,2,Wizards,76ers,20 - 28,1,N/A,N/A,N/A
9,Sam Dekker,FG_MISS,None,10:59,2,Wizards,76ers,20 - 28,1, ,2,Jumper
10,Jimmy Butler,DEFENSIVE_REBOUND,None,10:57,2,76ers,Wizards,20 - 28,0,N/A,N/A,N/A
11,Jimmy Butler,FG_MISS,None,10:54,2,76ers,Wizards,20 - 28,0,27,3,Jumper
12,Jeff Green,DEFENSIVE_REBOUND,None,10:50,2,Wizards,76ers,20 - 28,1,N/A,N/A,N/A
13,Jeff Green,FG_UNASSISTED,None,10:43,2,Wizards,76ers,20 - 30,1,0,2,Layup
14,Joel Embiid,FG_MISS,None,10:27,2,76ers,Wizards,20 - 30,0,27,3,Jumper
15,Ian Mahinmi,DEFENSIVE_REBOUND,None,10:24,2,Wizards,76ers,20 - 30,1,N/A,N/A,N/A
16,Otto Porter,FG_UNASSISTED,None,10:18,2,Wizards,76ers,20 - 33,1,26,3,Jumper
17,Team,Unknown,None,10:17,2,76ers,Wizards,20 - 33,0,N/A,N/A,N/A
18,Ben Simmons,SUBSTITUTION,McConnell T.J.,10:17,2,76ers,Wizards,20 - 33,0,N/A,N/A,N/A
19,Jonah Bolden,TURNOVER,Ian Mahinmi,10:04,2,76ers,Wizards,20 - 33,0,N/A,N/A,N/A
20,Chasson Randle,FG_UNASSISTED,None,9:57,2,Wizards,76ers,20 - 35,1,0,2,Layup
21,Joel Embiid,TURNOVER,Ian Mahinmi,9:36,2,76ers,Wizards,20 - 35,0,N/A,N/A,N/A
22,Landry Shamet,FOUL_ON_FLOOR,None,9:27,2,76ers,Wizards,20 - 35,0,N/A,N/A,N/A
23,Brett Brown,FOUL_TECHNICAL,None,9:27,2,76ers,Wizards,20 - 35,0,N/A,N/A,N/A
24,Otto Porter,FT,None,9:27,2,Wizards,76ers,20 - 36,1,N/A,1,N/A
25,Sam Dekker,FT_MISS,None,9:27,2,Wizards,76ers,20 - 36,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:27,2,Wizards,76ers,20 - 36,1,N/A,N/A,N/A
27,Sam Dekker,FT,None,9:27,2,Wizards,76ers,20 - 37,1,N/A,1,N/A
28,Jeff Green,FOUL_ON_FLOOR,None,9:18,2,Wizards,76ers,20 - 37,1,N/A,N/A,N/A
29,Jimmy Butler,FT,None,9:18,2,76ers,Wizards,21 - 37,0,N/A,1,N/A
30,Jimmy Butler,FT,None,9:18,2,76ers,Wizards,22 - 37,0,N/A,1,N/A
31,Otto Porter,FG_ASSISTED,Jeff Green,9:05,2,Wizards,76ers,22 - 39,1,20,2,Jumper
32,Ben Simmons,TURNOVER,Sam Dekker,8:58,2,76ers,Wizards,22 - 39,0,N/A,N/A,N/A
33,Sam Dekker,FG_UNASSISTED,None,8:55,2,Wizards,76ers,22 - 41,1,0,2,Dunk
34,Chasson Randle,FOUL_ON_FLOOR,None,8:47,2,Wizards,76ers,22 - 41,1,N/A,N/A,N/A
35,Joel Embiid,FOUL_ON_FLOOR,None,8:43,2,76ers,Wizards,22 - 41,0,N/A,N/A,N/A
36,Joel Embiid,TURNOVER,None,8:43,2,76ers,Wizards,22 - 41,0,N/A,N/A,N/A
37,Tomas Satoransky,SUBSTITUTION,Randle Chasson,8:43,2,Wizards,76ers,22 - 41,1,N/A,N/A,N/A
38,Otto Porter,FG_MISS,None,8:32,2,Wizards,76ers,22 - 41,1,12,2,Jumper
39,Joel Embiid,DEFENSIVE_REBOUND,None,8:30,2,76ers,Wizards,22 - 41,0,N/A,N/A,N/A
40,Joel Embiid,FG_MISS,None,8:23,2,76ers,Wizards,22 - 41,0,27,3,Jumper
41,Joel Embiid,OFFENSIVE_REBOUND,None,8:21,2,76ers,Wizards,22 - 41,0,N/A,N/A,N/A
42,Otto Porter,FOUL_ON_FLOOR,None,8:19,2,Wizards,76ers,22 - 41,1,N/A,N/A,N/A
43,Joel Embiid,FT,None,8:19,2,76ers,Wizards,23 - 41,0,N/A,1,N/A
44,Wilson Chandler,SUBSTITUTION,Bolden Jonah,8:19,2,76ers,Wizards,23 - 41,0,N/A,N/A,N/A
45,Joel Embiid,FT_MISS,None,8:19,2,76ers,Wizards,23 - 41,0,N/A,1,N/A
46,Ian Mahinmi,DEFENSIVE_REBOUND,None,8:16,2,Wizards,76ers,23 - 41,1,N/A,N/A,N/A
47,Sam Dekker,FG_ASSISTED,Jeff Green,8:04,2,Wizards,76ers,23 - 43,1,23,2,Jumper
48,Jimmy Butler,FG_MISS,None,7:51,2,76ers,Wizards,23 - 43,0,27,3,Jumper
49,Tomas Satoransky,DEFENSIVE_REBOUND,None,7:46,2,Wizards,76ers,23 - 43,1,N/A,N/A,N/A
50,Tomas Satoransky,TURNOVER,Jimmy Butler,7:44,2,Wizards,76ers,23 - 43,1,N/A,N/A,N/A
51,Ben Simmons,FG_MISS,None,7:39,2,76ers,Wizards,23 - 43,0,0,2,Dunk
52,Team,OFFENSIVE_REBOUND,None,7:39,2,76ers,Wizards,23 - 43,0,N/A,N/A,N/A
53,Bradley Beal,SUBSTITUTION,Porter Otto,7:39,2,Wizards,76ers,23 - 43,1,N/A,N/A,N/A
54,Trevor Ariza,SUBSTITUTION,Mahinmi Ian,7:39,2,Wizards,76ers,23 - 43,1,N/A,N/A,N/A
55,Mike Muscala,SUBSTITUTION,Embiid Joel,7:39,2,76ers,Wizards,23 - 43,0,N/A,N/A,N/A
56,Landry Shamet,FG_ASSISTED,Ben Simmons,7:31,2,76ers,Wizards,26 - 43,0,28,3,Jumper
57,Trevor Ariza,FG_MISS,None,7:17,2,Wizards,76ers,26 - 43,1,0,2,Layup
58,Trevor Ariza,OFFENSIVE_REBOUND,None,7:16,2,Wizards,76ers,26 - 43,1,N/A,N/A,N/A
59,Jeff Green,FG_MISS,None,7:14,2,Wizards,76ers,26 - 43,1,25,3,Jumper
60,Ben Simmons,DEFENSIVE_REBOUND,None,7:14,2,76ers,Wizards,26 - 43,0,N/A,N/A,N/A
61,Ben Simmons,TURNOVER,Tomas Satoransky,7:08,2,76ers,Wizards,26 - 43,0,N/A,N/A,N/A
62,Jeff Green,TURNOVER,Mike Muscala,6:57,2,Wizards,76ers,26 - 43,1,N/A,N/A,N/A
63,Landry Shamet,FG_ASSISTED,Ben Simmons,6:53,2,76ers,Wizards,28 - 43,0,0,2,Dunk
64,Team,Unknown,None,6:53,2,Wizards,76ers,28 - 43,1,N/A,N/A,N/A
65,Landry Shamet,FOUL_ON_FLOOR,None,6:39,2,76ers,Wizards,28 - 43,0,N/A,N/A,N/A
66,Bradley Beal,FT,None,6:39,2,Wizards,76ers,28 - 44,1,N/A,1,N/A
67,Bradley Beal,FT,None,6:39,2,Wizards,76ers,28 - 45,1,N/A,1,N/A
68,Jimmy Butler,FG_UNASSISTED,None,6:22,2,76ers,Wizards,30 - 45,0,0,2,Layup
69,Sam Dekker,FG_ASSISTED,Bradley Beal,6:07,2,Wizards,76ers,30 - 48,1,25,3,Jumper
70,Landry Shamet,FG_MISS,None,5:55,2,76ers,Wizards,30 - 48,0,26,3,Jumper
71,Sam Dekker,DEFENSIVE_REBOUND,None,5:51,2,Wizards,76ers,30 - 48,1,N/A,N/A,N/A
72,Jeff Green,FG_MISS,None,5:46,2,Wizards,76ers,30 - 48,1,26,3,Jumper
73,Wilson Chandler,DEFENSIVE_REBOUND,None,5:43,2,76ers,Wizards,30 - 48,0,N/A,N/A,N/A
74,Ben Simmons,FG_MISS,None,5:36,2,76ers,Wizards,30 - 48,0, ,2,Jumper
75,Jimmy Butler,OFFENSIVE_REBOUND,None,5:32,2,76ers,Wizards,30 - 48,0,N/A,N/A,N/A
76,Jimmy Butler,FG_UNASSISTED,None,5:32,2,76ers,Wizards,32 - 48,0, ,2,Jumper
77,Sam Dekker,FG_MISS,None,5:13,2,Wizards,76ers,32 - 48,1,9,2,Jumper
78,Ben Simmons,DEFENSIVE_REBOUND,None,5:11,2,76ers,Wizards,32 - 48,0,N/A,N/A,N/A
79,Wilson Chandler,FG_MISS,None,5:07,2,76ers,Wizards,32 - 48,0,24,3,Jumper
80,Jimmy Butler,OFFENSIVE_REBOUND,None,5:02,2,76ers,Wizards,32 - 48,0,N/A,N/A,N/A
81,Ben Simmons,FG_ASSISTED,Wilson Chandler,4:57,2,76ers,Wizards,34 - 48,0,0,2,Dunk
82,Team,Unknown,None,4:56,2,Wizards,76ers,34 - 48,1,N/A,N/A,N/A
83,Otto Porter,SUBSTITUTION,Dekker Sam,4:56,2,Wizards,76ers,34 - 48,1,N/A,N/A,N/A
84,Trevor Ariza,FG_MISS,None,4:32,2,Wizards,76ers,34 - 48,1, ,2,Jumper
85,Otto Porter,OFFENSIVE_REBOUND,None,4:28,2,Wizards,76ers,34 - 48,1,N/A,N/A,N/A
86,Otto Porter,FG_UNASSISTED,None,4:28,2,Wizards,76ers,34 - 50,1, ,2,Jumper
87,Ben Simmons,TURNOVER,Otto Porter,4:19,2,76ers,Wizards,34 - 50,0,N/A,N/A,N/A
88,Otto Porter,FG_MISS,None,4:15,2,Wizards,76ers,34 - 50,1,26,3,Jumper
89,Ben Simmons,DEFENSIVE_REBOUND,None,4:11,2,76ers,Wizards,34 - 50,0,N/A,N/A,N/A
90,Ben Simmons,FG_UNASSISTED,None,4:06,2,76ers,Wizards,36 - 50,0, ,2,Jumper
91,Bradley Beal,FG_MISS,None,3:49,2,Wizards,76ers,36 - 50,1,26,3,Jumper
92,Ben Simmons,DEFENSIVE_REBOUND,None,3:45,2,76ers,Wizards,36 - 50,0,N/A,N/A,N/A
93,Ben Simmons,TURNOVER,None,3:34,2,76ers,Wizards,36 - 50,0,N/A,N/A,N/A
94,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:34,2,76ers,Wizards,36 - 50,0,N/A,N/A,N/A
95,Joel Embiid,SUBSTITUTION,Butler Jimmy,3:34,2,76ers,Wizards,36 - 50,0,N/A,N/A,N/A
96,Shake Milton,SUBSTITUTION,Muscala Mike,3:34,2,76ers,Wizards,36 - 50,0,N/A,N/A,N/A
97,Tomas Satoransky,FG_MISS,None,3:26,2,Wizards,76ers,36 - 50,1,0,2,Layup
98,Shake Milton,DEFENSIVE_REBOUND,None,3:23,2,76ers,Wizards,36 - 50,0,N/A,N/A,N/A
99,Ben Simmons,FG_ASSISTED,Shake Milton,3:20,2,76ers,Wizards,38 - 50,0, ,2,Jumper
100,Jeff Green,FG_ASSISTED,Bradley Beal,3:02,2,Wizards,76ers,38 - 53,1,26,3,Jumper
101,Joel Embiid,FG_MISS,None,2:47,2,76ers,Wizards,38 - 53,0,0,2,Layup
102,Furkan Korkmaz,OFFENSIVE_REBOUND,None,2:46,2,76ers,Wizards,38 - 53,0,N/A,N/A,N/A
103,Furkan Korkmaz,FG_MISS,None,2:44,2,76ers,Wizards,38 - 53,0,26,3,Jumper
104,Jeff Green,DEFENSIVE_REBOUND,None,2:41,2,Wizards,76ers,38 - 53,1,N/A,N/A,N/A
105,Bradley Beal,TURNOVER,Ben Simmons,2:36,2,Wizards,76ers,38 - 53,1,N/A,N/A,N/A
106,Ben Simmons,FG_MISS,Jeff Green,2:32,2,Wizards,76ers,38 - 53,0,0,2,Layup
107,Furkan Korkmaz,OFFENSIVE_REBOUND,None,2:31,2,76ers,Wizards,38 - 53,0,N/A,N/A,N/A
108,Shake Milton,FG_MISS,None,2:23,2,76ers,Wizards,38 - 53,0,28,3,Jumper
109,Furkan Korkmaz,OFFENSIVE_REBOUND,None,2:20,2,76ers,Wizards,38 - 53,0,N/A,N/A,N/A
110,Furkan Korkmaz,TURNOVER,Trevor Ariza,2:19,2,76ers,Wizards,38 - 53,0,N/A,N/A,N/A
111,Otto Porter,FG_ASSISTED,Bradley Beal,2:17,2,Wizards,76ers,38 - 55,1, ,2,Jumper
112,Wilson Chandler,FOUL_ON_FLOOR,None,2:17,2,76ers,Wizards,38 - 55,0,N/A,N/A,N/A
113,Otto Porter,FT,None,2:17,2,Wizards,76ers,38 - 56,1,N/A,1,N/A
114,Jeff Green,FOUL_ON_FLOOR,None,2:07,2,Wizards,76ers,38 - 56,1,N/A,N/A,N/A
115,Joel Embiid,FT,None,2:07,2,76ers,Wizards,39 - 56,0,N/A,1,N/A
116,Joel Embiid,FT,None,2:07,2,76ers,Wizards,40 - 56,0,N/A,1,N/A
117,Bradley Beal,FG_ASSISTED,Tomas Satoransky,1:56,2,Wizards,76ers,40 - 59,1,27,3,Jumper
118,Jeff Green,FOUL_ON_FLOOR,None,1:36,2,Wizards,76ers,40 - 59,1,N/A,N/A,N/A
119,Joel Embiid,FT,None,1:36,2,76ers,Wizards,41 - 59,0,N/A,1,N/A
120,Ian Mahinmi,SUBSTITUTION,Green Jeff,1:36,2,Wizards,76ers,41 - 59,1,N/A,N/A,N/A
121,Joel Embiid,FT,None,1:36,2,76ers,Wizards,42 - 59,0,N/A,1,N/A
122,Bradley Beal,FG_ASSISTED,Tomas Satoransky,1:26,2,Wizards,76ers,42 - 61,1,0,2,Dunk
123,Bradley Beal,FOUL_ON_FLOOR,None,1:18,2,Wizards,76ers,42 - 61,1,N/A,N/A,N/A
124,Ben Simmons,FT_MISS,None,1:18,2,76ers,Wizards,42 - 61,0,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,1:18,2,76ers,Wizards,42 - 61,0,N/A,N/A,N/A
126,Ben Simmons,FT_MISS,None,1:18,2,76ers,Wizards,42 - 61,0,N/A,1,N/A
127,Trevor Ariza,DEFENSIVE_REBOUND,None,1:15,2,Wizards,76ers,42 - 61,1,N/A,N/A,N/A
