,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
91,Maurice Harkless,SUBSTITUTION,Aminu Al-Farouq,44.1,1,Trail Blazers,Suns,7 - 34,1,N/A,N/A,N/A
92,Josh Jackson,SUBSTITUTION,Ariza Trevor,44.1,1,Suns,Trail Blazers,7 - 34,0,N/A,N/A,N/A
93,Dragan Bender,SUBSTITUTION,Bridges Mikal,44.1,1,Suns,Trail Blazers,7 - 34,0,N/A,N/A,N/A
94,Jake Layman,FT_MISS,None,44.1,1,Trail Blazers,Suns,7 - 34,1,N/A,1,N/A
95,De'Anthony Melton,DEFENSIVE_REBOUND,None,44.1,1,Suns,Trail Blazers,7 - 34,0,N/A,N/A,N/A
96,Jamal Crawford,FG_MISS,None,20.1,1,Suns,Trail Blazers,7 - 34,0, ,3,Jumper
97,Maurice Harkless,DEFENSIVE_REBOUND,None,17.1,1,Trail Blazers,Suns,7 - 34,1,N/A,N/A,N/A
98,Jake Layman,TURNOVER,Josh Jackson,6.0,1,Trail Blazers,Suns,7 - 34,1,N/A,N/A,N/A
99,Josh Jackson,FG_UNASSISTED,None,3.6,1,Suns,Trail Blazers,9 - 34,0,0,2,Dunk
100,Evan Turner,FG_MISS,None,0.0,1,Trail Blazers,Suns,9 - 34,1,28,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,0.0,1,Trail Blazers,Suns,9 - 34,1,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Trail Blazers,Suns,9 - 34,1,N/A,N/A,N/A
0,Seth Curry,SUBSTITUTION,Stauskas Nik,12:00,3,Trail Blazers,Suns,41 - 62,1,N/A,N/A,N/A
1,Maurice Harkless,SUBSTITUTION,Layman Jake,12:00,3,Trail Blazers,Suns,41 - 62,1,N/A,N/A,N/A
2,Richaun Holmes,SUBSTITUTION,Ayton Deandre,12:00,3,Suns,Trail Blazers,41 - 62,0,N/A,N/A,N/A
3,Josh Jackson,SUBSTITUTION,Daniels Troy,12:00,3,Suns,Trail Blazers,41 - 62,0,N/A,N/A,N/A
4,Seth Curry,FG_MISS,None,11:46,3,Trail Blazers,Suns,41 - 62,1,26,2,Jumper
5,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:42,3,Trail Blazers,Suns,41 - 62,1,N/A,N/A,N/A
6,Jusuf Nurkic,FG_MISS,None,11:42,3,Trail Blazers,Suns,41 - 62,1, ,2,Jumper
7,Jusuf Nurkic,OFFENSIVE_REBOUND,None,11:42,3,Trail Blazers,Suns,41 - 62,1,N/A,N/A,N/A
8,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,11:36,3,Trail Blazers,Suns,41 - 64,1,0,2,Layup
9,Josh Jackson,FG_MISS,None,11:16,3,Suns,Trail Blazers,41 - 64,0,27,3,Jumper
10,Jusuf Nurkic,DEFENSIVE_REBOUND,None,11:13,3,Trail Blazers,Suns,41 - 64,1,N/A,N/A,N/A
11,Maurice Harkless,FG_UNASSISTED,None,10:56,3,Trail Blazers,Suns,41 - 66,1,12,2,Jumper
12,Jusuf Nurkic,Unknown,None,10:39,3,Trail Blazers,Suns,41 - 66,1,N/A,N/A,N/A
13,Elie Okobo,FG_MISS,None,10:27,3,Suns,Trail Blazers,41 - 66,0,25,3,Jumper
14,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:25,3,Trail Blazers,Suns,41 - 66,1,N/A,N/A,N/A
15,Damian Lillard,TURNOVER,Mikal Bridges,10:18,3,Trail Blazers,Suns,41 - 66,1,N/A,N/A,N/A
16,Josh Jackson,FG_ASSISTED,Elie Okobo,10:13,3,Suns,Trail Blazers,43 - 66,0,0,2,Dunk
17,Elie Okobo,FOUL_ON_FLOOR,None,9:51,3,Suns,Trail Blazers,43 - 66,0,N/A,N/A,N/A
18,Jusuf Nurkic,FT_MISS,None,9:51,3,Trail Blazers,Suns,43 - 66,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:51,3,Trail Blazers,Suns,43 - 66,1,N/A,N/A,N/A
20,Jusuf Nurkic,FT_MISS,None,9:51,3,Trail Blazers,Suns,43 - 66,1,N/A,1,N/A
21,Trevor Ariza,DEFENSIVE_REBOUND,None,9:48,3,Suns,Trail Blazers,43 - 66,0,N/A,N/A,N/A
22,Josh Jackson,FG_MISS,None,9:38,3,Suns,Trail Blazers,43 - 66,0,0,2,Layup
23,Team,OFFENSIVE_REBOUND,None,9:38,3,Suns,Trail Blazers,43 - 66,0,N/A,N/A,N/A
24,Maurice Harkless,FOUL_ON_FLOOR,None,9:38,3,Trail Blazers,Suns,43 - 66,1,N/A,N/A,N/A
25,Josh Jackson,TURNOVER,Maurice Harkless,9:29,3,Suns,Trail Blazers,43 - 66,0,N/A,N/A,N/A
26,Al-Farouq Aminu,FG_ASSISTED,Damian Lillard,9:25,3,Trail Blazers,Suns,43 - 68,1,0,2,Dunk
27,Josh Jackson,FOUL_ON_FLOOR,None,9:16,3,Suns,Trail Blazers,43 - 68,0,N/A,N/A,N/A
28,Josh Jackson,TURNOVER,None,9:16,3,Suns,Trail Blazers,43 - 68,0,N/A,N/A,N/A
29,Troy Daniels,SUBSTITUTION,Jackson Josh,9:16,3,Suns,Trail Blazers,43 - 68,0,N/A,N/A,N/A
30,Jusuf Nurkic,FG_MISS,None,8:55,3,Trail Blazers,Suns,43 - 68,1,0,2,Layup
31,Elie Okobo,DEFENSIVE_REBOUND,None,8:54,3,Suns,Trail Blazers,43 - 68,0,N/A,N/A,N/A
32,Elie Okobo,FG_UNASSISTED,None,8:50,3,Suns,Trail Blazers,45 - 68,0,4,2,Jumper
33,Mikal Bridges,FOUL_ON_FLOOR,None,8:35,3,Suns,Trail Blazers,45 - 68,0,N/A,N/A,N/A
34,Al-Farouq Aminu,FT_MISS,None,8:35,3,Trail Blazers,Suns,45 - 68,1,N/A,1,N/A
35,Team,OFFENSIVE_REBOUND,None,8:35,3,Trail Blazers,Suns,45 - 68,1,N/A,N/A,N/A
36,Al-Farouq Aminu,FT,None,8:35,3,Trail Blazers,Suns,45 - 69,1,N/A,1,N/A
37,Mikal Bridges,FG_MISS,Damian Lillard,8:18,3,Trail Blazers,Suns,45 - 69,0,0,2,Layup
38,Jusuf Nurkic,DEFENSIVE_REBOUND,None,8:16,3,Trail Blazers,Suns,45 - 69,1,N/A,N/A,N/A
39,Damian Lillard,FG_MISS,None,8:12,3,Trail Blazers,Suns,45 - 69,1,0,2,Layup
40,Trevor Ariza,DEFENSIVE_REBOUND,None,8:09,3,Suns,Trail Blazers,45 - 69,0,N/A,N/A,N/A
41,Trevor Ariza,FG_MISS,None,7:59,3,Suns,Trail Blazers,45 - 69,0,28,3,Jumper
42,Team,OFFENSIVE_REBOUND,None,7:59,3,Suns,Trail Blazers,45 - 69,0,N/A,N/A,N/A
43,Seth Curry,FOUL_ON_FLOOR,None,7:59,3,Trail Blazers,Suns,45 - 69,1,N/A,N/A,N/A
44,Mikal Bridges,FG_ASSISTED,Richaun Holmes,7:48,3,Suns,Trail Blazers,47 - 69,0,21,2,Jumper
45,Seth Curry,FG_MISS,None,7:27,3,Trail Blazers,Suns,47 - 69,1,18,2,Jumper
46,Trevor Ariza,DEFENSIVE_REBOUND,None,7:25,3,Suns,Trail Blazers,47 - 69,0,N/A,N/A,N/A
47,Elie Okobo,TURNOVER,None,7:20,3,Suns,Trail Blazers,47 - 69,0,N/A,N/A,N/A
48,Deandre Ayton,SUBSTITUTION,Holmes Richaun,7:20,3,Suns,Trail Blazers,47 - 69,0,N/A,N/A,N/A
49,Jusuf Nurkic,FG_UNASSISTED,None,7:01,3,Trail Blazers,Suns,47 - 71,1,3,2,Jumper
50,Mikal Bridges,FG_ASSISTED,Deandre Ayton,6:53,3,Suns,Trail Blazers,50 - 71,0,25,3,Jumper
51,Damian Lillard,TURNOVER,Elie Okobo,6:37,3,Trail Blazers,Suns,50 - 71,1,N/A,N/A,N/A
52,Mikal Bridges,FG_MISS,None,6:30,3,Suns,Trail Blazers,50 - 71,0,0,2,Layup
53,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:28,3,Trail Blazers,Suns,50 - 71,1,N/A,N/A,N/A
54,Al-Farouq Aminu,FG_MISS,None,6:21,3,Trail Blazers,Suns,50 - 71,1,0,2,Layup
55,Mikal Bridges,DEFENSIVE_REBOUND,None,6:18,3,Suns,Trail Blazers,50 - 71,0,N/A,N/A,N/A
56,Deandre Ayton,FG_MISS,None,6:03,3,Suns,Trail Blazers,50 - 71,0,15,2,Jumper
57,Seth Curry,DEFENSIVE_REBOUND,None,6:00,3,Trail Blazers,Suns,50 - 71,1,N/A,N/A,N/A
58,Mikal Bridges,FOUL_ON_FLOOR,None,5:48,3,Suns,Trail Blazers,50 - 71,0,N/A,N/A,N/A
59,Team,Unknown,None,5:48,3,Trail Blazers,Suns,50 - 71,1,N/A,N/A,N/A
60,Jake Layman,SUBSTITUTION,Harkless Maurice,5:48,3,Trail Blazers,Suns,50 - 71,1,N/A,N/A,N/A
61,Dragan Bender,SUBSTITUTION,Okobo Elie,5:48,3,Suns,Trail Blazers,50 - 71,0,N/A,N/A,N/A
62,De'Anthony Melton,SUBSTITUTION,Ariza Trevor,5:48,3,Suns,Trail Blazers,50 - 71,0,N/A,N/A,N/A
63,Josh Jackson,SUBSTITUTION,Bridges Mikal,5:48,3,Suns,Trail Blazers,50 - 71,0,N/A,N/A,N/A
64,Damian Lillard,FT,None,5:48,3,Trail Blazers,Suns,50 - 72,1,N/A,1,N/A
65,Damian Lillard,FT_MISS,None,5:48,3,Trail Blazers,Suns,50 - 72,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,5:48,3,Trail Blazers,Suns,50 - 72,1,N/A,N/A,N/A
67,Damian Lillard,FT,None,5:48,3,Trail Blazers,Suns,50 - 73,1,N/A,1,N/A
68,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,5:33,3,Trail Blazers,Suns,50 - 73,1,N/A,N/A,N/A
69,Deandre Ayton,TURNOVER,None,5:30,3,Suns,Trail Blazers,50 - 73,0,N/A,N/A,N/A
70,Seth Curry,TURNOVER,None,5:12,3,Trail Blazers,Suns,50 - 73,1,N/A,N/A,N/A
71,Troy Daniels,FG_MISS,None,5:04,3,Suns,Trail Blazers,50 - 73,0,26,3,Jumper
72,Jake Layman,DEFENSIVE_REBOUND,None,5:02,3,Trail Blazers,Suns,50 - 73,1,N/A,N/A,N/A
73,Seth Curry,FG_MISS,None,4:43,3,Trail Blazers,Suns,50 - 73,1,0,2,Layup
74,De'Anthony Melton,DEFENSIVE_REBOUND,None,4:42,3,Suns,Trail Blazers,50 - 73,0,N/A,N/A,N/A
75,De'Anthony Melton's,FG_MISS,Zach Collins,4:38,3,Trail Blazers,Suns,50 - 73,0, ,2,Jumper
76,De'Anthony Melton,OFFENSIVE_REBOUND,None,4:36,3,Suns,Trail Blazers,50 - 73,0,N/A,N/A,N/A
77,Troy Daniels,FG_ASSISTED,Deandre Ayton,4:30,3,Suns,Trail Blazers,52 - 73,0,19,2,Jumper
78,Seth Curry,FG_ASSISTED,Damian Lillard,4:13,3,Trail Blazers,Suns,52 - 76,1,23,3,Jumper
79,Josh Jackson,FG_MISS,None,4:01,3,Suns,Trail Blazers,52 - 76,0,10,2,Jumper
80,Jake Layman,DEFENSIVE_REBOUND,None,3:59,3,Trail Blazers,Suns,52 - 76,1,N/A,N/A,N/A
81,Zach Collins,FG_MISS,None,3:50,3,Trail Blazers,Suns,52 - 76,1,25,3,Jumper
82,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3:48,3,Trail Blazers,Suns,52 - 76,1,N/A,N/A,N/A
83,Evan Turner,SUBSTITUTION,Curry Seth,3:48,3,Trail Blazers,Suns,52 - 76,1,N/A,N/A,N/A
84,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,3:48,3,Trail Blazers,Suns,52 - 76,1,N/A,N/A,N/A
85,Jusuf Nurkic,FG_MISS,None,3:48,3,Trail Blazers,Suns,52 - 76,1,6,2,Jumper
86,Team,OFFENSIVE_REBOUND,None,3:48,3,Trail Blazers,Suns,52 - 76,1,N/A,N/A,N/A
87,Jake Layman,FG_MISS,None,3:41,3,Trail Blazers,Suns,52 - 76,1,24,3,Jumper
88,De'Anthony Melton,DEFENSIVE_REBOUND,None,3:39,3,Suns,Trail Blazers,52 - 76,0,N/A,N/A,N/A
89,Josh Jackson,FG_UNASSISTED,None,3:31,3,Suns,Trail Blazers,54 - 76,0, ,2,Jumper
90,Josh Jackson,FOUL_ON_FLOOR,None,3:20,3,Suns,Trail Blazers,54 - 76,0,N/A,N/A,N/A
91,Evan Turner,FG_UNASSISTED,None,3:13,3,Trail Blazers,Suns,54 - 78,1,11,2,Jumper
92,De'Anthony Melton,FG_MISS,None,2:54,3,Suns,Trail Blazers,54 - 78,0,5,2,Jumper
93,Team,OFFENSIVE_REBOUND,None,2:54,3,Suns,Trail Blazers,54 - 78,0,N/A,N/A,N/A
94,Meyers Leonard,FOUL_ON_FLOOR,None,2:54,3,Trail Blazers,Suns,54 - 78,1,N/A,N/A,N/A
95,Team,Unknown,None,2:54,3,Suns,Trail Blazers,54 - 78,0,N/A,N/A,N/A
96,Nik Stauskas,SUBSTITUTION,Lillard Damian,2:54,3,Trail Blazers,Suns,54 - 78,1,N/A,N/A,N/A
97,Jake Layman,FOUL_ON_FLOOR,None,2:47,3,Trail Blazers,Suns,54 - 78,1,N/A,N/A,N/A
98,Troy Daniels,FT,None,2:47,3,Suns,Trail Blazers,55 - 78,0,N/A,1,N/A
99,Troy Daniels,FT,None,2:47,3,Suns,Trail Blazers,56 - 78,0,N/A,1,N/A
100,Jamal Crawford,SUBSTITUTION,Jackson Josh,2:47,3,Suns,Trail Blazers,56 - 78,0,N/A,N/A,N/A
101,Troy Daniels,FT,None,2:47,3,Suns,Trail Blazers,57 - 78,0,N/A,1,N/A
102,Jake Layman,FG_UNASSISTED,None,2:27,3,Trail Blazers,Suns,57 - 80,1,0,2,Layup
103,Deandre Ayton,FG_ASSISTED,Jamal Crawford,2:05,3,Suns,Trail Blazers,59 - 80,0,9,2,Jumper
104,Meyers Leonard,FG_ASSISTED,Nik Stauskas,1:41,3,Trail Blazers,Suns,59 - 83,1, ,3,Jumper
105,Jamal Crawford,FG_MISS,None,1:31,3,Suns,Trail Blazers,59 - 83,0,15,2,Jumper
106,Meyers Leonard,DEFENSIVE_REBOUND,None,1:29,3,Trail Blazers,Suns,59 - 83,1,N/A,N/A,N/A
107,Meyers Leonard,FG_MISS,None,1:13,3,Trail Blazers,Suns,59 - 83,1,0,2,Dunk
108,Deandre Ayton,DEFENSIVE_REBOUND,None,1:11,3,Suns,Trail Blazers,59 - 83,0,N/A,N/A,N/A
109,Dragan Bender,FG_MISS,None,1:07,3,Suns,Trail Blazers,59 - 83,0, ,3,Jumper
110,Meyers Leonard,DEFENSIVE_REBOUND,None,1:05,3,Trail Blazers,Suns,59 - 83,1,N/A,N/A,N/A
111,Zach Collins,FG_ASSISTED,Meyers Leonard,50.6,3,Trail Blazers,Suns,59 - 85,1,3,2,Jumper
112,De'Anthony Melton,FG_MISS,None,43.2,3,Suns,Trail Blazers,59 - 85,0,0,2,Layup
113,Meyers Leonard,DEFENSIVE_REBOUND,None,41.6,3,Trail Blazers,Suns,59 - 85,1,N/A,N/A,N/A
114,Nik Stauskas,FG_MISS,None,36.9,3,Trail Blazers,Suns,59 - 85,1, ,2,Jumper
115,Deandre Ayton,DEFENSIVE_REBOUND,None,34.1,3,Suns,Trail Blazers,59 - 85,0,N/A,N/A,N/A
116,De'Anthony Melton,FG_MISS,None,26.1,3,Suns,Trail Blazers,59 - 85,0,25,3,Jumper
117,Meyers Leonard,DEFENSIVE_REBOUND,None,22.4,3,Trail Blazers,Suns,59 - 85,1,N/A,N/A,N/A
118,Evan Turner,FG_MISS,None,3.0,3,Trail Blazers,Suns,59 - 85,1,0,2,Layup
119,Jake Layman,OFFENSIVE_REBOUND,None,1.7,3,Trail Blazers,Suns,59 - 85,1,N/A,N/A,N/A
120,Jake Layman,FG_MISS,None,1.7,3,Trail Blazers,Suns,59 - 85,1, ,2,Jumper
121,Evan Turner,OFFENSIVE_REBOUND,None,1.7,3,Trail Blazers,Suns,59 - 85,1,N/A,N/A,N/A
122,Evan Turner,FG_UNASSISTED,None,1.7,3,Trail Blazers,Suns,59 - 87,1, ,2,Jumper
123,End of,Unknown,None,0.0,3,Trail Blazers,Suns,59 - 87,1,N/A,N/A,N/A
