,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
83,Terrence Ross,DEFENSIVE_REBOUND,None,3:41,2,Magic,Hawks,37 - 71,1,N/A,N/A,N/A
84,D.J. Augustin,TURNOVER,Trae Young,3:34,2,Magic,Hawks,37 - 71,1,N/A,N/A,N/A
85,Taurean Prince,FG_ASSISTED,Trae Young,3:29,2,Hawks,Magic,40 - 71,0,26,3,Jumper
86,Jonathan Isaac,FG_MISS,None,3:04,2,Magic,Hawks,40 - 71,1,25,3,Jumper
87,Trae Young,DEFENSIVE_REBOUND,None,3:04,2,Hawks,Magic,40 - 71,0,N/A,N/A,N/A
88,Jonathan Isaac,FOUL_ON_FLOOR,None,2:58,2,Magic,Hawks,40 - 71,1,N/A,N/A,N/A
89,Team,Unknown,None,2:58,2,Magic,Hawks,40 - 71,1,N/A,N/A,N/A
90,Jarell Martin,SUBSTITUTION,Isaac Jonathan,2:58,2,Magic,Hawks,40 - 71,1,N/A,N/A,N/A
91,Trae Young,FT,None,2:58,2,Hawks,Magic,41 - 71,0,N/A,1,N/A
92,Trae Young,FT,None,2:58,2,Hawks,Magic,42 - 71,0,N/A,1,N/A
93,Evan Fournier,FG_UNASSISTED,None,2:45,2,Magic,Hawks,42 - 73,1,0,2,Layup
94,John Collins,FG_MISS,None,2:24,2,Hawks,Magic,42 - 73,0,27,3,Jumper
95,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:22,2,Magic,Hawks,42 - 73,1,N/A,N/A,N/A
96,Justin Anderson,FOUL_ON_FLOOR,None,2:18,2,Hawks,Magic,42 - 73,0,N/A,N/A,N/A
97,Terrence Ross,FT,None,2:18,2,Magic,Hawks,42 - 74,1,N/A,1,N/A
98,Terrence Ross,FT,None,2:18,2,Magic,Hawks,42 - 75,1,N/A,1,N/A
99,Deyonta Davis,SUBSTITUTION,Prince Taurean,2:18,2,Hawks,Magic,42 - 75,0,N/A,N/A,N/A
100,DeAndre' Bembry,SUBSTITUTION,Len Alex,2:18,2,Hawks,Magic,42 - 75,0,N/A,N/A,N/A
101,Terrence Ross,FT,None,2:18,2,Magic,Hawks,42 - 76,1,N/A,1,N/A
102,Justin Anderson,FG_MISS,None,2:07,2,Hawks,Magic,42 - 76,0,26,3,Jumper
103,Jarell Martin,DEFENSIVE_REBOUND,None,2:05,2,Magic,Hawks,42 - 76,1,N/A,N/A,N/A
104,Evan Fournier,FG_MISS,None,1:51,2,Magic,Hawks,42 - 76,1,0,2,Layup
105,Trae Young,DEFENSIVE_REBOUND,None,1:49,2,Hawks,Magic,42 - 76,0,N/A,N/A,N/A
106,Jarell Martin,FOUL_ON_FLOOR,None,1:44,2,Magic,Hawks,42 - 76,1,N/A,N/A,N/A
107,Trae Young,FT_MISS,None,1:44,2,Hawks,Magic,42 - 76,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:44,2,Hawks,Magic,42 - 76,0,N/A,N/A,N/A
109,Trae Young,FT,None,1:44,2,Hawks,Magic,43 - 76,0,N/A,1,N/A
110,Evan Fournier,FG_UNASSISTED,None,1:31,2,Magic,Hawks,43 - 78,1,0,2,Layup
111,John Collins,FOUL_ON_FLOOR,None,1:31,2,Hawks,Magic,43 - 78,0,N/A,N/A,N/A
112,Evan Fournier,FT_MISS,None,1:31,2,Magic,Hawks,43 - 78,1,N/A,1,N/A
113,Deyonta Davis,DEFENSIVE_REBOUND,None,1:27,2,Hawks,Magic,43 - 78,0,N/A,N/A,N/A
