,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Brandon Ingram,FT_MISS,None,10:01,1,Lakers,Cavaliers,4 - 2,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,10:01,1,Lakers,Cavaliers,4 - 2,0,N/A,N/A,N/A
19,Brandon Ingram,FT_MISS,None,10:01,1,Lakers,Cavaliers,4 - 2,0,N/A,1,N/A
20,Cedi Osman,DEFENSIVE_REBOUND,None,9:58,1,Cavaliers,Lakers,4 - 2,1,N/A,N/A,N/A
21,Collin Sexton,FG_UNASSISTED,None,9:46,1,Cavaliers,Lakers,4 - 4,1,10,2,Jumper
22,LeBron James,FG_MISS,None,9:29,1,Lakers,Cavaliers,4 - 4,0,18,2,Jumper
23,Rodney Hood,DEFENSIVE_REBOUND,None,9:27,1,Cavaliers,Lakers,4 - 4,1,N/A,N/A,N/A
24,JaVale McGee,Unknown,None,9:21,1,Lakers,Cavaliers,4 - 4,0,N/A,N/A,N/A
25,Collin Sexton,FG_MISS,None,9:15,1,Cavaliers,Lakers,4 - 4,1,-,2,Jumper
26,JaVale McGee,DEFENSIVE_REBOUND,None,9:11,1,Lakers,Cavaliers,4 - 4,0,N/A,N/A,N/A
27,LeBron James,FG_ASSISTED,JaVale McGee,9:03,1,Lakers,Cavaliers,6 - 4,0,0,2,Layup
28,Tristan Thompson,FG_UNASSISTED,None,8:40,1,Cavaliers,Lakers,6 - 6,1,-,2,Jumper
29,Tristan Thompson,FOUL_ON_FLOOR,None,8:34,1,Cavaliers,Lakers,6 - 6,1,N/A,N/A,N/A
30,Jordan Clarkson,SUBSTITUTION,Hood Rodney,8:34,1,Cavaliers,Lakers,6 - 6,1,N/A,N/A,N/A
31,LeBron James,FG_ASSISTED,Lonzo Ball,8:29,1,Lakers,Cavaliers,8 - 6,0,0,2,Layup
32,Tristan Thompson,FG_MISS,LeBron James,8:09,1,Lakers,Cavaliers,8 - 6,1,0,2,Layup
33,Team,OFFENSIVE_REBOUND,None,8:09,1,Cavaliers,Lakers,8 - 6,1,N/A,N/A,N/A
34,Team,Unknown,None,8:09,1,Cavaliers,Lakers,8 - 6,1,N/A,N/A,N/A
35,Cedi Osman,FG_ASSISTED,Jordan Clarkson,8:04,1,Cavaliers,Lakers,8 - 9,1,26,3,Jumper
36,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,7:42,1,Lakers,Cavaliers,10 - 9,0,0,2,Dunk
37,Lonzo Ball,FOUL_ON_FLOOR,None,7:25,1,Lakers,Cavaliers,10 - 9,0,N/A,N/A,N/A
38,Collin Sexton,FT,None,7:25,1,Cavaliers,Lakers,10 - 10,1,N/A,1,N/A
39,Collin Sexton,FT,None,7:25,1,Cavaliers,Lakers,10 - 11,1,N/A,1,N/A
40,Kyle Kuzma,TURNOVER,None,7:10,1,Lakers,Cavaliers,10 - 11,0,N/A,N/A,N/A
41,Jordan Clarkson's,FG_MISS,JaVale McGee,6:57,1,Lakers,Cavaliers,10 - 11,1,0,2,Layup
42,LeBron James,DEFENSIVE_REBOUND,None,6:56,1,Lakers,Cavaliers,10 - 11,0,N/A,N/A,N/A
43,Kyle Kuzma,FG_ASSISTED,Lonzo Ball,6:38,1,Lakers,Cavaliers,12 - 11,0,0,2,Dunk
44,Cedi Osman,FG_MISS,None,6:35,1,Cavaliers,Lakers,12 - 11,1,27,3,Jumper
45,Team,DEFENSIVE_REBOUND,None,6:35,1,Lakers,Cavaliers,12 - 11,0,N/A,N/A,N/A
46,Kyle Kuzma,FG_ASSISTED,LeBron James,6:22,1,Lakers,Cavaliers,15 - 11,0,23,3,Jumper
47,Jordan Clarkson,FG_MISS,None,5:56,1,Cavaliers,Lakers,15 - 11,1,17,2,Jumper
48,Tristan Thompson,OFFENSIVE_REBOUND,None,5:52,1,Cavaliers,Lakers,15 - 11,1,N/A,N/A,N/A
49,Jordan Clarkson,FG_ASSISTED,Cedi Osman,5:50,1,Cavaliers,Lakers,15 - 14,1,26,3,Jumper
50,Jordan Clarkson,FOUL_ON_FLOOR,None,5:40,1,Cavaliers,Lakers,15 - 14,1,N/A,N/A,N/A
51,Brandon Ingram,FG_UNASSISTED,None,5:28,1,Lakers,Cavaliers,17 - 14,0,0,2,Layup
52,Collin Sexton,FG_ASSISTED,Jordan Clarkson,5:15,1,Cavaliers,Lakers,17 - 16,1,20,2,Jumper
53,LeBron James,TURNOVER,None,5:09,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
54,David Nwaba,FG_MISS,None,4:51,1,Cavaliers,Lakers,17 - 16,1,24,3,Jumper
55,Lonzo Ball,DEFENSIVE_REBOUND,None,4:51,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
56,Lonzo Ball,TURNOVER,None,4:51,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
57,Tyson Chandler,SUBSTITUTION,Kuzma Kyle,4:51,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
58,Josh Hart,SUBSTITUTION,McGee JaVale,4:51,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
59,Tristan Thompson's,FG_MISS,Josh Hart,4:33,1,Lakers,Cavaliers,17 - 16,1,0,2,Layup
60,Tristan Thompson,OFFENSIVE_REBOUND,None,4:25,1,Cavaliers,Lakers,17 - 16,1,N/A,N/A,N/A
61,Tristan Thompson's,FG_MISS,Josh Hart,4:25,1,Lakers,Cavaliers,17 - 16,1, ,2,Jumper
62,Tyson Chandler,DEFENSIVE_REBOUND,None,4:17,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
63,Lonzo Ball,FG_MISS,None,4:12,1,Lakers,Cavaliers,17 - 16,0,27,3,Jumper
64,Cedi Osman,DEFENSIVE_REBOUND,None,4:09,1,Cavaliers,Lakers,17 - 16,1,N/A,N/A,N/A
65,David Nwaba,FG_MISS,None,4:02,1,Cavaliers,Lakers,17 - 16,1,25,3,Jumper
66,LeBron James,DEFENSIVE_REBOUND,None,4:00,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
67,LeBron James,FOUL_ON_FLOOR,None,3:54,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
68,LeBron James,TURNOVER,None,3:54,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
69,Rodney Hood,SUBSTITUTION,Nwaba David,3:54,1,Cavaliers,Lakers,17 - 16,1,N/A,N/A,N/A
70,Kentavious Caldwell-Pope,SUBSTITUTION,Ingram Brandon,3:54,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
71,Jordan Clarkson,FG_MISS,None,3:42,1,Cavaliers,Lakers,17 - 16,1,15,2,Jumper
72,Josh Hart,DEFENSIVE_REBOUND,None,3:39,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
73,LeBron James,FG_MISS,Rodney Hood,3:32,1,Cavaliers,Lakers,17 - 16,0,0,2,Layup
74,LeBron James,OFFENSIVE_REBOUND,None,3:32,1,Lakers,Cavaliers,17 - 16,0,N/A,N/A,N/A
75,Josh Hart,FG_MISS,None,3:26,1,Lakers,Cavaliers,17 - 16,0,26,3,Jumper
76,Tristan Thompson,DEFENSIVE_REBOUND,None,3:24,1,Cavaliers,Lakers,17 - 16,1,N/A,N/A,N/A
77,Jordan Clarkson,FG_MISS,None,3:16,1,Cavaliers,Lakers,17 - 16,1,0,2,Layup
78,Tristan Thompson,OFFENSIVE_REBOUND,None,3:14,1,Cavaliers,Lakers,17 - 16,1,N/A,N/A,N/A
79,Tristan Thompson,FG_UNASSISTED,None,3:11,1,Cavaliers,Lakers,17 - 18,1,9,2,Jumper
80,Team,Unknown,None,3:03,1,Lakers,Cavaliers,17 - 18,0,N/A,N/A,N/A
81,Larry Nance,SUBSTITUTION,Thompson Tristan,3:03,1,Cavaliers,Lakers,17 - 18,1,N/A,N/A,N/A
82,Lance Stephenson,SUBSTITUTION,James LeBron,3:03,1,Lakers,Cavaliers,17 - 18,0,N/A,N/A,N/A
83,Lance Stephenson,FG_MISS,None,2:51,1,Lakers,Cavaliers,17 - 18,0,27,3,Jumper
84,Cedi Osman,DEFENSIVE_REBOUND,None,2:48,1,Cavaliers,Lakers,17 - 18,1,N/A,N/A,N/A
85,Rodney Hood,FG_MISS,None,2:33,1,Cavaliers,Lakers,17 - 18,1,19,2,Jumper
86,Lonzo Ball,DEFENSIVE_REBOUND,None,2:30,1,Lakers,Cavaliers,17 - 18,0,N/A,N/A,N/A
87,Lonzo Ball,FG_MISS,None,2:23,1,Lakers,Cavaliers,17 - 18,0, ,2,Jumper
88,Lonzo Ball,OFFENSIVE_REBOUND,None,2:20,1,Lakers,Cavaliers,17 - 18,0,N/A,N/A,N/A
89,Lonzo Ball,FG_UNASSISTED,None,2:15,1,Lakers,Cavaliers,19 - 18,0, ,2,Jumper
90,Larry Nance,FG_ASSISTED,Jordan Clarkson,2:02,1,Cavaliers,Lakers,19 - 20,1,0,2,Layup
91,Kentavious Caldwell-Pope,FG_ASSISTED,Lance Stephenson,1:45,1,Lakers,Cavaliers,22 - 20,0,25,3,Jumper
92,Jordan Clarkson,FG_MISS,Josh Hart,1:28,1,Lakers,Cavaliers,22 - 20,1,18,2,Jumper
93,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,1:26,1,Lakers,Cavaliers,22 - 20,0,N/A,N/A,N/A
94,Josh Hart,TURNOVER,Larry Nance,1:16,1,Lakers,Cavaliers,22 - 20,0,N/A,N/A,N/A
95,Collin Sexton,FG_ASSISTED,Larry Nance,1:11,1,Cavaliers,Lakers,22 - 22,1, ,2,Jumper
96,Josh Hart,FG_MISS,None,1:00,1,Lakers,Cavaliers,22 - 22,0,27,3,Jumper
97,Larry Nance,DEFENSIVE_REBOUND,None,1:00,1,Cavaliers,Lakers,22 - 22,1,N/A,N/A,N/A
98,Larry Nance,FG_UNASSISTED,None,51.4,1,Cavaliers,Lakers,22 - 24,1,0,2,Layup
99,Tyson Chandler,FOUL_ON_FLOOR,None,51.4,1,Lakers,Cavaliers,22 - 24,0,N/A,N/A,N/A
100,Kyle Korver,SUBSTITUTION,Sexton Collin,51.4,1,Cavaliers,Lakers,22 - 24,1,N/A,N/A,N/A
101,Andrew Harrison,SUBSTITUTION,Osman Cedi,51.4,1,Cavaliers,Lakers,22 - 24,1,N/A,N/A,N/A
102,Brandon Ingram,SUBSTITUTION,Ball Lonzo,51.4,1,Lakers,Cavaliers,22 - 24,0,N/A,N/A,N/A
103,Larry Nance,FT,None,51.4,1,Cavaliers,Lakers,22 - 25,1,N/A,1,N/A
104,Lance Stephenson,FG_MISS,None,30.9,1,Lakers,Cavaliers,22 - 25,0,8,2,Jumper
105,Team,OFFENSIVE_REBOUND,None,30.9,1,Lakers,Cavaliers,22 - 25,0,N/A,N/A,N/A
106,Jordan Clarkson,FOUL_ON_FLOOR,None,30.9,1,Cavaliers,Lakers,22 - 25,1,N/A,N/A,N/A
107,Tyson Chandler,FT,None,30.9,1,Lakers,Cavaliers,23 - 25,0,N/A,1,N/A
108,Tyson Chandler,FT,None,30.9,1,Lakers,Cavaliers,24 - 25,0,N/A,1,N/A
109,Kyle Korver,FG_ASSISTED,Andrew Harrison,16.6,1,Cavaliers,Lakers,24 - 28,1,25,3,Jumper
110,Brandon Ingram,FG_MISS,None,1.8,1,Lakers,Cavaliers,24 - 28,0, ,2,Jumper
111,Larry Nance,DEFENSIVE_REBOUND,None,1.8,1,Cavaliers,Lakers,24 - 28,1,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Cavaliers,Lakers,24 - 28,1,N/A,N/A,N/A
0,Kyle Korver,FG_MISS,None,11:43,2,Cavaliers,Lakers,24 - 28,1,24,3,Jumper
1,Josh Hart,DEFENSIVE_REBOUND,None,11:39,2,Lakers,Cavaliers,24 - 28,0,N/A,N/A,N/A
2,Kentavious Caldwell-Pope,TURNOVER,None,11:35,2,Lakers,Cavaliers,24 - 28,0,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,TURNOVER,None,11:35,2,Lakers,Cavaliers,24 - 28,0,N/A,N/A,N/A
4,Kyle Korver,FG_ASSISTED,Larry Nance,11:16,2,Cavaliers,Lakers,24 - 31,1,26,3,Jumper
5,Brandon Ingram,TURNOVER,None,11:09,2,Lakers,Cavaliers,24 - 31,0,N/A,N/A,N/A
6,Jordan Clarkson,FG_MISS,None,11:05,2,Cavaliers,Lakers,24 - 31,1,25,3,Jumper
7,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,11:02,2,Lakers,Cavaliers,24 - 31,0,N/A,N/A,N/A
8,Tyson Chandler,FG_MISS,None,10:44,2,Lakers,Cavaliers,24 - 31,0,0,2,Layup
9,Tyson Chandler,OFFENSIVE_REBOUND,None,10:39,2,Lakers,Cavaliers,24 - 31,0,N/A,N/A,N/A
10,Tyson Chandler,FG_MISS,None,10:39,2,Lakers,Cavaliers,24 - 31,0, ,2,Jumper
11,Tyson Chandler,OFFENSIVE_REBOUND,None,10:37,2,Lakers,Cavaliers,24 - 31,0,N/A,N/A,N/A
12,Tyson Chandler,FG_UNASSISTED,None,10:37,2,Lakers,Cavaliers,26 - 31,0, ,2,Jumper
13,Larry Nance,FG_MISS,None,10:26,2,Cavaliers,Lakers,26 - 31,1,18,2,Jumper
14,Josh Hart,DEFENSIVE_REBOUND,None,10:24,2,Lakers,Cavaliers,26 - 31,0,N/A,N/A,N/A
15,Lance Stephenson,FG_MISS,None,10:16,2,Lakers,Cavaliers,26 - 31,0,18,2,Jumper
16,Rodney Hood,DEFENSIVE_REBOUND,None,10:13,2,Cavaliers,Lakers,26 - 31,1,N/A,N/A,N/A
17,Rodney Hood,FG_UNASSISTED,None,10:05,2,Cavaliers,Lakers,26 - 33,1,15,2,Jumper
18,Brandon Ingram,TURNOVER,None,9:53,2,Lakers,Cavaliers,26 - 33,0,N/A,N/A,N/A
19,Brandon Ingram,TURNOVER,None,9:53,2,Lakers,Cavaliers,26 - 33,0,N/A,N/A,N/A
20,Cedi Osman,SUBSTITUTION,Clarkson Jordan,9:53,2,Cavaliers,Lakers,26 - 33,1,N/A,N/A,N/A
21,Rodney Hood,FG_ASSISTED,Larry Nance,9:35,2,Cavaliers,Lakers,26 - 35,1,20,2,Jumper
22,Kentavious Caldwell-Pope,FG_MISS,None,9:18,2,Lakers,Cavaliers,26 - 35,0,26,3,Jumper
23,Larry Nance,DEFENSIVE_REBOUND,None,9:14,2,Cavaliers,Lakers,26 - 35,1,N/A,N/A,N/A
24,Rodney Hood,FG_MISS,None,8:52,2,Cavaliers,Lakers,26 - 35,1,30,3,Jumper
25,Brandon Ingram,DEFENSIVE_REBOUND,None,8:49,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
26,Lance Stephenson,FG_MISS,None,8:39,2,Lakers,Cavaliers,26 - 35,0,26,3,Jumper
27,Rodney Hood,DEFENSIVE_REBOUND,None,8:35,2,Cavaliers,Lakers,26 - 35,1,N/A,N/A,N/A
28,Larry Nance,FG_MISS,None,8:28,2,Cavaliers,Lakers,26 - 35,1,25,3,Jumper
29,Lance Stephenson,DEFENSIVE_REBOUND,None,8:25,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
30,Team,Unknown,None,8:20,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
31,Tristan Thompson,SUBSTITUTION,Nance Larry,8:20,2,Cavaliers,Lakers,26 - 35,1,N/A,N/A,N/A
32,Kyle Kuzma,SUBSTITUTION,Hart Josh,8:20,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
33,JaVale McGee,SUBSTITUTION,Chandler Tyson,8:20,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
34,LeBron James,SUBSTITUTION,Stephenson Lance,8:20,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
35,Lonzo Ball,SUBSTITUTION,Ingram Brandon,8:20,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
36,Cedi Osman,Unknown,None,8:16,2,Cavaliers,Lakers,26 - 35,1,N/A,N/A,N/A
37,Kyle Kuzma,FG_MISS,None,8:10,2,Lakers,Cavaliers,26 - 35,0,25,3,Jumper
38,Kyle Korver,DEFENSIVE_REBOUND,None,8:06,2,Cavaliers,Lakers,26 - 35,1,N/A,N/A,N/A
39,Kyle Kuzma,FOUL_ON_FLOOR,None,7:59,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
40,Lonzo Ball,FOUL_ON_FLOOR,None,7:53,2,Lakers,Cavaliers,26 - 35,0,N/A,N/A,N/A
41,Andrew Harrison,FT,None,7:53,2,Cavaliers,Lakers,26 - 36,1,N/A,1,N/A
42,Andrew Harrison,FT,None,7:53,2,Cavaliers,Lakers,26 - 37,1,N/A,1,N/A
43,LeBron James,FG_UNASSISTED,None,7:28,2,Lakers,Cavaliers,29 - 37,0,30,3,Jumper
44,Andrew Harrison,FG_MISS,None,7:02,2,Cavaliers,Lakers,29 - 37,1,24,3,Jumper
45,Lonzo Ball,DEFENSIVE_REBOUND,None,6:59,2,Lakers,Cavaliers,29 - 37,0,N/A,N/A,N/A
46,JaVale McGee,FG_ASSISTED,LeBron James,6:53,2,Lakers,Cavaliers,31 - 37,0,0,2,Dunk
47,Team,Unknown,None,6:46,2,Cavaliers,Lakers,31 - 37,1,N/A,N/A,N/A
48,Collin Sexton,SUBSTITUTION,Harrison Andrew,6:46,2,Cavaliers,Lakers,31 - 37,1,N/A,N/A,N/A
49,Rodney Hood,FG_MISS,None,6:31,2,Cavaliers,Lakers,31 - 37,1,14,2,Jumper
50,LeBron James,DEFENSIVE_REBOUND,None,6:28,2,Lakers,Cavaliers,31 - 37,0,N/A,N/A,N/A
51,LeBron James,FG_UNASSISTED,None,6:22,2,Lakers,Cavaliers,33 - 37,0,0,2,Layup
52,Collin Sexton,FG_MISS,None,6:15,2,Cavaliers,Lakers,33 - 37,1,7,2,Jumper
53,Team,DEFENSIVE_REBOUND,None,6:15,2,Lakers,Cavaliers,33 - 37,0,N/A,N/A,N/A
54,Tristan Thompson,FOUL_ON_FLOOR,None,6:15,2,Cavaliers,Lakers,33 - 37,1,N/A,N/A,N/A
55,David Nwaba,SUBSTITUTION,Korver Kyle,6:15,2,Cavaliers,Lakers,33 - 37,1,N/A,N/A,N/A
56,Lonzo Ball,FG_UNASSISTED,None,6:01,2,Lakers,Cavaliers,35 - 37,0,0,2,Layup
57,Collin Sexton,FG_MISS,None,5:37,2,Cavaliers,Lakers,35 - 37,1,21,2,Jumper
58,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:34,2,Lakers,Cavaliers,35 - 37,0,N/A,N/A,N/A
59,Rodney Hood,FOUL_ON_FLOOR,None,5:26,2,Cavaliers,Lakers,35 - 37,1,N/A,N/A,N/A
60,Kyle Kuzma,FG_MISS,None,5:21,2,Lakers,Cavaliers,35 - 37,0,24,3,Jumper
61,Tristan Thompson,DEFENSIVE_REBOUND,None,5:17,2,Cavaliers,Lakers,35 - 37,1,N/A,N/A,N/A
62,Tristan Thompson,FG_MISS,None,4:58,2,Cavaliers,Lakers,35 - 37,1,7,2,Jumper
63,LeBron James,DEFENSIVE_REBOUND,None,4:57,2,Lakers,Cavaliers,35 - 37,0,N/A,N/A,N/A
64,LeBron James,FG_UNASSISTED,None,4:49,2,Lakers,Cavaliers,37 - 37,0,0,2,Layup
65,Tristan Thompson,FG_MISS,None,4:20,2,Cavaliers,Lakers,37 - 37,1,18,2,Jumper
66,Kyle Kuzma,DEFENSIVE_REBOUND,None,4:18,2,Lakers,Cavaliers,37 - 37,0,N/A,N/A,N/A
67,Kyle Kuzma,FG_MISS,None,4:10,2,Lakers,Cavaliers,37 - 37,0, ,2,Jumper
68,David Nwaba,DEFENSIVE_REBOUND,None,4:09,2,Cavaliers,Lakers,37 - 37,1,N/A,N/A,N/A
69,Cedi Osman,FG_UNASSISTED,None,3:48,2,Cavaliers,Lakers,37 - 39,1,0,2,Layup
70,Kyle Kuzma,FG_MISS,Cedi Osman,3:35,2,Cavaliers,Lakers,37 - 39,0,0,2,Layup
71,Cedi Osman,DEFENSIVE_REBOUND,None,3:32,2,Cavaliers,Lakers,37 - 39,1,N/A,N/A,N/A
72,JaVale McGee,FOUL_ON_FLOOR,None,3:32,2,Lakers,Cavaliers,37 - 39,0,N/A,N/A,N/A
73,Cedi Osman,FT,None,3:32,2,Cavaliers,Lakers,37 - 40,1,N/A,1,N/A
74,Brandon Ingram,SUBSTITUTION,Caldwell-Pope Kentavious,3:32,2,Lakers,Cavaliers,37 - 40,0,N/A,N/A,N/A
75,Cedi Osman,FT,None,3:32,2,Cavaliers,Lakers,37 - 41,1,N/A,1,N/A
76,JaVale McGee,FG_ASSISTED,LeBron James,3:21,2,Lakers,Cavaliers,39 - 41,0,0,2,Dunk
77,Rodney Hood,FG_UNASSISTED,None,2:54,2,Cavaliers,Lakers,39 - 43,1,9,2,Jumper
78,JaVale McGee,FG_ASSISTED,Brandon Ingram,2:40,2,Lakers,Cavaliers,41 - 43,0,5,2,Jumper
79,Collin Sexton's,FG_MISS,JaVale McGee,2:27,2,Lakers,Cavaliers,41 - 43,1, ,2,Jumper
80,Tristan Thompson,OFFENSIVE_REBOUND,None,2:20,2,Cavaliers,Lakers,41 - 43,1,N/A,N/A,N/A
81,Tristan Thompson,FG_UNASSISTED,None,2:20,2,Cavaliers,Lakers,41 - 45,1, ,2,Jumper
82,Kyle Kuzma,FG_MISS,None,2:16,2,Lakers,Cavaliers,41 - 45,0,23,3,Jumper
83,Rodney Hood,DEFENSIVE_REBOUND,None,2:14,2,Cavaliers,Lakers,41 - 45,1,N/A,N/A,N/A
84,JaVale McGee,FOUL_ON_FLOOR,None,2:09,2,Lakers,Cavaliers,41 - 45,0,N/A,N/A,N/A
85,Josh Hart,SUBSTITUTION,Kuzma Kyle,2:09,2,Lakers,Cavaliers,41 - 45,0,N/A,N/A,N/A
86,Tyson Chandler,SUBSTITUTION,McGee JaVale,2:09,2,Lakers,Cavaliers,41 - 45,0,N/A,N/A,N/A
87,Tristan Thompson,FG_ASSISTED,Cedi Osman,1:52,2,Cavaliers,Lakers,41 - 47,1,10,2,Jumper
88,LeBron James,FG_ASSISTED,Lonzo Ball,1:31,2,Lakers,Cavaliers,43 - 47,0,20,2,Jumper
89,Cedi Osman,FG_UNASSISTED,None,1:12,2,Cavaliers,Lakers,43 - 50,1,26,3,Jumper
90,LeBron James,FG_UNASSISTED,None,59.9,2,Lakers,Cavaliers,45 - 50,0,0,2,Dunk
91,Collin Sexton,FG_UNASSISTED,None,42.1,2,Cavaliers,Lakers,45 - 52,1,16,2,Jumper
92,Lonzo Ball,FG_ASSISTED,LeBron James,29.6,2,Lakers,Cavaliers,48 - 52,0,26,3,Jumper
93,Collin Sexton,FG_MISS,None,6.4,2,Cavaliers,Lakers,48 - 52,1, ,2,Jumper
94,LeBron James,DEFENSIVE_REBOUND,None,3.5,2,Lakers,Cavaliers,48 - 52,0,N/A,N/A,N/A
95,David Nwaba,FOUL_ON_FLOOR,None,1.2,2,Cavaliers,Lakers,48 - 52,1,N/A,N/A,N/A
96,LeBron James,FT,None,1.2,2,Lakers,Cavaliers,49 - 52,0,N/A,1,N/A
97,Lance Stephenson,SUBSTITUTION,Ball Lonzo,1.2,2,Lakers,Cavaliers,49 - 52,0,N/A,N/A,N/A
98,LeBron James,FT_MISS,None,1.2,2,Lakers,Cavaliers,49 - 52,0,N/A,1,N/A
99,Tristan Thompson,DEFENSIVE_REBOUND,None,1.2,2,Cavaliers,Lakers,49 - 52,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,2,Cavaliers,Lakers,49 - 52,1,N/A,N/A,N/A
0,Kyle Kuzma,SUBSTITUTION,Hart Josh,12:00,3,Lakers,Cavaliers,49 - 52,0,N/A,N/A,N/A
1,Lonzo Ball,SUBSTITUTION,Chandler Tyson,12:00,3,Lakers,Cavaliers,49 - 52,0,N/A,N/A,N/A
2,JaVale McGee,SUBSTITUTION,Stephenson Lance,12:00,3,Lakers,Cavaliers,49 - 52,0,N/A,N/A,N/A
3,David Nwaba,FG_MISS,None,11:40,3,Cavaliers,Lakers,49 - 52,1,24,3,Jumper
4,JaVale McGee,DEFENSIVE_REBOUND,None,11:35,3,Lakers,Cavaliers,49 - 52,0,N/A,N/A,N/A
5,Lonzo Ball,FG_UNASSISTED,None,11:18,3,Lakers,Cavaliers,51 - 52,0,0,2,Dunk
6,Rodney Hood,FG_MISS,None,11:04,3,Cavaliers,Lakers,51 - 52,1,19,2,Jumper
7,David Nwaba,OFFENSIVE_REBOUND,None,11:01,3,Cavaliers,Lakers,51 - 52,1,N/A,N/A,N/A
8,David Nwaba,FG_UNASSISTED,None,10:50,3,Cavaliers,Lakers,51 - 54,1, ,2,Jumper
9,Brandon Ingram,FOUL_ON_FLOOR,None,10:50,3,Lakers,Cavaliers,51 - 54,0,N/A,N/A,N/A
10,David Nwaba,FT_MISS,None,10:50,3,Cavaliers,Lakers,51 - 54,1,N/A,1,N/A
11,Tristan Thompson,OFFENSIVE_REBOUND,None,10:50,3,Cavaliers,Lakers,51 - 54,1,N/A,N/A,N/A
12,Tristan Thompson,FG_UNASSISTED,None,10:50,3,Cavaliers,Lakers,51 - 56,1, ,2,Jumper
13,LeBron James,TURNOVER,David Nwaba,10:38,3,Lakers,Cavaliers,51 - 56,0,N/A,N/A,N/A
14,Cedi Osman,FG_MISS,None,10:30,3,Cavaliers,Lakers,51 - 56,1,19,2,Jumper
