,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
0,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,2,Bucks,Celtics,22 - 20,1,N/A,N/A,N/A
1,Tony Snell,FG_MISS,None,11:48,2,Bucks,Celtics,22 - 20,1,19,3,Jumper
2,Terry Rozier,DEFENSIVE_REBOUND,None,11:41,2,Celtics,Bucks,22 - 20,0,N/A,N/A,N/A
3,Al Horford,FG_UNASSISTED,None,11:22,2,Celtics,Bucks,24 - 20,0,11,3,Jumper
4,Eric Bledsoe,FG_MISS,Terry Rozier,11:10,2,Celtics,Bucks,24 - 20,1,0,2,Layup
5,Semi Ojeleye,DEFENSIVE_REBOUND,None,11:07,2,Celtics,Bucks,24 - 20,0,N/A,N/A,N/A
6,Terry Rozier,FG_MISS,None,11:04,2,Celtics,Bucks,24 - 20,0,26,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:03,2,Bucks,Celtics,24 - 20,1,N/A,N/A,N/A
8,Giannis Antetokounmpo,FG_UNASSISTED,None,10:55,2,Bucks,Celtics,24 - 22,1,8,3,Jumper
9,Semi Ojeleye,FOUL_ON_FLOOR,None,10:55,2,Celtics,Bucks,24 - 22,0,N/A,N/A,N/A
10,Giannis Antetokounmpo,FT,None,10:55,2,Bucks,Celtics,24 - 23,1,N/A,1,N/A
11,Al Horford,FG_MISS,None,10:34,2,Celtics,Bucks,24 - 23,0,10,3,Jumper
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:31,2,Bucks,Celtics,24 - 23,1,N/A,N/A,N/A
13,Ersan Ilyasova,FG_ASSISTED,Giannis Antetokounmpo,10:23,2,Bucks,Celtics,24 - 26,1,26,3,Jumper
14,Jayson Tatum,FG_MISS,None,10:02,2,Celtics,Bucks,24 - 26,0,16,3,Jumper
15,Al Horford,OFFENSIVE_REBOUND,None,9:58,2,Celtics,Bucks,24 - 26,0,N/A,N/A,N/A
16,Jaylen Brown,FG_ASSISTED,Al Horford,9:57,2,Celtics,Bucks,26 - 26,0,0,2,Dunk
17,Eric Bledsoe,FG_UNASSISTED,None,9:46,2,Bucks,Celtics,26 - 28,1, ,3,Jumper
18,Al Horford,FG_ASSISTED,Terry Rozier,9:32,2,Celtics,Bucks,29 - 28,0,27,3,Jumper
19,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,9:11,2,Bucks,Celtics,29 - 31,1,29,3,Jumper
20,Al Horford,FG_MISS,None,8:52,2,Celtics,Bucks,29 - 31,0,18,3,Jumper
21,Malcolm Brogdon,DEFENSIVE_REBOUND,None,8:49,2,Bucks,Celtics,29 - 31,1,N/A,N/A,N/A
22,Malcolm Brogdon,FG_UNASSISTED,None,8:45,2,Bucks,Celtics,29 - 33,1,16,3,Jumper
23,Nikola Mirotic,SUBSTITUTION,Ilyasova Ersan,8:29,2,Bucks,Celtics,29 - 33,1,N/A,N/A,N/A
24,Terry Rozier,FG_UNASSISTED,None,8:19,2,Celtics,Bucks,31 - 33,0,19,3,Jumper
25,Malcolm Brogdon's,FG_MISS,Al Horford,8:03,2,Celtics,Bucks,31 - 33,1,0,2,Layup
26,Semi Ojeleye,DEFENSIVE_REBOUND,None,7:57,2,Celtics,Bucks,31 - 33,0,N/A,N/A,N/A
27,Jaylen Brown,FG_ASSISTED,Semi Ojeleye,7:56,2,Celtics,Bucks,33 - 33,0, ,3,Jumper
28,Giannis Antetokounmpo,FG_MISS,None,7:34,2,Bucks,Celtics,33 - 33,1,13,3,Jumper
29,Malcolm Brogdon,OFFENSIVE_REBOUND,None,7:34,2,Bucks,Celtics,33 - 33,1,N/A,N/A,N/A
30,Tony Snell,FG_MISS,None,7:30,2,Bucks,Celtics,33 - 33,1,28,3,Jumper
31,Nikola Mirotic,OFFENSIVE_REBOUND,None,7:30,2,Bucks,Celtics,33 - 35,1,N/A,N/A,N/A
32,Nikola Mirotic,FG_UNASSISTED,None,7:26,2,Bucks,Celtics,33 - 37,1, ,3,Jumper
33,Al Horford,FG_ASSISTED,Jaylen Brown,7:03,2,Celtics,Bucks,35 - 37,0,0,2,Layup
34,Team,Unknown,None,7:03,2,Bucks,Celtics,35 - 37,1,N/A,N/A,N/A
35,George Hill,SUBSTITUTION,Brogdon Malcolm,7:03,2,Bucks,Celtics,35 - 35,1,N/A,N/A,N/A
36,Brook Lopez,SUBSTITUTION,Antetokounmpo Giannis,7:03,2,Bucks,Celtics,35 - 35,1,N/A,N/A,N/A
37,Kyrie Irving,SUBSTITUTION,Brown Jaylen,7:03,2,Celtics,Bucks,35 - 35,0,N/A,N/A,N/A
38,Daniel Theis,SUBSTITUTION,Horford Al,7:03,2,Celtics,Bucks,35 - 35,0,N/A,N/A,N/A
39,Brook Lopez,FG_MISS,None,6:51,2,Bucks,Celtics,35 - 35,1,26,3,Jumper
40,Jayson Tatum,DEFENSIVE_REBOUND,None,6:48,2,Celtics,Bucks,35 - 35,0,N/A,N/A,N/A
41,Jayson Tatum,FG_MISS,None,6:30,2,Celtics,Bucks,35 - 35,0,21,3,Jumper
42,Semi Ojeleye,OFFENSIVE_REBOUND,None,6:26,2,Celtics,Bucks,35 - 35,0,N/A,N/A,N/A
43,Semi Ojeleye,FG_MISS,Brook Lopez,6:19,2,Bucks,Celtics,35 - 35,0,0,2,Layup
44,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:15,2,Bucks,Celtics,35 - 35,1,N/A,N/A,N/A
45,Tony Snell,FG_ASSISTED,George Hill,6:07,2,Bucks,Celtics,35 - 38,1,24,3,Jumper
46,Terry Rozier,FG_UNASSISTED,None,5:57,2,Celtics,Bucks,37 - 38,0,15,3,Jumper
47,Brook Lopez,TURNOVER,None,5:39,2,Bucks,Celtics,37 - 38,1,N/A,N/A,N/A
48,Khris Middleton,SUBSTITUTION,Snell Tony,5:39,2,Bucks,Celtics,37 - 38,1,N/A,N/A,N/A
49,Daniel Theis,FG_MISS,None,5:26,2,Celtics,Bucks,37 - 38,0,26,3,Jumper
50,Khris Middleton,DEFENSIVE_REBOUND,None,5:22,2,Bucks,Celtics,37 - 38,1,N/A,N/A,N/A
51,Brook Lopez,FG_ASSISTED,Eric Bledsoe,5:13,2,Bucks,Celtics,37 - 41,1,26,3,Jumper
52,Team,Unknown,None,5:13,2,Celtics,Bucks,37 - 41,0,N/A,N/A,N/A
53,Marcus Smart,SUBSTITUTION,Rozier Terry,5:13,2,Celtics,Bucks,37 - 41,0,N/A,N/A,N/A
54,Marcus Morris,SUBSTITUTION,Ojeleye Semi,5:13,2,Celtics,Bucks,37 - 41,0,N/A,N/A,N/A
55,Kyrie Irving,FG_MISS,None,4:54,2,Celtics,Bucks,37 - 41,0,9,3,Jumper
56,Jayson Tatum,OFFENSIVE_REBOUND,None,4:53,2,Celtics,Bucks,37 - 41,0,N/A,N/A,N/A
57,Jayson Tatum,FG_UNASSISTED,None,4:53,2,Celtics,Bucks,39 - 41,0,0,2,Dunk
58,Khris Middleton,TURNOVER,Jayson Tatum,4:39,2,Bucks,Celtics,39 - 41,1,N/A,N/A,N/A
59,Nikola Mirotic,FOUL_ON_FLOOR,None,4:36,2,Bucks,Celtics,39 - 41,1,N/A,N/A,N/A
60,Jayson Tatum,FT,None,4:36,2,Celtics,Bucks,40 - 41,0,N/A,1,N/A
61,Giannis Antetokounmpo,SUBSTITUTION,Mirotic Nikola,4:36,2,Bucks,Celtics,40 - 41,1,N/A,N/A,N/A
62,Al Horford,SUBSTITUTION,Theis Daniel,4:36,2,Celtics,Bucks,40 - 41,0,N/A,N/A,N/A
63,Jayson Tatum,FT,None,4:36,2,Celtics,Bucks,41 - 41,0,N/A,1,N/A
64,Al Horford,FOUL_ON_FLOOR,None,4:18,2,Celtics,Bucks,41 - 41,0,N/A,N/A,N/A
65,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,4:18,2,Bucks,Celtics,41 - 41,1,N/A,N/A,N/A
66,George Hill,FG_MISS,None,4:07,2,Bucks,Celtics,41 - 41,1,0,2,Layup
67,Marcus Morris,DEFENSIVE_REBOUND,None,4:05,2,Celtics,Bucks,41 - 41,0,N/A,N/A,N/A
68,Marcus Smart,FG_MISS,None,3:57,2,Celtics,Bucks,41 - 41,0,27,3,Jumper
69,Khris Middleton,DEFENSIVE_REBOUND,None,3:54,2,Bucks,Celtics,41 - 41,1,N/A,N/A,N/A
70,Khris Middleton,TURNOVER,Al Horford,3:48,2,Bucks,Celtics,41 - 41,1,N/A,N/A,N/A
71,Kyrie Irving,FG_MISS,None,3:40,2,Celtics,Bucks,41 - 41,0,19,3,Jumper
72,Al Horford,OFFENSIVE_REBOUND,None,3:37,2,Celtics,Bucks,41 - 41,0,N/A,N/A,N/A
73,Marcus Smart,TURNOVER,None,3:37,2,Celtics,Bucks,41 - 41,0,N/A,N/A,N/A
74,Khris Middleton,FG_UNASSISTED,None,3:19,2,Bucks,Celtics,41 - 43,1,19,3,Jumper
75,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,3:06,2,Bucks,Celtics,41 - 43,1,N/A,N/A,N/A
76,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:06,2,Celtics,Bucks,41 - 43,0,N/A,N/A,N/A
77,Marcus Smart,FG_MISS,None,2:58,2,Celtics,Bucks,41 - 43,0,22,3,Jumper
78,Brook Lopez,DEFENSIVE_REBOUND,None,2:53,2,Bucks,Celtics,41 - 43,1,N/A,N/A,N/A
79,Brook Lopez,FG_MISS,None,2:48,2,Bucks,Celtics,41 - 43,1,29,3,Jumper
80,Jaylen Brown,DEFENSIVE_REBOUND,None,2:44,2,Celtics,Bucks,41 - 43,0,N/A,N/A,N/A
81,Jaylen Brown,FG_ASSISTED,Al Horford,2:27,2,Celtics,Bucks,44 - 43,0,27,3,Jumper
82,Giannis Antetokounmpo's,FG_MISS,Jaylen Brown,2:11,2,Celtics,Bucks,44 - 43,1,0,2,Layup
83,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,2:06,2,Bucks,Celtics,44 - 43,1,N/A,N/A,N/A
84,Giannis Antetokounmpo,FG_UNASSISTED,None,2:05,2,Bucks,Celtics,44 - 45,1,0,2,Layup
85,Marcus Morris,FG_ASSISTED,Al Horford,1:51,2,Celtics,Bucks,47 - 45,0,28,3,Jumper
86,Malcolm Brogdon,FG_ASSISTED,Giannis Antetokounmpo,1:35,2,Bucks,Celtics,47 - 48,1,26,3,Jumper
87,Marcus Morris,FG_MISS,None,1:13,2,Celtics,Bucks,47 - 48,0,27,3,Jumper
88,Khris Middleton,DEFENSIVE_REBOUND,None,1:09,2,Bucks,Celtics,47 - 48,1,N/A,N/A,N/A
89,Khris Middleton,FG_UNASSISTED,None,1:06,2,Bucks,Celtics,47 - 51,1,26,3,Jumper
90,Kyrie Irving,FG_MISS,None,47.9,2,Celtics,Bucks,47 - 51,0,0,2,Layup
91,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,43.9,2,Bucks,Celtics,47 - 51,1,N/A,N/A,N/A
92,Marcus Morris,FOUL_ON_FLOOR,None,43.3,2,Celtics,Bucks,47 - 51,0,N/A,N/A,N/A
93,Giannis Antetokounmpo,FT,None,43.3,2,Bucks,Celtics,47 - 52,1,N/A,1,N/A
94,Giannis Antetokounmpo,FT,None,43.3,2,Bucks,Celtics,47 - 53,1,N/A,1,N/A
95,Al Horford,FG_MISS,None,32.9,2,Celtics,Bucks,47 - 53,0,28,3,Jumper
96,Malcolm Brogdon,DEFENSIVE_REBOUND,None,28.7,2,Bucks,Celtics,47 - 53,1,N/A,N/A,N/A
97,Malcolm Brogdon,FG_MISS,Al Horford,23.8,2,Celtics,Bucks,47 - 53,1,3,3,Jumper
98,Team,OFFENSIVE_REBOUND,None,23.7,2,Bucks,Celtics,47 - 53,1,N/A,N/A,N/A
99,Khris Middleton,FG_MISS,None,8.7,2,Bucks,Celtics,47 - 53,1,25,3,Jumper
100,Team,DEFENSIVE_REBOUND,None,8.3,2,Celtics,Bucks,47 - 53,0,N/A,N/A,N/A
101,Brook Lopez,FOUL_ON_FLOOR,None,8.3,2,Bucks,Celtics,47 - 53,1,N/A,N/A,N/A
102,Marcus Morris,FG_MISS,None,0.0,2,Celtics,Bucks,47 - 53,0,26,3,Jumper
103,Team,OFFENSIVE_REBOUND,None,0.0,2,Celtics,Bucks,47 - 53,0,N/A,N/A,N/A
104,End of,Unknown,None,0.0,2,Bucks,Celtics,47 - 53,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Hill George,12:00,3,Bucks,Celtics,47 - 53,1,N/A,N/A,N/A
1,Jayson Tatum,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Bucks,47 - 53,0,N/A,N/A,N/A
2,Giannis Antetokounmpo,FG_MISS,Al Horford,11:46,3,Celtics,Bucks,47 - 53,1,0,2,Layup
3,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,11:41,3,Bucks,Celtics,47 - 53,1,N/A,N/A,N/A
4,Giannis Antetokounmpo,FG_UNASSISTED,None,11:40,3,Bucks,Celtics,47 - 55,1, ,3,Jumper
5,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,11:32,3,Bucks,Celtics,47 - 55,1,N/A,N/A,N/A
6,Al Horford,FT,None,11:32,3,Celtics,Bucks,48 - 55,0,N/A,1,N/A
7,Al Horford,FT,None,11:32,3,Celtics,Bucks,49 - 55,0,N/A,1,N/A
8,Giannis Antetokounmpo,FG_MISS,None,11:08,3,Bucks,Celtics,49 - 55,1, ,3,Jumper
