,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
55,Pascal Siakam,FOUL_ON_FLOOR,None,6:03,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
56,Tobias Harris,FG_MISS,None,5:48,1,Clippers,Raptors,11 - 14,0,0,2,Layup
57,Pascal Siakam,DEFENSIVE_REBOUND,None,5:46,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
58,Pascal Siakam,FG_MISS,Shai Gilgeous-Alexander,5:45,1,Clippers,Raptors,11 - 14,1,6,2,Jumper
59,Team,DEFENSIVE_REBOUND,None,5:44,1,Clippers,Raptors,11 - 14,0,N/A,N/A,N/A
60,Tobias Harris,FG_MISS,None,5:34,1,Clippers,Raptors,11 - 14,0,26,3,Jumper
61,Fred VanVleet,DEFENSIVE_REBOUND,None,5:34,1,Raptors,Clippers,11 - 14,1,N/A,N/A,N/A
62,Danny Green,FG_ASSISTED,Fred VanVleet,5:27,1,Raptors,Clippers,11 - 16,1, ,2,Jumper
63,Shai Gilgeous-Alexander,FG_MISS,None,5:17,1,Clippers,Raptors,11 - 16,0, ,2,Jumper
64,Serge Ibaka,DEFENSIVE_REBOUND,None,5:17,1,Raptors,Clippers,11 - 16,1,N/A,N/A,N/A
65,Fred VanVleet,FG_ASSISTED,Danny Green,5:00,1,Raptors,Clippers,11 - 19,1,23,3,Jumper
66,Tobias Harris,FG_MISS,None,4:39,1,Clippers,Raptors,11 - 19,0, ,2,Jumper
67,Pascal Siakam,DEFENSIVE_REBOUND,None,4:39,1,Raptors,Clippers,11 - 19,1,N/A,N/A,N/A
68,Serge Ibaka,FG_UNASSISTED,None,4:27,1,Raptors,Clippers,11 - 21,1, ,2,Jumper
69,Team,Unknown,None,4:22,1,Clippers,Raptors,11 - 21,0,N/A,N/A,N/A
70,Greg Monroe,SUBSTITUTION,Ibaka Serge,4:22,1,Raptors,Clippers,11 - 21,1,N/A,N/A,N/A
71,OG Anunoby,SUBSTITUTION,Siakam Pascal,4:22,1,Raptors,Clippers,11 - 21,1,N/A,N/A,N/A
72,Lou Williams,SUBSTITUTION,Beverley Patrick,4:22,1,Clippers,Raptors,11 - 21,0,N/A,N/A,N/A
73,Montrezl Harrell,FG_MISS,None,4:09,1,Clippers,Raptors,11 - 21,0,5,2,Jumper
74,Greg Monroe,DEFENSIVE_REBOUND,None,4:05,1,Raptors,Clippers,11 - 21,1,N/A,N/A,N/A
75,Fred VanVleet,FG_UNASSISTED,None,3:58,1,Raptors,Clippers,11 - 23,1,17,2,Jumper
76,Mike Scott,TURNOVER,OG Anunoby,3:41,1,Clippers,Raptors,11 - 23,0,N/A,N/A,N/A
77,OG Anunoby,TURNOVER,None,3:41,1,Raptors,Clippers,11 - 23,1,N/A,N/A,N/A
78,Boban Marjanovic,SUBSTITUTION,Harrell Montrezl,3:41,1,Clippers,Raptors,11 - 23,0,N/A,N/A,N/A
79,Lou Williams,FG_MISS,None,3:34,1,Clippers,Raptors,11 - 23,0, ,2,Jumper
80,Boban Marjanovic,OFFENSIVE_REBOUND,None,3:33,1,Clippers,Raptors,11 - 23,0,N/A,N/A,N/A
81,Boban Marjanovic,FG_UNASSISTED,None,3:33,1,Clippers,Raptors,13 - 23,0, ,2,Jumper
82,Kawhi Leonard,FOUL_ON_FLOOR,None,3:33,1,Raptors,Clippers,13 - 23,1,N/A,N/A,N/A
83,Boban Marjanovic,FT,None,3:33,1,Clippers,Raptors,14 - 23,0,N/A,1,N/A
84,Fred VanVleet,FG_MISS,None,3:10,1,Raptors,Clippers,14 - 23,1,13,2,Jumper
85,Team,OFFENSIVE_REBOUND,None,3:09,1,Raptors,Clippers,14 - 23,1,N/A,N/A,N/A
86,Jerome Robinson,SUBSTITUTION,Harris Tobias,3:09,1,Clippers,Raptors,14 - 23,0,N/A,N/A,N/A
87,shot clock,TURNOVER,None,3:08,1,Raptors,Clippers,14 - 23,1,N/A,N/A,N/A
88,Lou Williams,FG_ASSISTED,Boban Marjanovic,2:57,1,Clippers,Raptors,16 - 23,0,0,2,Layup
89,Kawhi Leonard,TURNOVER,None,2:42,1,Raptors,Clippers,16 - 23,1,N/A,N/A,N/A
90,Delon Wright,SUBSTITUTION,Green Danny,2:42,1,Raptors,Clippers,16 - 23,1,N/A,N/A,N/A
91,Norman Powell,SUBSTITUTION,VanVleet Fred,2:42,1,Raptors,Clippers,16 - 23,1,N/A,N/A,N/A
92,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,2:42,1,Clippers,Raptors,16 - 23,0,N/A,N/A,N/A
93,Mike Scott,FG_MISS,None,2:29,1,Clippers,Raptors,16 - 23,0,10,2,Jumper
94,Boban Marjanovic,OFFENSIVE_REBOUND,None,2:28,1,Clippers,Raptors,16 - 23,0,N/A,N/A,N/A
95,Greg Monroe,FOUL_ON_FLOOR,None,2:28,1,Raptors,Clippers,16 - 23,1,N/A,N/A,N/A
96,Boban Marjanovic,FT_MISS,None,2:28,1,Clippers,Raptors,16 - 23,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,2:28,1,Clippers,Raptors,16 - 23,0,N/A,N/A,N/A
98,Boban Marjanovic,FT,None,2:28,1,Clippers,Raptors,17 - 23,0,N/A,1,N/A
99,Norman Powell,FG_MISS,None,2:20,1,Raptors,Clippers,17 - 23,1,27,3,Jumper
100,Boban Marjanovic,DEFENSIVE_REBOUND,None,2:16,1,Clippers,Raptors,17 - 23,0,N/A,N/A,N/A
101,OG Anunoby,FOUL_ON_FLOOR,None,2:12,1,Raptors,Clippers,17 - 23,1,N/A,N/A,N/A
102,Patrick Beverley,FT,None,2:12,1,Clippers,Raptors,18 - 23,0,N/A,1,N/A
103,CJ Miles,SUBSTITUTION,Leonard Kawhi,2:12,1,Raptors,Clippers,18 - 23,1,N/A,N/A,N/A
104,Patrick Beverley,FT,None,2:12,1,Clippers,Raptors,19 - 23,0,N/A,1,N/A
105,OG Anunoby,FG_MISS,None,2:00,1,Raptors,Clippers,19 - 23,1,26,3,Jumper
106,Norman Powell,OFFENSIVE_REBOUND,None,1:55,1,Raptors,Clippers,19 - 23,1,N/A,N/A,N/A
107,CJ Miles,TURNOVER,None,1:50,1,Raptors,Clippers,19 - 23,1,N/A,N/A,N/A
108,Lou Williams,TURNOVER,Greg Monroe,1:40,1,Clippers,Raptors,19 - 23,0,N/A,N/A,N/A
109,Norman Powell,FG_MISS,None,1:25,1,Raptors,Clippers,19 - 23,1,26,3,Jumper
110,Mike Scott,DEFENSIVE_REBOUND,None,1:22,1,Clippers,Raptors,19 - 23,0,N/A,N/A,N/A
111,Boban Marjanovic,TURNOVER,None,1:17,1,Clippers,Raptors,19 - 23,0,N/A,N/A,N/A
112,Norman Powell,FG_MISS,None,55.5,1,Raptors,Clippers,19 - 23,1,23,3,Jumper
113,Mike Scott,DEFENSIVE_REBOUND,None,53.2,1,Clippers,Raptors,19 - 23,0,N/A,N/A,N/A
114,CJ Miles,FOUL_ON_FLOOR,None,46.1,1,Raptors,Clippers,19 - 23,1,N/A,N/A,N/A
115,Lou Williams,FT,None,46.1,1,Clippers,Raptors,20 - 23,0,N/A,1,N/A
116,Lou Williams,FT,None,46.1,1,Clippers,Raptors,21 - 23,0,N/A,1,N/A
117,CJ Miles,FG_MISS,None,31.4,1,Raptors,Clippers,21 - 23,1,28,3,Jumper
118,Mike Scott,DEFENSIVE_REBOUND,None,27.9,1,Clippers,Raptors,21 - 23,0,N/A,N/A,N/A
119,Norman Powell,FOUL_ON_FLOOR,None,21.9,1,Raptors,Clippers,21 - 23,1,N/A,N/A,N/A
120,Lou Williams,FT,None,21.9,1,Clippers,Raptors,22 - 23,0,N/A,1,N/A
121,Lou Williams,FT,None,21.9,1,Clippers,Raptors,23 - 23,0,N/A,1,N/A
122,Delon Wright,FG_MISS,None,2.1,1,Raptors,Clippers,23 - 23,1,2,2,Jumper
123,Boban Marjanovic,DEFENSIVE_REBOUND,None,0.3,1,Clippers,Raptors,23 - 23,0,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Raptors,Clippers,23 - 23,1,N/A,N/A,N/A
0,Mike Scott,FG_MISS,None,11:43,2,Clippers,Raptors,23 - 23,0,5,2,Jumper
1,OG Anunoby,DEFENSIVE_REBOUND,None,11:41,2,Raptors,Clippers,23 - 23,1,N/A,N/A,N/A
2,CJ Miles,FG_ASSISTED,Greg Monroe,11:31,2,Raptors,Clippers,23 - 26,1,23,3,Jumper
3,Lou Williams,FG_ASSISTED,Boban Marjanovic,11:17,2,Clippers,Raptors,25 - 26,0,7,2,Jumper
4,Delon Wright,FG_UNASSISTED,None,10:56,2,Raptors,Clippers,25 - 28,1,20,2,Jumper
5,Boban Marjanovic,FG_MISS,None,10:41,2,Clippers,Raptors,25 - 28,0, ,2,Jumper
6,Greg Monroe,DEFENSIVE_REBOUND,None,10:40,2,Raptors,Clippers,25 - 28,1,N/A,N/A,N/A
7,CJ Miles,FG_ASSISTED,Norman Powell,10:36,2,Raptors,Clippers,25 - 31,1,26,3,Jumper
8,Lou Williams,FG_MISS,None,10:15,2,Clippers,Raptors,25 - 31,0,0,2,Layup
9,Norman Powell,DEFENSIVE_REBOUND,None,10:14,2,Raptors,Clippers,25 - 31,1,N/A,N/A,N/A
10,Patrick Beverley,FOUL_ON_FLOOR,None,10:14,2,Clippers,Raptors,25 - 31,0,N/A,N/A,N/A
11,Tobias Harris,SUBSTITUTION,Scott Mike,10:14,2,Clippers,Raptors,25 - 31,0,N/A,N/A,N/A
12,Greg Monroe,FOUL_ON_FLOOR,None,10:05,2,Raptors,Clippers,25 - 31,1,N/A,N/A,N/A
13,Greg Monroe,TURNOVER,None,10:05,2,Raptors,Clippers,25 - 31,1,N/A,N/A,N/A
14,Patrick Beverley,FG_MISS,None,9:53,2,Clippers,Raptors,25 - 31,0,9,2,Jumper
15,Delon Wright,DEFENSIVE_REBOUND,None,9:49,2,Raptors,Clippers,25 - 31,1,N/A,N/A,N/A
16,Delon Wright,FG_UNASSISTED,None,9:44,2,Raptors,Clippers,25 - 33,1, ,2,Jumper
17,Tobias Harris,TURNOVER,None,9:31,2,Clippers,Raptors,25 - 33,0,N/A,N/A,N/A
18,Tobias Harris,TURNOVER,None,9:31,2,Clippers,Raptors,25 - 33,0,N/A,N/A,N/A
19,Norman Powell,TURNOVER,Boban Marjanovic,9:17,2,Raptors,Clippers,25 - 33,1,N/A,N/A,N/A
20,Jerome Robinson,FG_MISS,CJ Miles,9:12,2,Raptors,Clippers,25 - 33,0,2,2,Jumper
21,Norman Powell,DEFENSIVE_REBOUND,None,9:11,2,Raptors,Clippers,25 - 33,1,N/A,N/A,N/A
22,Boban Marjanovic,FOUL_ON_FLOOR,None,9:11,2,Clippers,Raptors,25 - 33,0,N/A,N/A,N/A
23,Montrezl Harrell,SUBSTITUTION,Robinson Jerome,9:11,2,Clippers,Raptors,25 - 33,0,N/A,N/A,N/A
24,Shai Gilgeous-Alexander,SUBSTITUTION,Marjanovic Boban,9:11,2,Clippers,Raptors,25 - 33,0,N/A,N/A,N/A
25,Montrezl Harrell,FOUL_TECHNICAL,None,9:01,2,Clippers,Raptors,25 - 33,0,N/A,N/A,N/A
26,Norman Powell,FT,None,9:01,2,Raptors,Clippers,25 - 34,1,N/A,1,N/A
27,Greg Monroe,FG_MISS,None,8:54,2,Raptors,Clippers,25 - 34,1,3,2,Jumper
28,Delon Wright,FG_UNASSISTED,None,8:53,2,Raptors,Clippers,25 - 36,1, ,2,Jumper
29,Tobias Harris,FOUL_ON_FLOOR,None,8:53,2,Clippers,Raptors,25 - 36,0,N/A,N/A,N/A
30,Delon Wright,OFFENSIVE_REBOUND,None,8:53,2,Raptors,Clippers,25 - 36,1,N/A,N/A,N/A
31,Delon Wright,FT,None,8:53,2,Raptors,Clippers,25 - 35,1,N/A,1,N/A
32,Montrezl Harrell,FG_ASSISTED,Lou Williams,8:40,2,Clippers,Raptors,27 - 37,0,0,2,Layup
33,Greg Monroe,FG_MISS,Montrezl Harrell,8:29,2,Clippers,Raptors,27 - 37,1,0,2,Layup
34,Lou Williams,DEFENSIVE_REBOUND,None,8:29,2,Clippers,Raptors,27 - 37,0,N/A,N/A,N/A
35,Lou Williams,FG_MISS,None,8:20,2,Clippers,Raptors,27 - 37,0,0,2,Layup
36,Greg Monroe,DEFENSIVE_REBOUND,None,8:18,2,Raptors,Clippers,27 - 37,1,N/A,N/A,N/A
37,Delon Wright,FG_MISS,None,8:15,2,Raptors,Clippers,27 - 37,1,26,3,Jumper
38,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:11,2,Clippers,Raptors,27 - 37,0,N/A,N/A,N/A
39,Patrick Beverley,FG_ASSISTED,Shai Gilgeous-Alexander,8:11,2,Clippers,Raptors,29 - 37,0, ,2,Jumper
40,OG Anunoby,FOUL_ON_FLOOR,None,8:11,2,Raptors,Clippers,29 - 37,1,N/A,N/A,N/A
41,Patrick Beverley,FT,None,8:11,2,Clippers,Raptors,30 - 37,0,N/A,1,N/A
42,Norman Powell,FG_UNASSISTED,None,8:02,2,Raptors,Clippers,30 - 39,1,10,2,Jumper
43,Lou Williams,FG_MISS,None,7:53,2,Clippers,Raptors,30 - 39,0,10,2,Jumper
44,Norman Powell,DEFENSIVE_REBOUND,None,7:53,2,Raptors,Clippers,30 - 39,1,N/A,N/A,N/A
45,Montrezl Harrell,FOUL_ON_FLOOR,None,7:31,2,Clippers,Raptors,30 - 39,0,N/A,N/A,N/A
46,Greg Monroe,FT,None,7:31,2,Raptors,Clippers,30 - 40,1,N/A,1,N/A
47,Pascal Siakam,SUBSTITUTION,Wright Delon,7:31,2,Raptors,Clippers,30 - 40,1,N/A,N/A,N/A
48,Avery Bradley,SUBSTITUTION,Williams Lou,7:31,2,Clippers,Raptors,30 - 40,0,N/A,N/A,N/A
49,Team,Unknown,None,7:31,2,Clippers,Raptors,30 - 40,0,N/A,N/A,N/A
50,Fred VanVleet,SUBSTITUTION,Miles CJ,7:31,2,Raptors,Clippers,30 - 40,1,N/A,N/A,N/A
51,Kawhi Leonard,SUBSTITUTION,Anunoby OG,7:31,2,Raptors,Clippers,30 - 40,1,N/A,N/A,N/A
52,Danny Green,SUBSTITUTION,Powell Norman,7:31,2,Raptors,Clippers,30 - 40,1,N/A,N/A,N/A
53,Greg Monroe,FT,None,7:31,2,Raptors,Clippers,30 - 41,1,N/A,1,N/A
54,Montrezl Harrell,FG_ASSISTED,Tobias Harris,7:13,2,Clippers,Raptors,32 - 41,0,0,2,Dunk
55,Greg Monroe,FG_ASSISTED,Fred VanVleet,6:59,2,Raptors,Clippers,32 - 43,1,0,2,Dunk
56,Avery Bradley,FG_MISS,None,6:47,2,Clippers,Raptors,32 - 43,0,24,3,Jumper
57,Montrezl Harrell,OFFENSIVE_REBOUND,None,6:44,2,Clippers,Raptors,32 - 43,0,N/A,N/A,N/A
58,Team,Unknown,None,6:44,2,Clippers,Raptors,32 - 43,0,N/A,N/A,N/A
59,Serge Ibaka,SUBSTITUTION,Monroe Greg,6:44,2,Raptors,Clippers,32 - 43,1,N/A,N/A,N/A
60,Montrezl Harrell,FG_UNASSISTED,None,6:34,2,Clippers,Raptors,34 - 43,0,12,2,Jumper
61,Kawhi Leonard,FG_ASSISTED,Danny Green,6:20,2,Raptors,Clippers,34 - 46,1,27,3,Jumper
62,Avery Bradley,FG_UNASSISTED,None,6:05,2,Clippers,Raptors,36 - 46,0,9,2,Jumper
63,Kawhi Leonard,FG_UNASSISTED,None,5:52,2,Raptors,Clippers,36 - 49,1,27,3,Jumper
64,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:41,2,Clippers,Raptors,38 - 49,0,0,2,Layup
65,Danny Green,FOUL_ON_FLOOR,None,5:41,2,Raptors,Clippers,38 - 49,1,N/A,N/A,N/A
66,Shai Gilgeous-Alexander,FT,None,5:41,2,Clippers,Raptors,39 - 49,0,N/A,1,N/A
67,Kawhi Leonard,FG_UNASSISTED,None,5:27,2,Raptors,Clippers,39 - 51,1,0,2,Layup
68,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:17,2,Clippers,Raptors,41 - 51,0,14,2,Jumper
69,Danny Green,FG_MISS,None,4:53,2,Raptors,Clippers,41 - 51,1,17,2,Jumper
70,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,4:48,2,Clippers,Raptors,41 - 51,0,N/A,N/A,N/A
71,Shai Gilgeous-Alexander's,FG_MISS,Pascal Siakam,4:39,2,Raptors,Clippers,41 - 51,0,0,2,Layup
72,Serge Ibaka,DEFENSIVE_REBOUND,None,4:35,2,Raptors,Clippers,41 - 51,1,N/A,N/A,N/A
73,Serge Ibaka,FG_ASSISTED,Danny Green,4:29,2,Raptors,Clippers,41 - 54,1,25,3,Jumper
74,Patrick McCaw,SUBSTITUTION,Green Danny,4:11,2,Raptors,Clippers,41 - 54,1,N/A,N/A,N/A
75,Tobias Harris,FG_UNASSISTED,None,4:02,2,Clippers,Raptors,43 - 54,0,19,2,Jumper
76,Kawhi Leonard,FG_UNASSISTED,None,3:44,2,Raptors,Clippers,43 - 56,1,13,2,Jumper
77,Patrick McCaw,FOUL_ON_FLOOR,None,3:30,2,Raptors,Clippers,43 - 56,1,N/A,N/A,N/A
78,Serge Ibaka,FOUL_ON_FLOOR,None,3:28,2,Raptors,Clippers,43 - 56,1,N/A,N/A,N/A
79,Lou Williams,SUBSTITUTION,Beverley Patrick,3:28,2,Clippers,Raptors,43 - 56,0,N/A,N/A,N/A
80,Tobias Harris,FG_MISS,None,3:14,2,Clippers,Raptors,43 - 56,0,11,2,Jumper
81,Kawhi Leonard,DEFENSIVE_REBOUND,None,3:11,2,Raptors,Clippers,43 - 56,1,N/A,N/A,N/A
82,Lou Williams,FOUL_ON_FLOOR,None,3:02,2,Clippers,Raptors,43 - 56,0,N/A,N/A,N/A
83,Pascal Siakam,FT_MISS,None,3:02,2,Raptors,Clippers,43 - 56,1,N/A,1,N/A
84,Team,OFFENSIVE_REBOUND,None,3:02,2,Raptors,Clippers,43 - 56,1,N/A,N/A,N/A
85,Pascal Siakam,FT,None,3:02,2,Raptors,Clippers,43 - 57,1,N/A,1,N/A
86,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,2:53,2,Clippers,Raptors,45 - 57,0,0,2,Dunk
87,Fred VanVleet,TURNOVER,Tobias Harris,2:40,2,Raptors,Clippers,45 - 57,1,N/A,N/A,N/A
88,Tobias Harris,FG_UNASSISTED,None,2:36,2,Clippers,Raptors,47 - 57,0, ,2,Jumper
89,Pascal Siakam,FG_UNASSISTED,None,2:20,2,Raptors,Clippers,47 - 59,1,6,2,Jumper
90,Montrezl Harrell,FG_MISS,None,2:06,2,Clippers,Raptors,47 - 59,0,0,2,Layup
91,Kawhi Leonard,DEFENSIVE_REBOUND,None,2:03,2,Raptors,Clippers,47 - 59,1,N/A,N/A,N/A
92,Kawhi Leonard,FG_MISS,None,2:02,2,Raptors,Clippers,47 - 59,1,27,3,Jumper
93,Serge Ibaka,OFFENSIVE_REBOUND,None,1:58,2,Raptors,Clippers,47 - 59,1,N/A,N/A,N/A
94,Serge Ibaka,FG_UNASSISTED,None,1:58,2,Raptors,Clippers,47 - 61,1,0,2,Dunk
95,Tobias Harris,TURNOVER,Fred VanVleet,1:46,2,Clippers,Raptors,47 - 61,0,N/A,N/A,N/A
96,Pascal Siakam,FG_ASSISTED,Fred VanVleet,1:41,2,Raptors,Clippers,47 - 63,1,0,2,Dunk
97,Shai Gilgeous-Alexander,FG_UNASSISTED,None,1:26,2,Clippers,Raptors,49 - 63,0,17,2,Jumper
98,Kawhi Leonard,FG_MISS,None,1:12,2,Raptors,Clippers,49 - 63,1,21,2,Jumper
99,Serge Ibaka,OFFENSIVE_REBOUND,None,1:12,2,Raptors,Clippers,49 - 63,1,N/A,N/A,N/A
100,Montrezl Harrell,FOUL_ON_FLOOR,None,1:04,2,Clippers,Raptors,49 - 63,0,N/A,N/A,N/A
101,Serge Ibaka,FT_MISS,None,1:04,2,Raptors,Clippers,49 - 63,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:04,2,Raptors,Clippers,49 - 63,1,N/A,N/A,N/A
103,Delon Wright,SUBSTITUTION,VanVleet Fred,1:04,2,Raptors,Clippers,49 - 63,1,N/A,N/A,N/A
104,OG Anunoby,SUBSTITUTION,Siakam Pascal,1:04,2,Raptors,Clippers,49 - 63,1,N/A,N/A,N/A
105,Mike Scott,SUBSTITUTION,Bradley Avery,1:04,2,Clippers,Raptors,49 - 63,0,N/A,N/A,N/A
106,Serge Ibaka,FT,None,1:04,2,Raptors,Clippers,49 - 64,1,N/A,1,N/A
107,Lou Williams,FG_MISS,None,56.0,2,Clippers,Raptors,49 - 64,0,11,2,Jumper
108,Serge Ibaka,DEFENSIVE_REBOUND,None,53.7,2,Raptors,Clippers,49 - 64,1,N/A,N/A,N/A
109,Kawhi Leonard,TURNOVER,Shai Gilgeous-Alexander,43.7,2,Raptors,Clippers,49 - 64,1,N/A,N/A,N/A
110,Shai Gilgeous-Alexander,FG_MISS,None,38.4,2,Clippers,Raptors,49 - 64,0,4,2,Jumper
