,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Kenneth Faried,FOUL_ON_FLOOR,None,7:21,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
32,Tim Hardaway,FG_MISS,None,7:11,1,Mavericks,Rockets,9 - 11,0,27,3,Jumper
33,Kenneth Faried,DEFENSIVE_REBOUND,None,7:08,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
34,Austin Rivers,SUBSTITUTION,Paul Chris,7:01,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
35,James Harden,TURNOVER,Dorian Finney-Smith,6:56,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
36,Dorian Finney-Smith,TURNOVER,James Harden,6:53,1,Mavericks,Rockets,9 - 11,0,N/A,N/A,N/A
37,Kenneth Faried,FG_MISS,None,6:51,1,Rockets,Mavericks,9 - 11,1,0,2,Layup
38,Kenneth Faried,OFFENSIVE_REBOUND,None,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
39,Luka Doncic,FOUL_ON_FLOOR,None,6:49,1,Mavericks,Rockets,9 - 11,0,N/A,N/A,N/A
40,Kenneth Faried,FT_MISS,None,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,6:49,1,Rockets,Mavericks,9 - 11,1,N/A,N/A,N/A
42,Trey Burke,SUBSTITUTION,Doncic Luka,6:49,1,Mavericks,Rockets,9 - 11,0,N/A,N/A,N/A
43,Kenneth Faried,FT,None,6:49,1,Rockets,Mavericks,9 - 12,1,N/A,1,N/A
44,PJ Tucker,FOUL_ON_FLOOR,None,6:29,1,Rockets,Mavericks,9 - 12,1,N/A,N/A,N/A
45,Dorian Finney-Smith,FT,None,6:29,1,Mavericks,Rockets,10 - 12,0,N/A,1,N/A
46,Gerald Green,SUBSTITUTION,Gordon Eric,6:29,1,Rockets,Mavericks,10 - 12,1,N/A,N/A,N/A
47,Iman Shumpert,SUBSTITUTION,Tucker PJ,6:29,1,Rockets,Mavericks,10 - 12,1,N/A,N/A,N/A
48,Dwight Powell,SUBSTITUTION,Kleber Maximilian,6:29,1,Mavericks,Rockets,10 - 12,0,N/A,N/A,N/A
49,Dorian Finney-Smith,FT,None,6:29,1,Mavericks,Rockets,11 - 12,0,N/A,1,N/A
50,Iman Shumpert,FG_MISS,None,6:16,1,Rockets,Mavericks,11 - 12,1,26,3,Jumper
51,Jalen Brunson,DEFENSIVE_REBOUND,None,6:12,1,Mavericks,Rockets,11 - 12,0,N/A,N/A,N/A
52,Tim Hardaway,FG_MISS,None,6:04,1,Mavericks,Rockets,11 - 12,0,28,2,Jumper
53,Kenneth Faried,DEFENSIVE_REBOUND,None,6:03,1,Rockets,Mavericks,11 - 12,1,N/A,N/A,N/A
54,James Harden,FG_MISS,None,5:53,1,Rockets,Mavericks,11 - 12,1,27,2,Jumper
55,Jalen Brunson,DEFENSIVE_REBOUND,None,5:52,1,Mavericks,Rockets,11 - 12,0,N/A,N/A,N/A
56,Austin Rivers,FOUL_ON_FLOOR,None,5:45,1,Rockets,Mavericks,11 - 12,1,N/A,N/A,N/A
57,Jalen Brunson,FT,None,5:45,1,Mavericks,Rockets,12 - 12,0,N/A,1,N/A
58,Isaiah Hartenstein,SUBSTITUTION,Faried Kenneth,5:45,1,Rockets,Mavericks,12 - 12,1,N/A,N/A,N/A
59,Jalen Brunson,FT,None,5:45,1,Mavericks,Rockets,13 - 12,0,N/A,1,N/A
60,Isaiah Hartenstein,FG_ASSISTED,James Harden,5:30,1,Rockets,Mavericks,13 - 14,1,0,2,Dunk
61,Trey Burke,FG_UNASSISTED,None,5:18,1,Mavericks,Rockets,15 - 14,0,0,2,Layup
62,James Harden,FG_MISS,None,5:02,1,Rockets,Mavericks,15 - 14,1,16,2,Jumper
63,Jalen Brunson,DEFENSIVE_REBOUND,None,5:01,1,Mavericks,Rockets,15 - 14,0,N/A,N/A,N/A
64,Tim Hardaway,FG_MISS,Isaiah Hartenstein,4:55,1,Rockets,Mavericks,15 - 14,0,0,2,Layup
65,Gerald Green,DEFENSIVE_REBOUND,None,4:52,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
66,James Harden,FG_MISS,None,4:42,1,Rockets,Mavericks,15 - 14,1,26,2,Jumper
67,Tim Hardaway,DEFENSIVE_REBOUND,None,4:40,1,Mavericks,Rockets,15 - 14,0,N/A,N/A,N/A
68,Tim Hardaway,FG_MISS,None,4:31,1,Mavericks,Rockets,15 - 14,0,28,3,Jumper
69,Gerald Green,DEFENSIVE_REBOUND,None,4:29,1,Rockets,Mavericks,15 - 14,1,N/A,N/A,N/A
70,Gerald Green,FG_UNASSISTED,None,4:24,1,Rockets,Mavericks,15 - 17,1,26,3,Jumper
71,Team,Unknown,None,4:23,1,Mavericks,Rockets,15 - 17,0,N/A,N/A,N/A
72,Luka Doncic,SUBSTITUTION,Hardaway Tim,4:23,1,Mavericks,Rockets,15 - 17,0,N/A,N/A,N/A
73,Dirk Nowitzki,SUBSTITUTION,Brunson Jalen,4:23,1,Mavericks,Rockets,15 - 17,0,N/A,N/A,N/A
74,Dwight Powell,FG_MISS,None,4:10,1,Mavericks,Rockets,15 - 17,0,0,2,Layup
75,James Harden,DEFENSIVE_REBOUND,None,4:05,1,Rockets,Mavericks,15 - 17,1,N/A,N/A,N/A
76,Gerald Green,FG_ASSISTED,Iman Shumpert,3:54,1,Rockets,Mavericks,15 - 20,1,24,3,Jumper
77,Luka Doncic,TURNOVER,Iman Shumpert,3:41,1,Mavericks,Rockets,15 - 20,0,N/A,N/A,N/A
78,Austin Rivers,FG_MISS,None,3:25,1,Rockets,Mavericks,15 - 20,1,27,2,Jumper
79,Team,OFFENSIVE_REBOUND,None,3:24,1,Rockets,Mavericks,15 - 20,1,N/A,N/A,N/A
80,Dwight Powell,FOUL_ON_FLOOR,None,3:24,1,Mavericks,Rockets,15 - 20,0,N/A,N/A,N/A
81,James Harden,TURNOVER,None,3:20,1,Rockets,Mavericks,15 - 20,1,N/A,N/A,N/A
82,Dirk Nowitzki,FG_UNASSISTED,None,3:05,1,Mavericks,Rockets,17 - 20,0,14,2,Jumper
83,Iman Shumpert,FG_ASSISTED,Gerald Green,2:38,1,Rockets,Mavericks,17 - 23,1,23,3,Jumper
84,Luka Doncic,FG_ASSISTED,Dorian Finney-Smith,2:18,1,Mavericks,Rockets,20 - 23,0,30,3,Jumper
85,Gerald Green,FG_MISS,None,1:52,1,Rockets,Mavericks,20 - 23,1,26,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
87,shot clock,TURNOVER,None,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
88,Chris Paul,SUBSTITUTION,Harden James,1:51,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
89,Devin Harris,SUBSTITUTION,Finney-Smith Dorian,1:51,1,Mavericks,Rockets,20 - 23,0,N/A,N/A,N/A
90,Trey Burke,FG_MISS,None,1:41,1,Mavericks,Rockets,20 - 23,0,0,2,Layup
91,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,1:40,1,Rockets,Mavericks,20 - 23,1,N/A,N/A,N/A
92,Chris Paul,FG_MISS,None,1:17,1,Rockets,Mavericks,20 - 23,1,16,2,Jumper
93,Dwight Powell,DEFENSIVE_REBOUND,None,1:16,1,Mavericks,Rockets,20 - 23,0,N/A,N/A,N/A
94,Luka Doncic,FG_UNASSISTED,None,59.9,1,Mavericks,Rockets,22 - 23,0,12,2,Jumper
95,Austin Rivers,FG_ASSISTED,Iman Shumpert,55.0,1,Rockets,Mavericks,22 - 25,1,0,2,Layup
96,Luka Doncic,FG_MISS,None,32.6,1,Mavericks,Rockets,22 - 25,0,30,3,Jumper
97,Isaiah Hartenstein,DEFENSIVE_REBOUND,None,29.8,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
98,Iman Shumpert,FG_MISS,None,14.2,1,Rockets,Mavericks,22 - 25,1, ,3,Jumper
99,Dwight Powell,DEFENSIVE_REBOUND,None,12.3,1,Mavericks,Rockets,22 - 25,0,N/A,N/A,N/A
100,Dirk Nowitzki,FG_MISS,None,2.6,1,Mavericks,Rockets,22 - 25,0,28,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,1.9,1,Mavericks,Rockets,22 - 25,0,N/A,N/A,N/A
102,Isaiah Hartenstein,FOUL_ON_FLOOR,None,1.9,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,None,0.0,1,Mavericks,Rockets,22 - 25,0,30,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Mavericks,Rockets,22 - 25,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Rivers Austin,12:00,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
1,Kenneth Faried,SUBSTITUTION,Hartenstein Isaiah,12:00,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
2,Eric Gordon,FG_MISS,None,11:46,2,Rockets,Mavericks,22 - 25,1,26,3,Jumper
3,Luka Doncic,DEFENSIVE_REBOUND,None,11:45,2,Mavericks,Rockets,22 - 25,0,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,None,11:31,2,Mavericks,Rockets,22 - 25,0,28,3,Jumper
5,Gerald Green,DEFENSIVE_REBOUND,None,11:29,2,Rockets,Mavericks,22 - 25,1,N/A,N/A,N/A
6,Iman Shumpert,FG_ASSISTED,Chris Paul,11:19,2,Rockets,Mavericks,22 - 28,1,27,3,Jumper
7,Luka Doncic,FG_MISS,None,10:58,2,Mavericks,Rockets,22 - 28,0, ,2,Jumper
8,Gerald Green,DEFENSIVE_REBOUND,None,10:56,2,Rockets,Mavericks,22 - 28,1,N/A,N/A,N/A
9,Chris Paul,FG_ASSISTED,Iman Shumpert,10:43,2,Rockets,Mavericks,22 - 31,1,26,3,Jumper
10,Team,Unknown,None,10:42,2,Mavericks,Rockets,22 - 31,0,N/A,N/A,N/A
11,Ryan Broekhoff,SUBSTITUTION,Burke Trey,10:42,2,Mavericks,Rockets,22 - 31,0,N/A,N/A,N/A
12,Kenneth Faried,FOUL_ON_FLOOR,None,10:33,2,Rockets,Mavericks,22 - 31,1,N/A,N/A,N/A
13,Dwight Powell,FT_MISS,None,10:33,2,Mavericks,Rockets,22 - 31,0,N/A,1,N/A
14,Team,OFFENSIVE_REBOUND,None,10:33,2,Mavericks,Rockets,22 - 31,0,N/A,N/A,N/A
15,Dwight Powell,FT,None,10:33,2,Mavericks,Rockets,23 - 31,0,N/A,1,N/A
16,Eric Gordon,FG_MISS,None,10:21,2,Rockets,Mavericks,23 - 31,1,28,3,Jumper
17,Luka Doncic,DEFENSIVE_REBOUND,None,10:20,2,Mavericks,Rockets,23 - 31,0,N/A,N/A,N/A
18,Chris Paul,FOUL_ON_FLOOR,None,10:16,2,Rockets,Mavericks,23 - 31,1,N/A,N/A,N/A
19,Devin Harris,FT,None,10:16,2,Mavericks,Rockets,24 - 31,0,N/A,1,N/A
20,PJ Tucker,SUBSTITUTION,Shumpert Iman,10:16,2,Rockets,Mavericks,24 - 31,1,N/A,N/A,N/A
21,Devin Harris,FT,None,10:16,2,Mavericks,Rockets,25 - 31,0,N/A,1,N/A
22,Eric Gordon,FG_UNASSISTED,None,10:01,2,Rockets,Mavericks,25 - 33,1,0,2,Layup
23,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,9:51,2,Mavericks,Rockets,28 - 33,0,29,3,Jumper
24,Ryan Broekhoff,FOUL_ON_FLOOR,None,9:32,2,Mavericks,Rockets,28 - 33,0,N/A,N/A,N/A
25,Eric Gordon,FG_ASSISTED,Chris Paul,9:23,2,Rockets,Mavericks,28 - 35,1,0,2,Layup
26,Devin Harris,FG_ASSISTED,Dirk Nowitzki,9:09,2,Mavericks,Rockets,31 - 35,0,23,3,Jumper
27,Dirk Nowitzki,FOUL_ON_FLOOR,None,8:55,2,Mavericks,Rockets,31 - 35,0,N/A,N/A,N/A
28,Kenneth Faried,FT,None,8:55,2,Rockets,Mavericks,31 - 36,1,N/A,1,N/A
29,James Harden,SUBSTITUTION,Green Gerald,8:55,2,Rockets,Mavericks,31 - 36,1,N/A,N/A,N/A
30,Dorian Finney-Smith,SUBSTITUTION,Powell Dwight,8:55,2,Mavericks,Rockets,31 - 36,0,N/A,N/A,N/A
31,Maximilian Kleber,SUBSTITUTION,Broekhoff Ryan,8:55,2,Mavericks,Rockets,31 - 36,0,N/A,N/A,N/A
32,Kenneth Faried,FT,None,8:55,2,Rockets,Mavericks,31 - 37,1,N/A,1,N/A
33,Devin Harris,FG_MISS,None,8:33,2,Mavericks,Rockets,31 - 37,0,14,2,Jumper
34,Kenneth Faried,DEFENSIVE_REBOUND,None,8:32,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
35,Chris Paul,FG_MISS,None,8:23,2,Rockets,Mavericks,31 - 37,1,27,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,8:21,2,Mavericks,Rockets,31 - 37,0,N/A,N/A,N/A
37,Dirk Nowitzki,TURNOVER,James Harden,8:06,2,Mavericks,Rockets,31 - 37,0,N/A,N/A,N/A
38,Devin Harris,FOUL_ON_FLOOR,None,8:04,2,Mavericks,Rockets,31 - 37,0,N/A,N/A,N/A
39,Austin Rivers,SUBSTITUTION,Paul Chris,8:04,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
40,PJ Tucker,TURNOVER,None,7:51,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
41,Luka Doncic,FG_MISS,None,7:42,2,Mavericks,Rockets,31 - 37,0,27,3,Jumper
42,Austin Rivers,DEFENSIVE_REBOUND,None,7:40,2,Rockets,Mavericks,31 - 37,1,N/A,N/A,N/A
43,James Harden,FG_UNASSISTED,None,7:32,2,Rockets,Mavericks,31 - 39,1,0,2,Layup
44,Devin Harris,FG_MISS,None,7:16,2,Mavericks,Rockets,31 - 39,0,28,3,Jumper
45,Team,OFFENSIVE_REBOUND,None,7:15,2,Mavericks,Rockets,31 - 39,0,N/A,N/A,N/A
46,Jalen Brunson,SUBSTITUTION,Doncic Luka,7:15,2,Mavericks,Rockets,31 - 39,0,N/A,N/A,N/A
47,Austin Rivers,FOUL_ON_FLOOR,None,7:15,2,Rockets,Mavericks,31 - 39,1,N/A,N/A,N/A
48,Dirk Nowitzki,FT,None,7:15,2,Mavericks,Rockets,33 - 39,0,N/A,1,N/A
49,Jalen Brunson,FG_UNASSISTED,None,7:06,2,Mavericks,Rockets,33 - 39,0,15,2,Jumper
50,Kenneth Faried,FG_ASSISTED,James Harden,6:51,2,Rockets,Mavericks,33 - 41,1,0,2,Dunk
51,Dirk Nowitzki,FG_MISS,None,6:34,2,Mavericks,Rockets,33 - 41,0,16,2,Jumper
52,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,6:28,2,Mavericks,Rockets,34 - 41,0,N/A,N/A,N/A
53,Dorian Finney-Smith,FG_MISS,None,6:28,2,Mavericks,Rockets,34 - 41,0,2,2,Jumper
54,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,6:28,2,Mavericks,Rockets,34 - 41,0,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_MISS,Kenneth Faried,6:26,2,Rockets,Mavericks,33 - 41,0,0,2,Layup
56,Kenneth Faried,DEFENSIVE_REBOUND,None,6:24,2,Rockets,Mavericks,34 - 41,1,N/A,N/A,N/A
57,Eric Gordon,FG_MISS,None,6:21,2,Rockets,Mavericks,33 - 41,1,26,3,Jumper
58,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,6:19,2,Mavericks,Rockets,33 - 41,0,N/A,N/A,N/A
59,Dorian Finney-Smith,FOUL_ON_FLOOR,None,6:14,2,Mavericks,Rockets,34 - 41,0,N/A,N/A,N/A
60,Dorian Finney-Smith,TURNOVER,None,6:14,2,Mavericks,Rockets,34 - 41,0,N/A,N/A,N/A
61,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,6:14,2,Mavericks,Rockets,34 - 41,0,N/A,N/A,N/A
62,Tim Hardaway,SUBSTITUTION,Harris Devin,6:14,2,Mavericks,Rockets,34 - 41,0,N/A,N/A,N/A
63,Eric Gordon,FG_ASSISTED,Austin Rivers,5:56,2,Rockets,Mavericks,34 - 44,1,23,3,Jumper
64,Tim Hardaway,FG_MISS,PJ Tucker,5:36,2,Rockets,Mavericks,34 - 44,0,0,2,Layup
65,James Harden,DEFENSIVE_REBOUND,None,5:33,2,Rockets,Mavericks,34 - 44,1,N/A,N/A,N/A
66,Dorian Finney-Smith,FOUL_ON_FLOOR,None,5:33,2,Mavericks,Rockets,34 - 44,0,N/A,N/A,N/A
67,Iman Shumpert,SUBSTITUTION,Gordon Eric,5:33,2,Rockets,Mavericks,35 - 44,1,N/A,N/A,N/A
68,Austin Rivers,FG_UNASSISTED,None,5:25,2,Rockets,Mavericks,34 - 46,1, ,2,Jumper
69,Team,Unknown,None,5:23,2,Mavericks,Rockets,34 - 46,0,N/A,N/A,N/A
70,Dwight Powell,TURNOVER,Iman Shumpert,4:57,2,Mavericks,Rockets,34 - 46,0,N/A,N/A,N/A
71,Kenneth Faried,FG_ASSISTED,James Harden,4:52,2,Rockets,Mavericks,34 - 48,1,0,2,Dunk
72,Jalen Brunson,TURNOVER,None,4:36,2,Mavericks,Rockets,34 - 48,0,N/A,N/A,N/A
73,Luka Doncic,SUBSTITUTION,Brunson Jalen,4:36,2,Mavericks,Rockets,34 - 48,0,N/A,N/A,N/A
74,Austin Rivers,FG_UNASSISTED,None,4:24,2,Rockets,Mavericks,34 - 50,1,5,2,Jumper
75,Dwight Powell,FG_ASSISTED,Luka Doncic,4:10,2,Mavericks,Rockets,37 - 50,0,27,3,Jumper
76,James Harden,FG_UNASSISTED,None,3:55,2,Rockets,Mavericks,37 - 53,1,28,3,Jumper
77,Tim Hardaway,FG_ASSISTED,Maximilian Kleber,3:45,2,Mavericks,Rockets,40 - 53,0,25,3,Jumper
78,James Harden,FG_MISS,None,3:28,2,Rockets,Mavericks,40 - 53,1,28,3,Jumper
79,Luka Doncic,DEFENSIVE_REBOUND,None,3:26,2,Mavericks,Rockets,40 - 53,0,N/A,N/A,N/A
80,Maximilian Kleber,TURNOVER,None,3:22,2,Mavericks,Rockets,40 - 53,0,N/A,N/A,N/A
81,Maximilian Kleber,TURNOVER,None,3:22,2,Mavericks,Rockets,40 - 53,0,N/A,N/A,N/A
82,Trey Burke,SUBSTITUTION,Kleber Maximilian,3:22,2,Mavericks,Rockets,40 - 53,0,N/A,N/A,N/A
83,Isaiah Hartenstein,SUBSTITUTION,Faried Kenneth,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
84,Team,Unknown,None,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
85,Eric Gordon,SUBSTITUTION,Rivers Austin,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
86,Chris Paul,SUBSTITUTION,Gordon Eric,3:22,2,Rockets,Mavericks,40 - 53,1,N/A,N/A,N/A
87,PJ Tucker,FG_ASSISTED,Isaiah Hartenstein,3:09,2,Rockets,Mavericks,40 - 56,1,23,3,Jumper
88,Luka Doncic,FG_MISS,Isaiah Hartenstein,2:52,2,Rockets,Mavericks,40 - 56,0,4,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,2:52,2,Mavericks,Rockets,40 - 56,0,N/A,N/A,N/A
90,Isaiah Hartenstein,FOUL_ON_FLOOR,None,2:51,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
91,Luka Doncic,FG_MISS,None,2:46,2,Mavericks,Rockets,40 - 56,0,29,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,2:45,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
93,James Harden,TURNOVER,Trey Burke,2:35,2,Rockets,Mavericks,40 - 56,1,N/A,N/A,N/A
94,Trey Burke,FG_UNASSISTED,None,2:31,2,Mavericks,Rockets,42 - 56,0, ,2,Jumper
95,James Harden,TURNOVER,None,2:19,2,Rockets,Mavericks,42 - 56,1,N/A,N/A,N/A
96,James Harden,TURNOVER,None,2:19,2,Rockets,Mavericks,42 - 56,1,N/A,N/A,N/A
97,Luka Doncic,FG_UNASSISTED,None,2:10,2,Mavericks,Rockets,44 - 56,0,0,2,Dunk
98,James Harden,FG_UNASSISTED,None,1:52,2,Rockets,Mavericks,44 - 59,1,26,2,Jumper
99,Dwight Powell,FG_ASSISTED,Luka Doncic,1:42,2,Mavericks,Rockets,46 - 59,0,0,2,Layup
100,Chris Paul,FOUL_ON_FLOOR,None,1:42,2,Rockets,Mavericks,46 - 59,1,N/A,N/A,N/A
101,Eric Gordon,SUBSTITUTION,Hartenstein Isaiah,1:42,2,Rockets,Mavericks,46 - 59,1,N/A,N/A,N/A
102,Dwight Powell,FT,None,1:42,2,Mavericks,Rockets,47 - 59,0,N/A,1,N/A
103,Trey Burke,FOUL_ON_FLOOR,None,1:31,2,Mavericks,Rockets,47 - 59,0,N/A,N/A,N/A
104,Chris Paul,FT,None,1:31,2,Rockets,Mavericks,47 - 60,1,N/A,1,N/A
105,Chris Paul,FT,None,1:31,2,Rockets,Mavericks,47 - 61,1,N/A,1,N/A
106,Iman Shumpert,FOUL_ON_FLOOR,None,1:24,2,Rockets,Mavericks,47 - 61,1,N/A,N/A,N/A
107,Dwight Powell,FT_MISS,None,1:24,2,Mavericks,Rockets,47 - 61,0,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,1:24,2,Mavericks,Rockets,47 - 61,0,N/A,N/A,N/A
109,Dwight Powell,FT,None,1:24,2,Mavericks,Rockets,48 - 61,0,N/A,1,N/A
110,James Harden,FG_MISS,None,1:05,2,Rockets,Mavericks,48 - 61,1,0,2,Layup
111,Iman Shumpert,OFFENSIVE_REBOUND,None,1:02,2,Rockets,Mavericks,48 - 61,1,N/A,N/A,N/A
112,Iman Shumpert,FG_MISS,None,1:02,2,Rockets,Mavericks,48 - 61,1, ,2,Jumper
113,Tim Hardaway,DEFENSIVE_REBOUND,None,1:01,2,Mavericks,Rockets,48 - 61,0,N/A,N/A,N/A
114,Chris Paul,FOUL_ON_FLOOR,None,59.0,2,Rockets,Mavericks,48 - 61,1,N/A,N/A,N/A
115,Luka Doncic,FT,None,59.0,2,Mavericks,Rockets,49 - 61,0,N/A,1,N/A
116,Luka Doncic,FT_MISS,None,59.0,2,Mavericks,Rockets,49 - 61,0,N/A,1,N/A
117,PJ Tucker,DEFENSIVE_REBOUND,None,59.0,2,Rockets,Mavericks,49 - 61,1,N/A,N/A,N/A
118,Chris Paul,FG_ASSISTED,Eric Gordon,40.6,2,Rockets,Mavericks,49 - 64,1,27,3,Jumper
119,Trey Burke,FOUL_ON_FLOOR,None,32.0,2,Mavericks,Rockets,49 - 64,0,N/A,N/A,N/A
120,Trey Burke,TURNOVER,None,32.0,2,Mavericks,Rockets,49 - 64,0,N/A,N/A,N/A
121,James Harden,FG_MISS,None,27.4,2,Rockets,Mavericks,49 - 64,1,27,3,Jumper
122,Team,DEFENSIVE_REBOUND,None,25.9,2,Mavericks,Rockets,49 - 64,0,N/A,N/A,N/A
123,Iman Shumpert,FOUL_ON_FLOOR,None,6.9,2,Rockets,Mavericks,49 - 64,1,N/A,N/A,N/A
124,Luka Doncic,FT_MISS,None,6.9,2,Mavericks,Rockets,49 - 64,0,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,6.9,2,Mavericks,Rockets,49 - 64,0,N/A,N/A,N/A
126,Maximilian Kleber,SUBSTITUTION,Powell Dwight,6.9,2,Mavericks,Rockets,49 - 64,0,N/A,N/A,N/A
127,Luka Doncic,FT,None,6.9,2,Mavericks,Rockets,50 - 64,0,N/A,1,N/A
