,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
41,Maurice Harkless,FG_ASSISTED,CJ McCollum,7:13,1,Trail Blazers,Raptors,12 - 12,1,6,2,Jumper
42,Serge Ibaka,FG_MISS,None,6:55,1,Raptors,Trail Blazers,12 - 12,0,20,2,Jumper
43,CJ McCollum,DEFENSIVE_REBOUND,None,6:53,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
44,CJ McCollum,FG_MISS,None,6:47,1,Trail Blazers,Raptors,12 - 12,1, ,2,Jumper
45,Serge Ibaka,DEFENSIVE_REBOUND,None,6:46,1,Raptors,Trail Blazers,12 - 12,0,N/A,N/A,N/A
46,Kawhi Leonard,FG_MISS,None,6:34,1,Raptors,Trail Blazers,12 - 12,0,17,2,Jumper
47,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:31,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
48,Al-Farouq Aminu,TURNOVER,None,6:28,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
49,Team,Unknown,None,6:28,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
50,Pascal Siakam,FG_MISS,None,6:08,1,Raptors,Trail Blazers,12 - 12,0,0,2,Layup
51,Maurice Harkless,DEFENSIVE_REBOUND,None,6:03,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
52,Al-Farouq Aminu,FG_MISS,None,6:01,1,Trail Blazers,Raptors,12 - 12,1,0,2,Dunk
53,Serge Ibaka,DEFENSIVE_REBOUND,None,6:00,1,Raptors,Trail Blazers,12 - 12,0,N/A,N/A,N/A
54,Pascal Siakam,FG_MISS,None,5:55,1,Raptors,Trail Blazers,12 - 12,0,0,2,Layup
55,Jusuf Nurkic,DEFENSIVE_REBOUND,None,5:54,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
56,Maurice Harkless,TURNOVER,None,5:49,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
57,Fred VanVleet,FG_MISS,None,5:34,1,Raptors,Trail Blazers,12 - 12,0,25,3,Jumper
58,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:32,1,Trail Blazers,Raptors,12 - 12,1,N/A,N/A,N/A
59,Danny Green,FOUL_ON_FLOOR,None,5:19,1,Raptors,Trail Blazers,12 - 12,0,N/A,N/A,N/A
60,OG Anunoby,SUBSTITUTION,Siakam Pascal,5:19,1,Raptors,Trail Blazers,12 - 12,0,N/A,N/A,N/A
61,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,5:10,1,Trail Blazers,Raptors,12 - 14,1, ,2,Jumper
62,OG Anunoby,FG_ASSISTED,Kawhi Leonard,4:49,1,Raptors,Trail Blazers,15 - 14,0,22,3,Jumper
63,Damian Lillard,TURNOVER,Kawhi Leonard,4:30,1,Trail Blazers,Raptors,15 - 14,1,N/A,N/A,N/A
64,Serge Ibaka,FG_MISS,None,4:25,1,Raptors,Trail Blazers,15 - 14,0,25,3,Jumper
65,Maurice Harkless,DEFENSIVE_REBOUND,None,4:21,1,Trail Blazers,Raptors,15 - 14,1,N/A,N/A,N/A
66,Damian Lillard,FG_ASSISTED,Jusuf Nurkic,4:08,1,Trail Blazers,Raptors,15 - 17,1,25,3,Jumper
67,Serge Ibaka,FG_UNASSISTED,None,3:46,1,Raptors,Trail Blazers,17 - 17,0,2,2,Jumper
68,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:37,1,Trail Blazers,Raptors,17 - 19,1, ,2,Jumper
69,Team,Unknown,None,3:27,1,Raptors,Trail Blazers,17 - 19,0,N/A,N/A,N/A
70,Evan Turner,SUBSTITUTION,McCollum CJ,3:27,1,Trail Blazers,Raptors,17 - 19,1,N/A,N/A,N/A
71,Meyers Leonard,SUBSTITUTION,Harkless Maurice,3:27,1,Trail Blazers,Raptors,17 - 19,1,N/A,N/A,N/A
72,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,3:27,1,Trail Blazers,Raptors,17 - 19,1,N/A,N/A,N/A
73,Nik Stauskas,SUBSTITUTION,Nurkic Jusuf,3:27,1,Trail Blazers,Raptors,17 - 19,1,N/A,N/A,N/A
74,Greg Monroe,SUBSTITUTION,Ibaka Serge,3:27,1,Raptors,Trail Blazers,17 - 19,0,N/A,N/A,N/A
75,Fred VanVleet,TURNOVER,None,3:21,1,Raptors,Trail Blazers,17 - 19,0,N/A,N/A,N/A
76,Damian Lillard,FG_ASSISTED,Nik Stauskas,3:10,1,Trail Blazers,Raptors,17 - 22,1,28,3,Jumper
77,Greg Monroe,TURNOVER,None,2:50,1,Raptors,Trail Blazers,17 - 22,0,N/A,N/A,N/A
78,Delon Wright,SUBSTITUTION,Green Danny,2:50,1,Raptors,Trail Blazers,17 - 22,0,N/A,N/A,N/A
79,Zach Collins,FG_UNASSISTED,None,2:30,1,Trail Blazers,Raptors,17 - 24,1,2,2,Jumper
80,Kawhi Leonard,FG_MISS,None,2:14,1,Raptors,Trail Blazers,17 - 24,0,6,2,Jumper
81,Nik Stauskas,DEFENSIVE_REBOUND,None,2:12,1,Trail Blazers,Raptors,17 - 24,1,N/A,N/A,N/A
82,Greg Monroe,FOUL_ON_FLOOR,None,2:04,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
83,Seth Curry,SUBSTITUTION,Lillard Damian,2:04,1,Trail Blazers,Raptors,17 - 24,1,N/A,N/A,N/A
84,Pascal Siakam,SUBSTITUTION,Leonard Kawhi,2:04,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
85,Nik Stauskas,TURNOVER,OG Anunoby,1:44,1,Trail Blazers,Raptors,17 - 24,1,N/A,N/A,N/A
86,Pascal Siakam,FOUL_ON_FLOOR,None,1:42,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
87,Pascal Siakam,TURNOVER,None,1:42,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
88,Nik Stauskas,FG_MISS,None,1:27,1,Trail Blazers,Raptors,17 - 24,1,23,3,Jumper
89,OG Anunoby,DEFENSIVE_REBOUND,None,1:23,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
90,Fred VanVleet,TURNOVER,Seth Curry,1:06,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
91,CJ Miles,SUBSTITUTION,VanVleet Fred,55.3,1,Raptors,Trail Blazers,17 - 24,0,N/A,N/A,N/A
92,Zach Collins,FG_ASSISTED,Seth Curry,47.8,1,Trail Blazers,Raptors,17 - 26,1, ,2,Jumper
93,Pascal Siakam,FG_ASSISTED,Delon Wright,30.2,1,Raptors,Trail Blazers,20 - 26,0,23,3,Jumper
94,Meyers Leonard,FG_UNASSISTED,None,10.1,1,Trail Blazers,Raptors,20 - 28,1,15,2,Jumper
95,Pascal Siakam,FG_ASSISTED,Delon Wright,1.7,1,Raptors,Trail Blazers,23 - 28,0,23,3,Jumper
96,End of,Unknown,None,0.0,1,Trail Blazers,Raptors,23 - 28,1,N/A,N/A,N/A
0,Seth Curry,FG_MISS,None,11:44,2,Trail Blazers,Raptors,23 - 28,1,12,2,Jumper
1,Pascal Siakam,DEFENSIVE_REBOUND,None,11:42,2,Raptors,Trail Blazers,23 - 28,0,N/A,N/A,N/A
2,Pascal Siakam,FG_UNASSISTED,None,11:29,2,Raptors,Trail Blazers,25 - 28,0, ,2,Jumper
3,Nik Stauskas,FG_MISS,None,11:17,2,Trail Blazers,Raptors,25 - 28,1,25,3,Jumper
4,Evan Turner,OFFENSIVE_REBOUND,None,11:16,2,Trail Blazers,Raptors,25 - 28,1,N/A,N/A,N/A
5,Evan Turner,FG_MISS,None,11:14,2,Trail Blazers,Raptors,25 - 28,1, ,2,Jumper
6,Zach Collins,OFFENSIVE_REBOUND,None,11:09,2,Trail Blazers,Raptors,25 - 28,1,N/A,N/A,N/A
7,Zach Collins,FG_UNASSISTED,None,11:09,2,Trail Blazers,Raptors,25 - 30,1, ,2,Jumper
8,Delon Wright,FG_UNASSISTED,None,10:52,2,Raptors,Trail Blazers,27 - 30,0,18,2,Jumper
9,Evan Turner,FG_ASSISTED,Zach Collins,10:38,2,Trail Blazers,Raptors,27 - 32,1,0,2,Layup
10,Pascal Siakam,FG_MISS,None,10:22,2,Raptors,Trail Blazers,27 - 32,0,26,3,Jumper
11,Meyers Leonard,DEFENSIVE_REBOUND,None,10:20,2,Trail Blazers,Raptors,27 - 32,1,N/A,N/A,N/A
12,Nik Stauskas,FG_ASSISTED,Meyers Leonard,10:04,2,Trail Blazers,Raptors,27 - 34,1, ,2,Jumper
13,CJ Miles,FG_MISS,None,9:51,2,Raptors,Trail Blazers,27 - 34,0, ,2,Jumper
14,Meyers Leonard,DEFENSIVE_REBOUND,None,9:49,2,Trail Blazers,Raptors,27 - 34,1,N/A,N/A,N/A
15,Nik Stauskas,TURNOVER,CJ Miles,9:42,2,Trail Blazers,Raptors,27 - 34,1,N/A,N/A,N/A
16,CJ Miles,FG_UNASSISTED,None,9:38,2,Raptors,Trail Blazers,29 - 34,0,0,2,Dunk
17,Zach Collins,FG_ASSISTED,Seth Curry,9:08,2,Trail Blazers,Raptors,29 - 36,1,0,2,Dunk
18,CJ Miles,FG_ASSISTED,Delon Wright,8:46,2,Raptors,Trail Blazers,32 - 36,0,28,3,Jumper
19,Nik Stauskas,FG_ASSISTED,Evan Turner,8:28,2,Trail Blazers,Raptors,32 - 39,1,26,3,Jumper
20,CJ Miles,FG_MISS,None,8:18,2,Raptors,Trail Blazers,32 - 39,0, ,2,Jumper
21,Evan Turner,DEFENSIVE_REBOUND,None,8:15,2,Trail Blazers,Raptors,32 - 39,1,N/A,N/A,N/A
22,Greg Monroe,FOUL_ON_FLOOR,None,8:09,2,Raptors,Trail Blazers,32 - 39,0,N/A,N/A,N/A
23,Zach Collins,FT,None,8:09,2,Trail Blazers,Raptors,32 - 40,1,N/A,1,N/A
24,Serge Ibaka,SUBSTITUTION,Anunoby OG,8:09,2,Raptors,Trail Blazers,32 - 40,0,N/A,N/A,N/A
25,Danny Green,SUBSTITUTION,Monroe Greg,8:09,2,Raptors,Trail Blazers,32 - 40,0,N/A,N/A,N/A
26,Kawhi Leonard,SUBSTITUTION,Siakam Pascal,8:09,2,Raptors,Trail Blazers,32 - 40,0,N/A,N/A,N/A
27,Zach Collins,FT_MISS,None,8:09,2,Trail Blazers,Raptors,32 - 40,1,N/A,1,N/A
28,Kawhi Leonard,DEFENSIVE_REBOUND,None,8:07,2,Raptors,Trail Blazers,32 - 40,0,N/A,N/A,N/A
29,CJ Miles,FG_MISS,Zach Collins,8:01,2,Trail Blazers,Raptors,32 - 40,0,2,2,Jumper
30,Zach Collins,DEFENSIVE_REBOUND,None,7:59,2,Trail Blazers,Raptors,32 - 40,1,N/A,N/A,N/A
31,Meyers Leonard,FG_ASSISTED,Evan Turner,7:55,2,Trail Blazers,Raptors,32 - 42,1,0,2,Dunk
32,Team,Unknown,None,7:46,2,Raptors,Trail Blazers,32 - 42,0,N/A,N/A,N/A
33,Meyers Leonard,FOUL_ON_FLOOR,None,7:35,2,Trail Blazers,Raptors,32 - 42,1,N/A,N/A,N/A
34,Kawhi Leonard,FT,None,7:35,2,Raptors,Trail Blazers,33 - 42,0,N/A,1,N/A
35,Kawhi Leonard,FT,None,7:35,2,Raptors,Trail Blazers,34 - 42,0,N/A,1,N/A
36,Seth Curry,FG_ASSISTED,Evan Turner,7:19,2,Trail Blazers,Raptors,34 - 45,1,25,3,Jumper
37,CJ Miles,FG_MISS,None,6:52,2,Raptors,Trail Blazers,34 - 45,0,22,2,Jumper
38,Zach Collins,DEFENSIVE_REBOUND,None,6:49,2,Trail Blazers,Raptors,34 - 45,1,N/A,N/A,N/A
39,Zach Collins,FG_MISS,None,6:41,2,Trail Blazers,Raptors,34 - 45,1,25,3,Jumper
40,Kawhi Leonard,DEFENSIVE_REBOUND,None,6:37,2,Raptors,Trail Blazers,34 - 45,0,N/A,N/A,N/A
41,Delon Wright,FG_MISS,None,6:18,2,Raptors,Trail Blazers,34 - 45,0,21,2,Jumper
42,Nik Stauskas,DEFENSIVE_REBOUND,None,6:13,2,Trail Blazers,Raptors,34 - 45,1,N/A,N/A,N/A
43,Evan Turner,FG_UNASSISTED,None,6:05,2,Trail Blazers,Raptors,34 - 47,1,0,2,Layup
44,CJ Miles,FG_UNASSISTED,None,5:52,2,Raptors,Trail Blazers,36 - 47,0,0,2,Layup
45,Nik Stauskas,FG_MISS,None,5:33,2,Trail Blazers,Raptors,36 - 47,1,29,3,Jumper
46,CJ Miles,DEFENSIVE_REBOUND,None,5:32,2,Raptors,Trail Blazers,36 - 47,0,N/A,N/A,N/A
47,Delon Wright,FG_MISS,None,5:25,2,Raptors,Trail Blazers,36 - 47,0,0,2,Layup
48,Evan Turner,DEFENSIVE_REBOUND,None,5:23,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
49,Seth Curry,FG_MISS,None,5:20,2,Trail Blazers,Raptors,36 - 47,1,25,3,Jumper
50,Danny Green,DEFENSIVE_REBOUND,None,5:17,2,Raptors,Trail Blazers,36 - 47,0,N/A,N/A,N/A
51,Seth Curry,FOUL_ON_FLOOR,None,5:16,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
52,Damian Lillard,SUBSTITUTION,Turner Evan,5:16,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
53,CJ McCollum,SUBSTITUTION,Stauskas Nik,5:16,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
54,Maurice Harkless,SUBSTITUTION,Leonard Meyers,5:16,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
55,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,5:16,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
56,Jusuf Nurkic,SUBSTITUTION,Collins Zach,5:16,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
57,Fred VanVleet,SUBSTITUTION,Miles CJ,5:16,2,Raptors,Trail Blazers,36 - 47,0,N/A,N/A,N/A
58,Pascal Siakam,SUBSTITUTION,Wright Delon,5:16,2,Raptors,Trail Blazers,36 - 47,0,N/A,N/A,N/A
59,Kawhi Leonard,FG_MISS,None,5:09,2,Raptors,Trail Blazers,36 - 47,0,21,2,Jumper
60,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,5:07,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
61,Jusuf Nurkic,FG_MISS,None,4:55,2,Trail Blazers,Raptors,36 - 47,1,11,2,Jumper
62,Pascal Siakam,DEFENSIVE_REBOUND,None,4:51,2,Raptors,Trail Blazers,36 - 47,0,N/A,N/A,N/A
63,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:48,2,Trail Blazers,Raptors,36 - 47,1,N/A,N/A,N/A
64,Kawhi Leonard,FT_MISS,None,4:48,2,Raptors,Trail Blazers,36 - 47,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:48,2,Raptors,Trail Blazers,36 - 47,0,N/A,N/A,N/A
66,Kawhi Leonard,FT,None,4:48,2,Raptors,Trail Blazers,37 - 47,0,N/A,1,N/A
67,Maurice Harkless,FG_ASSISTED,Jusuf Nurkic,4:36,2,Trail Blazers,Raptors,37 - 49,1,0,2,Dunk
68,Pascal Siakam,FG_MISS,None,4:14,2,Raptors,Trail Blazers,37 - 49,0,25,3,Jumper
69,Team,DEFENSIVE_REBOUND,None,4:11,2,Trail Blazers,Raptors,37 - 49,1,N/A,N/A,N/A
70,Al-Farouq Aminu,FG_MISS,None,3:51,2,Trail Blazers,Raptors,37 - 49,1, ,2,Jumper
71,Serge Ibaka,DEFENSIVE_REBOUND,None,3:49,2,Raptors,Trail Blazers,37 - 49,0,N/A,N/A,N/A
72,Danny Green,FG_UNASSISTED,None,3:44,2,Raptors,Trail Blazers,40 - 49,0,26,2,Jumper
73,Team,Unknown,None,3:42,2,Trail Blazers,Raptors,40 - 49,1,N/A,N/A,N/A
74,Maurice Harkless,FG_MISS,None,3:23,2,Trail Blazers,Raptors,40 - 49,1,23,3,Jumper
75,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3:21,2,Trail Blazers,Raptors,40 - 49,1,N/A,N/A,N/A
76,CJ McCollum,FG_MISS,None,3:18,2,Trail Blazers,Raptors,40 - 49,1,24,3,Jumper
77,Serge Ibaka,FOUL_ON_FLOOR,None,3:18,2,Raptors,Trail Blazers,40 - 49,0,N/A,N/A,N/A
78,Team,OFFENSIVE_REBOUND,None,3:18,2,Trail Blazers,Raptors,40 - 49,1,N/A,N/A,N/A
79,Danny Green,FOUL_ON_FLOOR,None,3:12,2,Raptors,Trail Blazers,40 - 49,0,N/A,N/A,N/A
80,CJ McCollum,FT,None,3:12,2,Trail Blazers,Raptors,40 - 50,1,N/A,1,N/A
81,CJ McCollum,FT,None,3:12,2,Trail Blazers,Raptors,40 - 51,1,N/A,1,N/A
82,Serge Ibaka,FG_UNASSISTED,None,2:56,2,Raptors,Trail Blazers,42 - 51,0,0,2,Layup
83,Jusuf Nurkic,FG_MISS,None,2:42,2,Trail Blazers,Raptors,42 - 51,1,0,2,Layup
84,Maurice Harkless,OFFENSIVE_REBOUND,None,2:39,2,Trail Blazers,Raptors,42 - 51,1,N/A,N/A,N/A
85,Maurice Harkless,FG_UNASSISTED,None,2:39,2,Trail Blazers,Raptors,42 - 53,1,0,2,Dunk
86,Serge Ibaka,FG_ASSISTED,Fred VanVleet,2:23,2,Raptors,Trail Blazers,44 - 53,0,21,2,Jumper
87,Jusuf Nurkic,FG_MISS,None,2:13,2,Trail Blazers,Raptors,44 - 53,1,3,2,Jumper
88,Jusuf Nurkic,OFFENSIVE_REBOUND,None,2:11,2,Trail Blazers,Raptors,44 - 53,1,N/A,N/A,N/A
89,Kawhi Leonard,FOUL_ON_FLOOR,None,2:10,2,Raptors,Trail Blazers,44 - 53,0,N/A,N/A,N/A
90,Jusuf Nurkic,FT_MISS,None,2:10,2,Trail Blazers,Raptors,44 - 53,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,2:10,2,Trail Blazers,Raptors,44 - 53,1,N/A,N/A,N/A
92,Jusuf Nurkic,FT,None,2:10,2,Trail Blazers,Raptors,44 - 54,1,N/A,1,N/A
93,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:57,2,Trail Blazers,Raptors,44 - 54,1,N/A,N/A,N/A
94,Pascal Siakam,TURNOVER,Jusuf Nurkic,1:45,2,Raptors,Trail Blazers,44 - 54,0,N/A,N/A,N/A
95,Maurice Harkless,FG_ASSISTED,Damian Lillard,1:32,2,Trail Blazers,Raptors,44 - 56,1,0,2,Dunk
96,Serge Ibaka,FG_MISS,None,1:15,2,Raptors,Trail Blazers,44 - 56,0,21,2,Jumper
97,Maurice Harkless,DEFENSIVE_REBOUND,None,1:12,2,Trail Blazers,Raptors,44 - 56,1,N/A,N/A,N/A
98,Jusuf Nurkic,FG_MISS,None,1:06,2,Trail Blazers,Raptors,44 - 56,1,3,2,Jumper
99,Pascal Siakam,DEFENSIVE_REBOUND,None,1:04,2,Raptors,Trail Blazers,44 - 56,0,N/A,N/A,N/A
100,CJ McCollum,FOUL_FLAGRANT_1,None,1:00,2,Trail Blazers,Raptors,44 - 56,1,N/A,N/A,N/A
101,Pascal Siakam,FT,None,1:00,2,Raptors,Trail Blazers,45 - 56,0,N/A,1,N/A
102,Pascal Siakam,FT,None,1:00,2,Raptors,Trail Blazers,46 - 56,0,N/A,1,N/A
103,Fred VanVleet,FG_UNASSISTED,None,46.6,2,Raptors,Trail Blazers,48 - 56,0,16,2,Jumper
104,CJ McCollum,FG_ASSISTED,Damian Lillard,35.2,2,Trail Blazers,Raptors,48 - 58,1,9,2,Jumper
105,Serge Ibaka,FG_ASSISTED,Kawhi Leonard,21.6,2,Raptors,Trail Blazers,50 - 58,0, ,2,Jumper
106,Jusuf Nurkic,FG_MISS,None,4.1,2,Trail Blazers,Raptors,50 - 58,1,0,2,Layup
107,Jusuf Nurkic,OFFENSIVE_REBOUND,None,3.4,2,Trail Blazers,Raptors,50 - 58,1,N/A,N/A,N/A
108,Jusuf Nurkic,FG_MISS,None,3.4,2,Trail Blazers,Raptors,50 - 58,1, ,2,Jumper
109,Team,OFFENSIVE_REBOUND,None,3.4,2,Trail Blazers,Raptors,50 - 58,1,N/A,N/A,N/A
110,Al-Farouq Aminu,FG_MISS,None,1.4,2,Trail Blazers,Raptors,50 - 58,1,20,2,Jumper
111,Danny Green,DEFENSIVE_REBOUND,None,1.4,2,Raptors,Trail Blazers,50 - 58,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Trail Blazers,Raptors,50 - 58,1,N/A,N/A,N/A
0,Al-Farouq Aminu,FG_MISS,None,11:40,3,Trail Blazers,Raptors,50 - 58,1,25,3,Jumper
1,Serge Ibaka,DEFENSIVE_REBOUND,None,11:37,3,Raptors,Trail Blazers,50 - 58,0,N/A,N/A,N/A
2,Danny Green,TURNOVER,CJ McCollum,11:21,3,Raptors,Trail Blazers,50 - 58,0,N/A,N/A,N/A
3,Jusuf Nurkic,FG_UNASSISTED,None,11:07,3,Trail Blazers,Raptors,50 - 60,1,0,2,Layup
4,Kawhi Leonard,FG_UNASSISTED,None,10:48,3,Raptors,Trail Blazers,52 - 60,0,0,2,Layup
5,Jusuf Nurkic,FG_UNASSISTED,None,10:34,3,Trail Blazers,Raptors,52 - 62,1, ,2,Jumper
6,Kawhi Leonard,FG_UNASSISTED,None,10:17,3,Raptors,Trail Blazers,54 - 62,0,22,2,Jumper
7,Maurice Harkless,FG_MISS,None,10:03,3,Trail Blazers,Raptors,54 - 62,1,4,2,Jumper
8,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,10:00,3,Trail Blazers,Raptors,54 - 62,1,N/A,N/A,N/A
9,Al-Farouq Aminu,FG_MISS,None,10:00,3,Trail Blazers,Raptors,54 - 62,1, ,2,Jumper
10,Jusuf Nurkic,OFFENSIVE_REBOUND,None,9:59,3,Trail Blazers,Raptors,54 - 62,1,N/A,N/A,N/A
11,Jusuf Nurkic,FG_MISS,None,9:58,3,Trail Blazers,Raptors,54 - 62,1, ,2,Jumper
12,Serge Ibaka,DEFENSIVE_REBOUND,None,9:56,3,Raptors,Trail Blazers,54 - 62,0,N/A,N/A,N/A
13,Fred VanVleet,FG_MISS,None,9:49,3,Raptors,Trail Blazers,54 - 62,0, ,3,Jumper
