,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
76,Michael Beasley,DEFENSIVE_REBOUND,None,3:52,1,Lakers,Clippers,18 - 19,0,N/A,N/A,N/A
77,Josh Hart,FG_ASSISTED,Brandon Ingram,3:47,1,Lakers,Clippers,20 - 19,0, ,3,Jumper
78,Tobias Harris,FG_UNASSISTED,None,3:21,1,Clippers,Lakers,20 - 21,1,0,2,Layup
79,Team,Unknown,None,3:21,1,Lakers,Clippers,20 - 21,0,N/A,N/A,N/A
80,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,3:21,1,Clippers,Lakers,20 - 21,1,N/A,N/A,N/A
81,Michael Beasley,FG_MISS,None,3:02,1,Lakers,Clippers,20 - 21,0,4,3,Jumper
82,Tobias Harris,DEFENSIVE_REBOUND,None,3:00,1,Clippers,Lakers,20 - 21,1,N/A,N/A,N/A
83,Tobias Harris,FG_UNASSISTED,None,2:53,1,Clippers,Lakers,20 - 23,1, ,3,Jumper
84,Lance Stephenson,FG_ASSISTED,JaVale McGee,2:43,1,Lakers,Clippers,23 - 23,0,26,3,Jumper
85,Tobias Harris,FG_MISS,None,2:25,1,Clippers,Lakers,23 - 23,1,28,3,Jumper
86,JaVale McGee,DEFENSIVE_REBOUND,None,2:23,1,Lakers,Clippers,23 - 23,0,N/A,N/A,N/A
87,Brandon Ingram,FG_MISS,None,2:13,1,Lakers,Clippers,23 - 23,0,17,3,Jumper
88,Mike Scott,DEFENSIVE_REBOUND,None,2:10,1,Clippers,Lakers,23 - 23,1,N/A,N/A,N/A
89,Lance Stephenson,FOUL_ON_FLOOR,None,2:04,1,Lakers,Clippers,23 - 23,0,N/A,N/A,N/A
90,Montrezl Harrell,FG_MISS,None,1:55,1,Clippers,Lakers,23 - 23,1,0,2,Layup
91,Montrezl Harrell,OFFENSIVE_REBOUND,None,1:53,1,Clippers,Lakers,23 - 23,1,N/A,N/A,N/A
92,Montrezl Harrell's,FG_MISS,JaVale McGee,1:52,1,Lakers,Clippers,23 - 23,1,0,2,Dunk
93,Michael Beasley,DEFENSIVE_REBOUND,None,1:52,1,Lakers,Clippers,23 - 23,0,N/A,N/A,N/A
94,JaVale McGee,FG_ASSISTED,Brandon Ingram,1:36,1,Lakers,Clippers,25 - 23,0,12,3,Jumper
95,Lance Stephenson,FOUL_ON_FLOOR,None,1:27,1,Lakers,Clippers,25 - 23,0,N/A,N/A,N/A
96,Shai Gilgeous-Alexander,FT_MISS,None,1:27,1,Clippers,Lakers,25 - 23,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,1:27,1,Clippers,Lakers,25 - 23,1,N/A,N/A,N/A
98,Shai Gilgeous-Alexander,FT,None,1:27,1,Clippers,Lakers,25 - 24,1,N/A,1,N/A
99,JaVale McGee,FG_ASSISTED,Lance Stephenson,1:13,1,Lakers,Clippers,27 - 24,0,0,2,Layup
100,Tobias Harris,FG_MISS,None,1:00,1,Clippers,Lakers,27 - 24,1,15,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,59.6,1,Clippers,Lakers,27 - 24,1,N/A,N/A,N/A
102,JaVale McGee,FOUL_ON_FLOOR,None,59.6,1,Lakers,Clippers,27 - 24,0,N/A,N/A,N/A
103,Montrezl Harrell,FT_MISS,None,59.6,1,Clippers,Lakers,27 - 24,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,59.6,1,Clippers,Lakers,27 - 24,1,N/A,N/A,N/A
105,Montrezl Harrell,FT_MISS,None,59.6,1,Clippers,Lakers,27 - 24,1,N/A,1,N/A
106,Brandon Ingram,DEFENSIVE_REBOUND,None,56.6,1,Lakers,Clippers,27 - 24,0,N/A,N/A,N/A
107,Brandon Ingram,FG_UNASSISTED,None,40.0,1,Lakers,Clippers,29 - 24,0,11,3,Jumper
108,Tobias Harris,FOUL_ON_FLOOR,None,40.0,1,Clippers,Lakers,29 - 24,1,N/A,N/A,N/A
109,Jerome Robinson,SUBSTITUTION,Harris Tobias,40.0,1,Clippers,Lakers,29 - 24,1,N/A,N/A,N/A
110,Brandon Ingram,FT,None,40.0,1,Lakers,Clippers,30 - 24,0,N/A,1,N/A
111,Lou Williams,FG_MISS,None,28.6,1,Clippers,Lakers,30 - 24,1, ,3,Jumper
112,JaVale McGee,DEFENSIVE_REBOUND,None,26.9,1,Lakers,Clippers,30 - 24,0,N/A,N/A,N/A
113,Michael Beasley,FG_UNASSISTED,None,8.1,1,Lakers,Clippers,32 - 24,0, ,3,Jumper
114,Lou Williams,FG_MISS,None,1.4,1,Clippers,Lakers,32 - 24,1, ,3,Jumper
115,Montrezl Harrell,OFFENSIVE_REBOUND,None,0.1,1,Clippers,Lakers,32 - 24,1,N/A,N/A,N/A
116,Montrezl Harrell,FG_UNASSISTED,None,0.1,1,Clippers,Lakers,32 - 26,1, ,3,Jumper
117,JaVale McGee,Unknown,None,0.1,1,Lakers,Clippers,32 - 26,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Clippers,Lakers,32 - 26,1,N/A,N/A,N/A
0,LeBron James,SUBSTITUTION,McGee JaVale,12:00,2,Lakers,Clippers,32 - 26,0,N/A,N/A,N/A
1,Tyson Chandler,SUBSTITUTION,Ingram Brandon,12:00,2,Lakers,Clippers,32 - 26,0,N/A,N/A,N/A
2,Tyson Chandler,FOUL_ON_FLOOR,None,11:45,2,Lakers,Clippers,32 - 26,0,N/A,N/A,N/A
3,Shai Gilgeous-Alexander,FG_ASSISTED,Mike Scott,11:39,2,Clippers,Lakers,32 - 29,1,24,3,Jumper
4,Jerome Robinson,FOUL_ON_FLOOR,None,11:24,2,Clippers,Lakers,32 - 29,1,N/A,N/A,N/A
5,Michael Beasley,FT,None,11:24,2,Lakers,Clippers,33 - 29,0,N/A,1,N/A
6,Michael Beasley,FT,None,11:24,2,Lakers,Clippers,34 - 29,0,N/A,1,N/A
7,Jerome Robinson,FG_MISS,None,11:13,2,Clippers,Lakers,34 - 29,1,23,3,Jumper
8,Lance Stephenson,DEFENSIVE_REBOUND,None,11:10,2,Lakers,Clippers,34 - 29,0,N/A,N/A,N/A
9,Lance Stephenson,FG_MISS,None,10:56,2,Lakers,Clippers,34 - 29,0,26,3,Jumper
10,Lou Williams,DEFENSIVE_REBOUND,None,10:53,2,Clippers,Lakers,34 - 29,1,N/A,N/A,N/A
11,Mike Scott,FG_ASSISTED,Lou Williams,10:44,2,Clippers,Lakers,34 - 32,1,24,3,Jumper
12,Josh Hart's,FG_MISS,Montrezl Harrell,10:22,2,Clippers,Lakers,34 - 32,0,0,2,Layup
13,Team,OFFENSIVE_REBOUND,None,10:21,2,Lakers,Clippers,34 - 32,0,N/A,N/A,N/A
14,Kentavious Caldwell-Pope,SUBSTITUTION,Beasley Michael,10:21,2,Lakers,Clippers,34 - 32,0,N/A,N/A,N/A
15,Kentavious Caldwell-Pope,FG_MISS,None,10:17,2,Lakers,Clippers,34 - 32,0,17,3,Jumper
16,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:14,2,Clippers,Lakers,34 - 32,1,N/A,N/A,N/A
17,Shai Gilgeous-Alexander,FG_UNASSISTED,None,10:04,2,Clippers,Lakers,34 - 34,1,15,3,Jumper
18,Mike Scott,FOUL_ON_FLOOR,None,9:53,2,Clippers,Lakers,34 - 34,1,N/A,N/A,N/A
19,LeBron James,FT,None,9:53,2,Lakers,Clippers,35 - 34,0,N/A,1,N/A
20,LeBron James,FT_MISS,None,9:53,2,Lakers,Clippers,35 - 34,0,N/A,1,N/A
21,Mike Scott,DEFENSIVE_REBOUND,None,9:51,2,Clippers,Lakers,35 - 34,1,N/A,N/A,N/A
22,Lou Williams,FG_UNASSISTED,None,9:38,2,Clippers,Lakers,35 - 36,1,21,3,Jumper
23,Kentavious Caldwell-Pope,FG_MISS,None,9:25,2,Lakers,Clippers,35 - 36,0,20,3,Jumper
24,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:22,2,Clippers,Lakers,35 - 36,1,N/A,N/A,N/A
25,Montrezl Harrell,TURNOVER,LeBron James,9:15,2,Clippers,Lakers,35 - 36,1,N/A,N/A,N/A
26,Lance Stephenson,FG_ASSISTED,LeBron James,8:58,2,Lakers,Clippers,38 - 36,0,26,3,Jumper
27,Jerome Robinson,FG_MISS,None,8:33,2,Clippers,Lakers,38 - 36,1,28,3,Jumper
28,LeBron James,DEFENSIVE_REBOUND,None,8:31,2,Lakers,Clippers,38 - 36,0,N/A,N/A,N/A
29,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,8:27,2,Lakers,Clippers,41 - 36,0,23,3,Jumper
30,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,8:13,2,Clippers,Lakers,41 - 38,1,0,2,Dunk
31,Kentavious Caldwell-Pope,FG_ASSISTED,LeBron James,7:59,2,Lakers,Clippers,44 - 38,0,27,3,Jumper
32,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,7:44,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
33,Montrezl Harrell,FT_MISS,None,7:44,2,Clippers,Lakers,44 - 38,1,N/A,1,N/A
34,Team,OFFENSIVE_REBOUND,None,7:44,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
35,Patrick Beverley,SUBSTITUTION,Gilgeous-Alexander Shai,7:44,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
36,Avery Bradley,SUBSTITUTION,Robinson Jerome,7:44,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
37,Rajon Rondo,SUBSTITUTION,Hart Josh,7:44,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
38,Kyle Kuzma,SUBSTITUTION,for game,7:44,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
39,Montrezl Harrell,FT_MISS,None,7:44,2,Clippers,Lakers,44 - 38,1,N/A,1,N/A
40,Patrick Beverley,OFFENSIVE_REBOUND,None,7:44,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
41,enters the,SUBSTITUTION,Stephenson Lance,7:44,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
42,Mike Scott,FG_MISS,None,7:38,2,Clippers,Lakers,44 - 38,1,25,3,Jumper
43,LeBron James,DEFENSIVE_REBOUND,None,7:36,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
44,LeBron James,FG_MISS,None,7:18,2,Lakers,Clippers,44 - 38,0,8,3,Jumper
45,Montrezl Harrell,DEFENSIVE_REBOUND,None,7:17,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
46,Team,Unknown,None,7:12,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
47,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,7:12,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
48,Tobias Harris,SUBSTITUTION,Scott Mike,7:12,2,Clippers,Lakers,44 - 38,1,N/A,N/A,N/A
49,Ivica Zubac,SUBSTITUTION,Chandler Tyson,7:12,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
50,Brandon Ingram,SUBSTITUTION,James LeBron,7:12,2,Lakers,Clippers,44 - 38,0,N/A,N/A,N/A
51,Lou Williams,FG_ASSISTED,Patrick Beverley,7:03,2,Clippers,Lakers,44 - 41,1,25,3,Jumper
52,Brandon Ingram,FG_ASSISTED,Rajon Rondo,6:41,2,Lakers,Clippers,46 - 41,0,0,2,Layup
53,Patrick Beverley,FG_ASSISTED,Tobias Harris,6:26,2,Clippers,Lakers,46 - 44,1,22,3,Jumper
54,Kyle Kuzma,FG_MISS,None,6:08,2,Lakers,Clippers,46 - 44,0,13,3,Jumper
55,Lou Williams,DEFENSIVE_REBOUND,None,6:05,2,Clippers,Lakers,46 - 44,1,N/A,N/A,N/A
56,Marcin Gortat,TURNOVER,Kyle Kuzma,6:01,2,Clippers,Lakers,46 - 44,1,N/A,N/A,N/A
57,Kyle Kuzma,FG_MISS,Marcin Gortat,5:45,2,Clippers,Lakers,46 - 44,0,10,3,Jumper
58,Marcin Gortat,DEFENSIVE_REBOUND,None,5:41,2,Clippers,Lakers,46 - 44,1,N/A,N/A,N/A
59,Avery Bradley,FG_ASSISTED,Lou Williams,5:39,2,Clippers,Lakers,46 - 46,1,0,2,Layup
60,Team,Unknown,None,5:39,2,Lakers,Clippers,46 - 46,0,N/A,N/A,N/A
61,Rajon Rondo,FG_UNASSISTED,None,5:25,2,Lakers,Clippers,48 - 46,0,17,3,Jumper
62,Brandon Ingram,FOUL_ON_FLOOR,None,5:01,2,Lakers,Clippers,48 - 46,0,N/A,N/A,N/A
63,Avery Bradley,FT,None,5:01,2,Clippers,Lakers,48 - 47,1,N/A,1,N/A
64,Avery Bradley,FT_MISS,None,5:01,2,Clippers,Lakers,48 - 47,1,N/A,1,N/A
65,Rajon Rondo,DEFENSIVE_REBOUND,None,4:58,2,Lakers,Clippers,48 - 47,0,N/A,N/A,N/A
66,Rajon Rondo's,FG_MISS,Marcin Gortat,4:34,2,Clippers,Lakers,48 - 47,0, ,3,Jumper
67,Marcin Gortat,DEFENSIVE_REBOUND,None,4:32,2,Clippers,Lakers,48 - 47,1,N/A,N/A,N/A
68,Kyle Kuzma,FOUL_ON_FLOOR,None,4:29,2,Lakers,Clippers,48 - 47,0,N/A,N/A,N/A
69,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,4:29,2,Clippers,Lakers,48 - 47,1,N/A,N/A,N/A
70,LeBron James,SUBSTITUTION,Caldwell-Pope Kentavious,4:29,2,Lakers,Clippers,48 - 47,0,N/A,N/A,N/A
71,shot clock,TURNOVER,None,4:14,2,Clippers,Lakers,48 - 47,1,N/A,N/A,N/A
72,Ivica Zubac's,FG_MISS,Patrick Beverley,3:59,2,Clippers,Lakers,48 - 47,0,0,2,Dunk
73,Patrick Beverley,DEFENSIVE_REBOUND,None,3:56,2,Clippers,Lakers,48 - 47,1,N/A,N/A,N/A
74,Shai Gilgeous-Alexander,FG_ASSISTED,Patrick Beverley,3:52,2,Clippers,Lakers,48 - 49,1,5,3,Jumper
75,Rajon Rondo,FG_MISS,None,3:35,2,Lakers,Clippers,48 - 49,0,25,3,Jumper
76,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,3:35,2,Clippers,Lakers,48 - 49,1,N/A,N/A,N/A
77,Tobias Harris,FG_MISS,None,3:21,2,Clippers,Lakers,48 - 49,1, ,3,Jumper
78,Rajon Rondo,DEFENSIVE_REBOUND,None,3:19,2,Lakers,Clippers,48 - 49,0,N/A,N/A,N/A
79,Ivica Zubac,TURNOVER,None,3:15,2,Lakers,Clippers,48 - 49,0,N/A,N/A,N/A
80,JaVale McGee,SUBSTITUTION,Zubac Ivica,3:15,2,Lakers,Clippers,48 - 49,0,N/A,N/A,N/A
81,Shai Gilgeous-Alexander,FG_MISS,None,3:02,2,Clippers,Lakers,48 - 49,1,17,3,Jumper
82,Brandon Ingram,DEFENSIVE_REBOUND,None,3:00,2,Lakers,Clippers,48 - 49,0,N/A,N/A,N/A
83,Brandon Ingram,TURNOVER,Shai Gilgeous-Alexander,2:55,2,Lakers,Clippers,48 - 49,0,N/A,N/A,N/A
84,Shai Gilgeous-Alexander,FG_MISS,None,2:50,2,Clippers,Lakers,48 - 49,1, ,3,Jumper
85,Tobias Harris,OFFENSIVE_REBOUND,None,2:47,2,Clippers,Lakers,48 - 49,1,N/A,N/A,N/A
86,Tobias Harris,FG_UNASSISTED,None,2:47,2,Clippers,Lakers,48 - 51,1, ,3,Jumper
87,Kyle Kuzma,TURNOVER,Patrick Beverley,2:43,2,Lakers,Clippers,48 - 51,0,N/A,N/A,N/A
88,Patrick Beverley,TURNOVER,None,2:42,2,Clippers,Lakers,48 - 51,1,N/A,N/A,N/A
89,LeBron James,FG_MISS,None,2:28,2,Lakers,Clippers,48 - 51,0,27,3,Jumper
90,Avery Bradley,DEFENSIVE_REBOUND,None,2:25,2,Clippers,Lakers,48 - 51,1,N/A,N/A,N/A
91,Marcin Gortat,FG_MISS,None,2:18,2,Clippers,Lakers,48 - 51,1,7,3,Jumper
92,Rajon Rondo,DEFENSIVE_REBOUND,None,2:16,2,Lakers,Clippers,48 - 51,0,N/A,N/A,N/A
93,Rajon Rondo,FG_UNASSISTED,None,2:09,2,Lakers,Clippers,50 - 51,0, ,3,Jumper
94,Avery Bradley,FG_MISS,None,2:03,2,Clippers,Lakers,50 - 51,1,0,2,Layup
95,Avery Bradley,OFFENSIVE_REBOUND,None,2:00,2,Clippers,Lakers,50 - 51,1,N/A,N/A,N/A
96,Avery Bradley,FG_MISS,None,1:57,2,Clippers,Lakers,50 - 51,1,25,3,Jumper
97,Rajon Rondo,DEFENSIVE_REBOUND,None,1:57,2,Lakers,Clippers,50 - 51,0,N/A,N/A,N/A
98,LeBron James,FG_ASSISTED,Rajon Rondo,1:49,2,Lakers,Clippers,52 - 51,0,0,2,Layup
99,Patrick Beverley,FG_MISS,None,1:32,2,Clippers,Lakers,52 - 51,1,0,2,Layup
100,JaVale McGee,DEFENSIVE_REBOUND,None,1:31,2,Lakers,Clippers,52 - 51,0,N/A,N/A,N/A
101,Patrick Beverley,FOUL_ON_FLOOR,None,1:29,2,Clippers,Lakers,52 - 51,1,N/A,N/A,N/A
102,Mike Scott,SUBSTITUTION,Gilgeous-Alexander Shai,1:29,2,Clippers,Lakers,52 - 51,1,N/A,N/A,N/A
103,Lou Williams,SUBSTITUTION,Harris Tobias,1:29,2,Clippers,Lakers,52 - 51,1,N/A,N/A,N/A
104,Josh Hart,SUBSTITUTION,Kuzma Kyle,1:29,2,Lakers,Clippers,52 - 51,0,N/A,N/A,N/A
105,Rajon Rondo,FG_MISS,None,1:19,2,Lakers,Clippers,52 - 51,0, ,3,Jumper
106,Marcin Gortat,DEFENSIVE_REBOUND,None,1:17,2,Clippers,Lakers,52 - 51,1,N/A,N/A,N/A
107,Mike Scott,FG_MISS,None,1:01,2,Clippers,Lakers,52 - 51,1,11,3,Jumper
108,JaVale McGee,DEFENSIVE_REBOUND,None,1:00,2,Lakers,Clippers,52 - 51,0,N/A,N/A,N/A
109,Brandon Ingram,FG_MISS,Avery Bradley,55.3,2,Clippers,Lakers,52 - 51,0,5,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,55.3,2,Lakers,Clippers,52 - 51,0,N/A,N/A,N/A
111,Boban Marjanovic,SUBSTITUTION,Gortat Marcin,55.3,2,Clippers,Lakers,52 - 51,1,N/A,N/A,N/A
112,Kentavious Caldwell-Pope,SUBSTITUTION,Rondo Rajon,55.3,2,Lakers,Clippers,52 - 51,0,N/A,N/A,N/A
