,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
38,JJ Redick,FG_MISS,Josh Richardson,8:00,1,Heat,76ers,4 - 6,1,9,3,Jumper
39,Kelly Olynyk,DEFENSIVE_REBOUND,None,7:56,1,Heat,76ers,4 - 6,0,N/A,N/A,N/A
40,Josh Richardson,FG_MISS,None,7:54,1,Heat,76ers,4 - 6,0,23,3,Jumper
41,Tobias Harris,DEFENSIVE_REBOUND,None,7:51,1,76ers,Heat,4 - 6,1,N/A,N/A,N/A
42,Jimmy Butler,FG_ASSISTED,Ben Simmons,7:49,1,76ers,Heat,4 - 8,1,0,2,Dunk
43,Kelly Olynyk,FG_ASSISTED,Justise Winslow,7:28,1,Heat,76ers,6 - 8,0,0,2,Layup
44,Tobias Harris,FG_ASSISTED,Boban Marjanovic,7:14,1,76ers,Heat,6 - 11,1,26,3,Jumper
45,Justise Winslow,FG_ASSISTED,Hassan Whiteside,6:54,1,Heat,76ers,8 - 11,0,15,3,Jumper
46,Ben Simmons,FG_MISS,None,6:43,1,76ers,Heat,8 - 11,1,0,2,Layup
47,Boban Marjanovic,OFFENSIVE_REBOUND,None,6:39,1,76ers,Heat,8 - 11,1,N/A,N/A,N/A
48,Boban Marjanovic,FG_UNASSISTED,None,6:39,1,76ers,Heat,8 - 13,1,0,2,Dunk
49,Team,Unknown,None,6:32,1,Heat,76ers,8 - 13,0,N/A,N/A,N/A
50,T.J. McConnell,SUBSTITUTION,Simmons Ben,6:32,1,76ers,Heat,8 - 13,1,N/A,N/A,N/A
51,James Ennis,SUBSTITUTION,Redick JJ,6:32,1,76ers,Heat,8 - 13,1,N/A,N/A,N/A
52,Dwyane Wade,SUBSTITUTION,Richardson Josh,6:32,1,Heat,76ers,8 - 13,0,N/A,N/A,N/A
53,Kelly Olynyk,FG_MISS,None,6:25,1,Heat,76ers,8 - 13,0,0,2,Dunk
54,Dion Waiters,OFFENSIVE_REBOUND,None,6:24,1,Heat,76ers,8 - 13,0,N/A,N/A,N/A
55,Dion Waiters,FG_MISS,None,6:23,1,Heat,76ers,8 - 13,0,26,3,Jumper
56,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:21,1,76ers,Heat,8 - 13,1,N/A,N/A,N/A
57,T.J. McConnell,FG_UNASSISTED,None,6:14,1,76ers,Heat,8 - 15,1,19,3,Jumper
58,Tobias Harris,FOUL_ON_FLOOR,None,5:58,1,76ers,Heat,8 - 15,1,N/A,N/A,N/A
59,Dwyane Wade,FT,None,5:58,1,Heat,76ers,9 - 15,0,N/A,1,N/A
60,Dwyane Wade,FT,None,5:58,1,Heat,76ers,10 - 15,0,N/A,1,N/A
61,T.J. McConnell,FG_MISS,None,5:42,1,76ers,Heat,10 - 15,1,15,3,Jumper
62,Boban Marjanovic,OFFENSIVE_REBOUND,None,5:40,1,76ers,Heat,10 - 15,1,N/A,N/A,N/A
63,Boban Marjanovic,TURNOVER,Hassan Whiteside,5:38,1,76ers,Heat,10 - 15,1,N/A,N/A,N/A
64,Justise Winslow,FG_ASSISTED,Kelly Olynyk,5:29,1,Heat,76ers,13 - 15,0,24,3,Jumper
65,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,5:20,1,76ers,Heat,13 - 17,1,14,3,Jumper
66,Dwyane Wade,FG_MISS,None,5:10,1,Heat,76ers,13 - 17,0, ,3,Jumper
67,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:07,1,76ers,Heat,13 - 17,1,N/A,N/A,N/A
68,Jimmy Butler,FG_ASSISTED,T.J. McConnell,5:03,1,76ers,Heat,13 - 19,1,0,2,Dunk
69,Justise Winslow,FG_MISS,None,4:37,1,Heat,76ers,13 - 19,0,25,3,Jumper
70,Tobias Harris,DEFENSIVE_REBOUND,None,4:34,1,76ers,Heat,13 - 19,1,N/A,N/A,N/A
71,James Ennis,FG_MISS,None,4:27,1,76ers,Heat,13 - 19,1,0,2,Layup
72,Hassan Whiteside,DEFENSIVE_REBOUND,None,4:25,1,Heat,76ers,13 - 19,0,N/A,N/A,N/A
73,Dion Waiters,TURNOVER,T.J. McConnell,4:14,1,Heat,76ers,13 - 19,0,N/A,N/A,N/A
74,Tobias Harris,FG_UNASSISTED,None,4:09,1,76ers,Heat,13 - 21,1, ,3,Jumper
75,Justise Winslow,FG_MISS,None,3:51,1,Heat,76ers,13 - 21,0,9,3,Jumper
76,Boban Marjanovic,DEFENSIVE_REBOUND,None,3:49,1,76ers,Heat,13 - 21,1,N/A,N/A,N/A
77,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,3:39,1,76ers,Heat,13 - 23,1,9,3,Jumper
78,Team,Unknown,None,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
79,JJ Redick,SUBSTITUTION,Butler Jimmy,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
80,Ben Simmons,SUBSTITUTION,Harris Tobias,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
81,Jonah Bolden,SUBSTITUTION,Marjanovic Boban,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
82,Mike Scott,SUBSTITUTION,McConnell T.J.,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
83,Jonathon Simmons,SUBSTITUTION,III Ennis,3:34,1,76ers,Heat,13 - 23,1,N/A,N/A,N/A
84,Bam Adebayo,SUBSTITUTION,Olynyk Kelly,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
85,James Johnson,SUBSTITUTION,Waiters Dion,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
86,Josh Richardson,SUBSTITUTION,Winslow Justise,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
87,Rodney McGruder,SUBSTITUTION,Whiteside Hassan,3:34,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
88,Dwyane Wade,FOUL_ON_FLOOR,None,3:29,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
89,Dwyane Wade,TURNOVER,None,3:29,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
90,Ben Simmons,FG_MISS,None,3:11,1,76ers,Heat,13 - 23,1,5,3,Jumper
91,Rodney McGruder,DEFENSIVE_REBOUND,None,3:06,1,Heat,76ers,13 - 23,0,N/A,N/A,N/A
92,Dwyane Wade,FG_UNASSISTED,None,3:02,1,Heat,76ers,15 - 23,0,8,3,Jumper
93,Ben Simmons,FG_UNASSISTED,None,2:54,1,76ers,Heat,15 - 25,1,0,2,Dunk
94,Josh Richardson,FG_MISS,None,2:36,1,Heat,76ers,15 - 25,0,27,3,Jumper
95,JJ Redick,DEFENSIVE_REBOUND,None,2:33,1,76ers,Heat,15 - 25,1,N/A,N/A,N/A
96,JJ Redick,FG_MISS,None,2:28,1,76ers,Heat,15 - 25,1,26,3,Jumper
97,Rodney McGruder,DEFENSIVE_REBOUND,None,2:25,1,Heat,76ers,15 - 25,0,N/A,N/A,N/A
98,Josh Richardson,FG_ASSISTED,Rodney McGruder,2:04,1,Heat,76ers,17 - 25,0,1,3,Jumper
99,JJ Redick,FG_ASSISTED,Jonathon Simmons,1:42,1,76ers,Heat,17 - 27,1,17,3,Jumper
100,Jonah Bolden,Unknown,None,1:21,1,76ers,Heat,17 - 27,1,N/A,N/A,N/A
101,Dwyane Wade,FG_MISS,None,1:13,1,Heat,76ers,17 - 27,0, ,3,Jumper
102,Ben Simmons,DEFENSIVE_REBOUND,None,1:10,1,76ers,Heat,17 - 27,1,N/A,N/A,N/A
103,Ben Simmons,TURNOVER,Bam Adebayo,1:07,1,76ers,Heat,17 - 27,1,N/A,N/A,N/A
104,Dwyane Wade,FG_ASSISTED,Bam Adebayo,1:02,1,Heat,76ers,19 - 27,0,0,2,Dunk
105,Ben Simmons,FG_UNASSISTED,None,44.3,1,76ers,Heat,19 - 29,1,8,3,Jumper
106,James Johnson,FG_UNASSISTED,None,27.7,1,Heat,76ers,21 - 29,0,0,2,Layup
107,Jonathon Simmons,FG_MISS,None,5.1,1,76ers,Heat,21 - 29,1,24,3,Jumper
108,Bam Adebayo,DEFENSIVE_REBOUND,None,2.6,1,Heat,76ers,21 - 29,0,N/A,N/A,N/A
109,Rodney McGruder,FG_MISS,None,0.2,1,Heat,76ers,21 - 29,0, ,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,76ers,21 - 29,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,76ers,Heat,21 - 29,1,N/A,N/A,N/A
0,T.J. McConnell,SUBSTITUTION,III Ennis,12:00,4,76ers,Heat,75 - 73,1,N/A,N/A,N/A
1,JJ Redick,SUBSTITUTION,Simmons Jonathon,12:00,4,76ers,Heat,75 - 73,1,N/A,N/A,N/A
2,Jimmy Butler,SUBSTITUTION,Simmons Ben,12:00,4,76ers,Heat,75 - 73,1,N/A,N/A,N/A
3,Boban Marjanovic,SUBSTITUTION,Bolden Jonah,12:00,4,76ers,Heat,75 - 73,1,N/A,N/A,N/A
4,Josh Richardson,FG_ASSISTED,Kelly Olynyk,11:50,4,Heat,76ers,77 - 73,0,17,3,Jumper
5,Kelly Olynyk,FOUL_ON_FLOOR,None,11:28,4,Heat,76ers,77 - 73,0,N/A,N/A,N/A
6,Mike Scott,FG_MISS,None,11:14,4,76ers,Heat,77 - 73,1,11,3,Jumper
7,Jimmy Butler,OFFENSIVE_REBOUND,None,11:11,4,76ers,Heat,77 - 73,1,N/A,N/A,N/A
8,Jimmy Butler,FG_MISS,None,11:11,4,76ers,Heat,77 - 73,1,3,3,Jumper
9,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:09,4,Heat,76ers,77 - 73,0,N/A,N/A,N/A
10,Derrick Jones,FG_MISS,None,11:03,4,Heat,76ers,77 - 73,0,0,2,Layup
11,Jimmy Butler,DEFENSIVE_REBOUND,None,10:59,4,76ers,Heat,77 - 73,1,N/A,N/A,N/A
12,Derrick Jones,FOUL_ON_FLOOR,None,10:58,4,Heat,76ers,77 - 73,0,N/A,N/A,N/A
13,Josh Richardson,JUMP_BALL,None,10:47,4,76ers,Heat,77 - 73,1,N/A,N/A,N/A
14,T.J. McConnell,FG_UNASSISTED,None,10:40,4,76ers,Heat,77 - 75,1,9,3,Jumper
15,Boban Marjanovic,FOUL_ON_FLOOR,None,10:30,4,76ers,Heat,77 - 75,1,N/A,N/A,N/A
16,Derrick Jones,FG_ASSISTED,Josh Richardson,10:22,4,Heat,76ers,80 - 75,0,26,3,Jumper
17,Jimmy Butler,FG_MISS,None,10:03,4,76ers,Heat,80 - 75,1,9,3,Jumper
18,T.J. McConnell,OFFENSIVE_REBOUND,None,10:01,4,76ers,Heat,80 - 75,1,N/A,N/A,N/A
19,T.J. McConnell,FG_UNASSISTED,None,9:54,4,76ers,Heat,80 - 77,1,0,2,Layup
20,Derrick Jones,FG_MISS,None,9:38,4,Heat,76ers,80 - 77,0,0,2,Layup
21,JJ Redick,DEFENSIVE_REBOUND,None,9:36,4,76ers,Heat,80 - 77,1,N/A,N/A,N/A
22,Mike Scott,FG_MISS,None,9:32,4,76ers,Heat,80 - 77,1, ,3,Jumper
23,Rodney McGruder,DEFENSIVE_REBOUND,None,9:29,4,Heat,76ers,80 - 77,0,N/A,N/A,N/A
24,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,9:18,4,Heat,76ers,82 - 77,0,0,2,Dunk
25,Team,Unknown,None,9:18,4,76ers,Heat,82 - 77,1,N/A,N/A,N/A
26,Tobias Harris,SUBSTITUTION,Marjanovic Boban,9:18,4,76ers,Heat,82 - 77,1,N/A,N/A,N/A
27,Dwyane Wade,FOUL_ON_FLOOR,None,9:08,4,Heat,76ers,82 - 77,0,N/A,N/A,N/A
28,Jimmy Butler,FT,None,9:08,4,76ers,Heat,82 - 78,1,N/A,1,N/A
29,Jimmy Butler,FT,None,9:08,4,76ers,Heat,82 - 79,1,N/A,1,N/A
30,Josh Richardson,FG_ASSISTED,Dwyane Wade,8:55,4,Heat,76ers,84 - 79,0,0,2,Dunk
31,Derrick Jones,FOUL_ON_FLOOR,None,8:40,4,Heat,76ers,84 - 79,0,N/A,N/A,N/A
32,Jimmy Butler,FT,None,8:40,4,76ers,Heat,84 - 80,1,N/A,1,N/A
33,Jimmy Butler,FT,None,8:40,4,76ers,Heat,84 - 81,1,N/A,1,N/A
34,Derrick Jones,FG_ASSISTED,Dwyane Wade,8:28,4,Heat,76ers,86 - 81,0,0,2,Dunk
35,Tobias Harris,FG_ASSISTED,Jimmy Butler,8:15,4,76ers,Heat,86 - 84,1,28,3,Jumper
36,Josh Richardson,FOUL_ON_FLOOR,None,8:02,4,Heat,76ers,86 - 84,0,N/A,N/A,N/A
37,Josh Richardson,TURNOVER,None,8:02,4,Heat,76ers,86 - 84,0,N/A,N/A,N/A
38,Ben Simmons,SUBSTITUTION,Scott Mike,8:02,4,76ers,Heat,86 - 84,1,N/A,N/A,N/A
39,Tobias Harris,FG_ASSISTED,Jimmy Butler,7:51,4,76ers,Heat,86 - 86,1,0,2,Layup
40,Team,Unknown,None,7:51,4,Heat,76ers,86 - 84,0,N/A,N/A,N/A
41,Dwyane Wade,FG_MISS,None,7:32,4,Heat,76ers,86 - 86,0, ,3,Jumper
42,Kelly Olynyk,OFFENSIVE_REBOUND,None,7:29,4,Heat,76ers,86 - 86,0,N/A,N/A,N/A
43,Kelly Olynyk,FG_UNASSISTED,None,7:29,4,Heat,76ers,88 - 86,0, ,3,Jumper
44,Jimmy Butler's,FG_MISS,Dwyane Wade,7:15,4,Heat,76ers,88 - 86,1,0,2,Layup
45,Dwyane Wade,DEFENSIVE_REBOUND,None,7:13,4,Heat,76ers,88 - 86,0,N/A,N/A,N/A
46,Dwyane Wade,TURNOVER,T.J. McConnell,7:11,4,Heat,76ers,88 - 86,0,N/A,N/A,N/A
47,Tobias Harris,FG_ASSISTED,JJ Redick,7:05,4,76ers,Heat,88 - 88,1,0,2,Layup
48,Kelly Olynyk,FG_ASSISTED,Josh Richardson,6:49,4,Heat,76ers,90 - 88,0, ,3,Jumper
49,Jimmy Butler,FG_MISS,None,6:29,4,76ers,Heat,90 - 88,1,0,2,Layup
50,Rodney McGruder,DEFENSIVE_REBOUND,None,6:23,4,Heat,76ers,90 - 88,0,N/A,N/A,N/A
51,Kelly Olynyk,FG_MISS,None,6:07,4,Heat,76ers,90 - 88,0,19,3,Jumper
52,T.J. McConnell,DEFENSIVE_REBOUND,None,6:05,4,76ers,Heat,90 - 88,1,N/A,N/A,N/A
53,JJ Redick,FG_ASSISTED,T.J. McConnell,6:02,4,76ers,Heat,90 - 91,1,26,3,Jumper
54,Dwyane Wade,FG_MISS,None,5:40,4,Heat,76ers,90 - 91,0,8,3,Jumper
55,Tobias Harris,DEFENSIVE_REBOUND,None,5:38,4,76ers,Heat,90 - 91,1,N/A,N/A,N/A
56,Tobias Harris,FG_UNASSISTED,None,5:23,4,76ers,Heat,90 - 94,1,27,3,Jumper
57,Josh Richardson,TURNOVER,T.J. McConnell,5:04,4,Heat,76ers,90 - 94,0,N/A,N/A,N/A
58,Ben Simmons,FG_ASSISTED,T.J. McConnell,5:01,4,76ers,Heat,90 - 96,1,0,2,Layup
59,Team,Unknown,None,5:01,4,Heat,76ers,90 - 96,0,N/A,N/A,N/A
60,Bam Adebayo,SUBSTITUTION,Wade Dwyane,5:01,4,Heat,76ers,90 - 96,0,N/A,N/A,N/A
61,Justise Winslow,SUBSTITUTION,Jones Derrick,5:01,4,Heat,76ers,90 - 96,0,N/A,N/A,N/A
62,Dion Waiters,SUBSTITUTION,Olynyk Kelly,5:01,4,Heat,76ers,90 - 96,0,N/A,N/A,N/A
63,Dion Waiters,FG_UNASSISTED,None,4:46,4,Heat,76ers,92 - 96,0, ,3,Jumper
64,Jimmy Butler,FG_MISS,None,4:21,4,76ers,Heat,92 - 96,1,25,3,Jumper
65,Ben Simmons,OFFENSIVE_REBOUND,None,4:18,4,76ers,Heat,92 - 96,1,N/A,N/A,N/A
66,JJ Redick,FG_MISS,None,4:15,4,76ers,Heat,92 - 96,1,25,3,Jumper
67,Justise Winslow,DEFENSIVE_REBOUND,None,4:11,4,Heat,76ers,92 - 96,0,N/A,N/A,N/A
68,Justise Winslow,TURNOVER,Jimmy Butler,4:09,4,Heat,76ers,92 - 96,0,N/A,N/A,N/A
69,Ben Simmons,TURNOVER,Dion Waiters,4:06,4,76ers,Heat,92 - 96,1,N/A,N/A,N/A
70,T.J. McConnell,FOUL_ON_FLOOR,None,3:52,4,76ers,Heat,92 - 96,1,N/A,N/A,N/A
71,Josh Richardson,FG_ASSISTED,Justise Winslow,3:40,4,Heat,76ers,95 - 96,0,26,3,Jumper
72,Team,Unknown,None,3:39,4,76ers,Heat,95 - 96,1,N/A,N/A,N/A
73,Boban Marjanovic,SUBSTITUTION,McConnell T.J.,3:39,4,76ers,Heat,95 - 96,1,N/A,N/A,N/A
74,Ben Simmons,FG_MISS,None,3:15,4,76ers,Heat,95 - 96,1,13,3,Jumper
75,Jimmy Butler,OFFENSIVE_REBOUND,None,3:11,4,76ers,Heat,95 - 96,1,N/A,N/A,N/A
76,Jimmy Butler,TURNOVER,Rodney McGruder,3:10,4,76ers,Heat,95 - 96,1,N/A,N/A,N/A
77,Dion Waiters,FG_MISS,JJ Redick,3:01,4,76ers,Heat,95 - 96,0,0,2,Layup
78,Team,OFFENSIVE_REBOUND,None,3:01,4,Heat,76ers,95 - 96,0,N/A,N/A,N/A
79,Dwyane Wade,SUBSTITUTION,McGruder Rodney,3:01,4,Heat,76ers,95 - 96,0,N/A,N/A,N/A
80,Dwyane Wade,FG_UNASSISTED,None,2:53,4,Heat,76ers,97 - 96,0,19,3,Jumper
81,Ben Simmons,FG_ASSISTED,Jimmy Butler,2:33,4,76ers,Heat,97 - 98,1,3,3,Jumper
82,Josh Richardson,FG_MISS,None,2:17,4,Heat,76ers,97 - 98,0,25,3,Jumper
83,Jimmy Butler,DEFENSIVE_REBOUND,None,2:14,4,76ers,Heat,97 - 98,1,N/A,N/A,N/A
84,Bam Adebayo,JUMP_BALL,None,2:04,4,Heat,76ers,97 - 98,0,N/A,N/A,N/A
85,Jimmy Butler,TURNOVER,Bam Adebayo,2:04,4,76ers,Heat,97 - 98,1,N/A,N/A,N/A
86,Dwyane Wade,FG_UNASSISTED,None,1:56,4,Heat,76ers,99 - 98,0,6,3,Jumper
87,Justise Winslow,FOUL_ON_FLOOR,None,1:36,4,Heat,76ers,99 - 98,0,N/A,N/A,N/A
88,Boban Marjanovic,FT,None,1:36,4,76ers,Heat,99 - 99,1,N/A,1,N/A
89,Boban Marjanovic,FT,None,1:36,4,76ers,Heat,99 - 100,1,N/A,1,N/A
90,Dwyane Wade,FG_MISS,None,1:23,4,Heat,76ers,99 - 100,0,19,3,Jumper
91,Ben Simmons,DEFENSIVE_REBOUND,None,1:20,4,76ers,Heat,99 - 100,1,N/A,N/A,N/A
92,JJ Redick,FG_ASSISTED,Jimmy Butler,1:04,4,76ers,Heat,99 - 103,1,26,3,Jumper
93,Dion Waiters,FG_MISS,None,54.1,4,Heat,76ers,99 - 103,0,29,3,Jumper
94,JJ Redick,DEFENSIVE_REBOUND,None,52.2,4,76ers,Heat,99 - 103,1,N/A,N/A,N/A
95,Justise Winslow,FOUL_ON_FLOOR,None,38.3,4,Heat,76ers,99 - 103,0,N/A,N/A,N/A
96,Boban Marjanovic,FT,None,38.3,4,76ers,Heat,99 - 104,1,N/A,1,N/A
97,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,38.3,4,Heat,76ers,99 - 104,0,N/A,N/A,N/A
98,Jonathon Simmons,SUBSTITUTION,Redick JJ,38.3,4,76ers,Heat,99 - 104,1,N/A,N/A,N/A
99,Boban Marjanovic,FT_MISS,None,38.3,4,76ers,Heat,99 - 104,1,N/A,1,N/A
100,Kelly Olynyk,DEFENSIVE_REBOUND,None,36.5,4,Heat,76ers,99 - 104,0,N/A,N/A,N/A
101,Tobias Harris,FOUL_ON_FLOOR,None,32.9,4,76ers,Heat,99 - 104,1,N/A,N/A,N/A
102,Mike Scott,SUBSTITUTION,Marjanovic Boban,32.9,4,76ers,Heat,99 - 104,1,N/A,N/A,N/A
103,Kelly Olynyk,FG_MISS,None,26.5,4,Heat,76ers,99 - 104,0,28,3,Jumper
104,Tobias Harris,DEFENSIVE_REBOUND,None,23.2,4,76ers,Heat,99 - 104,1,N/A,N/A,N/A
105,Dion Waiters,FOUL_ON_FLOOR,None,10.2,4,Heat,76ers,99 - 104,0,N/A,N/A,N/A
106,Jonathon Simmons,FT_MISS,None,10.2,4,76ers,Heat,99 - 104,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,10.2,4,76ers,Heat,99 - 104,1,N/A,N/A,N/A
108,Bam Adebayo,SUBSTITUTION,Winslow Justise,10.2,4,Heat,76ers,99 - 104,0,N/A,N/A,N/A
109,Jonathon Simmons,FT,None,10.2,4,76ers,Heat,99 - 105,1,N/A,1,N/A
110,Team,Unknown,None,10.2,4,Heat,76ers,99 - 105,0,N/A,N/A,N/A
111,Justise Winslow,SUBSTITUTION,Adebayo Bam,10.2,4,Heat,76ers,99 - 105,0,N/A,N/A,N/A
112,Dion Waiters,FG_ASSISTED,Justise Winslow,7.1,4,Heat,76ers,102 - 105,0,30,3,Jumper
113,Justise Winslow,FOUL_ON_FLOOR,None,5.5,4,Heat,76ers,102 - 105,0,N/A,N/A,N/A
114,Rodney McGruder,SUBSTITUTION,Winslow Justise,5.5,4,Heat,76ers,102 - 105,0,N/A,N/A,N/A
115,Tobias Harris,FT_MISS,None,5.5,4,76ers,Heat,102 - 105,1,N/A,1,N/A
116,Team,OFFENSIVE_REBOUND,None,5.5,4,76ers,Heat,102 - 105,1,N/A,N/A,N/A
117,Tobias Harris,FT,None,5.5,4,76ers,Heat,102 - 106,1,N/A,1,N/A
118,Dion Waiters,FG_MISS,None,1.1,4,Heat,76ers,102 - 106,0,1,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,4,Heat,76ers,102 - 106,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,4,76ers,Heat,102 - 106,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,4,76ers,Heat,102 - 106,1,N/A,N/A,N/A
