,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
99,Kent Bazemore,FT,None,35.7,1,Hawks,Spurs,29 - 33,0,N/A,1,N/A
100,Kent Bazemore,FT_MISS,None,35.7,1,Hawks,Spurs,29 - 33,0,N/A,1,N/A
101,Isaac Humphries,OFFENSIVE_REBOUND,None,34.1,1,Hawks,Spurs,29 - 33,0,N/A,N/A,N/A
102,Isaac Humphries,FG_UNASSISTED,None,33.3,1,Hawks,Spurs,31 - 33,0,0,2,Layup
103,Marco Belinelli,FG_MISS,None,12.3,1,Spurs,Hawks,31 - 33,1,0,2,Layup
104,Deyonta Davis,DEFENSIVE_REBOUND,None,10.3,1,Hawks,Spurs,31 - 33,0,N/A,N/A,N/A
105,Kent Bazemore,FG_MISS,None,2.2,1,Hawks,Spurs,31 - 33,0,25,3,Jumper
106,Marco Belinelli,DEFENSIVE_REBOUND,None,2.2,1,Spurs,Hawks,31 - 33,1,N/A,N/A,N/A
107,Marco Belinelli,FG_MISS,None,1.0,1,Spurs,Hawks,31 - 33,1,58,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,1.0,1,Spurs,Hawks,31 - 33,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Spurs,Hawks,31 - 33,1,N/A,N/A,N/A
0,Rudy Gay,SUBSTITUTION,IV Walker,12:00,2,Spurs,Hawks,31 - 33,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Hawks,31 - 33,1,N/A,N/A,N/A
2,Kent Bazemore,FG_ASSISTED,DeAndre' Bembry,11:45,2,Hawks,Spurs,33 - 33,0, ,2,Jumper
3,Rudy Gay,FG_MISS,None,11:31,2,Spurs,Hawks,33 - 33,1,17,2,Jumper
4,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:28,2,Spurs,Hawks,33 - 33,1,N/A,N/A,N/A
5,Patty Mills,FG_ASSISTED,Bryn Forbes,11:26,2,Spurs,Hawks,33 - 36,1,23,3,Jumper
6,Isaac Humphries,FG_MISS,None,11:04,2,Hawks,Spurs,33 - 36,0,23,3,Jumper
7,Rudy Gay,DEFENSIVE_REBOUND,None,11:00,2,Spurs,Hawks,33 - 36,1,N/A,N/A,N/A
8,Bryn Forbes,TURNOVER,Jaylen Adams,10:47,2,Spurs,Hawks,33 - 36,1,N/A,N/A,N/A
9,Kent Bazemore,FG_ASSISTED,Jaylen Adams,10:43,2,Hawks,Spurs,35 - 36,0, ,2,Jumper
10,Team,Unknown,None,10:41,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
11,Deyonta Davis,FOUL_ON_FLOOR,None,10:25,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
12,Bryn Forbes,FG_MISS,None,10:15,2,Spurs,Hawks,35 - 36,1,26,3,Jumper
13,Isaac Humphries,DEFENSIVE_REBOUND,None,10:12,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
14,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,9:54,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
15,DeMar DeRozan,SUBSTITUTION,Forbes Bryn,9:54,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
16,Jaylen Adams,FG_MISS,Patty Mills,9:52,2,Spurs,Hawks,35 - 36,0,23,3,Jumper
17,Isaac Humphries,OFFENSIVE_REBOUND,None,9:47,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
18,Isaac Humphries,FG_MISS,None,9:46,2,Hawks,Spurs,35 - 36,0,15,2,Jumper
19,Marco Belinelli,DEFENSIVE_REBOUND,None,9:43,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
20,Rudy Gay,FG_MISS,None,9:33,2,Spurs,Hawks,35 - 36,1,0,2,Layup
21,Rudy Gay,OFFENSIVE_REBOUND,None,9:28,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
22,Rudy Gay,FG_MISS,None,9:28,2,Spurs,Hawks,35 - 36,1, ,2,Jumper
23,DeAndre' Bembry,DEFENSIVE_REBOUND,None,9:27,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
24,DeAndre' Bembry,TURNOVER,Rudy Gay,9:26,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
25,LaMarcus Aldridge,TURNOVER,DeAndre' Bembry,9:23,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
26,Jaylen Adams,FG_MISS,None,9:19,2,Hawks,Spurs,35 - 36,0,16,2,Jumper
27,Rudy Gay,DEFENSIVE_REBOUND,None,9:15,2,Spurs,Hawks,35 - 36,1,N/A,N/A,N/A
28,LaMarcus Aldridge,FG_MISS,None,8:54,2,Spurs,Hawks,35 - 36,1,13,2,Jumper
29,Jaylen Adams,DEFENSIVE_REBOUND,None,8:50,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
30,Kent Bazemore,TURNOVER,DeMar DeRozan,8:45,2,Hawks,Spurs,35 - 36,0,N/A,N/A,N/A
31,DeMar DeRozan,FG_ASSISTED,Rudy Gay,8:41,2,Spurs,Hawks,35 - 38,1, ,2,Jumper
32,DeAndre' Bembry,FOUL_ON_FLOOR,None,8:41,2,Hawks,Spurs,35 - 38,0,N/A,N/A,N/A
33,Davis Bertans,SUBSTITUTION,Belinelli Marco,8:41,2,Spurs,Hawks,35 - 38,1,N/A,N/A,N/A
34,Alex Len,SUBSTITUTION,Davis Deyonta,8:41,2,Hawks,Spurs,35 - 38,0,N/A,N/A,N/A
35,DeMar DeRozan,FT,None,8:41,2,Spurs,Hawks,35 - 39,1,N/A,1,N/A
36,DeMar DeRozan,FOUL_ON_FLOOR,None,8:33,2,Spurs,Hawks,35 - 39,1,N/A,N/A,N/A
37,Alex Len,FG_MISS,None,8:30,2,Hawks,Spurs,35 - 39,0,26,3,Jumper
38,Jaylen Adams,OFFENSIVE_REBOUND,None,8:25,2,Hawks,Spurs,35 - 39,0,N/A,N/A,N/A
39,DeAndre' Bembry,FG_MISS,None,8:17,2,Hawks,Spurs,35 - 39,0,25,3,Jumper
40,Rudy Gay,DEFENSIVE_REBOUND,None,8:14,2,Spurs,Hawks,35 - 39,1,N/A,N/A,N/A
41,Jaylen Adams,FOUL_ON_FLOOR,None,8:08,2,Hawks,Spurs,35 - 39,0,N/A,N/A,N/A
42,DeMar DeRozan,FT,None,8:08,2,Spurs,Hawks,35 - 40,1,N/A,1,N/A
43,DeMar DeRozan,FT,None,8:08,2,Spurs,Hawks,35 - 41,1,N/A,1,N/A
44,Kent Bazemore,FG_ASSISTED,Alex Len,7:52,2,Hawks,Spurs,37 - 41,0,21,2,Jumper
45,Rudy Gay,TURNOVER,Kent Bazemore,7:35,2,Spurs,Hawks,37 - 41,1,N/A,N/A,N/A
46,DeAndre' Bembry,FG_UNASSISTED,None,7:31,2,Hawks,Spurs,39 - 41,0, ,2,Jumper
47,Rudy Gay,FG_MISS,None,7:08,2,Spurs,Hawks,39 - 41,1,9,2,Jumper
48,Alex Len,DEFENSIVE_REBOUND,None,7:06,2,Hawks,Spurs,39 - 41,0,N/A,N/A,N/A
49,DeMar DeRozan,FOUL_ON_FLOOR,None,6:51,2,Spurs,Hawks,39 - 41,1,N/A,N/A,N/A
50,Derrick White,SUBSTITUTION,Mills Patty,6:51,2,Spurs,Hawks,39 - 41,1,N/A,N/A,N/A
51,Vince Carter,SUBSTITUTION,Humphries Isaac,6:51,2,Hawks,Spurs,39 - 41,0,N/A,N/A,N/A
52,Kevin Huerter,SUBSTITUTION,Bembry DeAndre',6:51,2,Hawks,Spurs,39 - 41,0,N/A,N/A,N/A
53,Kent Bazemore,FG_ASSISTED,Vince Carter,6:42,2,Hawks,Spurs,42 - 41,0, ,3,Jumper
54,Derrick White,FG_ASSISTED,Rudy Gay,6:17,2,Spurs,Hawks,42 - 44,1,25,3,Jumper
55,Team,Unknown,None,6:15,2,Hawks,Spurs,42 - 44,0,N/A,N/A,N/A
56,Trae Young,SUBSTITUTION,Adams Jaylen,6:15,2,Hawks,Spurs,42 - 44,0,N/A,N/A,N/A
57,Kevin Huerter,FG_ASSISTED,Trae Young,6:02,2,Hawks,Spurs,44 - 44,0,0,2,Layup
58,DeMar DeRozan,TURNOVER,Kent Bazemore,5:50,2,Spurs,Hawks,44 - 44,1,N/A,N/A,N/A
59,Kent Bazemore,FG_MISS,None,5:46,2,Hawks,Spurs,44 - 44,0,0,2,Dunk
60,Derrick White,DEFENSIVE_REBOUND,None,5:44,2,Spurs,Hawks,44 - 44,1,N/A,N/A,N/A
61,Rudy Gay,FG_MISS,None,5:39,2,Spurs,Hawks,44 - 44,1,23,3,Jumper
62,Kent Bazemore,DEFENSIVE_REBOUND,None,5:36,2,Hawks,Spurs,44 - 44,0,N/A,N/A,N/A
63,Kent Bazemore,FG_ASSISTED,Vince Carter,5:18,2,Hawks,Spurs,47 - 44,0,27,3,Jumper
64,LaMarcus Aldridge,FG_ASSISTED,Derrick White,5:00,2,Spurs,Hawks,47 - 46,1,0,2,Layup
65,Kent Bazemore,FG_MISS,None,4:42,2,Hawks,Spurs,47 - 46,0,26,3,Jumper
66,Rudy Gay,DEFENSIVE_REBOUND,None,4:42,2,Spurs,Hawks,47 - 46,1,N/A,N/A,N/A
67,Alex Len,FOUL_ON_FLOOR,None,4:33,2,Hawks,Spurs,47 - 46,0,N/A,N/A,N/A
68,LaMarcus Aldridge,FT,None,4:33,2,Spurs,Hawks,47 - 47,1,N/A,1,N/A
69,Lonnie Walker,SUBSTITUTION,Gay Rudy,4:33,2,Spurs,Hawks,47 - 47,1,N/A,N/A,N/A
70,Marco Belinelli,SUBSTITUTION,Bertans Davis,4:33,2,Spurs,Hawks,47 - 47,1,N/A,N/A,N/A
71,Justin Anderson,SUBSTITUTION,Bazemore Kent,4:33,2,Hawks,Spurs,47 - 47,0,N/A,N/A,N/A
72,LaMarcus Aldridge,FT,None,4:33,2,Spurs,Hawks,47 - 48,1,N/A,1,N/A
73,Alex Len,FG_ASSISTED,Vince Carter,4:23,2,Hawks,Spurs,49 - 48,0,0,2,Dunk
74,Derrick White,FG_UNASSISTED,None,3:59,2,Spurs,Hawks,49 - 50,1, ,2,Jumper
75,LaMarcus Aldridge,FOUL_ON_FLOOR,None,3:38,2,Spurs,Hawks,49 - 50,1,N/A,N/A,N/A
76,Alex Len,FT,None,3:38,2,Hawks,Spurs,50 - 50,0,N/A,1,N/A
77,Bryn Forbes,SUBSTITUTION,IV Walker,3:38,2,Spurs,Hawks,50 - 50,1,N/A,N/A,N/A
78,Alex Len,FT,None,3:38,2,Hawks,Spurs,51 - 50,0,N/A,1,N/A
79,Derrick White,TURNOVER,Kevin Huerter,3:27,2,Spurs,Hawks,51 - 50,1,N/A,N/A,N/A
80,Kevin Huerter,FG_MISS,None,3:20,2,Hawks,Spurs,51 - 50,0,0,2,Layup
81,Derrick White,DEFENSIVE_REBOUND,None,3:18,2,Spurs,Hawks,51 - 50,1,N/A,N/A,N/A
82,Derrick White,FG_MISS,None,3:13,2,Spurs,Hawks,51 - 50,1, ,2,Jumper
83,Team,OFFENSIVE_REBOUND,None,3:13,2,Spurs,Hawks,51 - 50,1,N/A,N/A,N/A
84,Alex Len,FOUL_ON_FLOOR,None,3:13,2,Hawks,Spurs,51 - 50,0,N/A,N/A,N/A
85,LaMarcus Aldridge,FT,None,3:13,2,Spurs,Hawks,51 - 51,1,N/A,1,N/A
86,LaMarcus Aldridge,FT_MISS,None,3:13,2,Spurs,Hawks,51 - 51,1,N/A,1,N/A
87,Justin Anderson,DEFENSIVE_REBOUND,None,3:10,2,Hawks,Spurs,51 - 51,0,N/A,N/A,N/A
88,Alex Len,FG_MISS,None,2:53,2,Hawks,Spurs,51 - 51,0,7,2,Jumper
89,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:51,2,Spurs,Hawks,51 - 51,1,N/A,N/A,N/A
90,DeMar DeRozan,FG_UNASSISTED,None,2:43,2,Spurs,Hawks,51 - 53,1, ,2,Jumper
91,Vince Carter,FG_MISS,None,2:32,2,Hawks,Spurs,51 - 53,0,27,3,Jumper
92,Team,DEFENSIVE_REBOUND,None,2:30,2,Spurs,Hawks,51 - 53,1,N/A,N/A,N/A
93,Alex Len,FOUL_ON_FLOOR,None,2:12,2,Hawks,Spurs,51 - 53,0,N/A,N/A,N/A
94,LaMarcus Aldridge,FT,None,2:12,2,Spurs,Hawks,51 - 54,1,N/A,1,N/A
95,Patty Mills,SUBSTITUTION,Forbes Bryn,2:12,2,Spurs,Hawks,51 - 54,1,N/A,N/A,N/A
96,Deyonta Davis,SUBSTITUTION,Len Alex,2:12,2,Hawks,Spurs,51 - 54,0,N/A,N/A,N/A
97,LaMarcus Aldridge,FT_MISS,None,2:12,2,Spurs,Hawks,51 - 54,1,N/A,1,N/A
98,Deyonta Davis,DEFENSIVE_REBOUND,None,2:10,2,Hawks,Spurs,51 - 54,0,N/A,N/A,N/A
99,Justin Anderson,TURNOVER,Marco Belinelli,1:55,2,Hawks,Spurs,51 - 54,0,N/A,N/A,N/A
100,Patty Mills,FG_MISS,None,1:49,2,Spurs,Hawks,51 - 54,1,22,3,Jumper
101,Deyonta Davis,DEFENSIVE_REBOUND,None,1:46,2,Hawks,Spurs,51 - 54,0,N/A,N/A,N/A
102,Kevin Huerter,FG_MISS,None,1:41,2,Hawks,Spurs,51 - 54,0,28,3,Jumper
103,Patty Mills,DEFENSIVE_REBOUND,None,1:38,2,Spurs,Hawks,51 - 54,1,N/A,N/A,N/A
104,Derrick White,TURNOVER,Deyonta Davis,1:28,2,Spurs,Hawks,51 - 54,1,N/A,N/A,N/A
105,Deyonta Davis,TURNOVER,None,1:27,2,Hawks,Spurs,51 - 54,0,N/A,N/A,N/A
106,LaMarcus Aldridge,FG_UNASSISTED,None,1:08,2,Spurs,Hawks,51 - 56,1,0,2,Layup
107,Justin Anderson,FG_ASSISTED,Vince Carter,46.8,2,Hawks,Spurs,53 - 56,0,0,2,Layup
108,Deyonta Davis,FOUL_ON_FLOOR,None,36.1,2,Hawks,Spurs,53 - 56,0,N/A,N/A,N/A
109,DeMar DeRozan,FT,None,36.1,2,Spurs,Hawks,53 - 57,1,N/A,1,N/A
110,DeMar DeRozan,FT,None,36.1,2,Spurs,Hawks,53 - 58,1,N/A,1,N/A
111,Trae Young,FG_UNASSISTED,None,29.9,2,Hawks,Spurs,55 - 58,0,0,2,Layup
112,DeMar DeRozan,TURNOVER,None,10.1,2,Spurs,Hawks,55 - 58,1,N/A,N/A,N/A
113,DeMar DeRozan,TURNOVER,None,10.1,2,Spurs,Hawks,55 - 58,1,N/A,N/A,N/A
114,DeMar DeRozan,FOUL_TECHNICAL,None,10.1,2,Spurs,Hawks,55 - 58,1,N/A,N/A,N/A
115,Trae Young,FT,None,10.1,2,Hawks,Spurs,56 - 58,0,N/A,1,N/A
116,Rudy Gay,SUBSTITUTION,DeRozan DeMar,10.1,2,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
117,Derrick White,FOUL_ON_FLOOR,None,4.4,2,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
118,Trae Young,FG_MISS,Derrick White,1.0,2,Spurs,Hawks,56 - 58,0,26,3,Jumper
119,Rudy Gay,DEFENSIVE_REBOUND,None,1.0,2,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
2,Alex Len,SUBSTITUTION,Davis Deyonta,12:00,3,Hawks,Spurs,56 - 58,0,N/A,N/A,N/A
3,Vince Carter,FG_MISS,None,11:51,3,Hawks,Spurs,56 - 58,0,26,3,Jumper
4,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,11:47,3,Spurs,Hawks,56 - 58,1,N/A,N/A,N/A
