,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Jordan Bell,SUBSTITUTION,Looney Kevon,6:14,1,Warriors,Cavaliers,13 - 14,0,N/A,N/A,N/A
46,George Hill,FG_MISS,None,6:01,1,Cavaliers,Warriors,13 - 14,1,21,2,Jumper
47,Kevin Durant,DEFENSIVE_REBOUND,None,5:57,1,Warriors,Cavaliers,13 - 14,0,N/A,N/A,N/A
48,Jordan Bell,FG_MISS,None,5:44,1,Warriors,Cavaliers,13 - 14,0,0,2,Layup
49,Cedi Osman,DEFENSIVE_REBOUND,None,5:41,1,Cavaliers,Warriors,13 - 14,1,N/A,N/A,N/A
50,Cedi Osman,FG_MISS,None,5:37,1,Cavaliers,Warriors,13 - 14,1,0,2,Layup
51,Tristan Thompson,OFFENSIVE_REBOUND,None,5:32,1,Cavaliers,Warriors,13 - 14,1,N/A,N/A,N/A
52,Tristan Thompson,FG_UNASSISTED,None,5:32,1,Cavaliers,Warriors,13 - 16,1, ,2,Jumper
53,Kevin Durant,FG_MISS,None,5:25,1,Warriors,Cavaliers,13 - 16,0,16,2,Jumper
54,Tristan Thompson,DEFENSIVE_REBOUND,None,5:23,1,Cavaliers,Warriors,13 - 16,1,N/A,N/A,N/A
55,Kevin Durant,FOUL_TECHNICAL,None,5:23,1,Warriors,Cavaliers,13 - 16,0,N/A,N/A,N/A
56,Collin Sexton,FT,None,5:23,1,Cavaliers,Warriors,13 - 17,1,N/A,1,N/A
57,Rodney Hood,FG_MISS,None,5:05,1,Cavaliers,Warriors,13 - 17,1,25,2,Jumper
58,Tristan Thompson,OFFENSIVE_REBOUND,None,5:01,1,Cavaliers,Warriors,13 - 17,1,N/A,N/A,N/A
59,George Hill,FG_MISS,None,4:52,1,Cavaliers,Warriors,13 - 17,1, ,2,Jumper
60,Tristan Thompson,OFFENSIVE_REBOUND,None,4:48,1,Cavaliers,Warriors,13 - 17,1,N/A,N/A,N/A
61,Tristan Thompson,FG_UNASSISTED,None,4:48,1,Cavaliers,Warriors,13 - 19,1, ,2,Jumper
62,Klay Thompson,FG_MISS,None,4:44,1,Warriors,Cavaliers,13 - 19,0, ,2,Jumper
63,Tristan Thompson,DEFENSIVE_REBOUND,None,4:41,1,Cavaliers,Warriors,13 - 19,1,N/A,N/A,N/A
64,Jordan Bell,FOUL_ON_FLOOR,None,4:36,1,Warriors,Cavaliers,13 - 19,0,N/A,N/A,N/A
65,Tristan Thompson,FT_MISS,None,4:36,1,Cavaliers,Warriors,13 - 19,1,N/A,1,N/A
66,Team,OFFENSIVE_REBOUND,None,4:36,1,Cavaliers,Warriors,13 - 19,1,N/A,N/A,N/A
67,Jordan Clarkson,SUBSTITUTION,Hood Rodney,4:36,1,Cavaliers,Warriors,13 - 19,1,N/A,N/A,N/A
68,Alec Burks,SUBSTITUTION,Hill George,4:36,1,Cavaliers,Warriors,13 - 19,1,N/A,N/A,N/A
69,Jonas Jerebko,SUBSTITUTION,Iguodala Andre,4:36,1,Warriors,Cavaliers,13 - 19,0,N/A,N/A,N/A
70,Shaun Livingston,SUBSTITUTION,Thompson Klay,4:36,1,Warriors,Cavaliers,13 - 19,0,N/A,N/A,N/A
71,Tristan Thompson,FT,None,4:36,1,Cavaliers,Warriors,13 - 20,1,N/A,1,N/A
72,Alec Burks,FOUL_ON_FLOOR,None,4:25,1,Cavaliers,Warriors,13 - 20,1,N/A,N/A,N/A
73,Stephen Curry,FG_ASSISTED,Jonas Jerebko,4:20,1,Warriors,Cavaliers,16 - 20,0,27,3,Jumper
74,Jordan Clarkson,FG_MISS,None,3:58,1,Cavaliers,Warriors,16 - 20,1,19,2,Jumper
75,Jonas Jerebko,DEFENSIVE_REBOUND,None,3:55,1,Warriors,Cavaliers,16 - 20,0,N/A,N/A,N/A
76,Kevin Durant,FG_UNASSISTED,None,3:49,1,Warriors,Cavaliers,18 - 20,0,0,2,Layup
77,Jordan Bell,FOUL_ON_FLOOR,None,3:32,1,Warriors,Cavaliers,18 - 20,0,N/A,N/A,N/A
78,Team,Unknown,None,3:32,1,Cavaliers,Warriors,18 - 20,1,N/A,N/A,N/A
79,Cedi Osman,FT_MISS,None,3:32,1,Cavaliers,Warriors,18 - 20,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:32,1,Cavaliers,Warriors,18 - 20,1,N/A,N/A,N/A
81,Larry Nance,SUBSTITUTION,Thompson Tristan,3:32,1,Cavaliers,Warriors,18 - 20,1,N/A,N/A,N/A
82,Cedi Osman,FT,None,3:32,1,Cavaliers,Warriors,18 - 21,1,N/A,1,N/A
83,Stephen Curry,FG_ASSISTED,Kevin Durant,3:12,1,Warriors,Cavaliers,21 - 21,0, ,3,Jumper
84,Cedi Osman,FG_MISS,None,2:55,1,Cavaliers,Warriors,20 - 21,1,25,3,Jumper
85,Stephen Curry,DEFENSIVE_REBOUND,None,2:51,1,Warriors,Cavaliers,20 - 21,0,N/A,N/A,N/A
86,Stephen Curry,FG_UNASSISTED,None,2:48,1,Warriors,Cavaliers,23 - 21,0,33,3,Jumper
87,Collin Sexton,FG_MISS,Jordan Bell,2:28,1,Warriors,Cavaliers,23 - 21,1,0,2,Layup
88,Kevin Durant,DEFENSIVE_REBOUND,None,2:25,1,Warriors,Cavaliers,23 - 21,0,N/A,N/A,N/A
89,Stephen Curry,FG_ASSISTED,Kevin Durant,2:23,1,Warriors,Cavaliers,25 - 21,0, ,2,Jumper
90,Alec Burks,FG_MISS,Kevin Durant,2:03,1,Warriors,Cavaliers,25 - 21,1,15,2,Jumper
91,Jordan Bell,DEFENSIVE_REBOUND,None,1:59,1,Warriors,Cavaliers,25 - 21,0,N/A,N/A,N/A
92,Shaun Livingston's,FG_MISS,Larry Nance,1:56,1,Cavaliers,Warriors,25 - 21,0,0,2,Layup
93,Team,OFFENSIVE_REBOUND,None,1:56,1,Warriors,Cavaliers,25 - 21,0,N/A,N/A,N/A
94,Team,Unknown,None,1:56,1,Warriors,Cavaliers,25 - 21,0,N/A,N/A,N/A
95,George Hill,SUBSTITUTION,Sexton Collin,1:56,1,Cavaliers,Warriors,26 - 21,1,N/A,N/A,N/A
96,Quinn Cook,SUBSTITUTION,Curry Stephen,1:56,1,Warriors,Cavaliers,26 - 21,0,N/A,N/A,N/A
97,Jordan Clarkson,FOUL_ON_FLOOR,None,1:54,1,Cavaliers,Warriors,26 - 21,1,N/A,N/A,N/A
98,Jonas Jerebko,FT,None,1:54,1,Warriors,Cavaliers,27 - 21,0,N/A,1,N/A
99,Jonas Jerebko,FT,None,1:54,1,Warriors,Cavaliers,28 - 21,0,N/A,1,N/A
100,Jordan Clarkson,FG_UNASSISTED,None,1:38,1,Cavaliers,Warriors,28 - 23,1,17,2,Jumper
101,Kevin Durant,FG_MISS,None,1:23,1,Warriors,Cavaliers,28 - 23,0,26,3,Jumper
102,Quinn Cook,OFFENSIVE_REBOUND,None,1:19,1,Warriors,Cavaliers,28 - 23,0,N/A,N/A,N/A
103,Kevin Durant,FG_MISS,None,1:07,1,Warriors,Cavaliers,28 - 23,0,12,2,Jumper
104,Quinn Cook,OFFENSIVE_REBOUND,None,1:06,1,Warriors,Cavaliers,28 - 23,0,N/A,N/A,N/A
105,shot clock,TURNOVER,None,1:06,1,Warriors,Cavaliers,28 - 23,0,N/A,N/A,N/A
106,Cedi Osman,FG_MISS,None,54.9,1,Cavaliers,Warriors,28 - 23,1,17,2,Jumper
107,Kevin Durant,DEFENSIVE_REBOUND,None,50.2,1,Warriors,Cavaliers,28 - 23,0,N/A,N/A,N/A
108,Quinn Cook,FG_UNASSISTED,None,42.6,1,Warriors,Cavaliers,30 - 23,0,20,2,Jumper
109,Shaun Livingston,FOUL_ON_FLOOR,None,31.3,1,Warriors,Cavaliers,30 - 23,0,N/A,N/A,N/A
110,Larry Nance,FT,None,31.3,1,Cavaliers,Warriors,30 - 24,1,N/A,1,N/A
111,Marcus Derrickson,SUBSTITUTION,Bell Jordan,31.3,1,Warriors,Cavaliers,30 - 24,0,N/A,N/A,N/A
112,Larry Nance,FT,None,31.3,1,Cavaliers,Warriors,30 - 25,1,N/A,1,N/A
113,Cedi Osman,FOUL_ON_FLOOR,None,18.1,1,Cavaliers,Warriors,30 - 25,1,N/A,N/A,N/A
114,Kevin Durant,FT_MISS,None,18.1,1,Warriors,Cavaliers,30 - 25,0,N/A,1,N/A
115,Team,OFFENSIVE_REBOUND,None,18.1,1,Warriors,Cavaliers,30 - 25,0,N/A,N/A,N/A
116,Kevin Durant,FT,None,18.1,1,Warriors,Cavaliers,31 - 25,0,N/A,1,N/A
117,Alec Burks,FG_MISS,Kevin Durant,3.5,1,Warriors,Cavaliers,31 - 25,1,0,2,Layup
118,Quinn Cook,DEFENSIVE_REBOUND,None,3.5,1,Warriors,Cavaliers,31 - 25,0,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Cavaliers,Warriors,31 - 25,1,N/A,N/A,N/A
0,Rodney Hood,SUBSTITUTION,Osman Cedi,12:00,2,Cavaliers,Warriors,31 - 25,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Cavaliers,31 - 25,0,N/A,N/A,N/A
2,Jordan Clarkson,FG_UNASSISTED,None,11:47,2,Cavaliers,Warriors,31 - 28,1,25,3,Jumper
3,Marcus Derrickson,FG_MISS,None,11:31,2,Warriors,Cavaliers,31 - 28,0,26,3,Jumper
4,Alec Burks,DEFENSIVE_REBOUND,None,11:29,2,Cavaliers,Warriors,31 - 28,1,N/A,N/A,N/A
5,Jordan Clarkson,FG_MISS,None,11:14,2,Cavaliers,Warriors,31 - 28,1,25,3,Jumper
6,Larry Nance,OFFENSIVE_REBOUND,None,11:12,2,Cavaliers,Warriors,31 - 28,1,N/A,N/A,N/A
7,Rodney Hood,FG_ASSISTED,Alec Burks,11:07,2,Cavaliers,Warriors,31 - 30,1,0,2,Layup
8,Klay Thompson,FG_MISS,None,10:55,2,Warriors,Cavaliers,31 - 30,0,11,2,Jumper
9,Larry Nance,DEFENSIVE_REBOUND,None,10:55,2,Cavaliers,Warriors,31 - 30,1,N/A,N/A,N/A
10,Alec Burks,FG_MISS,None,10:31,2,Cavaliers,Warriors,31 - 30,1,26,3,Jumper
11,Larry Nance,OFFENSIVE_REBOUND,None,10:27,2,Cavaliers,Warriors,31 - 30,1,N/A,N/A,N/A
12,Larry Nance,FG_UNASSISTED,None,10:27,2,Cavaliers,Warriors,31 - 32,1, ,2,Jumper
13,Team,Unknown,None,10:27,2,Cavaliers,Warriors,31 - 32,1,N/A,N/A,N/A
14,delay techfoul,FOUL_ON_FLOOR,None,10:27,2,Cavaliers,Warriors,31 - 32,1,N/A,N/A,N/A
15,Klay Thompson,FT_MISS,None,10:27,2,Warriors,Cavaliers,31 - 32,0,N/A,1,N/A
16,Team,OFFENSIVE_REBOUND,None,10:27,2,Warriors,Cavaliers,31 - 32,0,N/A,N/A,N/A
17,Klay Thompson,FG_MISS,None,10:09,2,Warriors,Cavaliers,31 - 32,0,16,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:06,2,Cavaliers,Warriors,31 - 32,1,N/A,N/A,N/A
19,Jordan Clarkson,FG_MISS,None,9:52,2,Cavaliers,Warriors,31 - 32,1,19,2,Jumper
20,Larry Nance,OFFENSIVE_REBOUND,None,9:48,2,Cavaliers,Warriors,31 - 32,1,N/A,N/A,N/A
21,Alec Burks,FG_ASSISTED,George Hill,9:46,2,Cavaliers,Warriors,31 - 35,1,26,3,Jumper
22,Shaun Livingston,FOUL_ON_FLOOR,None,9:46,2,Warriors,Cavaliers,31 - 35,0,N/A,N/A,N/A
23,Alfonzo McKinnie,SUBSTITUTION,Derrickson Marcus,9:46,2,Warriors,Cavaliers,31 - 35,0,N/A,N/A,N/A
24,Larry Nance,FT,None,9:46,2,Cavaliers,Warriors,31 - 36,1,N/A,1,N/A
25,Shaun Livingston,FG_UNASSISTED,None,9:33,2,Warriors,Cavaliers,33 - 36,0,9,2,Jumper
26,George Hill,TURNOVER,Quinn Cook,9:14,2,Cavaliers,Warriors,33 - 36,1,N/A,N/A,N/A
27,Jonas Jerebko,FG_ASSISTED,Shaun Livingston,9:00,2,Warriors,Cavaliers,35 - 36,0,11,2,Jumper
28,Alec Burks,FG_MISS,None,8:47,2,Cavaliers,Warriors,35 - 36,1,26,3,Jumper
29,Jonas Jerebko,DEFENSIVE_REBOUND,None,8:45,2,Warriors,Cavaliers,35 - 36,0,N/A,N/A,N/A
30,Jordan Clarkson,FOUL_ON_FLOOR,None,8:37,2,Cavaliers,Warriors,35 - 36,1,N/A,N/A,N/A
31,Klay Thompson,FT,None,8:37,2,Warriors,Cavaliers,36 - 36,0,N/A,1,N/A
32,Stephen Curry,SUBSTITUTION,Livingston Shaun,8:37,2,Warriors,Cavaliers,36 - 36,0,N/A,N/A,N/A
33,Klay Thompson,FT,None,8:37,2,Warriors,Cavaliers,37 - 36,0,N/A,1,N/A
34,Alfonzo McKinnie,FOUL_ON_FLOOR,None,8:17,2,Warriors,Cavaliers,37 - 36,0,N/A,N/A,N/A
35,Alec Burks,FT,None,8:17,2,Cavaliers,Warriors,37 - 37,1,N/A,1,N/A
36,Alec Burks,FT_MISS,None,8:17,2,Cavaliers,Warriors,37 - 37,1,N/A,1,N/A
37,Klay Thompson,DEFENSIVE_REBOUND,None,8:13,2,Warriors,Cavaliers,37 - 37,0,N/A,N/A,N/A
38,Jonas Jerebko,FG_ASSISTED,Stephen Curry,8:02,2,Warriors,Cavaliers,39 - 37,0,0,2,Layup
39,Larry Nance,FG_UNASSISTED,None,7:44,2,Cavaliers,Warriors,39 - 39,1,0,2,Dunk
40,Quinn Cook,FG_MISS,None,7:28,2,Warriors,Cavaliers,39 - 39,0,26,3,Jumper
41,Larry Nance,DEFENSIVE_REBOUND,None,7:25,2,Cavaliers,Warriors,39 - 39,1,N/A,N/A,N/A
42,George Hill,FG_MISS,None,7:11,2,Cavaliers,Warriors,39 - 39,1,23,3,Jumper
43,Stephen Curry,DEFENSIVE_REBOUND,None,7:08,2,Warriors,Cavaliers,39 - 39,0,N/A,N/A,N/A
44,Alfonzo McKinnie,FG_ASSISTED,Jonas Jerebko,7:01,2,Warriors,Cavaliers,41 - 39,0,0,2,Layup
45,Larry Nance,FOUL_ON_FLOOR,None,7:01,2,Cavaliers,Warriors,41 - 39,1,N/A,N/A,N/A
46,Collin Sexton,SUBSTITUTION,Hill George,7:01,2,Cavaliers,Warriors,41 - 39,1,N/A,N/A,N/A
47,Cedi Osman,SUBSTITUTION,Clarkson Jordan,7:01,2,Cavaliers,Warriors,41 - 39,1,N/A,N/A,N/A
48,Jordan Bell,SUBSTITUTION,Cook Quinn,7:01,2,Warriors,Cavaliers,41 - 39,0,N/A,N/A,N/A
49,Alfonzo McKinnie,FT,None,7:01,2,Warriors,Cavaliers,42 - 39,0,N/A,1,N/A
50,Larry Nance,TURNOVER,None,6:38,2,Cavaliers,Warriors,42 - 39,1,N/A,N/A,N/A
51,Team,Unknown,None,6:38,2,Cavaliers,Warriors,42 - 39,1,N/A,N/A,N/A
52,Tristan Thompson,SUBSTITUTION,Burks Alec,6:38,2,Cavaliers,Warriors,42 - 39,1,N/A,N/A,N/A
53,Kevin Durant,SUBSTITUTION,Thompson Klay,6:38,2,Warriors,Cavaliers,42 - 39,0,N/A,N/A,N/A
54,Andre Iguodala,SUBSTITUTION,Jerebko Jonas,6:38,2,Warriors,Cavaliers,42 - 39,0,N/A,N/A,N/A
55,Stephen Curry,FG_MISS,None,6:28,2,Warriors,Cavaliers,42 - 39,0,18,2,Jumper
56,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,6:23,2,Warriors,Cavaliers,42 - 39,0,N/A,N/A,N/A
57,Stephen Curry,FG_MISS,None,6:11,2,Warriors,Cavaliers,42 - 39,0,22,3,Jumper
58,Larry Nance,DEFENSIVE_REBOUND,None,6:07,2,Cavaliers,Warriors,42 - 39,1,N/A,N/A,N/A
59,Collin Sexton,FG_ASSISTED,Larry Nance,6:03,2,Cavaliers,Warriors,42 - 41,1,19,2,Jumper
60,Kevin Durant,FG_ASSISTED,Stephen Curry,5:55,2,Warriors,Cavaliers,45 - 41,0,25,3,Jumper
61,Stephen Curry,FOUL_ON_FLOOR,None,5:38,2,Warriors,Cavaliers,45 - 41,0,N/A,N/A,N/A
62,Collin Sexton,TURNOVER,Andre Iguodala,5:31,2,Cavaliers,Warriors,45 - 41,1,N/A,N/A,N/A
63,Tristan Thompson,FOUL_ON_FLOOR,None,5:23,2,Cavaliers,Warriors,45 - 41,1,N/A,N/A,N/A
64,Stephen Curry,FT_MISS,None,5:23,2,Warriors,Cavaliers,45 - 41,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:23,2,Warriors,Cavaliers,45 - 41,0,N/A,N/A,N/A
66,Stephen Curry,FT,None,5:23,2,Warriors,Cavaliers,46 - 41,0,N/A,1,N/A
67,Rodney Hood,FG_MISS,None,5:06,2,Cavaliers,Warriors,46 - 41,1, ,3,Jumper
68,Kevin Durant,DEFENSIVE_REBOUND,None,5:02,2,Warriors,Cavaliers,46 - 41,0,N/A,N/A,N/A
69,Andre Iguodala,FG_MISS,None,4:50,2,Warriors,Cavaliers,46 - 41,0,14,2,Jumper
70,Tristan Thompson,DEFENSIVE_REBOUND,None,4:47,2,Cavaliers,Warriors,46 - 41,1,N/A,N/A,N/A
71,Larry Nance,FG_UNASSISTED,None,4:37,2,Cavaliers,Warriors,46 - 43,1,5,2,Jumper
72,Tristan Thompson,FOUL_ON_FLOOR,None,4:37,2,Cavaliers,Warriors,46 - 43,1,N/A,N/A,N/A
73,Jordan Clarkson,SUBSTITUTION,Thompson Tristan,4:37,2,Cavaliers,Warriors,46 - 43,1,N/A,N/A,N/A
74,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,4:37,2,Warriors,Cavaliers,46 - 43,0,N/A,N/A,N/A
75,Larry Nance,FOUL_ON_FLOOR,None,4:29,2,Cavaliers,Warriors,46 - 43,1,N/A,N/A,N/A
76,Kevin Durant,FT,None,4:29,2,Warriors,Cavaliers,47 - 43,0,N/A,1,N/A
77,Kevin Durant,FT,None,4:29,2,Warriors,Cavaliers,48 - 43,0,N/A,1,N/A
78,Cedi Osman,FG_ASSISTED,Jordan Clarkson,4:12,2,Cavaliers,Warriors,48 - 45,1, ,2,Jumper
79,Kevon Looney,SUBSTITUTION,Bell Jordan,3:55,2,Warriors,Cavaliers,48 - 45,0,N/A,N/A,N/A
80,Stephen Curry,FG_ASSISTED,Kevin Durant,3:46,2,Warriors,Cavaliers,51 - 45,0,27,3,Jumper
81,Rodney Hood,TURNOVER,Stephen Curry,3:23,2,Cavaliers,Warriors,51 - 45,1,N/A,N/A,N/A
82,Rodney Hood,FOUL_ON_FLOOR,None,3:19,2,Cavaliers,Warriors,51 - 45,1,N/A,N/A,N/A
83,Stephen Curry,FT,None,3:19,2,Warriors,Cavaliers,52 - 45,0,N/A,1,N/A
84,Stephen Curry,FT,None,3:19,2,Warriors,Cavaliers,53 - 45,0,N/A,1,N/A
85,Jordan Clarkson,FG_ASSISTED,Larry Nance,3:08,2,Cavaliers,Warriors,53 - 48,1,27,3,Jumper
86,Kevin Durant,FOUL_ON_FLOOR,None,2:53,2,Warriors,Cavaliers,53 - 48,0,N/A,N/A,N/A
87,Kevin Durant,TURNOVER,None,2:53,2,Warriors,Cavaliers,53 - 48,0,N/A,N/A,N/A
88,Team,Unknown,None,2:53,2,Warriors,Cavaliers,53 - 48,0,N/A,N/A,N/A
89,Cedi Osman,FG_ASSISTED,Rodney Hood,2:31,2,Cavaliers,Warriors,53 - 51,1,26,3,Jumper
90,Kevon Looney,FG_ASSISTED,Klay Thompson,2:14,2,Warriors,Cavaliers,55 - 51,0,0,2,Dunk
91,Rodney Hood,FG_MISS,None,1:50,2,Cavaliers,Warriors,55 - 51,1,25,3,Jumper
92,Kevin Durant,DEFENSIVE_REBOUND,None,1:48,2,Warriors,Cavaliers,55 - 51,0,N/A,N/A,N/A
93,Kevin Durant,TURNOVER,Cedi Osman,1:42,2,Warriors,Cavaliers,55 - 51,0,N/A,N/A,N/A
94,Jordan Clarkson,FG_UNASSISTED,None,1:36,2,Cavaliers,Warriors,55 - 53,1, ,2,Jumper
95,Klay Thompson,FG_MISS,None,1:26,2,Warriors,Cavaliers,55 - 53,0,26,3,Jumper
96,Cedi Osman,DEFENSIVE_REBOUND,None,1:26,2,Cavaliers,Warriors,55 - 53,1,N/A,N/A,N/A
97,Collin Sexton,FG_UNASSISTED,None,1:10,2,Cavaliers,Warriors,55 - 56,1,25,3,Jumper
98,Stephen Curry,FG_UNASSISTED,None,59.0,2,Warriors,Cavaliers,58 - 56,0,27,2,Jumper
99,Cedi Osman,FG_ASSISTED,Collin Sexton,42.4,2,Cavaliers,Warriors,58 - 59,1,26,3,Jumper
100,Stephen Curry,FG_MISS,None,36.7,2,Warriors,Cavaliers,58 - 59,0,33,3,Jumper
101,Larry Nance,DEFENSIVE_REBOUND,None,32.7,2,Cavaliers,Warriors,58 - 59,1,N/A,N/A,N/A
102,Collin Sexton,FG_UNASSISTED,None,27.7,2,Cavaliers,Warriors,58 - 62,1,26,3,Jumper
103,Kevin Durant,TURNOVER,Larry Nance,8.8,2,Warriors,Cavaliers,58 - 62,0,N/A,N/A,N/A
104,Rodney Hood,FG_ASSISTED,Jordan Clarkson,0.0,2,Cavaliers,Warriors,58 - 64,1,20,2,Jumper
105,End of,Unknown,None,0.0,2,Cavaliers,Warriors,58 - 64,1,N/A,N/A,N/A
0,George Hill,SUBSTITUTION,Clarkson Jordan,12:00,3,Cavaliers,Warriors,58 - 64,1,N/A,N/A,N/A
1,Tristan Thompson,SUBSTITUTION,Nance Larry,12:00,3,Cavaliers,Warriors,58 - 64,1,N/A,N/A,N/A
2,Collin Sexton,FG_MISS,None,11:44,3,Cavaliers,Warriors,58 - 64,1,21,2,Jumper
3,Stephen Curry,DEFENSIVE_REBOUND,None,11:39,3,Warriors,Cavaliers,58 - 64,0,N/A,N/A,N/A
4,Klay Thompson,FG_MISS,None,11:24,3,Warriors,Cavaliers,58 - 64,0,25,3,Jumper
