,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
59,Ben Simmons,DEFENSIVE_REBOUND,None,5:54,1,76ers,Jazz,9 - 21,1,N/A,N/A,N/A
60,Jimmy Butler,FOUL_ON_FLOOR,None,5:46,1,76ers,Jazz,9 - 21,1,N/A,N/A,N/A
61,Jimmy Butler,TURNOVER,None,5:46,1,76ers,Jazz,9 - 21,1,N/A,N/A,N/A
62,Landry Shamet,FOUL_ON_FLOOR,None,5:36,1,76ers,Jazz,9 - 21,1,N/A,N/A,N/A
63,Ricky Rubio,FT_MISS,None,5:36,1,Jazz,76ers,9 - 21,0,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,5:36,1,Jazz,76ers,9 - 21,0,N/A,N/A,N/A
65,Ricky Rubio,FT,None,5:36,1,Jazz,76ers,10 - 21,0,N/A,1,N/A
66,Landry Shamet,FG_ASSISTED,Jimmy Butler,5:19,1,76ers,Jazz,10 - 24,1,24,3,Jumper
67,Mike Muscala,FOUL_ON_FLOOR,None,5:12,1,76ers,Jazz,10 - 24,1,N/A,N/A,N/A
68,Jae Crowder,FT,None,5:12,1,Jazz,76ers,11 - 24,0,N/A,1,N/A
69,Jae Crowder,FT,None,5:12,1,Jazz,76ers,12 - 24,0,N/A,1,N/A
70,Landry Shamet,TURNOVER,None,5:01,1,76ers,Jazz,12 - 24,1,N/A,N/A,N/A
71,Jae Crowder,FG_MISS,None,4:52,1,Jazz,76ers,12 - 24,0, ,2,Jumper
72,Team,OFFENSIVE_REBOUND,None,4:50,1,Jazz,76ers,12 - 24,0,N/A,N/A,N/A
73,Joe Ingles,FG_MISS,None,4:34,1,Jazz,76ers,12 - 24,0,20,2,Jumper
74,Ben Simmons,DEFENSIVE_REBOUND,None,4:31,1,76ers,Jazz,12 - 24,1,N/A,N/A,N/A
75,Alec Burks,FOUL_ON_FLOOR,None,4:29,1,Jazz,76ers,12 - 24,0,N/A,N/A,N/A
76,Ben Simmons,FT,None,4:29,1,76ers,Jazz,12 - 25,1,N/A,1,N/A
77,Ben Simmons,FT_MISS,None,4:29,1,76ers,Jazz,12 - 25,1,N/A,1,N/A
78,Jae Crowder,DEFENSIVE_REBOUND,None,4:28,1,Jazz,76ers,12 - 25,0,N/A,N/A,N/A
79,Ricky Rubio,FG_UNASSISTED,None,4:21,1,Jazz,76ers,15 - 25,0,27,3,Jumper
80,Amir Johnson,FG_ASSISTED,Ben Simmons,3:58,1,76ers,Jazz,15 - 28,1,26,3,Jumper
81,Derrick Favors,FG_ASSISTED,Alec Burks,3:36,1,Jazz,76ers,17 - 28,0,0,2,Layup
82,Team,Unknown,None,3:36,1,76ers,Jazz,15 - 28,1,N/A,N/A,N/A
83,JJ Redick,SUBSTITUTION,Johnson Amir,3:36,1,76ers,Jazz,17 - 28,1,N/A,N/A,N/A
84,Markelle Fultz,SUBSTITUTION,Butler Jimmy,3:36,1,76ers,Jazz,17 - 28,1,N/A,N/A,N/A
85,Furkan Korkmaz,SUBSTITUTION,Shamet Landry,3:36,1,76ers,Jazz,17 - 28,1,N/A,N/A,N/A
86,Joel Embiid,SUBSTITUTION,Simmons Ben,3:36,1,76ers,Jazz,17 - 28,1,N/A,N/A,N/A
87,Dante Exum,SUBSTITUTION,Ingles Joe,3:36,1,Jazz,76ers,17 - 28,0,N/A,N/A,N/A
88,Royce O'Neale,SUBSTITUTION,Rubio Ricky,3:36,1,Jazz,76ers,17 - 28,0,N/A,N/A,N/A
89,Markelle Fultz,FG_UNASSISTED,None,3:20,1,76ers,Jazz,17 - 30,1,19,2,Jumper
90,Derrick Favors,FG_ASSISTED,Dante Exum,3:01,1,Jazz,76ers,19 - 30,0,0,2,Dunk
91,Mike Muscala,FG_ASSISTED,Markelle Fultz,2:40,1,76ers,Jazz,19 - 33,1,23,2,Jumper
92,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:29,1,76ers,Jazz,19 - 33,1,N/A,N/A,N/A
93,Jae Crowder,FT_MISS,None,2:29,1,Jazz,76ers,19 - 33,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:29,1,Jazz,76ers,19 - 33,0,N/A,N/A,N/A
95,Rudy Gobert,SUBSTITUTION,Favors Derrick,2:29,1,Jazz,76ers,19 - 33,0,N/A,N/A,N/A
96,Jae Crowder,FT,None,2:29,1,Jazz,76ers,20 - 33,0,N/A,1,N/A
97,Royce O'Neale,FOUL_ON_FLOOR,None,2:21,1,Jazz,76ers,20 - 33,0,N/A,N/A,N/A
98,Markelle Fultz,FT,None,2:21,1,76ers,Jazz,20 - 34,1,N/A,1,N/A
99,Markelle Fultz,FT_MISS,None,2:21,1,76ers,Jazz,20 - 34,1,N/A,1,N/A
100,Rudy Gobert,DEFENSIVE_REBOUND,None,2:19,1,Jazz,76ers,20 - 34,0,N/A,N/A,N/A
101,Dante Exum,TURNOVER,Mike Muscala,2:12,1,Jazz,76ers,20 - 34,0,N/A,N/A,N/A
102,Alec Burks,FOUL_ON_FLOOR,None,1:58,1,Jazz,76ers,20 - 34,0,N/A,N/A,N/A
103,Joel Embiid,FT,None,1:58,1,76ers,Jazz,20 - 35,1,N/A,1,N/A
104,Joel Embiid,FT,None,1:58,1,76ers,Jazz,20 - 36,1,N/A,1,N/A
105,Jae Crowder,FG_MISS,None,1:42,1,Jazz,76ers,20 - 36,0, ,2,Jumper
106,Furkan Korkmaz,DEFENSIVE_REBOUND,None,1:37,1,76ers,Jazz,20 - 36,1,N/A,N/A,N/A
107,Donovan Mitchell,SUBSTITUTION,Burks Alec,1:36,1,Jazz,76ers,20 - 36,0,N/A,N/A,N/A
108,Royce O'Neale,FOUL_ON_FLOOR,None,1:34,1,Jazz,76ers,20 - 36,0,N/A,N/A,N/A
109,JJ Redick,FT_MISS,None,1:34,1,76ers,Jazz,20 - 36,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,1:34,1,76ers,Jazz,20 - 36,1,N/A,N/A,N/A
111,JJ Redick,FT_MISS,None,1:34,1,76ers,Jazz,20 - 36,1,N/A,1,N/A
112,Rudy Gobert,DEFENSIVE_REBOUND,None,1:31,1,Jazz,76ers,20 - 36,0,N/A,N/A,N/A
113,Dante Exum,FG_UNASSISTED,None,1:23,1,Jazz,76ers,22 - 36,0,0,2,Layup
114,Joel Embiid,FG_MISS,None,1:03,1,76ers,Jazz,22 - 36,1,25,3,Jumper
115,Dante Exum,DEFENSIVE_REBOUND,None,1:01,1,Jazz,76ers,22 - 36,0,N/A,N/A,N/A
116,Donovan Mitchell,FG_MISS,None,56.1,1,Jazz,76ers,22 - 36,0,24,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,51.3,1,Jazz,76ers,22 - 36,0,N/A,N/A,N/A
118,Donovan Mitchell,FG_MISS,None,48.6,1,Jazz,76ers,22 - 36,0,25,3,Jumper
119,Furkan Korkmaz,DEFENSIVE_REBOUND,None,45.3,1,76ers,Jazz,22 - 36,1,N/A,N/A,N/A
120,Markelle Fultz,TURNOVER,Donovan Mitchell,32.3,1,76ers,Jazz,22 - 36,1,N/A,N/A,N/A
121,Donovan Mitchell,FG_UNASSISTED,None,29.2,1,Jazz,76ers,24 - 36,0, ,2,Jumper
122,JJ Redick,FG_ASSISTED,Joel Embiid,10.0,1,76ers,Jazz,24 - 38,1,20,2,Jumper
123,Dante Exum,FOUL_ON_FLOOR,None,0.5,1,Jazz,76ers,24 - 38,0,N/A,N/A,N/A
124,Dante Exum,TURNOVER,None,0.5,1,Jazz,76ers,24 - 38,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,76ers,Jazz,24 - 38,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Jazz,24 - 38,1,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:41,2,76ers,Jazz,24 - 38,1,8,2,Jumper
2,Jae Crowder,DEFENSIVE_REBOUND,None,11:39,2,Jazz,76ers,24 - 38,0,N/A,N/A,N/A
3,Donovan Mitchell,FG_MISS,Joel Embiid,11:34,2,76ers,Jazz,24 - 38,0,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:34,2,Jazz,76ers,24 - 38,0,N/A,N/A,N/A
5,Rudy Gobert,FG_MISS,None,11:30,2,Jazz,76ers,24 - 38,0, ,2,Jumper
6,JJ Redick,DEFENSIVE_REBOUND,None,11:28,2,76ers,Jazz,24 - 38,1,N/A,N/A,N/A
7,Joel Embiid,FG_MISS,None,11:17,2,76ers,Jazz,24 - 38,1, ,2,Jumper
8,Furkan Korkmaz,OFFENSIVE_REBOUND,None,11:15,2,76ers,Jazz,24 - 38,1,N/A,N/A,N/A
9,Furkan Korkmaz,FG_UNASSISTED,None,11:13,2,76ers,Jazz,24 - 40,1,12,2,Jumper
10,Donovan Mitchell,FG_MISS,None,10:58,2,Jazz,76ers,24 - 40,0,6,2,Jumper
11,Joel Embiid,FOUL_ON_FLOOR,None,10:57,2,76ers,Jazz,24 - 40,1,N/A,N/A,N/A
12,Team,OFFENSIVE_REBOUND,None,10:57,2,Jazz,76ers,24 - 40,0,N/A,N/A,N/A
13,Dante Exum,FG_MISS,None,10:49,2,Jazz,76ers,24 - 40,0,0,2,Layup
14,Team,DEFENSIVE_REBOUND,None,10:49,2,76ers,Jazz,24 - 40,1,N/A,N/A,N/A
15,Rudy Gobert,FOUL_ON_FLOOR,None,10:49,2,Jazz,76ers,24 - 40,0,N/A,N/A,N/A
16,Derrick Favors,SUBSTITUTION,Gobert Rudy,10:49,2,Jazz,76ers,24 - 40,0,N/A,N/A,N/A
17,Joel Embiid,FG_MISS,Donovan Mitchell,10:30,2,Jazz,76ers,24 - 40,1,0,2,Layup
18,Team,DEFENSIVE_REBOUND,None,10:30,2,Jazz,76ers,24 - 40,0,N/A,N/A,N/A
19,Donovan Mitchell,FG_UNASSISTED,None,10:17,2,Jazz,76ers,26 - 40,0,16,2,Jumper
20,JJ Redick,TURNOVER,Royce O'Neale,10:03,2,76ers,Jazz,26 - 40,1,N/A,N/A,N/A
21,Donovan Mitchell,FG_ASSISTED,Royce O'Neale,9:59,2,Jazz,76ers,28 - 40,0,0,2,Dunk
22,Team,Unknown,None,9:59,2,76ers,Jazz,26 - 40,1,N/A,N/A,N/A
23,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,9:59,2,Jazz,76ers,28 - 40,0,N/A,N/A,N/A
24,Markelle Fultz,FG_MISS,None,9:41,2,76ers,Jazz,28 - 40,1,16,2,Jumper
25,Thabo Sefolosha,DEFENSIVE_REBOUND,None,9:37,2,Jazz,76ers,28 - 40,0,N/A,N/A,N/A
26,Donovan Mitchell,FG_UNASSISTED,None,9:30,2,Jazz,76ers,30 - 40,0,13,2,Jumper
27,Joel Embiid,FG_ASSISTED,Furkan Korkmaz,9:15,2,76ers,Jazz,30 - 42,1,0,2,Layup
28,Dante Exum,FG_UNASSISTED,None,8:59,2,Jazz,76ers,32 - 42,0,3,2,Jumper
29,Joel Embiid,FG_MISS,None,8:48,2,76ers,Jazz,32 - 42,1,26,3,Jumper
30,Thabo Sefolosha,DEFENSIVE_REBOUND,None,8:45,2,Jazz,76ers,32 - 42,0,N/A,N/A,N/A
31,Donovan Mitchell,FG_MISS,None,8:39,2,Jazz,76ers,32 - 42,0,27,3,Jumper
32,Wilson Chandler,DEFENSIVE_REBOUND,None,8:36,2,76ers,Jazz,32 - 42,1,N/A,N/A,N/A
33,Wilson Chandler,TURNOVER,Derrick Favors,8:25,2,76ers,Jazz,32 - 42,1,N/A,N/A,N/A
34,Wilson Chandler,FOUL_ON_FLOOR,None,8:22,2,76ers,Jazz,32 - 42,1,N/A,N/A,N/A
35,Jimmy Butler,SUBSTITUTION,Fultz Markelle,8:22,2,76ers,Jazz,32 - 42,1,N/A,N/A,N/A
36,Ben Simmons,SUBSTITUTION,Embiid Joel,8:22,2,76ers,Jazz,32 - 42,1,N/A,N/A,N/A
37,Mike Muscala,SUBSTITUTION,Korkmaz Furkan,8:22,2,76ers,Jazz,32 - 42,1,N/A,N/A,N/A
38,Alec Burks,SUBSTITUTION,Mitchell Donovan,8:22,2,Jazz,76ers,32 - 42,0,N/A,N/A,N/A
39,Dante Exum,FG_MISS,None,8:09,2,Jazz,76ers,32 - 42,0, ,2,Jumper
40,Derrick Favors,OFFENSIVE_REBOUND,None,8:08,2,Jazz,76ers,32 - 42,0,N/A,N/A,N/A
41,Derrick Favors,FG_UNASSISTED,None,8:07,2,Jazz,76ers,34 - 42,0,0,2,Dunk
42,Jimmy Butler,FG_UNASSISTED,None,7:53,2,76ers,Jazz,34 - 44,1, ,2,Jumper
43,Alec Burks,FG_MISS,None,7:42,2,Jazz,76ers,34 - 44,0,27,3,Jumper
44,Wilson Chandler,DEFENSIVE_REBOUND,None,7:38,2,76ers,Jazz,34 - 44,1,N/A,N/A,N/A
45,Royce O'Neale,FOUL_ON_FLOOR,None,7:31,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
46,Joe Ingles,SUBSTITUTION,Exum Dante,7:31,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
47,Ricky Rubio,SUBSTITUTION,O'Neale Royce,7:31,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
48,Wilson Chandler,FG_MISS,None,7:21,2,76ers,Jazz,34 - 44,1,25,3,Jumper
49,Thabo Sefolosha,DEFENSIVE_REBOUND,None,7:17,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
50,Joe Ingles,FG_MISS,None,7:08,2,Jazz,76ers,34 - 44,0,23,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,7:06,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
52,Amir Johnson,SUBSTITUTION,Chandler Wilson,7:06,2,76ers,Jazz,34 - 44,1,N/A,N/A,N/A
53,Amir Johnson,FOUL_ON_FLOOR,None,7:00,2,76ers,Jazz,34 - 44,1,N/A,N/A,N/A
54,Alec Burks,FT_MISS,None,7:00,2,Jazz,76ers,34 - 44,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,7:00,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
56,Ekpe Udoh,SUBSTITUTION,Favors Derrick,7:00,2,Jazz,76ers,34 - 44,0,N/A,N/A,N/A
57,Alec Burks,FT,None,7:00,2,Jazz,76ers,35 - 44,0,N/A,1,N/A
58,Jimmy Butler,FG_MISS,None,6:48,2,76ers,Jazz,35 - 44,1, ,2,Jumper
59,Amir Johnson,OFFENSIVE_REBOUND,None,6:45,2,76ers,Jazz,35 - 44,1,N/A,N/A,N/A
60,Amir Johnson,FG_UNASSISTED,None,6:44,2,76ers,Jazz,35 - 46,1,6,2,Jumper
61,Ekpe Udoh,TURNOVER,None,6:38,2,Jazz,76ers,35 - 46,0,N/A,N/A,N/A
62,Ben Simmons,TURNOVER,Joe Ingles,6:31,2,76ers,Jazz,35 - 46,1,N/A,N/A,N/A
63,Ben Simmons,FOUL_ON_FLOOR,None,6:31,2,76ers,Jazz,35 - 46,1,N/A,N/A,N/A
64,Thabo Sefolosha,FG_ASSISTED,Ricky Rubio,6:08,2,Jazz,76ers,37 - 46,0,12,2,Jumper
65,JJ Redick,FG_ASSISTED,Amir Johnson,5:56,2,76ers,Jazz,37 - 48,1,11,2,Jumper
66,Ricky Rubio,FG_UNASSISTED,None,5:36,2,Jazz,76ers,39 - 48,0,14,2,Jumper
67,Jimmy Butler,FG_ASSISTED,Amir Johnson,5:22,2,76ers,Jazz,39 - 50,1,0,2,Layup
68,Amir Johnson,Unknown,None,5:10,2,76ers,Jazz,39 - 50,1,N/A,N/A,N/A
69,Donovan Mitchell,SUBSTITUTION,Burks Alec,5:10,2,Jazz,76ers,39 - 50,0,N/A,N/A,N/A
70,Derrick Favors,SUBSTITUTION,Udoh Ekpe,5:10,2,Jazz,76ers,39 - 50,0,N/A,N/A,N/A
71,Landry Shamet,SUBSTITUTION,Redick JJ,5:10,2,76ers,Jazz,39 - 50,1,N/A,N/A,N/A
72,Joe Ingles,FG_UNASSISTED,None,4:59,2,Jazz,76ers,41 - 50,0, ,2,Jumper
73,Ben Simmons,FG_MISS,None,4:41,2,76ers,Jazz,41 - 50,1, ,2,Jumper
74,Amir Johnson,OFFENSIVE_REBOUND,None,4:37,2,76ers,Jazz,41 - 50,1,N/A,N/A,N/A
75,Amir Johnson,FG_UNASSISTED,None,4:37,2,76ers,Jazz,41 - 52,1,0,2,Dunk
76,Landry Shamet,FOUL_ON_FLOOR,None,4:36,2,76ers,Jazz,41 - 52,1,N/A,N/A,N/A
77,Ricky Rubio,FT,None,4:36,2,Jazz,76ers,42 - 52,0,N/A,1,N/A
78,Ricky Rubio,FT,None,4:36,2,Jazz,76ers,43 - 52,0,N/A,1,N/A
79,Amir Johnson,TURNOVER,Joe Ingles,4:19,2,76ers,Jazz,43 - 52,1,N/A,N/A,N/A
80,Ricky Rubio,FG_MISS,None,4:13,2,Jazz,76ers,43 - 52,0,23,3,Jumper
81,Landry Shamet,DEFENSIVE_REBOUND,None,4:11,2,76ers,Jazz,43 - 52,1,N/A,N/A,N/A
82,Ben Simmons,FG_MISS,Derrick Favors,3:59,2,Jazz,76ers,43 - 52,1,5,2,Jumper
83,Derrick Favors,DEFENSIVE_REBOUND,None,3:57,2,Jazz,76ers,43 - 52,0,N/A,N/A,N/A
84,Donovan Mitchell,FG_MISS,None,3:54,2,Jazz,76ers,43 - 52,0, ,2,Jumper
85,Derrick Favors,OFFENSIVE_REBOUND,None,3:51,2,Jazz,76ers,43 - 52,0,N/A,N/A,N/A
86,Derrick Favors,FG_UNASSISTED,None,3:49,2,Jazz,76ers,45 - 52,0,0,2,Dunk
87,Mike Muscala,FG_MISS,None,3:30,2,76ers,Jazz,45 - 52,1,15,2,Jumper
88,Joe Ingles,DEFENSIVE_REBOUND,None,3:27,2,Jazz,76ers,45 - 52,0,N/A,N/A,N/A
89,Donovan Mitchell,FG_MISS,None,3:22,2,Jazz,76ers,45 - 52,0,27,3,Jumper
90,Amir Johnson,DEFENSIVE_REBOUND,None,3:20,2,76ers,Jazz,45 - 52,1,N/A,N/A,N/A
91,Amir Johnson,FG_MISS,None,3:12,2,76ers,Jazz,45 - 52,1,26,3,Jumper
92,Derrick Favors,DEFENSIVE_REBOUND,None,3:10,2,Jazz,76ers,45 - 52,0,N/A,N/A,N/A
93,Mike Muscala,FOUL_ON_FLOOR,None,3:10,2,76ers,Jazz,45 - 52,1,N/A,N/A,N/A
94,Joel Embiid,SUBSTITUTION,Johnson Amir,3:10,2,76ers,Jazz,45 - 52,1,N/A,N/A,N/A
95,Jae Crowder,SUBSTITUTION,Sefolosha Thabo,3:10,2,Jazz,76ers,45 - 52,0,N/A,N/A,N/A
96,Derrick Favors,FT_MISS,None,3:10,2,Jazz,76ers,45 - 52,0,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:10,2,Jazz,76ers,45 - 52,0,N/A,N/A,N/A
98,Derrick Favors,FT,None,3:10,2,Jazz,76ers,46 - 52,0,N/A,1,N/A
99,Joe Ingles,FOUL_ON_FLOOR,None,3:04,2,Jazz,76ers,46 - 52,0,N/A,N/A,N/A
100,Derrick Favors,FOUL_ON_FLOOR,None,2:55,2,Jazz,76ers,46 - 52,0,N/A,N/A,N/A
101,Team,Unknown,None,2:55,2,Jazz,76ers,46 - 52,0,N/A,N/A,N/A
102,Jimmy Butler,FT_MISS,None,2:55,2,76ers,Jazz,46 - 52,1,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,2:55,2,76ers,Jazz,46 - 52,1,N/A,N/A,N/A
104,Jimmy Butler,FT_MISS,None,2:55,2,76ers,Jazz,46 - 52,1,N/A,1,N/A
105,Derrick Favors,DEFENSIVE_REBOUND,None,2:52,2,Jazz,76ers,46 - 52,0,N/A,N/A,N/A
106,Donovan Mitchell,FG_MISS,Joel Embiid,2:40,2,76ers,Jazz,46 - 52,0,4,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,2:40,2,Jazz,76ers,46 - 52,0,N/A,N/A,N/A
108,Jae Crowder,FG_MISS,Ben Simmons,2:34,2,76ers,Jazz,46 - 52,0,27,3,Jumper
109,Joel Embiid,DEFENSIVE_REBOUND,None,2:30,2,76ers,Jazz,46 - 52,1,N/A,N/A,N/A
110,Jimmy Butler,FG_ASSISTED,Landry Shamet,2:21,2,76ers,Jazz,46 - 54,1,0,2,Dunk
111,Joel Embiid,FOUL_ON_FLOOR,None,2:07,2,76ers,Jazz,46 - 54,1,N/A,N/A,N/A
112,Derrick Favors,FT_MISS,None,2:07,2,Jazz,76ers,46 - 54,0,N/A,1,N/A
113,Team,OFFENSIVE_REBOUND,None,2:07,2,Jazz,76ers,46 - 54,0,N/A,N/A,N/A
114,Derrick Favors,FT,None,2:07,2,Jazz,76ers,47 - 54,0,N/A,1,N/A
