,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Brook Lopez,FG_MISS,None,8:49,1,Bucks,Knicks,11 - 9,1,3,2,Jumper
25,Noah Vonleh,DEFENSIVE_REBOUND,None,8:46,1,Knicks,Bucks,11 - 9,0,N/A,N/A,N/A
26,Noah Vonleh,TURNOVER,None,8:43,1,Knicks,Bucks,11 - 9,0,N/A,N/A,N/A
27,Brook Lopez,FOUL_TECHNICAL,None,8:43,1,Bucks,Knicks,11 - 9,1,N/A,N/A,N/A
28,Courtney Lee,FT,None,8:43,1,Knicks,Bucks,12 - 9,0,N/A,1,N/A
29,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,8:28,1,Bucks,Knicks,12 - 11,1,0,2,Layup
30,Emmanuel Mudiay,FG_UNASSISTED,None,8:14,1,Knicks,Bucks,14 - 11,0,12,2,Jumper
31,Brook Lopez,FG_MISS,None,8:02,1,Bucks,Knicks,14 - 11,1,26,3,Jumper
32,Noah Vonleh,DEFENSIVE_REBOUND,None,8:02,1,Knicks,Bucks,14 - 11,0,N/A,N/A,N/A
33,Courtney Lee,FG_ASSISTED,Noah Vonleh,7:53,1,Knicks,Bucks,16 - 11,0, ,2,Jumper
34,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:37,1,Bucks,Knicks,16 - 13,1, ,2,Jumper
35,Luke Kornet,FG_MISS,None,7:19,1,Knicks,Bucks,16 - 13,0,26,3,Jumper
36,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:16,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
37,Eric Bledsoe,FG_MISS,None,7:09,1,Bucks,Knicks,16 - 13,1, ,3,Jumper
38,Noah Vonleh,DEFENSIVE_REBOUND,None,7:06,1,Knicks,Bucks,16 - 13,0,N/A,N/A,N/A
39,Noah Vonleh,FG_MISS,None,7:02,1,Knicks,Bucks,16 - 13,0,20,2,Jumper
40,Khris Middleton,DEFENSIVE_REBOUND,None,7:00,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
41,Malcolm Brogdon,FG_MISS,None,6:43,1,Bucks,Knicks,16 - 13,1,18,2,Jumper
42,Noah Vonleh,DEFENSIVE_REBOUND,None,6:39,1,Knicks,Bucks,16 - 13,0,N/A,N/A,N/A
43,Courtney Lee,FG_MISS,None,6:30,1,Knicks,Bucks,16 - 13,0,13,2,Jumper
44,Courtney Lee,OFFENSIVE_REBOUND,None,6:27,1,Knicks,Bucks,16 - 13,0,N/A,N/A,N/A
45,Kevin Knox,FG_MISS,None,6:25,1,Knicks,Bucks,16 - 13,0,28,3,Jumper
46,Malcolm Brogdon,DEFENSIVE_REBOUND,None,6:22,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
47,Malcolm Brogdon,FG_MISS,None,6:19,1,Bucks,Knicks,16 - 13,1,0,2,Layup
48,Team,OFFENSIVE_REBOUND,None,6:19,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
49,Team,Unknown,None,6:19,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
50,Sterling Brown,SUBSTITUTION,Brogdon Malcolm,6:19,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
51,Damyean Dotson,SUBSTITUTION,Lee Courtney,6:19,1,Knicks,Bucks,16 - 13,0,N/A,N/A,N/A
52,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,6:19,1,Knicks,Bucks,16 - 13,0,N/A,N/A,N/A
53,Khris Middleton,TURNOVER,Frank Ntilikina,6:12,1,Bucks,Knicks,16 - 13,1,N/A,N/A,N/A
54,Kevin Knox,FG_ASSISTED,Luke Kornet,5:59,1,Knicks,Bucks,18 - 13,0,16,2,Jumper
55,Giannis Antetokounmpo,FG_MISS,None,5:40,1,Bucks,Knicks,18 - 13,1, ,2,Jumper
56,Damyean Dotson,DEFENSIVE_REBOUND,None,5:37,1,Knicks,Bucks,18 - 13,0,N/A,N/A,N/A
57,Luke Kornet,FG_MISS,None,5:28,1,Knicks,Bucks,18 - 13,0,29,3,Jumper
58,Sterling Brown,DEFENSIVE_REBOUND,None,5:24,1,Bucks,Knicks,18 - 13,1,N/A,N/A,N/A
59,Giannis Antetokounmpo's,FG_MISS,Noah Vonleh,5:23,1,Knicks,Bucks,18 - 13,1,0,2,Layup
60,Frank Ntilikina,DEFENSIVE_REBOUND,None,5:21,1,Knicks,Bucks,18 - 13,0,N/A,N/A,N/A
61,Frank Ntilikina,FG_MISS,None,5:17,1,Knicks,Bucks,18 - 13,0, ,2,Jumper
62,Luke Kornet,OFFENSIVE_REBOUND,None,5:16,1,Knicks,Bucks,18 - 13,0,N/A,N/A,N/A
63,Luke Kornet,FG_UNASSISTED,None,5:15,1,Knicks,Bucks,20 - 13,0,0,2,Dunk
64,Khris Middleton,FG_MISS,None,4:59,1,Bucks,Knicks,20 - 13,1, ,2,Jumper
65,Noah Vonleh,DEFENSIVE_REBOUND,None,4:59,1,Knicks,Bucks,20 - 13,0,N/A,N/A,N/A
66,Kevin Knox,FG_UNASSISTED,None,4:40,1,Knicks,Bucks,23 - 13,0,27,2,Jumper
67,Eric Bledsoe,FG_MISS,None,4:18,1,Bucks,Knicks,23 - 13,1,26,3,Jumper
68,Noah Vonleh,DEFENSIVE_REBOUND,None,4:15,1,Knicks,Bucks,23 - 13,0,N/A,N/A,N/A
69,Eric Bledsoe,FOUL_ON_FLOOR,None,4:13,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
70,George Hill,SUBSTITUTION,Bledsoe Eric,4:13,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
71,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4:13,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
72,Allonzo Trier,SUBSTITUTION,Knox Kevin,4:13,1,Knicks,Bucks,23 - 13,0,N/A,N/A,N/A
73,Noah Vonleh,TURNOVER,George Hill,4:04,1,Knicks,Bucks,23 - 13,0,N/A,N/A,N/A
74,George Hill,FG_MISS,None,3:59,1,Bucks,Knicks,23 - 13,1,2,2,Jumper
75,D.J. Wilson,OFFENSIVE_REBOUND,None,3:57,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
76,Khris Middleton,FG_MISS,None,3:55,1,Bucks,Knicks,23 - 13,1,26,3,Jumper
77,Frank Ntilikina,DEFENSIVE_REBOUND,None,3:52,1,Knicks,Bucks,23 - 13,0,N/A,N/A,N/A
78,George Hill,FOUL_ON_FLOOR,None,3:46,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
79,Thon Maker,SUBSTITUTION,Lopez Brook,3:46,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
80,Kevin Knox,SUBSTITUTION,Vonleh Noah,3:46,1,Knicks,Bucks,23 - 13,0,N/A,N/A,N/A
81,Damyean Dotson,FG_MISS,None,3:41,1,Knicks,Bucks,23 - 13,0,27,3,Jumper
82,D.J. Wilson,DEFENSIVE_REBOUND,None,3:38,1,Bucks,Knicks,23 - 13,1,N/A,N/A,N/A
83,Khris Middleton,FG_ASSISTED,George Hill,3:31,1,Bucks,Knicks,23 - 15,1,7,2,Jumper
84,Damyean Dotson,FOUL_ON_FLOOR,None,3:31,1,Knicks,Bucks,23 - 15,0,N/A,N/A,N/A
85,Enes Kanter,SUBSTITUTION,Kornet Luke,3:31,1,Knicks,Bucks,23 - 15,0,N/A,N/A,N/A
86,Khris Middleton,FT,None,3:31,1,Bucks,Knicks,23 - 16,1,N/A,1,N/A
87,George Hill,Unknown,None,3:20,1,Bucks,Knicks,23 - 16,1,N/A,N/A,N/A
88,Kevin Knox,FG_MISS,None,3:07,1,Knicks,Bucks,23 - 16,0,6,2,Jumper
89,Kevin Knox,OFFENSIVE_REBOUND,None,3:05,1,Knicks,Bucks,23 - 16,0,N/A,N/A,N/A
90,Kevin Knox,FG_MISS,None,3:03,1,Knicks,Bucks,23 - 16,0,10,2,Jumper
91,D.J. Wilson,DEFENSIVE_REBOUND,None,3:00,1,Bucks,Knicks,23 - 16,1,N/A,N/A,N/A
92,Khris Middleton,FG_UNASSISTED,None,2:41,1,Bucks,Knicks,23 - 18,1, ,2,Jumper
93,Kevin Knox,TURNOVER,None,2:29,1,Knicks,Bucks,23 - 18,0,N/A,N/A,N/A
94,Team,Unknown,None,2:29,1,Knicks,Bucks,23 - 18,0,N/A,N/A,N/A
95,Sterling Brown,FG_MISS,None,2:15,1,Bucks,Knicks,23 - 18,1, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:15,1,Bucks,Knicks,23 - 18,1,N/A,N/A,N/A
97,Kevin Knox,FOUL_ON_FLOOR,None,2:15,1,Knicks,Bucks,23 - 18,0,N/A,N/A,N/A
98,Khris Middleton,FG_UNASSISTED,None,2:06,1,Bucks,Knicks,23 - 20,1,6,2,Jumper
99,Enes Kanter,FG_MISS,Thon Maker,1:45,1,Bucks,Knicks,23 - 20,0,5,2,Jumper
100,Sterling Brown,DEFENSIVE_REBOUND,None,1:42,1,Bucks,Knicks,23 - 20,1,N/A,N/A,N/A
101,D.J. Wilson,FG_MISS,None,1:33,1,Bucks,Knicks,23 - 20,1,0,2,Layup
102,D.J. Wilson,OFFENSIVE_REBOUND,None,1:31,1,Bucks,Knicks,23 - 20,1,N/A,N/A,N/A
103,D.J. Wilson,FG_UNASSISTED,None,1:31,1,Bucks,Knicks,23 - 22,1, ,2,Jumper
104,Enes Kanter,FG_UNASSISTED,None,1:12,1,Knicks,Bucks,25 - 22,0,0,2,Layup
105,Damyean Dotson,FOUL_ON_FLOOR,None,1:05,1,Knicks,Bucks,25 - 22,0,N/A,N/A,N/A
106,Khris Middleton,FG_UNASSISTED,None,55.1,1,Bucks,Knicks,25 - 24,1,17,2,Jumper
107,Allonzo Trier,FG_MISS,None,34.4,1,Knicks,Bucks,25 - 24,0,20,2,Jumper
108,Sterling Brown,DEFENSIVE_REBOUND,None,31.2,1,Bucks,Knicks,25 - 24,1,N/A,N/A,N/A
109,Thon Maker,FG_MISS,None,12.8,1,Bucks,Knicks,25 - 24,1,26,3,Jumper
110,Kevin Knox,DEFENSIVE_REBOUND,None,10.1,1,Knicks,Bucks,25 - 24,0,N/A,N/A,N/A
111,Allonzo Trier,FG_UNASSISTED,None,3.6,1,Knicks,Bucks,28 - 24,0, ,3,Jumper
112,Khris Middleton,FG_MISS,None,0.0,1,Bucks,Knicks,28 - 24,1,40,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
0,Tony Snell,SUBSTITUTION,Wilson D.J.,12:00,2,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
1,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,12:00,2,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
2,Malcolm Brogdon,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
3,Noah Vonleh,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Bucks,28 - 24,0,N/A,N/A,N/A
4,George Hill,FG_MISS,None,11:47,2,Bucks,Knicks,28 - 24,1, ,2,Jumper
5,Noah Vonleh,DEFENSIVE_REBOUND,None,11:44,2,Knicks,Bucks,28 - 24,0,N/A,N/A,N/A
6,Enes Kanter's,FG_MISS,Giannis Antetokounmpo,11:29,2,Bucks,Knicks,28 - 24,0,0,2,Layup
7,Team,OFFENSIVE_REBOUND,None,11:29,2,Knicks,Bucks,28 - 24,0,N/A,N/A,N/A
8,Noah Vonleh,FG_MISS,Giannis Antetokounmpo,11:26,2,Bucks,Knicks,28 - 24,0,0,2,Dunk
9,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:23,2,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
10,Enes Kanter,FOUL_ON_FLOOR,None,11:23,2,Knicks,Bucks,28 - 24,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT_MISS,None,11:23,2,Bucks,Knicks,28 - 24,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,11:23,2,Bucks,Knicks,28 - 24,1,N/A,N/A,N/A
13,Giannis Antetokounmpo,FT_MISS,None,11:23,2,Bucks,Knicks,28 - 24,1,N/A,1,N/A
14,Enes Kanter,DEFENSIVE_REBOUND,None,11:23,2,Knicks,Bucks,28 - 24,0,N/A,N/A,N/A
15,Frank Ntilikina,FG_ASSISTED,Allonzo Trier,11:05,2,Knicks,Bucks,31 - 24,0,25,3,Jumper
16,Malcolm Brogdon,FG_UNASSISTED,None,10:47,2,Bucks,Knicks,31 - 26,1,0,2,Layup
17,Allonzo Trier's,FG_MISS,Tony Snell,10:41,2,Bucks,Knicks,31 - 26,0,0,2,Layup
18,Team,OFFENSIVE_REBOUND,None,10:41,2,Knicks,Bucks,31 - 26,0,N/A,N/A,N/A
19,Frank Ntilikina,FG_ASSISTED,Allonzo Trier,10:28,2,Knicks,Bucks,33 - 26,0, ,2,Jumper
20,Frank Ntilikina,FOUL_ON_FLOOR,None,10:14,2,Knicks,Bucks,33 - 26,0,N/A,N/A,N/A
21,Malcolm Brogdon,TURNOVER,None,10:04,2,Bucks,Knicks,33 - 26,1,N/A,N/A,N/A
22,Damyean Dotson,FG_MISS,None,9:48,2,Knicks,Bucks,33 - 26,0,11,2,Jumper
23,Thon Maker,DEFENSIVE_REBOUND,None,9:45,2,Bucks,Knicks,33 - 26,1,N/A,N/A,N/A
24,Thon Maker,FG_MISS,None,9:39,2,Bucks,Knicks,33 - 26,1,26,3,Jumper
25,Damyean Dotson,DEFENSIVE_REBOUND,None,9:35,2,Knicks,Bucks,33 - 26,0,N/A,N/A,N/A
26,Enes Kanter,FG_ASSISTED,Allonzo Trier,9:25,2,Knicks,Bucks,35 - 26,0,7,2,Jumper
27,Malcolm Brogdon,FG_UNASSISTED,None,9:10,2,Bucks,Knicks,35 - 28,1,0,2,Layup
28,Allonzo Trier,FG_MISS,Thon Maker,8:59,2,Bucks,Knicks,35 - 28,0,0,2,Layup
29,Team,OFFENSIVE_REBOUND,None,8:59,2,Knicks,Bucks,35 - 28,0,N/A,N/A,N/A
30,Brook Lopez,SUBSTITUTION,Hill George,8:59,2,Bucks,Knicks,35 - 28,1,N/A,N/A,N/A
31,Eric Bledsoe,SUBSTITUTION,Maker Thon,8:59,2,Bucks,Knicks,35 - 28,1,N/A,N/A,N/A
32,Damyean Dotson,FG_MISS,None,8:53,2,Knicks,Bucks,35 - 28,0,21,2,Jumper
33,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:50,2,Bucks,Knicks,35 - 28,1,N/A,N/A,N/A
34,Eric Bledsoe,FG_MISS,None,8:30,2,Bucks,Knicks,35 - 28,1,25,3,Jumper
35,Damyean Dotson,DEFENSIVE_REBOUND,None,8:27,2,Knicks,Bucks,35 - 28,0,N/A,N/A,N/A
36,Noah Vonleh,FG_MISS,None,8:07,2,Knicks,Bucks,35 - 28,0,28,3,Jumper
37,Eric Bledsoe,DEFENSIVE_REBOUND,None,8:04,2,Bucks,Knicks,35 - 28,1,N/A,N/A,N/A
38,Frank Ntilikina,FOUL_ON_FLOOR,None,8:01,2,Knicks,Bucks,35 - 28,0,N/A,N/A,N/A
39,Courtney Lee,SUBSTITUTION,Ntilikina Frank,8:01,2,Knicks,Bucks,35 - 28,0,N/A,N/A,N/A
40,Kevin Knox,SUBSTITUTION,Trier Allonzo,8:01,2,Knicks,Bucks,35 - 28,0,N/A,N/A,N/A
41,Emmanuel Mudiay,SUBSTITUTION,Dotson Damyean,8:01,2,Knicks,Bucks,35 - 28,0,N/A,N/A,N/A
42,Eric Bledsoe,FG_UNASSISTED,None,7:53,2,Bucks,Knicks,35 - 30,1,0,2,Layup
43,Courtney Lee,FG_MISS,None,7:28,2,Knicks,Bucks,35 - 30,0,26,3,Jumper
44,Brook Lopez,DEFENSIVE_REBOUND,None,7:25,2,Bucks,Knicks,35 - 30,1,N/A,N/A,N/A
45,Brook Lopez,FG_ASSISTED,Giannis Antetokounmpo,7:18,2,Bucks,Knicks,35 - 33,1,28,3,Jumper
46,Team,Unknown,None,7:12,2,Knicks,Bucks,35 - 33,0,N/A,N/A,N/A
47,Luke Kornet,SUBSTITUTION,Kanter Enes,7:12,2,Knicks,Bucks,35 - 33,0,N/A,N/A,N/A
48,Kevin Knox,FG_MISS,Giannis Antetokounmpo,7:05,2,Bucks,Knicks,35 - 33,0,0,2,Dunk
49,Team,OFFENSIVE_REBOUND,None,7:05,2,Knicks,Bucks,35 - 33,0,N/A,N/A,N/A
50,Kevin Knox,FG_MISS,None,7:01,2,Knicks,Bucks,35 - 33,0,11,2,Jumper
51,Tony Snell,DEFENSIVE_REBOUND,None,6:59,2,Bucks,Knicks,35 - 33,1,N/A,N/A,N/A
52,Giannis Antetokounmpo,FG_UNASSISTED,None,6:57,2,Bucks,Knicks,35 - 35,1, ,2,Jumper
53,Luke Kornet,FOUL_ON_FLOOR,None,6:57,2,Knicks,Bucks,35 - 35,0,N/A,N/A,N/A
54,Giannis Antetokounmpo,FT,None,6:57,2,Bucks,Knicks,35 - 36,1,N/A,1,N/A
55,Emmanuel Mudiay,FG_UNASSISTED,None,6:43,2,Knicks,Bucks,37 - 36,0,19,2,Jumper
56,Brook Lopez,FG_ASSISTED,Malcolm Brogdon,6:38,2,Bucks,Knicks,37 - 39,1,23,3,Jumper
57,Luke Kornet,FG_MISS,None,6:16,2,Knicks,Bucks,37 - 39,0, ,2,Jumper
58,Team,OFFENSIVE_REBOUND,None,6:16,2,Knicks,Bucks,37 - 39,0,N/A,N/A,N/A
59,Emmanuel Mudiay,FG_MISS,None,6:10,2,Knicks,Bucks,37 - 39,0,28,3,Jumper
60,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,6:07,2,Bucks,Knicks,37 - 39,1,N/A,N/A,N/A
61,Brook Lopez,FG_UNASSISTED,None,5:54,2,Bucks,Knicks,37 - 41,1,0,2,Dunk
62,Noah Vonleh,TURNOVER,Eric Bledsoe,5:42,2,Knicks,Bucks,37 - 41,0,N/A,N/A,N/A
63,Malcolm Brogdon's,FG_MISS,Emmanuel Mudiay,5:30,2,Knicks,Bucks,37 - 41,1,0,2,Layup
64,Giannis Antetokounmpo,OFFENSIVE_REBOUND,None,5:27,2,Bucks,Knicks,37 - 41,1,N/A,N/A,N/A
65,Team,Unknown,None,5:27,2,Bucks,Knicks,37 - 41,1,N/A,N/A,N/A
66,Brook Lopez,FG_MISS,None,5:19,2,Bucks,Knicks,37 - 41,1,25,3,Jumper
67,Eric Bledsoe,OFFENSIVE_REBOUND,None,5:16,2,Bucks,Knicks,37 - 41,1,N/A,N/A,N/A
68,Malcolm Brogdon,FG_ASSISTED,Eric Bledsoe,5:10,2,Bucks,Knicks,37 - 44,1,24,3,Jumper
69,Emmanuel Mudiay,FG_MISS,None,4:56,2,Knicks,Bucks,37 - 44,0,7,2,Jumper
70,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:54,2,Bucks,Knicks,37 - 44,1,N/A,N/A,N/A
71,Giannis Antetokounmpo,TURNOVER,None,4:40,2,Bucks,Knicks,37 - 44,1,N/A,N/A,N/A
72,Khris Middleton,SUBSTITUTION,Snell Tony,4:40,2,Bucks,Knicks,37 - 44,1,N/A,N/A,N/A
73,Noah Vonleh,FG_UNASSISTED,None,4:23,2,Knicks,Bucks,39 - 44,0,0,2,Layup
74,Giannis Antetokounmpo,FG_MISS,None,4:11,2,Bucks,Knicks,39 - 44,1,0,2,Layup
75,Team,OFFENSIVE_REBOUND,None,4:11,2,Bucks,Knicks,39 - 44,1,N/A,N/A,N/A
76,D.J. Wilson,SUBSTITUTION,Antetokounmpo Giannis,4:11,2,Bucks,Knicks,39 - 44,1,N/A,N/A,N/A
77,Damyean Dotson,SUBSTITUTION,Lee Courtney,4:11,2,Knicks,Bucks,39 - 44,0,N/A,N/A,N/A
78,Khris Middleton,FG_UNASSISTED,None,3:58,2,Bucks,Knicks,39 - 46,1,20,2,Jumper
79,Luke Kornet,FG_MISS,None,3:41,2,Knicks,Bucks,39 - 46,0,27,3,Jumper
80,Noah Vonleh,OFFENSIVE_REBOUND,None,3:38,2,Knicks,Bucks,39 - 46,0,N/A,N/A,N/A
81,Kevin Knox,FG_MISS,None,3:34,2,Knicks,Bucks,39 - 46,0,28,3,Jumper
82,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:31,2,Bucks,Knicks,39 - 46,1,N/A,N/A,N/A
83,Malcolm Brogdon,FG_UNASSISTED,None,3:24,2,Bucks,Knicks,39 - 48,1, ,2,Jumper
84,Kevin Knox,FG_ASSISTED,Noah Vonleh,2:57,2,Knicks,Bucks,41 - 48,0,18,2,Jumper
85,Brook Lopez,TURNOVER,Damyean Dotson,2:45,2,Bucks,Knicks,41 - 48,1,N/A,N/A,N/A
86,Noah Vonleh,FG_MISS,D.J. Wilson,2:27,2,Bucks,Knicks,41 - 48,0,9,2,Jumper
87,Khris Middleton,DEFENSIVE_REBOUND,None,2:21,2,Bucks,Knicks,41 - 48,1,N/A,N/A,N/A
88,Brook Lopez,FG_MISS,None,2:17,2,Bucks,Knicks,41 - 48,1,30,3,Jumper
89,Luke Kornet,DEFENSIVE_REBOUND,None,2:13,2,Knicks,Bucks,41 - 48,0,N/A,N/A,N/A
90,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,2:03,2,Knicks,Bucks,44 - 48,0,27,3,Jumper
91,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,1:47,2,Bucks,Knicks,44 - 50,1,0,2,Layup
92,Damyean Dotson,FG_MISS,None,1:32,2,Knicks,Bucks,44 - 50,0,18,2,Jumper
93,Eric Bledsoe,DEFENSIVE_REBOUND,None,1:29,2,Bucks,Knicks,44 - 50,1,N/A,N/A,N/A
94,Eric Bledsoe,FG_UNASSISTED,None,1:25,2,Bucks,Knicks,44 - 53,1,27,3,Jumper
95,Team,Unknown,None,1:17,2,Knicks,Bucks,44 - 53,0,N/A,N/A,N/A
96,George Hill,SUBSTITUTION,Bledsoe Eric,1:17,2,Bucks,Knicks,44 - 53,1,N/A,N/A,N/A
97,Sterling Brown,SUBSTITUTION,Lopez Brook,1:17,2,Bucks,Knicks,44 - 53,1,N/A,N/A,N/A
98,Giannis Antetokounmpo,SUBSTITUTION,Brogdon Malcolm,1:17,2,Bucks,Knicks,44 - 53,1,N/A,N/A,N/A
99,Frank Ntilikina,SUBSTITUTION,Mudiay Emmanuel,1:17,2,Knicks,Bucks,44 - 53,0,N/A,N/A,N/A
100,Team,Unknown,None,1:17,2,Knicks,Bucks,44 - 53,0,N/A,N/A,N/A
101,Damyean Dotson,FG_MISS,None,1:08,2,Knicks,Bucks,44 - 53,0,0,2,Layup
102,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,1:06,2,Bucks,Knicks,44 - 53,1,N/A,N/A,N/A
103,Khris Middleton,FG_MISS,None,57.9,2,Bucks,Knicks,44 - 53,1,15,2,Jumper
104,Kevin Knox,DEFENSIVE_REBOUND,None,55.6,2,Knicks,Bucks,44 - 53,0,N/A,N/A,N/A
105,Luke Kornet,FG_MISS,None,41.6,2,Knicks,Bucks,44 - 53,0,27,3,Jumper
106,Frank Ntilikina,OFFENSIVE_REBOUND,None,39.0,2,Knicks,Bucks,44 - 53,0,N/A,N/A,N/A
107,Damyean Dotson,FG_MISS,None,35.8,2,Knicks,Bucks,44 - 53,0, ,2,Jumper
108,Noah Vonleh,OFFENSIVE_REBOUND,None,35.8,2,Knicks,Bucks,44 - 53,0,N/A,N/A,N/A
109,Noah Vonleh,FG_UNASSISTED,None,35.6,2,Knicks,Bucks,46 - 53,0,0,2,Dunk
110,Sterling Brown,FG_MISS,None,27.0,2,Bucks,Knicks,46 - 53,1,27,3,Jumper
111,Frank Ntilikina,DEFENSIVE_REBOUND,None,24.5,2,Knicks,Bucks,46 - 53,0,N/A,N/A,N/A
112,Kevin Knox,FG_UNASSISTED,None,3.3,2,Knicks,Bucks,48 - 53,0,21,2,Jumper
113,Giannis Antetokounmpo,FG_MISS,None,0.0,2,Bucks,Knicks,48 - 53,1,30,3,Jumper
114,Team,OFFENSIVE_REBOUND,None,0.0,2,Bucks,Knicks,48 - 53,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,2,Bucks,Knicks,48 - 53,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Wilson D.J.,12:00,3,Bucks,Knicks,48 - 53,1,N/A,N/A,N/A
1,Brook Lopez,SUBSTITUTION,Hill George,12:00,3,Bucks,Knicks,48 - 53,1,N/A,N/A,N/A
