,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
26,Jeff Green,FG_MISS,None,7:55,1,Wizards,Celtics,9 - 8,1,26,3,Jumper
27,Aron Baynes,DEFENSIVE_REBOUND,None,7:52,1,Celtics,Wizards,9 - 8,0,N/A,N/A,N/A
28,Marcus Morris,FG_MISS,None,7:41,1,Celtics,Wizards,9 - 8,0,11,3,Jumper
29,Thomas Bryant,DEFENSIVE_REBOUND,None,7:36,1,Wizards,Celtics,9 - 8,1,N/A,N/A,N/A
30,John Wall,FG_ASSISTED,Bradley Beal,7:29,1,Wizards,Celtics,9 - 11,1,26,3,Jumper
31,Jayson Tatum,FG_UNASSISTED,None,7:09,1,Celtics,Wizards,11 - 11,0,17,3,Jumper
32,Team,Unknown,None,6:58,1,Wizards,Celtics,11 - 11,1,N/A,N/A,N/A
33,Daniel Theis,SUBSTITUTION,Baynes Aron,6:58,1,Celtics,Wizards,11 - 11,0,N/A,N/A,N/A
34,John Wall,FG_UNASSISTED,None,6:42,1,Wizards,Celtics,11 - 13,1,19,3,Jumper
35,Daniel Theis,FG_MISS,None,6:21,1,Celtics,Wizards,11 - 13,0,12,3,Jumper
36,Jeff Green,DEFENSIVE_REBOUND,None,6:19,1,Wizards,Celtics,11 - 13,1,N/A,N/A,N/A
37,Bradley Beal,TURNOVER,Marcus Smart,6:10,1,Wizards,Celtics,11 - 13,1,N/A,N/A,N/A
38,Kyrie Irving,FG_MISS,None,6:02,1,Celtics,Wizards,11 - 13,0,26,3,Jumper
39,Jeff Green,DEFENSIVE_REBOUND,None,5:58,1,Wizards,Celtics,11 - 13,1,N/A,N/A,N/A
40,John Wall,FG_MISS,None,5:47,1,Wizards,Celtics,11 - 13,1,27,3,Jumper
41,Jayson Tatum,DEFENSIVE_REBOUND,None,5:45,1,Celtics,Wizards,11 - 13,0,N/A,N/A,N/A
42,Marcus Smart,FG_MISS,None,5:40,1,Celtics,Wizards,11 - 13,0,24,3,Jumper
43,Jeff Green,DEFENSIVE_REBOUND,None,5:35,1,Wizards,Celtics,11 - 13,1,N/A,N/A,N/A
44,Bradley Beal,FG_ASSISTED,John Wall,5:32,1,Wizards,Celtics,11 - 15,1,2,3,Jumper
45,Thomas Bryant,FOUL_ON_FLOOR,None,5:20,1,Wizards,Celtics,11 - 15,1,N/A,N/A,N/A
46,Markieff Morris,SUBSTITUTION,Bryant Thomas,5:20,1,Wizards,Celtics,11 - 15,1,N/A,N/A,N/A
47,Kelly Oubre,SUBSTITUTION,Satoransky Tomas,5:20,1,Wizards,Celtics,11 - 15,1,N/A,N/A,N/A
48,Terry Rozier,SUBSTITUTION,Tatum Jayson,5:20,1,Celtics,Wizards,11 - 15,0,N/A,N/A,N/A
49,Marcus Morris,FG_UNASSISTED,None,5:12,1,Celtics,Wizards,13 - 15,0,0,2,Layup
50,Jeff Green,FG_ASSISTED,John Wall,4:48,1,Wizards,Celtics,13 - 17,1,12,3,Jumper
51,Kyrie Irving,FG_MISS,None,4:24,1,Celtics,Wizards,13 - 17,0,0,2,Layup
52,Daniel Theis,OFFENSIVE_REBOUND,None,4:22,1,Celtics,Wizards,13 - 17,0,N/A,N/A,N/A
53,Daniel Theis,FG_UNASSISTED,None,4:22,1,Celtics,Wizards,15 - 17,0, ,3,Jumper
54,Kelly Oubre,FG_MISS,None,4:10,1,Wizards,Celtics,15 - 17,1,0,2,Dunk
55,Kyrie Irving,DEFENSIVE_REBOUND,None,4:08,1,Celtics,Wizards,15 - 17,0,N/A,N/A,N/A
56,Kyrie Irving,FG_MISS,None,4:04,1,Celtics,Wizards,15 - 17,0, ,3,Jumper
57,Jeff Green,DEFENSIVE_REBOUND,None,4:03,1,Wizards,Celtics,15 - 17,1,N/A,N/A,N/A
58,Marcus Smart,FOUL_ON_FLOOR,None,4:00,1,Celtics,Wizards,15 - 17,0,N/A,N/A,N/A
59,Kelly Oubre,FT,None,4:00,1,Wizards,Celtics,15 - 18,1,N/A,1,N/A
60,Kelly Oubre,FT,None,4:00,1,Wizards,Celtics,15 - 19,1,N/A,1,N/A
61,Marcus Morris,FG_MISS,None,3:44,1,Celtics,Wizards,15 - 19,0, ,3,Jumper
62,Markieff Morris,DEFENSIVE_REBOUND,None,3:41,1,Wizards,Celtics,15 - 19,1,N/A,N/A,N/A
63,Kelly Oubre,TURNOVER,None,3:39,1,Wizards,Celtics,15 - 19,1,N/A,N/A,N/A
64,Kelly Oubre,TURNOVER,None,3:39,1,Wizards,Celtics,15 - 19,1,N/A,N/A,N/A
65,Austin Rivers,SUBSTITUTION,Beal Bradley,3:39,1,Wizards,Celtics,15 - 19,1,N/A,N/A,N/A
66,Kyrie Irving,TURNOVER,Jeff Green,3:26,1,Celtics,Wizards,15 - 19,0,N/A,N/A,N/A
67,Jeff Green,FG_UNASSISTED,None,3:20,1,Wizards,Celtics,15 - 21,1, ,3,Jumper
68,Kyrie Irving,FG_UNASSISTED,None,3:02,1,Celtics,Wizards,17 - 21,0,0,2,Layup
69,Jeff Green,FG_ASSISTED,John Wall,2:44,1,Wizards,Celtics,17 - 23,1,20,3,Jumper
70,Team,Unknown,None,2:43,1,Celtics,Wizards,17 - 23,0,N/A,N/A,N/A
71,Tomas Satoransky,SUBSTITUTION,Wall John,2:43,1,Wizards,Celtics,17 - 23,1,N/A,N/A,N/A
72,Semi Ojeleye,SUBSTITUTION,Smart Marcus,2:43,1,Celtics,Wizards,17 - 23,0,N/A,N/A,N/A
73,Marcus Morris,FG_UNASSISTED,None,2:21,1,Celtics,Wizards,19 - 23,0,0,2,Layup
74,Markieff Morris,FG_MISS,None,2:01,1,Wizards,Celtics,19 - 23,1,12,3,Jumper
75,Kyrie Irving,DEFENSIVE_REBOUND,None,1:58,1,Celtics,Wizards,19 - 23,0,N/A,N/A,N/A
76,Kyrie Irving,FG_UNASSISTED,None,1:53,1,Celtics,Wizards,22 - 23,0,28,3,Jumper
77,Tomas Satoransky,FG_MISS,None,1:27,1,Wizards,Celtics,22 - 23,1,3,3,Jumper
78,Daniel Theis,DEFENSIVE_REBOUND,None,1:25,1,Celtics,Wizards,22 - 23,0,N/A,N/A,N/A
79,Kyrie Irving,FG_MISS,None,1:20,1,Celtics,Wizards,22 - 23,0,26,3,Jumper
80,Daniel Theis,OFFENSIVE_REBOUND,None,1:17,1,Celtics,Wizards,22 - 23,0,N/A,N/A,N/A
81,Terry Rozier's,FG_MISS,Kelly Oubre,1:11,1,Wizards,Celtics,22 - 23,0,0,2,Layup
82,Team,DEFENSIVE_REBOUND,None,1:11,1,Wizards,Celtics,22 - 23,1,N/A,N/A,N/A
83,Jayson Tatum,SUBSTITUTION,Morris Marcus,1:11,1,Celtics,Wizards,22 - 23,0,N/A,N/A,N/A
84,Brad Wanamaker,SUBSTITUTION,Irving Kyrie,1:11,1,Celtics,Wizards,22 - 23,0,N/A,N/A,N/A
85,Austin Rivers,FG_MISS,None,58.9,1,Wizards,Celtics,22 - 23,1,27,3,Jumper
86,Jayson Tatum,DEFENSIVE_REBOUND,None,56.2,1,Celtics,Wizards,22 - 23,0,N/A,N/A,N/A
87,Daniel Theis,FG_ASSISTED,Brad Wanamaker,43.0,1,Celtics,Wizards,24 - 23,0,0,2,Dunk
88,Kelly Oubre,FG_ASSISTED,Tomas Satoransky,29.1,1,Wizards,Celtics,24 - 26,1,26,3,Jumper
89,Jayson Tatum,FG_MISS,None,5.5,1,Celtics,Wizards,24 - 26,0,26,3,Jumper
90,Team,OFFENSIVE_REBOUND,None,4.3,1,Celtics,Wizards,24 - 26,0,N/A,N/A,N/A
91,shot clock,TURNOVER,None,4.3,1,Celtics,Wizards,24 - 26,0,N/A,N/A,N/A
92,Tomas Satoransky,FG_UNASSISTED,None,0.0,1,Wizards,Celtics,24 - 28,1, ,3,Jumper
93,End of,Unknown,None,0.0,1,Wizards,Celtics,24 - 28,1,N/A,N/A,N/A
0,Sam Dekker,SUBSTITUTION,Green Jeff,12:00,2,Wizards,Celtics,24 - 28,1,N/A,N/A,N/A
1,Kelly Oubre,FG_MISS,None,11:47,2,Wizards,Celtics,24 - 28,1,5,3,Jumper
2,Jayson Tatum,DEFENSIVE_REBOUND,None,11:45,2,Celtics,Wizards,24 - 28,0,N/A,N/A,N/A
3,Semi Ojeleye,FG_MISS,None,11:31,2,Celtics,Wizards,24 - 28,0,27,3,Jumper
4,Markieff Morris,DEFENSIVE_REBOUND,None,11:27,2,Wizards,Celtics,24 - 28,1,N/A,N/A,N/A
5,Markieff Morris,FG_MISS,None,11:14,2,Wizards,Celtics,24 - 28,1,26,3,Jumper
6,Daniel Theis,DEFENSIVE_REBOUND,None,11:11,2,Celtics,Wizards,24 - 28,0,N/A,N/A,N/A
7,Jayson Tatum,FG_UNASSISTED,None,11:01,2,Celtics,Wizards,26 - 28,0,0,2,Dunk
8,Semi Ojeleye,FOUL_ON_FLOOR,None,10:39,2,Celtics,Wizards,26 - 28,0,N/A,N/A,N/A
9,Markieff Morris,FT,None,10:39,2,Wizards,Celtics,26 - 29,1,N/A,1,N/A
10,Markieff Morris,FT_MISS,None,10:39,2,Wizards,Celtics,26 - 29,1,N/A,1,N/A
11,Semi Ojeleye,DEFENSIVE_REBOUND,None,10:36,2,Celtics,Wizards,26 - 29,0,N/A,N/A,N/A
12,Terry Rozier,FG_UNASSISTED,None,10:23,2,Celtics,Wizards,28 - 29,0,0,2,Layup
13,Austin Rivers,FG_MISS,None,10:07,2,Wizards,Celtics,28 - 29,1,0,2,Layup
14,Brad Wanamaker,DEFENSIVE_REBOUND,None,10:04,2,Celtics,Wizards,28 - 29,0,N/A,N/A,N/A
15,Tomas Satoransky,FOUL_ON_FLOOR,None,10:02,2,Wizards,Celtics,28 - 29,1,N/A,N/A,N/A
16,Terry Rozier,FG_MISS,Austin Rivers,9:46,2,Wizards,Celtics,28 - 29,0,14,3,Jumper
17,Markieff Morris,DEFENSIVE_REBOUND,None,9:41,2,Wizards,Celtics,28 - 29,1,N/A,N/A,N/A
18,Daniel Theis,FOUL_ON_FLOOR,None,9:36,2,Celtics,Wizards,28 - 29,0,N/A,N/A,N/A
19,Markieff Morris,FT,None,9:36,2,Wizards,Celtics,28 - 30,1,N/A,1,N/A
20,Bradley Beal,SUBSTITUTION,Satoransky Tomas,9:36,2,Wizards,Celtics,28 - 30,1,N/A,N/A,N/A
21,Robert Williams,SUBSTITUTION,Theis Daniel,9:36,2,Celtics,Wizards,28 - 30,0,N/A,N/A,N/A
22,Markieff Morris,FT,None,9:36,2,Wizards,Celtics,28 - 31,1,N/A,1,N/A
23,Brad Wanamaker,TURNOVER,None,9:20,2,Celtics,Wizards,28 - 31,0,N/A,N/A,N/A
24,Sam Dekker,FG_MISS,Robert Williams,9:04,2,Celtics,Wizards,28 - 31,1,0,2,Layup
25,Robert Williams,DEFENSIVE_REBOUND,None,9:00,2,Celtics,Wizards,28 - 31,0,N/A,N/A,N/A
26,Semi Ojeleye,FG_UNASSISTED,None,8:57,2,Celtics,Wizards,30 - 31,0,0,2,Layup
27,Bradley Beal,FG_ASSISTED,Austin Rivers,8:48,2,Wizards,Celtics,30 - 34,1,28,3,Jumper
28,Brad Wanamaker,FG_ASSISTED,Terry Rozier,8:29,2,Celtics,Wizards,33 - 34,0,26,3,Jumper
29,Bradley Beal,FG_MISS,Robert Williams,8:04,2,Celtics,Wizards,33 - 34,1,16,3,Jumper
30,Team,DEFENSIVE_REBOUND,None,8:04,2,Celtics,Wizards,33 - 34,0,N/A,N/A,N/A
31,John Wall,SUBSTITUTION,Dekker Sam,8:04,2,Wizards,Celtics,33 - 34,1,N/A,N/A,N/A
32,Semi Ojeleye,FG_MISS,None,7:53,2,Celtics,Wizards,33 - 34,0,25,3,Jumper
33,Bradley Beal,DEFENSIVE_REBOUND,None,7:51,2,Wizards,Celtics,33 - 34,1,N/A,N/A,N/A
34,Kelly Oubre,FG_MISS,None,7:43,2,Wizards,Celtics,33 - 34,1,27,3,Jumper
35,Semi Ojeleye,DEFENSIVE_REBOUND,None,7:40,2,Celtics,Wizards,33 - 34,0,N/A,N/A,N/A
36,Semi Ojeleye,FG_ASSISTED,Terry Rozier,7:33,2,Celtics,Wizards,36 - 34,0,25,3,Jumper
37,Team,Unknown,None,7:31,2,Wizards,Celtics,36 - 34,1,N/A,N/A,N/A
38,Kelly Oubre,TURNOVER,None,7:08,2,Wizards,Celtics,36 - 34,1,N/A,N/A,N/A
39,Jayson Tatum,FG_MISS,None,6:56,2,Celtics,Wizards,36 - 34,0,18,3,Jumper
40,Austin Rivers,DEFENSIVE_REBOUND,None,6:54,2,Wizards,Celtics,36 - 34,1,N/A,N/A,N/A
41,Markieff Morris,FG_ASSISTED,John Wall,6:45,2,Wizards,Celtics,36 - 37,1,26,3,Jumper
42,Terry Rozier,FG_MISS,None,6:28,2,Celtics,Wizards,36 - 37,0,27,3,Jumper
43,Austin Rivers,DEFENSIVE_REBOUND,None,6:26,2,Wizards,Celtics,36 - 37,1,N/A,N/A,N/A
44,Marcus Smart,SUBSTITUTION,Tatum Jayson,6:09,2,Celtics,Wizards,36 - 37,0,N/A,N/A,N/A
45,Kyrie Irving,SUBSTITUTION,Wanamaker Brad,6:09,2,Celtics,Wizards,36 - 37,0,N/A,N/A,N/A
46,Bradley Beal,FG_MISS,None,6:03,2,Wizards,Celtics,36 - 37,1,23,3,Jumper
47,Kyrie Irving,DEFENSIVE_REBOUND,None,6:00,2,Celtics,Wizards,36 - 37,0,N/A,N/A,N/A
48,Robert Williams,FG_MISS,None,5:54,2,Celtics,Wizards,36 - 37,0,0,2,Layup
49,Markieff Morris,DEFENSIVE_REBOUND,None,5:52,2,Wizards,Celtics,36 - 37,1,N/A,N/A,N/A
50,Bradley Beal,FG_ASSISTED,Markieff Morris,5:49,2,Wizards,Celtics,36 - 39,1,0,2,Dunk
51,Marcus Smart,FG_MISS,None,5:27,2,Celtics,Wizards,36 - 39,0,26,3,Jumper
52,Robert Williams,OFFENSIVE_REBOUND,None,5:27,2,Celtics,Wizards,36 - 39,0,N/A,N/A,N/A
53,Austin Rivers,FOUL_ON_FLOOR,None,5:18,2,Wizards,Celtics,36 - 39,1,N/A,N/A,N/A
54,Kyrie Irving,FG_MISS,None,5:10,2,Celtics,Wizards,36 - 39,0, ,3,Jumper
55,John Wall,DEFENSIVE_REBOUND,None,5:06,2,Wizards,Celtics,36 - 39,1,N/A,N/A,N/A
56,John Wall,FG_MISS,None,5:02,2,Wizards,Celtics,36 - 39,1, ,3,Jumper
57,Kelly Oubre,OFFENSIVE_REBOUND,None,5:02,2,Wizards,Celtics,36 - 39,1,N/A,N/A,N/A
58,Kelly Oubre,FG_UNASSISTED,None,5:02,2,Wizards,Celtics,36 - 41,1, ,3,Jumper
59,Robert Williams,Unknown,None,5:02,2,Celtics,Wizards,36 - 41,0,N/A,N/A,N/A
60,Kyrie Irving,FG_UNASSISTED,None,4:51,2,Celtics,Wizards,38 - 41,0,14,3,Jumper
61,Kelly Oubre,FG_MISS,None,4:36,2,Wizards,Celtics,38 - 41,1,26,3,Jumper
62,Robert Williams,DEFENSIVE_REBOUND,None,4:36,2,Celtics,Wizards,38 - 41,0,N/A,N/A,N/A
63,Austin Rivers,FOUL_ON_FLOOR,None,4:27,2,Wizards,Celtics,38 - 41,1,N/A,N/A,N/A
64,Jeff Green,SUBSTITUTION,Morris Markieff,4:27,2,Wizards,Celtics,38 - 41,1,N/A,N/A,N/A
65,Thomas Bryant,SUBSTITUTION,Rivers Austin,4:27,2,Wizards,Celtics,38 - 41,1,N/A,N/A,N/A
66,Semi Ojeleye,FG_MISS,None,4:17,2,Celtics,Wizards,38 - 41,0,24,3,Jumper
67,Thomas Bryant,DEFENSIVE_REBOUND,None,4:15,2,Wizards,Celtics,38 - 41,1,N/A,N/A,N/A
68,Kyrie Irving,FOUL_ON_FLOOR,None,4:08,2,Celtics,Wizards,38 - 41,0,N/A,N/A,N/A
69,John Wall,FT,None,4:08,2,Wizards,Celtics,38 - 42,1,N/A,1,N/A
70,Marcus Morris,SUBSTITUTION,Ojeleye Semi,4:08,2,Celtics,Wizards,38 - 42,0,N/A,N/A,N/A
71,John Wall,FT,None,4:08,2,Wizards,Celtics,38 - 43,1,N/A,1,N/A
72,Bradley Beal,FOUL_ON_FLOOR,None,3:46,2,Wizards,Celtics,38 - 43,1,N/A,N/A,N/A
73,Kyrie Irving,FT,None,3:46,2,Celtics,Wizards,39 - 43,0,N/A,1,N/A
74,Jayson Tatum,SUBSTITUTION,Rozier Terry,3:46,2,Celtics,Wizards,39 - 43,0,N/A,N/A,N/A
75,Daniel Theis,SUBSTITUTION,Williams Robert,3:46,2,Celtics,Wizards,39 - 43,0,N/A,N/A,N/A
76,Kyrie Irving,FT,None,3:46,2,Celtics,Wizards,40 - 43,0,N/A,1,N/A
77,Kelly Oubre,FG_MISS,None,3:33,2,Wizards,Celtics,40 - 43,1,0,2,Layup
78,Jayson Tatum,DEFENSIVE_REBOUND,None,3:30,2,Celtics,Wizards,40 - 43,0,N/A,N/A,N/A
79,Marcus Morris,FG_MISS,None,3:19,2,Celtics,Wizards,40 - 43,0, ,3,Jumper
80,Bradley Beal,DEFENSIVE_REBOUND,None,3:16,2,Wizards,Celtics,40 - 43,1,N/A,N/A,N/A
81,Bradley Beal,FG_UNASSISTED,None,3:13,2,Wizards,Celtics,40 - 46,1,26,3,Jumper
82,Team,Unknown,None,3:12,2,Celtics,Wizards,40 - 46,0,N/A,N/A,N/A
83,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,3:12,2,Wizards,Celtics,40 - 46,1,N/A,N/A,N/A
84,Marcus Smart,FG_MISS,None,2:53,2,Celtics,Wizards,40 - 46,0,0,2,Layup
85,Team,OFFENSIVE_REBOUND,None,2:52,2,Celtics,Wizards,40 - 46,0,N/A,N/A,N/A
86,Bradley Beal,FOUL_ON_FLOOR,None,2:52,2,Wizards,Celtics,40 - 46,1,N/A,N/A,N/A
87,Daniel Theis,FT,None,2:52,2,Celtics,Wizards,41 - 46,0,N/A,1,N/A
88,Daniel Theis,FT,None,2:52,2,Celtics,Wizards,42 - 46,0,N/A,1,N/A
89,Jeff Green,FG_ASSISTED,John Wall,2:41,2,Wizards,Celtics,42 - 48,1,0,2,Dunk
90,Jayson Tatum,FG_MISS,None,2:24,2,Celtics,Wizards,42 - 48,0,24,3,Jumper
91,John Wall,DEFENSIVE_REBOUND,None,2:21,2,Wizards,Celtics,42 - 48,1,N/A,N/A,N/A
92,John Wall,FG_MISS,None,2:16,2,Wizards,Celtics,42 - 48,1,19,3,Jumper
93,Daniel Theis,DEFENSIVE_REBOUND,None,2:13,2,Celtics,Wizards,42 - 48,0,N/A,N/A,N/A
94,Kyrie Irving,FG_UNASSISTED,None,2:05,2,Celtics,Wizards,44 - 48,0,3,3,Jumper
95,Daniel Theis,FOUL_ON_FLOOR,None,1:45,2,Celtics,Wizards,44 - 48,0,N/A,N/A,N/A
96,Team,Unknown,None,1:45,2,Celtics,Wizards,44 - 48,0,N/A,N/A,N/A
97,Bradley Beal,FT,None,1:45,2,Wizards,Celtics,44 - 49,1,N/A,1,N/A
98,Bradley Beal,FT,None,1:45,2,Wizards,Celtics,44 - 50,1,N/A,1,N/A
99,Daniel Theis,TURNOVER,None,1:35,2,Celtics,Wizards,44 - 50,0,N/A,N/A,N/A
100,Marcus Smart,FOUL_ON_FLOOR,None,1:16,2,Celtics,Wizards,44 - 50,0,N/A,N/A,N/A
101,Jeff Green,FT_MISS,None,1:16,2,Wizards,Celtics,44 - 50,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:16,2,Wizards,Celtics,44 - 50,1,N/A,N/A,N/A
103,Jeff Green,FT,None,1:16,2,Wizards,Celtics,44 - 51,1,N/A,1,N/A
104,Kelly Oubre,SUBSTITUTION,Beal Bradley,1:16,2,Wizards,Celtics,44 - 51,1,N/A,N/A,N/A
105,Jeff Green,FT,None,1:16,2,Wizards,Celtics,44 - 52,1,N/A,1,N/A
106,Kyrie Irving,FG_MISS,None,1:08,2,Celtics,Wizards,44 - 52,0,26,3,Jumper
107,Team,DEFENSIVE_REBOUND,None,1:06,2,Wizards,Celtics,44 - 52,1,N/A,N/A,N/A
108,Daniel Theis,FOUL_ON_FLOOR,None,1:06,2,Celtics,Wizards,44 - 52,0,N/A,N/A,N/A
109,Jeff Green,FT,None,1:06,2,Wizards,Celtics,44 - 53,1,N/A,1,N/A
110,Aron Baynes,SUBSTITUTION,Theis Daniel,1:06,2,Celtics,Wizards,44 - 53,0,N/A,N/A,N/A
111,Semi Ojeleye,SUBSTITUTION,Morris Marcus,1:06,2,Celtics,Wizards,44 - 53,0,N/A,N/A,N/A
112,Jeff Green,FT,None,1:06,2,Wizards,Celtics,44 - 54,1,N/A,1,N/A
113,Jayson Tatum,FG_ASSISTED,Kyrie Irving,53.3,2,Celtics,Wizards,46 - 54,0,15,3,Jumper
114,John Wall,FG_MISS,None,43.2,2,Wizards,Celtics,46 - 54,1,15,3,Jumper
115,Aron Baynes,DEFENSIVE_REBOUND,None,40.8,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
116,Marcus Smart,FG_MISS,None,33.1,2,Celtics,Wizards,46 - 54,0, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,32.2,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
118,Jayson Tatum,FG_MISS,None,27.4,2,Celtics,Wizards,46 - 54,0,13,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,25.3,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
120,Semi Ojeleye,FG_MISS,None,19.8,2,Celtics,Wizards,46 - 54,0,26,3,Jumper
121,Team,OFFENSIVE_REBOUND,None,15.1,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
122,Marcus Smart,FOUL_ON_FLOOR,None,7.9,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
123,Marcus Smart,TURNOVER,None,7.9,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
124,Team,Unknown,None,7.9,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
125,delay techfoul,FOUL_ON_FLOOR,None,7.9,2,Celtics,Wizards,46 - 54,0,N/A,N/A,N/A
126,John Wall,FT,None,7.9,2,Wizards,Celtics,46 - 55,1,N/A,1,N/A
127,Bradley Beal,SUBSTITUTION,Satoransky Tomas,7.9,2,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
128,Kelly Oubre,FG_MISS,None,2.5,2,Wizards,Celtics,46 - 55,1,26,3,Jumper
129,Team,OFFENSIVE_REBOUND,None,0.5,2,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
130,End of,Unknown,None,0.0,2,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Oubre Kelly,12:00,3,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
1,Marcus Morris,SUBSTITUTION,Ojeleye Semi,12:00,3,Celtics,Wizards,46 - 55,0,N/A,N/A,N/A
2,John Wall,TURNOVER,Marcus Smart,11:43,3,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
3,Jayson Tatum,FG_MISS,None,11:41,3,Celtics,Wizards,46 - 55,0,0,2,Layup
4,Bradley Beal,DEFENSIVE_REBOUND,None,11:38,3,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
5,Bradley Beal,FG_MISS,None,11:32,3,Wizards,Celtics,46 - 55,1,0,2,Layup
6,Bradley Beal,OFFENSIVE_REBOUND,None,11:31,3,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
7,Tomas Satoransky,TURNOVER,None,11:29,3,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
8,Kyrie Irving,FG_MISS,None,11:17,3,Celtics,Wizards,46 - 55,0,20,3,Jumper
9,Thomas Bryant,DEFENSIVE_REBOUND,None,11:14,3,Wizards,Celtics,46 - 55,1,N/A,N/A,N/A
10,John Wall,FG_UNASSISTED,None,11:05,3,Wizards,Celtics,46 - 57,1,13,3,Jumper
11,Aron Baynes,FOUL_ON_FLOOR,None,10:58,3,Celtics,Wizards,46 - 57,0,N/A,N/A,N/A
12,Aron Baynes,TURNOVER,None,10:58,3,Celtics,Wizards,46 - 57,0,N/A,N/A,N/A
13,John Wall,FG_MISS,None,10:50,3,Wizards,Celtics,46 - 57,1, ,3,Jumper
14,Jeff Green,OFFENSIVE_REBOUND,None,10:47,3,Wizards,Celtics,46 - 57,1,N/A,N/A,N/A
15,Jeff Green,FG_MISS,None,10:40,3,Wizards,Celtics,46 - 57,1,26,3,Jumper
