,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Bradley Beal,FG_MISS,None,4:42,1,Wizards,Hawks,10 - 21,0,25,3,Jumper
72,Vince Carter,DEFENSIVE_REBOUND,None,4:39,1,Hawks,Wizards,10 - 21,1,N/A,N/A,N/A
73,Vince Carter,FG_MISS,None,4:35,1,Hawks,Wizards,10 - 21,1,26,3,Jumper
74,Trevor Ariza,DEFENSIVE_REBOUND,None,4:31,1,Wizards,Hawks,10 - 21,0,N/A,N/A,N/A
75,DeAndre' Bembry,FOUL_ON_FLOOR,None,4:29,1,Hawks,Wizards,10 - 21,1,N/A,N/A,N/A
76,Jeff Green,FT,None,4:29,1,Wizards,Hawks,11 - 21,0,N/A,1,N/A
77,Daniel Hamilton,SUBSTITUTION,Bazemore Kent,4:29,1,Hawks,Wizards,11 - 21,1,N/A,N/A,N/A
78,Tomas Satoransky,SUBSTITUTION,Ariza Trevor,4:29,1,Wizards,Hawks,11 - 21,0,N/A,N/A,N/A
79,Jeff Green,FT,None,4:29,1,Wizards,Hawks,12 - 21,0,N/A,1,N/A
80,Daniel Hamilton,FG_MISS,None,4:15,1,Hawks,Wizards,12 - 21,1,26,3,Jumper
81,Alex Len,OFFENSIVE_REBOUND,None,4:10,1,Hawks,Wizards,12 - 21,1,N/A,N/A,N/A
82,Alex Len,FOUL_ON_FLOOR,None,4:10,1,Hawks,Wizards,12 - 21,1,N/A,N/A,N/A
83,Alex Len,TURNOVER,None,4:10,1,Hawks,Wizards,12 - 21,1,N/A,N/A,N/A
84,Ian Mahinmi,SUBSTITUTION,Green Jeff,4:10,1,Wizards,Hawks,12 - 21,0,N/A,N/A,N/A
85,Alex Len,FOUL_ON_FLOOR,None,3:59,1,Hawks,Wizards,12 - 21,1,N/A,N/A,N/A
86,Ian Mahinmi,FT,None,3:59,1,Wizards,Hawks,13 - 21,0,N/A,1,N/A
87,Ian Mahinmi,FT,None,3:59,1,Wizards,Hawks,14 - 21,0,N/A,1,N/A
88,Jeremy Lin,FG_MISS,None,3:44,1,Hawks,Wizards,14 - 21,1,16,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,3:43,1,Hawks,Wizards,14 - 21,1,N/A,N/A,N/A
90,Ian Mahinmi,FOUL_ON_FLOOR,None,3:43,1,Wizards,Hawks,14 - 21,0,N/A,N/A,N/A
91,Alex Len,TURNOVER,None,3:40,1,Hawks,Wizards,14 - 21,1,N/A,N/A,N/A
92,John Wall's,FG_MISS,Alex Len,3:25,1,Hawks,Wizards,14 - 21,0,0,2,Layup
93,Markieff Morris,OFFENSIVE_REBOUND,None,3:21,1,Wizards,Hawks,14 - 21,0,N/A,N/A,N/A
94,John Wall,FG_MISS,None,3:16,1,Wizards,Hawks,14 - 21,0,23,3,Jumper
95,Alex Len,DEFENSIVE_REBOUND,None,3:13,1,Hawks,Wizards,14 - 21,1,N/A,N/A,N/A
96,John Wall,FOUL_ON_FLOOR,None,3:10,1,Wizards,Hawks,14 - 21,0,N/A,N/A,N/A
97,Jeremy Lin,FT,None,3:10,1,Hawks,Wizards,14 - 22,1,N/A,1,N/A
98,Chasson Randle,SUBSTITUTION,Wall John,3:10,1,Wizards,Hawks,14 - 22,0,N/A,N/A,N/A
99,Jeremy Lin,FT,None,3:10,1,Hawks,Wizards,14 - 23,1,N/A,1,N/A
100,Vince Carter,FOUL_ON_FLOOR,None,3:02,1,Hawks,Wizards,14 - 23,1,N/A,N/A,N/A
101,Markieff Morris,FT,None,3:02,1,Wizards,Hawks,15 - 23,0,N/A,1,N/A
102,Markieff Morris,FT,None,3:02,1,Wizards,Hawks,16 - 23,0,N/A,1,N/A
103,Jeremy Lin,FG_MISS,None,2:39,1,Hawks,Wizards,16 - 23,1,23,3,Jumper
104,Tomas Satoransky,DEFENSIVE_REBOUND,None,2:36,1,Wizards,Hawks,16 - 23,0,N/A,N/A,N/A
105,Chasson Randle,TURNOVER,None,2:29,1,Wizards,Hawks,16 - 23,0,N/A,N/A,N/A
106,Chasson Randle,FOUL_ON_FLOOR,None,2:21,1,Wizards,Hawks,16 - 23,0,N/A,N/A,N/A
107,Jeremy Lin,FT,None,2:21,1,Hawks,Wizards,16 - 24,1,N/A,1,N/A
108,Trae Young,SUBSTITUTION,Bembry DeAndre',2:21,1,Hawks,Wizards,16 - 24,1,N/A,N/A,N/A
109,Sam Dekker,SUBSTITUTION,Beal Bradley,2:21,1,Wizards,Hawks,16 - 24,0,N/A,N/A,N/A
110,Jeremy Lin,FT,None,2:21,1,Hawks,Wizards,16 - 25,1,N/A,1,N/A
111,Chasson Randle,FG_ASSISTED,Ian Mahinmi,2:09,1,Wizards,Hawks,19 - 25,0,26,3,Jumper
112,Jeremy Lin,FG_MISS,None,1:55,1,Hawks,Wizards,19 - 25,1, ,2,Jumper
113,Ian Mahinmi,DEFENSIVE_REBOUND,None,1:52,1,Wizards,Hawks,19 - 25,0,N/A,N/A,N/A
114,Vince Carter,FOUL_ON_FLOOR,None,1:50,1,Hawks,Wizards,19 - 25,1,N/A,N/A,N/A
115,Chasson Randle,FT,None,1:50,1,Wizards,Hawks,20 - 25,0,N/A,1,N/A
116,Justin Anderson,SUBSTITUTION,Carter Vince,1:50,1,Hawks,Wizards,20 - 25,1,N/A,N/A,N/A
117,Chasson Randle,FT,None,1:50,1,Wizards,Hawks,21 - 25,0,N/A,1,N/A
118,Trae Young,TURNOVER,None,1:39,1,Hawks,Wizards,21 - 25,1,N/A,N/A,N/A
119,Justin Anderson,FOUL_ON_FLOOR,None,1:33,1,Hawks,Wizards,21 - 25,1,N/A,N/A,N/A
120,Markieff Morris,FT_MISS,None,1:33,1,Wizards,Hawks,21 - 25,0,N/A,1,N/A
121,Team,OFFENSIVE_REBOUND,None,1:33,1,Wizards,Hawks,21 - 25,0,N/A,N/A,N/A
122,Kevin Huerter,SUBSTITUTION,Lin Jeremy,1:33,1,Hawks,Wizards,21 - 25,1,N/A,N/A,N/A
123,Markieff Morris,FT,None,1:33,1,Wizards,Hawks,22 - 25,0,N/A,1,N/A
124,Chasson Randle,FOUL_ON_FLOOR,None,1:26,1,Wizards,Hawks,22 - 25,0,N/A,N/A,N/A
125,Trae Young,FT,None,1:26,1,Hawks,Wizards,22 - 26,1,N/A,1,N/A
126,Trae Young,FT,None,1:26,1,Hawks,Wizards,22 - 27,1,N/A,1,N/A
127,Alex Len,FOUL_ON_FLOOR,None,1:12,1,Hawks,Wizards,22 - 27,1,N/A,N/A,N/A
128,Tomas Satoransky,FT_MISS,None,1:12,1,Wizards,Hawks,22 - 27,0,N/A,1,N/A
129,Team,OFFENSIVE_REBOUND,None,1:12,1,Wizards,Hawks,22 - 27,0,N/A,N/A,N/A
130,Dewayne Dedmon,SUBSTITUTION,Len Alex,1:12,1,Hawks,Wizards,22 - 27,1,N/A,N/A,N/A
131,Tomas Satoransky,FT,None,1:12,1,Wizards,Hawks,23 - 27,0,N/A,1,N/A
132,Trae Young,FG_UNASSISTED,None,1:02,1,Hawks,Wizards,23 - 30,1,27,3,Jumper
133,Markieff Morris,FG_MISS,None,45.1,1,Wizards,Hawks,23 - 30,0, ,2,Jumper
134,Dewayne Dedmon,DEFENSIVE_REBOUND,None,41.9,1,Hawks,Wizards,23 - 30,1,N/A,N/A,N/A
135,Dewayne Dedmon,FG_ASSISTED,Daniel Hamilton,36.3,1,Hawks,Wizards,23 - 33,1,27,3,Jumper
136,Justin Anderson,FOUL_ON_FLOOR,None,24.5,1,Hawks,Wizards,23 - 33,1,N/A,N/A,N/A
137,Markieff Morris,FT,None,24.5,1,Wizards,Hawks,24 - 33,0,N/A,1,N/A
138,Markieff Morris,FT_MISS,None,24.5,1,Wizards,Hawks,24 - 33,0,N/A,1,N/A
139,Kevin Huerter,DEFENSIVE_REBOUND,None,22.3,1,Hawks,Wizards,24 - 33,1,N/A,N/A,N/A
140,Trae Young,FG_ASSISTED,Kevin Huerter,0.0,1,Hawks,Wizards,24 - 35,1,14,2,Jumper
141,End of,Unknown,None,0.0,1,Hawks,Wizards,24 - 35,1,N/A,N/A,N/A
0,Kent Bazemore,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Wizards,24 - 35,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Hamilton Daniel,12:00,2,Hawks,Wizards,24 - 35,1,N/A,N/A,N/A
2,Team,Unknown,None,12:00,2,Hawks,Wizards,24 - 35,1,N/A,N/A,N/A
3,Markieff Morris,FG_ASSISTED,Tomas Satoransky,11:47,2,Wizards,Hawks,26 - 35,0,0,2,Dunk
4,Markieff Morris,FOUL_ON_FLOOR,None,11:26,2,Wizards,Hawks,26 - 35,0,N/A,N/A,N/A
5,Dewayne Dedmon,FT_MISS,None,11:26,2,Hawks,Wizards,26 - 35,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:26,2,Hawks,Wizards,26 - 35,1,N/A,N/A,N/A
7,Dewayne Dedmon,FT,None,11:26,2,Hawks,Wizards,26 - 36,1,N/A,1,N/A
8,Markieff Morris,FG_MISS,None,11:15,2,Wizards,Hawks,26 - 36,0,25,3,Jumper
9,Tomas Satoransky,OFFENSIVE_REBOUND,None,11:12,2,Wizards,Hawks,26 - 36,0,N/A,N/A,N/A
10,Chasson Randle,FG_MISS,None,11:10,2,Wizards,Hawks,26 - 36,0,26,3,Jumper
11,Markieff Morris,OFFENSIVE_REBOUND,None,11:10,2,Wizards,Hawks,26 - 36,0,N/A,N/A,N/A
12,Kent Bazemore,FOUL_ON_FLOOR,None,11:10,2,Hawks,Wizards,26 - 36,1,N/A,N/A,N/A
13,Markieff Morris,FT,None,11:10,2,Wizards,Hawks,27 - 36,0,N/A,1,N/A
14,Markieff Morris,FT_MISS,None,11:10,2,Wizards,Hawks,27 - 36,0,N/A,1,N/A
15,John Collins,DEFENSIVE_REBOUND,None,11:08,2,Hawks,Wizards,27 - 36,1,N/A,N/A,N/A
16,John Collins,TURNOVER,Markieff Morris,10:51,2,Hawks,Wizards,27 - 36,1,N/A,N/A,N/A
17,Tomas Satoransky,FG_UNASSISTED,None,10:42,2,Wizards,Hawks,29 - 36,0,0,2,Layup
18,Team,Unknown,None,10:40,2,Hawks,Wizards,29 - 36,1,N/A,N/A,N/A
19,Trae Young,FG_MISS,None,10:23,2,Hawks,Wizards,29 - 36,1,27,3,Jumper
20,John Collins,OFFENSIVE_REBOUND,None,10:17,2,Hawks,Wizards,29 - 36,1,N/A,N/A,N/A
21,John Collins,FG_UNASSISTED,None,10:17,2,Hawks,Wizards,29 - 38,1,0,2,Dunk
22,Markieff Morris,FG_MISS,None,9:58,2,Wizards,Hawks,29 - 38,0,13,2,Jumper
23,Trae Young,DEFENSIVE_REBOUND,None,9:54,2,Hawks,Wizards,29 - 38,1,N/A,N/A,N/A
24,Tomas Satoransky,FOUL_ON_FLOOR,None,9:53,2,Wizards,Hawks,29 - 38,0,N/A,N/A,N/A
25,John Collins,FT,None,9:53,2,Hawks,Wizards,29 - 39,1,N/A,1,N/A
26,John Collins,FT,None,9:53,2,Hawks,Wizards,29 - 40,1,N/A,1,N/A
27,Chasson Randle,FG_MISS,None,9:42,2,Wizards,Hawks,29 - 40,0,23,3,Jumper
28,Team,DEFENSIVE_REBOUND,None,9:41,2,Hawks,Wizards,29 - 40,1,N/A,N/A,N/A
29,Ian Mahinmi,FOUL_ON_FLOOR,None,9:41,2,Wizards,Hawks,29 - 40,0,N/A,N/A,N/A
30,John Wall,SUBSTITUTION,Randle Chasson,9:41,2,Wizards,Hawks,29 - 40,0,N/A,N/A,N/A
31,Jeff Green,SUBSTITUTION,Mahinmi Ian,9:41,2,Wizards,Hawks,29 - 40,0,N/A,N/A,N/A
32,Trae Young,FG_MISS,None,9:25,2,Hawks,Wizards,29 - 40,1,19,2,Jumper
33,Kent Bazemore,OFFENSIVE_REBOUND,None,9:21,2,Hawks,Wizards,29 - 40,1,N/A,N/A,N/A
34,Kent Bazemore,FG_MISS,None,9:19,2,Hawks,Wizards,29 - 40,1, ,2,Jumper
35,Jeff Green,DEFENSIVE_REBOUND,None,9:17,2,Wizards,Hawks,29 - 40,0,N/A,N/A,N/A
36,Sam Dekker,FG_ASSISTED,Markieff Morris,9:02,2,Wizards,Hawks,31 - 40,0, ,2,Jumper
37,Markieff Morris,FOUL_ON_FLOOR,None,8:47,2,Wizards,Hawks,31 - 40,0,N/A,N/A,N/A
38,John Collins,FT,None,8:47,2,Hawks,Wizards,31 - 41,1,N/A,1,N/A
39,Trevor Ariza,SUBSTITUTION,Morris Markieff,8:47,2,Wizards,Hawks,31 - 41,0,N/A,N/A,N/A
40,John Collins,FT,None,8:47,2,Hawks,Wizards,31 - 42,1,N/A,1,N/A
41,John Wall,FG_MISS,None,8:31,2,Wizards,Hawks,31 - 42,0,18,2,Jumper
42,Sam Dekker,OFFENSIVE_REBOUND,None,8:28,2,Wizards,Hawks,31 - 42,0,N/A,N/A,N/A
43,Sam Dekker,FG_MISS,None,8:24,2,Wizards,Hawks,31 - 42,0,0,2,Layup
44,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:21,2,Hawks,Wizards,31 - 42,1,N/A,N/A,N/A
45,Dewayne Dedmon,FG_ASSISTED,John Collins,8:14,2,Hawks,Wizards,31 - 44,1,0,2,Dunk
46,Tomas Satoransky,TURNOVER,Trae Young,7:59,2,Wizards,Hawks,31 - 44,0,N/A,N/A,N/A
47,Trae Young,TURNOVER,None,7:54,2,Hawks,Wizards,31 - 44,1,N/A,N/A,N/A
48,Bradley Beal,SUBSTITUTION,Satoransky Tomas,7:54,2,Wizards,Hawks,31 - 44,0,N/A,N/A,N/A
49,John Wall,TURNOVER,None,7:48,2,Wizards,Hawks,31 - 44,0,N/A,N/A,N/A
50,John Wall,TURNOVER,None,7:48,2,Wizards,Hawks,31 - 44,0,N/A,N/A,N/A
51,Vince Carter,SUBSTITUTION,Young Trae,7:48,2,Hawks,Wizards,31 - 44,1,N/A,N/A,N/A
52,Jeremy Lin,SUBSTITUTION,Collins John,7:48,2,Hawks,Wizards,31 - 44,1,N/A,N/A,N/A
53,Tomas Satoransky,SUBSTITUTION,Wall John,7:48,2,Wizards,Hawks,31 - 44,0,N/A,N/A,N/A
54,Dewayne Dedmon,TURNOVER,None,7:38,2,Hawks,Wizards,31 - 44,1,N/A,N/A,N/A
55,Tomas Satoransky,TURNOVER,Vince Carter,7:22,2,Wizards,Hawks,31 - 44,0,N/A,N/A,N/A
56,Vince Carter,TURNOVER,Sam Dekker,7:17,2,Hawks,Wizards,31 - 44,1,N/A,N/A,N/A
57,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,7:13,2,Wizards,Hawks,33 - 44,0, ,2,Jumper
58,Vince Carter,FOUL_ON_FLOOR,None,7:04,2,Hawks,Wizards,33 - 44,1,N/A,N/A,N/A
59,Vince Carter,TURNOVER,None,7:04,2,Hawks,Wizards,33 - 44,1,N/A,N/A,N/A
60,Bradley Beal,FG_UNASSISTED,None,6:58,2,Wizards,Hawks,35 - 44,0, ,2,Jumper
61,Team,Unknown,None,6:57,2,Hawks,Wizards,35 - 44,1,N/A,N/A,N/A
62,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:57,2,Hawks,Wizards,35 - 44,1,N/A,N/A,N/A
63,Alex Len,SUBSTITUTION,Dedmon Dewayne,6:57,2,Hawks,Wizards,35 - 44,1,N/A,N/A,N/A
64,DeAndre' Bembry,FG_MISS,None,6:38,2,Hawks,Wizards,35 - 44,1,23,3,Jumper
65,Bradley Beal,DEFENSIVE_REBOUND,None,6:34,2,Wizards,Hawks,35 - 44,0,N/A,N/A,N/A
66,Bradley Beal,FG_UNASSISTED,None,6:32,2,Wizards,Hawks,37 - 44,0, ,2,Jumper
67,Jeremy Lin,FG_MISS,None,6:16,2,Hawks,Wizards,37 - 44,1,25,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,6:15,2,Wizards,Hawks,37 - 44,0,N/A,N/A,N/A
69,DeAndre' Bembry,FOUL_ON_FLOOR,None,6:15,2,Hawks,Wizards,37 - 44,1,N/A,N/A,N/A
70,Kent Bazemore,FOUL_ON_FLOOR,None,6:04,2,Hawks,Wizards,37 - 44,1,N/A,N/A,N/A
71,Jeff Green's,FG_MISS,Kent Bazemore,5:55,2,Hawks,Wizards,37 - 44,0, ,2,Jumper
72,Kent Bazemore,DEFENSIVE_REBOUND,None,5:54,2,Hawks,Wizards,37 - 44,1,N/A,N/A,N/A
73,Kent Bazemore,FG_UNASSISTED,None,5:51,2,Hawks,Wizards,37 - 46,1,0,2,Dunk
74,Sam Dekker,TURNOVER,None,5:35,2,Wizards,Hawks,37 - 46,0,N/A,N/A,N/A
75,Vince Carter,FG_MISS,None,5:28,2,Hawks,Wizards,37 - 46,1,0,2,Layup
76,Vince Carter,OFFENSIVE_REBOUND,None,5:25,2,Hawks,Wizards,37 - 46,1,N/A,N/A,N/A
77,DeAndre' Bembry,FG_MISS,None,5:22,2,Hawks,Wizards,37 - 46,1,0,2,Layup
78,Bradley Beal,DEFENSIVE_REBOUND,None,5:19,2,Wizards,Hawks,37 - 46,0,N/A,N/A,N/A
79,Jeremy Lin,FOUL_ON_FLOOR,None,5:18,2,Hawks,Wizards,37 - 46,1,N/A,N/A,N/A
80,Bradley Beal,FT,None,5:18,2,Wizards,Hawks,38 - 46,0,N/A,1,N/A
81,Bradley Beal,FT,None,5:18,2,Wizards,Hawks,39 - 46,0,N/A,1,N/A
82,Tomas Satoransky,FOUL_ON_FLOOR,None,5:02,2,Wizards,Hawks,39 - 46,0,N/A,N/A,N/A
83,Alex Len,FT,None,5:02,2,Hawks,Wizards,39 - 47,1,N/A,1,N/A
84,John Collins,SUBSTITUTION,Carter Vince,5:02,2,Hawks,Wizards,39 - 47,1,N/A,N/A,N/A
85,Ian Mahinmi,SUBSTITUTION,Dekker Sam,5:02,2,Wizards,Hawks,39 - 47,0,N/A,N/A,N/A
86,Alex Len,FT,None,5:02,2,Hawks,Wizards,39 - 48,1,N/A,1,N/A
87,Ian Mahinmi,FOUL_ON_FLOOR,None,4:55,2,Wizards,Hawks,39 - 48,0,N/A,N/A,N/A
88,Ian Mahinmi,TURNOVER,None,4:55,2,Wizards,Hawks,39 - 48,0,N/A,N/A,N/A
89,Trae Young,SUBSTITUTION,Lin Jeremy,4:55,2,Hawks,Wizards,39 - 48,1,N/A,N/A,N/A
90,Kevin Huerter,SUBSTITUTION,Bazemore Kent,4:55,2,Hawks,Wizards,39 - 48,1,N/A,N/A,N/A
91,Trae Young,FG_MISS,None,4:42,2,Hawks,Wizards,39 - 48,1,26,3,Jumper
92,Jeff Green,DEFENSIVE_REBOUND,None,4:40,2,Wizards,Hawks,39 - 48,0,N/A,N/A,N/A
93,Trae Young,FOUL_ON_FLOOR,None,4:38,2,Hawks,Wizards,39 - 48,1,N/A,N/A,N/A
94,Bradley Beal,FT_MISS,None,4:38,2,Wizards,Hawks,39 - 48,0,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,4:38,2,Wizards,Hawks,39 - 48,0,N/A,N/A,N/A
96,Bradley Beal,FT,None,4:38,2,Wizards,Hawks,40 - 48,0,N/A,1,N/A
97,John Collins's,FG_MISS,Ian Mahinmi,4:21,2,Wizards,Hawks,40 - 48,1, ,2,Jumper
98,Trevor Ariza,DEFENSIVE_REBOUND,None,4:17,2,Wizards,Hawks,40 - 48,0,N/A,N/A,N/A
